gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-2081.412,2463.9822,389.23636,3248.8445,3225.4434,0.120385855,2.2722259,0.9933923,644.41455,-773.3253,-71.35994,1009.15576,1006.6291,-0.07083076,-0.87607574,0.97502315,1931.8745,1235.587,-1485.0804,-0.8768454,6668.368,1.7181e-05,6500.0
1081.4427,2216.8691,1575.8164,2926.9827,2466.582,0.6018657,1.1169366,1.7247837,-727.51306,-1551.5659,-1187.8328,2085.085,1713.6604,-0.64705014,-2.0092473,0.75325024,807.95044,-338.38498,-733.67535,-2.0029407,6684.321,1.7181e-05,6500.0
1043.2698,658.2658,-2360.0996,2663.043,1233.5825,-1.4041332,0.56287664,1.4102739,-1285.3364,-940.2426,1595.1324,2254.0176,1592.5282,0.88252944,-2.5100274,1.3488023,281.65717,247.61775,134.22446,0.49672922,6439.7593,1.7181e-05,6500.0
-809.2795,1610.5015,301.40582,1827.4283,1802.4006,0.16645491,2.0364432,0.80008674,906.63605,-1794.4072,939.8218,2219.2686,2010.4443,0.45192826,-1.1029524,1.314358,215.19505,-94.28369,193.4412,2.024315,6527.868,1.7181e-05,6500.0
1414.2274,-2810.368,-1180.9358,3360.479,3146.1416,-0.36706167,-1.1045777,1.661594,-826.1661,1662.2751,27.48373,1856.4657,1856.2621,0.014805413,2.0320485,0.6960417,1233.8126,-546.99396,1105.9346,2.0301137,6458.699,1.7181e-05,6500.0
718.4078,-380.74344,-2531.3564,2658.7295,813.06537,-1.853694,-0.4873448,1.3269628,-703.09076,371.26596,3075.5017,3176.6157,795.09436,2.0622146,2.6557589,1.2876763,24.91206,-22.169083,11.364088,2.6679082,6425.029,1.7181e-05,6500.0
539.5447,-27.88668,450.01343,703.13477,540.2649,0.75819135,-0.05163963,0.53596896,-1058.2145,36.93235,-912.0458,1397.5012,1058.8588,-0.77985966,3.1067061,0.5335878,448.58383,445.66495,-51.09022,-0.11413992,6573.1016,1.7181e-05,6500.0
-633.6743,-167.25598,-328.40955,733.05566,655.376,-0.48219633,-2.8835318,0.27235037,782.3452,210.10132,363.8145,888.0132,810.0658,0.43524453,0.26236287,-0.43086255,92.2181,-90.88305,-15.634892,-2.9712272,6563.4644,1.7181e-05,6500.0
259.50763,-239.34973,918.88696,984.3711,353.0333,1.68476,-0.745012,0.8342561,-803.5376,749.4158,-1767.5469,2081.2302,1098.7705,-1.2535635,2.3910313,0.7893723,718.0201,530.4347,-483.93375,-0.73958796,6468.957,1.7181e-05,6500.0
533.8719,1477.4669,531.3836,1658.4019,1570.964,0.3321141,1.2240525,0.69929576,-511.46277,-1418.2003,929.2119,1770.9667,1507.6095,0.58279246,-1.9169202,1.370471,71.37841,-23.182184,-67.50899,-1.901574,6368.416,1.7181e-05,6500.0
-227.5336,-176.53711,1321.863,1352.8711,287.98767,2.2286875,-2.4817376,1.1905375,495.98532,412.51077,-2319.0532,2407.1094,645.10974,-1.9914484,0.6937733,1.0570766,372.95932,-298.2098,-223.98563,-2.4973874,6620.5884,1.7181e-05,6500.0
240.25653,-1316.7949,-23.46529,1338.7396,1338.5336,-0.017529698,-1.3903259,1.0460607,-293.62982,2297.2114,-1469.345,2742.6946,2315.9014,-0.59814805,1.6979271,0.33118337,1163.1033,245.20409,-1136.9626,-1.3583838,6464.797,1.7181e-05,6500.0
752.1065,-1112.622,-876.8542,1603.891,1342.9788,-0.6136688,-0.976376,1.1179476,-1390.2864,2165.6545,300.6351,2591.0112,2573.5105,0.11655499,2.1415062,1.3897148,1073.4186,610.97815,-882.5719,-0.9652771,6346.412,1.7181e-05,6500.0
282.2022,-601.01373,-1607.728,1739.4384,663.96954,-1.617633,-1.1318092,0.8859989,-261.53952,451.45862,1606.1614,1688.7788,521.74493,1.8429643,2.095872,1.300371,46.763714,-37.042477,-28.54295,-2.485071,6457.409,1.7181e-05,6500.0
300.165,1232.779,-2024.084,2388.8828,1268.796,-1.2464787,1.3319573,1.3750778,-392.09796,-1529.1868,1739.0132,2348.6848,1578.6554,0.95140845,-1.8217983,0.72349125,344.04855,78.17725,335.04883,1.3415667,6687.7744,1.7181e-05,6500.0
52.98517,-266.17944,-206.15881,340.82324,271.40176,-0.70081544,-1.3743067,0.31921405,-270.12048,1247.8447,971.40094,1604.2761,1276.7465,0.70179737,1.7839768,0.74545157,1033.1154,178.72473,-1017.5386,-1.3969257,6560.7334,1.7181e-05,6500.0
382.40277,-1651.3999,1380.4291,2186.0786,1695.0969,0.74384683,-1.3432442,1.3227556,-294.53094,1252.8315,-1843.2675,2248.104,1286.9869,-1.1565764,1.8016957,1.1598761,408.91446,-96.125305,397.4556,1.8080914,6323.459,1.7181e-05,6500.0
830.6901,230.07962,-2851.0376,2978.489,861.9645,-1.9114771,0.27020055,-1.1372565,-737.4805,-317.63297,2334.4094,2468.651,802.9746,1.7886854,-2.7349038,1.2536125,40.07904,39.23903,-8.1626,-0.20509742,6456.2046,1.7181e-05,6500.0
-2446.395,696.147,-109.747635,2545.8823,2543.5151,-0.04313464,2.86436,1.7510798,2644.8596,-696.50433,-42.443424,2735.3613,2735.0322,-0.015517814,-0.2574965,-0.7351175,180.06203,-170.008,59.32633,2.8058429,6546.7144,1.7181e-05,6500.0
1823.5844,-2466.7744,237.92148,3076.8562,3067.6433,0.077480845,-0.9342052,1.248716,-1057.8099,1405.3905,-172.61789,1767.4509,1759.001,-0.09797722,2.2160108,1.232345,1312.4165,-790.58203,1047.5768,2.217284,6635.288,1.7181e-05,6500.0
-624.94836,492.72382,-703.86926,1062.4358,795.8249,-0.79726577,2.4739506,0.8088896,911.7934,-902.6823,1682.9811,2116.2773,1283.0443,1.0855702,-0.78037685,1.3891201,710.0097,-607.8925,366.85214,2.5986168,6433.6333,1.7181e-05,6500.0
-444.17996,2117.917,1846.1144,2844.4697,2163.9937,0.77360165,1.7775251,1.2235771,183.52847,-899.98535,254.38892,953.0845,918.5077,0.2735351,-1.3696307,-0.20485455,1248.1354,246.22688,-1223.607,-1.372218,6467.232,1.7181e-05,6500.0
-1157.8802,-0.35570407,-2112.0337,2408.604,1157.8802,-1.3620621,-3.1412854,0.36931577,1375.575,-114.39882,1222.2625,1843.6973,1380.3237,0.79804254,-0.08297343,0.75607884,66.7669,26.351088,-61.346874,-1.1650845,6533.944,1.7181e-05,6500.0
810.87415,-24.125023,1108.3019,1373.4749,811.233,1.1181746,-0.029743098,1.1044028,-92.90747,1.5406151,-256.74634,273.04395,92.92024,-1.7407392,3.125012,0.37741792,733.82764,-733.82227,-2.8099318,-3.1377635,6510.073,1.7181e-05,6500.0
-1800.032,-638.5143,1901.1366,2694.8354,1909.9255,0.87811595,-2.8007157,1.4535413,794.172,299.70282,-518.91986,994.8916,848.84094,-0.5785139,0.3608536,0.7319456,927.9396,863.27936,340.32425,0.37551597,6540.054,1.7181e-05,6500.0
316.55872,-1071.3605,-3349.2043,3530.6084,1117.1494,-1.8178111,-1.2834973,1.7968907,-227.06972,737.20526,742.0426,1070.355,771.38336,0.85422033,1.8695893,0.5536082,363.47293,-113.72238,345.22427,1.8890171,6585.188,1.7181e-05,6500.0
-1.3418384,-1.4244981,1015.6487,1015.6509,1.9569683,6.9450345,-2.3263228,0.79597723,-757.78754,131.0748,-3301.7996,3390.1777,769.04004,-2.1635215,2.970317,1.4761919,44.244923,-44.178467,2.4240906,3.0867772,6675.4897,1.7181e-05,6500.0
827.38184,-713.4552,-1523.681,1874.8821,1092.5104,-1.1348746,-0.7115943,-0.30486405,-1227.8506,990.129,2846.4985,3254.309,1577.3308,1.352687,2.4629662,1.0661308,311.43875,231.31523,-208.53624,-0.73365647,6454.828,1.7181e-05,6500.0
29.633333,-1677.3722,-245.27655,1695.4696,1677.6339,-0.14568794,-1.5531317,0.9936887,-73.76856,3144.06,894.29974,3269.6067,3144.9253,0.28066352,1.5942549,0.6476026,1462.2151,25.202988,-1461.9979,-1.5535593,6481.747,1.7181e-05,6500.0
-1459.8616,-703.0477,-443.90933,1680.0381,1620.3308,-0.27064595,-2.692785,0.74484724,1235.0938,650.33716,542.9194,1497.717,1395.8492,0.37975878,0.4846604,-0.31745803,196.78131,145.36896,132.63011,0.73960686,6339.2812,1.7181e-05,6500.0
-1405.3799,-1103.9061,1994.5826,2678.0706,1787.093,0.96113676,-2.4757645,0.7986691,1582.8835,1267.7588,-975.5095,2250.4116,2027.9873,-0.46417463,0.6753,0.9868219,229.90166,-183.62843,-138.33066,-2.4959712,6373.9873,1.7181e-05,6500.0
378.18942,2050.9197,-1723.3029,2705.3784,2085.4973,-0.7530945,1.3884449,0.94100386,-354.53925,-1870.5258,1432.5232,2382.5803,1903.829,0.6951006,-1.7581141,1.2684139,386.47485,-73.875755,-379.34836,-1.7631328,6507.452,1.7181e-05,6500.0
-1341.6711,120.41995,1498.0499,2014.631,1347.0643,0.9584517,3.0520787,1.4101698,1184.5095,-39.35019,-3031.9038,3255.312,1185.163,-1.668638,-0.03320845,2.0845137,366.8052,366.79507,-2.7249248,-0.0074288747,6411.063,1.7181e-05,6500.0
378.63986,-367.62128,-1686.919,1767.5437,527.74384,-1.8788111,-0.7706342,1.2880839,-184.23035,187.88492,971.1467,1006.16504,263.1379,2.0168152,2.3463738,0.74457735,257.65967,-173.86508,190.15634,2.3114707,6449.8154,1.7181e-05,6500.0
-877.25244,1675.6929,-719.31323,2023.5938,1891.4329,-0.37168345,2.0530794,1.301735,217.03235,-409.79883,291.136,547.5383,463.72202,0.5925372,-1.0837445,-0.24395944,1527.59,721.201,-1346.6255,-1.0791057,6356.1323,1.7181e-05,6500.0
2045.9578,-14.249321,1844.083,2754.413,2046.0073,0.8098389,-0.006964509,1.7590916,-1792.9507,20.426231,-564.05,1879.6921,1793.067,-0.30960286,3.1302006,0.8733429,245.10652,-245.00967,6.889548,3.1134806,6479.0835,1.7181e-05,6500.0
-826.5633,666.4103,2261.997,2498.7878,1061.7483,1.5004956,2.463057,0.6285444,1434.2758,-1055.5288,-1407.2167,2269.7026,1780.811,-0.72500616,-0.63443637,1.8102102,753.47845,-581.77905,478.8141,2.4529736,6530.2036,1.7181e-05,6500.0
43.191105,1719.6519,2958.5828,3422.321,1720.1942,1.3108726,1.5456854,1.1787536,-8.9657755,-1676.4315,-1141.863,2028.3875,1676.4554,-0.6371288,-1.5761445,1.1979237,218.4984,11.3073225,218.20563,1.5190231,6383.014,1.7181e-05,6500.0
-203.80756,-648.9336,-747.80786,1010.8755,680.1855,-0.94995505,-1.8751067,0.5712282,187.74658,515.08936,-90.89395,555.72217,548.23883,-0.16504233,1.2212688,-0.63687813,177.74234,142.76007,105.88628,0.63817304,6352.688,1.7181e-05,6500.0
196.94415,-908.18384,2459.8755,2629.5576,929.29266,1.700498,-1.3572478,0.980572,-276.6053,1286.1675,-2280.0015,2632.327,1315.5748,-1.3174742,1.7826314,0.98971397,390.3748,82.27507,-381.6062,-1.3584448,6438.741,1.7181e-05,6500.0
392.66812,1037.3582,1580.8374,1931.152,1109.189,1.1525534,1.208937,0.9348277,-368.67017,-1071.4216,-1544.9829,1915.9424,1133.0763,-1.1165996,-1.9022003,1.0095539,148.38396,70.04252,130.81226,1.0791979,6386.0645,1.7181e-05,6500.0
-1626.0002,1004.8839,-310.49606,1936.5116,1911.4572,-0.16173343,2.5880358,0.9433945,1401.9634,-828.18964,1661.8218,2326.5962,1628.3118,0.89585096,-0.5335796,-1.082193,566.4627,496.15045,-273.33997,-0.50355047,6415.5874,1.7181e-05,6500.0
99.679726,603.46967,-1192.4187,1340.1396,611.6467,-1.4208304,1.4070967,0.48321116,-99.49836,-577.6933,1534.7039,1642.8469,586.19916,1.6902063,-1.7413568,0.78397715,35.365887,-8.395889,-34.35484,-1.8104856,6317.652,1.7181e-05,6500.0
1116.1326,-226.86137,-1130.5077,1604.7637,1138.9548,-0.87611955,-0.20052499,0.9007376,-986.0323,203.95078,1768.6346,2035.172,1006.904,1.3291221,2.937629,0.9820435,129.01448,-126.00725,27.69312,2.925258,6658.936,1.7181e-05,6500.0
457.2229,320.03455,2330.5369,2396.4302,558.09937,2.136502,0.6106944,0.7848366,-178.72046,-127.07443,-875.6477,902.68945,219.29184,-2.0930305,-2.5235066,0.65692616,319.57697,-260.2852,-185.42133,-2.5226078,6570.8086,1.7181e-05,6500.0
1489.2275,-1025.7615,-201.18735,1819.4678,1808.31,-0.11102885,-0.60316116,1.1678716,-2637.257,1779.7085,-540.033,3227.092,3181.5857,-0.16893242,2.5479577,0.37547904,1366.2574,1124.8243,-775.51886,-0.6036155,6468.0454,1.7181e-05,6500.0
-208.15846,1137.0627,-1247.2083,1700.5208,1155.9592,-0.93610454,1.7518582,0.8800285,143.40852,-853.93634,2085.355,2257.9812,865.8945,1.6126349,-1.4044107,0.6575033,283.95374,38.438805,-281.33997,-1.4350095,6541.105,1.7181e-05,6500.0
-709.89166,-1084.0638,1050.7041,1668.2689,1295.8165,0.741113,-2.1505687,1.2229313,1120.8511,1777.0627,-1136.6154,2388.7556,2101.014,-0.51756567,1.0080855,-0.45429447,719.78204,-403.22876,-596.2321,-2.165435,6466.753,1.7181e-05,6500.0
569.86426,-322.8136,825.756,1053.9581,654.94574,1.0543224,-0.51540357,0.95229137,-1498.7048,815.4964,-3113.3115,3550.192,1706.2094,-1.3623711,2.643264,1.813824,1104.3568,959.8938,-546.08405,-0.51723826,6454.628,1.7181e-05,6500.0
2244.6445,-226.67625,461.19968,2302.7197,2256.061,0.20302923,-0.10064417,1.3422229,-2221.1836,419.94727,-107.20891,2263.0742,2260.5337,-0.04740861,2.9547336,-1.0456821,103.144,-47.325657,91.645874,2.0474753,6522.391,1.7181e-05,6500.0
-1863.9209,1623.6011,441.73596,2511.0579,2471.8984,0.1777654,2.4249942,-0.80059147,1795.834,-1581.4664,-1006.7881,2596.089,2392.9177,-0.40921924,-0.72201014,0.80821854,72.11207,52.643,-49.283512,-0.75245017,6527.504,1.7181e-05,6500.0
1285.5419,-1929.3494,-2369.3926,3314.9702,2318.406,-0.89683914,-0.9830417,-0.7327532,-614.6982,929.1333,800.03076,1371.5657,1114.0658,0.6674463,2.1552708,0.79586095,1214.0944,-669.16595,1013.036,2.1545558,6570.158,1.7181e-05,6500.0
2922.1868,-290.5605,333.48004,2955.4712,2936.597,0.11331736,-0.09910679,0.35300234,-2005.5385,367.34747,177.6405,2046.6277,2038.9038,0.08701564,2.9604342,0.29307717,455.38284,-437.35675,126.85665,2.8592863,6530.38,1.7181e-05,6500.0
38.91134,181.84454,-2100.721,2108.936,185.9611,-3.1195989,1.359994,1.0825096,-217.51233,-173.52805,3425.2964,3436.5798,278.25095,3.2052126,-2.4682038,1.4221603,37.41416,-6.876896,36.77673,1.755652,6346.181,1.7181e-05,6500.0
873.2185,-2306.1775,1248.3068,2763.917,2465.9614,0.48676383,-1.2088354,1.4800247,-224.24988,511.82715,-46.482376,560.7278,558.79785,-0.083087176,1.9837404,-0.04539853,1646.2893,-697.4221,1491.2649,2.0082483,6492.972,1.7181e-05,6500.0
828.42194,-1483.7935,1327.9773,2156.7222,1699.3899,0.71811247,-1.0615928,0.9416723,-494.4939,989.0044,-546.48584,1233.4104,1105.7368,-0.47604305,2.0344372,0.73251593,879.8727,-358.27106,803.62787,1.9901663,6419.152,1.7181e-05,6500.0
907.167,229.9325,-180.67117,953.13354,935.853,-0.19187555,0.2482345,0.76002777,-2593.2637,-499.92786,-898.5454,2789.6826,2641.012,-0.33398393,-2.9511495,0.95760566,1975.7465,1908.0061,512.9198,0.26261637,6542.606,1.7181e-05,6500.0
1491.772,-1594.3975,227.79767,2195.3086,2183.4575,0.104140535,-0.8186393,1.0780499,-585.38794,581.0852,471.17737,949.9197,824.82666,0.54401106,2.359883,0.47608727,1030.6849,-761.77765,694.26666,2.4025273,6540.0283,1.7181e-05,6500.0
-788.0259,225.8367,2886.6953,3000.8328,819.7481,1.9715943,2.8624878,0.6687494,792.5631,-222.2277,-2466.8044,2600.5125,823.129,-1.8174537,-0.2733714,-0.7685609,0.59876144,0.48125166,0.35624725,0.6372328,6500.822,1.7181e-05,6500.0
-2862.0593,1022.71655,-1912.2,3590.7998,3039.298,-0.59366673,2.7983975,1.3602638,2817.2368,-924.9039,-1393.0845,3276.1191,2965.1763,-0.45405197,-0.31721535,1.3519778,74.88156,72.35654,-19.28158,-0.26042822,6404.38,1.7181e-05,6500.0
-61.390068,105.69205,-3225.3691,3227.6846,122.22745,-3.966425,2.0970078,1.4292856,40.16045,-88.91562,1300.8558,1304.51,97.56459,3.2848136,-1.1465552,1.2701182,45.218307,15.443156,-42.499462,-1.222258,6399.278,1.7181e-05,6500.0
332.82062,3127.4822,-825.7761,3251.741,3145.1414,-0.25962946,1.4647772,-1.107179,-335.36676,-2751.2566,-465.72565,2810.4778,2771.621,-0.1672528,-1.6920937,1.1374714,271.02655,-34.973476,-268.7606,-1.7001979,6486.9575,1.7181e-05,6500.0
1346.823,954.28204,2116.143,2683.7751,1650.6321,1.0674405,0.61643654,1.073711,-639.8478,-439.41125,-681.0908,1032.6534,776.2006,-0.79202455,-2.5398192,0.9981042,866.6821,-718.9397,-484.00787,-2.5490637,6499.9966,1.7181e-05,6500.0
-1938.5255,268.32657,-1895.3838,2724.4006,1957.008,-0.8589313,3.0040488,-1.0954081,1529.8914,-203.29971,2133.5828,2633.2632,1543.34,1.127736,-0.13211107,1.1161352,398.9289,395.63968,-51.12257,-0.12850295,6597.1147,1.7181e-05,6500.0
77.10639,715.6718,-4439.232,4497.212,719.81354,-2.5189009,1.4634705,1.8162518,-26.28084,-346.2607,999.8906,1058.4749,347.25662,1.7796032,-1.64655,0.76848483,377.3395,-29.33367,-376.1976,-1.648613,6455.788,1.7181e-05,6500.0
-648.1824,2045.863,-588.09595,2225.2087,2146.0886,-0.27071285,1.8776174,1.0672798,668.98267,-2104.6206,3687.3547,4298.087,2208.3853,1.2853584,-1.2630323,0.6847779,12.080353,-3.5750315,11.539241,1.8712333,6622.811,1.7181e-05,6500.0
435.5561,680.76764,1739.0659,1917.6821,808.17926,1.5095456,1.001624,0.8906639,-557.0231,-952.36096,-1237.0645,1657.5872,1103.2979,-0.964561,-2.1000288,0.78875107,478.792,274.42487,392.34268,0.96043825,6525.429,1.7181e-05,6500.0
-1700.6017,78.776024,-69.409805,1703.8401,1702.4253,-0.040759847,3.0953033,1.2540065,1508.6655,-90.04537,-1180.5929,1917.806,1511.3503,-0.7178819,-0.05961472,0.73648757,36.95284,29.084183,-22.79523,-0.6647643,6534.4253,1.7181e-05,6500.0
-335.4731,-819.1173,3062.6233,3187.971,885.1528,1.9546715,-1.959512,1.4003123,346.08075,835.3013,-2577.9905,2731.9478,904.1571,-1.7703322,1.1780077,1.8779491,43.32026,17.451544,39.64957,1.1561683,6536.353,1.7181e-05,6500.0
1369.1882,650.6668,-471.00543,1587.4164,1515.9299,-0.30591035,0.44362852,0.969527,-2204.168,-1558.0952,216.1184,2707.901,2699.2625,0.079980426,-2.5262601,1.69624,1239.1437,1154.9312,449.0111,0.37079442,6594.8574,1.7181e-05,6500.0
-1705.5854,1447.7352,2274.0227,3190.0063,2237.1765,0.89297175,2.437784,1.4884814,954.1458,-806.6212,-1315.0938,1813.9749,1249.4127,-0.91806173,-0.7018091,1.0861139,978.51263,748.2148,-630.6042,-0.70030606,6606.5503,1.7181e-05,6500.0
-2176.816,-377.17596,-1433.7645,2633.718,2209.2507,-0.61037076,-2.9700265,0.79387474,905.958,270.52542,914.25024,1315.2179,945.4861,0.8578191,0.29017833,0.8296679,774.7435,721.6115,281.96512,0.37250137,6380.8286,1.7181e-05,6500.0
2915.8276,227.02534,708.20795,3009.1775,2924.6523,0.239845,0.077702895,-0.8014997,-2483.1858,-197.27388,-1434.5449,2874.5515,2491.0095,-0.5480402,-3.0623152,-1.1766725,386.2481,-385.0005,-31.01967,-3.0611959,6501.3105,1.7181e-05,6500.0
-64.43799,326.1554,-368.1001,496.01172,332.45993,-0.9551825,1.7658527,0.5889739,287.40512,-1603.4412,1798.909,2426.8704,1628.9951,0.95324033,-1.393437,0.830228,1425.1765,-284.31808,1396.5283,1.7716407,6629.9185,1.7181e-05,6500.0
2235.8674,985.0214,-2329.5125,3375.796,2443.2295,-0.84807634,0.41497132,-0.8297994,-634.32324,-300.10883,456.69727,837.26,701.7345,0.61190504,-2.6996822,0.80541354,1699.2639,-1534.7009,-729.5142,-2.697862,6396.739,1.7181e-05,6500.0
-960.3351,1192.4395,1795.0527,2359.3157,1531.0635,0.9981978,2.248793,0.8991992,727.12366,-1020.94977,-1556.9976,1998.822,1253.4142,-1.0427144,-0.9519272,0.9133951,176.61566,71.006744,-161.71312,-1.1570514,6543.4585,1.7181e-05,6500.0
683.7036,381.79114,1434.1237,1633.991,783.0805,1.365583,0.50928175,0.8436352,-742.90295,-417.802,-1269.9651,1529.4688,852.3282,-1.1892009,-2.6292858,0.1439328,361.17136,-314.65988,-177.29608,-2.6284795,6487.9014,1.7181e-05,6500.0
967.8749,-1636.7847,-389.6719,1941.0542,1901.5377,-0.2035168,-1.0367785,1.1754701,-975.33154,1619.9364,571.6265,1975.4044,1890.8901,0.29788062,2.1127439,0.4124512,19.985287,-2.4153996,-19.838789,-1.6919514,6459.017,1.7181e-05,6500.0
-1119.784,-1071.6965,532.6834,1638.9636,1549.9838,0.33724135,-2.378134,0.5888309,1654.3691,1556.3066,180.15942,2278.4834,2271.3494,0.0792353,0.754865,1.2513415,682.73926,-486.03342,-479.4835,-2.3629782,6544.637,1.7181e-05,6500.0
-1387.4949,962.8678,-1469.6165,2238.756,1688.8624,-0.78653795,2.534931,-0.22995393,1260.6162,-866.4152,2248.1196,2719.1672,1529.6498,1.177835,-0.6021481,0.15736571,40.96099,34.81456,-21.581223,-0.5549168,6513.922,1.7181e-05,6500.0
-1869.8428,-575.2009,856.0806,2135.4255,1956.315,0.42471442,-2.84316,0.28145242,1547.108,461.19446,-1169.9678,1993.7571,1614.3865,-0.6727952,0.28971368,-0.9423363,293.8317,283.04883,78.86969,0.2717503,6481.0107,1.7181e-05,6500.0
-564.2196,721.291,119.52542,923.52075,915.75354,0.13015361,2.234611,-0.48818636,1350.4456,-1643.987,-1240.355,2462.6973,2127.533,-0.5541943,-0.88311505,0.82936555,1084.0533,-650.2942,867.346,2.2141385,6378.214,1.7181e-05,6500.0
-658.9983,61.308884,-967.2732,1172.0305,661.84406,-1.1732056,3.0488262,0.7594503,1206.6128,-148.48593,1425.999,1873.8828,1215.7148,0.99855435,-0.12244452,1.0373812,975.17114,-972.40753,73.36439,3.0662892,6670.9126,1.7181e-05,6500.0
106.09006,414.66565,225.72638,483.89587,428.02185,0.5055584,1.3203243,0.3427316,-410.2351,-1486.6033,-2902.1724,3286.4705,1542.168,-1.3895266,-1.8400499,1.2334642,1100.3179,259.88937,1069.1852,1.3323483,6388.2036,1.7181e-05,6500.0
1855.146,51.60196,759.2925,2005.1821,1855.8635,0.3985004,0.027808407,0.9328289,-1589.5652,242.54512,-1526.454,2217.117,1607.9631,-0.8450717,2.9901748,0.4178147,988.7626,-956.28613,251.3329,2.8845832,6644.9453,1.7181e-05,6500.0
-435.9342,64.06241,1582.2783,1642.4822,440.61618,1.9904398,2.9956827,0.63147634,285.3178,-4.486026,-691.1859,747.7728,285.3531,-1.6179478,-0.015721614,-0.37761232,172.7327,158.45033,68.775566,0.4095121,6310.856,1.7181e-05,6500.0
-984.2179,642.56165,-2310.9465,2592.6912,1175.4022,-1.4283668,2.563206,1.8023987,1110.2883,-692.8452,1186.2695,1766.3551,1308.7302,0.81363714,-0.5578963,0.52901244,131.73509,-103.79442,81.12246,2.4781919,6466.3735,1.7181e-05,6500.0
579.0183,-311.57886,1068.7476,1254.8169,657.5284,1.2623696,-0.49367324,0.7116601,-1024.9116,661.1046,-1533.0857,1959.0447,1219.6323,-1.0519624,2.568715,1.0789486,464.02246,432.39825,-168.37038,-0.37132412,6631.9883,1.7181e-05,6500.0
