gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-186.33548,-503.16412,35.97963,537.76495,536.55853,0.06700615,-1.9254643,1.2511487,37.144455,111.09534,226.13599,254.67505,117.14045,1.4121007,1.2481333,0.108466506,425.12128,124.54477,406.46857,1.2734721,2007.8766,0.4074,2000.0
-87.18926,-618.4401,-182.73979,650.74146,624.55597,-0.28856984,-1.7108558,0.6743458,60.544533,320.45285,759.6931,826.73456,326.12216,1.5819677,1.3840631,0.85468715,298.3922,57.026684,292.89224,1.3785002,2007.4418,0.4074,2000.0
258.6508,-994.23926,-553.0448,1166.736,1027.3324,-0.51523066,-1.3162884,1.524027,-68.1809,586.63184,-464.8803,751.5991,590.5807,-0.7226089,1.6865015,1.4106772,100.16143,9.162998,99.741425,1.4791859,2002.6365,0.4074,2000.0
192.70383,-37.990425,1540.6503,1553.1201,196.41292,2.7569265,-0.19464801,0.9006172,-252.79776,34.598137,-23.830006,256.26602,255.15434,-0.09325923,3.0055768,0.81619877,40.10229,35.463043,-18.72342,-0.48577234,1923.2982,0.4074,2000.0
161.35356,-729.689,2146.971,2273.3162,747.3159,1.7774719,-1.3531718,1.0383834,-92.00789,719.9556,548.0327,909.47314,725.811,0.6971923,1.697904,-0.11401894,27.635872,8.44295,-26.314596,-1.2603256,1781.5757,0.4074,2000.0
591.3421,-605.6414,-229.39569,876.9888,846.45557,-0.2677951,-0.79734373,-0.30089247,-335.8527,371.9429,-630.4664,805.3741,501.13727,-1.0526252,2.305249,1.0100293,359.53415,-239.0321,268.5674,2.2980738,1994.5835,0.4074,2000.0
66.46735,230.87029,636.4233,680.2621,240.24779,1.7012004,1.2904779,1.7081583,32.807922,-96.94575,-1202.7438,1207.0908,102.34666,-3.1589477,-1.2444791,0.9076822,12.082164,10.041783,6.7187257,0.5896694,1986.5522,0.4074,2000.0
787.99365,59.7937,-346.53235,862.89856,790.259,-0.42554447,0.07573581,-0.16545188,-772.5182,-93.24512,545.1616,950.0956,778.1253,0.65316546,-3.021471,1.1902183,94.50933,-93.597626,-13.095704,-3.0025802,2020.7708,0.4074,2000.0
-707.63684,251.48479,-204.36244,778.3061,750.99567,-0.26887077,2.800127,1.3665609,309.78876,-93.864685,425.69043,534.7822,323.69687,1.087618,-0.29420295,0.18615581,451.65787,433.01715,-128.41714,-0.2883012,1980.335,0.4074,2000.0
-207.59087,247.77977,-1057.3961,1105.7017,323.24725,-1.9008789,2.2681673,0.9102252,124.33746,-155.54028,127.22208,236.30197,199.12956,0.6018864,-0.896427,0.76189125,122.227486,73.865135,-97.38326,-0.9218778,1975.1449,0.4074,2000.0
-306.18793,327.8416,-48.620213,451.21686,448.58798,-0.10817392,2.3220553,1.2479116,690.11755,-426.7555,1070.4441,1343.2181,811.4077,1.0901295,-0.5538253,1.388572,68.99575,65.752785,20.90419,0.3078159,1949.8845,0.4074,2000.0
-886.0888,-43.669876,172.4322,903.76685,887.16425,0.19315994,-3.0923486,1.1025131,992.0814,-28.346096,688.12354,1207.7021,992.48627,0.64719623,-0.028564576,1.197018,27.22038,-27.033308,-3.185806,-3.0242863,2002.0342,0.4074,2000.0
14.413108,87.28454,-391.73053,401.5957,88.46654,-2.1936102,1.4071453,-0.1658212,40.412605,-198.30313,690.34503,719.3982,202.37912,1.94102,-1.3697572,0.43277195,91.07694,46.907368,-78.06861,-1.0297536,2004.0857,0.4074,2000.0
540.48474,-704.3753,68.300674,890.468,887.8448,0.07685295,-0.91629916,-0.13350117,-405.66504,616.1221,414.42657,846.1213,737.67914,0.5357921,2.1530657,1.140123,124.96639,-62.141342,108.42072,2.0912392,1991.6344,0.4074,2000.0
9.542007,-43.704727,-164.35907,170.33813,44.73425,-2.0124867,-1.3558404,0.1524421,-51.049023,159.68701,1071.0823,1084.1245,167.64827,2.5537732,1.8802105,1.6648802,108.87864,19.734114,-107.07532,-1.3885403,2026.9128,0.4074,2000.0
14.68619,-288.40292,-3969.2976,3979.7888,288.7766,-3.3151588,-1.5199178,1.9005144,-124.27728,276.8169,37.571266,305.75266,303.4344,0.12350584,1.9927777,0.8061753,34.690193,-23.694729,25.337112,2.3227108,1948.6914,0.4074,2000.0
-127.302574,-406.50107,-873.01514,971.39307,425.96838,-1.4655486,-1.8742884,-0.056955487,120.32111,412.27988,868.4025,968.8013,429.4786,1.4534278,1.2868395,1.0411929,0.90785426,-0.5016166,0.75669026,2.1561928,2029.9081,0.4074,2000.0
674.7665,461.14703,364.2281,894.77875,817.2921,0.43208167,0.59950966,0.71985394,-626.3009,-260.99594,-435.1198,806.0405,678.50696,-0.60390705,-2.7467508,0.6149086,104.48673,73.389305,74.37396,0.7920618,2008.3407,0.4074,2000.0
-319.32532,-340.44592,58.458675,470.41467,466.7677,0.12491635,-2.3241935,0.6804399,396.92584,527.16724,1130.315,1308.8425,659.89044,1.3073338,0.92541564,1.2167163,206.8205,-154.25531,-137.76797,-2.4125936,1999.3011,0.4074,2000.0
3.9313672,-958.9823,1259.7684,1583.2501,958.99036,1.0867404,-1.5666969,1.3922035,-3.0539093,345.7779,435.85645,556.36597,345.79138,1.0541111,1.5796281,0.75524426,585.31885,-6.493963,585.28284,1.5818913,1952.0151,0.4074,2000.0
-709.35846,69.17116,369.69193,802.8997,712.723,0.49787787,3.0443876,1.3291368,705.39185,-57.104435,-490.17114,860.87537,707.69946,-0.64661515,-0.08077805,0.27323085,40.957718,40.95767,-0.06475197,-0.0015809473,2006.1885,0.4074,2000.0
971.8845,101.16399,2020.4742,2244.3506,977.13544,1.4735311,0.10371703,-0.5384212,-681.4278,-203.31485,1145.657,1348.4111,711.11237,1.2548398,-2.8516357,1.3759332,225.96034,-214.19351,-71.96679,-2.8174534,2006.6943,0.4074,2000.0
-362.08762,153.78181,1141.5541,1207.4369,393.39075,1.7869374,2.7399685,1.3576815,355.72363,-261.83273,-483.82275,655.11945,441.69638,-0.9472316,-0.63451743,1.1610239,75.405205,-71.3377,24.431084,2.811641,1991.3469,0.4074,2000.0
161.36774,80.290955,-406.9273,445.05835,180.23924,-1.5532835,0.4616978,0.9578077,-13.8905945,-7.5865173,11.743713,19.708801,15.827313,0.6867271,-2.6417007,0.13484518,103.59791,-84.88044,-59.395603,-2.5310304,1998.9536,0.4074,2000.0
851.3805,45.944565,-427.7677,953.9109,852.61926,-0.48274085,0.05391249,1.0634941,-907.1086,-10.295931,69.30254,909.81177,907.167,0.07632036,-3.1302428,1.6201751,35.988876,35.633266,5.046738,0.14069422,1999.2487,0.4074,2000.0
312.7511,-62.0357,-1191.3337,1233.2634,318.8443,-2.0287178,-0.1958132,0.9610299,-546.7065,47.46692,173.59291,575.56604,548.76324,0.31128332,3.0549865,0.82583016,268.97287,264.15613,-50.674847,-0.18953407,2032.9219,0.4074,2000.0
-656.7826,421.98386,2682.744,2794.0205,780.66235,1.9481269,2.5705068,1.4264951,161.78522,-131.30872,98.07376,230.29309,208.3661,0.4548347,-0.6817885,0.098504744,550.6174,437.6174,-334.17136,-0.65215814,1995.9298,0.4074,2000.0
270.50598,74.4659,10.787352,280.77704,280.56845,0.038438734,0.26862997,0.8501063,-145.81427,-70.2164,172.23193,236.33936,161.83987,0.9260574,-2.6928163,0.55480003,166.16919,-47.90172,-159.11513,-1.8632168,2084.7603,0.4074,2000.0
751.29596,-606.9727,1593.9237,1863.7206,965.84753,1.2753367,-0.67954004,0.35394242,-405.62378,324.00034,453.53537,689.349,519.1405,0.7891354,2.4676018,0.91807854,438.3235,-342.37973,273.68524,2.467241,1982.9222,0.4074,2000.0
-40.327694,459.58206,193.62024,500.33322,461.34802,0.40824857,1.6583208,1.5940592,38.743828,-342.02094,-1530.3462,1568.5787,344.20837,-2.1975632,-1.457998,0.615819,97.804504,10.858993,-97.199814,-1.4595394,1925.8385,0.4074,2000.0
-627.6261,-643.7821,-288.134,944.136,899.09393,-0.31522503,-2.343488,1.280401,181.56464,184.18585,-214.74353,336.16315,258.6313,-0.75615996,0.7925647,0.85578215,630.539,443.16245,448.53818,0.7914267,1943.6007,0.4074,2000.0
-482.28113,291.28912,505.75278,757.1209,563.42206,0.80711514,2.5982504,1.3273824,555.7205,-205.13818,-843.2291,1030.5065,592.374,-1.1515508,-0.3536225,1.120051,55.76741,-41.926094,36.77236,2.4215882,2013.0614,0.4074,2000.0
-342.16968,61.649567,-584.0274,679.6833,347.6791,-1.2905273,2.9633327,0.7783302,98.45346,-10.8885975,313.00098,328.3006,99.05375,1.8678371,-0.11014875,0.16104414,216.99384,215.99791,-20.766031,-0.095845394,1918.2421,0.4074,2000.0
-747.3539,261.3042,210.79092,819.2998,791.7182,0.26319566,2.8052392,1.2833804,864.1532,-53.909218,262.34344,904.70593,865.83307,0.29854092,-0.062303126,1.337038,241.87413,-205.02328,128.32985,2.5823262,2258.1768,0.4074,2000.0
161.35254,117.09265,76.79846,213.64447,199.3623,0.37627825,0.6277633,0.7905915,-384.02606,-189.38556,-301.87662,523.9016,428.1856,-0.6567689,-2.6834335,0.70704114,338.3552,228.77336,249.29297,0.8282939,1979.8036,0.4074,2000.0
183.89728,42.145912,-152.70148,242.71838,188.66501,-0.7399752,0.22529118,-0.11819908,-526.021,-117.97238,546.3515,767.5397,539.0877,0.89086926,-2.9209702,1.2708652,358.42142,349.23853,80.612495,0.22685048,2037.6489,0.4074,2000.0
738.3556,-135.20996,-529.30725,918.4869,750.63354,-0.65687835,-0.18111637,1.1251948,-380.10556,280.0803,-23.628769,472.74173,472.14957,-0.050024226,2.5065618,1.1034105,277.75397,-145.19417,236.78242,2.1208627,1994.285,0.4074,2000.0
86.86295,-765.8109,74.63307,774.3284,770.72144,0.096684635,-1.457853,1.7015051,-42.012836,563.193,-493.9811,750.31335,564.7579,-0.7899262,1.645256,1.1693128,282.0097,-17.254416,281.48135,1.6320183,2001.6357,0.4074,2000.0
252.51245,90.35438,1372.4868,1398.4446,268.19107,2.335239,0.34362566,0.8548486,-313.23642,-68.29877,-427.8008,534.59985,320.59598,-1.0992476,-2.9269104,1.3010117,31.587748,26.907728,16.545692,0.5513069,2088.5713,0.4074,2000.0
21.048748,342.99966,-1335.7258,1379.2231,343.6449,-2.0669193,1.5095065,1.0815569,-31.39919,-309.23914,195.18814,367.03436,310.82913,0.5926517,-1.6719865,1.0299859,53.82998,-11.196661,-52.65265,-1.7803266,2004.9967,0.4074,2000.0
551.92365,150.15448,39.958103,573.3784,571.9843,0.06980204,0.2656277,0.2870414,-2.8272943,-82.87692,-625.3301,630.80505,82.92513,-2.7178562,-1.6048975,0.8551522,458.62857,457.93463,-25.21993,-0.05501763,2035.8562,0.4074,2000.0
-254.70016,-149.8605,257.34906,391.868,295.5171,0.78703725,-2.609761,1.2864888,180.93225,120.818016,-1258.6086,1277.2747,217.56258,-2.4558105,0.5887542,1.1682762,93.920456,75.7942,55.46433,0.63173497,2003.4304,0.4074,2000.0
-110.15334,-447.82037,-67.83228,466.1312,461.169,-0.14656243,-1.8119847,0.47584105,69.36317,513.38586,639.766,823.21204,518.0505,1.0381562,1.4365003,1.1128317,277.1652,-84.19256,-264.06848,-1.8794363,1951.4033,0.4074,2000.0
-753.4736,504.97012,465.91718,1019.7042,907.0376,0.49340427,2.551155,0.80042374,424.36807,-285.30756,676.76025,848.22974,511.35962,1.0926698,-0.5919004,0.76273245,397.244,330.52948,-220.34758,-0.5879913,1973.7118,0.4074,2000.0
840.40137,277.3752,1242.456,1525.4214,884.9924,1.1402568,0.31879345,1.3755459,-696.1465,-105.04545,529.8308,881.1215,704.02734,0.695203,-2.991827,-0.16419253,28.830725,-17.853127,22.637945,2.2385702,1934.8368,0.4074,2000.0
251.383,56.925735,-244.96548,355.5877,257.74783,-0.8458681,0.22269435,0.7610818,-690.5553,-206.49104,841.6378,1108.0887,720.7671,0.9951281,-2.8510337,1.1318741,421.89508,411.29633,93.972244,0.22462256,2062.4084,0.4074,2000.0
389.77893,205.22174,949.7711,1046.9529,440.50378,1.5113437,0.48462847,1.2570546,-366.3584,-192.08713,-129.18076,433.36322,413.66162,-0.30742085,-2.658683,0.2688596,16.432653,-15.336427,-5.901366,-2.7742631,2030.3392,0.4074,2000.0
202.67941,-54.859825,332.08298,392.89713,209.97272,1.2391657,-0.2643389,0.70881057,-369.13962,-93.13161,-515.79297,641.07776,380.70667,-1.1114444,-2.8944564,0.86743945,132.46965,41.971733,-125.64467,-1.2484,1897.3057,0.4074,2000.0
101.09152,-221.4049,215.79944,325.28436,243.39192,0.79889864,-1.1424748,0.94351614,-354.51782,689.142,-268.46967,820.1691,774.98364,-0.33984047,2.045924,1.3474892,539.4998,220.4396,-492.4088,-1.1498767,2022.6451,0.4074,2000.0
606.0927,-621.35046,-892.35895,1244.882,868.0004,-0.9010784,-0.797828,1.350097,-543.17944,580.2395,-27.853607,795.29803,794.80927,-0.035037223,2.3232179,1.1632708,108.46646,-73.75505,79.530914,2.318532,1981.9938,0.4074,2000.0
360.37982,66.73455,-150.6274,396.25208,366.50665,-0.40021184,0.18310423,-0.14625035,-762.1578,-114.57762,-915.51196,1196.7358,770.72205,-1.0081798,-2.9923768,1.4175678,402.78006,395.28497,77.340546,0.19321679,2032.2642,0.4074,2000.0
210.25882,135.76746,830.6078,867.49774,250.28299,1.9146758,0.57335764,1.2086726,11.165642,-240.62099,-943.2202,973.49243,240.87991,-2.0740683,-1.5244261,0.09929742,59.931725,15.21853,-57.9673,-1.3140539,2119.5916,0.4074,2000.0
-134.90887,81.25543,15.267128,158.22748,157.48921,0.0967896,2.5994847,-0.008164896,325.796,-250.96646,736.5463,843.5809,411.25076,1.346057,-0.6563782,1.0026412,198.40556,-191.31781,52.557217,2.8734946,2005.6987,0.4074,2000.0
413.85568,-35.783287,200.72934,461.3565,415.39978,0.4661529,-0.086248696,0.7672736,-545.47,51.24038,2677.393,2732.8735,547.8714,2.290013,3.0479295,1.0303903,113.22718,112.907906,-8.496983,-0.07511428,2166.9333,0.4074,2000.0
-20.256248,-214.9136,-194.31586,290.44244,215.8661,-0.80899215,-1.6647717,-0.11032065,15.510961,293.88727,724.28656,781.79456,294.2963,1.6326786,1.5180666,1.1789634,80.83958,-16.44629,-79.14896,-1.77567,2013.4287,0.4074,2000.0
12.689805,744.3444,-136.66928,756.89417,744.4526,-0.18256772,1.5537497,0.7974323,52.384373,-492.98804,-1272.9121,1366.0483,495.76337,-1.6720414,-1.4649347,1.2252996,181.79724,20.9293,-180.58849,-1.4554161,1988.1145,0.4074,2000.0
275.48157,461.02576,181.84363,567.0132,537.0613,0.3324332,1.0321872,1.4152443,-268.38495,-462.8812,-629.662,826.2963,535.06024,-1.0010394,-2.0962408,1.3849653,5.6731877,0.4692168,-5.6537504,-1.487994,1999.0743,0.4074,2000.0
15.438932,293.20758,-190.7703,350.1477,293.61377,-0.6109997,1.5181897,1.0316446,-5.2095146,-131.48273,514.5928,531.15027,131.58589,2.072823,-1.6103969,0.19686633,125.53047,-4.7659035,-125.439964,-1.6087716,2032.9147,0.4074,2000.0
-250.64624,378.90836,563.8693,724.1163,454.30725,1.0420606,2.1552105,0.82542026,396.53543,-729.99554,283.29147,877.7178,830.7429,0.33472425,-1.0731869,0.7668474,395.56613,-227.84184,323.3584,2.1846101,2052.4937,0.4074,2000.0
286.62805,-77.61694,327.6217,442.17267,296.95123,0.9525546,-0.26445106,0.811037,-920.10736,246.98903,1114.7354,1466.3687,952.681,0.99669224,2.87934,0.99230516,636.7521,614.8412,-165.60057,-0.26309544,1922.6548,0.4074,2000.0
-445.7717,309.565,810.27893,975.2411,542.7181,1.1908749,2.5346029,0.58177674,482.34232,-338.61658,2127.9697,2208.0693,589.3346,1.9957224,-0.61208403,-0.5105569,23.307138,-20.829384,10.457508,2.676302,1935.2312,0.4074,2000.0
436.56616,-107.98205,1033.6196,1127.2181,449.7223,1.5696208,-0.2424774,1.0298036,-329.06006,88.49399,-266.91397,432.8461,340.75168,-0.7195819,2.8788788,0.9849828,117.69844,-113.30812,31.846395,2.8676012,1973.9054,0.4074,2000.0
69.159065,-376.32916,207.02051,435.04742,382.63116,0.5176187,-1.3890514,1.4682719,-67.38792,375.42706,-1253.5337,1310.2805,381.42706,-1.9053314,1.7484018,1.3070315,13.020476,2.866988,-12.700912,-1.3487864,1983.4534,0.4074,2000.0
66.27731,43.991882,-394.08032,402.02975,79.54852,-2.3033693,0.58598393,0.80948013,-105.90783,12.534847,938.40344,944.44446,106.64704,2.8710158,3.0237844,0.8502271,40.573936,-16.953014,36.862442,2.001852,1939.9973,0.4074,2000.0
-143.281,-83.21591,-68.836945,179.4237,165.6935,-0.40433946,-2.6154194,0.0820222,553.1695,325.96667,-904.99164,1109.6221,642.06757,-1.1434891,0.5324931,0.7147525,489.99396,-426.22095,-241.72252,-2.6256933,1902.4786,0.4074,2000.0
-163.21002,-277.029,-544.13574,632.0343,321.53162,-1.2969221,-2.1031954,1.0388255,261.48514,543.0468,184.57957,630.3523,602.7224,0.30164766,1.1220459,0.277198,288.34085,-157.77008,-241.3484,-2.14977,1995.1218,0.4074,2000.0
489.30215,-108.458466,-154.67293,524.5044,501.17844,-0.30391818,-0.21813263,1.143712,-193.56732,42.425453,-611.81726,643.109,198.16212,-1.8457463,2.9258277,0.7807083,290.9441,-283.82455,63.96942,2.919913,2058.4148,0.4074,2000.0
103.13205,149.44814,381.53906,422.54474,181.57909,1.4880106,0.96675515,1.0174648,-78.229416,-122.03453,-782.5736,795.88605,144.95609,-2.3877735,-2.1408494,0.93789464,46.430088,-23.835741,-39.84483,-2.1099017,1952.2688,0.4074,2000.0
476.12567,-152.8886,259.7583,563.5116,500.0706,0.49853447,-0.3107093,0.6059336,-201.27661,96.798035,33.995644,225.91687,223.34308,0.15163094,2.6933248,0.77112603,330.65976,-261.3222,202.59958,2.4821036,2060.9846,0.4074,2000.0
540.6892,83.00842,542.32776,770.29553,547.024,0.87529004,0.15233397,0.76813966,-783.3212,-150.94295,212.79745,825.6276,797.73175,0.26368678,-2.9512298,1.515892,234.95494,233.26134,28.15982,0.12014081,1995.7941,0.4074,2000.0
-107.10504,75.22,-238.55994,272.10364,130.87987,-1.3614311,2.5293238,0.088508524,613.8606,-529.91187,-957.98456,1255.1365,810.94476,-1.0039588,-0.71213317,1.3192624,722.5705,-601.6379,400.1749,2.554646,2015.9199,0.4074,2000.0
-487.90326,529.1366,266.69565,767.5691,719.7466,0.3625465,2.315674,0.783299,638.67816,-629.89954,324.4571,953.91644,897.0414,0.3542415,-0.7784782,0.9774936,147.42377,-95.48641,112.321465,2.2753584,1994.1079,0.4074,2000.0
-4.8348155,296.20508,-527.52545,605.01624,296.24454,-1.3410339,1.5871174,0.8480223,11.066484,-425.54572,373.67535,566.4319,425.68958,0.79228336,-1.5447968,0.4324045,121.774734,-1.9759145,121.758705,1.587023,1953.5381,0.4074,2000.0
341.56387,326.95224,207.0909,516.18933,472.82516,0.4250695,0.7635448,1.0673637,-554.3892,-591.3377,556.7821,983.3795,810.57245,0.6419015,-2.3239567,1.1264462,368.88623,271.0512,250.2165,0.74545014,1937.4009,0.4074,2000.0
262.38416,362.94427,14.571817,448.0939,447.8549,0.03253118,0.9448447,1.3476094,-131.59802,-141.97925,518.85974,553.7976,193.58757,1.7121642,-2.3182664,0.46102616,168.32977,-138.08296,-96.27049,-2.532753,1868.112,0.4074,2000.0
68.24042,-172.28961,-6.371626,185.42328,185.3118,-0.0343765,-1.1936741,0.8542773,-226.74132,687.312,-1905.4453,2038.2675,723.7468,-1.6954361,1.8894498,1.7195511,541.21234,200.97641,-502.51297,-1.1903393,2028.3599,0.4074,2000.0
389.48926,149.89594,-373.76666,560.24426,417.33762,-0.8055913,0.3673804,1.2010475,-448.76385,-170.79176,677.4104,830.3284,480.1654,1.144235,-2.7779365,1.2757158,12.971156,-12.347616,-3.9733183,-2.8302684,2009.9877,0.4074,2000.0
266.6169,-78.07812,632.0207,690.38495,277.81427,1.5602548,-0.2848821,0.67309713,-485.8288,150.96362,-195.76698,545.1114,508.7432,-0.37589055,2.8403172,1.4422429,218.9661,211.1746,-57.891617,-0.26756743,2020.8334,0.4074,2000.0
-698.8568,-53.31796,189.36258,726.0178,700.88776,0.26699194,-3.065447,0.20986703,475.08066,33.011528,-496.02374,687.6273,476.2262,-0.9104659,0.06937464,0.62004066,134.12674,133.93924,7.089477,0.052881196,2000.6926,0.4074,2000.0
247.45529,570.00867,440.12372,761.4817,621.40485,0.65943015,1.1612217,1.2141398,-319.99744,-751.6211,26.886707,817.34796,816.9043,0.032906983,-1.9732962,1.4720956,196.84854,79.43802,180.10815,1.155404,2019.7396,0.4074,2000.0
142.18811,-431.65375,-159.09047,481.51108,454.4694,-0.34327593,-1.2525871,0.8509841,-78.9445,383.3405,1251.6276,1311.3945,391.38495,1.8792504,1.7738953,1.3688371,259.4075,95.224884,-241.29747,-1.1949219,2192.329,0.4074,2000.0
-588.57056,-188.897,729.96313,956.52747,618.14026,1.0036893,-2.8310354,1.1121149,680.883,159.73027,-527.07715,875.7437,699.36786,-0.696063,0.23042607,1.1481009,115.06374,-108.9879,-36.895844,-2.815171,2049.355,0.4074,2000.0
294.52002,204.52415,7.911814,358.65863,358.5696,0.022063142,0.6069793,1.115612,-480.70062,-358.6001,-936.4944,1112.0657,599.72253,-1.228425,-2.50066,1.100746,231.26181,192.43097,128.2667,0.5879284,1805.5319,0.4074,2000.0
-346.84793,-520.0443,105.788734,633.9884,625.0997,0.1684374,-2.1590009,0.6827063,245.98529,386.69922,1176.1775,1262.315,458.30673,1.6715965,1.0042439,0.68835,190.44931,-108.01164,-156.85797,-2.173827,2005.5018,0.4074,2000.0
-666.31464,238.16463,-1602.5499,1751.8176,707.59985,-1.5561396,2.798309,1.0706575,722.295,-273.64548,-71.69999,775.7155,772.3936,-0.0926955,-0.36214662,1.335056,64.77271,-61.161156,21.326447,2.806083,2011.3076,0.4074,2000.0
-638.0598,36.487816,-1007.38074,1193.0085,639.10223,-1.2363248,3.0844693,1.3231924,865.3511,-87.97584,-429.4257,970.0409,869.8116,-0.47556955,-0.1013168,0.8261504,224.41734,-224.24896,8.691663,3.102853,2009.3793,0.4074,2000.0
-139.12172,317.8643,-1380.0192,1422.9707,346.97632,-2.0891855,1.9833549,0.40924758,177.8508,-377.46527,264.96033,494.28223,417.26602,0.5985973,-1.1304765,0.08258629,58.23446,-21.088898,54.28177,1.9413567,2013.4531,0.4074,2000.0
-446.12018,-11.756747,96.36789,456.5619,446.27505,0.21429442,-3.1152453,0.7446126,701.31226,23.448008,-1.9374839,701.7081,701.70416,-0.0027611088,0.033422027,1.3625056,249.95015,-249.93031,-3.1485975,-3.1289954,2017.1249,0.4074,2000.0
-274.94022,451.29636,192.53046,562.4316,528.45105,0.35671633,2.11797,0.8840211,96.93924,-147.58624,186.31732,256.6964,176.57552,0.91985214,-0.98963386,-0.109946296,413.4991,232.5769,-341.89105,-0.9734377,1783.6687,0.4074,2000.0
656.04987,-228.42413,1138.3505,1333.575,694.6791,1.2693025,-0.33505344,1.1665409,-219.81622,73.90939,-75.5827,243.9162,231.90897,-0.3204051,2.817235,0.77245593,478.10062,-453.95648,150.01239,2.8224344,2121.2576,0.4074,2000.0
564.73193,-227.2922,-131.09102,622.7119,608.75604,-0.21371193,-0.3826408,1.1700833,-280.36148,111.75597,258.51514,397.3946,301.81445,0.77620995,2.762282,0.6559108,236.20274,-220.31807,85.156815,2.7727628,1978.5852,0.4074,2000.0
-151.3855,827.04663,138.02698,852.0427,840.78754,0.16343535,1.7518357,1.2881756,188.97258,-763.21204,675.4822,1036.5714,786.25903,0.77816236,-1.3280761,0.9326671,91.02462,-9.130135,90.56557,1.6712693,2009.4742,0.4074,2000.0
30.726871,-730.16907,391.37372,829.015,730.8153,0.5127632,-1.5287393,1.2245703,-11.491379,169.97455,-184.55115,251.16351,170.36255,-0.9390561,1.6383001,0.7651509,485.1468,-45.13177,483.043,1.6639581,2004.6338,0.4074,2000.0
113.96418,-156.75208,-149.68398,244.87746,193.80156,-0.7109368,-0.94215584,0.79306096,-182.06046,202.27013,2059.6604,2077.5615,272.1382,2.7214696,2.3036587,1.305882,98.39384,51.611305,-83.77124,-1.018624,2005.9507,0.4074,2000.0
-295.69162,770.3792,-253.74347,863.30994,825.17737,-0.30285093,1.9372823,0.7967803,181.50519,-625.1665,154.51683,669.06946,650.9818,0.23518556,-1.2882336,1.0944749,131.95883,22.770313,-129.9794,-1.3973721,2016.1301,0.4074,2000.0
