gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
239.62277,-112.13152,-257.8779,369.45117,264.56107,-0.8633979,-0.43768063,0.778508,-285.68433,141.35855,2014.7737,2039.8312,318.74405,2.54322,2.6821082,0.68357384,60.89257,56.0778,-23.73153,-0.40033603,2813.7131,0.0357,3000.0
304.19092,-153.68744,-1363.0936,1405.0542,340.81073,-2.0946064,-0.46782562,1.058664,-234.6713,97.34536,416.3106,487.71088,254.0605,1.26928,2.7483797,0.80057085,149.02802,-141.48854,46.80109,2.822145,2986.76,0.0357,3000.0
1160.146,-626.88873,373.03207,1370.4312,1318.6843,0.27923894,-0.49540678,0.6319797,-445.87842,227.44266,-90.56735,508.66577,500.53745,-0.17996718,2.6698976,0.8341046,932.436,-831.52026,421.91336,2.6720426,3000.9194,0.0357,3000.0
466.14532,1128.1324,-915.0553,1525.5497,1220.645,-0.6928663,1.1789619,1.1644273,-402.46497,-805.17755,402.57748,986.08215,900.1605,0.43352103,-2.0343208,0.66677326,204.79913,-104.677925,-176.02618,-2.1072893,3138.0906,0.0357,3000.0
453.03076,493.9729,77.278625,674.69855,670.25824,0.115042865,0.8286046,0.21557589,-704.45386,-729.41266,555.60425,1156.2852,1014.05035,0.5236448,-2.3387897,1.1037303,296.99368,193.40327,225.38948,0.86162734,3011.241,0.0357,3000.0
-27.313646,624.24536,-913.2605,1106.5593,624.84265,-1.1732637,1.614523,0.7061376,198.50269,-808.1421,500.7575,971.21387,832.164,0.5703278,-1.3299363,1.1580714,129.43466,55.636524,116.86706,1.126478,3050.2512,0.0357,3000.0
-249.74422,-1250.0371,557.18604,1391.1947,1274.7411,0.42425525,-1.7679894,1.2135954,252.35202,335.70602,-557.098,697.66675,419.9763,-1.0945048,0.9262047,0.7796828,628.28094,381.83484,498.93796,0.9175779,2996.818,0.0357,3000.0
-33.77999,86.3872,-891.5678,896.3809,92.75687,-2.958842,1.9435462,1.326092,-0.22639275,-1.3273087,20.588745,20.633179,1.3464776,3.4214673,-1.7397358,0.13651475,58.92614,-57.27122,-13.867126,-2.904034,3180.7942,0.0357,3000.0
28.825867,20.78949,-17.177063,39.47412,35.54059,-0.46623275,0.62481916,0.14583674,-859.75073,-653.5335,1274.1027,1670.2145,1079.9432,1.0029683,-2.4916315,1.2006263,998.44446,816.0791,575.2445,0.61399907,3032.066,0.0357,3000.0
-198.2261,-551.7547,217.86728,625.4542,586.2822,0.363547,-1.915701,-0.051666737,346.20416,1038.813,63.18461,1096.8062,1094.9839,0.05767171,1.2491037,1.3016341,551.5091,-197.16827,-515.0601,-1.9363933,3054.7444,0.0357,3000.0
20.047333,139.57178,-134.1272,194.60803,141.00417,-0.84646314,1.4281374,0.067667805,-127.66592,-835.3095,1743.4362,1937.4238,845.0092,1.4715542,-1.7224593,0.94496095,700.1273,98.4129,693.17615,1.429765,3021.8777,0.0357,3000.0
685.223,-784.90125,46.38159,1042.9542,1041.9215,0.044500746,-0.85309714,1.3059245,-735.9762,838.4962,181.26913,1130.308,1115.6777,0.16176799,2.2911725,0.87906486,72.975845,46.632683,-56.132584,-0.8775789,3001.7078,0.0357,3000.0
-1137.527,-347.84552,134.7177,1197.1278,1189.5227,0.11301286,-2.8448315,1.4140084,823.7245,249.08072,-34.33207,861.24445,860.5598,-0.039884467,0.29364207,0.26243782,398.65506,381.91782,114.300644,0.2907968,2978.8647,0.0357,3000.0
-398.60864,77.37428,22.432034,406.66846,406.0488,0.05521661,2.949866,0.63893116,961.59424,111.92412,332.11267,1023.46954,968.086,0.33666518,0.11587294,0.7700115,662.7031,-601.8079,277.49353,2.7095466,3036.8577,0.0357,3000.0
25.708277,-1031.5629,299.05252,1074.3446,1031.8832,0.28590152,-1.5458798,1.027908,-12.374956,670.32544,872.98254,1100.7222,670.43964,1.0797336,1.5892553,1.1977926,384.89255,-3.7498643,384.87427,1.5805391,3100.1975,0.0357,3000.0
-396.26703,-556.3655,-227.95258,720.09314,683.0594,-0.32781973,-2.1896915,1.2842131,244.37814,338.88644,888.51624,981.84875,417.80942,1.4988632,0.9460354,1.0853868,266.53745,156.83493,215.51105,0.9416978,2980.2793,0.0357,3000.0
108.28659,-710.8707,1922.8743,2052.9272,719.07104,1.7100214,-1.4196289,1.2852508,-213.77946,951.97156,-246.56577,1006.35315,975.68,-0.25009635,1.7916967,0.69183016,270.72824,39.58087,-267.8192,-1.4240689,3010.7212,0.0357,3000.0
673.72974,-100.06224,894.0696,1123.96,681.1198,1.0861382,-0.14744206,1.1705395,-46.104492,5.2015915,-39.716675,61.074707,46.39699,-0.77581626,3.0292459,0.15756744,595.7576,-593.1169,56.031635,3.0474024,3008.803,0.0357,3000.0
130.924,298.59448,-2083.8467,2109.1987,326.03644,-2.5541732,1.157574,1.5945258,-141.19666,-313.71954,450.58636,566.9084,344.02972,1.0843701,-1.9937109,0.7738708,2.6406198,-0.7331451,2.5368032,1.8521343,2969.196,0.0357,3000.0
-383.26053,-721.9725,-574.38855,999.02747,817.394,-0.6548829,-2.0588198,0.88689494,473.75604,1225.1359,-394.9986,1371.6516,1313.5459,-0.29635465,1.2018106,1.2562597,407.86987,-222.2287,-342.01205,-2.147009,3183.7053,0.0357,3000.0
652.14404,-688.424,208.38312,970.8984,948.27185,0.21801913,-0.8124547,0.8134319,-598.1477,661.3032,-1156.9252,1460.6776,891.6853,-1.0769008,2.306091,0.7788735,73.42895,-44.85055,58.139816,2.2278695,2974.3447,0.0357,3000.0
406.47693,-696.0685,600.9054,1005.39685,806.0613,0.6895301,-1.0422536,0.84165424,-386.3521,556.3157,-1104.3754,1295.5315,677.31464,-1.265049,2.1778104,1.3489125,242.30525,-146.60388,192.92262,2.22061,3017.9858,0.0357,3000.0
113.59175,-77.084564,-509.20386,527.3839,137.27751,-2.021685,-0.596226,0.32457894,-196.52298,137.6783,835.6959,869.4626,239.95123,1.9609773,2.5304835,0.95731866,143.1947,120.57379,-77.244316,-0.56976664,3055.429,0.0357,3000.0
421.94955,782.799,-235.73499,919.9931,889.2782,-0.2620754,1.076417,0.77962863,-602.76184,-800.2163,-141.72997,1011.8092,1001.83234,-0.14100304,-2.2163732,1.5827754,557.1098,228.38547,508.14508,1.1484004,2934.8137,0.0357,3000.0
-142.69568,112.75937,383.70233,424.62244,181.8701,1.4916712,2.4728506,0.0486917,191.4397,-156.22989,-409.003,477.8504,247.09702,-1.277898,-0.6844685,0.79068756,49.56313,-43.856354,23.089476,2.6569865,2844.8796,0.0357,3000.0
-105.466835,-833.19336,301.02142,892.16034,839.8419,0.35116428,-1.6967082,1.3215193,258.54248,903.3535,1669.8766,1916.0847,939.6232,1.3393028,1.2920449,1.0188326,420.18884,-19.271753,-419.74667,-1.6166769,2945.4617,0.0357,3000.0
-481.89075,-565.4207,531.4223,913.41675,742.9127,0.6651742,-2.2766063,1.102202,456.04987,493.33826,-1935.7268,2049.0005,671.83636,-1.7802093,0.8246542,0.78444,127.074554,88.708435,90.98767,0.79808134,3127.0022,0.0357,3000.0
177.18939,-279.37347,94.08252,343.94415,330.82565,0.2806868,-1.0055813,0.66413426,-654.8944,990.0604,-1206.8063,1692.7754,1187.0579,-0.8930885,2.155192,0.89844376,916.80316,489.8008,-774.99884,-1.0071777,2970.7197,0.0357,3000.0
481.4234,-664.80884,1300.4215,1537.8025,820.8162,1.2406344,-0.94404346,1.0566922,-504.7849,695.45325,-1001.64087,1319.7534,859.3387,-0.9937599,2.1986523,1.2755992,51.212086,29.7549,-41.681213,-0.95082325,2981.8643,0.0357,3000.0
742.65906,-107.368576,1655.2283,1817.3748,750.38025,1.5320797,-0.14357837,-0.3383342,-953.33856,106.10068,-110.94345,965.62024,959.22455,-0.11540319,3.030755,1.4931772,248.19354,244.5046,-42.632557,-0.17262754,3123.757,0.0357,3000.0
1136.5029,-198.45276,-800.846,1404.4141,1153.6995,-0.64787143,-0.17287405,1.4571469,-1451.935,244.92822,-2207.7656,2653.7397,1472.4487,-1.1944213,2.9744751,0.58003354,350.34488,345.0344,-60.768475,-0.17433505,3101.3298,0.0357,3000.0
-498.75543,911.90784,-319.6733,1087.4396,1039.3906,-0.30290508,2.0712843,0.9596364,306.57983,-223.90125,-199.75415,428.9817,379.6353,-0.504499,-0.6307862,0.77917707,1196.9529,999.3513,-658.78156,-0.58282197,2776.9895,0.0357,3000.0
-744.0788,239.91522,556.2191,959.47534,781.80084,0.66202873,2.8296847,0.81068957,1000.808,-100.20556,144.42342,1016.12836,1005.812,0.1431,-0.09979208,0.97004735,281.95004,272.03497,74.113464,0.26598552,3037.8906,0.0357,3000.0
-276.67996,690.67584,1009.5568,1254.1094,744.0329,1.1126556,1.9518138,0.6508041,189.72101,-477.8943,121.68416,528.37866,514.176,0.23450334,-1.1928843,-0.18562667,180.41774,64.83296,-168.36641,-1.203226,2978.929,0.0357,3000.0
-423.6031,-1345.8323,521.19495,1504.111,1410.9231,0.3614763,-1.8757313,1.2344009,342.2146,1092.2627,901.8273,1457.2036,1144.6172,0.7231804,1.2671756,1.1475936,260.7081,77.829956,248.81964,1.2676412,2964.686,0.0357,3000.0
492.99246,-364.6929,-13.343033,613.36816,613.223,-0.02175714,-0.63691103,-0.10986529,-928.38086,693.35425,1525.3243,1915.5277,1158.7196,1.0884035,2.5001154,0.9641529,551.5496,443.96997,-327.25778,-0.63520485,2692.442,0.0357,3000.0
1142.9712,209.78152,32.939423,1162.531,1162.0635,0.028341837,0.18152021,1.378967,-310.30188,-51.843216,162.802,354.23096,314.60287,0.49679518,-2.9760482,0.3215296,817.716,-806.9309,-132.37047,-2.978999,3037.687,0.0357,3000.0
135.08408,-240.24939,331.45602,431.08206,275.62198,1.0176203,-1.0585846,1.0822308,-237.85078,365.1906,-2649.3923,2684.9988,435.81784,-2.5047057,2.148089,1.2353888,175.80438,83.61315,-154.64806,-1.0751466,2904.6274,0.0357,3000.0
-762.97705,332.37726,371.42294,911.353,832.23114,0.43267125,2.730751,0.84612167,905.1142,-383.64285,-1320.7607,1646.4575,983.06335,-1.1047066,-0.40090573,-0.34954572,11.648148,11.2331915,-3.0813549,-0.2677228,2997.7598,0.0357,3000.0
751.146,-208.65964,832.77045,1140.7306,779.5891,0.9287973,-0.2709567,0.71558267,-568.02814,118.04987,-935.48096,1100.7805,580.1653,-1.2555575,2.9366856,1.1788359,267.5221,-263.46796,46.397217,2.967278,3069.3518,0.0357,3000.0
122.09412,140.36359,581.19617,610.2444,186.0347,1.856985,0.85489523,0.5612521,-452.1387,-524.4206,-367.19733,783.7606,692.42065,-0.50815594,-2.2823124,0.6841797,505.71057,333.29007,380.34314,0.8512374,2908.3118,0.0357,3000.0
-73.16669,134.61707,256.9992,299.2066,153.21593,1.2892876,2.0686488,0.9387879,25.991425,-54.118347,-283.41577,289.70483,60.036236,-2.2561476,-1.1230569,0.20410034,107.29101,28.616066,-103.40446,-1.3008139,2933.2844,0.0357,3000.0
-111.74064,164.00859,-518.1124,554.8213,198.45601,-1.6875833,2.168868,1.1780784,81.05701,-121.62419,787.8683,801.31104,146.15979,2.3862724,-0.9829405,0.5064648,46.251274,25.930124,-38.298943,-0.9756428,2790.9797,0.0357,3000.0
-1118.4822,197.71361,1305.0677,1730.1147,1135.8226,0.98291415,2.9666305,1.4671386,1136.3207,-260.0093,151.11142,1175.4424,1165.6885,0.12927242,-0.22494438,0.78045774,26.648153,22.22776,-14.698667,-0.58426076,2964.6006,0.0357,3000.0
-877.0186,593.09564,-813.4295,1335.1375,1058.737,-0.70772433,2.5469756,0.60159135,926.11127,-625.10333,1277.4062,1697.1167,1117.3345,0.9791376,-0.5937335,1.4518507,4.2272806,-3.5129569,2.3513901,2.551736,3024.1643,0.0357,3000.0
-421.2899,-184.72887,-180.154,494.0313,460.01077,-0.38225275,-2.7283566,1.2439724,563.0482,266.0166,1854.0931,1955.876,622.7264,1.811269,0.44137222,1.156442,174.28403,-162.82787,-62.14506,-2.776995,3003.3345,0.0357,3000.0
759.79517,-228.71,-823.5353,1143.5941,793.47144,-0.90791297,-0.29238805,0.43188238,-492.74054,57.92092,492.96497,699.4021,496.13312,0.876851,3.0245812,0.87576693,440.7301,-440.67215,7.1470704,3.1253755,3142.4133,0.0357,3000.0
548.58093,-709.61035,-1575.1587,1812.6265,896.9325,-1.3289509,-0.912691,1.3810371,-604.4086,747.12427,-792.96716,1245.9138,960.9914,-0.75219095,2.250989,-0.37765718,15.579329,-1.2694666,-15.527522,-1.6523708,2936.6487,0.0357,3000.0
-802.77246,-688.2224,-1496.5537,1832.421,1057.3995,-1.1468518,-2.4328718,0.2722293,612.893,573.6748,477.92572,965.99927,839.4883,0.54232746,0.7523584,0.98658633,232.19261,169.1176,159.09949,0.7548848,3005.3347,0.0357,3000.0
-1070.1941,-614.5754,423.89368,1304.8774,1234.1063,0.33706355,-2.6203105,0.9990101,785.05396,454.05255,-1019.26044,1364.3193,906.9032,-0.9663227,0.5243641,1.4072162,339.7765,294.06497,170.21709,0.5247167,3038.7483,0.0357,3000.0
-226.53207,1544.3861,-491.22943,1636.3838,1560.9116,-0.3097307,1.7164388,0.5645556,172.33707,-1093.4204,-30.899141,1107.3494,1106.9183,-0.027910938,-1.4144695,-0.6309808,467.9358,73.87961,-462.06677,-1.4122488,3327.9033,0.0357,3000.0
-14.105988,617.6935,359.9711,715.0697,617.85455,0.55386,1.5936289,1.1270741,-1.5903485,-1329.738,109.45096,1334.2361,1329.739,0.08221745,-1.5719923,0.7993747,645.8237,-19.344498,645.53394,1.600754,3026.6929,0.0357,3000.0
827.8429,-677.7831,152.53043,1080.731,1069.913,0.14208484,-0.68606013,0.32560015,-1111.6724,748.7378,-71.615265,1342.2195,1340.3074,-0.05340658,2.548858,0.81665426,323.93332,241.92993,-215.41287,-0.7274823,3041.9363,0.0357,3000.0
-130.4612,63.42465,2052.9307,2058.0496,145.0614,3.3442597,2.6890805,0.93397677,14.1736145,-5.679405,-81.76276,83.17633,15.269152,-2.3797414,-0.38111198,0.0815433,134.19655,124.87189,-49.150024,-0.3749801,2984.863,0.0357,3000.0
395.99118,-491.28586,451.11624,775.67944,631.00775,0.6648417,-0.8923893,1.3878591,-397.8959,522.3424,-952.09375,1156.5671,656.6298,-1.1666875,2.221777,1.5153313,60.52023,44.47778,-41.04175,-0.74524146,2932.793,0.0357,3000.0
-1040.1523,-45.581234,-815.1137,1322.2726,1041.1506,-0.7192573,-3.097799,-0.34799957,635.73883,-0.9733814,676.451,928.3057,635.73956,0.9259382,-0.0015311014,0.877998,340.04688,340.02512,-3.846555,-0.011312079,2971.0603,0.0357,3000.0
397.1087,-268.18317,1749.6025,1814.0364,479.18423,2.0064523,-0.5939828,1.1827654,-284.365,237.54189,-526.23535,643.59515,370.5261,-1.1496893,2.4456704,1.2172891,177.66629,-133.0878,117.69855,2.4174817,2867.6106,0.0357,3000.0
190.54971,-848.1624,-1886.8735,2077.4941,869.3035,-1.5174092,-1.3498038,1.2214851,-136.40154,656.5993,519.75085,848.45215,670.6176,0.71305346,1.7756224,1.4395862,177.55292,-35.89707,173.88628,1.7743764,3000.7012,0.0357,3000.0
253.22302,-731.5645,-609.3,985.16785,774.1502,-0.7225292,-1.2375653,0.82068527,-75.29799,264.31097,555.7457,619.98706,274.82736,1.4535034,1.8483282,0.7505969,429.15408,-109.641846,414.9119,1.8291442,3008.8696,0.0357,3000.0
-88.18613,28.296661,416.58374,426.75537,92.61476,2.2089198,2.831097,0.8000879,349.9048,-196.16711,-658.0665,770.6926,401.142,-1.2702459,-0.5109678,0.8210681,267.37778,-262.41528,51.274628,2.948629,3113.1157,0.0357,3000.0
0.8145343,-400.54254,-1383.8972,1440.6971,400.54337,-1.9532977,-1.5687628,1.327316,-45.4636,340.91476,1415.1448,1456.34,343.93286,2.1221378,1.7033718,1.2430615,49.920296,-1.8078367,-49.88755,-1.6070187,3180.1216,0.0357,3000.0
101.85269,250.61452,-2114.251,2131.488,270.521,-2.7533214,1.1847748,1.5663369,-288.19522,-367.41122,568.1108,735.3905,466.95557,1.0265741,-2.2359488,1.3570683,32.85752,-32.36484,-5.668656,-2.9682028,3004.0908,0.0357,3000.0
-956.7577,-357.07977,-223.99405,1045.4977,1021.22046,-0.21761785,-2.7843847,0.90763885,1033.4752,467.3661,-2321.5122,2583.7803,1134.2407,-1.4643513,0.4247049,-0.7188896,75.95695,-74.96173,-12.255481,-2.9795365,3200.737,0.0357,3000.0
-812.52924,563.19257,-103.24726,994.0082,988.6302,-0.10424575,2.5354888,1.6238937,700.09753,-449.8817,1367.2717,1600.6134,832.18396,1.2715513,-0.57115453,1.0832608,483.52563,408.2284,-259.12665,-0.56558627,2987.4912,0.0357,3000.0
155.04822,-354.92755,154.2432,416.8994,387.3158,0.38839725,-1.158936,0.80117816,-572.87366,843.29736,147.99025,1030.1638,1019.47766,0.14465778,2.1675117,1.3071376,713.07275,217.70192,-679.0277,-1.2605417,2912.377,0.0357,3000.0
-86.95953,-271.3272,232.74811,367.90222,284.92178,0.7457984,-1.88095,-0.22829576,339.86713,1078.6417,-234.84727,1155.0461,1130.919,-0.20619632,1.2655554,0.8469946,895.6499,-275.9659,-852.0748,-1.8840106,2701.823,0.0357,3000.0
-8.859268,637.61365,-839.2158,1053.9988,637.6752,-1.0882024,1.5846899,0.76396024,233.75471,-760.2792,1398.5365,1608.9038,795.40283,1.3299958,-1.2725105,1.1982472,127.11682,-6.9222775,126.9282,1.6252793,2867.84,0.0357,3000.0
69.79253,-714.6268,409.13553,826.4112,718.02673,0.54276145,-1.4734422,1.0786264,-72.005264,314.43726,-144.09021,353.29565,322.57642,-0.43302524,1.7959121,0.53364944,372.57993,-165.24335,333.9318,2.0303087,3041.6362,0.0357,3000.0
30.609306,-342.33228,517.33545,621.0996,343.698,1.1976461,-1.4816195,0.66433346,179.3364,177.18561,-237.3024,346.2215,252.10371,-0.8392433,0.77936554,0.7835552,771.286,438.1547,-634.74603,-0.96662134,2994.9768,0.0357,3000.0
267.89288,-164.58118,456.65588,554.4264,314.40985,1.1680788,-0.55090743,0.68325615,-690.8751,379.5906,177.84047,808.0996,788.28766,0.22373231,2.6391838,0.53211576,447.50626,366.55252,-256.7121,-0.6109554,3005.8752,0.0357,3000.0
-536.40967,225.3627,526.5931,784.7453,581.8279,0.81262827,2.7438526,1.112119,524.32074,-226.23788,-1663.2653,1758.5641,571.048,-1.7904572,-0.40735283,0.71285945,21.20836,18.946898,-9.529408,-0.46600762,3020.7673,0.0357,3000.0
-88.16473,365.10913,663.2936,762.25793,375.60312,1.3337805,1.8077356,1.0441959,109.124054,-512.5217,-1113.8588,1230.963,524.0101,-1.4984534,-1.3610129,1.4176345,126.08914,-35.651604,120.94393,1.8574554,2986.4763,0.0357,3000.0
405.7894,855.2771,502.71082,1071.8601,946.65936,0.5087982,1.1277938,1.4046814,-369.44727,-753.2822,-1337.9897,1579.2856,839.0026,-1.2461914,-2.026775,1.09153,142.69908,-63.21306,-127.93411,-2.029718,2936.5872,0.0357,3000.0
750.381,547.13214,1209.2661,1524.7136,928.6685,1.0797615,0.6300159,1.3792826,-835.0951,-589.17926,-920.1134,1375.1824,1022.0157,-0.8090846,-2.5271692,1.3672899,48.77016,39.323322,28.847961,0.6329284,3020.6611,0.0357,3000.0
138.64803,-806.0897,-664.36993,1053.7513,817.9266,-0.74221396,-1.4004623,0.7541276,-49.978096,994.1998,1261.4327,1606.9053,995.4552,1.0582879,1.6210238,0.9443853,117.3255,4.904983,117.22292,1.5289775,3006.5027,0.0357,3000.0
-379.47357,968.77783,1593.5437,1903.1326,1040.4474,1.212162,1.9441301,1.1686287,275.01883,-710.98694,387.0115,854.9363,762.3239,0.48806447,-1.2017096,0.5944564,350.8596,126.70167,-327.18365,-1.20133,3016.1704,0.0357,3000.0
1021.3657,-1021.3052,202.02745,1458.4476,1444.3865,0.13941868,-0.7853685,1.4840933,-190.27966,172.88562,169.72186,308.06116,257.091,0.6197253,2.4040537,0.6148613,1086.6113,-804.55804,730.3496,2.404504,2943.6367,0.0357,3000.0
