gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
242.96928,1140.5068,-227.13605,1188.0162,1166.1003,-0.19357148,1.3608979,1.369537,-331.87323,-788.642,544.59753,1014.2402,855.62616,0.59986204,-1.9691178,0.7513993,384.7789,-220.4244,-315.38528,-2.180787,3501.6875,0.012003,3500.0
356.70102,-297.1395,-376.24252,597.56665,464.2494,-0.7407935,-0.69455403,-0.17819668,-268.61334,171.88406,694.432,764.1555,318.9001,1.5203457,2.5723546,0.76414144,110.23513,-108.33094,-20.40075,-2.9554539,3539.404,0.012003,3500.0
-692.6782,352.03094,-1558.3047,1741.2761,776.99994,-1.4461105,2.671393,0.36242604,533.3157,-260.15216,1070.0009,1223.5227,593.38416,1.3520024,-0.45384124,1.1075147,189.33487,170.43713,-82.455315,-0.4505935,3478.7808,0.012003,3500.0
-252.4877,-120.22503,1641.578,1665.2278,279.64996,2.470199,-2.6971967,1.0645593,243.62602,96.22217,-1322.4006,1348.0934,261.93958,-2.321905,0.37615272,-0.108544685,11.413054,11.409927,0.26713982,0.023408653,3505.666,0.012003,3500.0
239.9336,-42.860085,169.74432,297.01605,243.73164,0.6497472,-0.17676863,0.53253835,-802.4166,204.28842,-2635.002,2762.036,828.0134,-1.8745762,2.8922973,0.8697602,473.60376,467.48718,-75.86998,-0.1608904,3443.3115,0.012003,3500.0
89.99861,-930.3053,-582.331,1101.2167,934.64844,-0.5884878,-1.4743555,1.0399164,-180.57794,1157.5818,892.4392,1472.7703,1171.5818,0.70251167,1.7255449,0.72171825,194.72244,2.8848562,-194.70107,-1.5559806,3476.7466,0.012003,3500.0
-180.0098,217.43823,-195.90356,343.60028,282.28162,-0.6477446,2.2622995,0.1864083,532.0204,-507.2036,3067.8918,3154.7207,735.0518,2.136004,-0.7615226,1.0684676,520.8629,-326.99393,405.42957,2.2495105,3444.667,0.012003,3500.0
269.72394,1096.7719,-1684.3384,2027.9683,1129.4509,-1.1899217,1.3296564,0.030338526,-210.02176,-940.2366,296.52527,1008.00903,963.4075,0.30312458,-1.7905599,1.0124398,65.1864,-7.70857,-64.72901,-1.689328,3482.2751,0.012003,3500.0
52.386127,523.7134,1063.9644,1187.0302,526.3269,1.4532049,1.4710997,0.6488065,-95.39417,-920.2233,-815.6114,1233.3425,925.1546,-0.79512364,-1.6740916,0.9140781,435.3999,44.120857,433.15866,1.469288,3458.513,0.012003,3500.0
70.93878,189.5835,-161.14038,258.72925,202.42088,-0.7295934,1.2127428,0.62346274,-229.246,-590.70514,408.82312,754.07153,633.62946,0.60720253,-1.9409924,1.1147606,471.17215,154.33847,445.1773,1.2370734,3567.2737,0.012003,3500.0
522.1469,1097.3231,1374.5082,1834.674,1215.2183,0.9710924,1.1266654,0.58559614,-183.79279,-318.05182,-242.66583,440.2539,367.33737,-0.62009656,-2.0947852,0.2194737,958.9451,-488.08032,-825.4413,-2.1047914,3595.5068,0.012003,3500.0
-70.0122,462.6947,-408.09363,620.9098,467.96164,-0.7879594,1.7209711,0.680256,42.850067,-94.60736,186.33203,213.32251,103.85895,1.3475658,-1.1455123,0.43165272,393.80942,292.3171,-263.88742,-0.73432887,3377.863,0.012003,3500.0
-1336.0071,-121.86983,522.3618,1439.663,1341.554,0.38014826,-3.0506248,0.6399014,1246.9838,74.52165,20.395617,1249.3756,1249.2085,0.016326105,0.05969053,1.2035867,47.970886,47.10817,-9.056833,-0.18993855,3529.3018,0.012003,3500.0
143.30885,435.66394,-131.58337,477.1317,458.62894,-0.2831089,1.2530017,-0.09123199,-284.40942,-693.0336,1516.1963,1691.164,749.1224,1.4543011,-1.9602216,-0.2162055,83.69362,-69.00538,-47.359047,-2.5401142,3423.0212,0.012003,3500.0
558.4114,49.92691,-510.64825,758.3391,560.6389,-0.8168972,0.08917173,0.7783064,-916.5042,-119.41312,1498.9161,1760.9631,924.25073,1.2604618,-3.0120306,1.453347,471.9862,470.40463,38.60641,0.08188712,3467.2573,0.012003,3500.0
-814.81995,110.08597,-1375.9825,1602.928,822.2229,-1.2873014,3.007301,-0.5675904,996.04596,-224.08472,715.93567,1246.9506,1020.94147,0.6536907,-0.22128996,0.5541946,238.90369,-237.72888,23.663212,3.0423808,3427.6426,0.012003,3500.0
-57.88205,-199.39542,-819.60974,845.49963,207.62674,-2.081904,-1.8533192,0.7994766,65.7631,408.77188,1595.3373,1648.1871,414.02808,2.058482,1.4112835,0.74437785,227.97305,-66.34752,-218.10484,-1.866102,3558.76,0.012003,3500.0
-543.5227,-86.854294,1183.5957,1305.3203,550.4186,1.5089233,-2.9831336,1.3154764,589.99384,101.275665,-1100.2678,1252.5735,598.623,-1.3687466,0.16999868,1.2536715,60.513115,-59.89086,-8.655731,-2.9980614,3128.6501,0.012003,3500.0
-604.8872,-26.66734,235.0885,649.5123,605.47473,0.37912366,-3.0975347,-0.1336159,1353.7653,17.532825,680.13464,1515.1143,1353.8788,0.48332173,0.0129504325,0.55225927,527.33,-525.78595,-40.325024,-3.0650477,3503.5706,0.012003,3500.0
-1369.5354,-270.69275,283.94147,1424.6145,1396.0308,0.20201515,-2.9464548,1.3946449,1062.154,211.48878,133.70142,1091.2262,1083.0045,0.123142704,0.19654262,-0.44159836,267.81992,262.67816,52.227226,0.19626637,3482.6604,0.012003,3500.0
1311.3213,867.649,-401.52368,1622.8374,1572.3798,-0.2526636,0.5845285,1.2961695,-855.867,-575.5542,-750.5343,1275.5677,1031.3927,-0.6752036,-2.5495756,0.6154543,534.4498,-442.14603,-300.2391,-2.545066,3489.7915,0.012003,3500.0
-103.004875,1110.396,-1395.1332,1786.0537,1115.1633,-1.0482533,1.6632957,1.4140583,68.39868,-336.65527,6.1489296,343.589,343.53333,0.017898122,-1.3703533,0.65682614,886.98975,197.21312,-864.7877,-1.3465827,3480.5022,0.012003,3500.0
-307.7813,330.65686,51.01779,454.60535,451.73364,0.112699054,2.3203793,-0.297599,247.90771,-277.6985,243.31873,444.72375,372.2562,0.61426735,-0.84201646,0.7290736,35.623783,-21.342834,-28.522575,-2.2131948,3752.1135,0.012003,3500.0
-823.1895,796.86084,361.75934,1201.4573,1145.6998,0.31072953,2.3724449,1.2615011,859.9833,-900.573,-21.453825,1245.4175,1245.232,-0.017227923,-0.80844915,1.2139225,140.40211,-112.45489,84.063385,2.4996743,3469.94,0.012003,3500.0
948.4791,-153.91614,-2141.7722,2347.4436,960.8865,-1.541577,-0.16087441,0.64279634,-248.19037,26.98391,178.68243,307.00897,249.65294,0.66550004,3.0332954,0.7115284,603.8679,-601.3138,55.48162,3.0495858,3525.7488,0.012003,3500.0
124.104675,193.71033,125.80585,262.20764,230.05579,0.52271795,1.001007,0.27360386,-519.44617,-866.2996,-587.56903,1168.5626,1010.0987,-0.553065,-2.1109326,1.3715078,851.94586,474.85352,707.33716,0.9795753,3494.3767,0.012003,3500.0
1086.0685,887.979,1231.7858,1866.909,1402.8726,0.7924589,0.6853861,1.340464,-639.60876,-512.80994,911.2843,1225.7701,819.80084,0.9581223,-2.4657822,-0.20347133,613.6755,-479.52734,-382.95053,-2.467706,3515.599,0.012003,3500.0
301.29654,-15.983259,-1617.0569,1644.9646,301.72018,-2.3806024,-0.052998587,0.70443404,-498.4228,19.245539,534.18274,730.85516,498.79422,0.93066245,3.102999,1.5499434,179.66264,179.30295,-11.362943,-0.063288234,3476.786,0.012003,3500.0
1012.85645,-335.24173,1889.9232,2170.271,1066.8951,1.3364781,-0.31963685,1.1096121,-415.3026,152.5961,-214.36276,491.6438,442.4498,-0.46729693,2.789472,0.6336583,668.3543,-625.26324,236.10023,2.7805433,3465.5232,0.012003,3500.0
204.01682,-864.3574,-306.7655,939.59656,888.10846,-0.33889037,-1.3390057,0.060576517,-144.38927,660.74347,-866.0867,1098.8799,676.3359,-1.0665406,1.7859397,0.8273313,208.7658,-33.33788,206.08673,1.7311733,3354.855,0.012003,3500.0
939.6085,-827.2076,-672.28296,1420.9514,1251.8533,-0.51408505,-0.721866,1.4130034,-753.0864,652.36145,341.07263,1053.1124,996.35065,0.33596587,2.4277396,0.7853708,197.81877,-152.58955,125.89161,2.4517722,3628.4858,0.012003,3500.0
-115.932495,1370.5918,-766.3928,1574.586,1375.4862,-0.53176177,1.6551812,1.0410993,172.87625,-1483.4794,148.4054,1500.8738,1493.5184,0.099203505,-1.4547852,0.83675903,101.51325,-3.3776588,101.45705,1.6040756,3474.776,0.012003,3500.0
-951.0715,568.11127,519.2829,1223.4961,1107.8301,0.45307764,2.6031327,0.7786866,717.2626,-595.74036,-1662.4326,1906.0574,932.4013,-1.3421345,-0.6931082,0.57566124,107.29455,72.67875,-78.92984,-0.8266066,3339.8838,0.012003,3500.0
-255.00851,525.90204,758.825,957.81946,584.4675,1.0774254,2.022289,0.6468324,95.80591,-214.08331,-201.46411,309.19043,234.54305,-0.7780526,-1.1500093,0.7047769,345.71283,122.179504,-323.40305,-1.209579,3468.7288,0.012003,3500.0
366.5276,-88.8719,-352.1421,515.9891,377.1481,-0.8337049,-0.23787904,-0.118132636,-551.0955,209.7492,1087.0967,1236.7217,589.66174,1.3714178,2.7779179,0.5658538,209.30952,209.24463,5.2116213,0.024901686,3408.0286,0.012003,3500.0
-1263.7223,-381.96628,-402.60068,1380.2104,1320.1864,-0.30041817,-2.8480685,1.1465985,1177.0753,380.24197,1401.7355,1869.4794,1236.9681,0.972498,0.3124578,0.7181667,61.0486,57.78646,19.688995,0.32838365,3351.5063,0.012003,3500.0
409.53052,-95.843506,1294.3164,1360.9397,420.59628,1.8426229,-0.22989503,0.8232025,-658.61816,153.51205,-305.87256,742.22766,676.27203,-0.43813908,2.912599,0.20483534,259.56967,252.05132,-62.020542,-0.24126998,3591.0757,0.012003,3500.0
454.5062,1598.228,199.04654,1673.478,1661.5983,0.119507544,1.2937294,0.68880314,-384.25922,-1365.8071,624.22125,1550.0765,1418.832,0.42687163,-1.8450493,0.9182787,188.4327,-51.48939,-181.26147,-1.8475672,3460.34,0.012003,3500.0
170.29498,614.9713,156.24742,656.9665,638.1145,0.24247496,1.3006504,1.2715975,-353.70596,-875.5703,-2617.0059,2782.167,944.31525,-1.7435409,-1.9547222,1.4912834,310.5041,59.539715,304.74222,1.3778496,3535.6335,0.012003,3500.0
-727.81366,703.8302,1157.8634,1538.096,1012.4671,0.97936386,2.3729453,1.3447454,336.7223,-349.117,-286.02615,563.09503,485.0408,-0.5599684,-0.8034685,0.68620616,517.5698,351.6918,-379.72543,-0.8237072,3492.1086,0.012003,3500.0
-663.29736,1100.2861,-25.758575,1285.013,1284.754,-0.020048078,2.113302,1.3357238,436.08005,-725.4773,794.53284,1160.9335,846.45325,0.8373288,-1.0295728,0.99164665,442.55026,227.37648,-379.67178,-1.0312034,3560.633,0.012003,3500.0
-302.02087,727.135,3227.0264,3321.693,787.3639,2.118334,1.9644713,2.0115912,238.91368,-564.5178,-163.78578,634.49774,612.99274,-0.26410925,-1.1704366,1.2178845,149.5367,59.167706,-137.33319,-1.1639953,3571.5815,0.012003,3500.0
818.29126,345.04822,1085.9894,1402.8657,888.0647,1.0305334,0.39904603,0.6664744,-816.63,-316.87064,-596.57446,1059.8081,875.9518,-0.6370801,-2.7714543,0.75220925,19.038239,9.331066,16.59475,1.0585662,3498.9348,0.012003,3500.0
1132.4404,621.09607,33.100964,1292.0055,1291.581,0.025625447,0.5016586,0.93082756,-1115.3182,-611.5391,1333.7975,1843.0763,1271.9728,0.91532856,-2.6400485,-0.61376345,24.703588,21.93187,11.369274,0.4782516,3553.8823,0.012003,3500.0
-183.57195,804.6989,159.69373,840.6794,825.372,0.19229364,1.7950832,0.85866463,225.17404,-971.0505,1240.5905,1591.4482,996.8161,1.0441858,-1.3429364,0.6757164,162.66785,-32.066544,159.4759,1.7692249,3407.2576,0.012003,3500.0
-694.5648,-127.63705,-2201.0244,2311.5405,706.19507,-1.8547295,-2.9598548,-0.6047521,736.81396,131.91858,102.59726,755.52905,748.5301,0.13663939,0.17716213,0.78839296,24.81117,-23.765202,-7.1280675,-2.8501935,3491.2805,0.012003,3500.0
218.44556,347.43372,-115.76877,426.41724,410.4006,-0.27847406,1.009512,0.7769278,-631.1636,-1011.8121,643.7428,1355.189,1192.5314,0.51653445,-2.1285288,1.1012073,801.4781,427.60446,677.8802,1.0080396,3216.9253,0.012003,3500.0
679.47266,-1111.6672,819.96765,1539.4266,1302.8765,0.5938304,-1.022168,0.5316268,-797.45526,887.619,-162.58171,1204.2576,1193.2319,-0.13583513,2.3027382,1.030774,154.11115,-145.848,49.785576,2.8126423,3670.8108,0.012003,3500.0
165.13129,428.927,-66.75926,464.43896,459.61584,-0.14474419,1.2032989,0.1953596,-285.2271,-860.9431,692.8161,1141.3032,906.96063,0.70422035,-1.8907123,1.1589448,442.81845,191.56172,399.23962,1.1234256,3494.9653,0.012003,3500.0
719.54553,-195.63414,350.19617,823.80646,745.6665,0.45389518,-0.26546857,1.1110303,-1106.2272,339.60538,-1942.3231,2260.905,1157.1821,-1.2898649,2.8437316,1.4416593,407.79767,393.84067,-105.77551,-0.2623826,3508.3052,0.012003,3500.0
-364.5698,94.27877,-729.7521,821.18066,376.5629,-1.4155267,2.8885338,-0.17104973,665.11176,-178.5211,903.4078,1135.9541,688.6533,1.0856537,-0.26222712,1.6370776,312.40448,-303.19363,75.300644,2.8981597,3352.095,0.012003,3500.0
-419.4736,787.6343,739.4945,1158.9563,892.3709,0.7549112,2.0601623,1.3111384,342.62637,-739.5538,-326.1025,877.8819,815.06604,-0.390122,-1.1369473,1.0796479,70.32561,-57.155827,40.974415,2.5196211,3391.388,0.012003,3500.0
748.73376,-1412.6359,418.91104,1652.7648,1598.7941,0.25910786,-1.0834174,1.6096057,-259.53766,492.0752,90.491165,563.6373,556.32526,0.16194987,2.0561502,0.7704957,1036.1421,-481.96378,917.2248,2.0546029,3484.9573,0.012003,3500.0
175.23088,-462.48413,-1352.0767,1439.6908,494.56793,-1.7307456,-1.2086191,0.927359,-336.52444,882.1924,655.1543,1149.2347,944.19916,0.6476399,1.9352218,1.1115755,446.13086,158.83505,-416.8983,-1.2067825,3481.9087,0.012003,3500.0
-360.29663,-307.0008,-2083.6675,2136.7578,473.3531,-2.1878495,-2.4358935,0.79418194,313.2417,246.94751,537.1024,669.01605,398.87772,1.1065077,0.66760355,0.19265307,103.22652,85.670616,57.586975,0.5918171,3860.3044,0.012003,3500.0
-497.3147,91.55792,42.6772,507.47095,505.67258,0.08429703,2.9595268,0.8109426,432.18762,-55.278,-132.30661,455.35352,435.70837,-0.29917562,-0.12721209,-0.11325796,146.69287,137.21255,51.87979,0.36148393,3642.6438,0.012003,3500.0
1298.3417,418.81415,-407.96033,1423.9131,1364.2201,-0.2947562,0.31203812,0.67284465,-1167.3232,-370.3596,614.0211,1369.975,1224.6672,0.48244396,-2.8343658,-0.52579075,122.42017,-117.429955,-34.5963,-2.855086,3479.8074,0.012003,3500.0
442.55365,-1565.949,-1075.5044,1950.5798,1627.283,-0.6203575,-1.2953686,1.4359556,-280.5764,838.0785,-807.89124,1197.409,883.79785,-0.8193204,1.8938531,1.2399905,624.2741,-207.31776,588.84424,1.9093192,3550.3755,0.012003,3500.0
-183.15701,452.2155,372.4455,613.8096,487.89893,0.70380574,1.9556241,1.0853069,578.1548,-1297.7592,-1133.0532,1817.2103,1420.7188,-0.7307314,-1.1516889,1.4096198,798.7652,-298.49652,740.8952,1.9537884,3507.6875,0.012003,3500.0
5.2971,88.178894,89.99188,126.10364,88.33785,0.8945516,1.5107962,0.109233566,-30.777393,-598.1205,-1169.8289,1314.2286,598.9118,-1.4225339,-1.6222079,1.4127561,514.21967,31.674036,513.2432,1.509161,3583.1455,0.012003,3500.0
-437.1068,136.5836,-1688.6226,1749.6182,457.9492,-2.0159569,2.8387334,0.35967064,442.01123,44.827057,744.4519,866.94507,444.2785,1.2884045,0.10107054,1.3118125,71.038025,16.690298,69.04951,1.3336304,3373.8591,0.012003,3500.0
-486.34943,13.721837,-1778.0225,1843.3906,486.54297,-2.0072944,3.1133862,1.0351305,449.36526,34.501133,709.21216,840.2988,450.68777,1.2349195,0.07662715,0.87506413,204.47673,202.28947,29.82791,0.14639671,3591.135,0.012003,3500.0
-71.57141,-1374.9696,-1071.2852,1744.5104,1376.831,-0.7154602,-1.6228025,0.8280817,69.58801,1032.2653,547.21765,1170.4108,1034.6082,0.5069217,1.5034852,0.3854806,355.31534,23.23825,354.55463,1.5053478,3319.889,0.012003,3500.0
-142.40327,-394.5136,909.4524,1001.5112,419.4278,1.5164711,-1.9172007,1.1868666,166.93001,463.70462,-2482.1084,2530.5635,492.83627,-2.3195472,1.2252477,1.3434377,27.812412,-8.467696,-26.492044,-1.8801651,3464.1697,0.012003,3500.0
132.94073,-194.4967,-116.90698,263.00183,235.58907,-0.47783965,-0.9712224,0.7167334,-720.27454,1062.0912,666.0053,1445.8207,1283.2899,0.4981257,2.166718,1.1251976,1051.0442,592.85016,-867.884,-0.971504,3129.5112,0.012003,3500.0
-3.885107,190.64337,-236.54962,303.83582,190.68295,-1.041669,1.5911725,0.7000588,28.07565,-562.8401,1296.9651,1414.1062,563.5399,1.570861,-1.5209556,0.8380737,424.4724,-0.057653155,424.4724,1.5709321,3588.5217,0.012003,3500.0
-346.47806,-48.827312,-1932.8583,1964.2745,349.90164,-2.4103441,-3.00159,1.4784304,234.84901,35.82242,1162.4167,1186.4446,237.56537,2.291243,0.15136708,0.8604074,123.24574,121.706604,19.416872,0.1582051,3837.6458,0.012003,3500.0
412.27332,72.22673,241.78125,483.36743,418.55225,0.5495751,0.17343135,-0.29338142,-1628.3523,-254.20282,469.99084,1713.7806,1648.0747,0.28144532,-2.9867322,1.5545813,1346.1963,1325.7653,233.64734,0.17444453,3464.5105,0.012003,3500.0
-990.8536,1326.3036,-590.94604,1757.8652,1655.5579,-0.34977117,2.2124255,0.9664333,285.2906,-377.65027,-199.3255,513.5574,473.29742,-0.40959305,-0.92382526,0.27406,988.1321,597.90967,-786.7077,-0.9209164,3515.5266,0.012003,3500.0
-317.26697,208.37946,-57.776123,383.95178,379.57913,-0.15162931,2.5604553,0.7512246,726.9075,-485.37637,20.189968,874.2954,874.0622,0.023096953,-0.5887369,0.36700803,493.02878,-414.38782,267.13315,2.568991,3405.0886,0.012003,3500.0
607.27264,142.46318,-1013.2478,1189.8525,623.7594,-1.2618557,0.2304282,1.4604638,-165.23065,-41.925842,308.1792,352.1842,170.46684,1.3542488,-2.893096,0.59179693,456.10327,-441.28702,-115.308174,-2.8860075,3458.7686,0.012003,3500.0
-470.67957,544.98773,-844.19995,1109.6057,720.1048,-0.99813753,2.2831626,0.6318621,1014.2716,-1146.1925,70.132126,1532.1301,1530.5242,0.045806274,-0.8463838,0.2468802,819.75006,-534.7471,621.31775,2.28145,3832.9214,0.012003,3500.0
-38.544464,-138.12125,-312.71307,344.02417,143.39859,-1.5216559,-1.8429354,0.09276269,110.52289,395.53482,2133.939,2173.0994,410.68613,2.3501763,1.2983196,1.4974706,263.52435,-69.64003,-254.15616,-1.8382372,3454.1768,0.012003,3500.0
-524.89453,-902.64856,-100.45847,1048.9902,1044.169,-0.09606122,-2.0975053,-0.28992274,257.21515,442.2304,-384.34448,639.8812,511.59296,-0.6941629,1.0439925,-0.25427413,514.35345,258.13248,444.88998,1.0450506,3498.5398,0.012003,3500.0
192.93678,713.9722,1101.6362,1326.8701,739.5816,1.1889468,1.3068701,0.98875856,-229.44565,-902.3076,-9.814232,931.0755,931.02325,-0.010541144,-1.8198063,0.9627839,214.52103,60.95867,205.67769,1.2826643,3383.269,0.012003,3500.0
-1021.5634,738.0835,-333.41895,1303.6595,1260.3011,-0.2615623,2.5159225,0.9794738,928.5455,-622.04663,-1174.0662,1620.9783,1117.6487,-0.9166208,-0.59024817,0.70751727,197.89989,169.79236,-101.66082,-0.5394897,3351.851,0.012003,3500.0
-200.84418,-80.85751,-58.302094,224.22192,216.5094,-0.26612946,-2.758857,0.12651736,203.77527,76.105286,349.65723,411.79736,217.52327,1.2529238,0.3574344,0.71954185,99.01594,98.83816,5.930788,0.05993318,3528.3716,0.012003,3500.0
