gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-23.194197,22.793697,-121.34622,125.63224,32.519585,-2.027442,2.364903,1.0152963,21.00438,-30.223309,-28.981812,46.865963,36.80533,-0.72282666,-0.9634523,1.3567454,4.49172,-3.5630536,2.7349951,2.4869232,90.63764,1.0,90.0
-5.253153,1.37399,-3.1322393,6.312895,5.4298677,-0.54887605,2.8857684,0.74716413,29.817913,15.914393,62.93274,71.44634,33.79905,1.3801448,0.4902577,1.2939569,13.9003725,-0.9460197,13.868143,1.6389061,96.88946,1.0,90.0
11.058476,-6.219961,-20.758163,24.350048,12.687703,-1.2679547,-0.5123598,1.0225813,-9.480064,3.2443714,-6.5540085,11.991795,10.019858,-0.6146603,2.8118558,0.6712253,8.245637,-8.230001,0.50755024,3.08,69.66839,1.0,90.0
-21.853207,0.101806045,-25.359333,33.484783,21.853443,-0.9903907,3.136934,0.7496181,26.681532,-28.769936,-92.57756,100.55369,39.237907,-1.5937054,-0.8230422,0.90892595,28.861067,-28.861052,-0.029338118,-3.1405761,90.295944,1.0,90.0
11.04196,16.338467,-16.21133,25.537605,19.719797,-0.7498203,0.9764795,0.7012006,-29.317356,-24.074177,-32.351334,49.862976,37.93512,-0.7733747,-2.454083,0.7963911,39.7792,21.638294,33.379173,0.99564713,94.3959,1.0,90.0
5.880972,17.742603,97.4552,99.239784,18.691864,2.353524,1.2507323,1.2778609,-7.6473246,-26.899693,29.53586,40.680275,27.965605,0.9205253,-1.847779,0.6653646,9.353805,2.6465724,8.971583,1.2839376,90.35146,1.0,90.0
-26.444324,17.722988,-8.34569,32.91013,31.834047,-0.25924858,2.551148,0.13958113,14.573303,-10.004181,-37.54858,41.51344,17.676674,-1.4978336,-0.60158974,1.0024755,16.91103,13.30881,-10.433528,-0.66488147,91.22649,1.0,90.0
22.350885,-0.71187615,23.178072,32.225193,22.362219,0.9069375,-0.031839255,1.0822197,-11.619547,0.6947511,-4.021268,12.316111,11.640299,-0.33893424,3.0818722,0.1394135,7.149858,-7.0948763,0.88498694,3.0174975,93.72051,1.0,90.0
24.441038,-29.219822,-85.70602,93.79762,38.094124,-1.5500965,-0.8742191,1.1447318,-42.314507,21.861969,-85.01311,97.45725,47.628387,-1.3430963,2.6647105,1.4914762,10.392425,-9.380632,4.472831,2.696664,93.85963,1.0,90.0
-6.0553436,-6.7043514,-0.4844513,9.062756,9.03413,-0.053598896,-2.3053744,0.5322887,8.609997,10.470573,8.881298,16.206848,13.555993,0.6155427,0.88260245,0.13970964,9.804383,-3.8408523,-9.020742,-1.9733275,90.26374,1.0,90.0
31.395979,-19.19371,-70.91043,79.89411,36.79818,-1.4105083,-0.54871815,0.8208856,-26.808529,36.321552,-138.16936,145.359,45.143684,-1.8374555,2.2066305,0.7164649,2.2948377,1.2817017,-1.9035548,-0.9782016,87.41976,1.0,90.0
9.205107,-2.6453,-28.871826,30.448978,9.5776615,-1.8230207,-0.2798326,1.3514211,-10.853817,-5.122919,28.896536,31.311121,12.0020685,1.6123685,-2.700601,1.1518979,4.3899326,-2.888406,-3.3058462,-2.2889047,91.50521,1.0,90.0
-5.1144853,-31.48647,-38.633106,50.115387,31.899149,-1.0230608,-1.7318243,1.2163087,-1.8415688,25.576866,-3.2514205,25.881039,25.643078,-0.12645793,1.6426736,1.2996036,3.5470858,-2.5839496,2.430025,2.386884,83.40396,1.0,90.0
10.34897,-22.211924,21.742533,32.77495,24.504505,0.79938763,-1.1347828,0.9943622,-13.365963,33.301132,72.86702,81.23531,35.883343,1.4572654,1.9524803,1.3997215,21.400003,8.090831,-19.811577,-1.183079,94.36045,1.0,90.0
-41.965603,15.194123,-9.802519,45.70546,44.631527,-0.21790364,2.7942135,0.96252507,23.66122,1.0029045,-46.938248,52.58182,23.682467,-1.4355489,0.042360645,0.88863677,4.38201,3.5298884,2.5965166,0.6342085,92.37788,1.0,90.0
-28.878115,14.976593,-55.650745,64.46733,32.53066,-1.3062414,2.663165,0.88738257,11.404495,-6.043147,4.0553775,13.549879,12.906671,0.3092548,-0.48727402,0.7556441,18.666153,17.09853,-7.487692,-0.41275817,91.15657,1.0,90.0
60.44486,12.055618,92.93391,111.52309,61.63537,1.199083,0.19686493,1.3300331,-8.723518,-13.836257,38.43132,41.77227,16.356705,1.5898685,-2.1333284,0.64374393,33.382397,33.29706,2.3854194,0.071518354,92.466354,1.0,90.0
37.51068,-11.778923,195.01176,198.93567,39.31659,2.304571,-0.30426463,0.1335914,-13.830837,0.25653887,85.64256,86.75638,13.833217,2.5227163,3.1230464,0.814069,19.236006,-19.046604,-2.6927354,-3.0011473,92.96522,1.0,90.0
12.66073,26.015017,-129.70572,132.89566,28.932251,-2.2056715,1.1178694,0.779637,-11.630503,-22.028275,-42.395054,49.17762,24.910109,-1.3017944,-2.056577,0.76435477,0.39665702,0.25818065,0.30113044,0.8620383,88.94697,1.0,90.0
-21.513784,-11.609384,-27.739262,36.98178,24.446281,-0.97349024,-2.6467495,0.7515211,1.3983822,0.3709321,-11.508011,11.599426,1.4467423,-2.7708042,0.25928682,0.13896893,11.965957,9.628204,-7.1050544,-0.6357391,91.91045,1.0,90.0
0.030246615,18.975307,-28.360935,34.12368,18.975332,-1.1917759,1.5692023,0.14032209,-10.798962,-18.811722,-44.89296,49.87478,21.690977,-1.4743615,-2.0919201,1.2717249,32.934647,-7.4414625,32.082947,1.7987107,90.86511,1.0,90.0
24.376186,15.6207,-102.47196,106.48573,28.951765,-1.9764893,0.5698933,0.70966303,-34.262253,-5.9699025,-65.54734,74.2059,34.778465,-1.3908548,-2.969083,0.721367,18.687197,14.857712,11.334007,0.6516661,91.56757,1.0,90.0
4.7412744,9.225527,55.886868,56.84618,10.372561,2.3858151,1.096067,0.74577963,-1.1106479,-7.964918,-9.00054,12.102339,8.041981,-0.963197,-1.7093455,0.8851148,11.945421,0.19489726,-11.943831,-1.55448,92.17521,1.0,90.0
8.168494,39.261612,114.05799,120.90459,40.10235,1.7679826,1.3656697,0.70378983,5.48374,-19.778975,43.06829,47.722435,20.525087,1.4867622,-1.3003386,1.1286722,20.828857,7.1720977,-19.555109,-1.2192663,88.20805,1.0,90.0
13.797213,11.516396,-21.231888,27.817314,17.971935,-1.0040054,0.6955384,0.13951226,-10.351108,-14.567312,-17.94786,25.338861,17.870422,-0.8844344,-2.1885817,0.7616965,23.05623,19.87943,11.678954,0.5311697,93.27711,1.0,90.0
-0.09602642,1.367302,3.569725,3.8263702,1.3706698,1.685309,1.6409118,0.13941556,1.8255224,-13.719719,5.0342197,14.744968,13.840636,0.3561504,-1.4385151,0.7123941,7.212495,0.75865114,7.1724844,1.4654157,92.54503,1.0,90.0
-26.09142,-14.703479,-1.0691208,29.997242,29.949198,-0.035690233,-2.6284158,1.317976,18.24291,11.998025,-43.298927,48.493023,21.834751,-1.4360195,0.5817563,0.1406558,11.414998,9.945547,5.6025243,0.51301205,90.602974,1.0,90.0
-4.286821,3.4983654,40.584095,40.97778,5.533118,2.6903868,2.4571266,1.2223922,24.815033,-11.297425,-4.786998,27.695185,27.265686,-0.17467889,-0.42722398,0.8308006,1.9573898,-0.569022,1.8728558,1.8657594,84.85701,1.0,90.0
0.5752182,-0.39905953,2.7927933,2.8825836,0.7000889,2.0920894,-0.60652125,0.13953334,-24.890823,-8.036675,-7.941931,27.364042,26.156094,-0.29915392,-2.829282,1.2551118,10.306264,9.181789,-4.6812205,-0.4714866,90.26515,1.0,90.0
-23.206501,6.2390156,53.50436,58.663662,24.030542,1.5405779,2.8789551,1.1143023,26.287344,-6.022087,24.992807,36.7912,26.968315,0.82861614,-0.22520103,1.2891456,7.259695,7.108821,-1.4723586,-0.2042295,91.60853,1.0,90.0
-6.340607,-58.517384,22.449242,63.006252,58.859898,0.37271202,-1.6787295,1.1540787,5.750145,11.346104,-14.900488,19.627716,12.719994,-0.997549,1.1017277,1.1935086,3.6208143,2.2189715,-2.8611994,-0.9111496,91.69326,1.0,90.0
29.076342,18.164532,-59.605732,68.762245,34.28387,-1.3202249,0.55839694,0.13865165,-41.485527,-23.77768,-58.894863,75.86833,47.816597,-1.0360988,-2.6211452,0.98584497,19.38419,17.286785,8.770053,0.46949202,112.069916,1.0,90.0
24.827093,-14.264055,-50.71066,58.24388,28.632984,-1.336298,-0.5214854,0.96485025,-31.489086,21.938904,-32.391327,50.220474,38.378094,-0.7666633,2.533075,0.14116526,7.552499,6.731562,-3.42437,-0.47058624,92.428474,1.0,90.0
-11.473423,6.2750235,-55.887924,57.411995,13.077284,-2.159034,2.6411185,1.2890837,51.10939,-12.966627,-84.4403,99.55142,52.72858,-1.2497326,-0.24846119,0.13487919,5.433988,5.237388,1.4484448,0.26981467,90.229355,1.0,90.0
71.644165,-97.857925,284.5547,309.32315,121.280914,1.5885632,-0.9388342,0.6175676,25.309013,11.678468,54.883957,61.56083,27.873514,1.4297017,0.4323226,0.74444246,28.805294,21.63922,-19.012867,-0.72088224,92.27845,1.0,90.0
-2.5454826,-38.39216,2.2187626,38.55237,38.47645,0.057633556,-1.6370016,0.9616999,25.37969,24.170153,55.72727,65.85142,35.047466,1.2436987,0.76099247,1.598692,3.4415512,1.4162148,-3.1366558,-1.1466918,90.4299,1.0,90.0
3.530025,-33.39641,-53.69124,63.342274,33.58246,-1.248341,-1.4654866,1.308875,-20.813738,15.366816,-42.943203,50.143234,25.871813,-1.2802807,2.5056207,0.9351765,18.975565,-18.973381,0.2878394,3.1264231,91.07451,1.0,90.0
17.608746,-24.194967,83.37155,88.58553,29.92431,1.7485371,-0.94166476,1.056749,-29.975763,35.11667,204.21379,209.37178,46.170628,2.1925118,2.2773795,1.2422671,8.055611,4.106935,-6.9300756,-1.0358174,92.39597,1.0,90.0
9.262448,-1.4767697,-10.572773,14.157396,9.379435,-0.96853983,-0.1581055,0.82130665,-14.407971,1.6021817,40.46177,42.980587,14.496779,1.7502267,3.0308466,0.13955235,13.390727,12.8865795,-3.639729,-0.275273,90.43322,1.0,90.0
-10.676832,19.178963,52.83344,57.2248,21.950565,1.6120994,2.0787652,1.2157829,9.150788,-35.248936,160.8522,164.92677,36.417362,2.1911623,-1.3167986,1.0884633,17.578182,-9.402541,14.852095,2.1351838,89.92314,1.0,90.0
-22.988976,8.81935,61.64912,66.38813,24.622631,1.6486261,2.775274,0.7041718,14.585226,12.260878,-17.871977,26.137205,19.05408,-0.8368179,0.6990331,0.8294553,8.143626,-6.977219,4.19965,2.5997708,90.750984,1.0,90.0
1.0972557,-1.049674,-14.667938,14.747009,1.5184814,-2.963769,-0.76323915,0.14172146,-48.880714,8.972635,-173.90796,180.87468,49.697407,-1.9655381,2.9600518,1.3561285,23.641296,18.74426,-14.407068,-0.65530694,92.050514,1.0,90.0
-5.091052,22.02245,-6.2686844,23.456833,22.603254,-0.27389798,1.7979809,0.13968666,-0.39009562,-20.995098,86.14865,88.67358,20.998722,2.119293,-1.5893745,0.6831792,0.8313907,-0.814088,0.16873424,2.9372187,91.98909,1.0,90.0
7.1338234,23.22426,15.093628,28.624645,24.29522,0.5869688,1.2727735,1.1379836,-4.233145,-13.9519825,48.76883,50.90641,14.580032,1.9222164,-1.865377,0.69753224,9.859517,-4.634117,-8.702588,-2.0601037,76.841,1.0,90.0
18.780087,11.06318,-61.565224,65.31337,21.79646,-1.7614546,0.53235954,0.6884033,-17.267374,-9.604987,-16.549059,25.783863,19.758997,-0.76171863,-2.633963,0.71990246,0.88852525,0.83376163,-0.30711344,-0.352925,90.84762,1.0,90.0
-40.363663,2.1932712,14.174962,42.8483,40.423206,0.34384817,3.0873082,1.0058019,17.666254,-2.4416285,-11.025429,20.98822,17.834183,-0.58438456,-0.13733856,0.94192713,22.314087,22.198677,-2.266537,-0.10174974,91.03305,1.0,90.0
20.91092,28.240448,-109.718864,115.21783,35.139572,-1.8564501,0.9334289,1.4590969,-9.50041,-11.287079,-15.343163,21.298447,14.753167,-0.9093708,-2.270456,0.74515265,27.681932,-16.553713,-22.187023,-2.211796,86.39084,1.0,90.0
11.9983835,10.68816,-60.031242,62.155167,16.06854,-2.0285978,0.72770894,1.1474788,-6.8871655,-5.9982715,16.831726,19.164158,9.133034,1.3711109,-2.4250698,0.73867065,4.5572767,-3.7257438,-2.6244245,-2.5279179,91.86648,1.0,90.0
-6.460434,16.022133,32.320354,36.655235,17.275589,1.3843485,1.9540749,0.7449919,6.974762,-10.103527,5.509473,13.457426,12.277156,0.43491685,-0.9665902,0.13950533,10.217831,8.86284,-5.084697,-0.520864,64.699844,1.0,90.0
-37.50083,19.747932,-18.116482,46.104736,42.382698,-0.41539973,2.6568923,1.070791,35.24828,-19.98452,-40.51361,57.311172,40.519405,-0.88127244,-0.51577437,1.1813457,2.6848323,-2.5856705,0.72293353,2.868962,92.06505,1.0,90.0
-9.594803,-13.237782,15.17424,22.31403,16.349285,0.8296291,-2.1979764,0.5993802,16.708797,3.3303409,-8.927697,19.279072,17.03746,-0.5025779,0.19673836,1.3052778,32.788654,-12.773054,-30.198425,-1.970947,90.01209,1.0,90.0
-4.00225,17.71198,2.4342103,18.362864,18.158531,0.13365497,1.793027,1.2398009,11.452874,-10.5096035,-83.800476,85.23462,15.544134,-2.3863952,-0.74247533,0.89466023,3.966116,3.450282,1.9559216,0.51571614,94.87473,1.0,90.0
29.581139,-31.180584,67.162254,79.74561,42.979908,1.2290164,-0.8117153,1.149706,-10.629285,18.748516,66.19232,69.62422,21.551996,1.8407509,2.0865521,1.2728894,7.3205786,-1.4986167,7.165544,1.7769667,92.786674,1.0,90.0
17.410988,-23.26168,77.32407,82.60315,29.05595,1.7054948,-0.9282664,0.14008169,-17.613462,25.355032,3.6476998,31.11453,30.872507,0.11788046,2.1779382,1.3025331,4.525929,2.37553,-3.8523877,-1.0182325,90.214874,1.0,90.0
42.836662,0.31257695,-51.814114,67.23789,42.837803,-1.0220673,0.0072968197,1.0744442,-31.472158,-10.2722435,0.046414286,33.115128,33.10613,0.0014019842,-2.8261027,0.77056885,3.646076,-2.9346766,-2.1636875,-2.5062802,95.19333,1.0,90.0
-21.291515,35.325012,-70.99546,82.12082,41.245426,-1.3115665,2.1132221,1.5127465,14.45521,-27.521147,-105.26698,109.76399,31.086437,-1.9339972,-1.0871612,0.7935256,13.21183,7.064532,-11.164446,-1.0066288,91.167984,1.0,90.0
1.358386,6.6255455,7.5253515,10.171367,6.763362,0.95883906,1.3685762,1.0405378,-7.071178,-35.173676,-29.644232,46.546337,35.877415,-0.75304615,-1.7691879,0.7694236,20.145859,-5.2919173,-19.438396,-1.8365952,91.33731,1.0,90.0
-31.87721,26.741348,-11.441723,43.159927,41.608368,-0.27163336,2.4435863,0.78105336,34.861256,7.799322,-71.17906,79.644226,35.723053,-1.4402874,0.22010021,0.77931035,9.035102,-7.1921167,5.4686856,2.4914863,92.64639,1.0,90.0
-23.245304,-6.713151,124.028305,126.36633,24.19526,2.3368812,-2.8604462,0.13821806,22.834488,-32.751347,44.902008,60.097836,39.92574,0.9668192,-0.9619469,1.2226887,10.845217,-5.128459,-9.556026,-2.06335,91.90225,1.0,90.0
30.698914,-58.23058,1.3026621,65.84026,65.827225,0.019787818,-1.0856296,0.14029409,-8.655468,24.193039,-7.9128904,26.919533,25.694752,-0.30328652,1.9143736,1.3517214,1.8413428,-1.3142321,1.2897043,2.3656137,91.11396,1.0,90.0
-10.571132,10.433686,10.889938,18.430706,14.852967,0.679639,2.362738,0.69966614,28.449165,-26.26299,-40.18202,55.816353,38.71821,-0.9078559,-0.74546164,1.3307701,9.039693,-7.4173036,5.1671705,2.533127,90.65201,1.0,90.0
-36.249443,11.338135,163.85463,168.19908,37.98125,2.168204,2.8384519,0.12631354,-4.8441052,-38.679085,133.22882,138.81856,38.98124,1.9428807,-1.695386,1.0659859,27.527302,-25.889486,-9.353442,-2.7949014,92.25686,1.0,90.0
13.284532,32.385082,-27.581783,44.565086,35.00389,-0.7232416,1.1815233,0.14078821,-8.863815,-2.4598694,-4.701622,10.357979,9.198814,-0.49112833,-2.8708868,0.75119674,31.826027,-31.087532,6.8162584,2.925748,90.02225,1.0,90.0
13.185837,16.296267,-19.789692,28.84571,20.962696,-0.8412477,0.89051163,1.0042543,-1.7115324,-12.432226,41.489296,43.364048,12.549485,1.9110286,-1.7076054,1.2607099,3.9497721,2.3115158,3.2027478,0.94563556,79.9477,1.0,90.0
15.99469,43.132603,58.862774,74.71222,46.002735,1.0659202,1.2156901,0.9154407,-18.774035,-13.354492,-6.5749836,23.972847,23.039246,-0.28164363,-2.5233045,0.8124963,2.5178175,-2.2611904,1.1074399,2.6861708,91.355545,1.0,90.0
8.576801,-3.984644,9.493589,13.421474,9.457214,0.88409066,-0.4349155,0.75420755,-17.95596,0.15051615,-21.014122,27.667381,17.95659,-0.9968027,3.1332104,1.204796,21.490171,17.776049,-12.0764065,-0.5967416,95.87052,1.0,90.0
-2.3809876,-20.276054,1.8035163,20.505125,20.415373,0.08822658,-1.6876895,0.6480731,0.20601071,14.51693,19.246212,24.124485,14.518392,1.0939898,1.5566062,0.88905257,11.571526,-1.4794242,11.476563,1.6989976,85.514656,1.0,90.0
-10.008112,22.985392,7.835841,26.274466,25.069714,0.3076843,1.9814527,0.6757225,1.5657234,-6.871517,2.8823795,7.6155624,7.047641,0.39836472,-1.3467642,0.13943204,14.698166,2.0809221,-14.550115,-1.428742,97.16391,1.0,90.0
-37.399815,21.247515,17.6065,46.478073,43.013985,0.39867508,2.6249456,0.13929163,28.058746,-25.578917,20.445393,43.151276,37.968067,0.51537,-0.7391981,1.5634232,4.1314487,2.803937,-3.034272,-0.8248308,86.83507,1.0,90.0
31.471432,-33.296043,-127.383026,135.37689,45.81569,-1.7465945,-0.81356245,1.1790024,-15.707874,25.951685,-95.479126,100.18547,30.335247,-1.8640753,2.1150846,0.79859346,6.963742,-3.1639805,6.2034607,2.0424395,91.96169,1.0,90.0
-6.8268967,-6.4372287,34.948868,36.214413,9.3832,2.0256648,-2.3855636,1.4198221,-5.321475,6.0815096,-12.509796,14.916801,8.081018,-1.2211227,2.2896407,0.8444588,18.279203,-11.90298,13.872575,2.2799294,83.43874,1.0,90.0
27.530184,14.465794,-65.30048,72.33736,31.09936,-1.4873699,0.48380136,1.1703755,-22.894863,-7.256194,-13.617061,27.609257,24.017225,-0.5402969,-2.834672,0.14002219,18.36424,15.789408,9.37763,0.53593624,93.94214,1.0,90.0
-34.23616,-13.911427,14.069013,39.546925,36.9546,0.37206668,-2.755635,0.6161727,31.578033,9.2179,63.92357,71.899445,32.895924,1.4179442,0.2840171,1.0796344,8.4301815,8.313901,1.3953513,0.16628377,90.94536,1.0,90.0
35.348045,-6.422701,-25.915699,44.30558,35.926807,-0.67006713,-0.17973803,0.7909361,-29.734444,6.4944663,-66.25099,72.91231,30.435427,-1.5200065,2.9265542,0.8339484,4.5028887,-4.2913156,1.3640437,2.8338308,90.8075,1.0,90.0
-2.968401,2.5869064,-13.328033,13.898178,3.937447,-1.933622,2.424759,0.13924733,16.629883,-25.748177,-61.574078,68.79024,30.651617,-1.4475802,-0.99733245,1.099151,31.898909,-22.89135,22.215456,2.3711777,90.95358,1.0,90.0
-6.572178,-3.3018103,-2.6186304,7.844116,7.3549623,-0.34891316,-2.6760333,0.7599084,15.626855,35.289597,-92.44468,100.191246,38.59474,-1.6076156,1.1539313,1.6470698,19.381193,-18.846865,-4.519552,-2.906233,85.292595,1.0,90.0
2.1463385,-20.23081,40.484367,45.315514,-1.0,1.4391348,-1.4650991,0.7869712,7.213688,6.644829,122.89819,123.29468,-1.0,3.2229238,0.74437356,1.1918825,2.4276474,-1.4512331,1.9461228,2.2115428,92.185104,1.0,90.0
12.484478,16.671782,28.037195,34.94966,20.828117,1.1062622,0.9280388,1.2585771,-10.020576,-18.701511,128.54785,130.29317,21.216938,2.5013905,-2.0626848,1.2652247,5.011974,4.60538,1.977462,0.40557542,87.13215,1.0,90.0
-3.8741426,6.996973,35.17106,36.079338,7.997913,2.1868742,2.0764668,0.8652491,8.984134,-19.83624,16.416225,27.277937,21.77593,0.6962405,-1.1455208,0.63425505,2.1466339,-2.0035095,0.77070504,2.7743647,97.03998,1.0,90.0
-49.974113,27.804865,-160.97568,170.83566,57.188484,-1.7582041,2.6338603,1.0641557,17.427013,-32.366867,-56.958904,67.80584,36.760235,-1.221895,-1.076886,1.4142916,1.3788855,-0.48128122,-1.2921662,-1.927339,95.867485,1.0,90.0
-6.948841,-0.70554733,3.2064285,7.686672,6.984568,0.44430968,-3.0404048,0.13984337,11.406757,1.25702,26.036118,28.46363,11.47581,1.5577598,0.10975673,0.7775869,4.6333513,-3.863428,-2.5577073,-2.5568066,92.50153,1.0,90.0
-20.32237,-5.56233,-7.789961,22.476376,21.069843,-0.36177734,-2.874431,0.7521387,17.571377,4.318752,-13.020176,22.319157,18.094334,-0.66862684,0.24100614,1.1022124,4.870728,4.765005,1.0093163,0.20873326,90.31887,1.0,90.0
-9.701006,-19.207893,23.523375,31.88892,21.51866,0.94573915,-2.0384781,0.70807725,9.64525,20.424753,40.256645,46.16827,22.587639,1.3417842,1.1296077,0.84278435,2.4345381,-0.54427373,-2.3729184,-1.7962652,92.93138,1.0,90.0
-15.258782,-6.802974,-21.822462,27.50264,16.706612,-1.0822359,-2.7222037,1.0317193,-2.734442,14.158386,29.246323,32.620102,14.420023,1.456165,1.7615798,0.88689834,12.17709,-12.114488,1.2331712,3.040149,88.45402,1.0,90.0
5.063254,49.099094,-71.89984,87.219986,49.359474,-1.1704781,1.4680364,1.1752281,-4.232499,-13.123217,-7.4912653,15.727098,13.788867,-0.5195871,-1.8827834,1.0438902,12.741063,-5.348548,-11.564071,-2.0040083,90.3577,1.0,90.0
-5.4598837,10.959705,-29.156342,31.635235,-1.0,-1.6021818,2.0329852,0.87770087,8.850237,-13.684316,7.2776513,17.885683,-1.0,0.432918,-0.99671406,1.160285,14.579458,10.149072,-10.466946,-0.80081576,90.40917,1.0,90.0
6.4797845,-9.1124,-42.773514,44.217857,11.181388,-2.0514774,-0.95266265,0.7886606,-25.72849,1.6136495,20.053751,32.6909,25.779043,0.715325,3.0789564,1.4081323,8.486485,7.1281905,-4.6053576,-0.5736122,90.45898,1.0,90.0
-1.7178199,26.354204,-72.885,77.526276,26.41013,-1.7395998,1.6358863,0.7777495,6.682631,-24.463602,-83.305336,87.08857,25.359917,-1.904892,-1.3041357,1.2306799,15.857222,7.127693,-14.165009,-1.1045998,90.06317,1.0,90.0
31.000288,-18.485083,-86.303116,93.553665,36.09316,-1.6060176,-0.5376852,1.1594499,-16.057528,-0.09989976,-93.668365,95.043304,16.057838,-2.4639783,-3.1353714,1.2699832,28.42144,22.243946,-17.691387,-0.6718899,90.71099,1.0,90.0
-7.2107306,32.64489,-77.825066,84.71235,33.431774,-1.5813377,1.7881895,1.3258046,16.951416,-15.967577,-6.124559,24.113739,23.287636,-0.26005504,-0.7555204,1.2838098,6.6966767,3.2519908,5.8540616,1.0637325,91.60151,1.0,90.0
23.703487,0.016272217,-11.037522,26.174809,23.703493,-0.45027885,0.0006864903,1.1992171,5.315859,12.745262,19.815315,24.152977,13.80942,1.1581086,1.1756487,0.1397024,43.020702,24.770632,35.173805,0.9572336,90.65666,1.0,90.0
-22.138672,-2.5995185,-20.523035,30.307444,22.290768,-0.8241717,-3.024708,0.684019,12.98457,1.7522883,-17.634365,21.969513,13.102273,-1.1061304,0.13414119,0.13822496,10.554718,10.521092,0.84183276,0.079843715,91.78561,1.0,90.0
-13.663203,31.471773,-151.02805,154.88063,34.3097,-2.1878438,1.9803843,1.1762228,4.4050007,-11.099158,-4.864089,12.938042,11.941329,-0.39683455,-1.192985,1.0668716,12.338351,4.2303042,-11.590489,-1.2208385,92.55101,1.0,90.0
