gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
530.0773,-807.69727,14.093904,966.20764,966.10394,0.014587875,-0.99001753,1.3352772,-653.5131,719.2419,-209.33652,994.08826,971.79645,-0.21377982,2.30835,1.1824737,213.00772,-204.04033,61.15416,2.8503964,3523.669,0.007065,3750.0
517.2743,705.2702,-84.050224,878.6602,874.6306,-0.09595067,0.9379773,0.7650822,-915.56696,-1254.0769,831.2165,1761.2194,1552.7305,0.51258284,-2.2014213,1.0233222,636.787,378.2471,512.2761,0.93478286,3925.139,0.007065,3750.0
-53.537155,346.6305,-13.686134,351.00757,350.74054,-0.039010786,1.7240357,0.27748796,130.45448,-1285.8501,875.0613,1560.8213,1292.4507,0.6337687,-1.4696884,1.4170675,714.28143,-127.73466,702.7673,1.7505931,3359.038,0.007065,3750.0
673.63904,-964.9555,255.5846,1204.2646,1176.83,0.21550852,-0.9613442,1.085097,-249.89368,371.3537,-1284.927,1360.6572,447.6052,-1.7767355,2.16312,0.5182704,729.4278,-406.58707,605.6004,2.1620538,3757.7434,0.007065,3750.0
1080.1221,59.27113,-703.33484,1290.2933,1081.7471,-0.6113787,0.054819494,0.4910184,-1336.1018,-80.361984,-1124.4155,1748.1238,1338.5164,-0.76363456,-3.0815184,0.619185,252.46074,252.22961,10.800436,0.042793717,3786.5393,0.007065,3750.0
-170.95447,138.46606,14.993416,220.50647,219.9961,0.06810045,2.4608088,0.14005752,907.78455,-692.7174,-977.84045,1503.3638,1141.8976,-0.7760525,-0.65182346,0.69412893,871.9755,-662.26843,567.2229,2.4333458,3826.797,0.007065,3750.0
-56.762833,-401.0204,157.15533,434.43896,405.01773,0.37889013,-1.7114083,0.21464153,224.08276,1494.6523,2095.5566,2583.7104,1511.3566,1.1301337,1.4219817,1.8269325,1064.6926,-146.29466,-1054.5939,-1.708638,4083.212,0.007065,3750.0
-1111.012,348.59735,-489.48358,1263.1165,1164.4174,-0.4088793,2.8375552,1.1435152,1772.6143,-522.6173,-220.2197,1861.1256,1848.0504,-0.11888302,-0.2867056,1.2898518,624.134,-595.2802,187.57588,2.8363361,3812.7937,0.007065,3750.0
205.48041,-187.77893,-179.76495,331.35876,278.3579,-0.60770375,-0.7404163,0.26001108,-800.45874,742.95166,2432.8633,2666.7463,1092.1133,1.5410494,2.393437,0.9598187,829.2049,612.2226,-559.2533,-0.7402131,3783.7532,0.007065,3750.0
-1452.3989,-529.64105,693.69836,1694.4619,1545.9568,0.43488017,-2.7919123,1.2140014,1121.0099,409.05774,406.0445,1260.5015,1193.3112,0.3340212,0.34988758,0.6394509,362.25494,340.3881,123.954,0.34922895,3646.7102,0.007065,3750.0
-460.47095,627.681,59.66227,780.7545,778.47095,0.076565504,2.203723,1.0294367,986.8468,-1459.0054,-807.9664,1937.879,1761.4094,-0.4439745,-0.976097,1.4801798,973.5908,-581.68243,780.7206,2.2111273,4016.638,0.007065,3750.0
-24.790836,-465.33887,-429.71808,633.88727,465.99875,-0.82523626,-1.6240208,0.7711343,13.020439,266.18323,463.08838,534.2975,266.5015,1.3197579,1.52192,-0.29374093,235.13004,6.901869,235.02872,1.5414387,3710.865,0.007065,3750.0
-109.119514,1572.3206,1054.514,1896.3384,1576.1024,0.62713903,1.6400856,0.6241159,248.69902,-1649.5195,-1163.756,2033.9847,1668.1625,-0.65072185,-1.4211528,0.2375145,39.263226,-0.7186493,39.25665,1.5891007,4030.179,0.007065,3750.0
838.25653,64.393425,-469.65878,963.0168,840.7262,-0.5330325,0.07666771,1.196075,-1157.8949,-23.613733,1159.376,1638.7288,1158.1356,0.8821307,-3.1212018,1.0445509,251.28488,248.53337,37.084457,0.14812036,3633.3271,0.007065,3750.0
-789.6235,248.80801,1123.0721,1395.243,827.8953,1.1124585,2.8363435,1.2032984,642.975,-277.54486,-1162.6492,1357.2773,700.3199,-1.2804477,-0.40749592,0.8523665,63.57466,46.599636,-43.24594,-0.7480882,3665.088,0.007065,3750.0
-1392.0813,119.93942,-1151.2472,1810.427,1397.2386,-0.7512568,3.0556467,0.1542377,995.6073,-57.117546,865.4835,1320.4392,997.2444,0.7847972,-0.057306737,1.2926167,382.41772,381.86316,-20.58735,-0.053860757,3758.1912,0.007065,3750.0
-239.62988,2.0140362,-108.736084,263.15417,239.63835,-0.43946767,3.133188,0.21605189,1420.1084,-58.59027,-298.28732,1452.2803,1421.3165,-0.20835611,-0.041234218,1.4079723,998.29004,-998.2068,-12.894508,-3.1286757,3696.3013,0.007065,3750.0
-72.00227,310.1722,-682.8828,753.47205,318.41974,-1.5064933,1.7988929,0.24628909,65.624886,-293.91193,1668.3606,1695.3224,301.1492,2.4131858,-1.3511188,0.2737114,14.509881,-6.6142874,12.914637,2.04412,4097.177,0.007065,3750.0
-83.3698,-298.13007,414.4187,517.2771,309.56754,1.1018294,-1.8434733,0.82382303,168.56564,664.62354,-1063.6094,1265.4666,685.6667,-1.222835,1.3224081,1.3689095,352.16342,-104.426445,-336.32452,-1.8718518,3863.4836,0.007065,3750.0
266.6494,1505.2552,-1579.0793,2197.8142,1528.6907,-0.90449023,1.3954695,0.6651729,-128.29929,-782.455,209.5286,820.1217,792.9039,0.261272,-1.7333202,0.9038249,710.1125,-113.83989,-700.9281,-1.7318035,3741.7773,0.007065,3750.0
269.9137,46.83673,188.03625,332.27234,273.94724,0.64148605,0.17181398,0.4372811,-707.2742,-116.167755,29.136948,717.3428,716.7508,0.040640246,-2.978799,-0.0767086,444.48965,437.05392,80.96253,0.18316971,3739.7742,0.007065,3750.0
225.42676,185.9505,-460.4525,545.35486,292.2239,-1.236025,0.68972987,0.76913136,-730.8276,-497.7724,1295.6412,1568.6216,884.24335,1.1753339,-2.5436587,1.0720946,487.37726,365.46805,322.44333,0.72293556,3714.4236,0.007065,3750.0
-140.02188,1127.549,947.87463,1479.6758,1136.2098,0.7591845,1.6943463,1.154973,121.529724,-1095.5416,-474.45392,1200.0366,1102.2617,-0.41814467,-1.4603169,0.6656835,57.06337,2.4535906,-57.010597,-1.5277854,3489.3398,0.007065,3750.0
-726.7782,155.68202,695.48846,1017.9137,743.2654,0.8351829,2.9305732,0.8047345,1754.8093,-338.58072,779.63635,1949.8271,1787.1744,0.42346916,-0.19060226,0.6261702,1036.6057,-1013.3098,218.52824,2.9291878,3668.3389,0.007065,3750.0
-575.60205,677.5565,788.3809,1188.2532,889.04474,0.79900306,2.2750154,0.75680006,346.58667,-385.3977,-1179.7722,1288.6107,518.3182,-1.560729,-0.8383702,1.1779591,397.61322,269.91354,-291.96396,-0.8246222,3865.1597,0.007065,3750.0
485.2279,-260.49805,-377.5786,667.7361,550.7316,-0.6408252,-0.49269673,0.7184467,-1056.6548,472.6391,472.93524,1250.4299,1157.5436,0.3979787,2.7209883,0.46700117,467.6023,391.50592,-255.6854,-0.57853866,3672.0427,0.007065,3750.0
-29.62809,620.38184,-394.1585,735.6034,621.0889,-0.59828794,1.6185179,-0.15208325,40.505337,-868.92773,321.29718,927.31256,869.8713,0.36144045,-1.5242147,0.78612494,239.19734,-15.432846,238.69896,1.6353605,3645.1653,0.007065,3750.0
515.80676,-415.45636,589.00183,886.3319,662.3146,0.8008987,-0.67805505,0.70203364,-308.6299,245.1416,-996.88525,1071.9741,394.14062,-1.6580446,2.4703434,1.2159853,285.31088,-223.90074,176.83539,2.4731061,3759.3389,0.007065,3750.0
1230.6473,454.1148,-48.60517,1312.6604,1311.7595,-0.037044942,0.3535043,1.3165756,-856.292,-315.03394,1120.6602,1445.1166,912.4047,1.0339328,-2.7890568,0.6158834,428.41782,-402.6986,-146.20415,-2.79333,3732.2388,0.007065,3750.0
-5.1779785,36.01599,10.2699585,37.808105,36.386303,0.27862874,1.7135868,0.13306844,244.40909,-1345.5986,-13.076038,1367.6783,1367.6152,-0.009561051,-1.3911192,1.2605019,1513.2253,-193.35966,1500.8208,1.6989264,3739.9563,0.007065,3750.0
1191.9658,-802.3315,1119.7539,1821.6393,1436.8431,0.71643466,-0.5924544,1.5938299,-625.7712,418.42355,-204.64561,780.0954,752.77344,-0.26861364,2.5522163,1.0786587,669.8735,-556.7662,372.48074,2.5519712,3336.6934,0.007065,3750.0
190.32397,-83.73755,264.51538,336.4574,207.93074,1.0613446,-0.41448486,0.034643244,-458.1548,613.2331,-187.42274,788.0914,765.48065,-0.24246062,2.2124476,0.29631177,493.827,291.72034,398.45242,0.93882823,3394.2634,0.007065,3750.0
326.4608,-1273.4723,-1091.332,1708.6006,1314.6514,-0.7560236,-1.3198457,1.4290735,-300.0863,1160.5704,914.3633,1507.6592,1198.7391,0.70333254,1.8238225,0.68463427,181.31964,-44.743107,175.71245,1.8201356,3524.3887,0.007065,3750.0
74.536804,-6.231392,-107.75232,131.16833,74.79683,-1.161356,-0.08340759,0.0659456,-693.37885,74.99487,940.25305,1170.6726,697.4227,1.1074901,3.0338528,0.31377262,664.88245,663.428,-43.954144,-0.06615639,3666.6687,0.007065,3750.0
240.75677,1136.2715,-1319.1375,1757.6123,1161.4976,-0.9741635,1.3620012,0.8292403,-214.91537,-1171.634,-166.72202,1202.7932,1191.1821,-0.1395105,-1.7522117,0.59707355,57.635,26.489466,51.186924,1.0932434,3766.034,0.007065,3750.0
777.85266,1174.9229,-247.32959,1430.6195,1409.0771,-0.1746369,0.98599964,1.3333312,-550.6486,-893.1188,1265.4604,1643.8572,1049.226,1.0198658,-2.1232932,1.1061945,388.03555,-198.1983,-333.6001,-2.1068807,3850.094,0.007065,3750.0
184.97878,1233.9159,-1119.3712,1676.2334,1247.7041,-0.80674314,1.4219924,0.9527087,-344.937,-971.714,886.06555,1359.5305,1031.1206,0.7783246,-1.911899,1.2030135,342.35742,-136.16673,-314.1134,-1.9798406,3778.5586,0.007065,3750.0
645.0184,753.9359,-932.5325,1361.6481,992.2036,-0.83820254,0.86309785,0.7748616,-877.2136,-1025.676,-32.904816,1350.0364,1349.6351,-0.024378112,-2.2783327,0.6653436,341.0492,221.02884,259.73218,0.8657293,3888.6792,0.007065,3750.0
-390.02722,-416.04227,1014.3962,1163.7065,570.274,1.3400924,-2.3239317,0.9530588,172.01126,221.17752,-544.6333,612.48145,280.19168,-1.4182105,0.9097974,0.8479034,294.90762,156.52917,249.93825,1.0112833,3704.206,0.007065,3750.0
-729.42395,462.177,432.36044,965.71436,863.5201,0.48183364,2.5768192,1.3354156,509.04083,-255.892,-488.409,750.4313,569.7397,-0.77675116,-0.46580085,0.68243307,138.20348,136.3736,22.415243,0.16290979,3784.2078,0.007065,3750.0
-507.87534,-130.29532,-1397.9155,1493.0115,524.32263,-1.7072251,-2.890459,1.1023026,306.58334,87.27062,552.3403,637.7224,318.76245,1.3173146,0.27732047,0.7693626,165.3011,156.24944,53.9497,0.33246315,3662.2888,0.007065,3750.0
981.0587,-1012.70715,205.05856,1424.8167,1409.983,0.1449255,-0.80127054,1.2209022,-779.7113,808.1723,102.07336,1127.6133,1122.9836,0.09077009,2.3382726,0.7447588,326.81805,-227.16382,234.96094,2.3393238,3667.9526,0.007065,3750.0
-953.16327,913.30554,1648.8784,2112.214,1320.0936,1.0470067,2.3775458,1.088285,1017.9662,-922.8288,-397.44644,1430.3263,1373.9972,-0.28537375,-0.7364176,1.2201742,91.64816,-64.178406,65.42567,2.3465712,3703.0442,0.007065,3750.0
286.51575,-338.9727,1946.5563,1996.516,443.83978,2.1842518,-0.8690679,1.0089631,-554.2502,156.00595,-649.121,867.6922,575.7874,-0.9686281,2.8672194,0.77159625,245.31512,99.90347,-224.0509,-1.1513603,3700.5393,0.007065,3750.0
-1035.3701,565.6032,653.7118,1348.7915,1179.7874,0.5290636,2.641609,1.0690111,544.1704,-313.00952,183.94339,654.1655,627.771,0.28897178,-0.52198833,0.98521584,543.50635,463.49188,-283.85635,-0.54950917,3856.4563,0.007065,3750.0
-7.548394,-947.4044,-470.91602,1058.0144,947.4345,-0.47856575,-1.5787636,0.6889379,4.878022,722.2585,355.39468,804.9769,722.27496,0.47408897,1.5640426,1.1669661,13.846111,-2.159473,13.676677,1.727398,3814.1667,0.007065,3750.0
-32.380592,65.897606,728.15564,731.8489,73.42341,2.9899514,2.027522,1.0704776,111.19798,-140.25558,-1217.8433,1230.9265,178.98776,-2.6160233,-0.90044636,1.1187164,80.60003,-24.574327,76.762405,1.8806217,3689.9404,0.007065,3750.0
-136.29271,99.03068,1539.4885,1548.6797,168.4719,2.9085643,2.5132346,1.0377374,46.042595,-35.427757,-503.4005,506.7422,58.09515,-2.8557642,-0.6558372,0.7224124,126.33845,98.9732,-78.52203,-0.6706831,3681.7944,0.007065,3750.0
1369.4183,-378.5299,581.79456,1535.2772,1420.7715,0.39883393,-0.2696827,-0.47369185,-1398.4259,387.07852,-1171.4663,1864.8754,1451.0082,-0.7383946,2.8715577,1.4248753,76.8229,74.26394,-19.662775,-0.25882968,3803.7566,0.007065,3750.0
48.092773,39.79315,65.38672,90.39819,62.42123,0.91457087,0.6912411,0.024129737,-1133.2482,-944.62476,-295.12762,1504.5492,1475.3195,-0.19873248,-2.4467235,0.7884331,1323.2274,1024.6573,837.2623,0.6850898,3611.8157,0.007065,3750.0
466.67334,-1088.1096,-1434.406,1859.916,1183.9623,-1.0233337,-1.1656401,0.66794133,-275.85406,720.2665,41.643192,772.4079,771.2842,0.053965826,1.9365525,0.7339791,426.7716,-138.17741,403.78336,1.9005116,3701.675,0.007065,3750.0
486.19586,-1050.7059,-0.5465041,1157.7435,1157.7432,-0.00047204253,-1.1374046,0.640577,-130.24268,277.07812,-185.82196,358.14197,306.16245,-0.57476604,2.0102043,0.65279955,823.5327,-354.50403,743.3257,2.015807,3542.0193,0.007065,3750.0
-893.88745,-390.73212,341.13812,1033.4806,975.5544,0.34292558,-2.7295048,0.7419951,1304.7086,522.49634,2202.4177,2612.6445,1405.4419,1.2313972,0.38091126,0.78203344,483.6923,-440.27618,-200.28758,-2.7146602,3713.4736,0.007065,3750.0
-512.4383,562.2211,76.89014,764.5902,760.71387,0.10090497,2.3099034,0.7014318,330.78064,-383.86768,852.66455,991.8711,506.725,1.2920141,-0.8595461,1.0983542,247.02966,141.9986,-202.1387,-0.9584072,3806.735,0.007065,3750.0
887.32104,-860.6334,-434.81427,1310.3787,1236.1345,-0.34487587,-0.7701314,0.51323336,-925.91785,909.3636,-319.47662,1336.5372,1297.7927,-0.2437484,2.3652143,0.68332785,47.30588,36.19068,-30.46442,-0.69969976,3705.7058,0.007065,3750.0
-392.9161,-1017.556,1337.2296,1725.6847,1090.7811,1.0324727,-1.939295,1.1288271,271.92056,715.7394,-756.9885,1076.6873,765.65247,-0.8733495,1.207723,0.40865487,318.11908,113.470146,297.194,1.206073,3645.2969,0.007065,3750.0
522.0012,-728.1188,640.6433,1101.3938,895.903,0.6649777,-0.9488062,1.4915357,-358.14587,660.51843,-2104.6123,2234.714,751.3675,-1.7535795,2.0676463,1.0674361,140.77354,-54.313393,129.87396,1.9668939,3696.5923,0.007065,3750.0
895.91565,-652.10016,870.7416,1409.288,1108.1062,0.72153556,-0.62917954,1.4842829,-439.2716,452.9359,-350.53534,721.79395,630.95996,-0.5303454,2.3408806,0.99486715,556.2867,-333.58984,445.16592,2.2138882,3735.7585,0.007065,3750.0
842.3577,457.27335,1053.8364,1424.5128,958.4704,0.95000935,0.4973367,0.31835288,-891.98486,-317.5348,-1668.7744,1918.6646,946.81854,-1.3320863,-2.7995944,0.52362865,87.37624,-85.91663,-15.904073,-2.958554,3752.2437,0.007065,3750.0
-304.8437,-242.91243,-2326.0298,2358.464,389.78986,-2.4864054,-2.46878,1.5098778,65.2395,55.12834,253.43115,267.43738,85.41268,1.8080028,0.70159274,0.27470842,309.57855,237.62885,198.4223,0.6957266,3876.677,0.007065,3750.0
1559.0339,899.8772,618.0365,1903.2434,1800.1016,0.3369235,0.5234874,0.7578905,-1245.5266,-694.8215,-331.4335,1464.2275,1426.2235,-0.23034306,-2.6327398,0.8378891,287.3648,-252.81007,-136.6221,-2.646139,4096.0317,0.007065,3750.0
1243.8158,200.49634,733.12085,1457.6505,1259.8716,0.5532435,0.15981978,1.5236125,-1032.7732,-190.11147,-2233.868,2468.386,1050.1251,-1.4991325,-2.9595518,0.80970746,44.940056,-43.950195,-9.380248,-2.9313185,3814.7073,0.007065,3750.0
488.8365,-483.11563,-1315.8483,1484.5271,687.2858,-1.4047582,-0.7795123,1.4916087,-582.9059,595.31995,1649.1578,1847.6766,833.17773,1.4343662,2.3456585,1.5071188,144.16574,103.04239,-100.82671,-0.7745305,3759.9617,0.007065,3750.0
605.4267,-93.63236,875.0808,1068.2114,612.62427,1.1543869,-0.15343954,0.8489578,-380.50732,60.151413,-157.32031,416.11743,385.23242,-0.3978025,2.984808,0.14115392,245.73659,-242.81404,37.786415,2.9872122,3724.4617,0.007065,3750.0
-371.0786,-727.324,-1671.7065,1860.4578,816.51666,-1.4646187,-2.0425684,0.9073732,638.8812,1254.4492,103.615974,1411.577,1407.7684,0.0735367,1.0997427,1.169779,562.9263,-254.56804,-502.07678,-2.0400522,3717.1006,0.007065,3750.0
694.6057,167.69853,954.8354,1192.6069,714.56274,1.1003618,0.23689649,0.8862719,-864.6471,-208.14348,-1258.6382,1541.1392,889.3471,-1.1468073,-2.905361,1.2360219,173.57053,168.4361,41.90478,0.24383709,3778.2517,0.007065,3750.0
319.4638,1579.8269,1071.6793,1935.5637,1611.8033,0.62367004,1.3712724,0.4221871,-659.0189,-1023.62305,-932.2257,1533.3481,1217.4194,-0.705691,-2.142808,1.2967155,177.13858,-112.06624,-137.18321,-2.255763,3768.8572,0.007065,3750.0
-162.91832,-931.37573,-302.57678,992.75195,945.5174,-0.31478727,-1.7439666,0.7729502,72.45732,401.89154,868.71436,959.9126,408.371,1.4991444,1.3924218,0.8306645,549.69586,98.72282,540.7581,1.3902212,3740.8286,0.007065,3750.0
