gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-697.28687,-116.30646,-197.61469,734.022,706.9202,-0.27602473,-2.9763157,0.72670645,461.05908,76.26712,55.94339,470.66138,467.32446,0.11942586,0.16393277,0.5640133,188.42746,186.72893,25.2431,0.13437119,5736.2676,9.963e-05,5750.0
278.57123,-330.60858,838.24023,943.1599,432.3239,1.4159799,-0.8706133,-0.18436216,-687.3643,857.691,-1958.4437,2245.7976,1099.1376,-1.3415679,2.246398,1.2429502,690.96234,450.73407,-523.70575,-0.86014444,5744.2393,9.963e-05,5750.0
-673.41223,1079.765,-93.7129,1275.9932,1272.5472,-0.07357558,2.1284354,-0.26997018,1079.0879,-1708.2539,-1540.6538,2540.9011,2020.5352,-0.7031155,-1.0074003,1.5083947,723.2565,-379.6243,615.61786,2.1233728,5764.2603,9.963e-05,5750.0
1655.063,-620.4053,-1216.3396,2145.6045,1767.5226,-0.64294046,-0.35864177,0.64562356,-1624.159,644.2147,2357.5254,2934.4219,1747.2565,1.1081394,2.7639818,0.72178125,17.63219,17.603182,-1.0110121,-0.057370458,5832.9707,9.963e-05,5750.0
1471.6013,-446.40234,3224.837,3572.7383,1537.8184,1.4862012,-0.29452243,0.45968089,-790.655,215.10358,-340.38617,887.28125,819.393,-0.40430725,2.8759642,0.59009784,786.19727,-761.2175,196.60628,2.8888376,5807.6196,9.963e-05,5750.0
-805.2156,-1303.0198,1696.0858,2285.375,1531.7417,0.9552434,-2.124318,-0.9283564,522.25714,803.40234,-624.74316,1143.9022,958.2316,-0.6128796,0.9943812,0.6514093,654.2512,368.36304,540.6971,0.9727488,5704.008,9.963e-05,5750.0
852.2661,140.97182,-1094.5469,1394.3684,863.8464,-1.0582073,0.163924,-0.42990446,-348.47424,-67.70862,435.97546,562.22217,354.9912,1.033858,-2.9496837,0.6371333,478.805,-463.91135,-118.4925,-2.8915188,5772.1504,9.963e-05,5750.0
-445.30725,-950.5568,-1590.0675,1905.3011,1049.6937,-1.2029403,-2.0089033,0.9846415,436.6568,902.8102,1989.4268,2227.904,1002.8636,1.4363428,1.1203027,1.5035924,43.053135,23.158466,36.29405,1.0028472,5935.6646,9.963e-05,5750.0
-1571.9886,432.04742,-348.38867,1667.0897,1630.2802,-0.2121047,2.873374,0.43455118,1422.5581,-384.80304,-1234.0087,1922.1144,1473.6841,-0.7615788,-0.2641785,1.1646708,151.49925,146.88246,-37.115547,-0.24750765,5692.1475,9.963e-05,5750.0
-111.4509,1435.1079,219.19438,1456.0232,1439.4291,0.15169623,1.648301,1.1603198,196.2611,-1382.557,-387.6378,1449.2227,1396.4177,-0.2741475,-1.4297833,0.97966886,131.27826,76.24166,106.86997,0.95112973,5725.6836,9.963e-05,5750.0
-842.82043,297.35583,89.894684,898.2473,893.73755,0.10041404,2.8024163,0.63735807,1687.2811,-511.21335,555.84796,1848.5739,1763.0249,0.31027827,-0.29418898,1.2805591,918.43774,-849.0813,350.12683,2.750477,5779.4688,9.963e-05,5750.0
-65.86958,385.5011,773.7815,866.99927,391.0881,1.4339947,1.7400295,0.17400488,202.46466,-1536.5042,-1652.2239,2265.3213,1549.7861,-0.9273483,-1.4397814,-0.37399432,782.45355,-144.90273,768.9192,1.7570617,5957.167,9.963e-05,5750.0
-248.32043,682.5088,265.07147,773.13965,726.27905,0.35731962,1.9197426,0.86328214,320.13318,-846.83887,-437.23285,1005.3828,905.3294,-0.46591407,-1.2093691,0.84630305,160.07353,-34.02844,156.41484,1.7850109,5732.0835,9.963e-05,5750.0
-904.55566,960.465,397.37317,1377.9045,1319.3612,0.29680887,2.3262255,1.2130762,266.3258,-283.76282,-276.68286,477.49805,389.16678,-0.661624,-0.8170861,0.45576867,1018.8619,696.21436,-743.88513,-0.8184885,5720.757,9.963e-05,5750.0
-802.4065,233.25589,464.87354,956.2284,835.6222,0.5310109,2.8586938,0.91920775,1561.1371,-449.15622,-2517.57,2996.1726,1624.4662,-1.2220644,-0.28014466,0.9678978,788.3473,-756.741,220.98512,2.857471,5680.8506,9.963e-05,5750.0
132.11694,2145.1174,53.595955,2149.8503,2149.1821,0.024935255,1.5092844,0.5324396,-183.62175,-1757.9229,1936.4568,2621.8076,1767.4868,0.9473832,-1.6748728,0.77079606,401.00284,-56.60505,-396.98758,-1.7124281,5650.923,9.963e-05,5750.0
1188.4658,-468.9254,1289.7701,1815.4476,1277.6315,0.8880758,-0.3758111,1.0172764,-1493.6614,614.0398,-461.055,1679.4767,1614.9518,-0.281749,2.7515566,1.0242045,381.54916,357.81165,-132.47864,-0.35459703,5433.6533,9.963e-05,5750.0
-122.09328,-52.871777,2020.4418,2024.8179,133.04959,3.4145792,-2.7329283,0.5120094,-132.10161,53.614155,-2039.8438,2044.8197,142.56686,-3.3551834,2.7560487,-0.471832,124.15563,-115.03306,-46.712063,-2.75586,5732.4736,9.963e-05,5750.0
493.93146,350.66467,861.14136,1052.8524,605.7508,1.1504787,0.61737,-0.47223887,-986.5636,-710.0739,-2390.8042,2682.062,1215.5298,-1.428726,-2.5177379,-0.8838456,588.959,482.44174,337.82043,0.6108807,6065.418,9.963e-05,5750.0
-20.60571,362.42853,-1260.4119,1311.6471,363.01382,-1.9580209,1.6275897,0.99902356,65.02945,-558.8862,1333.352,1447.2083,562.6568,1.5977378,-1.4549618,1.176985,155.3095,14.026551,154.6748,1.4803596,5560.303,9.963e-05,5750.0
-746.84717,349.97473,-1332.459,1567.0703,824.7806,-1.2571864,2.7033768,-0.7652947,646.9846,-317.98477,1553.9564,1713.0336,720.9046,1.5111176,-0.45681435,0.19790038,110.58709,93.22341,-59.48866,-0.5679855,5729.986,9.963e-05,5750.0
-365.3908,-1070.1116,2969.251,3177.2788,1130.7737,1.6929855,-1.899835,0.21442197,261.2636,719.456,-1294.0405,1503.4683,765.4251,-1.2960532,1.2224634,0.5713459,309.12134,108.908646,289.30072,1.2107508,5886.803,9.963e-05,5750.0
515.4346,1061.2668,-1531.4385,1933.2008,1179.8136,-1.0772519,1.1186714,1.1972728,-839.0513,-1598.3325,1685.97,2470.0544,1805.1797,0.8338988,-2.0542073,0.5789245,510.32635,219.39018,460.76126,1.1264124,5632.1177,9.963e-05,5750.0
-324.2324,986.7356,756.3504,1284.8503,1038.6404,0.6756256,1.8882726,0.83037245,609.6819,-1684.2391,-1626.0857,2419.2002,1791.1934,-0.8146701,-1.223478,1.19828,437.19522,-124.74879,419.01956,1.8601563,5729.571,9.963e-05,5750.0
-1753.8254,1435.8733,459.069,2312.6567,2266.6353,0.20117354,2.4555473,1.0306345,1283.0105,-1160.873,-37.214844,1730.6439,1730.2434,-0.021506786,-0.7354629,1.1257389,395.006,269.9369,-288.3814,-0.818422,5780.7983,9.963e-05,5750.0
-965.93005,2502.379,1665.2214,3157.1956,2682.335,0.58658755,1.9391799,0.54254913,323.5459,-844.5353,156.81519,917.8854,904.39026,0.17253597,-1.2049387,0.88107336,1821.0688,652.0998,-1700.311,-1.2045789,5769.5933,9.963e-05,5750.0
-1502.2435,1806.6001,2116.2185,3162.107,2349.5828,0.8093711,2.2644699,-0.20532899,1481.1511,-2265.4414,-247.25777,2717.9348,2706.6646,-0.09122488,-0.9917527,-0.40254664,38.368927,-30.211842,23.652044,2.4773824,5755.962,9.963e-05,5750.0
1089.676,1709.2532,-461.4875,2078.9211,2027.0521,-0.22574216,1.0032474,1.4707537,-1458.1682,-2335.4116,-1864.5127,3325.1782,2753.253,-0.633891,-2.1289446,0.8027587,769.4336,414.7325,648.0933,1.0015348,5876.766,9.963e-05,5750.0
546.6467,-1010.67145,1442.9235,1844.5347,1149.0342,1.0511929,-1.074986,0.77672046,-597.0154,1099.2178,-1211.3533,1741.2882,1250.8826,-0.8588508,2.068348,0.89251757,107.16127,51.444847,-94.005135,-1.0700625,5741.6274,9.963e-05,5750.0
398.54388,-1649.3943,1073.2194,2007.7697,1696.8615,0.5964703,-1.3337103,0.6658203,-92.11493,475.90454,-316.5691,578.9529,484.73734,-0.6137994,1.7619896,0.3950109,1033.528,-183.55157,1017.09827,1.7493405,5612.1255,9.963e-05,5750.0
-1298.7018,-2012.7833,-2434.4302,3415.3147,2395.3962,-0.8928494,-2.1438088,1.0803988,1356.0696,2172.1504,-92.335724,2562.3604,2560.6956,-0.036051035,1.0127019,1.6309047,169.84663,-92.48344,-142.45944,-2.1466029,5723.8438,9.963e-05,5750.0
-1071.6517,2047.9441,-2060.9312,3096.7642,2311.3875,-0.80264187,2.0528953,-1.1797857,113.9823,-215.92383,17.259323,244.77124,244.16196,0.07062927,-1.0850928,0.10765867,2008.2357,939.8084,-1774.7594,-1.0837959,5788.296,9.963e-05,5750.0
85.03418,291.43677,575.8623,650.98706,303.58887,1.3965299,1.2869017,0.7468788,-410.64633,-1104.0155,-1914.3219,2247.69,1177.9137,-1.2622538,-1.9268966,1.0476656,948.1127,251.80466,914.0635,1.3019855,5695.344,9.963e-05,5750.0
1909.6273,-1845.1818,707.1172,2747.9788,2655.442,0.2632391,-0.7682364,0.55778813,-1830.1324,1763.4363,-420.85187,2576.0842,2541.4744,-0.16484597,2.3747523,1.1729367,117.61086,-85.05798,81.22472,2.3792431,5688.8945,9.963e-05,5750.0
-288.32635,-1348.9878,-81.56345,1381.866,1379.4564,-0.059092842,-1.7813634,0.8947967,113.085785,970.6968,-627.3937,1161.32,977.2618,-0.60449725,1.4548196,0.7508118,185.33667,-135.16316,126.8093,2.388072,5792.4844,9.963e-05,5750.0
-1867.5266,-853.6666,-1563.4122,2580.8257,2053.388,-0.7022278,-2.712841,1.0253484,1162.22,568.19934,951.6455,1605.9998,1293.6792,0.68159676,0.4547213,0.5404358,763.2594,682.8675,340.96466,0.46309793,5692.5605,9.963e-05,5750.0
-550.84625,80.15159,-4991.306,5022.25,556.647,-2.8897638,2.9971004,1.4439934,556.118,-17.964209,1383.5212,1491.2151,556.4081,1.6422142,-0.032291643,1.2225541,23.694736,23.60468,2.0638855,0.08721364,5767.3633,9.963e-05,5750.0
1179.6132,-231.81438,369.5606,1257.6964,1202.1752,0.30276322,-0.19404456,0.33021504,-541.51733,68.427124,-471.44214,721.2356,545.8235,-0.78166074,3.015897,-0.44711736,1077.2582,-1075.3707,63.742294,3.0823872,5718.996,9.963e-05,5750.0
629.05676,-1065.4717,108.75055,1242.0828,1237.3125,0.087779775,-1.037464,0.77390265,-96.18994,154.44507,-80.58179,198.9956,181.94995,-0.42954713,2.1278193,0.20643125,1049.7234,-581.04297,874.24725,2.1573813,5762.643,9.963e-05,5750.0
2037.7578,705.97406,104.474304,2159.1138,2156.5845,0.04842541,0.33350563,1.0553014,-2049.7397,-551.4049,-402.9232,2160.5159,2122.6116,-0.18870236,-2.8788018,1.1521935,48.76693,-27.64599,40.17353,2.1735346,5594.821,9.963e-05,5750.0
-332.92493,-359.0039,1809.3945,1874.4688,489.61496,2.0180979,-2.318522,1.3089881,434.43384,482.48718,-2389.0945,2475.7424,649.25085,-2.0139692,0.8377575,1.2251502,55.08752,35.78347,41.88291,0.8637712,5676.5117,9.963e-05,5750.0
-134.8222,855.4248,-1703.7964,1911.2437,865.9842,-1.4289914,1.7271188,1.2441477,48.050133,-409.97827,994.2711,1076.5527,412.78445,1.6127763,-1.454127,-0.51465684,336.6564,21.059679,-335.99707,-1.5082,5757.165,9.963e-05,5750.0
924.29767,2045.1316,1082.7635,2491.8403,2244.3015,0.4654599,1.1463218,1.388478,-564.59705,-1407.3639,283.6423,1542.6915,1516.3915,0.18597692,-1.9523139,1.1169665,926.4,-323.65726,-868.02246,-1.927696,5750.4263,9.963e-05,5750.0
-259.41815,166.57823,1866.4868,1891.7766,308.29544,2.5006537,2.5707753,-0.61112666,217.93265,-129.72336,-626.5017,675.8905,253.61938,-1.636123,-0.53691596,0.88994586,34.85949,34.621784,-4.0639834,-0.11684755,5621.397,9.963e-05,5750.0
159.84998,648.71326,-290.90973,728.70386,668.11743,-0.4227151,1.3291986,-0.25079298,-625.0251,-2619.0845,366.01236,2717.3933,2692.6306,0.13551597,-1.8050574,1.2346907,2001.5508,478.47574,1943.5192,1.3294064,5660.959,9.963e-05,5750.0
-1506.1772,-874.3568,-314.01294,1769.6537,1741.571,-0.1793415,-2.6156244,0.5599768,1374.2439,792.64233,-171.77206,1595.724,1586.4514,-0.10806394,0.5231742,1.1324168,164.64346,143.35728,80.970116,0.5141451,5711.2217,9.963e-05,5750.0
-617.5801,-334.62567,-348.3534,784.04724,702.4098,-0.47757787,-2.6450408,0.7048415,962.7529,525.06067,894.1399,1414.9451,1096.6229,0.7446157,0.49928483,1.2203605,389.73892,-344.3921,-182.45688,-2.6543949,5790.1826,9.963e-05,5750.0
95.130585,845.375,774.7566,1150.6335,850.7107,0.8168115,1.4587371,1.0292683,-143.62143,-958.1786,-470.31366,1076.9999,968.8825,-0.468132,-1.7195787,0.68951535,130.87242,-38.53565,125.07036,1.8696784,5721.238,9.963e-05,5750.0
-114.90483,2482.1882,-480.5799,2530.8933,2484.8464,-0.19221841,1.617055,1.5403014,26.97741,-518.1908,496.68433,718.29346,518.8926,0.8507838,-1.5187825,0.8300478,1962.8136,101.97616,-1960.1627,-1.5188189,5704.7803,9.963e-05,5750.0
-485.72418,110.453926,-1337.9033,1427.6252,498.12454,-1.7141368,2.9179945,0.70164925,514.7328,-170.52975,2272.935,2336.721,542.24554,2.1401896,-0.31991732,0.8743326,140.19637,-139.74496,11.24121,3.0613246,5561.1714,9.963e-05,5750.0
2086.463,-209.60048,-238.96625,2110.5369,2096.9644,-0.11371296,-0.10012143,1.1123111,-2413.9504,277.57156,497.49603,2480.2634,2429.8564,0.20333883,3.027109,1.292775,342.14505,340.9652,-28.38932,-0.083070025,5834.07,9.963e-05,5750.0
392.16913,-357.8405,-669.64124,854.5564,530.89215,-1.0546643,-0.7396592,0.8894559,-383.5727,492.77795,1432.8335,1563.0002,624.46625,1.5680805,2.23222,-0.43256155,146.43979,105.00907,102.06717,0.77119225,5763.822,9.963e-05,5750.0
-773.4697,726.0685,-1217.0542,1614.5128,1060.8633,-0.9817473,2.3877945,-0.37947276,849.0054,-830.3807,1711.602,2083.249,1187.5782,1.1617289,-0.77430844,1.6509836,145.58794,-111.99466,93.021736,2.4484751,5425.9585,9.963e-05,5750.0
999.17017,-967.949,247.09627,1412.9132,1391.1384,0.17670065,-0.769528,0.9642347,-1823.7483,1736.428,-514.6743,2570.2395,2518.182,-0.20298646,2.3807166,1.2214245,1086.3644,777.9075,-758.31885,-0.77264774,5754.4106,9.963e-05,5750.0
-234.15533,436.95886,899.42285,1026.9978,495.74365,1.3573596,2.0627303,1.11933,810.1725,-1524.0929,-759.6124,1885.8021,1726.0471,-0.4269939,-1.0822076,0.04391241,872.95447,-413.4727,768.82367,2.064224,5521.787,9.963e-05,5750.0
396.9557,295.17102,934.3447,1057.2136,494.67136,1.3927789,0.63938403,0.909252,-1000.6039,-741.0344,-978.69714,1583.7263,1245.1266,-0.7217162,-2.504143,0.89834213,752.5203,604.0732,448.75656,0.6389316,5721.757,9.963e-05,5750.0
177.6997,73.86214,-1022.3569,1040.311,192.43909,-2.3719757,0.39393055,0.8208912,-126.29083,-47.70427,2103.4812,2107.8093,135.00026,3.4402475,-2.7804277,1.3856822,54.6789,-52.77276,-14.311476,-2.8767715,5636.9194,9.963e-05,5750.0
1034.804,1548.5688,1234.132,2234.271,1862.4943,0.62177765,0.9817105,0.7020205,-1456.9446,-2171.6113,-542.0358,2670.653,2615.0686,-0.20581786,-2.1617274,1.3209711,729.23114,404.44418,606.7973,0.9828934,5723.3813,9.963e-05,5750.0
1581.9211,1356.3201,0.12339622,2083.7659,2083.7654,5.9217902e-05,0.70876753,1.2461936,-801.8059,-674.2615,841.69666,1343.8657,1047.6265,0.73534596,-2.4423888,0.75528806,1027.677,-791.2262,-655.8057,-2.4495077,5683.6274,9.963e-05,5750.0
535.43207,-1533.1068,-1907.9442,2505.4653,1623.9163,-0.9998068,-1.234793,1.1882495,-491.02655,1767.4221,1280.608,2237.1511,1834.3632,0.6511268,1.841783,0.44139162,177.16493,74.15489,-160.89893,-1.1389326,5677.0923,9.963e-05,5750.0
-927.04736,-1568.3975,777.86633,1981.0009,1821.8911,0.414945,-2.1046307,0.9717149,319.0985,344.07812,-12.98362,469.44922,469.26923,-0.027664213,0.823047,0.6155837,1774.9459,1302.7343,1205.5358,0.7466663,5411.5015,9.963e-05,5750.0
-1519.4224,1239.2439,-228.26538,1973.9495,1960.7064,-0.116158575,2.4574103,1.28255,551.4259,-574.2942,349.77686,869.61426,796.1685,0.42629567,-0.8057097,0.87514395,1311.6133,834.6081,-1011.80963,-0.88107556,5905.1055,9.963e-05,5750.0
-1727.9718,437.53644,-842.708,1971.67,1782.5051,-0.4567214,2.893597,1.1373312,1997.9164,-433.9784,2312.991,3087.0593,2044.5066,0.9712518,-0.2138928,0.97772187,257.6464,-247.61795,71.18294,2.8616698,5762.521,9.963e-05,5750.0
-1759.6309,-856.7745,1248.0569,2321.2087,1957.1313,0.60088,-2.6884751,0.8750348,1852.0183,914.22925,-1715.1926,2684.7114,2065.3782,-0.7562693,0.45854622,1.6587889,114.75238,-103.678055,-49.18303,-2.6986485,5626.048,9.963e-05,5750.0
38.777573,-664.7921,653.0762,932.7175,665.9221,0.8676672,-1.512532,1.1170802,29.941864,1544.9099,-1756.8284,2339.6772,1545.2001,-0.9749809,1.5514178,0.7385913,712.92706,78.082954,-708.6382,-1.4610517,5607.6587,9.963e-05,5750.0
-36.51866,1370.597,1117.7546,1768.9675,1371.0835,0.7445203,1.5974344,0.9014272,51.708515,-1934.5582,-832.4524,2106.6958,1935.2491,-0.41788366,-1.5440738,0.951231,574.35284,-16.167953,574.12524,1.5989499,5710.7983,9.963e-05,5750.0
918.0997,-1624.2733,-1490.1007,2387.7969,1865.7896,-0.7316086,-1.05633,1.7286499,-1103.105,1947.5876,1121.5187,2503.546,2238.289,0.48216033,2.0861402,-0.56161094,224.265,110.59701,-195.09764,-1.0550857,5646.4355,9.963e-05,5750.0
4.0104017,-675.797,778.00745,1030.5403,675.8089,0.9843691,-1.564862,0.1557302,-1.2438538,845.2345,-443.97974,954.7468,845.2354,-0.5037021,1.5722679,0.77045786,150.50957,10.46838,-150.14507,-1.5011872,5799.6826,9.963e-05,5750.0
23.473633,349.48975,62.40567,355.79297,350.27716,0.17723154,1.5037316,0.27364388,-88.17023,-1447.9623,-1166.7881,1861.6561,1450.6443,-0.73604125,-1.6316139,0.58918554,1072.7845,77.046196,1070.0143,1.4989156,5673.9272,9.963e-05,5750.0
-1734.7439,616.3127,936.1222,2065.3096,1840.9719,0.48879567,2.8002255,1.073502,1625.3557,-753.4046,-1959.1066,2654.7124,1791.4797,-0.946014,-0.43405008,-0.5394648,79.49735,45.75682,-65.00879,-0.95748717,5771.1826,9.963e-05,5750.0
900.6695,1411.6316,2947.674,3390.0874,1674.4878,1.3310183,1.0028788,0.9325817,-743.897,-1204.0236,-602.3294,1538.134,1415.2935,-0.41368547,-2.124232,0.38980576,253.25014,-130.33775,-217.13522,-2.1114075,5669.395,9.963e-05,5750.0
-358.14078,394.93512,1153.8679,1271.0824,533.14026,1.5147816,2.3073745,0.84806997,649.53876,-616.6568,-3176.4824,3300.3345,895.6373,-1.9784489,-0.7594349,0.9216902,433.22968,-288.48157,323.21252,2.299477,5853.0537,9.963e-05,5750.0
-1641.3058,-406.0105,1539.6138,2286.7314,1690.7777,0.81672144,-2.8990905,0.9672298,1515.8616,331.6423,-972.992,1831.5398,1551.7161,-0.59187496,0.21538766,1.2868747,194.96117,193.21347,26.046368,0.13399836,5895.586,9.963e-05,5750.0
1533.324,-1220.4241,678.1669,2073.7476,1959.7238,0.3394932,-0.6722565,1.1427037,-993.54553,160.85759,-924.272,1366.4872,1006.4829,-0.82242113,2.981083,0.8074904,819.4501,-787.52136,-226.51382,-2.8615239,5763.861,9.963e-05,5750.0
707.0408,570.72504,-1693.3634,1921.7474,908.6439,-1.3809246,0.67911726,-0.3548063,-733.6825,-502.63486,782.07526,1184.3033,889.34344,0.79346514,-2.540947,0.9499725,102.08847,-101.715675,8.716494,3.0561068,5809.903,9.963e-05,5750.0
-1078.7646,-167.19565,-528.7803,1212.9702,1091.6444,-0.4672053,-2.987828,0.78296113,1606.3263,170.2131,-678.2543,1751.9375,1615.3193,-0.40843755,0.105570264,-0.719502,684.6804,-666.2768,-157.6786,-2.9092116,5620.847,9.963e-05,5750.0
666.66907,157.60207,-2236.9292,2339.474,685.04456,-1.8991847,0.2321404,0.9296907,-647.561,-179.49567,1107.4689,1295.3928,671.9776,1.2741904,-2.8711941,1.1627012,158.10562,-148.05379,-55.474895,-2.78309,5578.5376,9.963e-05,5750.0
-2371.8997,-5.9918413,398.42645,2405.138,2371.9072,0.16719717,-3.1390665,0.9893885,1998.0298,-72.89559,427.78064,2044.6111,1999.3591,0.21235918,-0.036467563,1.1913973,411.16022,409.56223,-36.214874,-0.088194005,5835.341,9.963e-05,5750.0
