gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-198.36943,-983.62115,1001.3564,1417.5952,1003.4246,0.87991536,-1.7697996,0.7600661,266.59616,1313.8429,-331.2177,1380.928,1340.618,-0.24461661,1.3706012,0.49169225,339.74832,-68.66621,-332.73694,-1.7743073,4451.938,1.0,90.0
454.3999,-181.12683,338.90717,595.10034,489.16888,0.64677656,-0.37930465,0.38701817,-878.60596,265.50247,-1787.7811,2009.6276,917.8453,-1.4200453,2.8481314,1.2618141,422.58057,383.28906,-177.94331,-0.43464378,4195.0312,1.0,90.0
1808.2915,587.19995,-408.50485,1944.6335,1901.2422,-0.21324229,0.3139844,1.2099302,-1967.3142,-665.738,-645.8352,2175.003,2076.9045,-0.3061553,-2.8152895,1.5434934,183.63605,175.30493,54.68435,0.3023732,4448.4844,1.0,90.0
-1002.5099,1278.0878,1065.1594,1942.4468,1624.3566,0.61603266,2.2359416,0.68233955,278.6021,-363.9723,217.81152,507.48157,458.36118,0.4589174,-0.9174811,0.84667957,1098.651,662.3725,-876.5253,-0.92367005,4281.4336,1.0,90.0
-877.61786,341.9451,-899.5757,1302.4502,941.88086,-0.8492542,2.7700589,0.73747784,880.6602,-339.74036,2255.638,2445.1768,943.92053,1.6054491,-0.36818725,0.9669228,5.5868616,5.509345,-0.92743635,-0.16677514,4307.3276,1.0,90.0
-78.56221,981.61096,206.47845,1006.1642,984.74976,0.20816931,1.65066,0.95535296,145.0441,-1045.4202,-591.67834,1209.969,1055.4341,-0.53474915,-1.432934,0.76766884,230.33002,33.107227,227.93822,1.4265585,4379.659,1.0,90.0
78.380646,-122.423584,-199.62195,246.94128,145.36526,-1.1223313,-1.0013119,0.12676054,-213.20164,362.70374,1385.0458,1447.5364,420.7243,1.9069661,2.102206,0.9049558,267.95956,162.05104,-213.40523,-0.9213327,4382.851,1.0,90.0
-133.58453,-866.63055,1498.9011,1736.548,876.86566,1.3055692,-1.7237351,0.97105294,27.13377,832.53973,-613.47144,1034.5084,832.9818,-0.6822932,1.5382164,1.3508312,76.92237,-69.47646,-33.016235,-2.6979692,4345.473,1.0,90.0
409.46082,-402.57617,1434.7988,1545.4368,574.21747,1.6467493,-0.77692014,1.179771,-267.81656,318.57904,-541.05774,682.6144,416.19504,-1.0784572,2.2698429,0.7747005,210.45706,-100.54637,184.88538,2.0688908,4402.53,1.0,90.0
-358.9895,1449.6149,-1235.9373,1938.5044,1493.4044,-0.75407326,1.813557,1.2878978,409.50882,-1846.3765,357.65656,1924.7657,1891.2439,0.18800236,-1.3525388,1.2026604,358.3411,-86.54953,347.73196,1.8147368,4251.7954,1.0,90.0
759.39624,965.4969,-703.56805,1415.5831,1228.3594,-0.545336,0.9043204,0.8377533,-999.24365,-1596.4421,-430.07278,1931.8589,1883.3787,-0.22641236,-2.1300564,0.8828452,840.9323,540.14404,644.5243,0.87328047,4504.0684,1.0,90.0
11.108154,253.09314,403.443,476.38843,253.33679,1.2450104,1.5269349,0.39612758,-127.00808,-926.10175,-1940.1943,2153.6365,934.77026,-1.4769356,-1.7070888,0.7128007,721.83075,21.51478,721.5101,1.5409861,4307.8394,1.0,90.0
-247.10535,-32.12682,-384.88873,458.5119,249.18504,-1.2192456,-3.0123053,0.80157715,594.29626,79.66361,4062.222,4106.237,599.6118,2.611753,0.13325264,-0.712271,344.72427,-341.84735,-44.443302,-3.0123086,4253.089,1.0,90.0
-172.13312,98.66647,-566.8922,600.61,198.40585,-1.7723067,2.621113,0.8315067,92.64844,-44.897232,354.28162,368.93762,102.95385,1.9494317,-0.45125014,0.104768366,153.13364,-116.396774,99.50729,2.4342623,4352.5073,1.0,90.0
51.180122,-1769.9432,-1279.8256,2184.7825,1770.6831,-0.67123395,-1.5418881,1.5837158,-30.146336,1217.0481,89.35051,1220.6958,1217.4214,0.07332752,1.5955613,-0.37991238,558.1579,-12.359506,558.02106,1.5929415,4392.634,1.0,90.0
60.52298,-885.60864,377.38995,964.567,887.6743,0.4132791,-1.5025619,0.8084195,-112.30597,1735.1959,1633.3733,2385.6711,1738.8265,0.83783364,1.6354285,0.98555547,813.6748,58.324318,-811.5818,-1.4990547,4367.371,1.0,90.0
1020.2206,646.6361,2586.3525,2854.5066,1207.8859,1.5050653,0.5649166,0.3682452,-360.84082,-213.54382,-84.534225,427.73108,419.29352,-0.20026967,-2.607228,0.88244313,824.87274,-714.84155,-411.60242,-2.619161,4251.6284,1.0,90.0
-255.3884,1326.704,1186.7173,1798.2395,1351.0613,0.79269475,1.7609686,0.8419398,53.41333,-226.98596,-147.17682,275.7473,233.18579,-0.5953575,-1.3396853,-0.21287107,1082.3364,267.572,-1048.7408,-1.3209893,4447.833,1.0,90.0
1170.2084,-1340.0665,-1336.1627,2224.9714,1779.0913,-0.6939763,-0.85296035,1.0660456,-9.678467,10.341553,6.5177,15.592285,14.164054,0.44529513,2.3230855,0.13604434,1674.9307,-1143.582,1223.77,2.322335,4366.987,1.0,90.0
-91.63501,-598.744,567.52075,830.0431,605.7156,0.8360752,-1.7226633,0.5949381,485.29642,1675.7184,-960.2859,1991.4053,1744.5758,-0.52586675,1.2889034,1.1228274,1073.2872,-155.534,-1061.9579,-1.716222,4414.333,1.0,90.0
156.91006,56.914703,-546.7898,571.6992,166.9133,-1.9022588,0.34796304,0.9300676,-327.2552,-99.95458,1977.1953,2006.5865,342.1796,2.454651,-2.8451588,1.1805406,175.30074,162.45659,65.86504,0.38518003,4323.4136,1.0,90.0
1169.0139,-298.07245,1253.772,1739.9385,1206.4165,0.9088591,-0.24965802,1.0110756,-1255.2942,59.182312,-490.01556,1348.8448,1256.6885,-0.38066572,3.0944815,1.0604837,146.34277,-99.40794,-107.39771,-2.3175795,4422.6655,1.0,90.0
290.45,-115.86481,-1420.9221,1454.9249,312.7073,-2.2188349,-0.3795705,1.0053438,-517.4371,437.0821,1777.8186,1902.4779,677.3344,1.6925834,2.4401803,1.1460327,109.90565,108.3824,-18.234762,-0.16668364,4379.143,1.0,90.0
-300.47076,499.33813,789.1542,981.01294,582.7703,1.1110358,2.1124928,0.9070924,852.381,-1321.3236,-544.8627,1664.1293,1572.4025,-0.3399314,-0.99787605,1.2205253,860.5912,-435.9193,742.01855,2.1019573,4455.49,1.0,90.0
-1494.325,776.3764,1576.8638,2307.0044,1683.9736,0.8356752,2.6624277,1.5964463,1028.5697,-520.2061,-754.37537,1377.5532,1152.6361,-0.6149753,-0.46824244,0.80814093,535.38824,477.42236,-242.2983,-0.46964034,4327.1997,1.0,90.0
-960.784,686.6021,452.37274,1264.5829,1180.9015,0.37427452,2.5211172,0.65531725,458.43805,-418.50702,-834.69507,1040.2069,620.7363,-1.105405,-0.73989534,0.993334,579.8732,383.55063,-434.90445,-0.84806085,4395.027,1.0,90.0
16.176264,-1.6251879,1116.2622,1116.3809,16.257698,4.9223747,-0.100131445,0.7717423,-74.33919,146.86496,-1487.4012,1496.4823,164.60751,-2.8974168,2.0393708,1.0855614,34.568466,6.7245207,33.908108,1.3750205,4480.0337,1.0,90.0
777.2433,27.592575,-284.48767,828.1315,777.7329,-0.35808894,0.035485663,0.142199,-829.1471,-64.76374,1813.6805,1995.2737,831.67255,1.521671,-3.063642,0.84229714,79.87083,75.56944,-25.857458,-0.3296807,4349.331,1.0,90.0
-248.94446,249.44464,608.93445,703.5608,352.4145,1.314877,2.355191,0.80761725,454.7064,-512.3134,-551.69366,879.53925,684.9985,-0.7368747,-0.84489954,0.6692326,397.9571,-307.1411,253.04977,2.4524548,4240.8154,1.0,90.0
-690.69165,-673.5282,441.40866,1060.9135,964.72546,0.44292355,-2.368775,0.7465221,654.03577,696.64355,-803.2455,1248.3103,955.5496,-0.764067,0.81693316,0.5282339,56.912487,3.3553455,56.81349,1.5118059,4270.017,1.0,90.0
1010.5782,1105.5426,-361.39194,1540.811,1497.8293,-0.23899542,0.8302447,1.340756,-673.03613,-537.32635,1763.1066,1962.2036,861.21844,1.4645572,-2.4678514,1.0020967,622.2962,-494.5633,-377.7032,-2.4893744,4361.5303,1.0,90.0
-673.5942,233.70172,-972.9586,1206.2313,712.9836,-1.1172501,2.8076398,-0.278562,947.90686,-364.29083,654.7277,1208.2655,1015.4975,0.6068054,-0.36690846,1.3816061,289.40036,-278.7424,77.815445,2.8693573,4387.208,1.0,90.0
879.22156,28.054716,-2159.122,2331.4434,879.66907,-1.630188,0.03189776,1.5520916,-1063.2489,-5.055448,1111.4922,1538.161,1063.2609,0.91308814,-3.136838,0.79264134,231.92943,231.74228,9.315358,0.04017543,4412.996,1.0,90.0
427.20825,226.79816,511.66858,704.095,483.6779,0.92170805,0.4880487,0.83575886,-676.2,-347.9572,-596.83325,966.7118,760.474,-0.72076875,-2.6663513,1.038561,275.48297,238.35736,138.1182,0.5251785,4491.4854,1.0,90.0
-995.8337,-398.84448,339.5931,1125.2052,1072.7356,0.31150505,-2.760644,1.2747515,485.6974,194.482,-73.14867,528.277,523.18756,-0.13936193,0.3808667,0.7993469,545.9362,506.94666,202.61156,0.38022217,4281.097,1.0,90.0
106.25046,-839.24133,-117.10753,854.0082,845.9404,-0.13799633,-1.4448633,0.78817916,-176.18347,1486.1267,565.47217,1599.8037,1496.5337,0.3693962,1.6887977,-0.26470307,613.2573,84.02173,-607.4742,-1.4333551,4317.6235,1.0,90.0
-620.5333,227.10641,244.3371,704.5143,660.7866,0.3618206,2.7907481,0.9085647,1543.1788,-281.7079,-849.671,1784.0127,1568.681,-0.5181483,-0.18056218,0.45870763,965.1993,-891.15283,370.75095,2.7473397,4032.6113,1.0,90.0
337.63718,9.108894,1589.5814,1625.0701,337.76004,2.2531383,0.02697181,1.3410785,-369.75372,9.1248,-1044.8666,1108.3992,369.8663,-1.7615991,3.1169195,1.2157682,12.830363,8.898573,9.243031,0.80438304,4226.3677,1.0,90.0
-353.28198,802.3988,231.68948,906.8257,876.728,0.261283,1.9855397,0.8968244,328.04303,-971.65857,-20.629507,1025.7483,1025.5402,-0.020114392,-1.2452004,1.1726915,165.55803,-147.36186,75.45822,2.668343,4458.671,1.0,90.0
-217.901,-285.4087,-41.77124,361.5022,359.08072,-0.11606749,-2.2228627,0.18644126,1272.3158,1649.1265,700.4308,2197.5005,2082.884,0.3302437,0.913671,-0.6868093,1723.1882,-1045.0604,-1370.1191,-2.2224085,4373.9263,1.0,90.0
-560.69324,304.6629,-95.21646,645.1846,638.11945,-0.14866595,2.6438553,0.75137746,1470.7897,-1127.4702,-207.09299,1864.7522,1853.2164,-0.11151659,-0.65402484,1.3801415,854.31744,-787.4039,331.44153,2.7431748,4383.788,1.0,90.0
666.12683,1187.6428,415.24567,1423.6049,1361.6976,0.3004082,1.0596372,1.1836281,-935.1286,-1761.8995,-2078.4233,2880.729,1994.6818,-0.91075027,-2.0587404,0.73373526,123.1711,62.50471,106.133316,1.038559,4369.055,1.0,90.0
993.3578,-697.72345,413.75513,1282.4865,1213.91,0.33456823,-0.61232746,0.69457364,-261.99512,178.58423,-484.11768,578.70874,317.07062,-1.2095625,2.5433009,0.33751327,822.2669,-683.45245,457.18225,2.5520244,4222.207,1.0,90.0
645.96545,-1234.218,-845.8407,1629.7278,1393.0419,-0.57498026,-1.0886198,0.8232462,-616.0435,1190.8506,1557.9364,2055.4321,1340.759,0.99140453,2.048199,0.8195461,69.318985,-30.8531,62.07421,2.0320697,4410.607,1.0,90.0
1852.8143,-492.68384,-771.54016,2066.6238,1917.2007,-0.3922911,-0.2598968,1.1469238,-738.2694,219.97107,-644.9784,1004.7025,770.34344,-0.7615004,2.852013,1.0113918,1142.4707,-1093.8615,329.70667,2.8488379,4124.523,1.0,90.0
-450.10303,45.10914,-739.1382,866.57556,452.3578,-1.2668501,3.0417066,0.6162663,936.75037,-21.398867,1556.8762,1817.092,936.99475,1.2811671,-0.022839751,0.87111485,478.4961,-474.17737,64.14303,3.0071366,4476.2197,1.0,90.0
48.52179,-217.01172,-43.291077,226.54492,222.37007,-0.19347109,-1.3508238,0.18485917,-282.8711,1315.2601,17.510021,1345.4492,1345.3346,0.013014997,1.782638,1.3150345,1129.8582,249.06424,-1102.0646,-1.3485323,4344.5947,1.0,90.0
714.5953,1664.9901,-362.86084,1847.8389,1811.8605,-0.19895461,1.165383,1.4169036,-572.0188,-1336.7251,1839.6508,2344.857,1453.9736,1.0570889,-1.9751424,-0.6008504,329.69223,-128.656,-303.55328,-1.9716784,4448.753,1.0,90.0
1526.4858,1027.0287,47.449066,1840.4348,1839.8225,0.025787165,0.5922408,1.3964906,-788.79156,-528.30524,-1153.907,1494.256,949.36743,-1.0258254,-2.5514479,1.02851,919.0742,-763.3877,-511.79752,-2.5509896,4350.94,1.0,90.0
971.5771,687.3844,1106.9507,1625.3616,1190.151,0.8310679,0.61573744,1.0369986,-975.29956,-703.8159,-1707.8364,2088.845,1202.7328,-1.149531,-2.5164897,1.4054242,2.6027684,-0.570405,-2.5394964,-1.7917428,4340.113,1.0,90.0
848.04724,-1249.8759,-1900.8782,2427.9028,1510.4218,-1.0528971,-0.9746426,0.7450377,-900.42316,1362.0706,-1003.0213,1916.2594,1632.7885,-0.58104795,2.154914,0.5409108,116.325775,71.20894,-91.98354,-0.91201836,4440.7837,1.0,90.0
1131.3228,-89.71873,-1413.4536,1812.6754,1134.8748,-1.0447607,-0.079138644,0.64798814,-939.3176,-31.19584,1538.1838,1802.5818,939.8355,1.2682503,-3.1083937,0.89178485,448.81973,-448.5627,-15.187235,-3.107748,4417.7856,1.0,90.0
205.76248,-327.0052,565.3092,684.72253,386.35553,1.1741663,-1.0091587,-0.37318996,-443.7395,649.2717,-1755.1567,1923.2874,786.4213,-1.5427524,2.170323,0.7383873,401.5901,202.74385,-346.65475,-1.041585,4435.505,1.0,90.0
589.1154,143.75809,-192.12692,636.1107,606.402,-0.3117563,0.239346,0.85331064,-1434.4436,-366.9355,3766.7139,4047.2712,1480.6317,1.6634463,-2.8911595,1.0160365,885.9933,860.4632,211.1568,0.24064364,4576.6895,1.0,90.0
294.4414,-340.9372,-194.13855,490.53406,450.48187,-0.418623,-0.85844606,-0.16542965,-445.35638,534.70276,1041.5652,1252.6403,695.88025,1.1929642,2.2652814,0.48262057,238.7385,169.7739,-167.84782,-0.7796934,4366.0815,1.0,90.0
-355.65173,1403.6416,-217.38089,1464.2246,1447.9979,-0.14956687,1.8189516,1.163745,511.4702,-1069.6831,320.59985,1228.2542,1185.6743,0.26720354,-1.12478,0.5148592,353.474,269.4386,-228.79402,-0.7040009,4495.6475,1.0,90.0
951.11414,-1162.6407,-1380.8478,2040.3663,1502.1157,-0.8231207,-0.8851376,1.6062449,-1018.30566,1252.9946,186.905,1625.3849,1614.6028,0.11550214,2.2532318,0.7674959,105.030975,67.86058,-80.16513,-0.8683319,4276.3745,1.0,90.0
-1150.1954,905.27954,-162.63092,1472.7291,1463.7214,-0.11088049,2.4747882,1.2950438,729.23254,-561.70374,1874.536,2088.3428,920.4842,1.4598262,-0.65634626,-0.9516604,538.4904,427.19904,-327.8306,-0.65454155,4328.098,1.0,90.0
1203.6527,1235.75,623.7306,1834.366,1725.0675,0.35412103,0.79855525,0.8611163,-1242.5186,-1105.8551,817.30896,1853.3115,1663.3605,0.47347075,-2.4143238,1.3417598,42.30436,-16.831554,38.811825,1.9799882,4487.2905,1.0,90.0
776.4774,-1118.0591,-364.11435,1409.0969,1361.2396,-0.2643961,-0.96378,1.261474,-943.70386,1673.7119,1761.3308,2606.564,1921.4288,0.82121205,2.0842023,0.9679114,387.44388,222.65086,-317.0794,-0.9586002,4278.46,1.0,90.0
-1203.1768,-492.7332,342.7514,1344.582,1300.1616,0.26066038,-2.7529006,1.4184463,466.17065,187.2121,585.1998,771.24756,502.35788,0.9933113,0.38188115,0.71302366,802.10297,746.06036,294.55576,0.37602848,4643.556,1.0,90.0
361.9266,1689.356,345.25403,1761.8499,1727.6904,0.19852889,1.3597473,0.3809662,-104.35538,-441.84094,-262.9311,524.6399,453.9972,-0.5508615,-1.8027292,0.8916232,1161.7565,-273.71512,-1129.0519,-1.8086369,4275.337,1.0,90.0
-397.77338,2110.8384,-613.8172,2233.973,2147.9902,-0.28201056,1.7570554,1.0218296,114.8609,-581.15356,-52.087326,594.6815,592.39557,-0.0878137,-1.3756682,0.725912,1550.5625,301.06546,-1521.0535,-1.3753898,4498.08,1.0,90.0
1121.3081,255.17648,310.47937,1191.1531,1149.9769,0.26681057,0.22375959,1.1430925,-1861.9557,-461.46634,-346.01318,1949.2454,1918.2883,-0.17941195,-2.8986483,1.4790049,752.33026,734.4527,163.03403,0.2184384,4402.3926,1.0,90.0
234.95242,561.821,-763.0984,976.30225,608.9708,-1.0495251,1.1747011,1.2107353,-253.987,-623.81177,873.69806,1103.1769,673.5358,1.0767313,-1.9574541,0.6423195,10.932919,9.778112,4.890525,0.46376777,4231.9336,1.0,90.0
298.92783,940.907,-376.38287,1056.5645,987.2506,-0.37256455,1.2631795,0.7625173,-332.95578,-1025.0627,246.74875,1105.6667,1077.7816,0.22698712,-1.8848609,0.91204846,93.78522,21.869942,91.19963,1.3354377,4402.09,1.0,90.0
-104.54111,602.8689,1513.1677,1632.1943,611.8658,1.6371711,1.742495,1.4275954,175.70819,-524.9972,-1348.4197,1457.6462,553.6203,-1.6230595,-1.2478306,1.2304481,60.300648,22.314463,56.01993,1.1917298,4293.0513,1.0,90.0
-295.66922,-823.2361,1310.4786,1575.5928,874.7216,1.1937457,-1.9156035,0.6246925,234.86421,619.3104,-1861.2485,1975.5896,662.3493,-1.7566108,1.2083179,1.2474359,221.91537,80.26782,206.89009,1.2007006,4376.0527,1.0,90.0
-387.57516,1225.6691,2715.5396,3004.4358,1285.4879,1.4928261,1.8770622,0.4465127,399.5935,-828.3271,-361.31775,988.1048,919.67426,-0.38341257,-1.1213193,-0.39854294,438.86115,206.33308,-387.3316,-1.0813291,4279.25,1.0,90.0
-741.00574,-492.7451,-794.2219,1192.7599,889.88043,-0.8032849,-2.554767,0.6798896,339.65802,210.58936,605.58997,725.5719,399.64417,1.2032329,0.5549987,-0.2695983,529.69714,459.2311,263.98077,0.5217081,4417.165,1.0,90.0
968.6974,725.11426,1189.9573,1697.105,1210.027,0.8695966,0.6425697,1.2967907,-763.9258,-497.03275,-586.0866,1083.5693,911.38586,-0.6054063,-2.564775,0.91839415,315.52646,-273.60507,-157.15344,-2.620224,4094.3655,1.0,90.0
208.57451,-621.99115,-953.3771,1157.2831,656.0307,-1.1685485,-1.2472466,-0.18448593,-317.3595,1102.0825,1651.0643,2010.3026,1146.8666,1.1608031,1.8511741,0.4873612,444.9621,147.98859,-419.63156,-1.231751,4554.5317,1.0,90.0
1410.384,848.0868,1426.1084,2177.664,1645.7322,0.7837958,0.5413867,1.130108,-967.59717,-616.2274,-590.46326,1290.2047,1147.162,-0.49433583,-2.5745077,0.9121721,425.17163,-355.73563,-232.85847,-2.5620024,4344.6123,1.0,90.0
-71.25965,171.21481,-403.87747,444.42188,185.45201,-1.5204356,1.9651899,1.157797,131.46161,-249.4634,4107.3564,4117.025,281.9825,3.3730133,-1.0858003,1.7140679,109.83722,-37.678066,103.17256,1.9209429,3983.3455,1.0,90.0
-1070.2518,-127.54672,-685.8234,1277.5215,1077.8252,-0.59970427,-3.0229776,0.47337633,2074.3784,251.75784,-1939.2911,2850.8381,2089.5999,-0.8295848,0.12077476,0.34847522,1038.7283,-1031.3159,-123.87051,-3.022056,4353.8105,1.0,90.0
-969.1523,329.68356,81.52327,1026.9341,1023.693,0.07955251,2.8136952,0.40790364,1127.3226,-379.06277,-1346.1895,1796.3218,1189.3464,-0.97161824,-0.3243737,0.9902895,203.02278,-193.19347,62.40618,2.8291488,4143.345,1.0,90.0
-368.81952,284.7776,-643.06036,794.1365,465.96793,-1.126333,2.4840765,-0.057777893,171.05048,-158.82306,608.17163,651.4258,233.416,1.6857253,-0.7483481,-0.46213242,234.17873,136.39258,-190.35951,-0.9490822,4483.676,1.0,90.0
-258.64203,-340.95605,-337.79663,545.2092,427.95645,-0.7243106,-2.2197652,-0.43732783,995.8479,1356.7148,1481.9077,2242.4185,1682.9701,0.7943257,0.9376049,1.3613071,1238.8424,-747.00397,-988.28925,-2.2180345,4394.587,1.0,90.0
280.69342,-1434.4788,1724.5116,2260.6326,1461.6833,1.0029846,-1.3775617,1.1196268,73.29996,1039.9656,-770.9452,1296.6339,1042.5455,-0.6847127,1.5004296,1.3151022,350.50977,69.29676,343.5914,1.3717824,4378.647,1.0,90.0
1133.1117,879.98083,1330.3787,1956.5829,1434.6805,0.8290213,0.66031235,0.90688694,-465.771,-311.5619,-73.3091,565.1439,560.369,-0.13045257,-2.5520341,-0.065578125,917.6492,-778.0705,-486.50415,-2.5827992,4211.888,1.0,90.0
-1586.1632,-71.50414,-421.1785,1642.6866,1587.774,-0.2622472,-3.0965433,1.2344472,1631.0673,79.54126,1901.316,2506.334,1633.0056,0.99291945,0.048727784,0.36885378,43.905697,-43.85286,-2.153349,-3.092528,4162.7925,1.0,90.0
470.00897,-104.5379,-1543.1097,1616.4854,481.49414,-1.8813051,-0.21885438,0.7818882,-616.08484,149.89441,967.608,1156.8469,634.05743,1.2091308,2.9029284,0.869869,134.6161,132.39473,-24.354252,-0.18191808,4329.523,1.0,90.0
-619.7484,-900.0166,1539.8761,1888.2098,1092.7571,1.1432981,-2.173828,0.1335799,263.35992,392.94897,-328.62994,575.99097,473.04053,-0.6483343,0.98034185,0.7793945,599.1893,328.42764,501.1617,0.9906814,4391.5205,1.0,90.0
-1084.3516,-190.46776,-866.7987,1401.2275,1100.9524,-0.7227339,-2.967715,1.5301658,305.47455,71.25694,948.30444,998.8364,313.67538,1.8257586,0.22916844,0.79787153,738.13544,717.43475,173.58365,0.23738836,4648.875,1.0,90.0
-722.2881,-1405.4242,-760.0686,1753.4602,1580.1637,-0.4641591,-2.0455248,1.078717,651.41406,2225.148,-1554.4004,2791.3767,2318.539,-0.6282673,1.2860032,-0.56537586,288.5629,-172.92348,-231.01086,-2.2133696,4656.0728,1.0,90.0
-1487.1906,-1036.842,974.5697,2058.2915,1812.9471,0.51455265,-2.5327606,0.80959976,1238.7778,903.7724,882.12756,1769.0461,1533.4194,0.5475023,0.63029575,0.38518587,293.19336,232.64432,178.43477,0.65428334,4301.4775,1.0,90.0
811.2833,-1296.6792,-268.21463,1552.9001,1529.5613,-0.17446752,-1.0117209,1.4824677,-573.2814,1084.352,-618.0352,1373.4769,1226.5687,-0.4846735,2.0571282,0.6650565,304.73724,-100.13334,287.8161,1.9056057,4394.8945,1.0,90.0
-1556.51,57.158497,531.3902,1645.7117,1557.5592,0.3348745,3.104887,0.92411286,175.6665,-5.2280693,87.28552,196.22632,175.74428,0.4782243,-0.02975255,-0.21844384,1394.656,1394.284,-32.209576,-0.023097051,4307.934,1.0,90.0
762.6185,1223.7515,736.3517,1619.0645,1441.9274,0.49073654,1.0135062,1.1088642,-119.12952,-570.2611,-220.3114,622.83826,582.57153,-0.36969176,-1.776738,0.8984033,1078.1372,-77.43712,-1075.3527,-1.6426831,4208.3193,1.0,90.0
469.6364,-865.44037,-14.248318,984.7582,984.65497,-0.014469861,-1.073609,0.51315916,-687.67914,1344.7797,530.5494,1600.8806,1510.4088,0.34441257,2.043498,1.0784189,532.1531,266.73166,-460.47922,-1.0457754,4352.864,1.0,90.0
233.98035,-3.644699,-148.60223,277.2052,234.00873,-0.5986287,-0.015575686,0.112407066,-1754.3762,-502.6332,1122.9148,2142.7585,1824.9592,0.5819083,-2.8625643,0.69165987,1244.4801,1241.4927,-86.1783,-0.0693039,4402.979,1.0,90.0
-91.21399,-144.54102,117.84259,207.6029,170.91547,0.644026,-2.1337411,-0.082779355,473.02435,745.1442,-1135.9098,1438.5007,882.6052,-1.0704976,1.0051743,1.161836,720.2871,-379.66882,-612.09894,-2.1259897,4194.0537,1.0,90.0
-1999.7443,839.85974,-179.08081,2176.3303,2168.9495,-0.08247217,2.7439787,1.4945959,1796.4906,-753.22314,-313.34576,1973.0461,1948.005,-0.16016899,-0.39701134,1.3890191,213.90027,197.19408,-82.87233,-0.39784706,4446.142,1.0,90.0
-665.3544,138.96841,845.01965,1084.4667,679.71216,1.0433394,2.935689,1.0470222,402.52612,-96.475586,-328.28497,528.30505,413.92612,-0.72727156,-0.23523799,0.62270933,257.8685,244.34076,-82.42424,-0.32534605,4382.498,1.0,90.0
