gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-997.94653,-40.845596,1137.9183,1514.0756,998.7821,0.9765303,-3.1006858,1.0114801,624.6442,7.7814713,-1611.6803,1728.5126,624.6927,-1.6765239,0.012456801,1.1717128,376.30142,376.29495,2.206746,0.005864338,4241.838,1.0,4100.0
-258.32486,-1141.2029,-2441.0505,2706.9917,1170.0751,-1.4815485,-1.7934067,0.7658579,126.91993,751.33246,504.40463,913.8019,761.9771,0.62123156,1.4034498,0.8429862,528.42206,83.834274,521.7295,1.4114729,4210.173,1.0,4100.0
498.19202,454.58362,-449.98993,810.7604,674.41943,-0.6256102,0.73966026,-0.31691596,-588.73285,-398.0185,620.55396,943.45764,710.6512,0.78882766,-2.5471153,0.14632073,142.59938,-57.24834,130.60326,1.9839097,4179.8086,1.0,4100.0
-1040.1968,308.50476,-584.5988,1232.4536,1084.9813,-0.5156525,2.8532736,1.268984,1257.5999,-354.22873,473.58942,1389.7202,1306.5356,0.3549752,-0.27455705,-0.20991988,252.71555,-240.56204,77.427704,2.8302019,4058.6404,1.0,4100.0
399.50977,1310.6748,-1439.5728,1987.4224,1370.2103,-0.91671944,1.2749305,1.1999203,-302.63205,-950.19055,804.98035,1281.578,997.2203,0.7382995,-1.8791345,0.75959307,382.69485,-117.695045,-364.14725,-1.8834059,4242.2783,1.0,4100.0
-269.38733,-534.3526,550.6785,813.23413,598.41644,0.8238256,-2.0377486,0.82235503,668.67505,1193.8873,-1090.2506,1749.6115,1368.3907,-0.73012,1.0602454,0.7468387,701.3989,-311.11002,-628.6263,-2.0303593,4089.3389,1.0,4100.0
-468.26736,-280.9356,1466.0967,1564.4934,546.0761,1.7137542,-2.601212,1.0048238,622.0484,376.9787,-1170.0782,1377.7307,727.36316,-1.2535629,0.54484004,1.2886592,170.86523,-147.04387,-87.02315,-2.6072114,4152.935,1.0,4100.0
511.6968,-580.0038,-1904.7133,2055.7654,773.4585,-1.6332481,-0.847886,0.83518565,-343.73627,399.22473,328.59415,620.89484,526.8159,0.5890717,2.2816472,1.1300998,251.07915,-158.61722,194.63124,2.2545946,4236.3955,1.0,4100.0
-126.22841,-1074.3921,-1080.9081,1529.2529,1081.7819,-0.88080233,-1.6877484,0.5189972,47.439278,831.17114,1229.5762,1484.9087,832.52386,1.1818956,1.513783,0.55322015,166.9087,-11.237185,166.53,1.6381726,4332.108,1.0,4100.0
-173.4732,175.3435,-379.76416,452.8352,246.6542,-1.2165644,2.3508327,0.77943724,131.47955,-354.86713,584.66064,696.45215,378.44095,1.2194244,-1.2159735,-0.15672119,345.06442,-312.42145,-146.50015,-2.703118,4083.473,1.0,4100.0
-479.04327,523.5624,-183.78394,733.06036,709.6478,-0.25616816,2.3118203,0.9695813,860.4541,-911.3784,-3045.2002,3293.0588,1253.3921,-1.6207505,-0.8141313,0.63138205,514.10834,-342.3164,383.57117,2.299422,3894.2888,1.0,4100.0
1209.8137,225.04294,1244.1946,1749.9475,1230.5664,0.889183,0.18391255,1.6034305,-747.48413,-136.77452,-376.55893,848.07837,759.8946,-0.47722003,-2.960615,0.70527565,668.17377,-657.7623,-117.49413,-2.96483,4197.7993,1.0,4100.0
-646.0117,-1354.9827,863.3882,1731.69,1501.1027,0.5474165,-2.0156858,1.3159153,611.95435,1768.2292,417.32098,1917.1022,1871.1288,0.22122283,1.2376151,1.0689652,493.59293,-229.04373,-437.23328,-2.0533397,4241.6177,1.0,4100.0
-1230.2823,366.35028,-1071.5243,1672.116,1283.6694,-0.75956285,2.8521762,0.5590313,785.0207,-308.63367,1335.5416,1579.6154,843.51184,1.2401049,-0.37459037,1.0069913,591.70526,550.7692,-216.26004,-0.37415496,4217.181,1.0,4100.0
46.453514,1532.3767,-240.92758,1551.897,1533.0807,-0.1565128,1.5404909,1.3441964,-27.203161,-813.8599,971.3646,1267.54,814.31445,1.0113953,-1.6042087,0.7276212,723.3384,-23.68798,-722.9504,-1.6035503,4199.223,1.0,4100.0
444.31738,334.85693,-4068.5044,4106.3706,556.36957,-2.687388,0.6458289,2.106773,-224.47365,-170.26698,467.4619,545.8026,281.74326,1.2799358,-2.4926631,0.76570904,277.19437,-220.31926,-168.21457,-2.489505,4241.6924,1.0,4100.0
816.48303,-1400.2777,980.8123,1894.5754,1620.9325,0.5731858,-1.042906,1.0430146,-465.20926,838.05634,-624.96246,1144.263,958.5187,-0.61290765,2.0775504,1.2320294,612.3505,-293.29016,537.54443,2.0702636,4264.761,1.0,4100.0
240.88843,669.81793,-846.2849,1105.8406,711.8169,-1.0088528,1.2255659,1.3894699,-233.92422,-679.8059,3684.9373,3754.4136,718.9274,2.3367784,-1.9022094,1.4459794,1.4817065,0.718627,-1.2957737,-1.0644337,4233.7437,1.0,4100.0
431.3966,64.486465,36.007515,437.67346,436.1898,0.08245664,0.1483843,-0.1347167,-1623.2131,-282.8157,206.44391,1660.5498,1647.6667,0.12496917,-2.9690921,0.9812806,970.2631,961.542,129.7978,0.13417815,4095.6143,1.0,4100.0
1191.0662,845.12415,320.7926,1495.2537,1460.436,0.21792631,0.6171084,1.482014,-269.68628,-188.13855,431.93896,542.8618,328.82642,1.0867023,-2.5324657,0.93765557,1130.5392,-928.95105,-644.33594,-2.5351636,3829.9285,1.0,4100.0
-1772.1971,-662.6724,-19.828176,1892.1445,1892.0405,-0.010479593,-2.783763,0.5594491,1134.4333,406.77823,-855.20734,1477.7646,1205.1587,-0.6605315,0.34429255,1.1026316,672.697,633.8832,225.19632,0.34135726,4192.0044,1.0,4100.0
657.76465,-482.77582,236.05807,849.3823,815.92084,0.2854237,-0.63315904,0.30804282,-1358.9617,1045.9539,-706.2076,1854.596,1714.875,-0.40098083,2.4856203,0.8298145,980.9311,792.69965,-577.80023,-0.629861,4016.7373,1.0,4100.0
-327.57013,188.02234,439.7848,579.7112,377.6964,0.992973,2.620517,-0.4438639,678.5437,-409.41574,-585.11365,985.08954,792.4915,-0.6837783,-0.5428968,0.78435445,409.4632,-362.61252,190.19008,2.658538,4109.5273,1.0,4100.0
531.61145,-91.97508,-2577.2559,2633.1194,539.50916,-2.2677474,-0.17131595,-0.46905762,-534.0649,96.20098,1405.6937,1506.8031,542.66003,1.6802828,2.9633741,0.89920276,4.169779,4.1328363,-0.5538233,-0.13321202,4164.1675,1.0,4100.0
536.4746,-1427.8141,-169.3299,1534.6436,1525.2731,-0.11078933,-1.2113845,0.39153832,-126.44037,372.9839,-184.6961,434.99072,393.83264,-0.45328796,1.8976353,0.36147553,1117.714,-338.88626,1065.1012,1.8788409,4194.916,1.0,4100.0
-848.25397,31.14904,127.75042,858.38544,848.8257,0.14994007,3.1048877,0.577096,1288.1559,-96.01085,-2758.5461,3046.0042,1291.729,-1.5026605,-0.07439601,0.89409083,554.9752,-554.8773,10.422431,3.1228116,4208.5723,1.0,4100.0
833.10974,-484.22977,1945.3043,2170.8894,963.61316,1.4519942,-0.52650493,1.2630371,-663.69855,392.66415,-284.0097,821.79254,771.1556,-0.36043593,2.60735,0.75453305,223.71889,-191.40707,115.816536,2.5974464,4069.5447,1.0,4100.0
-208.18256,56.95279,688.1571,721.2103,215.83234,1.8763942,2.874555,0.7339118,186.42769,-26.72556,-2683.5508,2690.1514,188.33359,-3.3510575,-0.14238606,0.21033463,20.947136,19.222055,8.324369,0.4086806,4181.9087,1.0,4100.0
977.18713,1804.7179,647.37823,2151.9763,2052.2917,0.3104316,1.0745314,1.4556772,-684.29486,-1271.3945,-652.6393,1584.5011,1443.8502,-0.4378848,-2.0645535,1.4792563,504.60464,-239.03279,-444.39755,-2.0642872,4386.1704,1.0,4100.0
-842.4971,935.6908,2384.3528,2696.3787,1259.0944,1.3950624,2.303833,1.0562651,1032.3579,-934.0899,-459.5796,1466.1179,1392.2236,-0.32438573,-0.7354674,1.2453238,65.74824,53.565323,-38.125935,-0.6185785,3965.5127,1.0,4100.0
-1030.8909,-1465.4851,-1484.4525,2326.7969,1791.754,-0.7547619,-2.183832,1.3583486,341.24786,495.8297,121.9613,614.14355,601.9113,0.2012619,0.96800935,0.73376924,1196.8696,676.79626,987.13916,0.9697909,4118.3228,1.0,4100.0
1176.236,790.0073,473.8029,1494.0325,1416.9131,0.32845333,0.5914379,1.1123856,-846.12976,-570.9012,-2224.366,2447.38,1020.7173,-1.5210272,-2.548035,0.7762417,398.12317,-330.46762,-222.02075,-2.5500183,4219.485,1.0,4100.0
358.1593,900.8174,2511.8755,2692.4468,969.40704,1.6805601,1.1923661,1.0665776,-614.47815,-972.26404,-762.44293,1379.9277,1150.1655,-0.622007,-2.134419,0.7559639,66.48241,-42.70634,-50.95173,-2.2683837,3941.59,1.0,4100.0
608.6651,1149.9459,-0.036872983,1301.0952,1301.0952,-2.8339957e-05,1.0839852,-0.26987058,-824.0932,-1664.2847,-1289.41,2260.874,1857.1411,-0.64798933,-2.0305674,0.23272821,550.31464,262.21518,483.82788,1.0741471,4267.076,1.0,4100.0
1578.6866,423.96307,-38.560173,1635.079,1634.6241,-0.02358744,0.26236388,0.41187504,-1931.4106,-81.56205,-456.4039,1986.2787,1933.1321,-0.23395546,-3.0993884,-0.97227496,165.97473,138.25865,91.82678,0.5862698,4204.39,1.0,4100.0
-461.34265,-219.82333,593.7401,783.3821,511.0375,0.99130785,-2.6969326,0.90686315,1102.9231,531.08734,-936.8119,1541.4639,1224.1295,-0.7053329,0.44876036,1.1036867,734.42834,-663.3702,-315.1587,-2.6980731,4211.143,1.0,4100.0
-540.5155,1167.9836,-984.50146,1620.3661,1286.9899,-0.7050758,2.0042243,0.5739633,525.61255,-1337.3174,808.08514,1648.5413,1436.9016,0.5362998,-1.1963086,0.5926792,44.25905,-37.749355,23.105183,2.5923467,4233.011,1.0,4100.0
211.14111,-70.159485,-115.5647,250.71533,222.49252,-0.49850434,-0.3208087,0.2354305,-513.7588,145.79553,135.36038,550.93286,534.04535,0.25082406,2.8650804,0.39255336,211.53854,169.00493,-127.22377,-0.6452788,4155.9595,1.0,4100.0
-796.0067,-1042.2131,-408.34778,1373.5298,1311.4248,-0.3065532,-2.2230494,1.1206483,1209.0586,1548.3556,705.02106,2087.171,1964.4917,0.3515934,0.90783167,-0.22462414,663.3838,-401.4317,-528.13885,-2.2207222,4261.929,1.0,4100.0
-539.19794,-1095.8147,-350.43823,1270.572,1221.288,-0.28314307,-2.0280654,1.428641,351.8069,877.89386,1504.3942,1776.983,945.76196,1.2440275,1.1896524,1.0861231,210.02982,48.25471,204.41136,1.3389738,4163.2793,1.0,4100.0
1236.1809,1255.907,-14.597698,1762.2882,1762.2274,-0.008283569,0.7933135,1.0242014,-608.64923,-647.84125,663.0603,1108.9642,888.905,0.6898874,-2.325013,0.73315203,858.47656,-584.4527,-628.8061,-2.3196535,4197.9014,1.0,4100.0
-1711.6322,-143.90176,474.50046,1782.0056,1717.6707,0.27284843,-3.057717,0.9028949,624.7003,77.806274,717.15454,954.26196,629.52704,0.97645766,0.12391166,0.9773659,1076.4946,1068.9149,127.520706,0.118738025,4279.2275,1.0,4100.0
1427.2251,229.9651,-1296.5632,1941.8888,1445.6332,-0.80654794,0.15975435,0.6665851,-774.0438,-93.920975,857.451,1158.96,779.72107,0.950138,-3.020845,1.001559,772.9906,-767.46857,-92.23069,-3.021991,4287.2383,1.0,4100.0
-156.03206,-179.89859,-948.988,978.4114,238.13757,-2.091078,-2.2852676,1.0666561,248.47194,-330.33786,4123.9585,4144.623,413.35385,2.9959142,-0.9259046,2.2620454,28.142384,-9.387252,-26.53061,-1.9108766,4237.023,1.0,4100.0
1168.9431,-1023.5104,-335.46326,1589.5093,1553.7057,-0.2142684,-0.71916187,1.6277866,-369.36255,336.72314,2.8283148,499.8197,499.81113,0.005658737,2.4023874,0.75282896,1026.6885,-752.44183,698.5131,2.393345,4200.2773,1.0,4100.0
342.024,-404.02136,-2030.396,2098.2666,529.3521,-2.054055,-0.868309,1.0777397,-8.535492,10.05188,38.460693,40.658813,13.186922,1.7917309,2.2747931,0.1388083,518.31177,-335.2277,395.30933,2.274136,4191.4287,1.0,4100.0
642.7808,345.2692,45.595848,731.0657,729.6424,0.062450077,0.49292344,0.18597527,-712.3166,-382.9839,1253.8984,1492.0905,808.74695,1.2224103,-2.6482732,1.025036,5.480583,-3.9105675,-3.8398247,-2.3653219,4185.4126,1.0,4100.0
-373.8851,-908.9957,1584.9491,1864.9736,982.8852,1.2556148,-1.9610202,-0.5381933,337.18747,838.1834,-1582.2034,1821.9808,903.4638,-1.3265246,1.1883229,-0.39725387,52.099247,19.127382,48.461063,1.1948708,3859.6687,1.0,4100.0
1862.3832,-53.080975,386.79007,1902.8655,1863.1395,0.20613824,-0.028493926,1.333114,-1296.2183,-6.2214403,0.3428483,1296.2334,1296.2332,0.00026449584,-3.136793,0.64602405,528.1154,-528.0079,-10.656341,-3.1214132,4166.854,1.0,4100.0
-642.7604,349.59665,-100.57431,738.56244,731.6821,-0.13702707,2.6434457,0.7525427,599.06055,-329.00882,-1405.6958,1563.0422,683.46204,-1.4687212,-0.50223494,0.07763978,41.716263,34.519287,-23.423605,-0.5961952,4201.2637,1.0,4100.0
-296.79724,-266.9386,-44.339066,401.63574,399.18018,-0.11084817,-2.4091108,0.70628464,1491.0183,1292.7896,16.232626,1973.5009,1973.4337,0.008225482,0.7143104,1.3036643,1512.923,-1123.1876,-1013.6002,-2.4074357,4026.3281,1.0,4100.0
124.53589,184.77148,-218.169,311.84607,222.8221,-0.86653006,0.9777343,0.7527444,-531.1004,-881.53174,2065.9277,2308.0784,1029.1578,1.4469384,-2.1130333,1.5845976,687.2121,394.10843,562.9733,0.96003807,4187.838,1.0,4100.0
-1057.6732,-862.1411,655.3066,1513.7334,1364.5365,0.4634695,-2.457694,1.4674761,1101.6478,952.9904,-400.10034,1510.5962,1456.6464,-0.27133074,0.7131719,1.3780837,120.85984,-100.74301,-66.76786,-2.5563035,4045.647,1.0,4100.0
-299.9856,326.78113,582.0326,731.8058,443.59583,1.0857941,2.3134685,0.71159434,146.38727,-170.46924,-97.039734,244.75708,224.69756,-0.4194592,-0.8612551,0.5699504,227.40994,114.59088,-196.42865,-1.0426934,4302.3228,1.0,4100.0
-1013.24036,798.2344,1268.5251,1809.141,1289.897,0.8696092,2.4743328,0.97028625,726.0841,-591.1479,701.387,1169.8711,936.29803,0.69243234,-0.68331504,0.81444705,431.8825,327.86154,-281.12152,-0.7087974,4189.2095,1.0,4100.0
-159.15404,-435.2923,347.89297,579.5174,463.47534,0.6936416,-1.9213232,1.2236786,125.51187,710.4826,-2619.9995,2717.524,721.4837,-2.001207,1.3959432,0.28975934,202.5681,-122.37339,-161.42673,-2.2194448,4216.767,1.0,4100.0
-668.5582,75.72779,-1069.2513,1263.331,672.83344,-1.2432331,3.028803,1.4552665,750.25275,-132.43369,2462.8513,2577.9946,761.8516,1.8895774,-0.17471892,1.3511358,84.950935,-84.7821,5.35321,3.0785356,4133.3477,1.0,4100.0
-645.7416,448.47528,112.281265,794.1786,786.2012,0.14233385,2.5345595,0.53532654,1409.2689,-960.13855,-167.8181,1713.496,1705.258,-0.09825398,-0.5980668,0.7772077,910.53375,-745.80804,522.3429,2.5306172,4200.9453,1.0,4100.0
-736.7674,-19.730665,1306.2977,1499.8767,737.03156,1.3369466,-3.114819,0.943697,786.6125,12.595257,-1525.4501,1716.3674,786.7133,-1.4160254,0.016010655,1.1781325,47.060413,-46.991516,-2.5455868,-3.0874743,4176.4155,1.0,4100.0
