gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-406.95996,453.30356,253.25232,659.72516,609.18024,0.40459707,2.302375,0.14813069,66.09935,-346.88025,763.65173,841.34436,353.12183,1.514063,-1.3824999,1.1539252,353.83228,-350.3633,49.4249,3.0014498,2259.4473,0.21303,2250.0
211.71744,42.469975,976.2724,999.86786,215.9351,2.213923,0.19796994,-0.18909484,-170.05667,-37.588978,-428.99072,462.9959,174.16142,-1.6334686,-2.9240525,-0.17176946,6.937259,-6.0262346,-3.436577,-2.6233208,2204.4353,0.21303,2250.0
375.29114,-47.992725,-81.06642,386.93542,378.34738,-0.21265805,-0.12719098,0.720105,-206.2334,43.714233,720.48474,750.6942,210.81544,1.9428362,2.9327192,0.6257661,76.26333,-65.653076,38.804234,2.6077802,2003.6047,0.21303,2250.0
-347.94977,681.41656,-1112.4519,1350.1658,765.1128,-1.1689568,2.0429094,0.8916503,374.33365,-704.93713,-579.2839,986.22125,798.1617,-0.67365247,-1.0826441,0.7129991,36.909462,-12.5568695,34.70783,1.9179337,2236.2498,0.21303,2250.0
-426.88577,658.6064,787.89246,1112.1013,784.8527,0.88410956,2.1458807,0.9938007,406.98892,-531.8024,70.636116,673.3824,669.66693,0.105284855,-0.9175743,0.754621,270.07748,178.07605,-203.0536,-0.85084015,2362.6172,0.21303,2250.0
-596.97546,208.92685,1287.0068,1434.0215,632.4794,1.4591174,2.8049395,0.94289666,453.09558,-150.63754,-354.917,594.9408,477.48013,-0.68778867,-0.3209671,1.0974659,234.68025,222.9063,-73.40028,-0.318105,2235.3752,0.21303,2250.0
-276.80566,98.31996,193.39581,351.6974,293.7485,0.6182304,2.8002973,0.9599659,180.4516,-64.45389,-221.38586,292.7948,191.61702,-0.9870759,-0.34305778,0.10297386,103.85796,98.60571,-32.60967,-0.31938565,2483.3196,0.21303,2250.0
-448.86343,283.59805,1036.332,1164.4271,530.9484,1.4218928,2.5781085,0.45855948,242.75742,-102.00409,-191.10657,325.3589,263.3173,-0.6736466,-0.39778897,0.82940507,85.92719,79.98024,31.410883,0.3742261,2478.357,0.21303,2250.0
293.41943,227.41437,-117.12758,389.27155,371.23074,-0.31049827,0.6593405,1.0989676,-650.7119,-500.0498,672.1891,1060.8091,820.6557,0.74750406,-2.486378,1.3920068,441.42416,348.54514,270.8719,0.660652,2122.9695,0.21303,2250.0
32.02143,438.69556,1073.3878,1160.0178,439.86267,1.6248202,1.4979331,0.882049,-23.760193,-370.93665,253.73593,450.04498,371.69684,0.6383885,-1.6347635,0.14837487,66.74538,1.0451264,-66.73719,-1.5551373,2240.2458,0.21303,2250.0
-378.17145,253.35817,-138.3019,475.74472,455.19666,-0.29933852,2.5513165,1.2723475,451.63425,-345.23636,1943.7261,2025.1501,568.4731,1.9432843,-0.6526636,0.6541963,118.83083,-100.43471,63.51092,2.577718,2142.1042,0.21303,2250.0
-84.2517,304.2,-264.8652,412.05652,315.6517,-0.7629145,1.8409853,1.0008302,33.948486,-149.15732,903.1692,916.0327,152.97191,2.4758985,-1.3470068,0.9719132,180.6102,35.015793,-177.18335,-1.3756858,2260.3535,0.21303,2250.0
237.68481,-7.8883343,146.61722,279.3806,237.81567,0.58293575,-0.033176035,0.78911996,-1040.0137,13.849726,1365.3423,1716.3857,1040.1058,1.0861679,3.1282766,0.45580623,689.52325,689.10114,-24.123823,-0.034993377,2297.6213,0.21303,2250.0
-151.89078,163.06883,-1080.526,1103.2678,222.8503,-2.2823186,2.320719,1.093821,26.150543,-20.069565,40.608917,52.30432,32.9642,1.0362421,-0.6545839,0.13972844,182.1832,163.9774,-79.38596,-0.45086914,2424.2395,0.21303,2250.0
-502.5703,50.594307,242.85358,560.45984,505.1106,0.46396682,3.0412595,0.817548,1071.1176,-115.24534,2.3914926,1077.303,1077.2996,0.002219894,-0.10718123,1.2986077,575.46136,-572.57385,57.576035,3.041373,2271.073,0.21303,2250.0
-197.47565,-99.69803,71.17151,232.38275,221.21558,0.3164225,-2.6740627,0.17739265,141.2771,90.981964,95.81116,193.43396,168.0385,0.5430815,0.57214326,-0.13285524,113.38059,17.382235,112.040245,1.4168806,2204.3228,0.21303,2250.0
-293.9128,797.37,338.2591,914.66034,849.8139,0.388214,1.9239467,0.8196387,167.2647,-486.85043,1535.9692,1619.9395,514.7823,1.8132875,-1.2398659,1.2281944,315.62234,101.08419,-298.9974,-1.2447824,2289.358,0.21303,2250.0
799.3137,571.94745,-294.69333,1026.095,982.8664,-0.2955107,0.6210849,0.6500889,-621.73,-517.6441,772.0706,1118.3015,809.014,0.84871244,-2.4472952,1.2844372,119.14726,-91.30273,-76.549866,-2.443861,2246.9697,0.21303,2250.0
-25.728065,28.057571,-285.90137,288.4259,38.067844,-2.7138271,2.3129106,0.86560905,16.77171,-93.22575,741.8519,747.87585,94.72239,2.7553976,-1.3927962,1.2954513,79.95263,-67.53825,42.790268,2.5768538,2210.2207,0.21303,2250.0
-205.20758,-295.99716,-1332.987,1380.7896,360.17282,-2.0195124,-2.176995,0.8994482,332.3091,456.11914,-360.96564,669.9045,564.335,-0.6025091,0.9411601,1.3432521,243.20135,-135.8537,-201.71928,-2.1635003,1997.7968,0.21303,2250.0
-996.63965,341.95963,-91.64725,1057.6515,1053.6731,-0.08686952,2.8110666,0.6932923,398.50626,-259.69067,-409.7512,627.80835,475.65375,-0.77993584,-0.5775415,0.8965232,563.0904,468.25888,-312.737,-0.5888366,2258.5469,0.21303,2250.0
917.1974,-263.59882,137.59299,964.19336,954.3246,0.1436835,-0.2798537,1.2729596,-870.76294,304.44058,1058.3506,1403.9298,922.449,0.981811,2.8052518,0.88463813,68.91119,-61.591877,30.906183,2.6765141,2495.835,0.21303,2250.0
354.66367,-127.12123,-383.51096,537.6122,376.7574,-0.89399225,-0.34416285,0.28716227,-348.569,229.58163,393.16608,573.4012,417.38242,0.8397469,2.5591674,1.1310303,213.67523,213.67169,1.2302179,0.0057574515,2224.3315,0.21303,2250.0
36.579586,-69.228966,-411.66956,419.05066,78.29889,-2.3617582,-1.084699,0.95712286,-67.912025,213.80856,818.6463,848.8281,224.3349,2.005925,1.878348,1.1288474,16.878706,-0.21737984,16.877306,1.5836756,2241.7837,0.21303,2250.0
106.97986,55.485962,-40.74878,127.21582,120.51299,-0.3319952,0.47846237,0.140894,-946.55914,-470.46448,-1033.1107,1478.0491,1057.0293,-0.86528224,-2.6803272,0.518554,913.2549,812.8095,416.3834,0.47342068,2222.552,0.21303,2250.0
-186.08987,-86.7566,-316.40598,377.18726,205.31963,-1.2173152,-2.705342,1.1558121,210.76938,126.30389,959.75494,990.7106,245.7161,2.0716462,0.539869,1.2170124,67.38016,-66.13853,-12.875601,-2.9493213,2291.6924,0.21303,2250.0
-796.0292,-415.16974,809.562,1208.8925,897.79083,0.81014985,-2.6608534,1.4001278,566.2416,322.59082,217.68054,687.081,651.6858,0.328108,0.51784605,1.0547203,344.27765,296.01743,175.78618,0.53587574,2273.3452,0.21303,2250.0
523.4118,393.98917,-146.70132,671.3484,655.12396,-0.22209866,0.6452477,0.021633541,-614.28516,-313.92004,50.576588,691.7019,689.8493,0.07324989,-2.6691575,1.2190189,124.153465,37.04075,118.49922,1.2678366,2287.7942,0.21303,2250.0
245.83914,255.37608,1126.3684,1180.8303,354.47684,1.8731463,0.8044235,0.7945823,-412.431,-406.358,-122.14036,591.7317,578.9872,-0.20942107,-2.3636115,1.4036186,220.95529,150.9469,161.3576,0.81872094,2243.966,0.21303,2250.0
-59.687805,72.44116,-38.92627,101.61511,93.863495,-0.4036597,2.2599704,0.14329904,187.63779,-220.40805,1899.2671,1921.1987,289.46097,2.5801072,-0.8655364,1.198161,216.60179,-137.85243,167.07198,2.2606606,2211.3987,0.21303,2250.0
-531.555,576.9379,322.3836,848.13873,784.4795,0.40018493,2.3152761,0.1968223,685.1127,-747.6662,-73.28155,1016.73804,1014.0928,-0.07220042,-0.8290293,1.3908072,189.21756,-127.70802,139.62073,2.311662,2222.6694,0.21303,2250.0
-19.286674,148.08136,-280.92664,318.15063,149.33206,-1.3892182,1.7003111,-0.11497766,0.84986115,-7.26593,2.6160278,7.770447,7.3154635,0.35038868,-1.4543601,0.14225405,99.09494,6.061979,-98.90935,-1.5095847,2251.5122,0.21303,2250.0
-161.1272,230.29248,-255.91455,380.1178,281.06332,-0.816668,2.1812963,0.8262462,244.66217,-352.47467,161.0871,458.30927,429.0664,0.36713308,-0.9640229,0.59893703,110.669334,-66.93825,88.13043,2.2203727,2306.5898,0.21303,2250.0
370.2273,-157.0805,186.89215,443.47632,402.17227,0.44942394,-0.40126172,0.18388212,-232.65265,87.11417,214.99872,328.54407,248.42732,0.78295636,2.7833142,0.78888714,232.15227,-224.9521,57.369244,2.8918867,2242.7842,0.21303,2250.0
-733.36346,-290.85422,-1159.5375,1402.4788,788.9348,-1.177866,-2.764018,1.1694441,834.5155,326.844,123.12193,904.6562,896.23834,0.13694786,0.37329367,0.8298886,16.65413,-15.987656,-4.66422,-2.857732,2222.532,0.21303,2250.0
671.6782,-125.47516,84.82931,688.5442,683.2976,0.12383023,-0.18467979,1.1996541,-219.89142,26.621536,-294.82153,368.7561,221.49706,-1.0972358,3.0211122,0.62075454,413.87582,-412.53735,33.258526,3.0611472,2254.5427,0.21303,2250.0
30.298431,42.282272,494.45715,497.187,52.017166,2.9477892,0.9490324,1.1236783,4.8249683,-31.540272,-909.9662,910.5254,31.907194,-4.04403,-1.4189951,-0.2066526,40.094154,5.578168,-39.704224,-1.4312168,2070.8872,0.21303,2250.0
246.5138,-236.93901,-784.19727,855.49744,341.9198,-1.5676887,-0.76559573,1.1692414,-206.18427,247.11032,124.116974,344.9374,321.83142,0.37668675,2.2661529,1.1535099,63.28341,-1.8879783,63.25524,1.6006345,2165.911,0.21303,2250.0
-574.43646,-645.92676,221.04367,892.2225,864.4065,0.25300926,-2.2976801,1.4182568,137.52502,146.91711,-185.63733,273.7865,201.24059,-0.8254718,0.8184055,0.24143243,724.3653,496.18002,527.7409,0.81621194,2280.5564,0.21303,2250.0
682.2847,260.4724,225.71881,764.4007,730.31384,0.30435053,0.36468837,1.0550752,-15.551777,28.343277,-539.2727,540.24133,32.32954,-3.5082846,2.0726361,0.66957724,113.45051,-40.938126,105.80684,1.9399709,2226.807,0.21303,2250.0
-125.59094,88.295135,-606.57886,625.7058,153.52237,-2.0827785,2.528831,0.8575078,386.81354,-229.32887,91.46045,458.8932,449.6848,0.20201112,-0.5351579,1.2247225,299.5929,-236.30733,184.15959,2.4795878,2284.5186,0.21303,2250.0
-148.59001,-522.3289,67.98661,547.2925,543.0529,0.124868594,-1.8479507,0.62400275,286.77972,1011.9036,573.48785,1197.9491,1051.7565,0.521329,1.2946318,1.4704089,516.27966,-139.94917,-496.94962,-1.8453033,2210.7012,0.21303,2250.0
78.819046,155.55136,-69.47519,187.71252,174.38081,-0.38855934,1.1017971,0.722465,-53.58229,-155.60013,692.9429,712.21655,164.5675,2.1445851,-1.9024369,0.3655547,95.79229,28.254118,-91.53069,-1.2713912,2290.0115,0.21303,2250.0
-234.44667,1097.4572,-468.63144,1216.1392,1122.2198,-0.40632027,1.7812599,1.259505,146.79828,-648.79895,-371.47992,761.8971,665.1991,-0.5328706,-1.3482814,0.19993669,441.91135,98.045166,-430.89764,-1.3470684,2247.6636,0.21303,2250.0
300.8126,-123.28885,-392.30206,509.5,325.09744,-1.020269,-0.38897112,0.99291545,-638.4067,254.78491,621.5833,926.73914,687.37067,0.8120532,2.7618668,1.0833927,312.61768,288.53116,-120.33112,-0.39511535,2288.8699,0.21303,2250.0
-676.3568,-235.21408,510.02866,879.1558,716.08954,0.6626663,-2.806909,1.2371053,434.71872,153.86829,-491.11752,673.68634,461.1462,-0.92659223,0.3401886,1.0242151,242.07172,228.02754,81.25365,0.34230515,2255.2737,0.21303,2250.0
-378.71265,293.8088,368.2524,604.4475,479.31918,0.70770884,2.4817772,0.26464954,168.06421,-126.94876,-449.99353,496.84583,210.62186,-1.503065,-0.6469219,0.17455244,350.80298,279.4839,-212.01765,-0.6489851,2289.451,0.21303,2250.0
-139.99553,86.881744,745.2605,763.2573,164.76402,2.2143679,2.586161,1.1607447,68.83456,-41.14094,-526.9202,532.98804,80.1921,-2.5815122,-0.53871083,0.74078983,72.76347,63.605442,-35.339363,-0.5071346,2252.9976,0.21303,2250.0
102.49576,-825.1659,582.0228,1014.9664,831.50714,0.65263486,-1.447217,1.4240261,-78.32501,448.68704,-483.976,664.59674,455.47214,-0.92494005,1.7436198,1.0849121,415.4978,-71.23225,409.34628,1.7430857,2262.6836,0.21303,2250.0
428.82663,382.3585,-890.594,1059.8342,574.53485,-1.2222433,0.7281764,0.7977337,-62.512268,-62.640167,105.71747,137.86865,88.496185,1.012511,-2.3551726,0.08940477,475.43958,-335.30515,-337.06564,-2.3535762,2221.911,0.21303,2250.0
287.43628,-365.30316,449.8839,646.8865,464.829,0.8584551,-0.9041295,0.7503266,-312.9743,378.0224,225.62439,540.1496,490.76865,0.4449126,2.2623346,1.1714092,18.44771,4.803277,-17.811417,-1.3073883,2254.5388,0.21303,2250.0
-22.105568,-244.56168,-1103.9141,1130.8961,245.55869,-2.2083755,-1.6609399,0.8385579,-20.212788,272.78043,27.324528,274.89066,273.5283,0.09973113,1.6447603,0.724616,62.70397,-60.978256,14.609604,2.906438,2263.931,0.21303,2250.0
450.38367,474.247,-1700.0195,1821.4894,654.03033,-1.683491,0.811201,1.2170014,-617.12317,-528.1988,-197.44237,835.9543,812.30225,-0.24073322,-2.4336805,1.052879,102.75763,67.50485,77.47403,0.854053,2259.5657,0.21303,2250.0
-120.44913,-225.198,32.255585,257.41595,255.38623,0.12596779,-2.0619404,0.64835566,469.2121,860.7999,618.3229,1159.0774,980.3757,0.594971,1.0717318,0.84675545,662.2807,-313.87613,-583.1788,-2.0645473,2230.1091,0.21303,2250.0
279.60504,-18.661816,1251.8433,1282.8248,280.2271,2.2022173,-0.066644646,0.8646683,-25.454346,1.8850956,-36.78363,44.771973,25.524054,-1.1616615,3.0676696,0.1295055,265.09933,-264.43405,18.769428,3.0707319,2288.5212,0.21303,2250.0
-229.83679,209.48413,474.84308,567.6135,310.97998,1.2096063,2.402489,0.78285646,183.58667,-166.35938,-170.02072,300.47803,247.74889,-0.6413759,-0.73620945,0.7015522,70.57103,51.047195,-48.72837,-0.76216197,2232.0337,0.21303,2250.0
-382.4475,-19.618153,-134.64409,405.93176,382.95035,-0.34472826,-3.0903413,0.7718114,647.2129,56.487804,-1497.0664,1631.9568,649.6733,-1.5720066,0.08705794,-0.5172702,238.03783,-238.01743,-3.1167452,-3.1284988,2242.373,0.21303,2250.0
238.80606,299.51767,617.6755,726.81726,383.0655,1.2555655,0.89770263,1.0805783,-371.44208,-561.36865,-217.74924,707.474,673.13,-0.318096,-2.1553333,0.86497426,304.32236,202.78732,226.91277,0.8414841,2282.199,0.21303,2250.0
-710.38434,-97.237,837.62537,1102.5964,717.0083,0.99546975,-3.0055585,1.3050948,198.48865,-16.039963,36.258926,202.4112,199.1357,0.18109012,-0.08063526,0.7470444,667.86194,659.089,-107.89463,-0.16226341,2240.87,0.21303,2250.0
255.78436,-497.1512,231.64973,605.18317,559.093,0.4033085,-1.095616,0.30838266,-356.93073,746.9301,-74.086716,831.14014,827.831,-0.08937594,2.0165784,0.9729278,147.9855,75.00368,-127.570206,-1.0392914,2253.1458,0.21303,2250.0
-502.51718,-68.72763,1111.2375,1221.5137,507.19522,1.5259076,-3.005669,-0.4941221,677.7408,94.4662,-223.60353,719.8993,684.29266,-0.32121366,0.1384917,0.13575475,177.96542,-176.18295,-25.124857,-2.999941,2237.0593,0.21303,2250.0
104.532616,1082.2698,-512.82434,1202.1752,1087.3063,-0.45570913,1.4745085,1.1842828,-109.287704,-667.2258,-863.30304,1096.5524,676.11694,-1.0642598,-1.7331488,0.9205201,319.45493,-55.23468,-314.6436,-1.7445725,2260.7864,0.21303,2250.0
-119.91201,-455.9336,-1626.1809,1693.1394,471.43857,-1.9517263,-1.8279754,1.5375565,133.51428,589.3351,146.81735,621.85034,604.2697,0.24063745,1.3480064,0.78040737,96.7367,-27.021063,-92.88623,-1.8538883,2183.7073,0.21303,2250.0
-455.59232,-15.791137,-2222.475,2268.7463,455.8659,-2.2876813,-3.1069458,0.81724495,472.93253,22.044567,27.799686,474.2623,473.446,0.058684062,0.046578784,0.87666994,48.04639,47.96704,2.7601953,0.057480194,2313.3037,0.21303,2250.0
155.91925,-83.806366,150.88385,232.59564,177.01503,0.7730488,-0.49319452,0.69054294,-266.3672,98.75572,-206.52686,351.224,284.0848,-0.6746376,2.786553,0.8855771,206.78983,133.52751,-157.90009,-0.8688356,2256.5088,0.21303,2250.0
430.80542,-93.573746,192.61288,481.09235,440.8507,0.42408517,-0.21388423,0.87553227,-344.9286,30.11425,-74.149536,354.09222,346.24066,-0.21255198,3.0545077,0.74161464,271.58575,-268.23645,-42.52099,-2.9843802,2181.1177,0.21303,2250.0
262.9292,60.31252,-1565.2517,1588.3271,269.75797,-2.458768,0.22548603,0.9242436,-219.91782,-34.487877,385.5234,445.17584,222.60562,1.3168662,-2.986038,-0.16215755,66.54995,65.6223,11.072903,0.16716225,2246.4583,0.21303,2250.0
-15.976425,-35.78604,80.460815,89.4978,39.19039,1.4671224,-1.9906882,0.16420835,56.559006,121.885284,-176.19598,221.58514,134.36868,-1.0853145,1.1363326,0.08737084,61.45249,-23.738195,-56.68251,-1.9673972,2206.854,0.21303,2250.0
807.19666,171.31494,1161.1633,1424.5054,825.1759,1.1421429,0.2091313,0.15402327,-644.1901,-153.33232,-242.67558,705.2545,662.1871,-0.35873207,-2.9079175,0.88171715,149.96544,-145.49959,-36.32498,-2.896937,2265.7297,0.21303,2250.0
-38.690067,781.9499,-1400.2264,1604.2373,782.9065,-1.344841,1.620235,0.83263487,47.579437,-659.2911,332.90103,740.10284,661.0057,0.4844545,-1.4987537,0.77244186,112.93258,8.268247,-112.62949,-1.4975168,2333.566,0.21303,2250.0
447.97284,390.9555,136.71185,610.0956,594.58044,0.22795072,0.71753806,0.78440046,-397.10767,-354.281,-800.0343,960.8668,532.1743,-1.1966096,-2.4131296,0.79670817,69.45009,-49.65533,-48.55577,-2.36739,2012.2949,0.21303,2250.0
-74.61279,-666.1932,455.46713,810.4509,670.3584,0.63574034,-1.6823303,-0.13988288,51.635635,371.20898,-341.49387,507.03143,374.78308,-0.81715196,1.432582,0.6817204,336.4864,48.828205,332.92477,1.4251702,2231.194,0.21303,2250.0
-21.76715,41.59796,-18.017319,50.287537,46.948902,-0.37491912,2.0528896,0.115382805,143.97963,-277.44083,1214.9275,1254.4934,312.57565,2.0668921,-1.0920991,1.1656842,209.5148,-103.49335,182.1691,2.0874424,2281.4531,0.21303,2250.0
-623.8806,-421.7465,1235.4889,1446.9037,753.05853,1.2703215,-2.5471528,0.5937239,577.6367,424.15463,-527.1098,889.61633,716.6389,-0.68153137,0.63337266,1.0701182,41.871456,32.339767,26.59621,0.6882508,2432.8076,0.21303,2250.0
-221.77846,301.62958,369.36734,525.92664,374.3876,0.8718599,2.2048018,0.7126572,278.25916,-474.4184,-849.26526,1011.8069,550.00085,-1.218988,-1.0403425,0.84871674,136.91066,-95.760826,97.84882,2.3454103,2230.5884,0.21303,2250.0
775.81415,405.11594,-429.64398,974.98834,875.21796,-0.4730572,0.4812351,1.3425329,-334.45953,-139.78656,512.4214,627.67834,362.49615,1.1458565,-2.7457106,0.98225343,158.66838,-152.40332,-44.14616,-2.8596427,2369.1123,0.21303,2250.0
519.67737,151.59573,-353.5754,646.57837,541.3371,-0.6138652,0.2838352,1.4779025,-280.9416,-123.00006,687.1244,752.4609,306.68744,1.5462811,-2.728919,0.5021118,212.253,-186.32837,-101.65174,-2.6421711,2243.7366,0.21303,2250.0
1059.0409,394.37973,-901.89386,1445.8615,1130.0898,-0.7311626,0.3564834,-0.4325868,-741.0217,-316.17233,-370.7329,886.8608,805.6539,-0.44530076,-2.7383077,1.0020871,200.64835,-182.15149,-84.14626,-2.7088394,2411.221,0.21303,2250.0
14.067594,-345.01694,439.6883,559.07245,345.30362,1.0620897,-1.5300453,1.2741052,-14.191257,560.0207,-847.6658,1016.0523,560.20044,-1.2020339,1.5961314,0.6816383,315.8207,13.482126,-315.5328,-1.5280942,2111.922,0.21303,2250.0
15.0686455,-333.95944,575.17584,665.2692,334.29922,1.311189,-1.5257057,-0.28188142,-11.488823,466.0445,-259.76038,533.67236,466.1861,-0.5317824,1.5954431,1.1288828,186.5331,12.243971,-186.13081,-1.5051094,2042.6901,0.21303,2250.0
-257.9068,611.8873,85.93404,669.55774,664.0196,0.12905636,1.9696935,0.94178784,242.63686,-597.94775,-32.121037,646.1006,645.3016,-0.049756248,-1.1853148,0.21408309,19.8581,3.5427222,-19.539532,-1.3914343,1969.4583,0.21303,2250.0
-19.498451,73.118515,407.0255,414.0014,75.67368,2.384124,1.831401,0.94208926,1.4997101,-6.3417053,-22.735596,23.65149,6.5166216,-1.9626563,-1.3385787,0.1388359,84.13018,19.009796,-81.954346,-1.3428711,2338.4307,0.21303,2250.0
240.73505,107.26578,-5.242384,263.6046,263.55133,-0.019890008,0.4191689,0.77489877,-598.65454,-321.54163,446.10583,812.889,679.5412,0.6166501,-2.648702,1.3402649,271.9992,260.52255,78.17648,0.29152623,2257.7136,0.21303,2250.0
76.11766,-736.03186,-466.77216,874.87897,739.9573,-0.59506375,-1.4677464,0.40534863,-94.841606,1051.3502,-733.0706,1285.1947,1055.6194,-0.6481106,1.6607622,0.8228952,317.4894,33.458984,-315.72144,-1.4652141,2252.9895,0.21303,2250.0
-207.9635,321.94702,-845.2311,928.07007,383.27365,-1.5318489,2.144323,-0.47715375,271.36438,-426.00885,411.51318,651.5108,505.0962,0.7441233,-1.0036198,1.0292783,63.38361,-35.615658,52.430973,2.167485,2208.9106,0.21303,2250.0
220.48325,-852.46643,326.86322,939.2299,880.51794,0.36318025,-1.3177011,1.1830978,-142.0781,581.5979,-436.842,741.13,598.7005,-0.67678785,1.810393,0.6628206,356.51422,-83.28218,346.65036,1.8065761,2152.5315,0.21303,2250.0
-468.7722,265.42426,154.52399,560.42487,538.6997,0.28305146,2.626388,0.9847082,746.8816,-414.30273,51.201283,855.6299,854.09534,0.059912123,-0.5064522,1.4342791,370.94177,-321.9186,184.29921,2.6216373,2190.3086,0.21303,2250.0
-18.72387,220.4613,115.03427,249.37256,221.25499,0.49895498,1.6555234,0.14036895,-229.416,-524.8345,-442.30576,723.6841,572.7852,-0.710814,-1.9828883,1.1594062,338.52383,-246.6437,231.87338,2.3870516,2267.9307,0.21303,2250.0
-655.11346,168.87845,40.513985,677.74304,676.5305,0.059849195,2.8893003,0.81637686,671.9689,-251.0952,-1044.114,1266.7937,717.35,-1.1698316,-0.3576049,1.1151218,122.9658,-122.462616,11.112873,3.0510955,2225.0369,0.21303,2250.0
-466.48846,838.75653,-612.18835,1138.3754,959.7521,-0.6010182,2.0783617,-0.33504048,550.5101,-937.7972,-470.48584,1184.8562,1087.4396,-0.4201811,-1.0399722,1.550085,80.519585,-38.587082,70.67136,2.070569,2220.4382,0.21303,2250.0
188.9411,146.89119,465.4236,523.3503,239.32355,1.4186487,0.6608354,0.78370106,-560.5344,-295.3836,-505.37607,810.467,633.6011,-0.7308126,-2.6566043,1.2001877,186.9199,-180.10713,-50.0047,-2.870775,2285.5068,0.21303,2250.0
-191.35536,-610.27905,-118.57185,650.47424,639.5759,-0.18434547,-1.8746411,0.24453181,229.47472,756.38403,1703.0576,1877.5469,790.42737,1.510713,1.276238,1.2527204,160.5721,-48.56516,-153.0517,-1.8780591,2215.2559,0.21303,2250.0
401.21225,-560.212,-100.19564,696.3106,689.06366,-0.1449008,-0.9492941,0.75491935,-365.70645,538.9012,1737.1909,1855.2595,651.27234,1.7076619,2.1670253,-0.29703027,77.25765,-43.155277,64.08094,2.16348,2095.4258,0.21303,2250.0
914.5554,-179.59232,-599.5669,1108.2178,932.02203,-0.6055956,-0.19390388,1.0753546,-588.86475,80.59679,249.07617,644.43567,594.35474,0.40768254,3.0055697,0.9278077,309.96625,-307.8513,36.147774,3.0247083,2282.5535,0.21303,2250.0
962.1051,-190.70699,-1298.5409,1627.3364,980.82385,-1.0929568,-0.19568194,0.08832071,-539.10724,112.2366,-120.31372,563.65686,550.66656,-0.21678543,2.9363348,-0.07117634,452.47433,-443.25623,90.867775,2.9393935,2251.131,0.21303,2250.0
