gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1816.6808,724.85614,-1100.0068,2244.0503,1955.9513,-0.53630805,0.37964424,1.0842813,-1379.419,-442.75607,49.80063,1449.5898,1448.7338,0.03436851,-2.8310075,1.0225577,490.89056,-476.88605,-116.41843,-2.9021537,5089.5225,0.0002823,5250.0
-97.595856,1222.05,1037.7964,1606.2235,1225.9409,0.7685916,1.6504896,1.1633062,94.041595,-950.9607,-498.54785,1077.8315,955.5993,-0.50054705,-1.4722257,0.9015153,197.07045,34.610424,-194.00743,-1.3942561,4997.701,0.0002823,5250.0
726.00037,-1274.5679,-730.23285,1638.5481,1466.8333,-0.47926962,-1.053026,0.24131714,-880.8843,1566.497,1953.1812,2654.202,1797.1838,0.94143903,2.0830548,1.1558455,354.0829,176.07094,-307.20306,-1.0503596,5344.8657,0.0002823,5250.0
-340.13406,1131.8615,-2601.4011,2857.287,1181.8635,-1.530116,1.8627197,0.5465067,177.93521,-845.2977,1134.602,1426.0126,863.82245,1.0866352,-1.3633252,0.92441595,439.9028,85.25511,-431.56232,-1.3757577,5158.1562,0.0002823,5250.0
1432.7557,771.11505,-205.20291,1639.9742,1627.0856,-0.1257849,0.49374178,-0.3763907,-1439.836,-795.08673,240.41068,1662.254,1644.7769,0.14565061,-2.637057,0.6113974,13.83842,13.34859,-3.6492493,-0.2668603,5021.023,0.0002823,5250.0
-1791.8618,121.48045,-1475.7773,2324.5315,1795.975,-0.7495342,3.0739005,1.2764211,929.05383,-55.28131,686.63525,1156.5751,930.6971,0.68333,-0.05943273,0.9381695,890.61096,889.2298,-49.580696,-0.055699226,5343.198,0.0002823,5250.0
535.99536,-546.0148,222.57639,796.84607,765.1295,0.28694627,-0.7946579,0.50384206,-1091.7122,999.9192,-2764.2253,3135.7004,1480.4303,-1.382607,2.400052,1.2976707,778.9184,529.41296,-571.3456,-0.82347405,5318.1597,0.0002823,5250.0
258.24628,-1908.375,16.571804,1925.8406,1925.769,0.008605186,-1.4362907,1.0099534,-214.88391,1733.7377,323.71567,1776.7426,1747.0035,0.18425333,1.69411,0.92837536,125.64574,-6.427509,125.481224,1.6219745,5321.713,0.0002823,5250.0
-215.85864,-328.3474,1433.3467,1486.2334,392.94653,2.0055215,-2.1523626,0.18397094,171.75116,731.4027,-1491.5188,1670.0533,751.2978,-1.4370224,1.3401508,1.2091274,558.0874,-332.60544,-448.14636,-2.209274,5390.8335,0.0002823,5250.0
-2027.3544,-943.9091,626.6521,2322.461,2236.3206,0.27667236,-2.7058527,1.3363982,889.4137,407.8686,-217.02905,1002.25525,978.4751,-0.22002381,0.42996728,0.6808389,1255.3082,1142.7386,519.56445,0.42672744,5560.668,0.0002823,5250.0
757.09937,435.4516,722.4496,1133.4692,873.3943,0.7537477,0.52195287,1.2519202,-507.333,-253.59186,-1769.3926,1858.0762,567.1822,-1.8556098,-2.6780627,1.1635083,251.29216,-235.87964,-86.65188,-2.78954,5251.921,0.0002823,5250.0
-226.31982,-259.2224,-670.772,753.89136,344.11758,-1.4207072,-2.2885332,0.4666048,460.09625,523.90295,380.65216,794.39246,697.2538,0.5219117,0.8501518,0.66332966,337.02756,-217.87735,-257.13232,-2.2737415,5253.4424,0.0002823,5250.0
-224.22629,711.2461,1132.7644,1356.2095,745.7536,1.2052305,1.8761922,0.70996237,99.88983,-327.96753,-768.80505,841.7854,342.84207,-1.547086,-1.2751501,0.878055,405.8839,113.887436,-389.5785,-1.2863864,5277.592,0.0002823,5250.0
1019.62396,-772.87036,1399.0322,1895.852,1279.438,0.94595,-0.6485986,1.4857209,-1012.1389,710.5271,-2152.0217,2482.0295,1236.6382,-1.321035,2.529522,-0.9067093,21.608316,10.506385,-18.88214,-1.0630381,5266.7466,0.0002823,5250.0
-703.21027,-1022.2533,885.08856,1524.103,1240.7686,0.66356003,-2.1733568,1.3401537,290.08813,417.92615,-237.51373,561.45044,508.73706,-0.45138434,0.96403205,0.6572502,725.186,416.86917,593.39264,0.95838225,5217.4136,0.0002823,5250.0
-487.8982,-909.76855,-247.92624,1061.6929,1032.3389,-0.2379091,-2.0630515,0.9286325,775.71606,1485.5388,1164.675,2040.8406,1675.8762,0.64853674,1.089564,1.1377537,621.57227,-301.39136,-543.6132,-2.0770285,5252.002,0.0002823,5250.0
1056.0403,902.5922,426.0732,1453.0767,1389.2062,0.30208707,0.7072134,-0.63576996,-918.15265,-778.75085,-17.368841,1204.0599,1203.9341,-0.014426238,-2.4381611,1.2140821,147.45427,-116.01138,-91.01714,-2.4763415,5174.1113,0.0002823,5250.0
-1448.4504,572.33936,1573.4663,2213.9058,1557.4277,0.88863677,2.7652838,1.2182453,2310.5576,-774.45306,887.5255,2593.4834,2436.8943,0.35659772,-0.32341176,0.74273694,798.99963,-739.5243,302.49664,2.7533157,5364.066,0.0002823,5250.0
1897.3757,865.58905,-1160.5219,2386.6484,2085.4924,-0.5311451,0.4280006,0.8512128,-1748.331,-804.97754,-1226.9929,2282.5784,1924.7468,-0.6006993,-2.710102,1.4389408,213.13356,-192.81963,-90.810265,-2.701446,5375.7007,0.0002823,5250.0
-308.34058,225.17346,-575.0906,690.29443,381.80756,-1.1982149,2.5108354,0.48516434,149.79639,-105.06964,77.441345,198.68506,182.97154,0.41152805,-0.6116759,0.060017083,214.5084,189.26773,-100.95336,-0.49000078,5231.9604,0.0002823,5250.0
-317.6455,-738.0598,-323.42578,866.1616,803.51166,-0.39236978,-1.9772142,0.8715128,685.1775,1585.7148,1156.066,2078.569,1727.4142,0.6272905,1.1629326,1.0107565,932.4962,-367.49365,-857.0284,-1.9758811,5222.136,0.0002823,5250.0
-35.233902,-172.71783,421.77588,457.12988,176.27501,1.6066325,-1.7720321,-0.20114785,258.62933,984.125,-1918.4775,2171.6235,1017.54175,-1.3911799,1.3138062,1.250115,808.23346,-148.86711,-794.4054,-1.7560422,5489.849,0.0002823,5250.0
483.43213,558.84607,1482.688,1656.6173,738.92865,1.4465553,0.8576272,1.2989625,-393.4692,-686.4597,-3115.9104,3214.8005,791.23004,-2.079579,-2.0912664,-0.30017787,104.693634,76.225,71.76703,0.7552842,5259.265,0.0002823,5250.0
-101.89718,1318.0718,47.577816,1322.8611,1322.0046,0.03598138,1.6479506,1.2464739,165.19135,-1969.0701,-1767.325,2651.031,1975.9872,-0.8046995,-1.4870993,1.6722292,707.4743,-50.904884,705.64056,1.6428115,5244.5967,0.0002823,5250.0
-1691.8201,1112.3223,-367.41653,2057.7932,2024.7262,-0.18048336,2.5599835,1.4251113,1935.8551,-1266.0873,1721.229,2883.252,2313.1174,0.6884338,-0.5791958,0.7496761,294.3033,-245.72182,161.97293,2.5587966,5219.567,0.0002823,5250.0
-11.921111,1938.0017,-557.0678,2016.5115,1938.0383,-0.28362122,1.5769475,1.1159352,-4.7828774,-1268.95,1103.2539,1681.4954,1268.959,0.7859609,-1.5745655,0.783592,752.56805,-5.2702756,-752.5496,-1.5777994,5154.7334,0.0002823,5250.0
-139.09045,-160.93909,-83.6192,228.56006,212.7147,-0.38362584,-2.2835011,-0.12091656,591.9867,645.8552,33.869553,876.76965,876.11487,0.038649183,0.82888883,0.81299645,737.92084,-444.57803,-588.9631,-2.2173934,5408.425,0.0002823,5250.0
-64.133606,1128.5186,-813.07043,1392.3904,1130.3395,-0.66841847,1.6275651,0.43982992,57.65344,-1128.9722,807.8742,1389.4471,1130.4434,0.6646291,-1.5197735,0.7457265,24.927464,-3.1585555,-24.726543,-1.6978477,5327.2217,0.0002823,5250.0
-363.75104,92.53473,-1463.1438,1510.5188,375.33652,-2.0697267,2.8924863,-0.47734812,421.20105,-131.67523,457.89514,635.9385,441.3034,0.9077105,-0.3029928,1.0460445,94.45909,-93.67814,-12.121313,-3.0129144,5158.5703,0.0002823,5250.0
-663.8613,-735.71515,1026.7872,1426.9829,990.9534,0.9067135,-2.3049,-0.6603938,350.32098,376.5113,-1922.1548,1989.7651,514.28156,-2.0290127,0.8214161,0.8583828,478.65173,326.5109,349.9973,0.8201013,5087.967,0.0002823,5250.0
-413.95807,555.54126,1853.705,1978.9419,692.8112,1.7105533,2.211182,1.2584765,395.4426,-524.896,-629.5822,910.091,657.1839,-0.85136116,-0.92513984,1.1027596,52.029076,33.9835,-39.39729,-0.8590414,5365.9385,0.0002823,5250.0
-310.29553,-1310.33,-490.19937,1433.0193,1346.569,-0.35644016,-1.8033202,0.9708313,217.03384,960.87744,730.10895,1226.1517,985.0833,0.68606395,1.3486536,-0.3861562,398.90298,80.98467,390.5958,1.3663567,5082.293,0.0002823,5250.0
-1317.3158,188.87033,131.85986,1337.3037,1330.7866,0.09892274,2.999188,1.1330308,1200.7,-162.16852,761.5981,1431.0878,1211.6018,0.59318364,-0.13424927,1.2488098,145.41814,145.09505,-9.688189,-0.066672355,5189.2407,0.0002823,5250.0
88.58081,46.668274,138.63696,171.01099,100.12237,1.1290424,0.4848915,0.24935322,-1039.7781,-535.79663,-1947.7562,2271.9973,1169.7079,-1.2830226,-2.6657808,1.0026193,1073.3439,949.9301,499.69977,0.48426074,5220.424,0.0002823,5250.0
621.64923,-164.49762,-3403.2805,3463.499,643.0453,-2.3682353,-0.25868583,-0.17084308,-534.3666,135.83638,1022.3274,1161.531,551.3612,1.376458,2.8926642,1.348722,51.413517,48.938244,-15.7606535,-0.31156313,5208.572,0.0002823,5250.0
-736.6748,2118.2246,730.81104,2358.7393,2242.6692,0.32035872,1.9054915,0.92391366,873.00006,-2419.1785,344.38107,2594.8318,2571.8774,0.13350564,-1.2244741,0.34521425,337.74103,-110.22308,319.24893,1.90324,5187.9585,0.0002823,5250.0
17.984108,-782.07263,-517.178,937.78186,782.27936,-0.62052137,-1.547805,0.85237116,-32.586983,699.0791,37.215546,700.82764,699.8382,0.053152326,1.6173768,0.9369449,85.06583,-40.31927,74.90361,2.0645986,5116.6763,0.0002823,5250.0
-96.403336,282.96255,-1062.3453,1103.6033,298.93378,-1.9803914,1.8991559,1.0748792,89.4706,-235.6217,1059.0504,1088.6278,252.03685,2.1425674,-1.2078928,0.3832422,15.284824,15.280506,-0.3632913,-0.023770342,5062.367,0.0002823,5250.0
414.97864,431.75635,1488.95,1604.8657,598.84955,1.6421499,0.8052102,1.1032575,-1073.7338,-1165.6058,-422.97653,1640.2599,1584.7843,-0.2638272,-2.315191,1.4807881,979.18085,682.44434,702.1858,0.7996548,5248.5527,0.0002823,5250.0
563.09784,49.50158,-1187.8271,1315.4711,565.2695,-1.4880617,0.08768396,1.1030214,-877.0289,-86.16704,3005.0488,3131.6006,881.2516,1.940691,-3.0436583,-0.79130614,313.79944,312.53275,28.166977,0.08988205,5229.726,0.0002823,5250.0
-770.71954,1186.4042,831.2378,1640.89,1414.7662,0.5581149,2.146909,0.5394931,603.0649,-1344.9089,63.416847,1475.2931,1473.9292,0.043012444,-1.149269,0.84407276,639.41736,-443.83868,460.28445,2.3380067,5246.492,0.0002823,5250.0
-255.06293,125.10843,-724.76,778.45166,284.0937,-1.6660548,2.6855736,0.83641714,1202.7668,-566.516,1373.9148,1911.8663,1329.5068,0.9047961,-0.44018835,1.5994259,1067.2946,-958.63513,469.1869,2.686435,5302.212,0.0002823,5250.0
395.5481,-394.43457,381.0216,676.17664,558.60266,0.6379388,-0.7839886,0.67221534,-1380.7968,1372.3655,-1792.9806,2646.652,1946.7888,-0.82439035,2.359257,1.1215105,1394.113,988.1463,-983.4216,-0.7830017,5315.0317,0.0002823,5250.0
-96.66785,61.68817,-118.06641,164.58972,114.6739,-0.90213865,2.573596,-0.053599607,699.99054,-443.2966,2520.438,2653.1318,828.5521,1.8316383,-0.56453806,1.5015854,734.1767,-617.5489,397.05014,2.5701928,5182.038,0.0002823,5250.0
2124.5693,904.30505,190.25717,2316.8425,2309.0176,0.0823045,0.40241393,-0.98953086,-1350.8477,-602.08936,1098.7686,1842.4421,1478.9526,0.6874871,-2.72231,-0.5336489,627.2023,-571.3886,-258.6459,-2.7165272,5261.815,0.0002823,5250.0
-805.01355,-487.23706,-580.02026,1105.3828,940.9818,-0.582836,-2.5973194,0.94199836,1902.5652,1278.7538,340.15433,2317.471,2292.371,0.14784616,0.5917691,1.0484118,1331.9364,-1142.3307,-684.9344,-2.601472,5112.688,0.0002823,5250.0
499.9264,398.9806,-272.01477,695.0571,639.6186,-0.4134005,0.6735683,0.6842499,-1655.7102,-1332.5317,-602.9895,2209.2114,2125.3276,-0.28004137,-2.4639258,1.2913598,1470.4092,1151.8981,913.9114,0.67070115,5142.116,0.0002823,5250.0
985.4563,-537.77655,-1134.1537,1595.8174,1122.6432,-0.888605,-0.49954608,0.89425206,-1227.2251,541.9135,1081.0781,1722.9282,1341.5482,0.7372249,2.725766,0.22799897,375.37463,307.36142,-215.48798,-0.61145705,5187.2314,0.0002823,5250.0
700.2667,54.154427,1363.8755,1534.1002,702.3576,1.417325,0.077180386,0.9749285,-259.9436,40.097153,-280.6615,384.64185,263.01797,-0.92802066,2.9885457,0.1173358,603.59015,-549.5184,249.70113,2.7150857,5224.6216,0.0002823,5250.0
119.3085,214.50565,1652.9242,1671.0494,245.45303,2.6058106,1.0632038,0.80178285,-275.26297,-323.2802,-2001.5808,2046.12,424.5937,-2.2547715,-2.2761424,1.2226614,222.59174,107.82167,194.7346,1.0651282,5210.5474,0.0002823,5250.0
-50.17668,1954.1924,493.0125,2016.0477,1954.8364,0.24960159,1.5964671,1.2417678,64.74144,-2015.9832,-802.33997,2170.744,2017.0225,-0.38797736,-1.5386933,0.33306602,83.79495,0.46289057,83.79367,1.5652722,5239.3755,0.0002823,5250.0
1730.9242,-1822.3505,722.0526,2615.0374,2513.3762,0.28347218,-0.81112266,0.77823615,-888.2084,1047.2693,825.8737,1602.4218,1373.2032,0.5700433,2.274197,1.0001694,742.99896,-473.20667,572.8201,2.2612505,5125.4243,0.0002823,5250.0
794.1558,-1585.682,-2765.8933,3285.6106,1773.4348,-1.2273886,-1.1064856,0.53258944,-630.3286,973.28156,219.87048,1180.2263,1159.5651,0.1884964,2.1455054,-0.11527441,687.0687,-397.3786,560.49414,2.1875231,5242.794,0.0002823,5250.0
1157.3365,686.67334,-1580.6978,2075.9468,1345.7147,-0.99962056,0.5354948,1.2134721,-789.9424,-479.36813,1697.2839,1932.505,924.01447,1.368202,-2.5961595,0.24578404,421.79614,-360.58978,-218.83098,-2.5961373,5177.918,0.0002823,5250.0
104.89368,-93.43274,43.177124,146.95801,140.47192,0.30272686,-0.7276741,0.17841607,-1011.4406,853.63666,-439.52686,1394.5935,1323.5209,-0.32626954,2.4406033,-0.6831506,1254.8085,912.85736,-860.9505,-0.75614357,5262.777,0.0002823,5250.0
-137.5332,-564.91174,-134.21304,596.70276,581.41266,-0.2288371,-1.8096099,0.6179414,76.809265,316.85718,516.64087,610.91406,326.03394,1.2408053,1.3329741,0.26419923,264.23108,65.02165,256.10593,1.3221638,5371.4653,0.0002823,5250.0
-1508.2263,512.5772,-1032.8107,1898.468,1592.9476,-0.60985255,2.8139846,0.95541465,2041.4631,-691.2609,625.72974,2244.3154,2155.322,0.28638753,-0.3264925,0.8047137,569.396,-538.769,184.22755,2.8121147,5198.661,0.0002823,5250.0
-1378.3107,-413.88562,-168.6031,1448.9546,1439.1115,-0.116891414,-2.8498747,0.8889346,1600.1699,478.86295,50.105392,1671.037,1670.2854,0.029993605,0.2907755,0.7503909,217.06535,-207.68912,-63.107815,-2.846601,5179.0044,0.0002823,5250.0
425.77747,1107.8047,399.1803,1252.1431,1186.8098,0.33030817,1.2038594,-0.57226825,-451.9302,-1391.9897,-2284.5735,2713.1448,1463.515,-1.2281402,-1.8847251,1.4809458,236.99461,111.17006,209.30281,1.0825446,5221.3936,0.0002823,5250.0
183.66736,594.9389,1774.6841,1880.7417,622.64435,1.7699924,1.2713622,-0.49964076,-254.16196,-829.03033,-817.31006,1191.5898,867.11566,-0.8401699,-1.8682765,1.0139507,265.7344,80.44055,253.26685,1.2632612,5294.8564,0.0002823,5250.0
-521.138,-308.33264,2484.8914,2557.6045,605.5195,2.1195695,-2.6073337,1.3589841,390.28613,300.8758,-1005.82825,1120.0632,492.79764,-1.4618475,0.65675026,1.2936246,179.78998,124.90308,129.31998,0.8027705,5239.5884,0.0002823,5250.0
418.61795,199.87135,-936.4439,1045.0444,463.88528,-1.451966,0.4454497,1.0619887,-489.15405,-211.44322,1928.6243,2000.8931,532.89764,1.9979423,-2.7335863,1.2546895,103.513596,-99.82011,-27.404564,-2.8736546,5215.2856,0.0002823,5250.0
-598.1095,-1043.9365,1692.8342,2076.831,1203.137,1.142054,-2.0910785,1.033938,615.11145,1100.4158,-1288.7415,1802.8123,1260.6653,-0.89703417,1.0610842,0.7249462,24.925375,-15.656843,-19.394266,-2.249968,5411.178,0.0002823,5250.0
-681.13525,361.99564,2560.391,2674.0586,771.3534,1.9148704,2.6530955,0.7970267,338.7059,-415.02988,-1813.8901,1891.3412,535.6972,-1.9339317,-0.8863151,1.6028337,90.54149,35.79439,-83.165634,-1.1643617,5270.8813,0.0002823,5250.0
-772.64154,707.7606,-44.378094,1048.7466,1047.8073,-0.042340647,2.399993,-0.259648,1321.1558,-1058.5851,1722.5383,2415.2007,1692.9426,0.8936812,-0.67550683,1.0577117,311.58493,-194.06068,243.77371,2.2431357,4940.6045,0.0002823,5250.0
-95.92191,1930.8856,-129.01117,1937.5664,1933.2667,-0.066682786,1.6204332,-0.7711078,97.245964,-1937.0122,2480.37,3148.6045,1939.4518,1.065522,-1.5206343,1.1235099,4.292605,-1.1004677,4.149148,1.8300545,5073.125,0.0002823,5250.0
-430.8921,1637.3572,-1758.2847,2440.9373,1693.1056,-0.9083346,1.828125,1.7868576,346.7069,-1333.8065,1697.244,2186.2947,1378.1312,1.0360184,-1.3164864,1.2843512,281.34937,70.07284,-272.48352,-1.3190869,5137.836,0.0002823,5250.0
-99.566696,-2181.087,-20.030592,2183.4502,2183.3584,-0.009174083,-1.6164147,-0.35054892,60.68331,971.2157,-808.62573,1265.2347,973.1097,-0.7566702,1.5083957,0.9891563,1178.807,78.77908,1176.1716,1.503917,5277.353,0.0002823,5250.0
75.639984,2.9815898,529.42883,534.81335,75.69872,2.643257,0.039397772,0.37127638,-84.87077,35.03707,-1219.3328,1222.7849,91.81854,-3.2808065,2.7500763,-0.302993,86.42947,51.617355,69.323166,0.93076646,5236.029,0.0002823,5250.0
-1242.8008,-1919.5984,-1384.3771,2673.1838,2286.7908,-0.5734326,-2.145361,0.43493223,417.70795,724.2478,412.0114,932.07764,836.07104,0.47475797,1.0476499,0.71231264,1223.1136,626.58704,1050.4264,1.032949,5475.4204,0.0002823,5250.0
136.20663,-26.42044,880.78284,891.6439,138.7454,2.5474644,-0.19159393,0.43462592,-162.88657,36.941734,-729.8988,748.76514,167.02313,-2.1807618,2.918571,0.4910566,57.2734,-53.49483,20.458376,2.7763183,5215.9043,0.0002823,5250.0
746.426,608.5144,1448.8336,1739.7017,963.0377,1.1972243,0.68396324,1.1923132,-930.0575,-732.4552,-2351.0698,2632.3047,1183.8486,-1.4373366,-2.474497,1.0416168,206.4778,159.28949,131.37709,0.68966275,5210.9297,0.0002823,5250.0
282.48813,-166.3753,-1334.2999,1373.9862,327.84186,-2.1115398,-0.5322652,1.2308027,-231.87842,127.96931,2110.1702,2126.7258,264.84665,2.7724352,2.6373065,0.9394356,108.846565,-97.05828,49.267277,2.6718795,5135.608,0.0002823,5250.0
140.4767,-722.7661,1722.9761,1873.7057,736.2911,1.5861413,-1.3788298,1.377315,-116.59433,619.6622,-2274.65,2360.4258,630.5358,-1.9948378,1.7567798,1.4991232,89.4701,-16.165926,87.99751,1.7524794,5215.4634,0.0002823,5250.0
-2064.0068,829.1783,156.1892,2229.8108,2224.3337,0.070160836,2.7595937,0.5045304,2300.5164,-886.93066,-440.15503,2504.548,2465.5671,-0.17758591,-0.36797512,1.7889256,237.14592,-219.23405,90.4136,2.7504368,5231.4795,0.0002823,5250.0
2292.4585,169.76099,673.16724,2395.2744,2298.7354,0.2888106,0.07391702,0.8011275,-1033.043,-66.20948,536.1843,1165.7854,1035.1625,0.49722767,-3.0775886,0.705385,1365.3593,-1362.7765,-83.94167,-3.0800743,5229.1504,0.0002823,5250.0
635.3782,-730.33997,10.180962,968.0939,968.0402,0.010516891,-0.85481894,0.4513416,-1473.5632,1987.6111,-260.5904,2487.9502,2474.265,-0.10512659,2.2087538,1.5492817,1290.4463,861.69775,-960.58765,-0.83961195,5208.8936,0.0002823,5250.0
-684.2048,1906.0283,-1570.3187,2562.6125,2025.1124,-0.7133616,1.9154388,1.4304985,530.8926,-1488.8253,-104.2435,1584.082,1580.648,-0.06590214,-1.2282673,1.1913435,374.19186,123.99365,-353.05118,-1.2330476,5223.1875,0.0002823,5250.0
-1087.009,449.7127,-42.566113,1177.1332,1176.3632,-0.03617661,2.7493186,0.6992263,1678.8737,-1245.7206,-391.65942,2126.9307,2090.5588,-0.18626776,-0.63836,0.6499719,738.0402,-726.5309,129.8315,2.9647586,5249.485,0.0002823,5250.0
-1914.9772,-384.66437,1369.6655,2385.6003,1953.2291,0.653675,-2.9433591,1.0419624,1397.4009,281.64362,-1201.5576,1864.348,1425.5007,-0.7658198,0.19888376,0.7062488,510.1753,500.2883,99.952255,0.19719297,5285.1846,0.0002823,5250.0
914.422,-345.07422,541.55884,1117.3767,977.3657,0.52907026,-0.36084569,0.9642154,-2327.0452,887.65094,1456.4493,2885.188,2490.595,0.55572987,2.7771795,1.2843251,1516.2687,1418.4711,-535.7337,-0.36112162,5243.326,0.0002823,5250.0
-1000.42285,-1395.2891,-935.2919,1955.1082,1716.8801,-0.5208862,-2.192841,-0.6611881,1230.4237,1751.7473,1470.6625,2597.1926,2140.6917,0.64198685,0.95846283,0.52372515,433.39563,-253.79187,-351.3139,-2.1964033,5474.1562,0.0002823,5250.0
-2253.9612,-385.87518,1959.8706,3011.6997,2286.7534,0.7766026,-2.9720378,1.2922354,600.06433,100.29715,5.824127,608.4171,608.3886,0.0095728915,0.16561307,0.8630356,1690.459,1667.4749,277.81116,0.16508955,5514.371,0.0002823,5250.0
940.3202,1030.6349,1949.0355,2396.9043,1395.1381,1.1362486,0.8311889,0.63898265,-1292.9382,-1071.2181,-641.901,1797.5637,1679.0466,-0.37355238,-2.449705,0.9270185,580.8981,372.9306,445.38223,0.87370574,5192.615,0.0002823,5250.0
-2031.4066,465.57806,-1340.36,2477.8904,2084.0767,-0.60546637,2.9162936,0.27421334,1661.9854,-411.0397,1396.9517,2209.666,1712.0598,0.7450731,-0.24245329,1.0065986,407.42993,395.47437,-97.97537,-0.2428518,5260.5786,0.0002823,5250.0
193.96603,667.8047,-981.3136,1202.7314,695.40344,-1.1444417,1.2881209,0.79228413,-528.9206,-1766.2427,491.9353,1908.238,1843.7382,0.26374567,-1.8617585,1.3713014,1205.666,334.41312,1158.3602,1.2897428,5322.498,0.0002823,5250.0
