gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-89.61606,-45.339066,371.07642,384.4281,100.43241,2.0178998,-2.6732156,0.7676053,321.8068,190.59612,-2202.202,2233.737,374.01404,-2.4732013,0.53471535,1.2398056,307.9134,-275.10965,-138.29439,-2.6757967,4083.3606,1.0,90.0
273.94467,336.13574,638.4248,771.7637,433.62762,1.1792924,0.8869864,0.117024906,-734.15015,-945.3752,-1671.5796,2055.9402,1196.959,-1.1359589,-2.2310865,1.0232055,642.32776,405.07733,498.49503,0.8884192,4184.2397,1.0,90.0
953.9519,-155.03113,-555.18274,1114.5796,966.4672,-0.54678893,-0.16110614,0.949625,-1243.8672,195.6994,1962.6248,2331.8235,1259.168,1.226872,2.9855404,1.0015256,277.69455,273.91394,-45.666286,-0.16519827,4348.523,1.0,90.0
-1018.07336,306.45163,-447.18054,1153.4114,1063.1962,-0.40909356,2.8492084,1.1794189,617.83887,-237.2568,293.26535,723.8927,661.8275,0.42976254,-0.36664706,0.6466524,212.72054,168.64565,-129.64827,-0.6554007,3829.6821,1.0,90.0
-1024.7999,473.4716,-1410.7849,1806.8495,1128.8889,-1.0474125,2.7087932,0.8757192,532.30206,-203.79774,1020.8729,1169.2136,569.98157,1.3460923,-0.3656447,-0.19826256,515.2903,481.4704,-183.60371,-0.36431703,4142.6284,1.0,90.0
-926.5051,-504.70615,-2355.5513,2581.0396,1055.0546,-1.5430824,-2.6427953,1.8261938,769.4999,536.85565,68.84433,940.7894,938.26654,0.07330828,0.60915935,1.074412,113.96489,50.047867,102.387535,1.1161422,4131.9404,1.0,90.0
-728.3067,58.88806,287.4313,785.1854,730.68353,0.38387546,3.0609121,0.9699474,1400.3868,-99.95177,-990.2014,1718.0146,1403.9493,-0.6570007,-0.07125357,1.3521478,598.64404,-596.4281,51.461113,3.0555236,3951.8174,1.0,90.0
-1224.7805,279.94617,-54.247368,1257.5375,1256.3667,-0.04316457,2.9168844,0.7435932,730.5486,-167.42276,-740.2252,1053.4069,749.48755,-0.87260795,-0.22528377,1.0116253,488.28973,476.05896,-108.60354,-0.22429202,4238.7227,1.0,90.0
26.005112,83.43524,-127.52722,154.59924,87.39397,-1.1719289,1.2686585,0.16830306,-103.64778,-650.68195,3277.6404,3343.2104,658.8853,2.3074298,-1.7287602,-0.46438023,563.4032,172.83215,536.23895,1.2590045,4258.3726,1.0,90.0
-194.6082,1267.852,-1353.6443,1864.8527,1282.7007,-0.91994655,1.723102,1.1905899,286.56152,-1741.606,-50.05817,1765.7336,1765.0238,-0.028357387,-1.4077189,0.8123023,522.62915,-77.91827,516.78815,1.7204432,4299.288,1.0,90.0
-378.43982,175.44592,53.396286,420.5343,417.13065,0.1276615,2.707484,-0.18195896,1055.7333,-613.4691,-523.808,1328.6433,1221.0311,-0.41681385,-0.5263941,1.0657464,775.4257,-731.4105,257.53384,2.8030431,4111.471,1.0,90.0
895.43024,-231.02728,95.773766,929.7001,924.7534,0.10338256,-0.25250036,0.835256,-648.67957,179.3498,-310.0056,740.98254,673.0167,-0.4457158,2.871847,0.34969413,198.96896,-185.30933,72.45069,2.7688935,4035.943,1.0,90.0
-702.7771,907.7059,-2118.0208,2409.1157,1147.9658,-1.372098,2.2296278,1.0287884,383.95782,-504.30048,571.0606,853.1438,633.83167,0.80958456,-0.92005986,1.2418735,511.1445,308.44452,-407.5913,-0.92298955,4105.358,1.0,90.0
809.09674,-1371.1597,1104.4543,1937.6624,1592.0792,0.64751273,-1.0377014,-0.6135332,-354.51343,642.64276,-204.33438,761.855,733.94104,-0.27493045,2.074905,0.9914425,862.8949,-408.7667,759.9325,2.0643013,4136.1787,1.0,90.0
-75.124435,-249.79495,-514.1568,576.54004,260.84708,-1.4306377,-1.8629359,0.057621107,96.28822,274.45206,1493.4171,1521.4763,290.8528,2.3385024,1.2333751,0.39585623,24.355698,20.354103,13.375744,0.58138674,4034.7861,1.0,90.0
1254.996,-265.08655,1337.2318,1852.9641,1282.6869,0.9111252,-0.20816518,1.1460086,-616.87756,133.9567,104.235916,639.8031,631.2546,0.16438368,2.9277596,0.746124,634.94434,-619.5995,138.74725,2.9212964,4165.8003,1.0,90.0
-1221.9675,-675.91736,1984.3376,2426.4514,1396.4487,1.1501212,-2.636343,1.2887936,1285.6844,711.7764,-713.24536,1633.5023,1469.5613,-0.46806645,0.5056157,0.8352213,71.41038,-62.538452,-34.472946,-2.6378071,4113.1113,1.0,90.0
1268.6516,124.814865,619.8524,1417.4885,1274.7767,0.46887428,0.098068275,1.019453,-1109.4185,-92.90019,-906.8703,1435.9158,1113.3013,-0.74401104,-3.05805,0.77635074,124.552155,-124.460846,-4.768374,-3.1032991,4135.481,1.0,90.0
374.62036,1436.5559,1064.6107,1826.864,1484.5988,0.66662186,1.3157009,1.6886493,-426.54858,-1180.3855,-760.1548,1467.3411,1255.0911,-0.57366973,-1.9175587,0.93996596,185.61366,-72.60178,-170.82568,-1.9726713,4190.073,1.0,90.0
65.030975,65.6337,265.578,281.19128,92.39486,1.7779554,0.79001087,0.2294685,-289.9873,-223.94356,-1566.0034,1608.2948,366.39236,-2.159137,-2.4840012,1.4505365,257.90424,163.74113,199.2572,0.8829286,4156.11,1.0,90.0
-1427.9282,-924.33484,-111.937515,1704.6716,1700.9921,-0.06575979,-2.5670996,1.2076144,1517.1147,985.1639,-2099.285,2771.1338,1808.9182,-0.9904509,0.57592994,0.559102,100.204254,-84.37783,-54.048813,-2.5718844,4121.551,1.0,90.0
1344.4456,-210.89847,-335.1851,1401.5569,1360.8865,-0.24387449,-0.15559849,0.79917985,-1028.5121,450.38574,484.2331,1222.7705,1122.802,0.41891178,2.7288463,1.2651047,228.32571,-85.756226,211.60931,1.9558266,4055.8396,1.0,90.0
1367.5697,-564.81836,278.20193,1505.5447,1479.6171,0.18693234,-0.39167035,1.3382071,-812.26135,317.12186,43.041836,873.0342,871.9718,0.049341477,2.7693734,1.141252,650.4943,-609.6565,226.85193,2.7853687,4058.7012,1.0,90.0
913.6439,-234.11105,-1255.0906,1569.9702,943.16125,-1.0970478,-0.25084183,0.9599745,-366.765,116.42029,240.56592,453.8092,384.79898,0.59029037,2.8342276,0.75722593,529.19275,-494.01678,189.71661,2.77493,4196.532,1.0,90.0
-827.36914,130.6195,-192.16597,859.37787,837.61633,-0.22745372,2.9850116,1.1877445,1176.4431,-246.792,785.41907,1435.8997,1202.0502,0.61407244,-0.20677966,0.1367393,283.8176,-283.7037,8.040018,3.1132607,4062.1045,1.0,90.0
40.115814,-89.32172,259.7152,277.56018,97.916534,1.7023953,-1.1486777,0.12669353,-124.14255,295.77588,-848.9376,907.5188,320.7721,-1.7003226,1.9681848,0.73579264,223.32286,95.10458,-202.05994,-1.1308826,4018.7112,1.0,90.0
281.62408,1246.3418,287.0021,1309.5996,1277.7637,0.2227658,1.3485678,0.96363837,-164.65408,-778.1431,-889.114,1192.9553,795.3727,-0.96230656,-1.7793192,0.9887863,463.3493,-91.58481,-454.2079,-1.7697648,3948.4805,1.0,90.0
-22.291492,-1026.631,-489.69702,1137.6606,1026.8729,-0.46043926,-1.5925062,0.69754213,41.986595,1734.373,-2723.9065,3229.4707,1734.8812,-1.2330197,1.5465926,1.3013924,705.80194,-13.268424,-705.6772,-1.5895965,4177.127,1.0,90.0
1059.3738,1256.3644,-406.7903,1692.9867,1643.3881,-0.24507098,0.8702599,1.1526324,-822.0814,-783.8756,374.99695,1196.2031,1135.9044,0.32441044,-2.37998,0.6082585,459.5738,-359.3157,-286.5315,-2.4684167,4147.749,1.0,90.0
482.46613,-1513.5555,1096.9257,1930.5104,1588.5918,0.6448681,-1.2622155,0.68487036,-509.80164,1613.975,-276.95007,1715.0847,1692.5758,-0.1629049,1.8767458,1.145905,83.36189,25.100348,-79.493256,-1.2649493,4095.6162,1.0,90.0
1039.5374,-294.47195,446.96176,1169.242,1080.4404,0.40271112,-0.27604035,0.5144316,-247.3313,82.501526,-407.4817,483.75708,260.72836,-1.2291329,2.819632,0.55868936,988.9192,-932.5841,329.01065,2.8024304,4139.23,1.0,90.0
670.64703,75.60586,-937.81085,1155.4106,674.8953,-1.1319017,0.112261705,0.9347362,-1514.1128,-119.1107,1135.2098,1896.1614,1518.7906,0.69110054,-3.0630872,1.2961106,601.40967,597.5942,67.63721,0.112702884,4028.1174,1.0,90.0
960.85297,-289.1477,-1319.2874,1657.5176,1003.41656,-1.0874398,-0.2923081,0.76317173,-442.51123,152.3431,1015.01587,1117.7133,468.00064,1.5166878,2.8100321,1.0500276,529.28564,-499.83917,174.0807,2.8064568,4070.0198,1.0,90.0
-1430.6115,-1043.7915,-197.27045,1781.872,1770.9178,-0.11116537,-2.511268,1.4784126,1082.9463,787.9891,155.96332,1348.342,1339.2906,0.11619057,0.62903285,1.5020642,390.78296,316.4366,229.30153,0.6270699,4111.1646,1.0,90.0
92.83608,-194.91315,648.5678,683.5572,215.89273,1.8197486,-1.1262922,0.7447197,18.197714,232.85376,-2264.0703,2276.0862,233.56377,-2.9672616,1.492804,1.3769841,260.2285,129.81247,-225.53844,-1.0485361,4152.615,1.0,90.0
329.336,-399.55664,11.300709,517.91455,517.7912,0.021823106,-0.8814406,0.25863785,-513.3692,615.50836,-943.97656,1238.342,801.4976,-1.001661,2.2659616,0.8827901,287.13028,174.35979,-228.12817,-0.9182019,4286.9414,1.0,90.0
-49.95647,572.9355,-1580.1097,1681.5166,575.1093,-1.7354211,1.6577703,0.75311506,82.940636,-556.9825,1928.0835,2008.6353,563.124,1.944603,-1.422972,0.98995453,51.83533,9.879441,-50.885147,-1.3790303,4095.3188,1.0,90.0
-739.3008,562.7479,-1526.6371,1787.1407,929.113,-1.2716138,2.4909687,0.62340367,171.20648,-272.79462,234.1253,398.1754,322.06918,0.67459786,-1.010328,0.6635222,481.14206,62.777157,-477.02905,-1.439948,4175.962,1.0,90.0
-736.5956,-93.52025,1674.6066,1831.8374,742.50867,1.552323,-3.0153055,1.4234505,827.29004,118.7775,-1249.0322,1502.8638,835.77325,-1.191688,0.14259969,1.0509089,92.7569,-92.29713,-9.224023,-3.041985,4174.187,1.0,90.0
420.27133,-258.38577,-1498.2919,1577.425,493.34692,-1.8300806,-0.551236,0.23822813,-398.49762,274.4756,556.1145,737.15753,483.87726,0.9830991,2.5384393,0.8289694,40.027664,-14.33468,37.372864,1.9370492,3995.1006,1.0,90.0
1170.6415,100.080894,-332.00403,1220.9197,1174.9117,-0.27894622,0.08528498,0.72506034,-1854.2797,-271.15155,-962.7685,2106.8457,1874.0001,-0.49347672,-2.9963915,-0.766651,577.52203,576.92236,26.311726,0.045575466,4389.0513,1.0,90.0
625.56683,38.955727,817.2527,1029.9296,626.7786,1.0808228,0.062192377,1.2433444,-780.3421,-56.452614,-994.81384,1265.613,782.3814,-1.0609664,-3.069375,1.0411946,143.79161,143.64778,6.429865,0.044731468,4021.8083,1.0,90.0
536.6167,-386.62708,-239.74176,703.5017,661.3909,-0.35497892,-0.62434584,0.7521833,-662.53296,490.713,1632.832,1829.1775,824.46906,1.4348649,2.5040946,0.81604844,152.45036,128.14479,-82.58346,-0.5724668,4160.0596,1.0,90.0
48.344955,746.7572,44.799316,749.66064,748.3205,0.05983078,1.5061467,0.7413036,-101.78783,-1666.4443,1079.2502,1988.0094,1669.55,0.6082301,-1.6318014,1.6722056,980.07556,60.23039,978.2231,1.5093027,4024.3416,1.0,90.0
-323.49344,529.62976,-1784.5333,1889.3693,620.60913,-1.7783082,2.1191132,1.1548705,336.40604,-663.2612,1560.5642,1728.7126,743.6965,1.4867898,-1.1014054,1.510827,21.99051,2.5853193,-21.83801,-1.4529586,4141.1323,1.0,90.0
199.03079,117.16553,439.38635,496.38928,230.95674,1.3991443,0.53205466,0.9672931,-654.0501,-401.86282,-2361.3066,2482.951,767.6427,-1.8422248,-2.590636,0.9916475,555.2844,479.08102,280.75287,0.5300795,4152.5474,1.0,90.0
646.79596,-187.9451,1801.7335,1923.5161,673.5491,1.7103281,-0.2827911,1.4784279,-209.6326,-74.09854,-582.1311,623.1482,222.34302,-1.6902448,-2.801831,0.7930183,461.3329,-414.8311,-201.84947,-2.6887367,4270.083,1.0,90.0
33.317314,1933.4551,814.097,2098.1216,1933.7421,0.409458,1.553566,1.2998741,-14.426193,-1021.6805,926.79224,1379.4866,1021.78235,0.8140868,-1.5849154,0.48324233,831.0107,-11.474772,-830.93146,-1.584605,4093.912,1.0,90.0
-410.74493,-675.6489,1072.7734,1332.688,790.70404,1.112573,-2.1170237,1.2466435,235.18079,538.4454,-566.17334,815.9574,587.5657,-0.85539323,1.1589925,0.89513904,292.1995,48.26282,288.18613,1.4048651,4117.5693,1.0,90.0
-1517.1697,246.32379,-256.9897,1558.3727,1537.0359,-0.16642886,2.9806397,1.57236,1461.3905,-234.01733,309.1963,1511.9619,1480.0089,0.20742455,-0.15878527,0.41200396,62.824677,62.09018,-9.578606,-0.15306263,4355.444,1.0,90.0
84.02814,-1116.5557,1468.6497,1846.8055,1119.713,1.0855224,-1.4956814,1.2698821,-3.7889862,61.48828,-5.9980316,61.896484,61.60491,-0.09720971,1.6323398,0.18233806,1175.2831,-60.582886,1173.7206,1.6223667,3948.5732,1.0,90.0
-251.6004,-17.416119,1007.35583,1038.4474,252.20247,2.0933132,-3.0724816,1.0558827,393.34796,66.09301,-762.1798,860.23804,398.862,-1.4030571,0.16647178,0.71669465,165.57304,-164.62689,17.67535,3.0346363,4103.2866,1.0,90.0
1120.5266,666.44995,936.21783,1605.0671,1303.739,0.6674334,0.5365613,1.1233647,-1067.2124,-634.4817,1247.8596,1760.3021,1241.5753,0.88494813,-2.6052105,0.78281033,54.42261,-46.560093,-28.177618,-2.597367,4111.5757,1.0,90.0
483.54358,-158.88458,2100.6729,2161.4546,508.9781,2.1251187,-0.3174699,0.90067315,-550.85443,182.55652,-1343.3086,1463.2999,580.3167,-1.5761579,2.8215775,1.1003726,82.30703,78.347176,-25.222363,-0.31145334,4130.695,1.0,90.0
-1437.8534,-345.90076,-2796.3684,3163.3442,1478.8745,-1.3937409,-2.9055111,0.8834785,1237.1012,300.7884,-262.16296,1299.8552,1273.143,-0.20448978,0.23851155,1.0766765,201.22685,195.60161,47.24674,0.23700602,4040.1348,1.0,90.0
1438.5468,-807.76953,81.862,1651.8503,1649.8207,0.04959839,-0.511643,-0.4596194,-1511.3843,758.5433,720.9885,1838.3406,1691.056,0.41439185,2.6764371,1.1349163,61.499683,-60.246094,12.353925,2.9393387,4097.3916,1.0,90.0
891.76776,876.5945,-339.28796,1295.6794,1250.4669,-0.2681055,0.776818,1.1273582,-828.3312,-956.9223,133.04169,1272.6095,1265.6354,0.10492586,-2.2842891,1.4179653,144.27434,131.29143,59.813423,0.42748252,3950.2632,1.0,90.0
148.49097,-52.76062,-115.68176,195.48804,157.5857,-0.6803689,-0.34139925,0.22842321,-67.19763,20.53238,127.799805,145.8418,70.2645,1.3595532,2.84505,-0.24633385,103.27328,-100.1177,-25.334078,-2.893752,4140.542,1.0,90.0
1537.6848,-893.77454,-1016.51385,2048.5625,1778.569,-0.54426336,-0.5265163,0.62369853,-1605.8301,1113.1019,-220.693,1966.3143,1953.89,-0.11271177,2.53547,0.71257865,228.60553,198.7855,-112.892914,-0.51649207,4116.031,1.0,90.0
1067.41,458.36597,-1499.5835,1896.8965,1161.6642,-1.0728859,0.40560746,1.4387815,-1073.0735,-493.88208,1415.0808,1843.3289,1181.2732,1.0146463,-2.7102475,1.1662519,30.419996,28.743883,9.958182,0.33350453,3995.2737,1.0,90.0
-1221.96,-66.19021,-1041.2258,1606.773,1223.7513,-0.7718831,-3.0874784,0.88954604,1566.657,24.142094,-1097.2827,1912.8584,1566.843,-0.6529241,0.015408723,0.9772004,374.68784,-372.5093,-40.345905,-3.0337048,4180.1484,1.0,90.0
150.67194,333.78168,-865.0956,939.41644,366.21338,-1.5948291,1.1467716,0.8052344,-237.1326,-475.28076,2242.185,2304.239,531.15314,2.1470459,-2.033589,-0.27706248,191.09793,75.25522,175.65611,1.1660295,4115.9497,1.0,90.0
1632.5593,655.4061,610.1035,1861.9976,1759.2064,0.34020546,0.38176376,1.2093108,-1488.2665,-327.8119,1450.9795,2104.2197,1523.9415,0.8471109,-2.9247904,1.1924475,80.471756,43.141727,67.93008,1.004974,4013.1172,1.0,90.0
466.88867,140.07254,62.908844,491.4912,487.44778,0.128702,0.29146847,0.8598311,-909.73517,-288.6812,918.12335,1324.3513,954.4396,0.8542108,-2.8343186,1.0025835,475.68613,459.85468,121.700294,0.25871816,4132.047,1.0,90.0
-942.92175,-187.20581,-729.8865,1207.0138,961.32587,-0.7005306,-2.9456031,0.765053,1878.1583,357.53772,-1027.2865,2170.3987,1911.887,-0.5143364,0.18811528,0.9852227,1040.3916,-1020.1162,-204.39577,-2.943846,4090.047,1.0,90.0
384.14838,-574.97375,-341.33026,771.14954,691.4946,-0.47549123,-0.981792,0.68256986,-1058.5938,1705.2855,-859.1741,2183.3003,2007.1421,-0.4159592,2.1263497,0.8013551,1284.9811,717.5647,-1065.9631,-0.9783112,4147.547,1.0,90.0
-1249.348,209.32901,-1720.43,2136.485,1266.7632,-1.1134027,2.975584,-0.26671162,775.74744,-143.81766,-491.669,929.62683,788.9662,-0.5886009,-0.18331113,0.1712917,524.2715,513.42145,-106.10839,-0.20379993,3977.1133,1.0,90.0
-1054.007,460.77377,3602.8948,3782.0754,1150.323,1.8594041,2.7294643,0.8541579,1121.7546,-503.23184,-412.31186,1296.757,1229.4615,-0.32937193,-0.4216985,1.3351914,76.68003,-70.11156,31.051512,2.7246695,4133.825,1.0,90.0
1438.3375,-526.4323,-393.0414,1581.2747,1531.6481,-0.25387737,-0.3508575,1.4763411,-1382.3633,507.92157,827.49915,1689.2803,1472.7229,0.53586704,2.7894752,0.6663092,64.70584,-60.56704,22.770147,2.7819898,4152.3594,1.0,90.0
-199.15271,-709.84875,-131.95044,748.9719,737.2564,-0.17803298,-1.844321,0.98362464,276.87286,1020.3106,763.0219,1303.8002,1057.2097,0.6703791,1.305816,0.35876867,333.2976,-95.248634,-319.39786,-1.860613,4085.2178,1.0,90.0
-1704.1777,-192.94987,-1291.2017,2146.7773,1715.066,-0.69543225,-3.028851,-0.41000837,1176.4901,185.50319,-879.4256,1480.5172,1191.0249,-0.68382293,0.15638757,1.1893653,475.24393,466.08337,92.8605,0.19666065,4299.302,1.0,90.0
453.46204,562.82886,-1469.6628,1637.7771,722.7753,-1.458456,0.8925993,0.9047021,-346.95758,-487.8228,348.6872,692.7722,598.62396,0.5537447,-2.189024,-0.27741408,143.94275,-51.307507,-134.48813,-1.9352553,4140.265,1.0,90.0
-268.28275,-27.33905,1531.4005,1554.9634,269.67212,2.437542,-3.0400393,0.724104,347.20435,-26.62835,-396.6728,527.8344,348.22397,-0.9764151,-0.076543756,-0.25162506,214.90657,205.31224,-63.495792,-0.29993454,3906.1902,1.0,90.0
1702.3171,305.76843,-2323.981,2896.941,1729.56,-1.1048069,0.17772382,1.1038826,-1655.4546,-302.1352,-1129.8276,2026.9009,1682.7999,-0.6290771,-2.9610705,1.0537606,19.47934,-19.073965,-3.9532914,-2.937225,4095.3008,1.0,90.0
521.1141,27.83867,-1042.1359,1165.4968,521.8571,-1.442282,0.05337072,0.90653104,-434.54047,-46.7512,608.8553,749.47784,437.04816,1.1339697,-3.0344172,1.0901529,31.871113,7.0777,-31.075296,-1.3468567,4109.9565,1.0,90.0
467.49185,1138.8638,1228.9119,1739.4783,1231.0806,0.8801274,1.1812799,0.9835629,-634.8779,-1601.0529,-295.97925,1747.5825,1722.3357,-0.17101282,-1.9483144,0.8441332,479.56467,182.28128,443.57166,1.1808947,4057.3608,1.0,90.0
1096.2637,-1117.516,916.37683,1813.941,1565.4507,0.5562443,-0.7949979,-0.6547067,-875.86755,631.71454,-788.62744,1337.2139,1079.9108,-0.6772891,2.5167506,0.67481107,102.778305,-93.240746,-43.23822,-2.7073824,4443.39,1.0,90.0
-1071.3368,-103.98248,-2701.222,2907.7786,1076.3712,-1.6507771,-3.044837,1.1914257,1257.2913,129.99774,295.49545,1298.0756,1263.994,0.23170045,0.10302898,1.3696792,180.9679,-180.19012,-16.759941,-3.048847,4025.5928,1.0,90.0
-91.85358,-217.85107,-200.84668,310.21875,236.4237,-0.7708717,-1.9698131,0.33767816,336.94513,862.1962,-39.167862,926.5254,925.6967,-0.04229915,1.1982472,0.90676165,638.2932,-275.19238,-575.9231,-2.0165498,4199.1235,1.0,90.0
