gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
231.40018,-1161.9896,-1479.389,1895.3522,1184.8063,-1.0467392,-1.3742266,1.4159342,-137.00772,634.76855,2259.03,2350.5146,649.38605,1.959857,1.7833742,0.45346996,537.0785,-116.34213,524.32605,1.7891476,6201.516,2.8893e-05,6250.0
-577.64404,-965.7462,-331.25327,1173.0588,1125.317,-0.29027095,-2.1098413,-0.2870901,1239.4442,2063.0186,1708.2166,2951.3174,2406.713,0.6606534,1.0297949,1.7282308,1275.9722,-656.3046,-1094.2437,-2.1110535,6331.837,2.8893e-05,6250.0
-553.70233,123.21687,1787.3262,1875.1809,567.2466,1.8651091,2.922628,-0.27562565,705.5072,-90.74512,-3740.9495,3807.976,711.3193,-2.362039,-0.12792158,1.9517541,81.73256,-78.08222,24.153221,2.8415978,6292.353,2.8893e-05,6250.0
-2216.4722,-47.754704,1168.6411,2506.1428,2216.9866,0.50534546,-3.1200507,0.64097875,2081.2039,149.03807,-313.54672,2109.961,2086.5334,-0.14971171,0.07148943,1.3296546,123.38179,117.196976,38.57377,0.3179684,6149.58,2.8893e-05,6250.0
1282.0325,-432.92398,399.02817,1410.764,1353.1558,0.29077235,-0.32566252,1.1240575,-542.879,196.68024,-325.74158,662.9546,577.4086,-0.5378365,2.7940104,0.6768808,584.6395,-536.069,233.30978,2.7310946,6172.839,2.8893e-05,6250.0
1808.3923,700.49994,1681.8718,2567.0366,1939.3254,0.7843219,0.36956307,1.0845563,-467.69446,-105.233734,-791.2949,925.18115,479.38736,-1.2755196,-2.920273,0.5161556,1456.3339,-1421.1877,-318.01535,-2.9214518,6136.7954,2.8893e-05,6250.0
305.04822,-799.91943,-25.471779,856.49,856.1107,-0.029748516,-1.2064713,0.8811613,-607.6572,1554.7593,468.92822,1733.9023,1669.2883,0.27734575,1.9433786,-0.23626658,794.72644,271.2689,-746.9962,-1.2224582,6195.344,2.8893e-05,6250.0
364.7424,-1627.5927,-1177.0282,2041.4434,1667.9613,-0.6573044,-1.3503393,0.8672471,-284.89844,1396.8687,210.4466,1441.075,1425.6259,0.14708605,1.771992,0.30704713,89.60311,10.574485,88.97695,1.452506,6345.597,2.8893e-05,6250.0
127.13441,1587.6217,726.483,1750.5667,1592.704,0.44163498,1.4908884,0.50718844,-286.21133,-2693.3472,-1579.8563,3135.5994,2708.5117,-0.5544462,-1.6766651,1.217425,778.2546,55.916145,776.2432,1.4988862,6292.9194,2.8893e-05,6250.0
-362.5224,324.6073,2268.7014,2320.3013,486.6132,2.2439485,2.4113176,-0.7232983,525.87225,-497.3767,-1943.3665,2073.7886,723.8268,-1.7137771,-0.7575573,0.80887717,250.39914,-187.92224,165.48401,2.4196007,6212.4004,2.8893e-05,6250.0
2028.8495,-839.5075,-2405.1128,3256.6196,2195.6782,-0.9472389,-0.39233324,0.8737765,-1115.5848,459.70203,429.41504,1280.724,1206.5884,0.34877756,2.7507224,1.0955113,1014.643,-937.8028,387.3324,2.7499118,6296.4155,2.8893e-05,6250.0
35.41794,-70.04436,-770.6404,774.6277,78.48976,-2.9799843,-1.1026388,0.90125823,-172.26633,322.77954,2916.462,2939.322,365.872,2.7729015,2.0610363,1.2370621,197.08058,88.97054,-175.85504,-1.1024151,6393.3164,2.8893e-05,6250.0
-139.35098,726.82935,536.563,914.1116,740.06726,0.67304265,1.7602222,0.7293911,532.74725,-2654.8481,-686.72986,2793.4988,2707.7737,-0.25097126,-1.3727571,-0.88035685,1532.6274,-284.38773,1506.0115,1.7574337,6278.5156,2.8893e-05,6250.0
219.65842,-193.67224,1432.665,1462.2888,292.84595,2.2910776,-0.7226106,0.84680754,-186.52237,301.72922,-3842.4817,3858.821,354.7268,-3.0777967,2.124475,1.7910773,82.40992,-24.044544,78.8242,1.8668706,6374.1934,2.8893e-05,6250.0
1806.0781,352.45667,589.6763,1932.3204,1840.1478,0.315205,0.19272806,0.51446646,-2649.842,-355.88046,-1931.8782,3298.556,2673.633,-0.6710559,-3.008089,2.0137033,215.88702,205.4591,66.28545,0.3120788,6237.7607,2.8893e-05,6250.0
1324.7173,-1178.7771,1231.5791,2158.9763,1773.2432,0.6481836,-0.72716945,0.5689252,-821.5283,735.77295,-672.6586,1291.7976,1102.8466,-0.5773207,2.4112055,0.9009166,614.8184,-455.02325,413.4677,2.404006,6432.968,2.8893e-05,6250.0
247.61102,577.48724,-1836.6831,1941.187,628.3333,-1.7938449,1.1657342,-0.7421023,-359.49628,-840.3817,1034.3246,1380.329,914.0454,0.9714306,-1.9750171,1.3215506,313.9544,124.556,288.18948,1.1628416,6193.7754,2.8893e-05,6250.0
-543.51263,-607.3146,1279.8706,1517.3354,815.0073,1.2331791,-2.300811,1.0591738,302.92917,385.64044,-1969.2812,2029.4219,490.39233,-2.0985196,0.9049458,-0.35573536,252.4317,135.73212,212.83458,1.0030915,6288.549,2.8893e-05,6250.0
-157.19214,744.1714,-487.58875,903.46216,760.59216,-0.60371727,1.7789674,0.81588537,475.5645,-2474.3726,1288.8627,2830.168,2519.659,0.49149418,-1.3809158,1.6065656,1712.0137,-358.87692,1673.9768,1.7819854,6302.453,2.8893e-05,6250.0
-26.8644,1301.7683,1402.9823,1914.0748,1302.0455,0.93514144,1.5914303,0.82913035,98.30577,-2266.3574,-916.15784,2446.5051,2268.4885,-0.39361933,-1.5274473,1.4716636,923.8513,-13.964534,923.7458,1.5859125,6168.6567,2.8893e-05,6250.0
1024.3612,239.10281,2146.3022,2390.2095,1051.8964,1.4615637,0.22931081,1.398424,-606.2731,-113.42491,-933.5897,1118.9381,616.7919,-1.2022957,-2.9566453,0.69199157,439.12244,-434.9675,-60.264324,-3.00392,6261.4873,2.8893e-05,6250.0
-568.6406,-1664.4093,1363.633,2225.5574,1758.8662,0.71325725,-1.9000105,0.15291153,986.0246,2585.1904,-77.81192,2767.943,2766.849,-0.02811923,1.2064154,0.5747046,1046.8207,-335.3002,-991.66895,-1.896846,6078.289,2.8893e-05,6250.0
1412.5763,1489.149,-2404.1064,3161.1177,2052.544,-0.99745727,0.81178075,0.6977177,-250.29968,-286.9796,397.8203,550.69824,380.79816,0.9126316,-2.2880304,0.56814873,1705.5585,-1119.3154,-1286.881,-2.2866676,6302.0024,2.8893e-05,6250.0
-214.44183,1247.3472,-411.54144,1330.8746,1265.6462,-0.31968975,1.7410504,0.8211394,420.08295,-2221.128,-1127.9976,2526.3132,2260.5042,-0.4803196,-1.3838737,1.0458993,979.1607,-150.02618,967.599,1.7246214,6415.7275,2.8893e-05,6250.0
1637.593,-977.19617,347.34595,1938.3687,1906.9933,0.18115085,-0.5380095,0.7650505,-1135.5005,1021.42377,-1212.732,1950.2274,1527.3074,-0.72800183,2.4090338,0.2613233,408.59518,-157.07445,377.19708,1.9653819,6151.2466,2.8893e-05,6250.0
-713.73096,487.04987,1009.7709,1329.0101,864.0772,0.9957228,2.5427768,1.1232859,380.5699,-260.5885,-964.9614,1069.5283,461.23724,-1.4840877,-0.6004055,0.6857852,351.13184,288.164,-200.63669,-0.6082106,6163.7173,2.8893e-05,6250.0
-1936.7557,-316.06177,342.86365,1992.1029,1962.3756,0.17384173,-2.9798272,0.82312906,3027.6135,460.4565,-225.74345,3070.7373,3062.4277,-0.07364729,0.15092906,1.9048355,976.9216,-963.9476,-158.68457,-2.9784365,6112.3525,2.8893e-05,6250.0
908.09204,-12.432159,-126.65793,916.9668,908.1771,-0.13901572,-0.013689563,0.40272054,-1673.879,-49.578564,144.2367,1680.8135,1674.6132,0.086025216,-3.1119823,0.82678473,686.9811,683.42535,-69.805374,-0.10178746,6208.84,2.8893e-05,6250.0
1442.7577,298.60016,-111.30148,1477.5317,1473.3336,-0.07547231,0.20408349,0.45761505,-1569.8961,-332.02664,-940.662,1860.0162,1604.6232,-0.5569727,-2.9331682,-0.30217633,101.79185,100.95702,13.009992,0.12816031,6276.894,2.8893e-05,6250.0
-1711.7954,1649.552,-741.9275,2490.326,2377.239,-0.3072397,2.3747098,1.2215568,743.26575,-673.6963,247.44092,1033.2175,1003.1504,0.24422865,-0.7363399,0.89123315,1099.3177,830.9932,-719.68726,-0.71374226,6307.5513,2.8893e-05,6250.0
-2291.9124,183.8594,-1322.1592,2652.3147,2299.2751,-0.5472984,3.0615432,1.3563571,2702.036,-202.99298,998.658,2887.8235,2709.6501,0.3606846,-0.07498508,1.5978893,459.3564,-457.83096,37.40494,3.0600734,6188.933,2.8893e-05,6250.0
221.51195,-654.9088,1934.0701,2053.9233,691.35596,1.7523886,-1.2446424,0.97965217,-243.83025,228.9639,-2105.1455,2131.5527,334.48117,-2.5389588,2.3876278,1.3397968,163.79309,-153.86168,56.167236,2.7915735,6092.07,2.8893e-05,6250.0
-862.8467,-500.31818,-325.50494,1049.179,997.40796,-0.32081908,-2.6161242,0.58408576,2610.934,1374.2705,864.45935,3074.555,2950.5247,0.2889474,0.4845063,1.359965,1966.7329,-1700.6243,-987.8844,-2.6153393,6199.812,2.8893e-05,6250.0
1629.8469,-305.04803,-2401.767,2918.551,1658.1482,-1.1658317,-0.18502297,-0.60383326,-1577.2396,290.3051,1576.0952,2248.5637,1603.7338,0.8691348,2.959571,0.8880155,34.94425,-34.610786,4.8160152,3.0033326,6286.063,2.8893e-05,6250.0
-77.385345,447.64984,720.32715,851.6167,454.28943,1.2413335,1.7419748,0.9641041,200.92267,-1141.2971,-3219.825,3422.0173,1158.8481,-1.7459629,-1.3965343,0.9407667,708.3475,-120.928154,697.9488,1.7423553,6163.5557,2.8893e-05,6250.0
-201.10236,530.4602,302.57275,642.947,567.3008,0.5108448,1.9331647,0.6436507,955.29425,-2326.8652,-1425.5397,2891.203,2515.3308,-0.5400967,-1.1812284,1.3473889,1957.805,-687.9867,1832.9417,1.92987,6320.0,2.8893e-05,6250.0
1823.7744,619.91626,568.89417,2008.5049,1926.2527,0.2912041,0.32765642,1.4180111,-2441.5532,-863.15424,-564.7458,2650.5012,2589.6365,-0.21638656,-2.8017795,1.2415011,780.963,741.1191,246.26349,0.32080764,6429.1113,2.8893e-05,6250.0
-394.12494,432.4854,-902.597,1075.667,585.13086,-1.2181394,2.309821,0.24773698,279.1775,-276.47635,1620.1702,1667.1326,392.91125,2.124239,-0.780537,0.6253763,148.73299,124.0052,-82.123146,-0.5849426,6120.5303,2.8893e-05,6250.0
1459.0933,-2283.4946,-55.278122,2710.4165,2709.8525,-0.020397527,-1.0022115,1.0427102,-1454.8062,2270.9214,1991.093,3352.3123,2696.951,0.6837412,2.1405518,1.0819347,15.151717,-8.03886,12.843335,2.1300547,6075.965,2.8893e-05,6250.0
1747.1849,619.2608,-1211.158,2214.282,1853.6826,-0.6140555,0.34061897,1.3968695,-1138.0735,-637.88794,671.675,1467.3989,1304.6503,0.494438,-2.6307254,0.18594213,676.8235,-503.38904,-452.42627,-2.4094627,6420.4116,2.8893e-05,6250.0
-2331.4324,827.4325,-784.83276,2595.416,2473.9082,-0.31215015,2.8005567,0.6190017,1056.2256,-382.2597,-932.8247,1460.1016,1123.2698,-0.75627315,-0.34724635,-0.5756519,1346.3025,1265.833,-458.4728,-0.3474935,6181.7993,2.8893e-05,6250.0
-1080.2458,-1455.1389,1838.4941,2581.5542,1812.2804,0.8915646,-2.2093937,1.0089054,532.6737,651.235,-844.7092,1192.2175,841.3372,-0.8842048,0.8852093,0.8204605,983.0447,634.2934,751.0318,0.86946744,6250.8164,2.8893e-05,6250.0
1441.8618,2320.84,107.95571,2734.3955,2732.2637,0.039501183,1.0148858,0.38256818,-1163.6594,-1853.5474,-29.947784,2188.7527,2188.5476,-0.013683435,-2.1314075,0.60506684,542.18524,-290.07147,-458.06482,-2.1353092,6200.185,2.8893e-05,6250.0
-2790.106,-783.99677,1820.323,3422.414,2898.1619,0.592767,-2.8676646,0.13701564,2960.4404,862.9419,-19.092985,3083.7058,3083.6465,-0.006191651,0.28363225,0.8560683,98.589745,94.70835,27.390972,0.28153214,6363.7446,2.8893e-05,6250.0
-408.9383,-2171.767,-2179.8423,3104.113,2209.9329,-0.87171274,-1.7569146,1.5933026,249.14165,1262.5779,611.11884,1424.655,1286.9244,0.4586206,1.3759716,1.1206186,905.7921,175.81252,888.56586,1.3754584,6183.573,2.8893e-05,6250.0
-1442.9658,-425.8803,856.9837,1731.4583,1504.5013,0.5425944,-2.8545983,1.487586,1253.4839,359.3072,-2698.0479,2996.629,1303.9645,-1.4741226,0.2791616,-0.95841277,196.51044,189.72484,51.1941,0.26355654,6109.202,2.8893e-05,6250.0
2042.5692,-1743.2328,-35.90142,2685.5615,2685.321,-0.0133691095,-0.70649415,1.4957511,-1657.6941,1358.2783,-2064.8945,2976.0142,2143.0981,-0.8553338,2.455147,1.0765014,498.83957,-387.76685,313.81174,2.461219,6213.0303,2.8893e-05,6250.0
-532.37695,-490.20508,-43.098434,724.97144,723.68933,-0.05951863,-2.3974118,-0.3626723,1904.0266,1745.1868,1457.3656,2965.6213,2582.827,0.5379307,0.7418985,1.111578,1860.4733,-1369.6418,-1259.1433,-2.3982038,6166.4297,2.8893e-05,6250.0
-1785.7751,-1630.2198,2133.6003,3224.7266,2417.9763,0.79572076,-2.4017005,1.1643451,465.42407,395.57642,117.605774,622.0386,610.81934,0.19136757,0.7044516,0.7757598,1743.1868,1339.6091,1115.4136,0.6943296,6180.598,2.8893e-05,6250.0
137.84592,-86.368286,-1866.6812,1873.7556,162.6683,-3.1352444,-0.55971795,0.7768483,-321.06168,279.63058,1452.9691,1514.0656,425.7627,1.941436,2.4250576,1.1741531,276.09445,238.78265,-138.60373,-0.5259278,6277.1655,2.8893e-05,6250.0
-1945.5676,959.1789,-953.97626,2369.6687,2169.1606,-0.42672172,2.683555,1.2296137,2646.9922,-1280.9889,-633.1371,3008.0498,2940.6633,-0.21367452,-0.45071834,0.93703526,753.2322,-674.6498,334.97226,2.6807387,6266.6206,2.8893e-05,6250.0
2844.0483,992.17426,774.19476,3110.0483,3012.1455,0.2542754,0.33565873,1.5596265,-2913.2078,-1031.7317,604.9631,3149.1638,3090.5095,0.19451962,-2.8012197,1.6373596,121.11761,114.49992,39.487232,0.33209458,6309.0938,2.8893e-05,6250.0
-1321.9875,-1529.6628,1586.978,2570.218,2021.7615,0.72087157,-2.2834964,1.3819481,1668.5795,1879.8647,-931.86914,2680.7517,2513.573,-0.36272824,0.84487104,0.8521105,502.31744,-325.17755,-382.86078,-2.274905,6318.2056,2.8893e-05,6250.0
757.80566,-66.347855,-258.19543,803.32837,760.7046,-0.33321553,-0.08732991,0.35204554,-1715.9806,166.10315,1037.0662,2011.8866,1724.0011,0.57015026,3.0450954,1.3449869,1012.2548,1009.2046,-78.52352,-0.07765089,6256.6733,2.8893e-05,6250.0
1766.548,-468.73972,2697.4463,3258.3164,1827.6785,1.1813127,-0.25936544,0.81040496,-1666.9963,273.27905,-1180.38,2060.7903,1689.2478,-0.651651,2.979103,1.1849949,247.96277,230.29425,-91.924385,-0.37978253,6291.1665,2.8893e-05,6250.0
-300.69183,324.3661,396.54663,594.03613,442.2996,0.8063053,2.3183372,0.87080574,713.8461,-776.4387,-1884.272,2159.3784,1054.7196,-1.3438729,-0.8273739,0.94878787,614.74695,-420.8774,448.08038,2.3248994,6127.4897,2.8893e-05,6250.0
1239.6699,1105.4434,1269.7133,2090.6838,1660.9595,0.70466363,0.72822386,0.78704786,-1010.22784,-965.25714,-1092.7919,1773.8309,1397.2407,-0.7186352,-2.378955,0.6785063,388.3773,-263.3591,-285.4451,-2.3159723,6241.6094,2.8893e-05,6250.0
-1408.5701,167.34474,61.18331,1419.795,1418.476,0.04311977,3.0233421,0.8179957,1381.1508,-223.04265,-1121.6974,1793.19,1399.0444,-0.7340417,-0.16010816,-0.5474285,64.0091,-3.756701,-63.898766,-1.6295202,6349.2896,2.8893e-05,6250.0
305.01953,53.117157,85.36914,321.16357,309.61,0.27235174,0.17241445,-0.4422397,-450.38428,-78.30917,-149.00177,480.81177,457.14148,-0.32043073,-2.9694417,0.32315135,49.897213,49.635868,5.1002393,0.10239374,6153.989,2.8893e-05,6250.0
383.03156,558.25415,550.36084,872.50134,677.02356,0.7427194,0.969444,0.81879133,-815.86755,-1200.2797,-1754.9144,2277.2876,1451.3136,-1.0218434,-2.1677892,1.7365267,768.75775,436.5312,632.7946,0.9669173,6226.325,2.8893e-05,6250.0
1101.3257,74.54462,1583.8269,1930.54,1103.8456,1.1580591,0.06758317,1.4207134,-617.67676,-31.486153,-707.15076,939.45654,618.47876,-0.9792093,-3.0906615,0.6695392,492.37488,-492.24255,-11.4145355,-3.118408,6263.5024,2.8893e-05,6250.0
1027.4105,2022.5566,330.0667,2292.4336,2268.5476,0.14498842,1.1007882,0.0395268,-1288.964,-2591.4634,1447.8126,3236.244,2894.324,0.4814129,-2.0323524,1.5997158,583.30585,265.42325,519.4191,1.0983874,6229.1006,2.8893e-05,6250.0
2070.5398,-472.36987,1437.046,2564.2488,2123.7393,0.6334396,-0.22429971,1.4824812,-511.8098,108.29288,17.893143,523.447,523.1411,0.034196615,2.93308,-0.116948836,1559.4944,-1527.5354,314.09903,2.9387946,6095.1187,2.8893e-05,6250.0
-868.68604,938.2534,3166.3137,3414.7446,1278.6458,1.638394,2.3177133,1.8435633,585.0291,-519.2884,-707.75665,1054.9122,782.2528,-0.8124061,-0.7259377,0.91614515,608.9227,477.2034,-378.23776,-0.6702206,6254.6685,2.8893e-05,6250.0
1681.6337,-591.57556,-526.8046,1858.8645,1782.6534,-0.2913766,-0.3382652,0.8289773,-851.5377,253.21942,906.5548,1269.2827,888.3899,0.89575815,2.852553,0.6511233,1029.0562,-997.28094,253.74658,2.892441,6287.912,2.8893e-05,6250.0
2234.0127,-1283.4884,527.0089,2629.8088,2576.4617,0.20314738,-0.5214746,0.962891,-1856.9431,1044.8687,-742.61694,2256.4282,2130.7249,-0.34183174,2.6290648,0.40690076,434.26276,-379.8162,210.5322,2.635454,6221.907,2.8893e-05,6250.0
694.6952,-508.70703,-190.46259,881.8506,861.03674,-0.21943617,-0.63205945,0.4563036,-1028.3145,745.46313,-469.88623,1354.2302,1270.0968,-0.3620025,2.5143259,0.72928804,493.98282,394.1044,-297.8267,-0.64714235,6232.3677,2.8893e-05,6250.0
-819.6354,-1498.2842,-1731.7908,2432.233,1707.8225,-0.89126265,-2.0713713,0.14280969,477.42078,832.3629,667.624,1168.9657,959.5617,0.64918905,1.0500352,0.5890302,572.4993,297.8099,488.94247,1.0237199,6132.883,2.8893e-05,6250.0
-1226.5356,-245.8982,-1270.3811,1782.898,1250.9419,-0.8923192,-2.9437337,1.1577374,554.12756,116.60681,1007.69653,1155.9014,566.2636,1.3404678,0.20740701,1.0782106,661.59076,646.71014,139.52884,0.21249457,6340.286,2.8893e-05,6250.0
-1202.1157,1076.4104,-1186.2722,2002.7441,1613.6113,-0.6812377,2.4113083,0.871629,1465.3853,-1224.3251,2633.308,3252.7896,1909.5355,1.1257331,-0.69601387,1.5671659,84.72655,72.75475,-43.42043,-0.5380672,6253.8755,2.8893e-05,6250.0
767.3159,-8.089783,-1297.8262,1507.7112,767.3586,-1.296396,-0.010542572,1.0355133,-887.5633,7.9245977,1723.2471,1938.4045,887.5987,1.4171499,3.1326644,0.5478574,102.45015,102.44501,-1.0263336,-0.01001805,6245.302,2.8893e-05,6250.0
77.50226,-830.56165,-729.1483,1107.9243,834.1698,-0.7894917,-1.4777527,-0.47121128,-16.19843,808.76526,1408.6199,1624.3691,808.9274,1.3215945,1.5908222,1.2350476,89.63339,77.638016,44.793785,0.5233036,6199.089,2.8893e-05,6250.0
-1522.1808,337.80963,3172.498,3534.9534,1559.2145,1.459037,2.9232073,1.331116,1231.6311,-313.89914,-1752.1378,2164.5864,1271.0027,-1.1254495,-0.24955182,-0.6174888,285.23013,276.2381,-71.054474,-0.25176406,6215.7363,2.8893e-05,6250.0
11.830421,613.13153,2945.0422,3008.2134,613.24567,2.2729278,1.5515037,1.9303855,-320.72736,-420.58832,-2015.6047,2083.8484,528.92395,-2.047764,-2.222293,1.0410923,146.21458,-129.57268,-67.74678,-2.6598344,6406.481,2.8893e-05,6250.0
329.7046,-1061.5247,-230.41562,1135.1792,1111.5483,-0.20583591,-1.2696476,0.86044765,-730.21967,2611.5806,1848.856,3282.0486,2711.7473,0.63768876,1.8434418,0.861992,1639.2113,491.57275,-1563.7678,-1.2662256,6434.5757,2.8893e-05,6250.0
-2676.34,-1451.9006,-1394.031,3348.7515,3044.8008,-0.44318843,-2.6445298,1.4861739,1426.1307,774.5455,-525.2058,1705.7583,1622.8893,-0.31822568,0.4975378,0.818794,1401.0269,1230.7163,669.48755,0.49821115,6315.2803,2.8893e-05,6250.0
