gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1771.1022,-232.6677,-814.197,1963.124,1786.3195,-0.4413293,-0.1306209,1.406787,-1970.5732,194.28142,-552.2306,2055.6904,1980.1273,-0.27539217,3.043319,0.5874735,211.84766,208.44948,-37.79211,-0.17935288,4677.5474,0.0014301,4500.0
-500.6176,607.3732,438.0674,900.79065,787.09607,0.5312218,2.2601404,0.7062288,691.2473,-769.0942,-2397.8567,2611.3306,1034.0835,-1.5777581,-0.83865505,1.385886,302.03772,-180.72493,242.00266,2.2122393,4616.8877,0.0014301,4500.0
833.5636,1023.9297,-873.2394,1582.9749,1320.3258,-0.62074244,0.88752705,1.4471956,-870.5313,-887.24097,1095.2947,1656.7112,1242.9889,0.7948112,-2.3466885,0.46004847,147.03036,-127.01351,-74.06414,-2.6136773,4461.144,0.0014301,4500.0
-667.5195,152.43275,197.73206,712.6822,684.7028,0.2849148,2.9170852,-0.22303112,911.0553,-213.00414,-1621.4958,1872.0691,935.62415,-1.317464,-0.22967385,1.1733857,245.444,-239.5362,53.52727,2.9217424,4446.729,0.0014301,4500.0
-179.66266,1666.4403,-1224.2267,2075.5806,1676.0973,-0.6773959,1.6781937,1.3200947,185.1032,-1692.0259,502.25208,1774.675,1702.1207,0.2909519,-1.4618323,-0.62117875,16.231678,-2.5266194,16.033825,1.7270917,4433.0645,0.0014301,4500.0
-1244.4407,907.57166,-1034.7244,1855.5255,1540.2334,-0.62940884,2.511471,1.2313082,1027.51,-783.6723,-357.40997,1340.7693,1292.2535,-0.27316877,-0.6515738,1.1379263,171.76688,126.918365,-115.73931,-0.73936146,4466.8237,0.0014301,4500.0
119.9854,266.10144,-2178.0874,2197.5605,291.9015,-2.7073934,1.1471934,1.0736665,-272.78763,-70.77414,690.3709,745.67737,281.8192,1.6283842,-2.887742,0.821118,296.4529,-295.91644,17.826412,3.081424,4487.568,0.0014301,4500.0
98.0715,-758.7079,1362.022,1562.165,765.02,1.3408698,-1.4422479,0.2823904,-120.09259,852.9619,-1023.76917,1337.9353,861.37463,-1.0086092,1.7106717,1.1462654,93.333115,7.35838,-93.042595,-1.4918745,4498.359,0.0014301,4500.0
1760.5424,438.70193,302.15048,1839.3652,1814.3783,0.16577086,0.24421209,0.8764828,-2053.6282,-444.51263,-127.82618,2105.0703,2101.1853,-0.060797807,-2.9284286,1.1532689,448.06616,434.36755,109.945915,0.24791037,4538.3916,0.0014301,4500.0
-869.6399,900.3011,-870.7163,1524.7833,1251.7251,-0.64906895,2.338873,1.3075778,492.67883,-542.31726,269.98544,780.85376,732.694,0.36061627,-0.83332145,0.10417837,583.6944,377.55795,-445.13947,-0.8673604,4489.3906,0.0014301,4500.0
1727.0677,169.06683,-1038.8086,2022.4916,1735.3232,-0.56764585,0.097581506,1.5103915,-1145.4337,-134.62924,846.12427,1430.4093,1153.3185,0.6800104,-3.0245938,1.0316232,646.36316,-641.7961,-76.70145,-3.0226462,4475.092,0.0014301,4500.0
849.9314,-443.9851,508.72986,1085.5016,958.9088,0.5083506,-0.481389,1.2132702,-1215.706,636.703,860.83966,1619.993,1372.3455,0.59207296,2.6591408,0.7806542,412.97827,366.15863,-190.99455,-0.48079127,4665.76,0.0014301,4500.0
-858.5966,-647.4394,89.60334,1079.0719,1075.3446,0.08322912,-2.4954937,1.2188307,84.05762,63.620728,-13.527954,106.283936,105.41954,-0.12797531,0.6478837,-0.102794364,970.17633,772.23413,587.279,0.65018314,4416.927,0.0014301,4500.0
-239.27856,-308.5338,122.2392,409.13367,390.44507,0.30817533,-2.2304401,0.76861733,249.34058,354.70312,-485.59766,650.9922,433.57242,-0.9637284,0.9580894,0.84535205,231.40906,76.803566,218.29193,1.2324843,4492.9277,0.0014301,4500.0
-420.4319,-402.10458,-891.1852,1064.2662,581.7655,-1.2123088,-2.3784723,0.7262793,770.527,958.5928,1552.223,1980.4061,1229.8829,1.0551234,0.8937362,0.4378146,656.8858,-481.96994,-446.32266,-2.3945765,4461.536,0.0014301,4500.0
882.9165,1311.0858,-690.56006,1724.9236,1580.6605,-0.42405668,0.9781302,0.77959573,-702.7272,-1111.2035,1249.1699,1813.5669,1314.7618,0.8456533,-2.1347005,0.84194964,191.59259,-92.709,-167.66861,-2.0758862,4615.2275,0.0014301,4500.0
-112.87435,1766.1094,303.4086,1795.5334,1769.7126,0.17061615,1.6346208,0.79880834,36.208466,-521.61584,-207.57501,562.56714,522.87103,-0.38723993,-1.5014915,0.50731796,1228.8375,86.539345,-1225.7865,-1.5003142,4140.835,0.0014301,4500.0
503.0783,564.7461,1133.1567,1362.3772,756.324,1.1937879,0.84308493,1.2245917,-762.0317,-884.5111,-1782.2075,2130.5674,1167.4983,-1.2093835,-2.2819455,1.2458025,352.16852,234.48897,262.75006,0.8421731,4393.6646,0.0014301,4500.0
-135.70169,-1359.3567,480.64816,1448.2017,1366.1133,0.3449542,-1.6702945,-0.40740222,61.86122,1790.6278,-951.152,2028.5133,1791.696,-0.50864816,1.5362629,1.1793071,661.6917,-79.98761,-656.83936,-1.6919762,4692.7334,0.0014301,4500.0
-174.26498,495.8607,1774.9575,1851.1404,525.5912,1.9313886,1.9087529,0.6384729,142.53021,-492.3346,-1118.1855,1230.0602,512.5507,-1.522024,-1.2890013,0.95718503,214.3375,51.586452,-208.03702,-1.3277314,4477.6797,0.0014301,4500.0
-1434.765,1066.6178,1114.0244,2106.4844,1787.7987,0.58855414,2.502323,1.3612638,889.90063,-654.0416,452.309,1193.4314,1104.3973,0.39889017,-0.633806,1.2194182,674.31165,544.66296,-397.54047,-0.6305017,4527.0005,0.0014301,4500.0
733.1384,546.389,-652.8809,1123.5155,914.3483,-0.66413033,0.64046955,0.8488959,-784.87317,-809.2523,583.0808,1269.212,1127.3488,0.49655545,-2.3409026,0.8679606,810.6642,698.39923,411.60046,0.53255063,4521.945,0.0014301,4500.0
-576.3152,475.5219,235.6196,783.4397,747.16815,0.31034437,2.4517288,0.93945897,357.16138,-308.9314,-485.9098,677.5779,472.23178,-0.90170705,-0.713117,0.77695125,312.91202,216.8565,-225.58188,-0.8051167,4419.172,0.0014301,4500.0
-24.099728,1133.6719,-623.5238,1294.0541,1133.928,-0.5253749,1.5920513,1.1418198,107.97725,-2114.8496,3.3935742,2117.6072,2117.6042,0.0016025528,-1.519784,0.82839566,1040.8302,-19.866362,1040.6406,1.5898845,4583.338,0.0014301,4500.0
-1296.012,1015.1968,-380.66174,1689.7267,1646.2903,-0.22921163,2.4771032,1.1837041,625.0547,-453.82544,-1287.8994,1501.7778,772.4318,-1.2841374,-0.6280008,0.92961144,1037.8057,845.9611,-601.15753,-0.6178185,4592.063,0.0014301,4500.0
-131.65381,160.07617,65.06683,217.23462,207.26096,0.30899614,2.259074,0.28427553,1297.8853,-1568.2344,297.58768,2057.2856,2035.6486,0.14567238,-0.87944573,0.7813143,1835.1221,-1164.6665,1418.1766,2.2583563,4499.0977,0.0014301,4500.0
1262.0642,712.2311,1369.9446,1994.1992,1449.165,0.84218574,0.51378477,1.7871598,-1130.9677,-535.3413,-1999.065,2358.3767,1251.2706,-1.2477255,-2.699493,1.384339,118.6065,-108.3019,-48.35493,-2.7216675,4550.5166,0.0014301,4500.0
-1657.7728,-1188.9528,-193.3969,2049.2004,2040.0538,-0.09465848,-2.5194168,0.8200417,1603.1133,1186.1573,1677.4703,2605.926,1994.227,0.7644896,0.6370113,1.5067667,1.2311572,0.6912333,1.0187956,0.97465926,4503.151,0.0014301,4500.0
-513.6233,569.21484,-102.19623,773.4723,766.69055,-0.13290367,2.304901,0.9439365,162.0271,-171.87671,-56.90796,242.96692,236.20834,-0.2386509,-0.81488794,0.1542948,445.08743,328.0573,-300.80096,-0.74208266,4467.772,0.0014301,4500.0
125.61569,194.08118,-966.5,993.7654,231.18565,-2.137614,0.99636894,0.7595468,-152.33777,-187.36603,471.1087,529.3933,241.48048,1.4214675,-2.2534435,1.0210376,68.81042,-21.29371,65.4328,1.8854159,4533.1216,0.0014301,4500.0
-201.80737,405.55127,-194.2641,492.8861,452.9879,-0.41668728,2.0325322,0.3572259,429.74103,-931.63257,-698.64307,1241.2577,1025.9711,-0.63699687,-1.1386038,1.3879421,575.3552,-286.94006,498.69733,2.0929155,4670.877,0.0014301,4500.0
-254.00253,394.26788,-1643.6685,1709.2725,469.0037,-1.9669824,2.1431105,1.3778708,411.49542,-408.75964,1360.3584,1478.8474,580.01117,1.5882322,-0.7820629,1.3293902,150.10254,124.315125,-84.12207,-0.59490573,4363.6587,0.0014301,4500.0
-622.1588,-243.35907,653.70764,934.68726,668.0608,0.86609966,-2.7687366,1.1659869,1748.9506,662.5961,394.03122,1911.3145,1870.2571,0.20915464,0.36214483,0.7988503,1232.1383,-1146.2908,-451.86545,-2.766098,4510.6064,0.0014301,4500.0
837.2251,114.986015,-450.7028,957.7589,845.0844,-0.51081634,0.13648792,1.2164296,-1303.2295,-150.87938,3234.4321,3490.3757,1311.9343,1.6343007,-3.0263324,-0.37338775,487.75098,483.06442,67.45214,0.13873681,4535.355,0.0014301,4500.0
-132.3298,-1665.7788,1783.243,2443.8264,1671.0267,0.92807066,-1.6500701,1.260459,124.268776,1537.4084,482.69836,1616.1885,1542.4226,0.30805284,1.4901416,0.13608429,133.95769,10.388964,133.55423,1.4931643,4416.9873,0.0014301,4500.0
-979.12366,-301.60675,-1391.8606,1728.2728,1024.5242,-1.1136473,-2.8427784,1.1309764,401.10358,127.420074,271.32013,500.73438,420.8562,0.6067635,0.30759135,0.5891573,314.67224,298.93942,98.253975,0.3175524,4366.214,0.0014301,4500.0
85.99068,1915.6115,-885.08594,2111.952,1917.5405,-0.44658086,1.5259371,1.4507492,76.443405,-1873.8702,245.34967,1891.41,1875.4288,0.13045292,-1.5300245,1.479479,50.490143,21.794594,-45.543938,-1.1244637,4475.971,0.0014301,4500.0
-120.742004,1134.3961,-475.23343,1235.832,1140.8037,-0.40538302,1.6768343,0.90162975,189.56886,-2062.0947,-290.93982,2091.1287,2070.79,-0.14003886,-1.4791237,1.4449624,858.32697,-92.33475,853.34607,1.6785802,4453.918,0.0014301,4500.0
-286.47928,-375.53107,1117.3757,1213.1047,472.32825,1.5961555,-2.2224798,0.783994,596.8787,790.2818,-1371.4669,1691.6659,990.3583,-1.1291264,0.92392886,1.5662636,515.4502,-313.11734,-409.4465,-2.2236602,4236.5957,0.0014301,4500.0
36.671814,39.9198,-45.558655,70.80969,54.207123,-0.76394767,0.8277793,0.09567443,-449.54877,-485.23682,2737.2874,2816.0771,661.4748,2.1276875,-2.3180351,-0.64167964,610.50635,415.3795,447.41245,0.8225082,4582.6924,0.0014301,4500.0
1539.9117,830.7954,984.8956,2007.877,1749.7283,0.5367396,0.49475262,1.1255474,-1115.334,-599.87524,238.2075,1288.6287,1266.4203,0.18700331,-2.6481304,0.8991571,493.23392,-433.83182,-234.66922,-2.6457458,4455.845,0.0014301,4500.0
-248.78062,842.0402,-1710.4001,1922.6006,878.0225,-1.4201419,1.8580735,0.90395415,131.48483,-478.25568,528.46533,724.7709,496.00076,0.92690676,-1.302499,0.6778959,357.08325,87.980965,-346.07486,-1.3218449,4751.3716,0.0014301,4500.0
-75.53823,872.84717,409.45993,967.0714,876.1097,0.45183024,1.6571236,1.2151761,-7.1751127,-1270.7969,-996.61646,1614.9988,1270.8171,-0.7203087,-1.5764424,0.7203093,312.01865,-91.38019,298.33755,1.868021,4581.7266,0.0014301,4500.0
314.20245,800.8955,-1328.5024,1582.7433,860.32367,-1.2190276,1.1969334,0.88129747,-257.96243,-651.0731,1678.3375,1818.5869,700.3148,1.6081091,-1.9480321,0.83284825,167.37587,-62.37339,-155.31981,-1.9526644,4481.898,0.0014301,4500.0
174.83572,-1105.3208,231.1206,1142.6804,1119.0629,0.20508973,-1.4139196,0.45256746,-258.16278,1613.4685,-3480.6877,3845.1418,1633.9916,-1.5003805,1.7294563,0.024408493,507.40497,78.1291,-501.35382,-1.4162035,4521.0957,0.0014301,4500.0
86.91278,-224.2606,-2913.9102,2923.8196,240.5133,-3.1893218,-1.2010663,1.3739724,-64.144485,88.99759,447.2306,460.48926,109.70454,2.1131449,2.1953092,0.26326966,245.75272,-147.36136,196.66985,2.2138383,4530.717,0.0014301,4500.0
215.18158,-1155.1987,-1063.0126,1584.5457,1175.069,-0.81231064,-1.3866346,1.407341,-92.756714,502.65863,1185.7617,1291.24,511.1453,1.5781502,1.7532758,0.59335786,612.64325,-112.15372,602.29004,1.7548999,4572.51,0.0014301,4500.0
-622.7145,-227.50821,-82.26686,668.0585,662.9731,-0.123771526,-2.7913098,0.9896299,949.9696,353.15366,-201.39282,1033.3048,1013.4889,-0.19742736,0.35592058,0.080072954,354.92123,-334.98468,-117.2789,-2.8048267,4296.0186,0.0014301,4500.0
-59.566956,350.9679,195.86853,406.31494,355.9869,0.52566683,1.7389163,0.81522137,201.75238,-639.2241,-1453.7577,1600.8506,670.307,-1.5166708,-1.2650709,-0.5691753,590.64185,-9.562623,590.56445,1.5869873,4558.832,0.0014301,4500.0
482.1519,2180.8938,-1129.4789,2502.8967,2233.5552,-0.4862923,1.3532162,1.134096,-151.69388,-802.5414,20.219166,817.00195,816.7519,0.02475305,-1.7576092,-0.5705175,1374.4238,-254.74347,-1350.6097,-1.7572199,4738.265,0.0014301,4500.0
-527.43176,921.5849,-1213.8356,1612.7311,1061.8395,-0.9790599,2.0906062,1.321872,477.85202,-771.74005,1016.0504,1362.4557,907.7033,0.96331006,-1.0163875,1.340581,173.80899,103.55776,-139.58995,-0.932518,4510.534,0.0014301,4500.0
1145.9292,64.30674,-2388.4858,2649.935,1147.7322,-1.4793047,0.056058753,1.456442,-53.719116,-2.9802856,34.813843,64.08313,53.801723,0.6087717,-3.0861704,0.13541757,1099.3291,-1097.2979,-66.79829,-3.0807924,4655.158,0.0014301,4500.0
420.01346,1877.0922,-311.82016,1948.6199,1923.5088,-0.1614083,1.3506649,1.1417855,-131.1474,-545.9219,-712.004,906.7417,561.4538,-1.0588773,-1.8065598,0.66230893,1322.0323,-309.57913,-1285.2744,-1.8071601,4505.397,0.0014301,4500.0
-428.4135,88.122574,780.2687,894.4962,437.3828,1.3426191,2.9387271,0.7388415,1306.9015,-196.01106,-1228.2593,1804.1711,1321.5188,-0.8305827,-0.14887187,0.90555847,741.7078,-725.78656,152.85416,2.9340212,4419.9375,0.0014301,4500.0
-193.1052,463.80695,468.20575,686.7489,502.40073,0.83241767,1.965316,0.9647253,271.66873,-977.84595,-2017.844,2258.6902,1014.88257,-1.43837,-1.2998068,0.6109295,436.40997,-203.73593,385.93436,2.0565164,4499.7817,0.0014301,4500.0
918.00653,-1149.3712,1141.5758,1861.9846,1470.9827,0.7138676,-0.8968466,1.1043375,-886.42645,1028.6663,39.774487,1358.4879,1357.905,0.02928688,2.2820575,1.1294305,213.18793,-152.81834,148.64604,2.3700337,4369.717,0.0014301,4500.0
-569.5718,801.92,-387.28107,1057.107,983.6095,-0.38421175,2.1883752,1.0167707,651.93604,-900.70874,121.4208,1118.499,1111.8889,0.10898639,-0.94427294,0.4756774,139.77635,-74.32336,118.37849,2.131439,4492.256,0.0014301,4500.0
1124.132,-573.11255,1075.0143,1657.645,1261.7966,0.7727386,-0.47147807,0.80693674,-1104.4094,516.911,-1847.0146,2213.2285,1219.3921,-1.2028904,2.703836,0.42704338,377.58713,-342.70148,158.51732,2.7083495,4499.659,0.0014301,4500.0
-993.95294,-1227.5483,464.76566,1646.458,1579.4991,0.29016003,-2.2514274,-0.7213964,301.95825,371.3871,141.99512,499.26978,478.6514,0.29246923,0.8881453,0.7365563,1118.2281,706.3502,866.89307,0.88709193,4876.6763,0.0014301,4500.0
1466.1237,1069.1176,-241.9375,1830.592,1814.5332,-0.13294125,0.63006467,1.5952402,-1091.57,-895.28503,436.8096,1477.7903,1411.7578,0.3046728,-2.4546666,1.1196806,318.4087,-233.51366,-216.46123,-2.3940728,4302.679,0.0014301,4500.0
956.246,359.8948,1248.7009,1613.4392,1021.72925,1.0300729,0.35996437,1.2018694,-622.8712,-393.29788,-1262.1094,1461.3596,736.64905,-1.3075502,-2.5783849,0.29401666,378.5449,-298.7032,-232.53526,-2.4801104,4394.844,0.0014301,4500.0
-103.50257,-1943.961,229.2791,1960.1703,1946.7145,0.117506854,-1.6239892,1.1269116,83.08435,1580.8408,12.098904,1583.0691,1583.0227,0.007642838,1.5182875,0.81083554,371.00452,18.687567,370.53357,1.5204048,4483.6494,0.0014301,4500.0
-481.0276,116.18994,2.4727101,494.86743,494.86124,0.0049967538,2.904587,0.1334441,705.15674,-156.01538,-37.760612,723.1969,722.20966,-0.05226104,-0.21774155,1.0328884,186.28723,-172.0587,71.40545,2.748217,4444.8994,0.0014301,4500.0
622.7052,-681.0641,-1135.9371,1463.5448,922.8272,-1.0356255,-0.83013,0.39023077,-869.42017,1014.3403,-1320.327,1878.3081,1335.9557,-0.8730773,2.2794144,0.521608,447.44318,321.98758,-310.6918,-0.7675462,4323.1235,0.0014301,4500.0
26.754845,137.94429,1025.2354,1034.8201,140.51494,2.6851742,1.379221,0.7738764,-24.311743,-175.16438,-750.2545,770.8153,176.84349,-2.1519036,-1.7087091,0.88141364,40.3584,20.867514,34.544857,1.0273895,4526.6235,0.0014301,4500.0
390.27307,1118.7263,-857.6665,1462.6875,1184.8467,-0.6721062,1.2351421,1.1158719,-497.94888,-1224.4268,1088.5698,1712.3545,1321.8071,0.7509497,-1.9570473,-0.57503873,220.21693,58.233494,212.37787,1.3031763,4234.8965,0.0014301,4500.0
980.7024,259.595,186.71973,1031.5193,1014.4786,0.18303123,0.25876832,1.0178034,-1504.82,-231.30539,534.4134,1613.5627,1522.4932,0.34417662,-2.9890766,1.3426691,246.532,204.36708,137.88445,0.59353673,4278.6997,0.0014301,4500.0
-1696.1405,682.193,150.495,1834.3745,1828.1903,0.08222642,2.7591884,1.1045756,1656.1443,-811.57544,-2394.4817,3022.4182,1844.3071,-1.07742,-0.45564717,0.8359654,152.28918,136.21902,-68.090904,-0.46353832,4534.3457,0.0014301,4500.0
886.9956,-1543.7872,-2055.2883,2719.2373,1780.4607,-0.9864224,-1.0492941,1.0859808,-937.22876,1716.675,-469.3049,2011.3727,1955.8556,-0.23770382,2.0705292,1.4138256,165.90553,84.749535,-142.62595,-1.0346463,4404.1167,0.0014301,4500.0
-347.22522,-883.9285,1376.4922,1672.3119,949.6815,1.1663779,-1.9450982,1.1482515,617.1917,1716.1208,-95.3124,1826.2207,1823.7314,-0.05223854,1.2255564,1.1061898,905.3326,-335.54102,-840.8563,-1.9504807,4678.695,0.0014301,4500.0
-1259.8276,653.44037,1347.3546,1956.9149,1419.2075,0.8451167,2.6631174,1.2434467,1121.3816,-478.7788,-1253.8512,1748.9623,1219.3137,-0.9012615,-0.40352488,0.6429653,329.13223,302.95135,-128.64099,-0.40155375,4183.4165,0.0014301,4500.0
-158.56625,-954.11914,-3394.1824,3529.3005,967.20557,-1.9682631,-1.7354825,1.3070697,16.33157,850.63696,283.37054,896.7444,850.7937,0.32719663,1.5515995,1.2897102,452.37198,-0.18391064,452.37195,1.5712029,4126.48,0.0014301,4500.0
737.87463,-619.5417,1954.1678,2178.776,963.4785,1.4561949,-0.6984429,1.2167056,-217.0232,195.39197,-336.92346,445.86438,292.0224,-0.9860304,2.4085965,0.73384863,769.87,-566.60516,521.20856,2.3979023,4439.4326,0.0014301,4500.0
-1093.1443,-199.63988,-1123.5024,1580.2146,1111.2247,-0.8891647,-2.9609544,-0.26092744,67.90222,6.800171,61.418457,91.81079,68.24188,0.80887526,0.099813715,0.20112069,768.3444,767.7321,30.66856,0.039925728,4132.4307,0.0014301,4500.0
-532.79846,-876.4136,-1972.2975,2223.046,1025.6583,-1.4086405,-2.1170266,0.8612449,652.3473,1082.0725,53.17446,1264.621,1263.5022,0.042072564,1.0282704,0.8806014,239.78654,-125.16369,-204.52785,-2.1199665,4496.632,0.0014301,4500.0
1190.9238,-126.0614,-712.292,1393.3955,1197.5771,-0.56434155,-0.10545907,0.3431429,-1628.8873,332.62646,1420.1483,2186.4897,1662.5024,0.774452,2.9401574,1.3696471,427.01474,426.18066,-26.676407,-0.06251257,4554.0107,0.0014301,4500.0
-469.10046,79.54634,-593.24963,760.479,475.7971,-1.0456264,2.9736185,0.56730384,1547.756,-278.9525,537.95654,1662.1558,1572.693,0.3357188,-0.178316,1.2043934,883.08734,-870.06104,151.11942,2.96962,4694.503,0.0014301,4500.0
-1200.8251,1743.5725,-431.97964,2160.7026,2117.0796,-0.20265508,2.1739085,1.875496,1019.6002,-1477.1572,435.49783,1846.9534,1794.8755,0.24031426,-0.96664745,0.55223227,317.24582,179.91948,-261.29272,-0.9677798,4494.6807,0.0014301,4500.0
1694.1106,-760.03217,-429.76523,1905.875,1856.7875,-0.22943804,-0.42171568,1.3270584,-1464.6138,599.17206,-1039.6648,1893.4105,1582.435,-0.61708665,2.753267,-0.3582583,304.73053,-285.1818,107.387344,2.7814572,4409.4595,0.0014301,4500.0
-444.005,765.82056,-42.0415,886.2219,885.224,-0.047474664,2.096213,0.49113068,871.7465,-1412.6741,-1475.7922,2221.1602,1659.997,-0.80069304,-1.0179056,-0.56250703,861.421,-421.03305,751.51666,2.0814707,4488.119,0.0014301,4500.0
1195.0673,526.95044,-1086.7583,1699.0897,1306.0867,-0.7575169,0.41529238,-0.49531513,-929.10834,-406.83853,1633.8752,1923.0986,1014.278,1.2547331,-2.7288628,0.38048765,290.5823,-266.46063,-115.91726,-2.7312608,4309.5537,0.0014301,4500.0
-280.11884,-685.81726,-918.8982,1180.3335,740.81836,-1.0415709,-1.9585619,1.1811589,583.0173,1382.19,817.4416,1708.3827,1500.1194,0.5210225,1.1716334,1.578059,730.7684,-274.23853,-677.3593,-1.9554889,4491.8003,0.0014301,4500.0
567.3119,-545.2837,-1945.7983,2098.8828,786.87805,-1.6370846,-0.7656018,0.89275926,-623.36395,544.99274,1948.5906,2117.2168,828.00946,1.5913429,2.4231722,1.4250594,21.768353,14.027569,-16.645975,-0.8705554,4513.157,0.0014301,4500.0
681.64014,1899.0554,-60.908176,2018.6023,2017.683,-0.030182606,1.2261826,0.809437,-354.79932,-1623.5813,530.4503,1744.4994,1661.8961,0.31399852,-1.7859429,1.3388224,118.023,10.207589,-117.58076,-1.4842,4387.294,0.0014301,4500.0
76.98981,-51.919197,-648.6627,655.2765,92.86029,-2.6420486,-0.593313,0.9591577,-86.93063,57.44432,588.22986,597.3873,104.1959,2.4317458,2.5576582,0.68529767,21.4853,-19.642893,8.704875,2.7244444,4253.7114,0.0014301,4500.0
283.47388,660.8285,-893.96564,1147.2697,719.0631,-1.0433611,1.16557,1.1675667,-227.94986,-561.6539,2328.6265,2406.225,606.1487,2.0555804,-1.9563396,1.3416597,111.86008,-38.17191,-105.14553,-1.9190395,4504.0195,0.0014301,4500.0
-245.32861,418.63177,-540.1011,726.04956,485.22025,-0.9591336,2.1008766,0.32022753,379.6164,-664.6729,864.27875,1154.5027,765.4402,0.96979827,-1.0518733,0.10043036,274.35797,-145.06932,232.86731,2.1279345,4672.7217,0.0014301,4500.0
-790.4545,-1102.2261,83.21755,1358.9138,1356.363,0.061315022,-2.1929357,0.9612152,1182.9241,1659.1805,-1203.3737,2366.495,2037.6921,-0.56071085,0.95142734,1.2446263,689.0655,-401.78506,-559.8035,-2.1933196,4422.011,0.0014301,4500.0
-26.966673,-18.404354,992.8794,993.4165,32.648457,4.108229,-2.5427186,0.96770436,46.627842,21.600626,-1649.2616,1650.0621,51.388157,-4.162065,0.43382275,0.6988519,23.235283,-18.953054,-13.440986,-2.5247371,4157.295,0.0014301,4500.0
36.02401,-719.8401,-1678.1584,1826.3855,720.7409,-1.5815358,-1.5207936,0.85553336,45.480293,274.30536,601.9928,663.1045,278.05014,1.5151026,1.4064894,0.5932148,406.89728,105.89551,392.87598,1.307514,4351.557,0.0014301,4500.0
