gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
705.9081,-717.4016,472.14343,1111.7065,1006.4647,0.45341444,-0.7934732,0.85198677,-316.17398,335.44342,-232.5415,516.2995,460.9645,-0.4852039,2.3266313,1.1609396,547.24225,-374.02634,399.47263,2.3233087,2490.6497,0.11532,2500.0
-400.97247,-586.52185,216.93002,742.86426,710.4835,0.30077195,-2.170461,1.3657006,521.64154,627.3053,-1562.3328,1762.5286,815.8565,-1.4049447,0.87710595,1.2010638,175.80226,-94.93834,-147.96333,-2.141268,2530.9067,0.11532,2500.0
-514.4947,667.7573,1260.9146,1516.7433,842.9737,1.1924276,2.2272773,0.24825671,617.75903,-713.235,67.055466,945.9531,943.5732,0.071005784,-0.85700834,0.7153906,90.80515,-49.561184,76.08722,2.1481364,2490.236,0.11532,2500.0
399.22833,-185.28024,-251.8699,507.10065,440.1273,-0.5448982,-0.43451408,0.76676965,-589.1118,264.15106,-1255.5244,1411.7969,645.62256,-1.4186149,2.7200794,0.5883548,198.06989,177.23463,-88.4283,-0.46279407,2459.441,0.11532,2500.0
-142.95108,-340.7796,94.86673,381.53107,369.54803,0.25397107,-1.9679843,0.7141818,384.67072,1163.8083,1006.74744,1586.179,1225.733,0.74924785,1.2515731,1.3574725,878.3238,-341.47375,-809.227,-1.9701022,2583.327,0.11532,2500.0
400.89685,-945.86145,2157.5906,2389.6802,1027.3131,1.4875804,-1.169906,1.4423456,-262.34985,621.61926,153.72931,692.0054,674.71326,0.22591726,1.9701594,0.8830392,344.52573,-133.46393,317.62454,1.9685892,2525.9475,0.11532,2500.0
-464.55692,-597.3139,-793.60114,1096.5408,756.7014,-0.915438,-2.231818,1.3690985,560.10925,559.6088,778.34094,1110.271,791.7603,0.86933804,0.78495127,1.6276293,119.62287,-67.66186,-98.64839,-2.171989,2525.5925,0.11532,2500.0
-184.33575,143.06451,302.15063,381.7627,233.33908,1.0753373,2.4815905,0.7898626,378.74503,-570.6656,-821.8161,1069.8083,684.9139,-1.0158979,-0.9848573,1.0921109,242.79904,-225.64783,89.63499,2.763473,2483.8347,0.11532,2500.0
525.6998,110.232506,-607.4192,810.8453,537.1327,-0.97094387,0.20669255,0.6885109,-815.3523,-174.66943,715.1994,1098.5538,833.85175,0.7770975,-2.9305568,1.2504941,314.8859,308.21768,64.45916,0.20616375,2511.9485,0.11532,2500.0
-911.9032,132.92278,1170.9917,1490.1206,921.54,1.060453,2.9968479,1.3971592,248.2677,-35.099068,-110.06491,273.8305,250.73651,-0.42596725,-0.14044513,0.25602737,667.17035,660.397,-94.82663,-0.14261551,2512.6138,0.11532,2500.0
-33.401794,70.67169,-96.55206,124.22766,78.167564,-1.0383099,2.012312,0.20740448,186.15218,-383.53543,465.9792,631.57684,426.32388,0.94564134,-1.1189303,0.8042766,327.37234,-132.64857,299.2942,1.9879849,2508.9087,0.11532,2500.0
-190.7599,678.19183,18.66559,704.7575,704.5094,0.026491353,1.844989,1.1118783,4.742981,-29.94519,20.240234,36.4541,30.318481,0.625911,-1.4137125,0.15535426,826.49396,72.04346,-823.348,-1.483518,2722.2346,0.11532,2500.0
362.25986,-368.29294,275.87555,585.6453,516.59644,0.51143605,-0.79365623,1.1113803,-10.220428,7.767761,-32.724365,35.152466,12.837261,-1.6653394,2.4917076,0.12845497,155.33682,-152.87308,27.55628,2.9632518,2477.209,0.11532,2500.0
617.595,-427.27795,-502.36154,903.526,750.9927,-0.62702733,-0.60522956,1.4553056,-488.6691,359.86307,98.890686,614.8819,606.87634,0.16223766,2.506843,1.2102709,222.73224,-172.06569,141.43213,2.4536006,2486.6091,0.11532,2500.0
-347.52792,41.71348,1524.6735,1564.3358,350.0224,2.1776085,3.022135,1.3060352,291.4841,-96.773026,-704.69336,768.71497,307.12863,-1.568066,-0.320551,1.4031073,59.651436,54.608997,-24.003153,-0.41412625,2568.589,0.11532,2500.0
-198.35674,-177.37799,-1074.45,1106.9111,266.0984,-2.103838,-2.4119706,1.1010755,150.31403,139.47754,548.3617,585.448,205.0568,1.7100513,0.7480215,0.72133434,125.90565,92.866196,85.01824,0.74130845,2154.608,0.11532,2500.0
-603.4449,215.6383,317.5843,715.19714,640.81635,0.47726688,2.798389,1.2509079,670.30756,-298.8599,-970.89325,1217.0723,733.9138,-1.0923355,-0.4194015,1.3197916,11.8693285,-11.869306,0.02340762,3.1396205,2440.6511,0.11532,2500.0
898.74756,-329.90326,658.62054,1162.0526,957.3836,0.642757,-0.35180026,1.3847939,-1131.5707,535.1351,991.305,1596.7179,1251.7275,0.72636956,2.6998482,0.83929235,24.18502,23.946003,3.391778,0.14070676,2462.7422,0.11532,2500.0
-271.83038,-116.05771,1617.0242,1643.8153,295.56918,2.400837,-2.7380724,0.67111963,297.274,200.61111,-139.69836,384.88217,358.63162,-0.38029823,0.5936368,1.4179435,168.68901,-165.22368,-34.016407,-2.9385488,2514.216,0.11532,2500.0
-206.38379,35.857727,378.0818,432.23352,209.47565,1.3528161,2.969567,-0.2578183,179.22961,-34.32744,43.36223,187.56848,182.48734,0.23543665,-0.18923602,0.15725604,21.455029,8.501208,-19.698927,-1.163385,2485.7986,0.11532,2500.0
-662.9436,-155.60141,527.4846,861.364,680.95966,0.71272653,-2.9110527,1.3857886,356.43893,82.52732,-566.99927,674.79553,365.8681,-1.2220393,0.22752373,1.1697378,329.48828,321.19678,73.45174,0.22481571,2516.3298,0.11532,2500.0
-230.60129,269.87146,864.13074,934.2006,354.97543,1.6225655,2.2778888,1.14594,178.66914,-188.99876,-664.5231,713.60724,260.08307,-1.6674814,-0.81348574,1.0877677,100.9672,72.778984,-69.98282,-0.7658144,2445.2446,0.11532,2500.0
906.3459,422.27182,172.10645,1014.5929,999.8882,0.1712869,0.4360022,1.3264939,-76.342896,-36.685425,162.20581,182.98853,84.699814,1.404994,-2.693638,0.13176437,512.6607,-461.73495,-222.75955,-2.6920912,2620.0503,0.11532,2500.0
875.7738,56.907143,-444.74872,983.88007,877.6207,-0.4872557,0.064888045,0.6193268,-953.253,-67.96863,466.77847,1063.5759,955.67303,0.47083858,-3.0704114,0.78268033,74.4486,74.40633,2.5085523,0.03370147,2528.982,0.11532,2500.0
44.197323,458.9647,142.54663,482.61978,461.08783,0.3044288,1.4747945,0.5660741,-67.511505,-616.05286,-1602.3552,1718.0288,619.741,-1.6785339,-1.679948,1.340174,146.39609,10.085981,146.04823,1.5018466,2564.8384,0.11532,2500.0
492.96954,333.61844,377.99677,705.12537,595.24805,0.5986248,0.59495276,-0.07622591,-490.2742,-339.4835,1751.8776,1850.5929,596.33704,1.7985691,-2.5359614,1.11171,18.441355,16.98747,7.177004,0.39974108,2525.3315,0.11532,2500.0
-19.54144,-149.2859,668.03107,684.7882,150.55945,2.1955874,-1.7009557,1.1110975,-18.822851,281.15588,-1086.23,1122.1848,281.78525,-2.0588849,1.6376446,0.5065612,67.21298,-17.458147,-64.906075,-1.8335531,2477.773,0.11532,2500.0
184.25323,205.9713,379.7317,469.64838,276.35742,1.1228117,0.8409961,0.10627342,-185.77571,-182.51254,-1117.3363,1147.2861,260.42935,-2.1628315,-2.3650546,1.2695991,35.21181,-31.424427,-15.886377,-2.673521,2467.0713,0.11532,2500.0
-76.98215,-285.1875,951.31165,996.11884,295.39493,1.8859527,-1.8344477,0.85223913,231.58676,211.37341,-601.51965,678.33405,313.54608,-1.4065547,0.73979735,0.18968928,95.88115,63.03103,-72.25153,-0.8534503,2496.4617,0.11532,2500.0
361.91333,132.09885,95.88884,397.02252,385.2679,0.24638823,0.34997603,0.921766,-842.6804,-317.91986,-1111.1898,1430.359,900.65717,-1.0374042,-2.7808313,0.86682874,530.1122,498.13458,181.33083,0.3491096,2514.5872,0.11532,2500.0
20.31591,131.58554,932.9197,942.3733,133.14462,2.645084,1.4176127,0.89652807,-7.4644623,-207.21838,-453.89423,499.0147,207.35278,-1.5250971,-1.6068029,0.73145694,148.85956,29.373867,145.93266,1.3721668,2489.0781,0.11532,2500.0
271.0979,-713.62683,133.3608,774.94714,763.38544,0.17381993,-1.2077477,0.80517817,33.466812,762.4168,-380.4669,852.7342,763.151,-0.47991213,1.5269288,1.0632737,194.42924,152.13556,121.06817,0.67216945,2519.057,0.11532,2500.0
-277.97375,121.06189,227.88013,379.28198,303.192,0.6944294,2.730849,0.28355035,818.2438,-356.61853,979.7308,1325.3575,892.5803,0.94875765,-0.4110113,0.7611923,608.42114,-557.19336,244.36012,2.7282968,2452.1406,0.11532,2500.0
-20.317482,-301.14935,318.23566,438.6089,301.83395,0.9192807,-1.6381607,0.29897428,13.18631,192.45709,-93.09662,214.19867,192.9083,-0.46559057,1.5023876,0.69169736,114.432945,7.970046,114.15506,1.5010917,2512.6318,0.11532,2500.0
220.63753,-1003.58777,151.87032,1038.7181,1027.555,0.14726488,-1.3543903,1.2054751,-227.54512,957.1433,1203.3381,1554.3243,983.81915,1.0306964,1.8041972,1.1794982,51.57719,-13.488773,49.78212,1.8353992,2496.4497,0.11532,2500.0
414.47046,212.5158,332.57507,572.32526,465.77756,0.6641154,0.473788,1.1384777,-799.4124,-459.3509,-792.7871,1215.9673,921.98883,-0.77873665,-2.620051,1.2601883,457.05334,407.1225,207.72346,0.4717929,2419.514,0.11532,2500.0
484.56647,-823.1718,923.48413,1328.6232,955.20496,0.8576957,-1.0387585,0.29763368,-543.073,873.1576,104.25495,1033.5383,1028.2667,0.10121611,2.12721,-0.2796289,106.316635,50.274223,-93.67886,-1.0782483,2748.6086,0.11532,2500.0
328.42847,-331.56232,466.88565,660.1389,466.6892,0.8816712,-0.79014647,1.5329326,-107.83638,254.86884,-457.31116,534.5287,276.74323,-1.276471,1.9710611,0.78361773,460.8531,-146.61604,436.9088,1.8945638,2222.5203,0.11532,2500.0
348.01672,743.18896,254.49176,859.193,820.63727,0.30534768,1.1328493,1.0325073,-383.38507,-1155.3325,813.3668,1464.0167,1217.2827,0.6264058,-1.8912019,1.4275515,311.73468,136.9892,280.02228,1.1158193,2472.563,0.11532,2500.0
-667.397,-295.63208,-1014.89874,1250.1345,729.9432,-1.1323781,-2.7246063,-0.42656764,681.67957,249.24702,-411.56052,834.3822,725.81757,-0.5403488,0.35053653,0.7010515,30.56314,4.2759857,-30.262543,-1.4304292,2451.6912,0.11532,2500.0
-593.0585,320.9712,692.37445,966.50134,674.3448,0.9001534,2.6455204,1.2684951,859.60724,-466.3528,2131.9146,2345.5215,977.9619,1.521335,-0.4970811,1.352783,271.14673,-238.3077,129.34447,2.644323,2131.0122,0.11532,2500.0
554.706,-220.67558,-25.802809,597.5474,596.9895,-0.0432081,-0.37862945,0.82890975,-909.7057,311.42606,-247.07944,992.7733,961.5356,-0.25421637,2.8117607,-0.14293556,454.6563,418.62375,-177.38806,-0.40080383,2422.8691,0.11532,2500.0
127.36655,-472.36404,659.19214,820.9057,489.23413,1.1070216,-1.3074234,1.3661202,-107.12385,435.13324,-1315.2908,1389.5348,448.1255,-1.7977194,1.8121824,0.8148883,28.585228,-4.6603665,28.20277,1.7345614,2493.6885,0.11532,2500.0
577.4602,883.9811,-604.6271,1216.741,1055.8801,-0.5452128,0.9921401,1.3577791,-191.27484,-319.44904,-10.345833,372.4798,372.33554,-0.027782742,-2.1103072,0.64179057,670.99316,-341.16122,-577.7896,-2.104171,2448.6028,0.11532,2500.0
797.7455,-884.384,1786.1007,2146.786,1191.0217,1.1945621,-0.8368579,1.022812,-669.894,753.01416,643.69275,1195.8801,1007.8632,0.6017008,2.2978451,0.8065168,171.00826,-114.08334,127.392365,2.3011348,2540.4614,0.11532,2500.0
-103.76721,-144.35901,301.3512,349.886,177.78403,1.2983034,-2.1940377,0.70868677,95.534,134.3045,22.68396,166.37146,164.81639,0.13720085,0.95251083,0.67546016,13.678199,4.773876,12.818082,1.2142781,2495.6157,0.11532,2500.0
-3.40036,-119.36664,-95.39465,152.84131,119.41506,-0.73176956,-1.5992754,0.6074294,40.25448,568.44025,302.17578,645.0237,569.8638,0.50811183,1.5000987,0.7811103,472.6601,3.349577,-472.64822,-1.5637096,2371.7336,0.11532,2500.0
108.74008,-239.41345,-564.5366,622.77185,262.95096,-1.5074767,-1.1444604,-0.15852575,-228.38184,994.3957,-416.40262,1101.9863,1020.2848,-0.39756757,1.7965503,1.2936981,716.178,312.48096,-644.4118,-1.1192944,2538.5366,0.11532,2500.0
696.46234,83.905075,-590.0365,916.648,701.4983,-0.7644481,0.11989542,0.8062497,-667.1509,-57.83932,1062.2799,1255.7369,669.6534,1.2417068,-3.0551128,0.98745245,27.038624,-27.033855,0.50779164,3.1228113,2441.0906,0.11532,2500.0
1033.9518,103.26935,322.60953,1088.0253,1039.0962,0.30568814,0.09954816,1.109724,-1285.529,-3.2143786,-121.993195,1291.3087,1285.5331,-0.09475511,-3.1390922,0.7631355,14.9156685,-14.66628,2.7161376,2.9584713,2473.3003,0.11532,2500.0
-57.444157,535.73865,-765.4022,936.0325,538.8096,-1.1498648,1.6776124,0.7040897,-2.5284545,-466.30203,807.61426,932.5698,466.3089,1.3168974,-1.5762186,1.3073074,191.65126,-9.416604,-191.41978,-1.6199502,2501.0671,0.11532,2500.0
-615.30615,589.5227,-534.85803,1006.0882,852.1377,-0.59240323,2.3775914,1.2892547,311.969,-303.05862,-729.23755,849.09204,434.93585,-1.2889235,-0.7709114,0.84169304,334.4964,237.70296,-235.34048,-0.78040403,2520.1553,0.11532,2500.0
1292.6406,190.83965,-623.7312,1447.8885,1306.6521,-0.46086243,0.14657667,1.0419639,-878.4469,-219.96663,-274.53156,946.2685,905.5685,-0.29869783,-2.8962338,1.4880576,114.842445,-109.931335,-33.22482,-2.848089,2427.7249,0.11532,2500.0
151.83492,585.2284,-503.05518,786.51904,604.6041,-0.7574927,1.3169477,1.2573733,-142.40265,-548.9405,-15.266049,567.31683,567.11035,-0.026915759,-1.8246151,1.0772781,32.80618,-8.7963915,-31.604887,-1.84225,2476.9944,0.11532,2500.0
-407.7509,-153.13812,824.4517,932.43384,435.55948,1.3946666,-2.7823243,0.39071852,497.6052,192.96124,-587.26776,793.5553,533.7087,-0.9505841,0.36992753,1.2716153,88.960884,-84.08202,-29.05602,-2.808872,2532.132,0.11532,2500.0
370.1078,-69.23371,-441.5171,580.2689,376.52765,-0.9983145,-0.18492638,1.2642635,-118.05127,16.578674,338.6317,359.0027,119.20971,1.7668099,3.002069,0.7320609,91.09144,-91.09137,-0.11223007,-3.1403606,2521.2493,0.11532,2500.0
497.0295,514.8026,352.79257,797.82446,715.58374,0.47495437,0.80296165,1.1003506,-303.0559,-296.9505,52.282684,427.5006,424.29056,0.122914046,-2.3663697,0.8997408,305.46988,-226.3126,-205.16933,-2.4051569,2428.5325,0.11532,2500.0
-101.6138,16.471478,-383.33264,396.91382,102.94015,-2.0254622,2.9808917,-0.09404409,387.58072,-148.26743,723.73334,834.2617,414.97235,1.322943,-0.3653698,0.79277533,163.53322,-163.51102,2.6946132,3.1251144,2529.929,0.11532,2500.0
-377.67706,-358.80106,254.31015,579.7005,520.9397,0.470611,-2.381819,0.9252948,456.0296,433.9181,-115.98639,640.07996,629.48224,-0.18322982,0.7605574,1.2649841,119.14958,-86.42849,-82.0167,-2.3823798,2560.5999,0.11532,2500.0
969.899,17.562923,227.0387,996.27325,970.058,0.23196077,0.018106014,1.1519125,-358.74426,-7.3018665,825.67725,900.27466,358.81857,1.5707169,-3.1212416,0.88442874,548.2533,-548.1403,-11.130118,-3.1212902,2467.5251,0.11532,2500.0
204.16971,659.258,-558.74384,887.9761,690.14954,-0.7401457,1.2704679,0.67837673,-106.462494,-366.37823,-124.241425,401.2528,381.5328,-0.32014096,-1.8535894,0.78131664,242.95543,-53.113583,-237.07866,-1.7911907,2505.5078,0.11532,2500.0
-611.3958,-10.133993,588.8831,848.9359,611.4798,0.85500026,-3.125019,1.1490374,772.11255,20.754925,542.3958,943.81274,772.3915,0.65449184,0.026874227,0.8503498,142.44324,-142.4053,3.2871656,3.1185136,2353.2415,0.11532,2500.0
-184.46289,-508.0559,-146.04488,559.8908,540.5066,-0.26701576,-1.9190723,1.1168207,249.64612,735.7224,26.72112,777.3834,776.9238,0.03438671,1.2436665,0.5619887,196.00487,-77.89755,-179.86072,-1.9795071,2614.9375,0.11532,2500.0
-180.96214,373.14587,-1439.3103,1497.8652,414.7109,-1.9576219,2.0223427,0.98605895,112.452225,-275.78073,107.01175,316.46878,297.82632,0.35199535,-1.1836187,0.6782419,42.063694,-8.694823,-41.155247,-1.7790035,2556.3833,0.11532,2500.0
130.87868,27.506819,-1783.321,1788.3291,133.738,-3.2849002,0.20715535,1.0830353,-1.6929474,0.46004868,8.68512,8.861572,1.754342,2.3027122,2.8762558,0.1358102,160.35509,-156.6749,34.157455,2.9269366,2478.973,0.11532,2500.0
41.826794,718.1139,1336.0297,1517.3706,719.331,1.377945,1.5126168,1.1188008,-59.85533,-861.8818,-439.10446,969.14197,863.95764,-0.48857656,-1.6401323,0.75553495,100.47731,5.274833,100.33875,1.5182744,2543.6099,0.11532,2500.0
113.91056,-311.1164,-1669.9156,1702.4656,331.3141,-2.3203075,-1.2198204,1.3173579,-38.832138,93.40964,78.407074,127.990234,101.15975,0.7130919,1.9647795,0.7317998,180.98119,-76.7355,163.90807,2.0086505,2356.1387,0.11532,2500.0
1002.7214,585.70337,556.65625,1287.7758,1161.2488,0.46267512,0.52865654,1.2758154,-982.3323,-586.1283,591.3431,1287.7156,1143.907,0.49632105,-2.6036253,1.2999865,35.595783,-30.317425,-18.652441,-2.5900438,2461.9534,0.11532,2500.0
-58.559708,-807.8825,-719.1582,1083.1866,810.0021,-0.7998066,-1.6431552,1.1844344,27.877556,278.83917,334.08313,436.05048,280.22928,1.0109559,1.4711503,0.19454564,581.5208,59.6053,578.458,1.468117,2432.9963,0.11532,2500.0
-146.10815,-383.98944,27.996914,411.8012,410.8473,0.068091705,-1.9343805,0.96158296,177.40935,474.77527,54.995277,509.81378,506.83887,0.108294636,1.2131921,-0.14391045,109.504036,-41.71754,-101.24614,-1.9616394,2479.0989,0.11532,2500.0
-184.55179,765.85974,-1473.5753,1670.9354,787.78204,-1.3841921,1.8072615,0.6870836,182.69672,-848.6682,252.62297,904.12213,868.1105,0.28704512,-1.3587577,1.6240094,92.06448,-22.749025,89.20959,1.8204814,2505.4937,0.11532,2500.0
-479.92703,-456.3745,-719.8137,978.13086,662.2746,-0.9414933,-2.381344,0.7308259,501.89386,479.77142,231.26605,731.8221,694.3184,0.3272132,0.7628664,1.2281367,114.5571,-83.93553,-77.962524,-2.3930714,2577.514,0.11532,2500.0
-521.2885,-49.907166,210.55507,564.4178,523.67206,0.39196056,-3.0461454,1.2492137,717.2449,44.87235,-717.5636,1015.5549,718.64716,-0.880307,0.062480673,0.6644773,248.87512,-246.81328,-31.969225,-3.0127819,2453.5337,0.11532,2500.0
-48.497375,14.918915,212.50525,218.47998,50.740215,2.1393526,2.8431568,0.6719786,57.27818,-239.10698,-532.2869,586.32983,245.8718,-1.5150377,-1.3356764,0.60411114,256.02905,-225.81107,-120.66582,-2.6508315,2483.2634,0.11532,2500.0
705.5537,280.87695,124.221985,769.5,759.4063,0.16285692,0.3788625,1.1165403,-373.3224,-142.83652,-158.80069,430.1042,399.71475,-0.38751337,-2.7761679,0.2771246,376.29462,-353.28983,-129.55283,-2.7901149,2438.4153,0.11532,2500.0
543.0088,-70.95571,-3.514613,547.63745,547.6251,-0.006417874,-0.12993518,1.080485,-557.7498,56.759666,-370.74127,672.12823,560.6305,-0.6206688,3.0401764,0.86912364,19.919147,-2.1487188,-19.802916,-1.6788787,2505.6975,0.11532,2500.0
702.27966,579.89435,836.79236,1236.8094,910.75476,0.8227684,0.6902351,1.4071223,-955.5219,-947.9347,649.1013,1494.3014,1345.9578,0.4652885,-2.3601804,1.3501242,170.01971,133.58359,105.17665,0.666978,2526.2197,0.11532,2500.0
354.59457,937.62634,-112.79597,1008.76404,1002.43726,-0.11228562,1.2092378,1.2181076,-120.942764,-358.30725,868.2066,946.9928,378.16827,1.5686109,-1.8963274,1.1889542,296.35062,-93.267624,-281.29138,-1.8909585,2447.5857,0.11532,2500.0
438.12683,834.73535,144.46704,953.73425,942.7291,0.1526499,1.0874519,0.2683903,-287.3033,-557.271,1027.5215,1203.7009,626.9722,1.2694024,-2.0468097,1.1683893,319.15445,-144.84111,-284.39517,-2.0418525,2593.8577,0.11532,2500.0
12.193127,-159.2533,-1288.563,1298.424,159.71939,-2.7848306,-1.4943811,-0.3239139,-51.260357,329.73602,334.05167,472.17007,333.6967,0.8821256,1.7250206,0.77101696,181.1359,10.855063,-180.81035,-1.5108327,2517.486,0.11532,2500.0
-244.48465,255.25641,1354.4347,1399.7942,353.45236,2.0531437,2.3346431,1.3633782,394.7037,50.489403,-283.45453,488.5572,397.91983,-0.6627472,0.12722631,1.2097684,382.10156,357.081,135.99548,0.36389244,2526.0408,0.11532,2500.0
-16.270636,-217.4137,735.60693,767.2362,218.02167,1.9305193,-1.6454943,0.6214603,31.331074,341.67163,-274.36688,439.31677,343.10513,-0.73240143,1.4793527,0.9491744,150.24777,-7.5289354,-150.05902,-1.6209275,2482.5298,0.11532,2500.0
732.51483,925.3011,226.94955,1201.7766,1180.1526,0.19113928,0.90116745,0.9188591,-681.0927,-936.2988,136.51321,1165.8385,1157.8181,0.117634095,-2.199696,0.87994117,31.618687,22.823193,21.882486,0.76435906,2541.3887,0.11532,2500.0
0.6363354,-69.27728,-195.68237,207.58447,69.280205,-1.7614394,-1.5616113,-0.15702339,-13.286757,770.42,-127.67415,781.04126,770.53455,-0.16494657,1.5880407,1.1283858,686.12445,-1.0488536,-686.12366,-1.572325,2677.0105,0.11532,2500.0
-452.12878,-629.0535,-182.09639,795.7942,774.6798,-0.23294768,-2.1939921,0.7200265,554.8861,698.6864,-1603.1458,1834.7039,892.22266,-1.3488857,0.8996113,0.81343985,126.74794,85.93367,93.16891,0.82577336,2545.7698,0.11532,2500.0
-519.4761,650.5848,595.3367,1023.49536,832.5358,0.6649836,2.244607,1.0292104,422.71182,-560.7633,888.9717,1132.878,702.2398,1.0574929,-0.92485803,1.1238325,16.37708,-16.3546,-0.8578058,-3.0891902,2554.6155,0.11532,2500.0
-47.933388,-167.76071,546.4989,573.6748,174.47426,1.8594614,-1.8491057,0.68285865,-97.29008,429.75256,-542.17834,698.6498,440.62753,-1.0353335,1.7934299,1.238163,305.75546,-140.02956,-271.8053,-2.0465167,2568.537,0.11532,2500.0
-116.48386,399.4204,2.784151,416.0691,416.05908,0.0066916705,1.8545587,0.7647526,65.192474,-114.12744,-168.80377,213.93896,131.43489,-1.0688512,-1.0518035,0.1888132,181.6459,175.96547,45.070896,0.25074428,2333.8606,0.11532,2500.0
26.514648,386.9223,-255.40192,464.37268,387.8297,-0.6183718,1.5023762,-0.21671161,-197.00412,-450.60077,-20.915726,492.22925,491.78418,-0.042517483,-1.9829577,0.69910073,515.68634,-159.28168,490.47095,1.8848044,2511.4214,0.11532,2500.0
226.08337,163.12675,-306.7898,414.54156,278.79028,-0.9506376,0.62503237,0.8370587,-196.20166,-155.9872,501.49854,560.64954,250.65334,1.4439777,-2.4698865,0.15573312,21.253752,3.4706986,-20.968458,-1.4067636,2391.571,0.11532,2500.0
-352.19525,648.0155,1.2547396,737.54193,737.5402,0.0017012482,2.068634,0.9688368,578.04254,-1037.6329,-225.70448,1209.0319,1187.7775,-0.18889715,-1.0625352,0.48886707,417.0289,-198.86795,366.55783,2.067885,2369.2656,0.11532,2500.0
