gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
357.2627,-303.34778,624.9474,781.1633,468.67526,1.0986725,-0.7039649,0.63466346,-1029.3324,879.1731,-978.9485,1670.5723,1353.6877,-0.6715461,2.4347117,1.0193726,856.763,653.7289,-553.7882,-0.70282096,5095.561,1.0,4100.0
522.57117,1154.8066,615.3884,1409.029,1267.5405,0.4682034,1.1458502,0.9760415,-680.26605,-1653.7957,779.52563,1950.7598,1788.2399,0.42317417,-1.9610369,1.2165174,769.57434,331.7435,694.39966,1.1251136,4829.4043,1.0,4100.0
1095.3424,-1623.3766,-689.12256,2076.058,1958.3479,-0.34500468,-0.9772315,0.9080254,-801.35187,1180.5991,1362.7893,1973.113,1426.8774,0.8492547,2.1671295,1.1235489,518.86444,-291.75513,429.0679,2.1679554,4838.1875,1.0,4100.0
1211.4355,-522.82654,553.30164,1430.7574,1319.4407,0.40793678,-0.4074274,0.7048669,-922.29395,359.72482,690.3017,1206.874,989.9637,0.65045327,2.7697082,0.63720757,332.2371,-320.33832,88.118355,2.873153,4762.3154,1.0,4100.0
-1127.4386,1854.8688,-1048.9401,2410.795,2170.635,-0.46617222,2.1169508,0.96674126,981.91144,-1618.4941,-1206.533,2244.86,1893.0592,-0.6005837,-1.025478,1.328717,286.2503,147.6778,-245.21523,-1.0287333,4553.7275,1.0,4100.0
-712.03796,-1514.6641,-35.031532,1674.0471,1673.6802,-0.020929312,-2.010236,1.1245583,498.8543,1020.5375,-3.6737366,1135.9424,1135.9368,-0.0032340975,1.1161364,-0.87180024,680.363,308.72137,606.2878,1.0998163,4788.084,1.0,4100.0
1888.1934,-1335.3657,-496.7125,2365.4177,2312.6772,-0.21316023,-0.61555433,1.3909242,-142.46814,98.97681,63.276245,184.65503,173.475,0.35711783,2.5344129,0.13259275,2155.7144,-1772.58,1226.8108,2.5361853,4889.1763,1.0,4100.0
-1744.8093,-180.54214,-2646.5288,3175.0703,1754.1251,-1.1996047,-3.0384858,1.305322,1917.4667,169.7141,414.40323,1969.0637,1924.9626,0.21364948,0.08827949,0.75946796,192.6595,-191.59604,-20.214832,-3.036474,4916.5547,1.0,4100.0
-767.81287,-1666.2571,1284.5259,2239.6333,1834.6523,0.6527868,-2.002596,1.1549714,695.50977,1463.566,883.2464,1845.5042,1620.4196,0.5211586,1.1271719,1.4072165,151.91133,72.588356,133.44655,1.0726093,4888.224,1.0,4100.0
-235.39307,-10.142174,10.1460495,235.83008,235.61147,0.043049335,-3.0985332,0.35217488,1438.8923,245.41635,-1580.111,2151.1377,1459.6713,-0.9385315,0.16893362,1.5485283,1367.9456,-1367.3868,39.09168,3.1130118,5068.469,1.0,4100.0
101.68785,-1233.6221,2173.1128,2500.917,1237.806,1.328681,-1.488552,1.6611606,-168.32991,1566.6422,-472.54877,1644.9946,1575.6594,-0.2955824,1.677832,1.4876179,337.61295,24.40065,-336.73,-1.4984592,4633.439,1.0,4100.0
388.5493,-691.11176,3283.0425,3377.4211,792.8468,2.1283145,-1.058628,-0.60017115,-161.05673,338.78094,-422.07855,564.6791,375.11572,-0.96718955,2.0145717,0.5969483,479.28204,-194.20657,438.17242,1.9879973,5022.426,1.0,4100.0
680.8784,838.3173,-1336.3855,1718.2256,1079.9867,-1.0397034,0.8886626,1.2699342,-343.81097,-491.98227,1633.3357,1740.1265,600.2104,1.7264144,-2.1807353,1.4447244,463.97037,-260.1492,-384.1756,-2.16603,4900.913,1.0,4100.0
-1473.0288,-1181.9305,-358.85132,1922.3812,1888.5905,-0.18888497,-2.4654014,1.2770106,1563.8147,1262.1868,112.689804,2012.7922,2009.6348,0.056045424,0.6790676,1.3232712,33.340897,-27.126076,-19.38534,-2.5211096,4894.273,1.0,4100.0
-104.496506,-1283.1631,854.71924,1545.3071,1287.411,0.62284625,-1.6520537,1.4565495,68.99617,936.9902,-2180.1382,2373.9663,939.52704,-1.5784075,1.497293,1.5742804,365.29053,25.062572,364.42975,1.5021324,4968.3643,1.0,4100.0
-1178.451,-178.45607,1094.5139,1618.1952,1191.8865,0.8224103,-2.9913018,1.2313778,1001.67,280.87994,-2651.398,2848.1833,1040.3059,-1.6651572,0.27339038,1.0051625,340.74496,326.24417,98.34569,0.2927848,4901.5527,1.0,4100.0
162.69269,-749.09485,502.75934,916.7223,766.55853,0.61613566,-1.3569319,0.89540726,-351.2742,1555.051,-1894.5504,2476.065,1594.2325,-1.0085114,1.79296,-0.9677429,838.9573,178.36232,-819.77814,-1.3565613,4618.1455,1.0,4100.0
121.38211,551.4109,-241.67572,614.1626,564.6128,-0.41594043,1.3541219,0.9786214,-417.56573,-1847.8319,-1204.709,2245.0322,1894.4244,-0.599384,-1.7930396,1.4330931,1312.3735,278.95053,1282.3849,1.3566082,4874.454,1.0,4100.0
-864.49567,-331.3773,671.54175,1143.7363,925.83136,0.6733017,-2.775549,0.896635,1458.321,802.2076,-1863.8392,2498.8267,1664.403,-0.9636168,0.50291216,0.8468602,751.70105,-703.9202,-263.7248,-2.7831275,4610.043,1.0,4100.0
-948.9785,284.15393,1777.684,2035.0592,990.6077,1.3477855,2.8506577,1.4224157,1346.4852,-374.03143,-1120.5513,1791.2446,1397.4698,-0.73410666,-0.2709522,0.43214098,359.4963,-343.5125,106.00351,2.8422766,4924.6577,1.0,4100.0
-99.72371,1803.7343,-441.28125,1859.6053,1806.4889,-0.24190931,1.6260275,0.9112894,111.23031,-2063.3154,-633.321,2161.189,2066.3113,-0.3018917,-1.5169399,-0.68614256,304.2588,-16.68947,303.80072,1.6256768,4980.63,1.0,4100.0
-1045.4023,1660.3654,1944.6471,2762.4868,1962.0599,0.8750842,2.1327124,1.3822403,894.69714,-1378.8507,-748.12555,1805.9363,1643.6886,-0.4407419,-0.9952147,1.3242667,355.7462,194.4617,-297.89258,-0.9924613,5027.968,1.0,4100.0
684.2492,1302.2708,671.8036,1617.2283,1471.0901,0.4421251,1.0870141,1.0639672,-814.3805,-1515.4702,597.8081,1821.3298,1720.426,0.34083906,-2.0638974,1.5078039,158.23624,67.99885,142.88058,1.1266026,4887.617,1.0,4100.0
611.05273,1632.4318,-972.6211,1996.0491,1743.0487,-0.5324783,1.2126215,1.0967412,-286.7348,-761.2129,566.6647,991.3484,813.426,0.64991134,-1.9310404,0.9298342,914.89667,-321.90646,-856.39484,-1.9303432,4941.063,1.0,4100.0
34.02368,13.716278,-125.346436,130.60425,36.684425,-1.9426326,0.38320962,-0.08057954,-338.07178,-131.82193,601.0108,702.0571,362.86298,1.278451,-2.7698035,0.82389957,334.12228,310.16757,124.232735,0.38096684,4709.497,1.0,4100.0
377.188,-543.2783,-432.51685,790.2494,661.37897,-0.6145434,-0.96391875,1.0789798,-847.9338,1237.9501,-65.25185,1501.9222,1500.5039,-0.043472927,2.17135,0.7358152,689.2518,397.52472,-563.06494,-0.9560538,4922.3794,1.0,4100.0
-421.46823,-1596.3569,698.4137,1792.7,1651.0575,0.4113138,-1.828925,0.70315206,423.02448,1629.9524,270.60745,1705.5569,1683.952,0.16001411,1.3168669,1.1769785,411.15454,101.38536,398.45837,1.3216394,4728.452,1.0,4100.0
-137.69519,426.09082,120.61957,463.74817,447.78717,0.26621252,1.8833624,-0.26186892,469.25836,-1548.1182,829.20624,1817.8167,1617.6753,0.49244535,-1.2764839,1.0628301,1157.404,-367.0037,1097.6759,1.8934581,4825.669,1.0,4100.0
-388.73163,70.71713,-323.4225,510.60376,395.11163,-0.7470955,2.961643,0.9506233,1137.2203,-101.17568,3809.1538,3976.5764,1141.7122,1.9197636,-0.088733904,0.80097103,674.7444,-662.6271,127.30034,2.9517906,4822.4194,1.0,4100.0
-554.60266,577.66846,-656.2003,1035.3186,800.8027,-0.7477673,2.3358262,0.8923384,526.12085,-510.36688,1260.962,1458.5276,732.9922,1.3110645,-0.77019995,-0.18680792,86.426636,78.59939,-35.940224,-0.42887354,4939.453,1.0,4100.0
-603.04395,1540.531,917.5425,1891.7671,1654.3572,0.5295261,1.9439121,0.8595109,491.5208,-1289.8671,63.57342,1381.8076,1380.3441,0.046039946,-1.2067206,0.9771991,262.93835,89.26416,-247.32263,-1.2244248,4987.877,1.0,4100.0
-952.28406,1268.9845,1607.0858,2258.294,1586.5581,0.890493,2.2145727,0.38089782,645.55707,-840.1678,68.01301,1061.7213,1059.5404,0.06414705,-0.9156437,0.73641294,527.5575,328.251,-412.99902,-0.89923507,4903.68,1.0,4100.0
-836.93494,1231.8411,-834.05743,1706.9109,1489.259,-0.5342665,2.167575,0.6946025,1059.2206,-1580.6007,1548.0803,2452.917,1902.6946,0.7432724,-0.98039436,1.4996305,370.76355,-209.46667,305.9237,2.1711814,4801.0063,1.0,4100.0
-834.6637,-1042.2302,-374.97272,1386.9071,1335.2555,-0.27725875,-2.2460515,-0.7410867,1417.842,1768.4832,-267.11255,2282.3582,2266.6736,-0.11757236,0.8950028,0.9541702,935.83795,-584.63983,-730.7455,-2.2455735,4773.748,1.0,4100.0
-1263.3934,595.0743,-2130.4888,2547.4023,1396.523,-1.2088618,2.7014027,-0.24535249,1056.2416,-519.5513,1335.3885,1780.1248,1177.1066,0.97333443,-0.457136,1.332856,352.5808,316.55737,-155.25674,-0.45598146,4852.3267,1.0,4100.0
1809.9994,926.8532,-39.94059,2033.9003,2033.5079,-0.019639963,0.4732599,0.62246054,-1291.7395,-661.4072,439.0577,1516.1871,1451.2238,0.298108,-2.6683688,1.1370171,581.66797,-517.9496,-264.69955,-2.669142,4882.296,1.0,4100.0
985.8511,-2052.9324,-42.04384,2277.7627,2277.3743,-0.018460492,-1.1231008,1.2421591,-344.1283,744.5054,198.1033,843.7761,820.19055,0.23924442,2.0037692,0.8342269,1510.0874,-634.4893,1370.3237,2.004426,4751.273,1.0,4100.0
307.67456,565.80054,2399.1,2484.044,644.0449,2.0257761,1.0727363,-0.9161504,-321.13196,-633.3838,-547.8353,896.898,710.14136,-0.71021533,-2.0400362,1.3177346,82.6388,50.816105,65.168205,0.9085141,4804.7144,1.0,4100.0
-841.884,1020.7254,-1346.5441,1887.8113,1323.121,-0.8938362,2.2604713,1.2370355,650.2882,-664.85657,360.612,997.47205,930.0048,0.37864023,-0.7964751,0.6778576,351.6907,286.1446,-204.4691,-0.6204348,4927.451,1.0,4100.0
798.4437,1238.756,-856.0012,1704.3378,1473.7804,-0.5523088,0.9982599,0.6123583,-258.19925,-524.0923,653.209,876.3689,584.24274,0.9624302,-2.0285547,0.94327855,198.38617,11.884159,-198.02989,-1.5108563,5043.4746,1.0,4100.0
988.1316,-20.931435,1405.4438,1718.1721,988.3533,1.1507063,-0.021179674,0.9243455,-907.3331,209.63919,-1900.82,2116.6768,931.2368,-1.4619006,2.9145274,1.424782,86.7103,75.01839,43.484676,0.5253245,4788.954,1.0,4100.0
516.21674,-775.93066,-276.41013,972.0858,931.9593,-0.29240566,-0.98374933,0.4014456,-271.1765,469.45544,377.77307,660.786,542.1486,0.650049,2.0946128,0.7367615,403.1453,-135.90472,379.54715,1.9146429,4669.567,1.0,4100.0
1600.8466,-873.09985,-795.2975,1989.3495,1823.4618,-0.42338428,-0.4993038,0.48702064,-1531.7905,808.2548,1829.0645,2518.9553,1731.9521,0.9204713,2.6560676,1.032133,37.42482,31.657843,-19.959913,-0.56253654,4965.1255,1.0,4100.0
303.58466,-765.67883,-1600.5183,1800.024,823.66724,-1.4179236,-1.1933187,-0.08990031,-215.96475,629.37866,1426.4165,1573.9836,665.4008,1.5061111,1.9013464,1.4798571,167.07011,-44.351982,161.07553,1.839487,4782.9688,1.0,4100.0
-168.38882,-110.46483,2145.0571,2154.4902,201.38837,3.0610297,-2.5610037,0.89956,137.86017,42.978867,-544.27026,563.1016,144.40433,-2.037127,0.3022078,0.842313,137.63412,137.60944,2.6069643,0.018942397,4719.1836,1.0,4100.0
-250.48117,327.3316,-1282.2021,1346.8223,412.17325,-1.8529241,2.2239683,1.0343565,334.74,-310.42117,2077.4924,2127.061,456.52182,2.2202868,-0.74772185,1.2953717,52.70781,52.527905,-4.351162,-0.08264656,4996.5825,1.0,4100.0
-423.6359,-500.5199,1034.2737,1224.6263,655.7344,1.2368774,-2.273192,0.3029583,901.21936,995.8023,-1744.283,2201.441,1343.0631,-1.0776795,0.83521557,0.709893,596.39764,-382.42142,-457.6505,-2.266882,4786.039,1.0,4100.0
-1057.7474,886.93427,2642.8105,2981.5986,1380.392,1.4047483,2.4438057,0.8890276,833.7932,-684.5057,-627.1024,1247.8052,1078.7767,-0.5527314,-0.6873877,1.0828671,66.100555,52.580063,-40.057713,-0.65103716,4831.721,1.0,4100.0
-274.73373,589.57745,-683.8374,943.77673,650.44617,-0.9172118,2.0068629,0.85509145,299.81567,-665.19507,1658.411,1811.823,729.6396,1.5594265,-1.1473451,1.256367,109.98073,-52.297165,96.75106,2.0663424,4715.9688,1.0,4100.0
-279.7302,-1695.5972,212.6538,1731.624,1718.5165,0.12342902,-1.7342981,1.1769519,351.56976,1705.2559,-948.5603,1982.7422,1741.12,-0.5209182,1.3674768,1.0439593,221.63753,-16.15558,-221.04794,-1.6437529,4902.599,1.0,4100.0
-50.50064,193.53125,-525.6863,562.4507,200.01164,-1.6938467,1.8260475,0.21858484,149.43524,-356.30725,362.04663,529.4944,386.37515,0.8361418,-1.1736785,0.88995594,322.68552,30.1903,321.2701,1.4770998,4604.5283,1.0,4100.0
-346.08295,883.27075,-1049.9692,1415.054,948.652,-0.9549142,1.9442309,1.2911775,407.292,-1019.1496,3254.7388,3434.804,1097.5211,1.8074913,-1.1906011,1.0409721,139.34157,-50.3966,129.90865,1.940862,4912.3394,1.0,4100.0
1950.685,-868.01904,910.6715,2321.1965,2135.0947,0.41454923,-0.41867283,1.2214978,-741.1721,346.45306,51.771706,819.7848,818.1478,0.063237004,2.7043312,0.9781379,1290.0916,-1167.1143,549.7096,2.7014139,4897.6187,1.0,4100.0
247.60193,-290.0268,-953.04254,1026.5051,381.3427,-1.6469251,-0.86414605,0.65814435,-355.37476,410.96033,1953.5745,2027.7166,543.3043,1.9916917,2.283787,1.2761593,152.17934,97.6153,-116.74675,-0.8744106,4791.6475,1.0,4100.0
869.2407,-1271.1854,-862.7106,1765.1521,1539.9648,-0.5344112,-0.97102356,0.7660167,-884.7226,1280.3336,1505.1274,2165.04,1556.2738,0.8579428,2.1754627,1.2294652,96.72585,53.289864,-80.722244,-0.9873096,4645.918,1.0,4100.0
-777.9362,-1144.2335,-562.98737,1493.791,1383.6383,-0.39642406,-2.1678877,1.30968,577.32086,890.53406,-477.22797,1163.6569,1061.2965,-0.43574423,0.99562687,0.6866962,205.55911,94.327705,182.63853,1.094058,4870.389,1.0,4100.0
101.70628,651.3994,411.49976,777.1732,659.29156,0.5894265,1.4159118,0.8925209,-91.46543,-1612.3687,-1582.8192,2261.2861,1614.9608,-0.8672302,-1.627463,-0.53432655,1009.9396,186.29947,992.6079,1.3852679,4944.005,1.0,4100.0
540.62964,-140.06299,-416.87134,696.9072,558.47833,-0.69029784,-0.25350034,-0.27715778,-2145.921,518.56116,478.05197,2258.8533,2207.687,0.21488224,2.9044883,1.4961842,1660.4153,1606.709,-418.88547,-0.2550332,4923.488,1.0,4100.0
1360.6287,522.31177,459.6868,1528.2123,1457.436,0.3103994,0.366529,0.9394312,-538.1808,-206.55591,-247.80981,627.46655,576.45807,-0.41763648,-2.775126,0.81785387,865.6753,-808.3002,-309.91058,-2.775469,4619.005,1.0,4100.0
-1518.3763,-1689.3992,-1071.5038,2511.505,2271.4612,-0.4557795,-2.3029299,0.37848762,1216.2943,1359.2461,191.80426,1834.0425,1823.9851,0.104963854,0.84084487,1.0725174,499.92944,332.57394,373.26132,0.8429787,5007.6245,1.0,4100.0
502.2078,-1860.6012,-1581.5525,2493.0623,1927.1869,-0.74871475,-1.3071619,1.2853199,-159.28894,583.3978,427.50616,740.59985,604.7528,0.6583187,1.8373362,0.7943763,1318.0046,-348.8291,1271.0052,1.8386524,4917.1333,1.0,4100.0
1772.586,-213.82312,3134.8906,3607.6753,1785.436,1.3287779,-0.12004775,0.35143223,-1872.1814,194.93097,-214.39221,1894.4728,1882.3021,-0.1136541,3.0378468,1.3502433,25.038914,24.775345,-3.6234667,-0.14522333,4915.945,1.0,4100.0
-131.09329,840.16736,361.9397,924.1581,850.33325,0.41373911,1.7255806,1.0830209,322.67163,-2037.3491,-1747.0938,2703.192,2062.743,-0.7689316,-1.4137228,1.1936446,1192.328,-183.3347,1178.1487,1.7251707,4982.784,1.0,4100.0
-820.1925,-1459.6874,-942.6824,1921.4723,1674.3365,-0.536856,-2.082727,1.6488122,903.4385,1622.7678,506.32837,1925.0835,1857.3036,0.2693462,1.0628031,1.2504486,159.68822,-79.59848,-138.43558,-2.09262,4865.56,1.0,4100.0
326.52335,235.40814,1289.2449,1350.625,402.53506,1.8807025,0.6246507,1.0291436,-423.27768,-287.15686,-1488.9015,1574.3097,511.49103,-1.789889,-2.5455024,0.55358326,120.526855,92.08634,77.76135,0.7012571,5077.866,1.0,4100.0
251.4923,1050.1853,648.2189,1259.4943,1079.8785,0.5690566,1.3357486,0.73991686,-245.68845,-1528.8082,-2013.1685,2539.7766,1548.4242,-1.0785365,-1.7301397,0.76808375,430.06952,115.66212,414.22467,1.2985059,4759.288,1.0,4100.0
-1213.6919,1019.87994,-1892.5686,2468.8098,1585.3085,-1.012009,2.44275,1.6929895,540.51306,-460.2021,544.75214,894.8163,709.8876,0.7069917,-0.7053162,0.98060113,893.1591,680.0666,-579.0014,-0.7053001,4697.7363,1.0,4100.0
486.12064,-1093.6678,-1857.137,2209.3848,1196.8386,-1.2231044,-1.1525369,0.84382963,-408.88028,1176.7778,442.49023,1322.0391,1245.7886,0.34811515,1.9052043,0.725466,59.026318,42.31377,41.15399,0.77150416,4937.223,1.0,4100.0
-55.271736,-181.4773,-2117.59,2126.0713,189.7076,-3.1076977,-1.8664365,1.5402775,-344.4002,151.66321,1328.9456,1381.199,376.31534,1.9743297,2.7267766,1.0408384,206.5297,-204.93546,25.61192,3.0172617,4842.443,1.0,4100.0
755.2178,608.015,-1456.9883,1750.1001,969.5546,-1.196282,0.6778343,-0.8020207,-1024.8499,-785.221,1220.0676,1776.3605,1291.0807,0.8419412,-2.4878156,1.504599,456.48706,352.73648,289.75406,0.68768185,4940.794,1.0,4100.0
964.81616,-54.507843,313.1972,1015.8419,966.3547,0.31868023,-0.05643558,0.9918194,-1546.2417,1.7145994,-657.79956,1680.3475,1546.2427,-0.41353074,3.1404839,1.1142325,655.9771,651.69904,-74.795074,-0.114269376,4863.364,1.0,4100.0
-1532.1245,145.17383,538.0134,1630.3193,1538.9869,0.3428339,3.0471215,1.3148868,2022.6868,-1.3396244,329.38303,2049.3313,2022.6873,0.16213301,-0.0006622994,1.428331,449.41562,-440.28516,90.12985,2.9396744,5051.0386,1.0,4100.0
528.1686,50.00413,-723.51526,897.18304,530.53033,-1.116735,0.094393216,0.79020226,-910.54126,-92.66813,3415.569,3536.069,915.2446,2.0275412,-3.0401692,-0.6055896,391.60928,389.9129,36.411068,0.093112536,4867.614,1.0,4100.0
234.32404,-7.704421,-805.3325,838.76587,234.45065,-1.947702,-0.032867506,0.77745503,-553.03357,44.298233,2074.2134,2147.1306,554.8049,2.0292923,3.061663,0.5247674,288.41495,288.4085,-1.9253589,-0.0066757053,4977.8027,1.0,4100.0
-140.154,-1561.1824,17.47311,1567.5583,1567.4608,0.0111471675,-1.6603305,0.56768954,148.58826,1616.4071,-1510.9963,2217.648,1623.2222,-0.83163136,1.479129,1.4477682,53.919106,-3.461357,-53.807888,-1.6350359,4546.791,1.0,4100.0
498.8015,-6.5322795,-1001.0112,1118.4231,498.8443,-1.4466103,-0.013095201,1.0567691,-729.85345,17.472513,2737.8154,2833.483,730.06256,2.032253,3.1176574,0.8492458,198.82228,198.8122,-2.003246,-0.010075732,4872.329,1.0,4100.0
928.27734,1788.7466,-2468.3252,3186.5254,2015.27,-1.0317605,1.0921007,1.2781374,-336.0827,-624.41174,-56.607872,711.36926,709.1133,-0.079744555,-2.0645652,0.41075718,1185.7231,-563.0143,-1043.5298,-2.0655646,4801.104,1.0,4100.0
377.62152,-458.5061,-1320.3557,1447.8142,593.99146,-1.5390767,-0.8818352,0.95660526,-218.3252,389.9795,746.8646,870.37756,446.93387,1.2860668,2.081161,0.6641917,410.43246,-139.29414,386.07248,1.9170581,4791.303,1.0,4100.0
1043.0515,-176.57497,-957.0199,1426.5426,1057.8918,-0.8123179,-0.16769701,1.2384585,-1084.808,208.6711,1834.4391,2141.3828,1104.6954,1.2806617,2.9515562,1.2643523,13.503478,9.600894,9.495618,0.7798854,4929.4014,1.0,4100.0
802.1544,-47.47941,306.30365,859.9581,803.55835,0.37250903,-0.059120882,0.23057632,-347.55945,21.935425,15.092255,348.57776,348.25098,0.04332374,3.0785635,-0.23484346,543.5834,-542.49146,34.43671,3.078199,4747.992,1.0,4100.0
-1644.8279,-433.7239,-1584.4792,2324.6829,1701.0511,-0.8320766,-2.883772,0.85597754,632.78174,168.17218,588.8894,880.61646,654.74774,0.80843145,0.25976178,-0.0051069325,1123.8934,1086.2266,288.52762,0.25962847,4915.672,1.0,4100.0
322.75964,441.92737,-2772.5378,2826.0288,547.2418,-2.325375,0.93999326,-0.9183865,-379.66397,-543.83856,1436.5936,1582.3108,663.2534,1.515492,-2.1802588,1.0369136,107.14516,64.35333,85.666405,0.9265222,4939.961,1.0,4100.0
444.40918,1115.2981,176.18225,1213.4373,1200.5787,0.14622611,1.1916125,0.65351266,-535.0238,-1226.8855,-1843.3281,2278.016,1338.4688,-1.1246531,-1.9820167,0.5831792,164.97568,35.655743,161.0765,1.3529501,5103.5684,1.0,4100.0
