gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
401.2561,-446.4381,1417.2944,1539.168,600.26117,1.5943837,-0.83864766,1.0380498,-473.8713,542.3804,-956.1143,1197.0322,720.2295,-1.0951155,2.288883,1.0381832,353.90598,243.45912,-256.86008,-0.8121766,5894.2314,4.872e-05,6000.0
1012.1452,1215.5723,-570.8229,1681.6342,1581.7882,-0.35346556,0.876462,0.9122866,-938.02045,-1072.2787,1410.7476,2004.9624,1424.6627,0.87445015,-2.2895083,1.2730236,151.70007,-107.45675,-107.079216,-2.3579543,4875.5317,0.0004746,5000.0
-368.48602,-810.4207,2921.8792,3054.4958,890.26044,1.9040554,-1.9975394,1.8549515,184.51646,395.7822,-1095.6431,1179.4596,436.6805,-1.6505784,1.1345466,1.1551403,459.2413,195.23952,415.67307,1.1316854,5998.8843,4.872e-05,6000.0
1060.6484,-1130.26,1661.3423,2272.1184,1549.988,0.9312724,-0.8171604,1.036726,-567.16034,622.7022,-1230.5101,1491.1691,842.276,-1.1728964,2.309549,1.0539205,565.39734,-376.18304,422.0906,2.2987492,5933.454,4.872e-05,6000.0
-1361.8331,-340.8925,1058.8955,1758.4249,1403.8508,0.69656706,-2.896314,1.1685588,1826.5945,451.08527,605.11835,1976.384,1881.4689,0.3163187,0.24211003,0.5586613,484.18506,-469.24435,-119.35198,-2.8925247,5013.181,0.0004746,5000.0
19.327518,-102.933685,-1132.2749,1137.1086,104.7325,-3.0758538,-1.3851907,0.84499013,-12.057541,34.776833,187.60257,191.18198,36.807777,2.3312514,1.9045389,1.005773,10.868299,-10.068494,-4.0921082,-2.755558,2025.3444,0.4074,2000.0
103.13205,149.44814,381.53906,422.54474,181.57909,1.4880106,0.96675515,1.0174648,-78.229416,-122.03453,-782.5736,795.88605,144.95609,-2.3877735,-2.1408494,0.93789464,46.430088,-23.835741,-39.84483,-2.1099017,1952.2688,0.4074,2000.0
35.348045,-6.422701,-25.915699,44.30558,35.926807,-0.67006713,-0.17973803,0.7909361,-29.734444,6.4944663,-66.25099,72.91231,30.435427,-1.5200065,2.9265542,0.8339484,4.5028887,-4.2913156,1.3640437,2.8338308,90.8075,1.0,90.0
-431.21863,195.5217,-666.7461,817.7586,473.47464,-1.1427379,2.7159011,0.7379867,804.19556,-376.1364,-1195.8617,1489.394,887.8114,-1.1067718,-0.4374898,0.5729867,418.42493,-381.94907,170.8635,2.7209477,1972.1144,0.4074,2000.0
-440.89532,2019.0497,467.339,2118.8103,2066.6277,0.22425173,1.7857893,1.0294988,276.47635,-1346.1111,342.10452,1416.1533,1374.2104,0.24644405,-1.3682245,0.7072927,683.8811,128.03268,-671.78937,-1.3824703,6073.1143,4.872e-05,6000.0
-492.78308,218.60004,-444.9333,698.98987,539.0929,-0.7523311,2.7240713,0.25205168,44.130127,-15.448578,-0.9625187,46.766113,46.756035,-0.020584526,-0.33673605,0.12745887,459.36023,450.3323,-90.62352,-0.19858469,2996.0847,0.0357,3000.0
37.65871,22.571507,-71.13988,83.597565,43.905025,-1.2597002,0.5399562,0.13891587,-15.663115,-24.120108,-82.11979,87.01361,28.759567,-1.771697,-2.1467354,0.7719814,3.5996017,1.57547,-3.2365146,-1.1177807,86.35992,1.0,90.0
854.712,-1191.3595,-684.13165,1617.9946,1466.2435,-0.4511294,-0.9484707,0.69937676,-431.60065,717.7854,1355.7936,1593.6348,837.553,1.258882,2.1121674,0.73320836,655.35034,-310.27664,577.2456,2.0640016,5192.057,0.0004746,5000.0
-1250.2335,-429.2923,501.5691,1413.8417,1321.8834,0.37087438,-2.8108368,0.997593,360.7928,125.959595,-657.7943,760.7439,382.14822,-1.3115734,0.3358897,0.8161426,933.04834,881.3223,306.3498,0.33453733,3970.962,0.004044,4000.0
-498.75543,911.90784,-319.6733,1087.4396,1039.3906,-0.30290508,2.0712843,0.9596364,306.57983,-223.90125,-199.75415,428.9817,379.6353,-0.504499,-0.6307862,0.77917707,1196.9529,999.3513,-658.78156,-0.58282197,2776.9895,0.0357,3000.0
82.81306,470.87164,-270.98038,549.55444,478.09842,-0.54013795,1.3967049,1.2707263,-17.263062,-142.98212,95.84799,173.0008,144.02048,0.62418777,-1.6909505,0.7334768,256.498,-11.146474,-256.25568,-1.6142664,1921.7062,0.4074,2000.0
-341.5387,504.18634,-1376.1268,1504.8516,608.9766,-1.5541053,2.1661968,0.78941107,343.30533,-498.96045,606.20966,856.9194,605.65674,0.882019,-0.9681416,0.7654778,2.9370887,-0.12540069,2.9344106,1.6135049,3027.4893,0.0357,3000.0
101.01864,-1580.0042,755.84467,1754.4001,1583.2302,0.460913,-1.5069475,0.91377234,-50.257233,774.22186,-814.0536,1124.5571,775.8513,-0.9157659,1.6356186,0.45646957,769.99725,-51.443947,768.27686,1.6376567,3930.3613,0.004044,4000.0
-1752.6117,227.79565,693.2871,1898.4696,1767.3535,0.38285252,3.0123422,1.1008704,1130.366,-124.05927,-759.4118,1367.4155,1137.1534,-0.62610304,-0.10931391,1.0069815,671.6572,668.4913,-65.13704,-0.09713225,5009.9487,0.0004746,5000.0
-8.870312,-7.770123,-59.10026,60.269844,11.7922535,-2.3147473,-2.4222138,0.7456065,13.821186,-10.089279,4.624789,17.742758,17.111948,0.26708013,-0.6305689,0.7733306,10.844983,3.3685186,-10.308577,-1.2549657,90.077736,1.0,90.0
-766.9712,-956.11725,1587.7621,2005.8401,1225.7263,1.0756215,-2.2468607,1.0091363,713.0082,932.441,-119.145966,1179.841,1173.8087,-0.101330236,0.91797334,1.4303759,36.578186,21.504377,29.58928,0.9423339,2944.8728,0.0357,3000.0
14.815735,10.111053,-61.377075,63.94458,17.937096,-1.9440112,0.59885263,0.15671659,-283.33197,-115.506165,905.92633,956.2018,305.9717,1.8059825,-2.754491,0.80779,292.23566,190.4782,221.62973,0.8608454,4140.775,0.004044,4000.0
636.8273,570.9376,-218.43283,882.7412,855.2887,-0.25269294,0.7308972,0.6349439,-1639.9094,-1423.5171,-1184.1304,2473.433,2171.5671,-0.52134794,-2.4267147,1.6637442,1383.4724,1027.3004,926.6336,0.7339236,4993.9087,0.0004746,5000.0
-1046.4827,1305.4728,-1423.8387,2196.9758,1673.1364,-0.77199906,2.2465193,0.9384264,1149.8008,-1368.2981,2146.6226,2793.255,1787.2552,1.0166594,-0.8719521,1.7076371,108.325775,-61.67961,89.0511,2.17656,5930.4175,4.872e-05,6000.0
584.4018,-41.588203,-1138.5599,1280.4586,585.8797,-1.4180026,-0.071043946,0.71258163,-1261.3885,170.92273,1237.2219,1775.1152,1272.9163,0.86140573,3.0069094,0.59453666,705.6675,704.2064,-45.38593,-0.06436074,4922.6396,0.0004746,5000.0
787.99365,59.7937,-346.53235,862.89856,790.259,-0.42554447,0.07573581,-0.16545188,-772.5182,-93.24512,545.1616,950.0956,778.1253,0.65316546,-3.021471,1.1902183,94.50933,-93.597626,-13.095704,-3.0025802,2020.7708,0.4074,2000.0
-1824.2317,1183.3567,326.5837,2198.8203,2174.432,0.14963365,2.5661404,-0.68122554,602.2925,-486.9867,325.80066,840.2727,774.54004,0.40912798,-0.67993575,-0.35087326,184.65004,-32.63937,-181.74242,-1.7484934,6085.3755,4.872e-05,6000.0
286.62805,-77.61694,327.6217,442.17267,296.95123,0.9525546,-0.26445106,0.811037,-920.10736,246.98903,1114.7354,1466.3687,952.681,0.99669224,2.87934,0.99230516,636.7521,614.8412,-165.60057,-0.26309544,1922.6548,0.4074,2000.0
-1.4979811,-3.4985313,18.738281,19.121353,3.8057415,2.2973614,-1.9753525,0.13890004,13.11423,42.0318,135.56578,142.53922,44.030163,1.8431151,1.2683604,0.83172774,37.146065,-10.967107,-35.490177,-1.8705059,87.19514,1.0,90.0
406.47693,-696.0685,600.9054,1005.39685,806.0613,0.6895301,-1.0422536,0.84165424,-386.3521,556.3157,-1104.3754,1295.5315,677.31464,-1.265049,2.1778104,1.3489125,242.30525,-146.60388,192.92262,2.22061,3017.9858,0.0357,3000.0
-1.3562121,-37.137344,-125.86033,131.2344,37.162098,-1.9341459,-1.607299,0.7906959,1.5111133,31.510223,-129.04985,132.85489,31.546436,-2.1165004,1.5228767,1.1747181,9.450447,0.54967594,9.434448,1.5125995,90.060005,1.0,90.0
-25.06807,27.196102,10.1985035,38.389122,36.986973,0.2723528,2.3155,1.2958152,28.163857,-26.931183,22.700037,45.114456,38.967827,0.5537893,-0.7630283,1.2373571,8.74062,-5.569303,6.736564,2.2616234,91.59698,1.0,90.0
-33.708336,-9.274138,106.2049,111.82016,34.960857,1.8303398,-2.8731065,1.4160737,22.46882,21.547415,78.06938,84.054016,31.130997,1.650113,0.7644679,1.0536993,7.41813,-1.1131148,7.3341413,1.7214185,93.69915,1.0,90.0
-570.94763,-2119.3928,-90.72613,2196.8247,2194.9504,-0.04132226,-1.8339415,0.6556059,486.6958,1855.1204,-492.59473,1980.1501,1917.901,-0.25409737,1.3142258,0.82490766,276.15924,68.23299,267.59705,1.3211323,4973.861,0.0004746,5000.0
-197.24597,-362.0266,185.69983,452.16602,412.27325,0.43644086,-2.069668,0.6621965,272.46777,484.32812,-63.038544,559.2732,555.7089,-0.113196164,1.0583547,0.47601515,108.91163,-25.602129,-105.85969,-1.8080895,5923.64,4.872e-05,6000.0
-583.3584,-21.483435,409.90582,713.29675,583.75385,0.65445936,-3.104782,0.956671,293.95337,31.585098,64.968475,302.70093,295.6454,0.21802005,0.10703868,0.86440814,395.65726,390.31183,64.81772,0.16456467,1981.2319,0.4074,2000.0
30.609306,-342.33228,517.33545,621.0996,343.698,1.1976461,-1.4816195,0.66433346,179.3364,177.18561,-237.3024,346.2215,252.10371,-0.8392433,0.77936554,0.7835552,771.286,438.1547,-634.74603,-0.96662134,2994.9768,0.0357,3000.0
-580.99396,116.616,513.9998,784.44226,592.58185,0.7844311,2.9435067,0.76103014,1135.9718,-250.43622,551.7865,1287.4861,1163.2499,0.4581521,-0.21698892,1.3572556,635.5051,-624.39685,118.3018,2.9543464,3168.1868,0.0357,3000.0
-201.90677,1146.0963,-1238.89,1699.7506,1163.7452,-0.92630357,1.7451762,0.7522922,136.36975,-829.5754,292.09326,890.00586,840.7092,0.3408012,-1.4078685,-0.24754472,317.85022,52.87111,-313.4221,-1.4036798,2976.7598,0.0357,3000.0
-181.07617,-13.623291,88.229126,201.8877,181.58792,0.46854296,-3.066499,0.29794127,1310.5261,-5.5205526,249.72415,1334.1185,1310.5377,0.18941621,-0.0042124456,0.95143646,1103.286,-1088.7285,-178.63466,-2.9789653,4952.663,0.0004746,5000.0
66.15357,89.63718,2467.3118,2469.8262,111.4052,3.791367,0.9350099,1.6859231,-47.686363,-112.03548,-1196.3423,1202.5233,121.7618,-2.9806843,-1.9732058,1.2343525,11.862542,-1.9942695,-11.693707,-1.7397133,3961.213,0.004044,4000.0
-49.314117,-519.6155,-317.34427,610.85284,521.9503,-0.57567024,-1.6654179,1.2979536,30.892567,789.8645,-2286.5352,2419.315,790.4684,-1.783936,1.531705,1.217712,170.94508,-21.426714,-169.59692,-1.6964695,1983.3096,0.4074,2000.0
54.55571,-461.35254,232.05518,519.3003,464.567,0.4807722,-1.4530913,0.8359995,-152.31503,1339.1577,206.90376,1363.581,1347.792,0.15291648,1.684049,0.93335086,831.4323,101.000465,-825.27484,-1.4490179,3996.6282,0.004044,4000.0
-2041.2566,-8.43652,-905.97144,2233.2903,2041.274,-0.4304134,-3.1374598,1.2643596,1192.4668,240.48622,134.9519,1223.938,1216.4747,0.110710576,0.19900197,1.2240889,603.7562,588.8746,133.2228,0.22248761,4134.4404,0.004044,4000.0
9.1504135,28.212313,92.53868,97.18336,29.659142,1.855748,1.2571604,1.2380558,-5.2685375,-14.624851,54.17955,56.372696,15.544895,1.9616907,-1.9165692,0.9019024,24.204678,-7.83565,-22.901289,-1.9004598,93.00865,1.0,90.0
74.48021,-630.7135,1447.6069,1580.7949,635.0959,1.5620143,-1.4532518,-0.26657444,-56.94342,468.68436,187.87837,508.14014,472.1309,0.38811922,1.6917001,0.7324435,158.02403,-21.236048,156.59062,1.705589,1985.7389,0.4074,2000.0
1904.6235,-279.22128,-1352.9172,2352.8584,1924.9819,-0.6549759,-0.1455649,1.5030688,-700.4081,93.96947,-282.23547,760.95935,706.6836,-0.38945982,3.0082252,0.72794354,1241.2118,-1230.3243,164.03883,3.0090446,3968.1875,0.004044,4000.0
-110.15334,-447.82037,-67.83228,466.1312,461.169,-0.14656243,-1.8119847,0.47584105,69.36317,513.38586,639.766,823.21204,518.0505,1.0381562,1.4365003,1.1128317,277.1652,-84.19256,-264.06848,-1.8794363,1951.4033,0.4074,2000.0
14.413108,87.28454,-391.73053,401.5957,88.46654,-2.1936102,1.4071453,-0.1658212,40.412605,-198.30313,690.34503,719.3982,202.37912,1.94102,-1.3697572,0.43277195,91.07694,46.907368,-78.06861,-1.0297536,2004.0857,0.4074,2000.0
-726.86646,907.3699,-923.20624,1484.5762,1162.6069,-0.72804105,2.246189,1.3124665,94.981445,-110.56506,78.25018,165.43652,145.76045,0.51391834,-0.8610689,0.20956102,1114.1058,742.29486,-830.8009,-0.84160125,4037.8132,0.004044,4000.0
1160.146,-626.88873,373.03207,1370.4312,1318.6843,0.27923894,-0.49540678,0.6319797,-445.87842,227.44266,-90.56735,508.66577,500.53745,-0.17996718,2.6698976,0.8341046,932.436,-831.52026,421.91336,2.6720426,3000.9194,0.0357,3000.0
-274.94022,451.29636,192.53046,562.4316,528.45105,0.35671633,2.11797,0.8840211,96.93924,-147.58624,186.31732,256.6964,176.57552,0.91985214,-0.98963386,-0.109946296,413.4991,232.5769,-341.89105,-0.9734377,1783.6687,0.4074,2000.0
75.90799,-298.50354,507.7395,593.85693,308.00388,1.2744031,-1.3217794,0.5190835,-438.83514,1714.5007,-620.7521,1875.4795,1769.7709,-0.343932,1.8213719,1.0684729,1499.5853,370.88898,-1452.9961,-1.320875,5010.3496,0.0004746,5000.0
-1494.9158,-660.17285,2110.0513,2668.8794,1634.1975,1.073065,-2.725736,-0.7037541,1611.5756,701.76917,-1091.57,2069.1018,1757.7417,-0.5867546,0.41069296,1.2598027,139.76595,-127.4083,-57.459938,-2.7179153,6093.693,4.872e-05,6000.0
1187.7155,-390.11475,185.01431,1263.7599,1250.143,0.14745954,-0.31735644,1.1148076,-1798.1294,607.7792,-553.95374,1977.2533,1898.0687,-0.28785926,2.8156424,1.0052004,642.6055,613.458,-191.34044,-0.30234244,6013.8687,4.872e-05,6000.0
-492.2849,-882.8248,-955.77423,1391.1252,1010.8037,-0.8423492,-2.0794744,0.9750667,588.87714,843.4634,-481.56537,1135.8314,1028.6918,-0.4525298,0.9613025,1.0292152,42.67133,-16.756104,-39.243793,-1.9743383,2200.949,0.4074,2000.0
-48.90988,30.446838,-91.895294,108.46176,57.61238,-1.246363,2.5847867,0.14873941,125.59143,-79.06735,742.25665,756.9481,148.40773,2.3127265,-0.56187177,0.81499714,92.963806,-78.85413,49.237133,2.5834193,1947.8899,0.4074,2000.0
564.9815,149.26808,104.88583,593.70575,584.36725,0.17853618,0.258298,0.6451086,-254.18127,-58.78781,281.70728,383.9579,260.89102,0.93668294,-2.9143062,0.73620504,215.40808,-214.2596,-22.214096,-3.0382833,2989.0798,0.0357,3000.0
96.67703,-617.6415,1351.8518,1489.4065,625.1619,1.5139915,-1.4155301,0.97564036,-121.087845,485.17065,-971.3396,1092.499,500.05283,-1.4176091,1.8153776,0.8176073,57.528526,-41.231895,-40.118103,-2.369885,5077.0903,0.0004746,5000.0
-2571.5808,1286.612,428.1948,2907.1892,2875.4824,0.1483674,2.6776896,-0.37951967,1921.6953,-846.026,-812.61957,2251.4495,2099.684,-0.37795684,-0.41471615,1.1195761,738.1181,676.4296,-295.40027,-0.41174304,5976.8755,4.872e-05,6000.0
-396.0744,646.66125,571.8775,949.78467,758.3177,0.69645566,2.1203501,1.1521016,598.26044,-949.9967,337.15714,1172.2141,1122.6796,0.29597443,-1.0087886,1.3041517,330.45752,-169.07715,283.92795,2.1078954,2855.2388,0.0357,3000.0
169.27545,-20.46891,-606.24414,629.7666,170.50851,-1.9808586,-0.12033648,0.927136,-352.823,58.68479,237.09491,429.1181,357.6702,0.6219975,2.9767723,0.6143643,199.00137,198.94395,-4.7803073,-0.02402379,2962.4197,0.0357,3000.0
-929.04834,2113.6602,-1285.7124,2642.6785,2308.8286,-0.5314894,1.9849218,1.738806,313.76172,-711.00354,314.54633,838.3989,777.1566,0.39443263,-1.1552057,0.95794004,1481.6595,598.67194,-1355.3254,-1.1548508,5995.7686,4.872e-05,6000.0
1229.9883,89.62157,846.3873,1495.7523,1233.249,0.6414127,0.07273522,0.54101026,-309.32642,-29.442627,149.13843,344.66223,310.7245,0.46322507,-3.0466955,0.2884975,949.58136,-943.40826,-108.09982,-3.0275059,4005.508,0.004044,4000.0
703.64453,99.7834,47.119576,712.24585,710.68445,0.06625321,0.14087011,1.2419016,-521.36884,-79.91844,506.66895,731.3865,527.45844,0.85322696,-2.9894907,0.5789512,192.65335,-190.26193,-30.260738,-2.983866,1881.2354,0.4074,2000.0
218.53867,-18.099302,357.50717,419.40305,219.28688,1.2649428,-0.082631096,0.89652437,-269.38556,103.92249,-1553.5986,1580.2021,288.73596,-2.384489,2.7734082,1.2861028,100.15654,90.94377,41.959053,0.43227184,3007.8542,0.0357,3000.0
1660.1068,-364.52658,439.96466,1755.6775,1699.6571,0.256048,-0.21614985,0.5415863,-1738.4727,-2.8606138,703.5764,1875.4507,1738.475,0.39440393,-3.1399472,0.36575744,508.61478,-508.41516,-14.248459,-3.1135747,4028.6367,0.004044,4000.0
-148.31703,-1168.3563,567.23804,1307.2164,1177.7328,0.46472618,-1.697066,1.1686978,166.94339,1213.8225,-1282.0131,1773.357,1225.249,-0.9137564,1.4341185,1.6050901,39.46994,6.2372828,-38.974,-1.412105,5859.0327,4.872e-05,6000.0
16.574532,-313.87625,-1052.4523,1098.3846,314.31357,-1.9232212,-1.5180393,0.16529693,3.4921222,493.38782,22.971003,493.93567,493.40018,0.04653973,1.5637186,1.0221732,298.6009,23.716444,-297.65756,-1.4912874,2002.3169,0.4074,2000.0
529.0111,1829.7817,-2438.7292,3094.4072,1904.7189,-1.0664203,1.2893586,1.3326539,-290.33337,-1161.6221,1224.1672,1712.3802,1197.3551,0.89711934,-1.8157165,1.1800158,673.93365,-161.08546,-654.399,-1.8121556,5953.3057,4.872e-05,6000.0
900.0866,-54.025036,-1248.1351,1539.7781,901.7065,-1.1287595,-0.059950117,0.7800896,-1447.0116,98.304596,1855.3003,2354.92,1450.3469,1.065712,3.0737605,1.5188298,548.8646,547.96234,-31.458193,-0.057346456,5987.3643,4.872e-05,6000.0
-1215.2848,-226.29578,-641.74976,1392.8286,1236.1743,-0.4982669,-2.957493,1.3775077,1242.5521,224.36179,-300.9711,1298.021,1262.6456,-0.23616405,0.17864044,0.9547098,11.492341,-11.137187,-2.8349552,-2.8923376,2949.2444,0.0357,3000.0
361.67947,310.0346,288.38657,556.8677,476.37537,0.57342994,0.70866394,1.1390641,-219.20569,-210.0976,-76.66545,313.1609,303.63156,-0.24988624,-2.3774073,0.13203615,220.74295,-143.68196,-167.57967,-2.279568,1988.3412,0.4074,2000.0
-2.968401,2.5869064,-13.328033,13.898178,3.937447,-1.933622,2.424759,0.13924733,16.629883,-25.748177,-61.574078,68.79024,30.651617,-1.4475802,-0.99733245,1.099151,31.898909,-22.89135,22.215456,2.3711777,90.95358,1.0,90.0
-6.7806306,12.96613,-5.2014318,15.596699,14.632071,-0.34839097,2.0526345,1.450736,216.0956,121.480156,-105.82667,269.54547,247.90065,-0.41488615,0.5121306,0.86162096,24.111752,20.859554,12.093616,0.5254071,90.740135,1.0,90.0
-180.83798,-1216.7891,-1215.0873,1729.0798,1230.1537,-0.8726867,-1.7183354,1.405415,218.65425,1417.3275,2555.5417,2930.4304,1434.0945,1.3416606,1.4177308,1.36187,173.56523,-25.663073,-171.6575,-1.7191988,4812.154,0.0004746,5000.0
-1196.944,280.15247,547.6384,1345.7595,1229.2926,0.4319341,2.911675,0.75588655,928.7859,-220.57199,-1269.7213,1588.5491,954.61786,-1.0966607,-0.23316486,0.8431514,264.3338,256.83673,-62.50796,-0.23873489,6036.841,4.872e-05,6000.0
-940.08093,502.67026,-3265.7478,3435.337,1066.0345,-1.8383237,2.6505644,1.205961,1169.795,-597.8858,949.18665,1620.754,1313.7305,0.6710119,-0.47249055,0.67362595,289.9622,-253.78021,140.26288,2.6366832,5900.241,4.872e-05,6000.0
-65.22748,72.16498,172.47986,198.01941,97.27491,1.3373106,2.3057432,-0.15193672,752.9506,-620.52734,-481.24417,1087.9274,975.69916,-0.47514844,-0.6892807,1.0871011,893.81116,-597.2547,664.9701,2.3025982,2983.489,0.0357,3000.0
714.562,-312.62152,41.718513,781.07074,779.9558,0.05346283,-0.41241118,-0.13364752,-770.67615,290.48465,621.6029,1031.85,823.6037,0.69693124,2.7811382,1.069729,73.94695,55.808712,-48.513294,-0.7155801,2661.36,0.0357,3000.0
-346.84793,-520.0443,105.788734,633.9884,625.0997,0.1684374,-2.1590009,0.6827063,245.98529,386.69922,1176.1775,1262.315,458.30673,1.6715965,1.0042439,0.68835,190.44931,-108.01164,-156.85797,-2.173827,2005.5018,0.4074,2000.0
200.80539,-14.804483,359.45624,412.0097,201.35039,1.343244,-0.07359239,1.1102455,-145.25775,13.297024,-310.9558,343.4687,145.8651,-1.5010728,3.050306,0.7739409,60.56654,-59.85782,9.238349,2.9884627,2072.8896,0.4074,2000.0
412.1825,115.12865,2219.086,2259.9758,427.95914,2.3481412,0.27237314,-0.81245285,-468.07928,-152.24513,-890.1154,1017.1448,492.21622,-1.3545047,-2.82713,1.1138129,66.959816,66.95633,0.68357563,0.0102089215,5953.74,4.872e-05,6000.0
1062.9739,-300.72113,-1149.0621,1593.9545,1104.693,-0.90949076,-0.27570093,0.6298338,-704.038,259.88892,-271.40842,798.0449,750.47437,-0.35419658,2.7879689,1.1745095,302.90125,-273.9253,129.28299,2.700624,2951.5095,0.0357,3000.0
321.34808,283.9682,-343.58743,549.50525,428.8386,-0.7336086,0.7237238,1.0793136,-393.2962,-326.67065,488.98737,707.464,511.26865,0.8502195,-2.4484713,1.0159256,93.89348,65.39379,67.37683,0.80033284,2007.4116,0.4074,2000.0
-518.0238,281.64197,368.75653,695.4514,589.6362,0.59048,2.6436105,0.6586625,351.21643,-180.71158,-523.42694,655.7333,394.9806,-1.0937207,-0.47520435,0.8435232,301.5641,272.59027,-128.97849,-0.44194505,2970.8425,0.0357,3000.0
