gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-2.8102288,2.1417446,89.95438,90.02696,3.533335,3.930593,2.490377,0.76136726,-4.72893,-14.818829,-1.4909683,15.64012,15.5550785,-0.09570474,-1.8796974,0.65566266,5.4480076,-0.9431686,-5.365745,-1.7447947,67.342316,1.0,90.0
-0.5869097,-34.72291,114.53517,119.69017,34.72787,1.908716,-1.5876974,1.1858675,22.991901,21.06176,458.2406,459.30264,31.180527,3.3819032,0.74161273,1.4981376,4.2705903,4.1891294,-0.8301423,-0.19563131,92.25593,1.0,90.0
-26.493406,-6.9276757,-516.8613,517.58765,27.38418,-3.6316574,-2.8858325,1.2025032,33.798347,13.467394,-366.31638,368.1207,36.382675,-3.005009,0.37918076,1.208907,21.387716,-20.89768,-4.55207,-2.9271164,91.2065,1.0,90.0
-29.670109,-5.343827,33.46684,45.04935,30.147501,0.957126,-2.963395,0.7367902,7.327985,-0.41977453,110.339035,110.5847,7.3399982,3.404471,-0.057221226,0.63086444,12.495587,12.336415,-1.9881078,-0.15978383,92.907715,1.0,90.0
-6.302823,10.052765,9.702391,15.350582,11.865229,0.7464426,2.1308138,0.8487203,2.1707532,-4.8456655,168.73949,168.82437,5.3096747,4.1522202,-1.1496248,0.6792234,1.4025542,0.6260437,-1.2550807,-1.1081032,83.4503,1.0,90.0
6.284276,48.10896,-62.706333,79.29482,48.517666,-1.0738353,1.4409059,1.2730308,7.146915,-31.820831,-54.08806,63.159966,32.613552,-1.2795624,-1.349864,0.13955879,7.6467943,1.4534237,-7.5073977,-1.3795632,90.4982,1.0,90.0
-15.873973,-37.129673,-31.61755,51.302307,40.380634,-0.7193289,-1.9748062,1.2890394,11.329509,24.965517,-57.266685,63.49116,27.415958,-1.4826608,1.1447816,0.13961403,7.234169,1.7824011,7.011152,1.3218464,91.81773,1.0,90.0
14.038675,-14.302716,177.62297,178.75006,20.04126,2.8781848,-0.79471433,0.112006016,-47.353344,24.482819,191.71526,198.98996,53.308044,1.9918628,2.6644187,0.7191623,11.0907545,6.943327,-8.648413,-0.8943236,91.33258,1.0,90.0
6.5093,1.3377714,40.603867,41.150024,6.6453457,2.509724,0.20269462,0.6999331,-9.04957,11.039716,615.93274,616.0985,14.274804,4.457923,2.2574515,0.68235344,31.938993,27.7212,15.862985,0.51975226,89.63956,1.0,90.0
5.023838,13.921822,45.986702,48.314354,14.800543,1.8517798,1.224479,0.6663138,-12.634397,-39.833397,164.95972,170.17612,41.78908,2.0818844,-1.87794,1.3693526,30.375864,8.454438,29.1756,1.288744,89.79273,1.0,90.0
-27.80124,-2.9488564,-171.65973,173.92285,27.957195,-2.514553,-3.0359185,0.7007021,20.064861,-6.290074,-1208.1766,1208.3596,21.027689,-4.7442503,-0.30378383,0.14942612,3.6733391,-3.5913227,-0.77189523,-2.9298801,90.64491,1.0,90.0
-1.2198822,17.429981,-37.61312,41.48101,17.472618,-1.509907,1.64067,0.79686546,1.4013612,-29.322721,-58.41638,65.387115,29.356188,-1.4391172,-1.5230417,1.1024498,38.725567,-2.2418702,38.66062,1.6287199,89.798584,1.0,90.0
22.21872,-21.38422,-12.644979,33.337265,30.83758,-0.39935112,-0.7662619,0.72207415,-18.1055,13.030623,40.12136,45.915222,22.307089,1.349757,2.5177636,0.93690187,8.216689,-6.5753436,4.927356,2.4984958,91.36081,1.0,90.0
-9.869237,12.756716,-15.668552,22.499342,16.128721,-0.86105454,2.2292626,0.76237744,17.331417,-7.4003286,-107.8794,109.518585,18.845236,-2.445444,-0.40355435,1.1010053,6.980617,1.7950147,6.745883,1.310732,90.513916,1.0,90.0
12.285072,9.351326,111.70108,112.765686,15.439245,2.676803,0.650627,0.77349985,4.629179,-21.832582,59.56601,63.614204,22.317951,1.708221,-1.3618599,0.7526993,43.225307,39.816463,16.824871,0.39980268,89.61933,1.0,90.0
-5.6287413,-9.439396,2.7659674,11.359581,10.990219,0.24909148,-2.108493,0.77754843,5.5829144,11.409189,12.869556,18.100681,12.701911,0.8906756,1.1157172,0.818932,3.4650552,-2.1373374,2.7273424,2.2355006,87.683525,1.0,90.0
36.366055,-11.111731,-109.50931,115.93059,38.025787,-1.7797574,-0.2965428,1.2853767,-11.622622,23.891628,-30.09463,40.162617,26.56869,-0.9721723,2.0235636,1.2057521,11.475254,4.543187,10.537595,1.1637359,95.53668,1.0,90.0
-23.65113,-18.147202,-313.2888,314.70676,29.81102,-3.0476503,-2.4871194,1.3345978,42.36523,17.231232,-1109.0527,1109.9961,45.735413,-3.8819606,0.38629505,1.2776579,7.3068223,-5.984596,-4.1921673,-2.530536,92.574295,1.0,90.0
-23.168232,-21.207615,-379.20966,380.50818,31.409073,-3.1858504,-2.400348,-0.13732822,17.646385,11.967764,-138.41714,140.05318,21.321873,-2.5695658,0.5959442,0.9818876,4.9268227,4.701797,1.4719667,0.30339926,87.75427,1.0,90.0
-2.821066,-15.686117,-319.48926,319.88733,15.937776,-3.6918004,-1.7487389,0.7104769,12.948942,24.50679,-569.0082,569.6832,27.717464,-3.7155719,1.0847019,0.64376366,13.110769,1.6846218,-13.0020895,-1.4419487,92.61884,1.0,90.0
-3.6183543,17.862923,-38.44535,42.552994,18.22571,-1.4915178,1.7706544,0.7319826,-1.6235876,-27.032227,-314.04492,315.21115,27.08094,-3.145707,-1.6307855,0.692479,23.970583,-1.3932745,-23.930058,-1.6289535,90.75878,1.0,90.0
-14.339033,2.7027974,83.50887,84.78496,14.591538,2.445205,2.9552863,1.3580248,24.999006,0.63487285,946.1821,946.5139,25.007067,4.326598,0.025390467,1.6182619,2.702883,-1.2825565,2.379207,2.0652084,75.7108,1.0,90.0
8.555401,11.352194,-678.3461,678.49506,14.215034,-4.5586143,0.9249734,0.038016446,-27.5623,-37.666683,-388.8408,391.63275,46.67397,-2.8167133,-2.2025096,0.7699495,8.001423,3.6492739,7.1207843,1.097213,92.40671,1.0,90.0
-3.5484638,21.968979,-4.835064,22.801008,22.25371,-0.21559592,1.7309349,1.1315937,4.713304,-13.927414,-73.50574,74.96909,14.703336,-2.3122923,-1.2444755,1.0408856,14.680271,4.9632096,-13.815821,-1.2259128,90.20343,1.0,90.0
-1.9441586,-0.48183954,1.6983929,2.70253,2.0029783,0.76966226,-2.8986483,0.63812834,4.1241093,0.8725193,-86.44432,86.55633,4.2153964,-3.714498,0.20849112,1.2679672,10.448841,-10.351873,-1.4202132,-3.00525,91.13941,1.0,90.0
-13.310258,-62.090206,149.46992,162.40436,63.50084,1.5915316,-1.7819699,1.249138,11.917204,-7.040612,4.9767056,14.755474,13.841603,0.352219,-0.53362286,1.1689517,61.412785,-5.1708493,-61.19471,-1.6550944,90.84607,1.0,90.0
-24.949127,-18.98082,273.34732,275.13968,31.348532,2.861995,-2.4912274,0.59566396,20.18752,14.515166,50.572506,56.365448,24.864151,1.4587172,0.62337524,1.122226,7.6154017,6.4600987,4.032551,0.55804133,95.04456,1.0,90.0
21.179886,-12.416903,-20.725117,32.16217,24.551313,-0.7667775,-0.53025466,1.4517947,-20.55544,10.990715,-157.59581,159.31555,23.309267,-2.6097543,2.6505826,1.2975957,5.547171,-4.8508573,2.6907787,2.6351469,91.929344,1.0,90.0
-4.455157,12.537467,-94.97804,95.91155,13.305507,-2.6634855,1.912227,1.0774097,6.4902,-3.3067226,-482.92834,482.98328,7.2840314,-4.8873878,-0.4712145,0.044708237,20.6632,20.439632,-3.031381,-0.14723572,90.84878,1.0,90.0
-0.4729934,-38.40679,558.68005,560.0004,38.409702,3.3715935,-1.583111,1.3306881,1.3716888,43.077343,913.54,914.5567,43.09918,3.7475264,1.5389646,1.0630561,3.2100656,-0.9026217,-3.0805511,-1.8558248,93.61357,1.0,90.0
6.45133,4.9264584,67.62628,68.11182,8.117244,2.8167357,0.65217024,0.12609242,-18.172735,-11.714391,46.181026,51.002613,21.621176,1.5028177,-2.5690134,1.0507517,8.254294,5.297923,6.3297224,0.8739031,90.822845,1.0,90.0
20.762812,24.882425,20.404621,38.310932,32.40724,0.5940671,0.87540716,1.0721579,-16.693693,-24.71485,148.95758,151.91895,29.82454,2.311352,-2.1648564,1.2255452,1.7999117,-1.0839617,1.4369097,2.2170885,90.46286,1.0,90.0
-1.5698981,-5.66473,-29.717537,30.299614,5.8782434,-2.3232677,-1.8411468,0.6171368,12.0716095,31.570475,-718.1196,718.91504,33.799683,-3.7498853,1.2055798,0.783164,11.065899,-3.087977,-10.626312,-1.8536046,92.8803,1.0,90.0
-8.580537,2.9647639,24.288206,25.945074,9.078295,1.7104788,2.8089128,0.90248334,-2.3671653,-0.842809,-54.1898,54.249886,2.5127273,-3.7648082,-2.7995458,0.4492571,0.8235091,-0.63129616,0.5288028,2.4443145,93.14873,1.0,90.0
-22.249783,2.366837,15.876014,27.445263,22.375315,0.66045845,3.0356154,0.7347801,24.929123,-5.1787653,-1.5894392,25.517374,25.461359,-0.06238507,-0.20482627,0.5738303,13.333834,13.021609,-2.8685899,-0.21683125,91.63456,1.0,90.0
-15.926272,15.327095,-2.7206726,22.298855,22.103529,-0.122779,2.3753638,1.12733,24.820786,-28.683992,50.008976,62.774868,37.932083,1.0896093,-0.8574761,0.9713711,12.042085,-8.430054,8.599186,2.346263,89.915924,1.0,90.0
-7.9686203,-48.335396,140.30722,148.62045,48.98785,1.7745795,-1.7341876,1.4537895,26.242765,23.130491,80.96054,88.19865,34.981457,1.5759989,0.72244585,0.8304983,4.312188,4.3084173,-0.1802943,-0.04182259,91.199234,1.0,90.0
-23.111794,-13.104336,225.08798,226.65366,26.568377,2.833382,-2.625793,1.183826,35.669147,23.339632,274.49835,277.7912,42.626595,2.561589,0.5794178,1.256307,13.32029,-11.932759,-5.9194064,-2.6810992,89.44028,1.0,90.0
-17.264484,-15.3227005,-470.18045,470.7484,23.083492,-3.7077482,-2.4157114,1.2509496,38.443684,-12.166495,-356.29126,358.56665,40.322952,-2.8751616,-0.30650282,0.8003549,24.311317,19.432787,-14.608455,-0.6446155,90.80473,1.0,90.0
4.6190987,3.8272438,53.49237,53.82962,5.9986553,2.88428,0.69192016,0.45874575,-16.055964,-13.724245,238.19406,239.13123,21.122236,3.1178668,-2.4343326,1.0878209,12.379687,8.274219,9.208364,0.8387803,90.9306,1.0,90.0
19.728655,9.7672615,-29.92384,37.16955,22.014069,-1.1140989,0.45970383,1.2329599,-12.125273,6.969858,4.6489906,14.760836,13.985748,0.32657325,2.619893,0.81730837,21.314358,-0.4075671,21.310461,1.5899192,90.75347,1.0,90.0
-4.454092,-4.4573298,2.6782675,6.8928185,6.301327,0.4131757,-2.3558311,0.7944213,1.1188831,22.051313,212.42143,213.57169,22.079681,2.9597518,1.5200999,1.5772337,20.280956,-15.222441,-13.401286,-2.4197328,91.88076,1.0,90.0
10.253807,26.200296,98.43132,102.38053,28.135317,1.9653075,1.1977584,1.2051166,-7.4836617,-16.439531,39.236057,43.200394,18.062763,1.5180991,-1.9979856,0.73650587,1.4306884,-0.7469336,-1.2202293,-2.120084,94.06871,1.0,90.0
13.688353,-1.7926261,-358.2533,358.52094,13.805235,-3.9497106,-0.1302189,1.1190836,-9.45685,0.91348934,-50.505554,51.399094,9.500867,-2.372579,3.045296,0.888451,11.066549,-11.065698,-0.13728571,-3.1291869,91.523224,1.0,90.0
3.0460787,-8.675581,44.666817,45.610313,9.1947975,2.2841697,-1.2331334,0.79490507,-14.70362,26.746845,6.9817805,31.341888,30.521961,0.22679684,2.0734344,1.406606,16.025824,3.5782917,-15.621231,-1.3456153,89.24846,1.0,90.0
-6.3032303,-1.1249906,-17.640667,18.783728,6.4028363,-1.7380303,-2.964974,0.79936075,6.131563,3.899479,-687.67773,687.71655,7.2664986,-5.243221,0.5664477,0.76716805,14.40862,11.088859,9.200302,0.69258356,104.25929,1.0,90.0
-14.620779,22.906113,-26.19311,37.743286,27.174568,-0.85560316,2.1388967,0.13958806,29.281372,28.443205,18.493965,44.825005,40.821743,0.43882218,0.7708791,0.9163156,20.018456,-2.057917,19.912397,1.6737792,89.21433,1.0,90.0
7.039861,-31.06663,47.11778,56.894367,31.854279,1.183151,-1.3479545,1.4794713,10.27626,31.637522,15.835513,36.84179,33.26461,0.45968553,1.2567341,0.14017776,11.646563,7.342858,9.04018,0.8886323,90.91239,1.0,90.0
8.508579,6.788027,-129.83533,130.29291,10.884541,-3.173823,0.6733896,0.74591964,-25.227337,-16.099773,-398.0724,399.1971,29.926931,-3.2824323,-2.5735662,1.0430636,41.592003,31.48078,27.181892,0.71224743,90.9897,1.0,90.0
18.096304,5.637059,52.32487,55.657887,18.953962,1.739904,0.30197662,0.8096577,-11.652754,2.4504614,-20.075142,23.372894,11.90762,-1.2936529,2.9343224,1.2204229,3.7417624,1.9945574,3.1658375,1.0085915,94.324844,1.0,90.0
-20.729425,-8.607882,268.46487,269.4045,22.445595,3.1765158,-2.7480097,1.2636684,15.286214,-3.519046,16.802902,22.999466,15.686046,0.9308348,-0.22626825,0.765435,11.200503,10.060727,-4.9227066,-0.45505044,91.944534,1.0,90.0
13.819265,4.3438587,-14.726376,20.679731,14.485897,-0.8930636,0.3045544,0.97156984,-12.814533,-0.08065939,-48.146957,49.82794,12.814787,-2.0340629,-3.1352983,0.6895788,21.50272,-21.458069,1.3850023,3.0771375,89.11742,1.0,90.0
10.9877205,-3.4268255,36.436302,38.21898,11.509697,1.8695838,-0.3023179,0.7830039,-12.764013,2.9944758,147.73447,148.31738,13.110565,3.1171083,2.911157,0.82856256,2.115644,2.009955,0.6603264,0.31741953,90.58629,1.0,90.0
1.1031697,-4.052214,-245.3775,245.41672,4.199693,-4.761007,-1.304999,1.2685093,8.316387,9.234081,-13.033592,18.040094,12.427009,-0.91547096,0.83763945,1.0676733,14.27504,11.239858,8.800134,0.66425157,88.81362,1.0,90.0
5.137375,-2.2261662,2.8124352,6.267193,5.5989676,0.48327982,-0.408903,0.13956298,-20.012548,9.090175,189.48563,190.76129,21.980295,2.850661,2.715232,1.3908347,18.86212,18.326769,-4.4619613,-0.23882045,89.15254,1.0,90.0
18.844597,-2.4291296,-1.2416911,19.041553,19.000513,-0.065303974,-0.12819631,0.13950352,-6.137697,-0.55799675,-44.58156,45.005745,6.1630096,-2.676646,-3.0509288,0.13804181,10.579949,-10.573819,0.36010855,3.1075492,92.44855,1.0,90.0
-26.308641,-5.943424,-142.02026,144.5619,26.971632,-2.3632286,-2.9194107,0.9592452,3.8175106,6.9680405,-197.83118,197.99078,7.9452486,-3.90839,1.0695976,0.22125596,30.492691,13.205859,27.484715,1.1228862,90.756546,1.0,90.0
22.288528,2.2177763,8.496683,23.982029,22.398594,0.3707854,0.099176586,1.1167171,-44.297504,-3.5291245,19.298143,48.459667,44.437862,0.4216655,-3.0620918,1.094253,22.20255,22.136206,1.715136,0.07732654,92.78744,1.0,90.0
26.300285,12.95481,137.36755,140.46313,29.317778,2.2488112,0.45768836,0.7178446,-29.436838,-34.387577,680.563,682.0676,45.266243,3.4046102,-2.2787814,1.1107758,5.3155284,4.8805265,2.1060157,0.40737513,93.46523,1.0,90.0
3.383699,-13.234871,25.294937,28.756355,13.660572,1.3752644,-1.3204926,0.69490874,-5.142082,5.600483,83.89218,84.23825,7.603053,3.0961769,2.3135488,0.61511654,17.159397,-15.831916,-6.6178064,-2.7456625,107.88796,1.0,90.0
21.4577,8.321957,226.84473,228.00931,23.01495,2.9838324,0.36997184,0.16315444,-7.5170026,-16.320585,21.264366,27.878628,17.968496,1.0053186,-2.002417,1.4757332,13.5709305,13.561277,-0.5117826,-0.037720624,91.4643,1.0,90.0
7.401992,0.50924855,8.844606,11.589685,7.419489,1.0108914,0.06869061,1.0222176,-7.938567,1.6321013,648.8393,648.8899,8.104604,5.075939,2.9388266,-0.14803465,1.2852938,0.7324514,1.05617,0.96444774,90.517265,1.0,90.0
23.657015,-26.050674,-134.86374,139.38136,35.189373,-2.0532696,-0.8335157,0.80264384,-19.17742,23.566238,-144.31042,147.47606,30.383236,-2.262125,2.2538755,0.74043345,5.764572,-4.119578,4.032291,2.3669016,91.73603,1.0,90.0
-9.715525,-10.108042,-54.816353,56.58547,14.020125,-2.0726087,-2.3363965,0.7202463,3.6981173,4.9088726,-0.9102688,6.2521954,6.1459827,-0.14757173,0.9251523,0.69875324,11.93024,4.91021,10.872923,1.1466128,78.67195,1.0,90.0
-9.33155,-4.0714626,-709.8898,709.96356,10.181091,-4.937776,-2.7301803,1.057585,6.352358,0.75167966,-20.274143,21.25977,6.3966765,-1.8707206,0.11778311,0.13942961,2.0106773,2.0061705,0.13454819,0.06696689,93.922844,1.0,90.0
-12.950999,12.697429,43.71647,47.33406,18.137064,1.6134071,2.3660805,0.65618336,-22.05307,-22.183146,-15.903188,35.104267,31.279863,-0.48872676,-2.353254,0.984045,14.38789,-10.4256115,9.915544,2.381265,92.66274,1.0,90.0
19.945765,13.556383,474.45892,475.0725,24.116571,3.6730683,0.59694564,1.0052619,-6.2414246,0.9376807,49.968597,50.365814,6.3114676,2.7661386,2.992473,0.14102454,25.3757,1.8581283,25.307579,1.497506,85.97383,1.0,90.0
2.5306618,1.5299673,-274.20032,274.21716,2.957203,-5.222791,0.5437745,0.7024449,-4.0929613,-6.2339926,-1.276491,7.567292,7.457546,-0.17034271,-2.151766,0.13959338,2.6620264,2.6136208,-0.50534236,-0.19099277,91.07586,1.0,90.0
-14.110687,3.835884,9.51446,17.475113,14.622773,0.61177796,2.8761644,1.0144595,6.359398,2.4458175,77.04649,77.3504,6.8135133,3.1205978,0.3671595,0.7061787,18.773806,16.956041,8.059061,0.44368613,88.58016,1.0,90.0
4.872986,6.8291874,-4.7071886,9.620857,8.389504,-0.5351667,0.95103234,0.13956356,-5.2982187,-4.9402113,19.069721,20.41283,7.2440877,1.6953301,-2.3911474,0.74334794,9.681353,-1.8658689,9.499848,1.764738,91.91706,1.0,90.0
8.498636,-17.47352,-378.63913,379.13892,19.430664,-3.663536,-1.1181102,1.0846267,-24.990196,-2.3164587,-72.45003,76.673996,25.097328,-1.782016,-3.0491621,0.13888857,13.947863,-0.41366494,-13.941727,-1.6004586,93.06785,1.0,90.0
4.3941245,3.010044,-8.056835,9.714245,5.326227,-1.201772,0.6005984,1.0417601,30.652794,-30.249458,170.36339,175.72621,43.06534,2.0839677,-0.7787756,1.1806489,2.9647133,2.9587557,-0.1878556,-0.06340631,88.78258,1.0,90.0
-20.776398,28.045673,-10.121532,36.35974,34.90299,-0.28607252,2.2083871,1.1691303,13.233201,-19.719822,9.817904,25.7108,23.748453,0.40245944,-0.9797577,0.81548196,10.757704,5.117081,-9.462751,-1.0750746,93.35568,1.0,90.0
-26.623508,24.185776,8.691933,37.026703,35.968918,0.23935908,2.4041357,1.2899927,14.873885,-15.05458,-32.589294,38.85813,21.163006,-1.2167037,-0.79143566,0.139407,12.7794695,9.528699,-8.515794,-0.72932327,92.31499,1.0,90.0
-11.103987,0.7886927,-45.258347,46.61332,11.131961,-2.1105065,3.070684,0.7503695,11.344762,42.162346,-41.913986,60.535152,43.661964,-0.85277987,1.3079485,1.1642202,15.142855,-14.9134,2.6261282,2.9672878,85.00802,1.0,90.0
-14.604298,-12.344719,62.660355,65.51349,19.122698,1.9025103,-2.4398453,0.13991189,2.0821772,5.722396,84.53145,84.755035,6.08944,3.3250096,1.2218238,0.87691885,43.07662,-35.208645,-24.818268,-2.5275915,92.53867,1.0,90.0
29.755985,9.576336,187.20392,189.80104,31.258997,2.489937,0.31136107,1.4153013,-34.64108,-22.175669,307.99918,310.73438,41.131065,2.7109094,-2.5721693,0.7711942,3.7270617,1.939903,-3.182415,-1.0233701,94.69177,1.0,90.0
7.0619383,6.3316674,61.80095,62.5247,9.4847765,2.573215,0.73092824,0.14084294,-2.3301868,-9.93901,-20.763102,23.149162,10.20851,-1.4586946,-1.8010857,0.75076216,1.935365,1.9323039,0.10880689,0.056250006,91.021904,1.0,90.0
-6.8769746,1.2700856,-11.747967,13.692967,6.993275,-1.2905817,2.9589639,0.75943184,1.1555672,0.13034391,5.268463,5.397087,1.1628951,2.2159367,0.112321734,0.13971512,8.025269,7.9092097,-1.3599023,-0.17027417,101.18898,1.0,90.0
12.819964,-33.217693,497.85037,499.1237,35.60571,3.332217,-1.202471,1.302235,-20.82707,25.015238,373.0533,374.47217,32.550407,3.1339765,2.2650871,1.0489823,26.429106,-16.77042,20.426714,2.2582142,91.57852,1.0,90.0
12.353701,-18.80324,22.074871,31.529324,22.49835,0.8680011,-0.989517,0.7890282,-3.2888985,15.060968,113.46214,114.5047,15.415889,2.6938012,1.7857935,0.13693511,19.429043,-0.92440295,19.40704,1.6183927,92.89956,1.0,90.0
0.35746837,9.229996,33.446236,34.706448,9.236916,1.9984229,1.5320867,0.7524764,-25.033459,15.944574,1220.6337,1220.9945,29.68002,4.4099464,2.57446,0.3649964,36.151024,-28.938086,21.667572,2.498888,93.12626,1.0,90.0
0.8703325,-9.485573,2.37426,9.850124,9.525417,0.24674386,-1.4792992,0.8088692,-6.4725437,10.555403,-32.779327,35.04895,12.381856,-1.7006136,2.1208632,0.7964019,26.228235,-0.019148745,-26.228228,-1.5715264,90.39587,1.0,90.0
-10.876468,-2.6023395,585.92554,586.034,11.183457,4.651995,-2.9067445,1.428423,10.336517,14.194494,28.64614,33.61671,17.55925,1.2655082,0.94138986,1.0745652,3.1618571,1.93756,2.49864,0.9112078,90.43869,1.0,90.0
