gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-295.85956,-129.30865,-381.91357,500.11194,322.88327,-1.0049297,-2.7295508,0.6054003,1042.3779,445.13214,530.4378,1251.4232,1133.4436,0.45239758,0.40359327,1.1972765,817.4706,-748.02496,-329.72226,-2.7264237,3576.193,0.012003,3500.0
-776.6567,393.15738,-1390.8737,1640.8224,870.4989,-1.247811,2.6729832,0.50843287,1384.7609,-672.5153,2600.528,3022.0168,1539.4283,1.2953733,-0.45210546,0.18487011,661.1302,-588.96875,300.348,2.6700122,6072.473,4.872e-05,6000.0
10.34897,-22.211924,21.742533,32.77495,-1.0,0.79938763,-1.1347828,0.9943622,-13.365963,33.301132,72.86702,81.23531,-1.0,1.4572654,1.9524803,1.3997215,18.990698,10.037325,16.121374,1.0139177,94.36045,1.0,90.0
681.7254,196.41971,544.6243,894.39734,709.4577,0.70721763,0.28052372,0.8448662,-632.0163,-185.17682,107.05235,667.2295,658.58563,0.16184144,-2.856576,-0.25328776,44.338665,-41.465843,-15.70035,-2.7796404,3172.978,0.0357,3000.0
-1769.2615,-1000.50104,-809.6057,2187.8647,2032.5571,-0.3884739,-2.6269343,1.4983604,2311.8372,1035.667,570.2306,2596.6055,2533.2188,0.22324228,0.4211765,-0.36210534,531.40735,-459.54056,-266.8637,-2.6154714,5464.4136,0.00016776,5500.0
2259.786,591.82886,-1280.3375,2663.8616,2335.9995,-0.52380604,0.25614318,0.800408,-259.6306,-68.477905,225.41528,350.58447,268.50937,0.7632211,-2.883714,0.3777413,2095.7566,-2025.825,-536.8695,-2.882535,7161.42,6.138e-06,7000.0
-847.2554,-1772.3524,1032.7563,2219.3828,1964.4528,0.5040993,-2.0167222,-0.5992238,914.497,1953.215,1332.9141,2535.3528,2156.6997,0.58422744,1.13291,0.5954863,211.9988,-91.26629,-191.34773,-2.0158472,4483.1123,0.0014301,4500.0
31.914762,8.624648,-64.58183,72.55184,33.059593,-1.4226434,0.2639356,0.14135203,-9.441202,4.993662,10.634048,15.091531,10.680494,0.8782953,2.6550758,0.77353597,7.7069006,2.1084032,7.412891,1.2936901,92.87901,1.0,90.0
-295.69162,770.3792,-253.74347,863.30994,825.17737,-0.30285093,1.9372823,0.7967803,181.50519,-625.1665,154.51683,669.06946,650.9818,0.23518556,-1.2882336,1.0944749,131.95883,22.770313,-129.9794,-1.3973721,2016.1301,0.4074,2000.0
-798.40625,1236.4331,-2925.212,3274.612,1471.8082,-1.4380292,2.1441665,0.20141424,856.67126,-1328.6709,1980.5928,2534.1665,1580.9022,1.0493561,-0.99811494,0.3511389,102.015045,-55.514553,85.5874,2.1462078,5933.484,4.872e-05,6000.0
406.86688,-560.523,-759.91187,1028.1995,692.62305,-0.9484289,-0.94291806,1.1779679,-586.43524,883.14703,3348.4028,3512.2153,1060.1202,1.8674152,2.1569707,0.1928101,407.3931,241.31078,-328.23505,-0.9368498,4926.8457,0.0004746,5000.0
-364.94556,325.8884,-416.60397,642.6102,489.27344,-0.7723607,2.4126706,0.7277723,249.93707,-219.61612,1023.7755,1076.4841,332.71576,1.8425273,-0.72091365,1.4154035,152.35396,114.45539,-100.55691,-0.72084755,1978.0131,0.4074,2000.0
-135.72731,-664.3845,140.31361,692.47174,678.1067,0.20547085,-1.7723137,0.7115752,88.9888,501.77478,-1201.6481,1305.2415,509.60468,-1.5931627,1.3952732,0.48183933,81.71035,8.724383,81.243256,1.4638203,2482.5435,0.11532,2500.0
-22.884962,19.506964,-50.445927,58.734486,30.070635,-1.2893976,2.4357114,0.8397387,12.178087,-10.159805,-68.581055,70.39111,15.859617,-2.1704965,-0.69529045,0.1425291,24.763248,19.054028,-15.816526,-0.69282013,93.18346,1.0,90.0
-722.33765,767.89703,-639.295,1232.9379,1054.2474,-0.5743046,2.325632,0.42057347,1048.5375,-998.9366,3252.378,3560.2344,1448.2075,1.548449,-0.7611775,1.2123973,480.98068,-321.8553,357.42355,2.3038805,5476.7036,0.00016776,5500.0
-201.94669,-988.9764,1220.1523,1583.5498,1009.38434,1.0216,-1.7722248,1.2243631,192.00986,1033.2819,-1549.6304,1872.4033,1050.9706,-1.1805209,1.3870667,0.8477713,43.499367,-14.670389,-40.950882,-1.9147961,4842.387,0.0004746,5000.0
-58.1791,283.08878,1461.3955,1489.6986,289.0053,2.323486,1.7734895,1.0252016,-12.62846,-140.3628,-802.4531,814.7346,140.92973,-2.4401824,-1.6605248,0.5386592,155.07756,-96.006004,-121.78627,-2.2383718,6093.707,4.872e-05,6000.0
801.5879,138.94661,521.56036,966.37317,813.5412,0.60374606,0.17163377,1.6068337,-649.07056,-162.02011,-1867.2278,1983.4528,668.98663,-1.7502409,-2.896973,1.465636,146.61638,-139.22343,-45.96955,-2.8226779,3417.7664,0.012003,3500.0
-1626.7836,-821.9277,1061.6141,2109.2686,1822.6327,0.55372804,-2.6737561,-0.7868147,1697.8319,813.3867,-1667.3425,2514.8086,1882.6128,-0.7981651,0.4467669,0.08443411,131.4398,-116.862434,-60.16306,-2.6661599,4895.528,0.0004746,5000.0
-225.43742,1520.089,-187.83987,1548.1527,1536.7148,-0.121932335,1.7180285,0.6540065,236.47385,-1753.9752,-1444.7876,2284.6794,1769.8444,-0.7453737,-1.4367827,0.07144732,240.28821,-37.638752,237.32204,1.7280841,4050.9556,0.004044,4000.0
470.80475,-409.3745,-374.1742,727.4967,623.8947,-0.56860137,-0.71571827,0.7243504,-689.1237,604.34875,-477.36932,1033.4465,916.58545,-0.49974933,2.4216416,1.1615298,298.35352,227.82774,-192.63785,-0.70190006,3480.834,0.012003,3500.0
-16.729565,7.571734,-20.274303,27.38272,18.363264,-0.95308095,2.716582,1.2476128,28.312647,-24.524881,-46.15201,59.453495,37.457653,-1.0363693,-0.7138336,1.2783163,17.2901,9.903118,-14.173066,-0.96092457,91.41632,1.0,90.0
1511.7903,-370.18143,-2380.0332,2843.7832,1556.4524,-1.2108191,-0.24013798,0.842089,-1940.618,512.35626,1700.9519,2630.9211,2007.1141,0.769302,2.8834655,1.1633594,360.499,343.34518,-109.87997,-0.30972806,6000.505,4.872e-05,6000.0
-931.3165,-369.28613,1147.9329,1523.6383,1001.8596,0.98080873,-2.7640893,1.0528816,689.6521,441.8763,415.3578,918.3673,819.0694,0.4875616,0.5698263,1.3150419,61.006554,54.02293,28.342943,0.48316985,2045.5394,0.4074,2000.0
-1954.106,1442.6746,-2114.702,3220.5288,2428.9587,-0.78686947,2.5056355,1.2976869,745.69666,-549.2715,-117.894455,933.6289,926.1548,-0.12695326,-0.63486224,1.080205,1506.7562,1213.1464,-893.6387,-0.6348885,5990.5444,4.872e-05,6000.0
426.60883,-910.0264,-934.00507,1372.0461,1005.0588,-0.8304903,-1.1324292,1.4014237,-461.40192,996.8519,201.05223,1116.7041,1098.4559,0.18202484,2.0042922,0.7447111,90.29262,38.664482,-81.595436,-1.1282818,3217.906,0.0357,3000.0
598.30804,-58.38004,703.16376,925.1058,601.14954,0.9964292,-0.09726731,0.82360417,-975.50726,85.80601,775.53424,1249.1724,979.27374,0.7263686,3.053858,1.0692171,374.8935,373.14056,-36.211357,-0.096741885,1980.0992,0.4074,2000.0
-24.099728,1133.6719,-623.5238,1294.0541,1133.928,-0.5253749,1.5920513,1.1418198,107.97725,-2114.8496,3.3935742,2117.6072,2117.6042,0.0016025528,-1.519784,0.82839566,1040.8302,-19.866362,1040.6406,1.5898845,4583.338,0.0014301,4500.0
-1019.10956,-607.1009,-587.5023,1323.7507,1186.236,-0.4769736,-2.6043284,1.1148766,457.9519,268.56155,252.71762,587.9723,530.891,0.4596662,0.5303896,-0.19221345,671.9752,580.87354,337.8411,0.5267867,2927.7612,0.0357,3000.0
-360.5642,-1456.4097,-64.414925,1501.7605,1500.3785,-0.04291927,-1.8134872,-0.59897697,219.63351,828.5538,2058.537,2229.8691,857.1699,1.6100342,1.3116753,1.0582713,612.88184,161.14897,591.31647,1.3047318,4647.394,0.0014301,4500.0
-321.84427,-374.84424,-617.8299,791.0792,494.0566,-1.0479206,-2.2802665,0.7890199,378.9447,440.95584,1872.1062,1960.3121,581.4131,1.8857898,0.86088693,0.94464767,87.022804,-56.62647,-66.07883,-2.2793133,3903.4277,0.004044,4000.0
-399.69452,185.61705,-711.97534,837.32837,440.69196,-1.2572145,2.7068307,0.71594256,663.5244,-346.41565,3633.3003,3709.6008,748.5108,2.2834036,-0.48115852,-1.0726539,311.24982,-284.30405,126.67931,2.722423,5192.6445,0.0004746,5000.0
-690.82263,-2239.4756,-947.59143,2527.9275,2343.6055,-0.39405316,-1.8700103,1.0333189,392.765,1216.7462,-572.4252,1400.8593,1278.5679,-0.43395874,1.258556,0.5998298,1141.1985,353.30276,1085.1318,1.2560353,5041.4375,0.0004746,5000.0
59.271255,80.62181,-326.00403,341.01636,100.064766,-1.8970016,0.93685,0.75592697,-44.859943,-253.20189,672.5856,720.06683,257.1451,1.6893241,-1.7461474,1.1326348,122.26792,120.63463,19.918093,0.16363458,2499.4978,0.11532,2500.0
414.69977,42.039925,126.87521,435.7079,416.8252,0.29987028,0.101029225,0.88823956,-739.62384,-82.6611,-147.67754,758.7393,744.22864,-0.19715069,-3.0302935,0.6452155,326.20132,325.09506,26.842234,0.08238047,2975.0352,0.0357,3000.0
475.94232,533.1985,-215.80276,746.5885,714.71796,-0.29753184,0.84207493,1.35535,-98.51721,-109.72284,197.02856,246.09961,147.46098,1.1002953,-2.3024352,0.14143734,556.61115,-370.1992,-415.65436,-2.298417,2712.4712,0.0357,3000.0
1055.4208,-286.02728,-1772.1218,2082.3403,1093.492,-1.2598553,-0.26465094,0.9327189,-803.6078,218.42093,783.77954,1143.5925,832.7624,0.8391643,2.8762035,0.56997454,278.9251,-269.50732,71.868065,2.8809922,5852.8955,4.872e-05,6000.0
-119.05469,58.842285,-47.802673,141.1438,132.80223,-0.3526019,2.682559,0.20792082,1611.6672,-766.8806,1489.7184,2324.831,1784.8185,0.75950575,-0.44412583,1.1879245,1640.4094,-1466.2161,735.63135,2.6765692,6361.8657,1.7181e-05,6500.0
957.95776,-928.03503,-185.98709,1346.6714,1333.7661,-0.13899705,-0.76953375,0.72396153,-2435.3467,2364.3745,460.8158,3425.4246,3394.2864,0.13534857,2.37098,1.392953,2089.627,1501.0494,-1453.7507,-0.76939213,6955.117,6.138e-06,7000.0
-1481.7803,-437.28473,340.12833,1581.9543,1544.9565,0.21841328,-2.8546302,1.2491957,638.42944,206.29813,-738.6897,997.90515,670.933,-0.9510119,0.31254306,1.0729625,765.0068,724.5525,245.47726,0.32666108,4449.4473,0.0014301,4500.0
3.2710366,18.416082,14.173736,23.468407,18.704325,0.6993584,1.3950111,0.1398559,9.815233,-35.76165,-6.829088,37.72841,37.084152,-0.18312587,-1.3029299,1.2497863,10.751878,7.4052596,7.7951913,0.81104517,90.61747,1.0,90.0
-1938.5255,268.32657,-1895.3838,2724.4006,1957.008,-0.8589313,3.0040488,-1.0954081,1529.8914,-203.29971,2133.5828,2633.2632,1543.34,1.127736,-0.13211107,1.1161352,398.9289,395.63968,-51.12257,-0.12850295,6597.1147,1.7181e-05,6500.0
-250.64624,378.90836,563.8693,724.1163,454.30725,1.0420606,2.1552105,0.82542026,396.53543,-729.99554,283.29147,877.7178,830.7429,0.33472425,-1.0731869,0.7668474,395.56613,-227.84184,323.3584,2.1846101,2052.4937,0.4074,2000.0
-2609.0264,1124.1631,655.5492,2915.563,2840.9084,0.2287531,2.7347567,1.2505906,2254.349,-906.08716,-853.22046,2575.0864,2429.6262,-0.344329,-0.38216776,1.0249764,376.24298,353.5941,-128.56903,-0.34874442,6934.0835,6.138e-06,7000.0
-850.11816,-643.33875,-1398.1575,1758.2468,1066.1077,-1.0854189,-2.4937766,1.3982213,599.5311,441.2173,2009.1571,2142.621,744.3858,1.7187324,0.63444,1.6170262,236.6637,192.66269,137.44379,0.6196566,5825.9233,4.872e-05,6000.0
1634.5361,775.1952,-2051.8418,2735.4512,1809.0428,-0.9731671,0.44284442,1.5497013,-1538.6327,-716.9069,1838.8177,2502.518,1697.4529,0.9390533,-2.7055643,-0.3625259,6.3175025,-6.0234733,-1.9048909,-2.8353,5475.062,0.00016776,5500.0
-1343.894,-286.08334,-1290.7601,1885.1946,1374.0068,-0.8378769,-2.931847,1.4172722,698.15076,160.51256,272.1189,766.3081,716.365,0.37127218,0.22598389,0.8112597,618.5569,602.2151,141.243,0.23037516,3590.809,0.012003,3500.0
316.90933,-43.504436,1594.0875,1625.8657,319.88147,2.3091714,-0.13642453,0.38953584,-231.47116,62.899254,-772.18054,808.578,239.86499,-1.8855838,2.8762627,0.6188158,106.755196,-82.041794,68.30678,2.4472961,5710.136,0.00016776,5500.0
1362.2878,-108.388435,-126.11485,1372.4,1366.5929,-0.09215365,-0.07939628,0.8087399,-1914.6945,161.91747,-1350.8832,2348.8633,1921.5286,-0.6551432,3.0572276,1.1038182,559.1221,557.57196,-41.605423,-0.0744809,4584.406,0.0014301,4500.0
1041.4799,-1812.2634,-219.51999,2101.7058,2090.2102,-0.10483081,-1.0491991,-0.8593272,-355.87415,564.4396,-79.353745,671.96436,667.2619,-0.11864588,2.1333346,0.797976,1346.1089,-743.33276,1122.2592,2.1558073,5498.067,0.00016776,5500.0
-1338.8324,-106.875046,-3328.762,3589.5059,1343.0914,-1.6391914,-3.0619345,1.2825752,900.9195,82.48345,815.396,1217.9204,904.6875,0.8098339,0.09130021,0.19849198,424.9372,423.18143,38.588936,0.09093619,5412.4644,0.00016776,5500.0
-443.3452,181.26366,147.42944,501.14722,478.9692,0.30314144,2.7534766,1.2646736,517.7954,-208.9657,-1443.1674,1547.421,558.3715,-1.6782007,-0.3835785,1.0200696,41.12249,38.809048,-13.598415,-0.3370248,3010.3176,0.0357,3000.0
259.60327,-173.703,352.3191,470.84546,312.3565,0.9690108,-0.5896919,0.33467814,-1214.2542,847.3393,-2138.316,2600.9216,1480.6746,-1.1633785,2.5323267,1.1589657,1138.2008,955.9156,-617.84015,-0.5737933,7150.3325,6.138e-06,7000.0
423.57684,1234.5496,149.08806,1313.6813,1305.1935,0.11397984,1.2402796,1.1322426,-397.90524,-1297.5936,1229.8451,1831.5565,1357.2317,0.81342554,-1.8683416,1.5883496,113.20375,37.774467,106.71541,1.2305857,2993.3064,0.0357,3000.0
-1004.84406,174.92102,-1221.4437,1591.2993,1019.9554,-1.0144013,2.9692419,-0.44611195,1394.5642,-420.0121,1686.1517,2228.0774,1456.4407,0.9886227,-0.29253718,1.3094968,551.55536,-548.24615,60.328197,3.031995,5570.6274,0.00016776,5500.0
1576.8964,-1999.3112,115.08557,2548.9395,2546.34,0.045181096,-0.9029715,0.6372738,-835.31213,1044.7222,314.90878,1374.1758,1337.6063,0.23330483,2.2452655,0.8758361,1200.0365,-752.3127,934.9402,2.2483747,5975.018,4.872e-05,6000.0
-917.28644,799.15137,463.60443,1301.9171,1216.576,0.37240535,2.4249117,1.3367193,534.80756,-469.02533,-158.16199,728.71124,711.3395,-0.22055149,-0.7199607,0.9894743,505.0903,380.08914,-332.63864,-0.71892035,2922.5144,0.0357,3000.0
19.304836,33.305103,-187.74069,191.648,38.49554,-2.2880156,1.045485,0.692742,-16.9611,-32.48809,-176.67514,180.4377,36.64908,-2.2766597,-2.0519447,0.7091097,2.731194,0.17691077,2.7254584,1.5059768,96.18001,1.0,90.0
-410.05554,-210.64986,-864.99115,980.16785,460.99774,-1.3869275,-2.6670368,0.63926905,680.8056,419.1592,1056.6362,1325.018,799.494,1.0915712,0.55187005,1.3102137,339.2563,-305.92444,-146.64606,-2.694598,3388.6882,0.012003,3500.0
1733.2878,429.33548,1865.047,2582.0566,1785.6696,0.91245955,0.24281283,0.70528954,-1970.6823,-440.5741,-169.16565,2026.4038,2019.3301,-0.083675474,-2.9216452,1.1443611,299.23306,283.66934,95.2477,0.3239421,7069.6816,6.138e-06,7000.0
-1189.6333,-1073.1975,475.8825,1671.361,1602.1798,0.29281938,-2.407605,1.7375093,1074.9155,973.2261,-2506.8154,2895.9863,1450.0387,-1.3153274,0.7357893,0.9119779,150.91728,112.79791,100.26294,0.7266331,4468.9717,0.0014301,4500.0
713.4523,270.14767,-1539.8511,1718.4688,762.88525,-1.4518594,0.36196557,-0.62802017,-1650.7355,-688.76953,1342.1624,2236.2317,1788.6674,0.6934432,-2.7463045,1.1465739,995.6438,931.9055,350.5121,0.35975578,6115.3438,4.872e-05,6000.0
-2.968401,2.5869064,-13.328033,13.898178,3.937447,-1.933622,2.424759,0.13924733,16.629883,-25.748177,-61.574078,68.79024,30.651617,-1.4475802,-0.99733245,1.099151,31.898909,-22.89135,22.215456,2.3711777,90.95358,1.0,90.0
25.708277,-1031.5629,299.05252,1074.3446,1031.8832,0.28590152,-1.5458798,1.027908,-12.374956,670.32544,872.98254,1100.7222,670.43964,1.0797336,1.5892553,1.1977926,384.89255,-3.7498643,384.87427,1.5805391,3100.1975,0.0357,3000.0
-101.6138,16.471478,-383.33264,396.91382,102.94015,-2.0254622,2.9808917,-0.09404409,387.58072,-148.26743,723.73334,834.2617,414.97235,1.322943,-0.3653698,0.79277533,163.53322,-163.51102,2.6946132,3.1251144,2529.929,0.11532,2500.0
322.60785,-610.011,1289.5334,1462.5616,690.06464,1.3833324,-1.0843314,0.9096913,-265.7377,546.0579,-1006.2079,1175.2664,607.2856,-1.2787569,2.023705,0.9597022,156.1413,76.77817,-135.96036,-1.0567297,3489.805,0.012003,3500.0
-737.51666,-641.80115,-631.45996,1163.8647,977.6705,-0.60776854,-2.4254768,-0.2748794,851.1404,768.73193,2233.0217,2510.334,1146.9039,1.4196787,0.73456854,1.3926338,185.71756,-140.00555,-122.022354,-2.424718,3737.9421,0.004044,4000.0
-160.16534,-373.12903,342.5028,531.2123,406.05197,0.766273,-1.9762605,0.32282722,180.4455,344.2445,-79.997955,396.818,388.67062,-0.20439832,1.0879937,-0.102606095,184.40137,168.20695,75.56641,0.42222723,4408.079,0.0014301,4500.0
113.91056,-311.1164,-1669.9156,1702.4656,331.3141,-2.3203075,-1.2198204,1.3173579,-38.832138,93.40964,78.407074,127.990234,101.15975,0.7130919,1.9647795,0.7317998,180.98119,-76.7355,163.90807,2.0086505,2356.1387,0.11532,2500.0
-2086.182,774.16876,882.3928,2393.765,2225.1948,0.38682675,2.786251,1.0674512,178.73315,-65.18329,191.5227,269.95435,190.24826,0.88610244,-0.34970668,0.025481356,1989.1323,1868.1104,-683.2358,-0.35062444,5629.8574,0.00016776,5500.0
-385.42078,160.26648,1237.9434,1306.4226,417.4141,1.8075578,2.7475214,1.322444,74.82388,-24.14466,-271.8164,282.95996,78.62302,-1.9538988,-0.31213805,0.77631116,234.67073,226.82361,-60.17811,-0.25933346,3473.715,0.012003,3500.0
-492.2849,-882.8248,-955.77423,1391.1252,1010.8037,-0.8423492,-2.0794744,0.9750667,588.87714,843.4634,-481.56537,1135.8314,1028.6918,-0.4525298,0.9613025,1.0292152,42.67133,-16.756104,-39.243793,-1.9743383,2200.949,0.4074,2000.0
-103.13034,-155.16486,1286.7705,1300.1887,186.31157,2.630818,-2.1574016,0.608273,179.35435,398.3262,-662.61584,793.65814,436.84293,-1.204062,1.1477178,1.3193573,116.74317,-65.365524,-96.72806,-2.165072,2628.9678,0.11532,2500.0
558.4114,49.92691,-510.64825,758.3391,560.6389,-0.8168972,0.08917173,0.7783064,-916.5042,-119.41312,1498.9161,1760.9631,924.25073,1.2604618,-3.0120306,1.453347,471.9862,470.40463,38.60641,0.08188712,3467.2573,0.012003,3500.0
784.19885,82.02161,-632.45905,1010.7919,788.4766,-0.7343289,0.104213946,0.6134545,-1064.9323,-124.43489,1006.88055,1470.8413,1072.1776,0.83764774,-3.0252724,0.9815478,286.06424,285.4603,18.578745,0.0649918,5112.7676,0.0004746,5000.0
-10.948643,-240.17696,-789.50055,825.29846,240.42638,-1.9045513,-1.6163505,1.2612735,-15.95253,66.450485,147.7403,162.78143,68.3385,1.5137762,1.8064041,0.6707297,76.43292,-61.672504,45.149685,2.5096543,1996.3467,0.4074,2000.0
-392.1322,-119.54834,5.210759,409.98438,409.95056,0.012710359,-2.8456764,0.75247055,1268.1819,400.4324,117.840385,1335.1104,1329.899,0.088492975,0.30584583,1.3754044,919.2292,-880.0224,-265.59906,-2.8484766,2990.4492,0.0357,3000.0
-245.4013,532.46313,661.59607,883.996,586.2924,0.96934336,2.0026608,0.8532523,442.48566,-954.8774,-638.9038,1231.1716,1052.4183,-0.5748878,-1.1368589,1.0677236,445.14133,-183.38055,405.6136,1.9954007,4971.837,0.0004746,5000.0
-79.15314,-236.74109,-31.49997,251.60254,249.62283,-0.12585773,-1.8934568,0.16521975,267.40527,872.2033,789.6255,1206.5461,912.2742,0.78304565,1.2733084,0.99573815,630.41095,-217.57906,-591.67334,-1.9231826,3386.9807,0.012003,3500.0
987.1399,1821.8354,949.12756,2279.117,2072.0835,0.44338384,1.074241,1.1568092,-557.38257,-1026.6263,201.5534,1185.4375,1168.1768,0.17169197,-2.0681925,1.1471028,884.0705,-423.091,-776.25684,-2.0698235,5146.979,0.0004746,5000.0
-1216.9126,-1455.8589,52.618565,1898.2021,1897.4724,0.027727319,-2.2670314,1.1465684,622.8185,742.57385,443.62775,1065.8915,969.1846,0.4430913,0.87288195,0.5302943,932.4379,598.42456,715.0724,0.8739729,4521.4414,0.0014301,4500.0
540.48474,-704.3753,68.300674,890.468,887.8448,0.07685295,-0.91629916,-0.13350117,-405.66504,616.1221,414.42657,846.1213,737.67914,0.5357921,2.1530657,1.140123,124.96639,-62.141342,108.42072,2.0912392,1991.6344,0.4074,2000.0
-490.77954,-162.69742,-504.48642,722.3866,517.0445,-0.86409456,-2.8214858,0.9163245,243.35657,92.333176,293.3098,392.14697,260.28415,0.9683101,0.36263588,0.87561023,253.32372,231.48717,102.8912,0.41825324,2497.5415,0.11532,2500.0
57.737793,211.04529,646.43604,682.4614,218.80075,1.8039433,1.3037506,0.5327013,-193.19456,-892.43506,-1685.5488,1916.9872,913.10706,-1.3725401,-1.7839869,0.7298233,708.724,190.64453,682.6012,1.298445,5168.247,0.0004746,5000.0
800.65515,816.12024,1015.50244,1529.1653,1143.2852,0.8000942,0.79496324,0.5818201,-331.36707,-302.76077,-1033.994,1127.2144,448.8521,-1.5717293,-2.4012752,0.5960097,525.82874,-394.76035,-347.36166,-2.419977,4454.159,0.0014301,4500.0
-159.9589,558.4804,173.5567,606.3088,580.9365,0.29447874,1.8497466,1.0913324,350.42706,-1136.0306,-189.23892,1203.8175,1188.8502,-0.15851346,-1.2715906,0.6890013,652.9515,-178.1934,628.1662,1.8472072,2972.4722,0.0357,3000.0
599.1987,45.438873,204.93396,634.9033,600.9191,0.3347473,0.07568786,0.69885427,-86.70923,-7.967224,23.569763,90.20801,87.07449,0.26748398,-3.0499656,-0.12662148,542.64465,-537.2672,-76.20464,-3.000695,6107.1943,4.872e-05,6000.0
-1093.1443,-199.63988,-1123.5024,1580.2146,1111.2247,-0.8891647,-2.9609544,-0.26092744,67.90222,6.800171,61.418457,91.81079,68.24188,0.80887526,0.099813715,0.20112069,768.3444,767.7321,30.66856,0.039925728,4132.4307,0.0014301,4500.0
24.530064,12.53808,42.63066,50.765663,27.54864,1.220809,0.47251284,0.9229406,-9.779275,-31.831732,59.311455,68.03523,33.30005,1.3412359,-1.8688618,1.4320728,43.147346,38.426315,19.624266,0.47216982,92.36023,1.0,90.0
-823.93384,1329.4595,-1678.1632,2294.0276,1564.0746,-0.93202335,2.1256123,1.1673199,986.9751,-1633.5844,946.5566,2130.4194,1908.5905,0.4775823,-1.0273107,-0.26306605,296.94772,-156.58398,252.30815,2.1262298,4917.9517,0.0004746,5000.0
-620.25433,1606.8964,-363.94757,1760.48,1722.4492,-0.20975505,1.9391717,0.7549376,407.5741,-1058.5066,-19.607697,1134.4331,1134.2632,-0.017285865,-1.2032471,1.0769672,503.60904,180.47415,-470.16077,-1.204284,5885.814,4.872e-05,6000.0
-65.23224,-216.15411,-336.3308,405.08893,225.78275,-1.1889924,-1.8638906,0.8830465,9.463789,163.91202,449.54816,478.59247,164.185,1.7321889,1.5131234,0.7018273,158.6865,-27.356413,156.31068,1.7440547,1966.4775,0.4074,2000.0
