gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
1064.5702,-1089.9111,-788.86584,1715.6709,1523.5537,-0.49705803,-0.7971596,1.158874,-938.2432,842.6852,1386.0194,1873.8918,1261.118,0.94970113,2.4097993,1.4777068,0.0,-138.1757,76.250275,2.6373413,5154.0767,0.0,-9.9568854e+33,4247.3394
-589.8888,49.64173,-852.76337,1038.0939,591.9739,-1.161323,3.057636,0.661015,564.613,-79.131096,1075.1284,1216.9434,570.13116,1.3913449,-0.13924408,0.69405717,0.0,254.5319,-66.82807,-0.25675777,5033.8857,0.0,-9.9568854e+33,2907.192
-70.33501,1527.1694,-363.83264,1571.4863,1528.7882,-0.23579647,1.6168196,1.2634542,22.87041,-2093.042,1406.2518,2521.6846,2093.167,0.62943596,-1.5598699,1.0114602,0.0,-31.37855,543.9839,1.6284153,4984.578,0.0,-9.9568854e+33,4953.377
813.49396,-646.3093,-651.7073,1226.4629,1038.9843,-0.5920543,-0.6713695,0.8278077,-1226.4846,670.7787,1812.7883,2289.1948,1397.93,1.0764778,2.6411238,1.6870922,0.0,348.7687,-342.4478,-0.7762538,4827.7173,0.0,-9.9568854e+33,4266.883
600.0979,-1064.0684,-162.39146,1232.368,1221.6215,-0.13254267,-1.0572942,1.0197017,-34.40088,54.308594,9.281555,64.95386,64.2872,0.14387949,2.1354373,0.11181626,0.0,-724.4888,1019.86383,2.1884534,5049.2305,0.0,-9.9568854e+33,2647.9626
-1976.3721,616.62463,-167.87616,2077.1265,2070.3315,-0.08099801,2.839165,-0.7438665,2398.7043,-758.42914,1243.9559,2806.4968,2515.7498,0.4762577,-0.30623654,0.8816339,0.0,-442.41077,138.33655,2.8385365,5255.3223,0.0,-9.9568854e+33,5707.931
-1544.8855,142.1492,593.6748,1661.1224,1551.4115,0.37389484,3.0498383,0.6149306,1707.0372,-174.66406,-1.7305396,1715.9509,1715.9498,-0.0010085023,-0.10196516,0.97332203,0.0,-131.20424,3.92239,3.1117063,5230.972,0.0,-9.9568854e+33,3803.5522
-1833.8168,1026.9626,157.13269,2107.6592,2101.7935,0.07469177,2.6310937,0.5505325,1673.5096,-939.4972,2066.9924,2820.5935,1919.1898,0.9347954,-0.5115484,0.715032,0.0,151.62044,-85.295,-0.51243204,4999.543,0.0,-9.9568854e+33,5033.6016
-840.8593,-16.831615,-2295.6245,2444.836,841.0278,-1.7292647,-3.1215782,1.7813836,977.99963,43.787426,1743.9698,1999.9583,978.9794,1.34138,0.044742554,1.2466949,0.0,-38.557972,1.9725978,3.090478,5067.5444,0.0,-9.9568854e+33,5174.5234
-784.91846,2066.3826,993.9446,2423.6257,2210.4375,0.43573928,1.9338136,1.3998511,374.56146,-2220.7202,323.86804,2275.2551,2252.0867,0.14331686,-1.4037024,0.90684617,0.0,3.2414942,-187.80171,-1.5535378,4955.1147,0.0,-9.9568854e+33,5141.5796
-475.8745,-263.5196,-954.69995,1098.7957,543.9661,-1.3284117,-2.6358683,0.87562114,112.67847,52.498962,91.97217,154.63342,124.308395,0.6850242,0.43601248,0.19454794,0.0,465.505,131.8332,0.27597794,5279.45,0.0,-9.9568854e+33,1019.54944
-1195.9746,-1850.0625,152.7674,2208.263,2202.9722,0.06929058,-2.1446726,0.90144616,1066.6445,1765.0482,287.18167,2082.2102,2062.3108,0.13880621,1.0272104,0.5087047,0.0,30.481775,68.725914,1.1533387,4968.142,0.0,-9.9568854e+33,4885.4893
651.39905,196.19897,-1791.1597,1916.0032,680.3049,-1.6954811,0.29255393,0.6699118,-172.87177,-51.031647,355.23572,398.34875,180.2467,1.4305139,-2.8545458,0.6627106,0.0,-467.47836,-137.50986,-2.8555093,4909.999,0.0,-9.9568854e+33,2152.1462
-342.23224,903.3407,-229.45871,992.8744,965.9955,-0.23535712,1.9329396,0.9652984,322.90656,-843.59326,-0.15079677,903.28186,903.2819,-0.0001669432,-1.2052265,-0.37160766,0.0,33.224052,-73.94125,-1.1484994,4924.759,0.0,-9.9568854e+33,2320.6892
418.62585,-167.26083,807.16064,924.5176,450.8035,1.3458146,-0.38011608,0.8084734,-543.13806,152.29062,-233.65927,610.5641,564.08453,-0.4032125,2.868222,0.6802304,0.0,53.850513,-159.54826,-1.2452837,4982.1646,0.0,-9.9568854e+33,1838.4973
-257.69437,664.7008,-2393.6711,2497.5781,712.905,-1.9258548,1.9406413,1.1849532,415.68018,-620.3871,1949.8342,2087.9478,746.77313,1.6876892,-0.9804664,1.4699072,0.0,68.583664,-86.45547,-0.9001645,5158.6455,0.0,-9.9568854e+33,5490.699
-269.90295,-919.8993,1717.8589,1967.2573,958.67737,1.3465028,-1.8561916,-0.29500297,169.65648,872.81036,-1663.5784,1886.2861,889.14636,-1.3844028,1.3788109,1.0642548,0.0,12.057918,136.24507,1.4825246,4754.036,0.0,-9.9568854e+33,4751.552
-239.3423,150.64311,3110.5654,3123.395,282.80396,3.093013,2.5798323,1.0352051,273.5385,-130.2955,-1237.0516,1273.6165,302.98553,-2.1146188,-0.4445356,1.3744792,0.0,72.21897,-27.977188,-0.36959204,5036.7095,0.0,-9.9568854e+33,5156.4614
-307.3978,211.78352,845.0428,923.82056,373.2903,1.5557356,2.5383174,1.2021136,247.87497,-175.55698,-1218.9235,1256.1993,303.747,-2.09785,-0.6162402,0.35417914,0.0,11.85437,-13.494192,-0.84999907,4914.499,0.0,-9.9568854e+33,2852.095
-625.1346,580.042,-879.9783,1225.4,852.78485,-0.9037429,2.3935928,1.2258004,1269.6255,-1192.3654,1387.1038,2226.5986,1741.7474,0.7298439,-0.7540273,0.77944994,0.0,-661.92834,613.5828,2.3940792,4841.5195,0.0,-9.9568854e+33,4716.748
1250.4572,1295.213,-465.15594,1859.4598,1800.3389,-0.25557977,0.8029775,0.99940455,-494.1776,-489.63043,799.44727,1059.7479,695.6648,0.98303103,-2.3608165,0.5109233,0.0,-734.2842,-724.89954,-2.3626258,4702.841,0.0,-9.9568854e+33,4559.3403
616.029,542.46423,-1777.4851,1957.8594,820.82837,-1.5152813,0.72198296,0.9284602,-316.80173,-245.2996,1462.108,1516.0131,400.6685,2.0059135,-2.48272,0.6881343,0.0,-289.57605,-222.8186,-2.48575,4874.6836,0.0,-9.9568854e+33,4341.553
617.25574,-1391.4592,413.35083,1577.3468,1522.2231,0.26831317,-1.1532748,0.7709945,-88.05603,200.11072,-238.64893,323.65332,218.62791,-0.94466823,1.9853338,-0.043157335,0.0,-526.26385,1196.3468,1.985213,5032.763,0.0,-9.9568854e+33,3919.8618
672.1853,-1156.9998,-1008.4286,1675.5332,1338.0887,-0.6960515,-1.044485,1.3340386,-777.75256,1383.3691,967.2395,1858.5375,1587.0127,0.5769299,2.0829701,0.25454056,0.0,103.89132,-165.79286,-1.0110234,4926.556,0.0,-9.9568854e+33,4242.344
-1454.9146,-1959.4293,416.2289,2475.76,2440.5203,0.16973309,-2.2094927,1.2260805,991.2069,1317.1733,469.1397,1713.9226,1648.465,0.28088385,0.9256807,1.3759458,0.0,504.39795,670.05176,0.92552185,5048.98,0.0,-9.9568854e+33,5207.0845
1636.8977,648.03894,-153.05177,1767.1487,1760.508,-0.086827,0.3769622,1.0259535,-1445.4983,-547.63043,237.54926,1563.904,1545.757,0.15307972,-2.7794487,1.355695,0.0,-180.89465,-57.66929,-2.8329782,4988.969,0.0,-9.9568854e+33,4000.2134
1012.1452,1215.5723,-570.8229,1681.6342,1581.7882,-0.35346556,0.876462,0.9122866,-938.02045,-1072.2787,1410.7476,2004.9624,1424.6627,0.87445015,-2.2895083,1.2730236,0.0,-107.45675,-107.079216,-2.3579543,4875.5317,0.0,-9.9568854e+33,4316.816
-56.642128,926.4511,-2167.6086,2357.9756,928.181,-1.5842751,1.6318592,1.2825983,81.74808,-1290.1576,1368.3386,1882.4296,1292.7449,0.92212343,-1.507518,1.0578911,0.0,-21.516972,355.7872,1.6311998,5047.2896,0.0,-9.9568854e+33,5245.46
-778.24677,-888.15765,1245.5111,1716.3304,1180.8861,0.91954607,-2.290333,0.47701776,717.93005,1241.2157,-2917.4568,3250.7837,1433.8898,-1.4590228,1.046404,0.7294368,0.0,13.509721,43.1511,1.2673837,4911.2715,0.0,-9.9568854e+33,5613.1553
-175.04478,-849.5929,334.9478,929.8602,867.43805,0.37713102,-1.7739867,1.1148826,371.3776,1688.1079,-2283.3474,2863.7925,1728.4761,-1.091201,1.3542495,1.5274651,0.0,-168.09558,-829.42395,-1.7707535,4947.309,0.0,-9.9568854e+33,4717.149
-222.56165,500.46155,-325.41687,637.0968,547.7184,-0.5637864,1.9892447,0.86517286,129.65222,-297.09656,393.6234,509.91748,324.1544,1.0251011,-1.1593115,0.61840415,0.0,83.37718,-217.21278,-1.2042892,4982.642,0.0,-9.9568854e+33,1455.4664
512.40466,40.210106,1331.7935,1427.5325,513.98,1.6805575,0.07831285,-0.49864602,-452.7588,-17.187841,-675.0545,813.0095,453.08493,-1.1891516,-3.1036484,-0.21176627,0.0,214.72809,39.503086,0.18193369,4889.301,0.0,-9.9568854e+33,2844.9963
521.6415,2109.034,1095.0337,2432.9478,2172.587,0.48480716,1.3283259,1.4189812,-422.31866,-1862.0957,445.8757,1960.7551,1909.3856,0.23144603,-1.793821,1.4367671,0.0,-48.003117,-221.32216,-1.7843807,4762.899,0.0,-9.9568854e+33,4821.2227
770.9064,-1264.8557,-402.14374,1534.8865,1481.2686,-0.26825705,-1.0234342,0.5432882,-885.3268,1388.9497,1507.7554,2233.005,1647.1141,0.82026416,2.138268,-0.50238174,0.0,85.58936,-162.47243,-1.0859447,4953.9683,0.0,-9.9568854e+33,4224.3853
-924.1984,1357.4951,2645.3474,3113.6472,1642.235,1.2547048,2.1685278,0.5808711,735.98865,-1049.0139,-572.1142,1403.362,1281.4482,-0.4328185,-0.958997,0.96625173,0.0,228.12425,-318.9084,-0.9498567,5214.526,0.0,-9.9568854e+33,4929.8555
1289.0857,-227.09322,-578.4917,1431.0721,1308.9359,-0.4287029,-0.1743769,1.2571565,-917.9334,217.86864,1853.2971,2079.6104,943.4344,1.4276074,2.908558,0.7163157,0.0,-457.88437,126.203606,2.872647,4770.798,0.0,-9.9568854e+33,4318.122
-870.78503,167.46436,-2275.8257,2442.4766,886.7417,-1.6716506,2.9515982,-1.2922256,1229.7383,-222.28606,1362.2001,1848.5823,1249.6669,0.9436376,-0.17882785,0.24094208,0.0,-337.80618,65.590416,2.9498131,5072.3286,0.0,-9.9568854e+33,5282.8926
150.91937,404.84265,798.4055,907.8137,432.05814,1.3734751,1.2139688,0.38938177,-502.74533,-1305.2958,-645.9517,1540.7157,1398.7673,-0.44678712,-1.938443,1.1424736,0.0,345.9519,930.434,1.2148185,4892.8013,0.0,-9.9568854e+33,4318.2344
218.78339,513.1532,633.22864,843.90234,557.8462,0.97377354,1.167782,0.53219604,-105.33069,-247.85791,-151.60815,309.052,269.31042,-0.5367959,-1.9726365,0.09949854,0.0,-115.52508,-266.0531,-1.9804488,4844.62,0.0,-9.9568854e+33,1305.1196
463.43683,42.30329,-1211.167,1297.4937,465.3636,-1.6846851,0.091029406,1.0160394,-825.254,-97.82167,1766.4338,1952.1531,831.03143,1.4984313,-3.023608,-0.40164948,0.0,354.56378,28.26817,0.07955833,4963.99,0.0,-9.9568854e+33,4122.5347
449.7993,1695.9463,-1798.3469,2512.4897,1754.5807,-0.8989021,1.3115448,-0.38364914,-208.18289,-786.02057,805.2779,1144.3959,813.1227,0.87453514,-1.8297082,0.9901068,0.0,-237.34042,-900.9694,-1.8283725,5004.5933,0.0,-9.9568854e+33,5355.734
-2242.6633,-324.74756,-724.16437,2378.9524,2266.0537,-0.31436706,-2.9977877,0.81599766,1564.178,221.88254,529.6063,1666.2437,1579.8369,0.32924753,0.14091235,0.6650454,0.0,700.79755,98.91286,0.14021705,5071.697,0.0,-9.9568854e+33,5160.9644
-668.4264,-187.50568,220.19833,728.31274,694.2278,0.31209338,-2.8681035,-0.26930857,1599.2351,442.12473,-1879.8723,2507.379,1659.2249,-0.97235227,0.26972318,1.3635582,0.0,-905.76117,-257.36145,-2.8647506,5009.118,0.0,-9.9568854e+33,4320.9785
-193.87798,-1827.0479,583.61475,1927.7708,1837.3058,0.3125342,-1.6765162,1.1742908,173.78639,1671.954,-1314.0742,2133.641,1680.9615,-0.7183457,1.4672261,1.2362212,0.0,16.065002,151.9958,1.4654936,5076.745,0.0,-9.9568854e+33,4572.763
-1006.97015,-492.74072,-1124.1799,1587.6288,1121.063,-0.8833382,-2.6865175,1.5255252,1362.6084,665.89526,1815.199,2365.3896,1516.614,1.0139717,0.45456,1.6497998,0.0,-351.45996,-171.84976,-2.6868162,5133.076,0.0,-9.9568854e+33,4546.8965
328.1357,-298.3366,634.9961,774.5308,443.48367,1.1563483,-0.7378675,0.42289826,-510.53488,262.098,-2331.5188,2401.1086,573.88257,-2.1098108,2.667299,1.2575657,0.0,-151.13171,-29.58855,-2.9482582,4901.9077,0.0,-9.9568854e+33,3470.8413
-265.74762,-334.8399,978.7368,1068.0195,427.48047,1.5661029,-2.2416568,0.63574165,326.16266,399.66486,-1465.76,1553.8878,515.8625,-1.7670553,0.8863209,0.930468,0.0,-27.820847,-45.285885,-2.121692,5033.6963,0.0,-9.9568854e+33,3337.0532
-1487.5135,821.097,1381.9211,2190.1152,1699.087,0.7430447,2.6372206,1.36972,1582.6608,-686.3734,-821.07117,1910.519,1725.0865,-0.45960656,-0.40920237,1.2601386,0.0,72.71117,6.257228,0.08584445,4989.1875,0.0,-9.9568854e+33,4649.186
77.66656,385.46503,1937.1621,1976.6675,393.2116,2.2979236,1.3719704,1.381771,-184.10294,-840.90356,-768.8456,1154.1824,860.8209,-0.8037696,-1.7863302,0.85268277,0.0,72.18954,379.59445,1.3828651,4948.7285,0.0,-9.9568854e+33,3625.0652
-1372.8412,-423.46252,-1655.7538,2192.1533,1436.6675,-0.9852031,-2.8423953,1.4672878,529.3617,145.71213,564.17834,787.2439,549.0499,0.90072346,0.26860797,-0.2822966,0.0,843.8075,221.50887,0.25671875,4993.556,0.0,-9.9568854e+33,4466.2344
-137.43005,177.9704,-376.36914,438.42236,224.85658,-1.2874695,2.2283592,-0.20880345,436.69308,-568.21826,1735.351,1877.5026,716.63995,1.6176796,-0.91554075,0.32488218,0.0,-307.33112,397.0595,2.2294924,5019.996,0.0,-9.9568854e+33,2288.2563
-1921.9624,-71.373566,1144.5977,2238.1104,1923.2872,0.56464076,-3.1044738,0.6994128,1044.8049,142.1147,-422.0346,1135.7496,1054.4259,-0.390268,0.13519065,0.2966067,0.0,1133.3599,185.5355,0.16226467,5285.617,0.0,-9.9568854e+33,5013.9062
285.09152,-1162.6271,402.56073,1262.9468,1197.0709,0.33025205,-1.3303279,0.72736746,-375.68256,1403.9995,-384.80502,1503.4717,1453.3933,-0.26176357,1.8322514,0.41694587,0.0,22.544685,-182.67052,-1.4480001,4988.1064,0.0,-9.9568854e+33,3314.451
-471.74466,1129.3503,52.86452,1225.0596,1223.918,0.043179445,1.966479,1.0368314,774.22284,-1834.7612,-1993.2152,2817.566,1991.4241,-0.88200945,-1.1714909,1.0252163,0.0,-290.93442,698.303,1.9655567,5039.646,0.0,-9.9568854e+33,4832.3633
-447.0467,158.1326,968.004,1077.9097,474.19052,1.4619904,2.8016012,0.8887602,693.2683,-273.3853,-1019.63776,1262.9419,745.2251,-1.1193751,-0.37561992,0.7706869,0.0,-281.772,83.86738,2.8523,4807.3066,0.0,-9.9568854e+33,3012.174
-1190.1234,279.15613,-875.2086,1503.4335,1222.4246,-0.66569346,2.9111972,0.44308257,1829.9272,-431.2405,396.9139,1921.4951,1880.0537,0.20958073,-0.23143725,0.85490716,0.0,-639.4805,148.83682,2.9129174,4977.3184,0.0,-9.9568854e+33,4419.064
-767.88086,1004.9031,1654.1663,2082.2434,1264.702,1.0832886,2.223282,0.62399054,774.0011,-1311.4401,-357.49765,1564.212,1522.8108,-0.23265707,-1.03762,1.4083133,0.0,-214.56032,188.43253,2.4209383,4903.5405,0.0,-9.9568854e+33,4085.6296
-1488.5527,262.98422,2626.6914,3030.5872,1511.6051,1.3197709,2.966726,0.9140816,524.9564,-425.27448,-477.30188,827.19727,675.6017,-0.6579705,-0.68087757,0.78019595,0.0,537.2856,-557.91284,-0.8042302,5011.829,0.0,-9.9568854e+33,4701.2847
-1109.4082,-1125.4731,-707.4907,1731.4795,1580.3406,-0.4339353,-2.3490064,1.3224972,1291.1721,1496.8171,-175.25775,1984.5157,1976.7617,-0.08854327,0.8590259,0.69502056,0.0,-142.8044,-88.78538,-2.5853503,4994.2583,0.0,-9.9568854e+33,4210.2783
154.73923,129.73035,-667.5243,697.3972,201.92621,-1.91095,0.69770956,0.079264715,-606.9495,-413.32935,1599.8198,1760.2996,734.322,1.5207839,-2.5437362,1.4833359,0.0,278.05634,258.64194,0.74924016,5035.4707,0.0,-9.9568854e+33,2660.5156
217.4389,130.88489,-294.16235,388.51257,253.7923,-0.9895026,0.5418438,-0.03708211,-500.51495,-306.08618,1094.0126,1241.3975,586.68896,1.3814479,-2.592729,0.41979548,0.0,276.35666,160.57164,0.5263545,4932.4043,0.0,-9.9568854e+33,1789.0682
640.5213,897.1354,-2910.3662,3112.13,1102.3246,-1.6980805,0.95076066,1.2269961,-413.00177,-638.11145,1118.1714,1352.0592,760.1031,1.1786127,-2.1452184,0.39548653,0.0,-189.53665,-297.18088,-2.1385345,5037.992,0.0,-9.9568854e+33,5151.508
500.02222,257.17078,546.8921,784.3788,562.2802,0.86188895,0.47503683,0.30598983,-188.50977,-95.793274,-162.0752,266.42212,211.45279,-0.7062823,-2.6714377,0.30588624,0.0,-311.55457,-155.42105,-2.6788602,4952.394,0.0,-9.9568854e+33,1183.0978
824.86395,887.6246,702.60205,1400.6885,1211.7252,0.5514578,0.82203054,0.8025565,-1283.5011,-1299.4078,853.31396,2015.9323,1826.427,0.4516875,-2.3500361,1.5235173,0.0,510.03723,567.7799,0.8389207,4705.503,0.0,-9.9568854e+33,4157.4546
-67.74585,-7.4153748,58.59546,89.87732,68.15048,0.7786828,-3.032568,0.1295969,438.80115,50.42753,-856.3225,963.52344,441.68924,-1.4159006,0.1144192,-0.45689294,0.0,-349.5764,-35.51575,-3.0403435,4958.8525,0.0,-9.9568854e+33,730.5438
-536.5238,-33.24624,-814.93396,976.25854,537.55286,-1.2036097,-3.0797057,0.53207016,472.05542,32.410057,440.14404,646.23096,473.16672,0.83115333,0.06854974,0.96952975,0.0,50.513115,9.255783,0.18122488,4872.6313,0.0,-9.9568854e+33,2044.8092
437.43353,-1551.4734,69.50193,1613.4589,1611.9608,0.04310304,-1.295983,1.1003375,-743.4774,2361.6816,217.71536,2485.4976,2475.944,0.08781934,1.875783,-0.8405694,0.0,237.51837,-841.14465,-1.2955865,5000.7417,0.0,-9.9568854e+33,5308.891
57.737793,211.04529,646.43604,682.4614,218.80075,1.8039433,1.3037506,0.5327013,-193.19456,-892.43506,-1685.5488,1916.9872,913.10706,-1.3725401,-1.7839869,0.7298233,0.0,190.64453,682.6012,1.298445,5168.247,0.0,-9.9568854e+33,2812.346
-574.6805,2112.6436,-210.16006,2199.4746,2189.411,-0.09584252,1.8363895,0.9274352,625.926,-2171.8162,596.6884,2337.6501,2260.2144,0.26102224,-1.2901964,1.5201557,0.0,0.509927,8.851831,1.513253,4836.4478,0.0,-9.9568854e+33,5177.081
2.0829687,133.18076,862.88446,873.1045,133.19704,2.5675027,1.5551574,0.64013153,-41.03791,-139.83565,-2857.2864,2861.0007,145.73303,-3.6696482,-1.8562539,1.2777193,0.0,-11.643063,58.449398,1.7674216,4866.928,0.0,-9.9568854e+33,4299.7686
-862.9974,-15.966919,2534.3018,2677.2568,863.1451,1.7980515,-3.1230931,-0.80416274,333.34058,-119.27692,-1483.3342,1524.9995,354.03802,-2.1397374,-0.343627,0.39334857,0.0,-125.40827,-32.43022,-2.888539,5046.5405,0.0,-9.9568854e+33,5098.2446
2064.8225,216.14519,299.3971,2097.5825,2076.1047,0.14371574,0.10429993,1.7512997,-1561.6545,-148.2691,417.36572,1623.251,1568.6774,0.2630191,-3.0469327,0.9766196,0.0,-492.13437,-43.898064,-3.0526288,5086.6787,0.0,-9.9568854e+33,4460.754
531.12,820.62524,1223.5487,1566.0735,977.5041,1.048659,0.99638224,0.6985397,-931.9359,-1474.4039,-1139.6531,2083.5505,1744.2395,-0.61405694,-2.134468,1.4865409,0.0,422.87366,648.97296,0.993294,5076.6636,0.0,-9.9568854e+33,5103.6123
-1916.6992,-478.71457,-518.8538,2042.5752,1975.5768,-0.25970486,-2.89684,0.77931297,2122.793,523.1561,463.60236,2234.9207,2186.3079,0.21049027,0.24163195,0.9296177,0.0,-196.06172,-50.186512,-2.8910003,5003.5254,0.0,-9.9568854e+33,4893.9067
-594.39307,-71.05098,1170.2712,1314.4916,598.6246,1.4232975,-3.0226219,1.4041291,187.99109,24.453308,-637.2593,664.8596,189.57483,-1.9269642,0.12935068,0.5593142,0.0,424.26282,58.582867,0.13721387,4715.117,0.0,-9.9568854e+33,2354.0503
1390.9142,-851.48035,924.2627,1874.5465,1630.8467,0.5400945,-0.5493223,1.4261999,-1899.8746,1187.7864,1099.35,2495.7825,2240.616,0.47283003,2.5828552,-0.5737093,0.0,510.97772,-308.63837,-0.54336673,5040.1587,0.0,-9.9568854e+33,4719.5986
159.68896,-2053.2314,1519.2164,2559.1558,2059.432,0.6832678,-1.4931781,-0.5328924,-45.70262,747.70447,-326.4903,817.1575,749.0999,-0.42310598,1.6318443,-0.53085566,0.0,-82.28573,1402.8976,1.6293833,5013.5557,0.0,-9.9568854e+33,5262.6206
-4.0014315,-611.7428,-197.8899,642.96704,611.75586,-0.31808734,-1.5773373,0.9716331,7.8169155,1277.8007,-1284.9589,1812.1685,1277.8246,-0.88531595,1.5646789,-0.62443936,0.0,-5.8767867,-668.69977,-1.5795845,4956.7134,0.0,-9.9568854e+33,2765.7502
-684.95715,2117.6091,-922.95245,2409.4146,2225.6313,-0.4036421,1.8836327,1.5852135,293.84036,-1000.9402,325.18033,1092.6876,1043.1794,0.3068809,-1.2852542,0.761421,0.0,339.83197,-1164.1628,-1.286777,4798.497,0.0,-9.9568854e+33,5118.824
141.49188,1956.2145,-1875.8425,2713.9607,1961.3248,-0.85021687,1.4985926,1.5541826,-68.03751,-1742.3301,529.516,1822.2877,1743.658,0.2991971,-1.6098262,1.464276,0.0,4.238652,-182.06233,-1.5475192,4986.8994,0.0,-9.9568854e+33,4955.6665
-679.80786,-1121.0524,-1623.8464,2087.0493,1311.0671,-1.0404319,-2.1159096,0.679988,446.7234,715.6855,522.696,992.4612,843.66315,0.585521,1.0127801,0.77773,0.0,249.09422,388.18356,1.0002838,5065.8135,0.0,-9.9568854e+33,3677.254
-1340.2554,1015.6493,1470.4746,2233.859,1681.6146,0.7897488,2.4931164,1.4159399,497.00916,-375.88507,-165.32266,644.7008,623.1434,-0.2622867,-0.64751714,-0.3751537,0.0,853.67816,-648.9587,-0.6499917,4802.472,0.0,-9.9568854e+33,4176.029
-1847.2775,1373.6699,-1823.0468,2936.478,2302.0432,-0.7263507,2.5021882,0.8072878,1686.0142,-1429.3511,-376.76187,2242.2397,2210.3594,-0.169638,-0.7031976,1.1531049,0.0,43.802933,-45.037888,-0.79929805,5118.0957,0.0,-9.9568854e+33,5366.6963
928.1647,-1110.8406,2002.6782,2471.0679,1447.5691,1.1283404,-0.8747503,-0.29248813,-722.5056,555.6914,-657.0261,1123.6064,911.4863,-0.66964716,2.4859684,0.9025278,0.0,-343.1857,164.8865,2.6937,4939.1963,0.0,-9.9568854e+33,4147.9233
-26.790228,-640.4822,1257.9904,1411.905,641.04224,1.4266992,-1.6126002,0.96878207,54.68767,1019.9577,-1648.6656,1939.4337,1021.4228,-1.2564261,1.51723,0.50784147,0.0,-14.925398,-383.07147,-1.6097391,5267.876,0.0,-9.9568854e+33,4284.4653
227.49348,-2105.7202,-47.25831,2118.501,2117.9734,-0.022311134,-1.4631778,1.4598945,-205.3597,1753.7565,305.82666,1792.028,1765.739,0.1723459,1.6873626,-0.3426334,0.0,-49.968666,403.604,1.6939757,5059.255,0.0,-9.9568854e+33,4677.345
