gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1371.1243,-763.38605,234.21033,1586.6935,1569.312,0.1486954,-2.633575,1.3085364,1035.7749,587.6649,-65.52147,1192.6748,1190.8735,-0.05499195,0.51607925,0.6510243,361.6957,312.51633,182.09155,0.5275738,3967.8535,0.004044,4000.0
-32.436295,-498.27106,248.82693,557.89044,499.3257,0.47971398,-1.6358023,0.8614472,99.75495,812.8597,261.75717,859.77325,818.9578,0.31441623,1.4486859,1.149814,302.5352,13.1505165,-302.24924,-1.5273149,2793.9302,0.06414,2750.0
132.55519,-811.4039,1337.3671,1569.872,822.16003,1.2630241,-1.4088615,0.38452736,-51.303078,521.2965,-602.1091,798.0712,523.8149,-0.9832178,1.6688948,0.54514545,56.013668,15.505973,53.824677,1.2903081,3586.1218,0.020571,3250.0
-1433.8915,-587.7731,-2191.6973,2684.224,1549.6844,-1.1462578,-2.7525685,0.51944256,1184.2107,462.66333,953.1406,1588.9902,1271.3821,0.69289804,0.3724578,0.7685363,65.27787,-59.39298,-27.086428,-2.7137153,4527.487,0.0014301,4500.0
1115.7144,446.3885,-1000.29675,1563.5454,1201.6993,-0.7577704,0.38058576,-0.7417587,-1342.1764,-523.53235,-260.5421,1464.0376,1440.6677,-0.1798766,-2.7696826,0.55480766,228.57945,207.0528,96.838554,0.4374752,6338.53,2.8893e-05,6250.0
-8.678093,4.439068,4.3458023,10.701244,9.747544,0.4322491,2.668767,0.78486454,5.2578316,-12.828688,-4.898511,14.704927,13.864344,-0.3463509,-1.1818279,0.13950503,27.367367,-25.716341,-9.361762,-2.7924657,90.227036,1.0,90.0
-478.93155,-912.60486,1495.898,1816.5721,1030.6421,1.1675122,-2.0540836,0.78866524,322.94388,639.82043,-1512.4022,1673.626,716.7028,-1.491869,1.1033628,0.70166904,298.49954,134.65591,266.40152,1.1027884,4380.412,0.0014301,4500.0
-802.09753,315.21045,-2199.9202,2362.7034,861.8109,-1.6666172,2.7671502,0.62615687,720.3263,-62.307407,2663.5762,2759.9622,723.01605,2.0150723,-0.0862841,0.9531892,77.06714,-67.59613,37.01496,2.6406016,5549.2983,0.00016776,5500.0
211.85106,1513.7693,-462.0219,1596.823,1528.5216,-0.29784393,1.43175,1.0556966,-17.511505,-124.89038,38.22937,131.7793,126.11209,0.2986774,-1.7101032,0.19570974,1252.731,-181.48938,-1239.5146,-1.716183,6657.435,1.0248e-05,6750.0
791.9494,-740.0042,166.01949,1096.5194,1083.8773,0.15257913,-0.75150335,1.5023727,-714.18634,680.54407,557.0855,1132.9375,986.5102,0.5383236,2.3803108,0.86994517,104.54908,-74.52868,73.32112,2.3643618,2673.8848,0.06414,2750.0
-276.1426,-376.67755,-1561.5859,1629.9363,467.05536,-1.9218054,-2.203394,0.9573046,247.45227,435.94696,2232.1978,2287.7913,501.28073,2.1990986,1.0545259,-0.5854814,86.82223,-65.56472,-56.915432,-2.4266953,5456.226,0.00016776,5500.0
483.37305,16.262356,547.79456,730.74854,483.64655,0.97212183,0.033630803,0.76141727,-783.46674,-2.1058686,-1210.0519,1441.5448,783.46954,-1.2191849,-3.1389048,1.138853,329.1194,326.38058,42.370693,0.12909788,6043.4644,4.872e-05,6000.0
1100.8676,-223.29973,-504.93036,1231.5553,1123.2863,-0.43560436,-0.20012462,1.2825079,-871.3989,168.60068,-207.74026,911.5476,887.55975,-0.23197174,2.9504714,0.864081,323.84286,-320.11172,49.017117,2.9896479,4920.4155,0.0004746,5000.0
-869.9539,-2064.9907,-2568.78,3408.759,2240.7603,-0.9811937,-1.969518,0.89589864,395.25473,949.40625,133.13129,1036.9778,1028.3961,0.12909637,1.1763026,0.67385125,1207.2854,465.0611,1114.1168,1.1753585,5234.743,0.0002823,5250.0
679.47266,-1111.6672,819.96765,1539.4266,1302.8765,0.5938304,-1.022168,0.5316268,-797.45526,887.619,-162.58171,1204.2576,1193.2319,-0.13583513,2.3027382,1.030774,154.11115,-145.848,49.785576,2.8126423,3670.8108,0.012003,3500.0
-316.7898,774.477,-563.2722,1008.68567,836.76184,-0.63053745,1.9590689,0.89816904,326.9563,-784.58215,-335.1669,913.67773,849.9821,-0.38475856,-1.1759541,0.757865,11.691345,-2.1849895,11.485354,1.7587912,2154.341,0.21303,2250.0
208.28885,-726.77454,-1015.37415,1265.9268,756.0327,-1.1044164,-1.291684,0.6556237,-641.46893,1689.9883,2565.5933,3138.441,1807.6345,1.1491545,1.9335675,-0.41460574,1136.954,299.5553,-1096.7821,-1.3041769,6965.383,6.138e-06,7000.0
-1314.5858,-1718.057,529.71185,2227.2068,2163.2974,0.24248001,-2.2239285,-0.56529516,1224.8639,1572.4276,-690.9772,2109.5664,1993.1935,-0.34007537,0.9090147,0.9055877,139.32138,86.42149,109.27842,0.9016672,4654.872,0.0008517,4750.0
307.65057,-410.9926,1653.4998,1731.3652,513.38464,1.8860439,-0.9282207,0.5720864,-208.62914,327.23688,-636.6775,745.6336,388.08514,-1.2702867,2.138368,1.0760009,129.27492,-53.786346,117.55438,1.9999064,3723.6711,0.007065,3750.0
-394.85748,681.76697,280.3407,836.2479,787.857,0.3487163,2.0957572,1.0268847,395.606,-614.193,508.95724,890.37964,730.5732,0.64992386,-0.998575,1.1373726,69.38482,-6.3573484,69.092964,1.6625495,2763.7632,0.06414,2750.0
1108.6456,48.78121,-1434.0645,1813.2891,1109.7183,-1.073734,0.04397236,1.2763923,-985.5819,-42.058075,998.3422,1403.5061,986.4789,0.8898517,-3.0989451,1.2667959,126.54494,-126.432785,-5.3265543,-3.099488,3659.311,0.012003,3500.0
-88.99573,407.85974,-155.99408,445.65076,417.45636,-0.36548612,1.7856308,0.79760927,150.86462,-635.7787,-414.5387,773.83325,653.433,-0.59809905,-1.3378143,0.9476751,275.15063,-35.06546,272.9071,1.6985848,4006.232,0.004044,4000.0
-539.35016,108.722565,836.51196,1001.235,550.1992,1.2060151,2.9426777,0.20512928,274.6516,-73.78224,-7.073921,284.47736,284.3894,-0.024871504,-0.26244324,-0.033499286,304.3963,287.35596,-100.41742,-0.33618748,2363.093,0.11532,2500.0
327.76862,129.30647,-1532.6948,1572.6749,352.3527,-2.1762552,0.37576064,0.7561155,-173.46391,-62.04315,754.8144,776.97095,184.22563,2.118028,-2.7980998,0.0677937,195.34131,-184.18588,-65.06754,-2.8020067,3220.7722,0.012003,3500.0
-1787.0056,-50.650665,-216.59595,1800.7971,1787.7233,-0.12086295,-3.1132565,1.3788258,2206.5427,94.7551,-683.7795,2312.0042,2208.5764,-0.30485776,0.04291642,-0.7138949,395.6805,-395.56943,-9.375206,-3.1178966,4639.9834,0.0008517,4750.0
-296.78894,890.9757,865.38605,1277.0339,939.1067,0.824762,1.8923419,1.1287807,316.55173,-1023.6853,-2204.75,2451.3384,1071.5114,-1.4691055,-1.2708955,0.8308495,80.38702,-39.692646,69.90398,2.0872154,6000.067,4.872e-05,6000.0
190.66464,1917.7786,1016.2937,2178.7798,1927.2332,0.50552464,1.4717025,0.91490525,-271.88565,-2537.7761,237.31953,2563.3086,2552.2988,0.092849195,-1.6775246,0.9631736,802.6669,75.46875,799.1111,1.4766347,6372.0596,1.7181e-05,6500.0
653.2952,465.76492,2143.63,2288.8604,802.32886,1.7091982,0.61936253,1.0085605,-790.4239,-696.72217,-2964.5608,3146.2378,1053.6564,-1.7577912,-2.4191191,-0.3709669,260.37112,-193.06627,-174.69556,-2.4061058,6256.191,2.8893e-05,6250.0
170.6648,362.55402,442.18182,596.7389,400.71423,0.95268863,1.1308383,0.80789024,-159.17133,-329.10156,505.6081,623.9263,365.57263,1.128095,-2.021282,1.0471293,59.873646,-31.996002,-50.607403,-2.1345847,2007.9103,0.4074,2000.0
1376.0388,810.72986,486.97308,1669.7032,1597.1117,0.30037144,0.5324231,0.6452107,-2519.7603,-1531.4116,1381.999,3256.43,2948.6292,0.45303535,-2.5954862,1.1439039,1194.1915,1029.3019,605.5006,0.5317449,5849.736,9.963e-05,5750.0
1379.7317,135.48383,474.1636,1465.2125,1386.3677,0.33567896,0.09788197,1.102606,-1720.111,-195.21918,-965.5381,1982.21,1731.1534,-0.53225356,-3.028584,0.534212,363.92447,363.26328,21.927422,0.06028919,5776.8403,9.963e-05,5750.0
-909.40533,-490.00162,40.61419,1033.8131,1033.0149,0.039306052,-2.647377,0.6223517,711.22797,390.22504,1567.4207,1764.916,811.24646,1.4128572,0.50181675,0.48520902,197.06326,168.27396,102.55635,0.54734683,4844.3193,0.0008517,4750.0
210.6878,508.95053,-2212.7896,2280.32,550.8357,-2.0988636,1.1783092,1.4226226,-152.19458,-415.18658,647.32605,783.94775,442.20255,1.1745521,-1.9221551,-0.15502359,109.06212,-35.236546,-103.21304,-1.8997859,3159.7197,0.020571,3250.0
1598.3396,1155.8778,-620.429,2067.771,1972.4966,-0.3095716,0.6261103,1.3215256,-1520.9313,-1137.2255,1389.93,2353.3848,1899.0823,0.6786007,-2.4995546,0.77698666,82.54428,-60.393463,-56.26889,-2.3915346,5801.5664,9.963e-05,5750.0
-1185.7266,-794.2591,2173.396,2600.0862,1427.1632,1.2073872,-2.5513895,1.7338754,1143.7313,751.8767,-1662.9702,2153.813,1368.7366,-1.0255198,0.58155227,0.7264661,146.2946,123.04769,79.12885,0.57149136,5480.314,0.00016776,5500.0
-1705.7148,198.5123,1815.3567,2498.8782,1717.2275,0.92120886,3.0257332,1.3988618,2114.2588,-96.15449,-1889.6964,2837.3032,2116.444,-0.8035532,-0.045447737,1.0669732,378.90012,-375.9136,47.478992,3.015955,6031.982,4.872e-05,6000.0
-515.14716,-622.23224,1511.0802,1713.4507,807.8054,1.3842216,-2.2623205,0.5680071,934.6367,1107.9794,-2009.4753,2477.7322,1449.5393,-1.1299847,0.87005836,1.230711,629.6827,-401.42352,-485.13858,-2.262047,5985.8374,4.872e-05,6000.0
319.84375,-182.63489,73.93744,375.66235,368.31445,0.199421,-0.5188327,-0.26009482,-1836.4822,1045.9294,1315.9316,2489.6409,2113.4417,0.5881487,2.62388,0.62038314,1743.0062,1511.0549,-868.78284,-0.5217976,5960.461,4.872e-05,6000.0
-1003.38025,265.72205,-3360.9968,3517.624,1037.9692,-1.891152,2.8827088,-1.0124621,621.2806,-164.30688,365.89432,739.5035,642.64014,0.54237545,-0.25854564,0.65882,439.5697,424.7296,-113.25316,-0.26058465,4663.1313,0.0014301,4500.0
241.82233,-481.77792,-1611.349,1699.1276,539.06213,-1.8150165,-1.1056,0.9354078,-297.9871,580.9115,3768.5425,3824.6792,652.88165,2.4536152,2.044762,2.018341,68.04907,29.565945,-61.290546,-1.1213357,5827.4014,4.872e-05,6000.0
-1385.9783,-1493.6401,2943.9885,3580.3582,2037.6204,1.1637582,-2.3188243,-0.74272174,787.188,813.98694,-644.18317,1302.7709,1132.3602,-0.5419619,0.8021337,0.57731456,887.0428,620.7665,633.63544,0.79565686,6417.4233,1.7181e-05,6500.0
-325.46362,262.09875,318.5338,525.4397,417.87836,0.70292985,2.463623,0.8705727,563.20074,-491.71173,-302.56815,806.55005,747.64667,-0.3943901,-0.7177339,-0.08167275,358.69485,-294.29974,205.06012,2.5330358,3230.2612,0.020571,3250.0
-684.15314,-646.22437,1144.8247,1481.9907,941.1012,1.0264766,-2.3846965,1.2028455,346.16504,316.87585,-1457.9509,1531.6201,469.2979,-1.8516475,0.74125284,-1.12505,457.73874,343.30548,302.7641,0.7227295,6356.2256,2.8893e-05,6250.0
423.9527,89.385605,54.281113,436.66132,433.27322,0.12495606,0.20779526,0.99465454,-897.42395,-180.3356,1026.8728,1375.6307,915.3637,0.96494496,-2.9432857,1.223421,488.55203,477.66904,102.54459,0.21146749,2249.6326,0.21303,2250.0
-475.0242,384.4452,-1370.4524,1500.529,611.10236,-1.5471445,2.4611964,1.2579067,411.05853,-275.83295,1454.0515,1536.0074,495.0282,1.7984337,-0.59101784,0.3725566,128.12529,108.79426,-67.67495,-0.5564717,3456.5215,0.012003,3500.0
467.9291,698.8612,-522.23425,989.9974,841.04974,-0.5866904,0.9807937,1.2463592,-252.80566,-357.0183,774.71484,889.69434,437.46173,1.3362362,-2.1869397,0.38003272,450.02066,-278.8625,-353.20578,-2.2391133,5126.2666,0.0002823,5250.0
-267.08914,165.64577,-1063.4575,1108.9261,314.2851,-1.9332798,2.5864604,0.41807643,184.30641,-100.79059,565.26,603.03156,210.06569,1.715877,-0.50043255,0.7627464,152.31485,136.31062,-67.964905,-0.4625295,2759.0583,0.06414,2750.0
-377.0818,-1079.2866,1567.1409,1939.8406,1143.263,1.1208692,-1.9069192,0.8201161,71.8013,199.21155,-123.24951,245.01245,211.75615,-0.5533592,1.2248625,-0.09162847,956.42816,328.5673,898.21954,1.2201171,3508.4478,0.012003,3500.0
105.80118,-2802.6304,-2341.544,3653.5957,2804.6267,-0.7596786,-1.5330635,1.6210568,-22.673569,695.24585,78.298065,700.0083,695.6155,0.11232307,1.6033971,0.38991416,2168.0256,-71.60323,2166.8428,1.6038293,6476.909,1.7181e-05,6500.0
739.5366,1327.8281,-1183.5808,1926.3713,1519.8822,-0.7159744,1.0626312,1.0260955,-508.911,-893.1389,1654.0413,1947.4448,1027.9531,1.2537769,-2.0887144,1.1463914,421.25726,-209.45003,-365.49744,-2.0911674,4592.7114,0.0024009,4250.0
-163.83728,830.2726,1349.0664,1592.5372,846.2832,1.2458562,1.7656227,-0.74258643,53.36346,-562.2075,-885.4231,1050.1907,564.73444,-1.2318238,-1.4761621,1.1996052,197.06026,-28.072779,-195.05042,-1.7137405,4752.8013,0.0008517,4750.0
257.92822,1035.9105,474.10004,1168.079,1067.5381,0.43066886,1.3267714,0.28110406,-486.0434,-2164.516,379.9568,2250.7192,2218.4158,0.17044742,-1.791683,1.3198687,1182.8429,296.58237,1145.0573,1.3173549,5474.6846,9.963e-05,5750.0
-2017.9962,-1418.12,-146.6205,2470.804,2466.4495,-0.05941102,-2.5290322,1.2514739,1987.6183,1385.492,222.64975,2433.0615,2422.8525,0.09176686,0.608751,1.0436869,40.02673,33.12401,22.470848,0.59607184,5051.5063,0.0004746,5000.0
276.23227,-1628.2207,834.24817,1850.2374,1651.4863,0.48581332,-1.4027436,1.2662174,-212.54489,1259.2777,-2155.6904,2505.585,1277.0887,-1.2947061,1.7380036,-0.9559376,353.2484,-59.10189,348.26917,1.7388966,5007.1167,0.0004746,5000.0
1448.0938,276.49017,738.0516,1648.6791,1474.2532,0.48177296,0.18866314,0.4977519,-1590.2578,-294.72144,806.2313,1807.1499,1617.3375,0.47986346,-2.9583426,1.0900348,119.5611,115.66335,30.279444,0.25604346,5753.1133,9.963e-05,5750.0
-557.45013,516.272,507.08347,913.46716,759.7943,0.6257516,2.3945265,1.1022792,429.43228,-264.91217,-693.6148,857.72516,504.56967,-1.1231682,-0.55274564,0.6362099,267.0443,250.13991,-93.50237,-0.35771847,2863.018,0.06414,2750.0
384.81958,75.083176,-193.20212,437.09344,392.076,-0.47473308,0.19269182,0.16929556,-588.79785,-114.39785,-248.64574,649.3031,599.8081,-0.40350327,-2.949693,0.18962233,222.14062,217.28392,46.19693,0.2094915,2312.727,0.11532,2500.0
82.42938,-604.84424,-238.9549,655.53906,610.43524,-0.38208523,-1.4353487,0.93003076,-403.92508,1290.8375,587.3232,1474.5737,1352.5594,0.42162737,1.8740611,1.4776027,1586.835,112.98905,-1582.8073,-1.499532,5032.961,0.0004746,5000.0
249.97829,104.48579,1341.8066,1368.888,270.9362,2.3030765,0.3959092,1.6451578,-118.2262,-55.185028,-704.85583,716.8297,130.47153,-2.3884432,-2.7048767,0.51671225,124.75972,-111.5984,-55.77441,-2.6781228,3499.0605,0.012003,3500.0
424.87015,530.3171,-782.9269,1036.69,679.5225,-0.98499066,0.89534694,0.83073807,-540.4577,-542.5114,-551.06104,943.4419,765.7762,-0.6686586,-2.354298,1.0870564,121.65421,17.723028,120.35631,1.4245924,2737.6755,0.0357,3000.0
386.6737,-870.86414,-384.08624,1027.348,952.8488,-0.39290512,-1.1529336,0.9052986,-803.7035,1786.9485,1348.2351,2378.4165,1959.3683,0.64288783,1.9934533,1.7223803,976.15533,394.10117,-893.0641,-1.1552083,6401.2466,2.8893e-05,6250.0
376.03534,-151.95093,-985.5067,1065.6997,405.5757,-1.6208756,-0.38402453,0.8494738,-433.529,126.11893,878.19684,987.46313,451.50125,1.4187919,2.8584938,0.62063724,29.22237,16.59541,-24.052843,-0.966843,2843.7698,0.06414,2750.0
-23.014236,-501.8049,-674.2318,840.7894,502.33237,-1.1039225,-1.6166271,0.7168622,9.463406,663.79517,475.0812,816.34424,663.8626,0.6654256,1.5565407,1.4776323,233.83755,-15.405395,-233.32954,-1.6367248,2286.3372,0.21303,2250.0
546.6467,-1010.67145,1442.9235,1844.5347,1149.0342,1.0511929,-1.074986,0.77672046,-597.0154,1099.2178,-1211.3533,1741.2882,1250.8826,-0.8588508,2.068348,0.89251757,107.16127,51.444847,-94.005135,-1.0700625,5741.6274,9.963e-05,5750.0
-1128.6592,-465.72922,441.53918,1298.3578,1220.973,0.35417756,-2.750238,0.9200104,1576.1812,654.66986,-1073.4425,2016.2389,1706.7336,-0.59348655,0.39367035,0.8972301,505.2427,-467.29553,-192.10693,-2.751551,4033.7588,0.004044,4000.0
-232.84601,-981.6881,-2413.5022,2615.8982,1008.92456,-1.6064157,-1.8036821,1.3008565,143.53479,547.51245,1601.7651,1698.8303,566.0142,1.7632389,1.314408,0.8891016,337.36954,87.28589,325.88245,1.3090944,5565.3447,0.00016776,5500.0
839.9799,-178.21404,1010.7851,1326.278,858.6772,1.0012572,-0.2090645,0.44214535,-778.58167,180.2933,-54.028053,801.0091,799.184,-0.06755263,2.9140372,1.2057151,126.98169,-123.38632,30.00275,2.903061,2159.1514,0.21303,2250.0
-204.16608,-103.84601,29.011414,230.8894,229.05847,0.12631886,-2.671061,0.68891233,433.19293,307.74036,-606.8248,806.59644,531.3758,-0.9782984,0.6176719,1.092333,370.0376,-345.27847,-133.08118,-2.773708,1912.4109,0.4074,2000.0
165.0324,594.2728,-612.78723,869.42737,616.76245,-0.87680876,1.2999172,-0.3560915,-228.08801,-923.2776,1356.4321,1656.6158,951.034,1.1531575,-1.8129888,1.5135499,269.4567,88.757706,254.41891,1.2351335,4533.535,0.0014301,4500.0
-499.5333,930.5824,1737.5452,2033.3667,1056.1804,1.2726579,2.063446,-0.4259205,204.63873,-239.12833,-414.75702,520.657,314.73697,-1.0892509,-0.8629623,0.97005033,133.94864,130.07466,31.981539,0.24108842,4354.8965,0.0024009,4250.0
549.82306,-62.197487,235.58917,601.39575,553.32983,0.41385108,-0.11264387,0.8177165,-610.31506,166.97064,-2393.3657,2475.5942,632.743,-2.0405712,2.874546,1.9178631,283.79016,283.67624,8.040401,0.028335998,3668.976,0.004044,4000.0
-2.968401,2.5869064,-13.328033,13.898178,3.937447,-1.933622,2.424759,0.13924733,16.629883,-25.748177,-61.574078,68.79024,30.651617,-1.4475802,-0.99733245,1.099151,31.898909,-22.89135,22.215456,2.3711777,90.95358,1.0,90.0
