gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
186.38452,199.31805,261.32343,377.83252,272.8862,0.8510924,0.818918,0.7769361,-228.26855,-244.26752,-723.91394,797.38635,334.32492,-1.5152072,-2.3223498,0.6701513,67.31805,47.37088,47.830105,0.79022187,4271.289,0.0024009,4250.0
-298.8191,-528.4917,1709.5854,1814.1881,607.12134,1.7585591,-2.0854,-0.48394725,355.61005,603.90515,-674.9093,972.9664,700.82806,-0.8549794,1.0386151,1.0265918,120.27696,-54.047203,-107.449745,-2.036841,4231.3574,0.0024009,4250.0
-352.3697,231.34071,-1847.5094,1894.9868,421.52454,-2.18363,2.5606418,1.0626936,519.8508,-307.60205,847.76483,1040.947,604.0397,1.1400101,-0.5343032,1.2588719,198.01276,-161.32465,114.81903,2.5230398,4303.931,0.0024009,4250.0
-323.27063,-556.969,-335.31067,726.0526,643.9863,-0.4996315,-2.0966873,0.88912714,805.6305,1397.7961,175.54129,1622.8647,1613.3427,0.108592406,1.0479423,0.8317437,900.47015,-453.91626,-777.6931,-2.099122,4164.773,0.0024009,4250.0
-950.2877,-658.5176,-998.2067,1527.4518,1156.154,-0.7814028,-2.5356028,0.35788906,977.675,648.09814,266.35272,1202.84,1172.9789,0.22516626,0.58538854,0.7899794,55.768368,52.57002,18.614616,0.34031546,4185.9043,0.0024009,4250.0
956.4466,362.6469,-440.91644,1113.8723,1022.88947,-0.41870785,0.36241338,1.1632595,-1293.2036,-302.30725,1168.3779,1768.862,1328.0682,0.79374486,-2.9119503,0.86212796,228.14871,179.36969,140.9906,0.66616666,4275.7954,0.0024009,4250.0
493.23376,-1368.1373,1453.5686,2056.1958,1454.3312,0.8810027,-1.2247851,0.4337668,-150.04343,465.55737,-0.61062837,489.13965,489.13873,-0.0012483742,1.8825731,0.72482294,974.2657,-284.25226,931.8768,1.8668633,4086.2612,0.0024009,4250.0
598.36005,92.991936,1148.6874,1298.5244,605.5429,1.396579,0.15417796,0.8464506,-476.46893,76.153275,-1035.8846,1142.7506,482.5163,-1.5074393,2.9831047,-0.052256986,412.3861,-391.81934,128.60757,2.8244405,4206.1626,0.0024009,4250.0
-294.52628,-183.1979,-696.1439,777.7687,346.85327,-1.4467736,-2.5851474,0.74562633,281.15164,173.33966,859.443,920.7256,330.2921,1.6844858,0.5524885,0.68002665,10.540016,8.787422,5.820064,0.5849856,4171.085,0.0024009,4250.0
-650.4982,-124.68791,-725.40533,982.2976,662.3406,-0.94712436,-2.9522092,0.81710577,368.4109,73.62102,342.75922,508.55725,375.6949,0.8180067,0.19723593,-0.19986723,284.65335,277.91727,61.55914,0.2179822,4173.6167,0.0024009,4250.0
1012.9844,1004.0676,225.55426,1444.0098,1426.285,0.15748924,0.7809775,0.5791479,-941.255,-865.38074,1314.0347,1833.4487,1278.6105,0.9008291,-2.3981674,1.5277169,130.9142,-108.482315,-73.28107,-2.5474916,4073.6704,0.0024009,4250.0
-1302.2654,-744.72656,219.37402,1516.126,1500.1709,0.14571646,-2.6221137,0.48945946,1473.9397,838.5517,-1756.3823,2441.4233,1695.7792,-0.90641946,0.5172519,1.3697307,194.8072,-169.3319,-96.31489,-2.6244352,4278.8745,0.0024009,4250.0
-84.618286,751.662,2.7801251,756.4155,756.4099,0.0036754129,1.6828992,0.85053164,180.4986,-1610.3728,859.44324,1834.2637,1620.4568,0.5082102,-1.4591773,0.4824914,885.323,-97.67445,879.91846,1.6813477,4222.52,0.0024009,4250.0
827.8974,1290.3243,295.17017,1561.2427,1533.0854,0.19136332,1.000335,1.5021639,-279.9549,-458.7478,772.7107,941.2263,537.42377,1.1597612,-2.118725,0.93647283,1021.42145,-524.5097,-876.4653,-2.1100662,4298.848,0.0024009,4250.0
836.8964,334.12286,-2437.6165,2598.8477,901.12915,-1.7208109,0.37985137,1.202845,-629.1067,-231.50119,1005.97485,1208.8651,670.3492,1.1951364,-2.7889872,1.1941816,324.74014,-305.02704,-111.421135,-2.7913682,4315.8154,0.0024009,4250.0
-349.30362,1045.044,-432.84888,1183.8446,1101.8756,-0.38336918,1.8933697,0.17651083,312.44733,-1050.7393,-202.82631,1114.8163,1096.21,-0.1839853,-1.2817638,0.7182767,38.914246,-34.3815,18.2272,2.6541204,3992.22,0.0024009,4250.0
819.32153,1884.9612,2142.3533,2968.8457,2055.3264,0.91099936,1.1607702,0.91545707,-853.25146,-1885.2169,1048.8777,2319.9624,2069.3188,0.48734894,-1.9958113,0.5052868,23.776789,8.960641,22.023682,1.1843868,4331.4204,0.0024009,4250.0
-506.02377,1177.3179,2233.5457,2575.0466,1281.4591,1.322405,1.9767346,1.2379977,199.47847,-980.8243,-1180.8058,1547.9374,1000.90356,-1.002938,-1.3701544,-0.32607073,60.323196,-30.583504,51.995552,2.1024902,4191.781,0.0024009,4250.0
884.3927,-28.160501,-2253.882,2421.3486,884.84094,-1.6646259,-0.03183087,1.1439945,-585.46155,33.93058,845.82666,1029.2427,586.444,1.1623235,3.083702,1.1128058,310.25922,-309.55008,20.964836,3.0739691,4243.711,0.0024009,4250.0
652.7788,642.8808,-1240.5535,1542.2032,916.1964,-1.1109663,0.77775896,1.4343882,-58.024902,-59.762756,223.26245,238.29517,83.297516,1.7121882,-2.3414414,-0.11088341,948.4072,-657.6724,-683.33246,-2.337062,4337.5674,0.0024009,4250.0
334.97418,336.6255,-2776.8748,2817.1897,474.8941,-2.4663696,0.78785694,-0.20347726,-453.53973,-523.20984,840.27795,1088.8134,692.42096,1.02461,-2.2849865,0.8093639,156.75711,114.23482,107.34616,0.7543195,4244.3413,0.0024009,4250.0
-1417.8468,196.09557,-721.2657,1602.8,1431.3431,-0.4847048,3.0041595,0.8845858,1328.8798,-306.98328,814.26654,1588.4556,1363.8768,0.5662709,-0.22702655,0.96795934,63.3342,37.882366,-50.755764,-0.92962515,4309.592,0.0024009,4250.0
-513.5264,-1379.6807,127.41736,1477.6553,1472.1509,0.08644413,-1.9271158,1.3403826,714.8303,1883.8922,1306.3197,2401.355,2014.9521,0.60980934,1.2081358,1.5238963,573.11804,-199.7018,-537.19965,-1.9267111,4441.893,0.0024009,4250.0
-2022.542,188.84695,-375.53134,2065.7598,2031.3392,-0.18383169,3.0484915,0.5817725,572.54944,-28.644989,-45.78244,575.09143,573.26556,-0.07977788,-0.049988914,0.8525834,1431.3392,1429.8563,-65.137115,-0.045523535,4288.269,0.0024009,4250.0
-557.1924,-1216.913,591.24915,1463.1873,1338.4097,0.42851928,-2.0001786,0.938378,419.502,1092.3584,-703.78577,1365.4828,1170.1405,-0.57007134,1.2041297,0.16960728,225.43591,50.843563,219.6276,1.3433048,4236.1143,0.0024009,4250.0
-109.67001,-1549.577,59.323425,1554.5859,1553.4531,0.038178828,-1.6414527,1.3022265,98.947266,1358.5242,-490.97632,1447.9082,1362.1228,-0.3530681,1.4980904,1.392067,189.3392,13.724965,188.8411,1.4982439,4192.99,0.0024009,4250.0
-757.01337,-1262.3119,-1194.4774,1895.5941,1471.9037,-0.7416376,-2.1109982,0.45782104,638.20337,992.68567,-659.03705,1351.6875,1180.1392,-0.5328626,0.9994244,0.94279367,206.25655,129.89824,160.21301,0.8895139,4227.7563,0.0024009,4250.0
297.16272,570.089,533.4104,835.36475,642.88965,0.7556982,1.0902883,0.68271744,-399.69397,-740.3307,-1608.676,1815.4021,841.33514,-1.4035974,-2.0658412,1.1961871,144.65051,59.737114,131.73932,1.1450776,4214.342,0.0024009,4250.0
-930.9348,-1460.3013,447.72687,1788.7373,1731.7966,0.25573647,-2.1383305,1.539671,981.47314,1542.1099,-376.1354,1866.2449,1827.9476,-0.20434417,1.0040069,-0.53076375,67.53636,-35.820473,-57.25429,-2.1298544,4269.309,0.0024009,4250.0
223.02109,181.53793,2226.1396,2244.6362,287.56638,2.7438636,0.6832161,-0.59497255,-186.15056,-161.71152,-1105.0498,1132.227,246.58192,-2.2053204,-2.4263341,0.61516106,36.499912,-25.937426,-25.680607,-2.3611698,4249.7573,0.0024009,4250.0
-1020.40063,990.3847,-1869.5828,2348.9187,1421.9984,-1.0874168,2.371121,0.189685,911.2516,-585.49634,868.3007,1388.2122,1083.1368,0.7339591,-0.5710981,1.1996336,114.09433,106.98988,-39.631813,-0.3547544,4117.908,0.0024009,4250.0
377.07123,-1274.8357,-1338.6454,1886.627,1329.4318,-0.8862657,-1.2832153,1.0175557,-330.7058,1110.7947,939.71594,1492.0789,1158.9785,0.7410903,1.8601601,1.4543674,197.61986,-56.997665,189.22176,1.8633734,4217.8667,0.0024009,4250.0
-283.57147,-1646.8794,-3268.9736,3671.3506,1671.1147,-1.4238576,-1.7413114,1.4116944,174.52997,1019.8423,-304.2367,1078.4711,1034.6686,-0.2899623,1.401304,0.94063807,665.6395,112.71232,656.02734,1.4006472,4166.5073,0.0024009,4250.0
1753.7378,-771.946,-361.51843,1949.9213,1916.115,-0.1875708,-0.41465083,0.71601707,-1262.2297,611.58765,-1026.8176,1738.2808,1402.5917,-0.67875427,2.6903977,1.4869219,536.94965,-480.8831,238.88568,2.6805367,4316.821,0.0024009,4250.0
-305.2934,369.9402,-356.2696,597.485,479.64548,-0.6873587,2.2607455,0.69771934,170.51056,-200.29779,358.05103,444.2898,263.04572,1.1152059,-0.8655566,-0.4129893,152.63329,108.89669,-106.9506,-0.7763823,4358.019,0.0024009,4250.0
-462.3913,628.8519,-278.1881,828.64374,780.5514,-0.3492557,2.2048192,1.1662868,835.73016,-1051.8076,2634.681,2957.4126,1343.4077,1.4261442,-0.8993778,1.2707653,523.919,-307.9376,423.86975,2.1990812,3951.7297,0.0024009,4250.0
-1399.2252,-1071.3496,633.9311,1872.8296,1762.2772,0.3523844,-2.4881358,0.918172,1360.2081,1037.2905,697.34045,1847.2748,1710.5957,0.3971375,0.65151453,1.6156087,45.950287,36.954784,27.30884,0.6364108,4029.797,0.0024009,4250.0
-667.95764,78.75963,-328.15118,748.3678,672.58496,-0.47035915,3.0242236,0.81928235,772.87463,-95.06323,-467.90625,908.4651,778.69904,-0.5695811,-0.12238484,0.5825925,39.733547,-39.641792,-2.6987405,-3.0736194,4250.6562,0.0024009,4250.0
348.79077,3.606491,-0.76927376,348.81042,348.80942,-0.0022054254,0.010339616,0.3340953,-472.40808,-7.584284,-131.29208,490.3723,472.46896,-0.27442756,-3.1255395,0.6921866,85.88834,85.75763,-4.7367516,-0.055178106,3890.4075,0.0024009,4250.0
369.86053,248.22496,1286.332,1361.2725,445.43512,1.7823589,0.5910871,0.4150335,-548.93756,-429.42203,-1972.9346,2092.4165,696.94745,-1.7635454,-2.4777513,0.5323459,244.58011,204.08307,134.7944,0.5837128,4248.715,0.0024009,4250.0
-95.51222,211.91602,827.80383,859.8203,232.44565,1.9824202,1.9942387,0.89529884,166.15211,-366.5338,-1031.0913,1106.844,402.43454,-1.6700633,-1.1451962,0.88261586,151.32188,-58.48553,139.56273,1.9676273,4146.8247,0.0024009,4250.0
-1021.1627,72.98642,409.10193,1102.4812,1023.7677,0.38966784,3.0702403,0.3053615,2047.8668,-136.09544,1719.1348,2677.2568,2052.384,0.76178205,-0.066359594,-0.81507415,1010.32806,-1007.8759,70.34884,3.0719066,4330.9526,0.0024009,4250.0
-558.3593,499.92316,1340.3654,1535.6658,749.4587,1.3448151,2.4113564,1.3367182,731.2883,-616.7421,-1516.975,1793.4231,956.63654,-1.2414002,-0.70062876,-0.38550928,263.9585,-194.37299,178.58676,2.3984962,4289.509,0.0024009,4250.0
1000.6666,-617.7627,-520.75525,1286.1387,1175.9951,-0.42949417,-0.5530801,1.4865544,-1230.5969,731.55286,2010.9283,2468.4758,1431.6208,1.1406827,2.6052494,1.3211157,209.31233,175.22076,-114.49602,-0.57878876,4446.9707,0.0024009,4250.0
642.31714,-320.52997,89.854034,723.45386,717.8515,0.12484621,-0.4628644,0.98444444,-1684.578,656.93427,-398.02203,1851.4286,1808.1387,-0.21838796,2.769763,0.77698493,983.0412,868.84174,-459.87396,-0.48680836,4088.6934,0.0024009,4250.0
-52.471165,-1251.5931,1577.8292,2014.6423,1252.6925,1.0535451,-1.6126953,0.2541494,134.98071,1298.5511,-1010.92456,1651.1892,1305.5477,-0.71249753,1.4672211,1.568861,185.17406,0.16023044,-185.17398,-1.569931,4212.8438,0.0024009,4250.0
-387.963,214.3512,-405.02344,600.4219,443.24005,-0.81907374,2.636829,0.8417149,537.88684,-263.34848,440.985,743.7361,598.89453,0.6821766,-0.45529166,0.9642358,165.40729,-112.113594,121.61461,2.315567,4305.084,0.0024009,4250.0
-574.22284,-363.80698,-1093.3075,1287.4039,679.7701,-1.2534,-2.5768585,0.46535417,412.41345,273.15137,306.37024,581.8594,494.6681,0.5853422,0.5849902,1.0410875,132.22603,100.60288,85.80666,0.70618945,4213.815,0.0024009,4250.0
-427.40796,-110.082886,-176.16083,475.21497,441.35678,-0.38923183,-2.889512,0.9063164,1242.5054,254.94193,1863.9978,2254.6182,1268.3907,1.1777682,0.20237494,0.5241923,771.1148,-741.41364,-211.95259,-2.8631432,4353.4683,0.0024009,4250.0
793.06256,1367.3738,589.5836,1687.0891,1580.7148,0.3648377,1.0452204,1.2444799,-828.65466,-1755.2584,-1011.4976,2188.7737,1941.0309,-0.5000163,-2.0118744,1.4537133,258.86575,134.10065,221.4238,1.0262482,4258.3022,0.0024009,4250.0
-1675.37,-580.51117,-205.75089,1784.9908,1773.0928,-0.11578182,-2.8080416,1.0250362,1206.6738,415.0607,-235.12535,1297.5444,1276.0631,-0.18323138,0.33129364,0.7174742,470.8508,445.2319,153.19604,0.3313925,4240.806,0.0024009,4250.0
206.01888,890.57153,1748.0667,1972.6377,914.0905,1.4037386,1.343462,1.0149392,-208.64124,-563.7721,-1037.4851,1199.0609,601.1407,-1.3138587,-1.9252473,1.2590817,246.19743,-98.68729,-225.55264,-1.9832366,4140.4155,0.0024009,4250.0
203.25867,1689.8511,2117.61,2716.834,1702.0314,1.0439435,1.4510894,1.8954825,-174.3489,-1234.6892,81.5339,1249.6011,1246.9382,0.06534077,-1.7110776,0.2897322,425.56207,-65.52675,-420.487,-1.7253883,4311.0347,0.0024009,4250.0
822.1811,-1039.4202,1621.0883,2093.873,1325.2833,1.0307419,-0.90156746,1.0823829,-653.92883,875.1103,575.1128,1234.5839,1092.4473,0.5047385,2.212537,1.2842122,107.725746,-45.98893,97.415886,2.0118666,4262.745,0.0024009,4250.0
160.53711,1227.7385,-368.8654,1291.9661,1238.1898,-0.2936677,1.4407756,0.766671,-145.01837,-1172.3242,447.507,1263.1857,1181.2596,0.3703167,-1.6938727,1.0618312,69.42911,-4.5858765,-69.27749,-1.6368957,4287.936,0.0024009,4250.0
74.696976,34.68699,808.34595,812.53076,82.35791,2.9796479,0.43473905,0.49285337,-122.30821,-67.404854,-465.91553,486.3954,139.65211,-1.9197366,-2.6379004,0.6924893,31.073982,31.032597,-1.6032382,-0.05161715,4197.853,0.0024009,4250.0
-1019.3217,37.33515,683.4852,1227.8289,1020.00525,0.62798303,3.1049817,0.98452795,271.52026,-5.892788,-521.28,587.78516,271.5842,-1.4070001,-0.021699533,0.7364985,859.26416,859.1347,-14.915236,-0.017359022,4173.201,0.0024009,4250.0
1174.0266,172.05835,-51.316765,1187.6774,1186.5675,-0.043234605,0.14551812,1.2492876,-1075.905,-150.68726,443.7154,1173.5255,1086.4061,0.3978463,-3.0024414,0.7055197,59.347748,-59.262577,-3.1784134,-3.0880113,4381.433,0.0024009,4250.0
400.8059,-168.24234,-1604.4824,1662.3223,434.68478,-2.0169466,-0.39742407,0.7820729,-992.98676,362.18127,711.2441,1273.9961,1056.9758,0.63032806,2.791848,-0.25639802,582.0533,535.8268,-227.32281,-0.4012325,4298.011,0.0024009,4250.0
-257.65796,-162.7727,-138.32635,334.68982,304.76642,-0.43958226,-2.5781617,0.7192625,717.1071,479.71417,1488.1385,1720.1526,862.7678,1.313348,0.58958685,0.5274705,557.7636,-480.0666,-283.96536,-2.6074374,4194.91,0.0024009,4250.0
-1057.9624,-68.41928,181.39043,1075.5784,1060.1725,0.17027125,-3.0770118,0.83576417,1581.6282,381.30292,-1465.777,2189.8496,1626.9418,-0.8095655,0.2365683,-0.656757,280.89474,-278.2927,38.144894,3.005374,4039.452,0.0024009,4250.0
