gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
2298.0767,384.5264,-331.62543,2353.5063,2330.0251,-0.14185078,0.16578946,-0.4266437,-1339.567,-137.72598,643.1575,1492.3341,1346.6284,0.46109262,-3.0391388,1.1466781,911.51385,-908.4666,-74.47082,-3.0598013,5431.5005,0.00016776,5500.0
-1703.275,517.6771,-2546.0264,3106.668,1780.2065,-1.1554029,2.8465338,0.4383074,1309.7019,-401.92975,703.428,1540.0254,1369.9878,0.49321443,-0.2977626,0.8257934,542.8007,519.0583,-158.78014,-0.29686117,5362.4453,0.00016776,5500.0
1351.1626,-1149.9601,422.43036,1823.8689,1774.274,0.23589249,-0.70512617,1.3362775,-702.35767,692.5725,-340.14087,1043.3884,986.38885,-0.3383421,2.3632092,0.79244953,1115.6643,-758.13007,818.5021,2.3179214,5456.9253,0.00016776,5500.0
1167.1934,-2122.522,71.80282,2423.3445,2422.2798,0.02963832,-1.0680232,1.7242944,-780.10443,1488.5554,-1445.0134,2216.3987,1680.5833,-0.77870804,2.0535126,-0.92305833,746.34973,-345.26492,661.68726,2.0517273,5504.1895,0.00016776,5500.0
1148.3657,0.27055722,2675.2053,2911.2656,1148.3657,1.5820079,0.00023560197,0.34184104,-1325.7715,-16.095919,-1634.7937,2104.8706,1325.8691,-1.0369276,-3.1294525,0.84439087,59.41355,59.394726,-1.4955409,-0.025174372,5556.525,0.00016776,5500.0
-1066.5057,269.7572,235.1286,1124.94,1100.0924,0.21214055,2.893853,0.9883892,1305.0459,-275.16553,-1767.1965,2214.0112,1333.7394,-1.0935986,-0.20780365,1.1301371,256.3653,-238.15819,94.88858,2.7624433,5396.244,0.00016776,5500.0
-681.4579,442.82495,583.32654,1000.3745,812.6985,0.6671595,2.565344,0.72542447,1350.1246,-796.89966,-947.9054,1832.0509,1567.7645,-0.5727844,-0.53321326,0.53058046,700.5272,-570.20746,406.94208,2.5217485,5569.6104,0.00016776,5500.0
-695.66724,-840.72546,1462.515,1824.7529,1091.2251,1.1027558,-2.2620587,0.9365019,649.8699,809.5757,-2304.6948,2527.719,1038.1443,-1.5379112,0.89439356,1.2004992,144.81506,-95.3734,-108.97393,-2.2897365,5486.338,0.00016776,5500.0
1226.1477,-651.69196,-1905.6731,2357.9084,1388.5751,-1.1218314,-0.48852536,1.3032197,-1112.7635,465.81152,2279.161,2578.7202,1206.3263,1.3930228,2.7451487,0.70487666,308.27106,-284.65668,118.32841,2.7476356,5517.251,0.00016776,5500.0
-1409.7996,86.432205,1021.43896,1743.0844,1412.4465,0.67154485,3.0803611,0.4090753,1683.4109,-106.56465,-2184.8167,2760.1904,1686.7804,-1.0755568,-0.06321846,-0.91254133,350.30444,-349.67358,21.014194,3.0815682,5418.719,0.00016776,5500.0
-303.13428,-881.7306,110.55075,938.91504,932.3836,0.11829181,-1.9019324,0.8701731,469.16916,1172.7303,-535.31696,1371.8533,1263.0979,-0.41205308,1.1902333,0.99490994,393.46265,-62.72031,-388.4315,-1.7308853,5419.4883,0.00016776,5500.0
-29.259468,1399.998,752.0279,1589.4644,1400.3037,0.5140992,1.5916929,0.58105916,101.259735,-1036.1692,77.672455,1043.9991,1041.1052,0.07453673,-1.4733806,1.040411,238.27026,128.30812,-200.77286,-1.0021424,5563.6226,0.00016776,5500.0
1917.1643,49.108963,252.4091,1934.3326,1917.7932,0.1312373,0.025609817,1.3206,-994.025,-102.33775,-1283.2202,1626.4111,999.2791,-1.0687475,-3.0390012,0.5368815,770.1509,-761.3535,-116.07422,-2.9903,5566.6553,0.00016776,5500.0
-2245.5535,296.49908,-1076.7395,2507.9458,2265.0435,-0.4590766,3.0103137,1.4509492,1823.5978,-368.97723,1176.3295,2201.228,1860.5518,0.5962796,-0.19963951,0.8691318,347.03574,338.50372,-76.478966,-0.22220175,5386.685,0.00016776,5500.0
-634.87085,-495.04233,-2009.7262,2164.9775,805.0639,-1.645877,-2.47932,0.677139,166.4754,140.96423,446.19666,496.66577,218.1398,1.4637837,0.7026084,0.67715675,637.7534,481.09515,418.6608,0.7161189,5484.1523,0.00016776,5500.0
630.2133,1129.8804,803.12787,1522.7654,1293.7537,0.58655614,1.0620073,1.246087,-788.85144,-1590.5465,311.85327,1802.6033,1775.4225,0.17475927,-2.0312088,1.1400621,402.41022,229.38135,330.633,0.96426773,5232.5503,0.00016776,5500.0
713.9343,1221.8616,-617.05725,1543.8295,1415.1494,-0.42328325,1.0420005,1.3604106,-1227.5142,-2013.7812,933.9524,2536.6067,2358.4116,0.38632727,-2.1182134,0.69938564,736.4541,366.82407,638.59595,1.0493959,5550.615,0.00016776,5500.0
425.2688,-1840.1906,1540.5859,2437.3264,1888.6913,0.744873,-1.343683,0.45754713,-293.79462,1620.9609,-179.8455,1657.1589,1647.3705,-0.108955555,1.750097,1.3016827,41.858356,38.928474,-15.384921,-0.37637022,5504.635,0.00016776,5500.0
206.12085,81.61865,443.5935,495.90576,221.69215,1.4440575,0.37703153,-0.28807786,-624.6814,-242.51843,-597.6329,897.8904,670.106,-0.8027955,-2.771276,0.21734107,419.0629,388.91995,156.06084,0.38159835,5465.826,0.00016776,5500.0
352.46252,594.7578,-647.2252,947.0311,691.3513,-0.83551425,1.0358245,0.88632476,-572.7058,-1052.7107,545.57874,1316.7567,1198.4122,0.44083375,-2.069044,0.5811189,212.47899,143.52614,156.67664,0.82917553,5399.2803,0.00016776,5500.0
-196.79834,-253.33022,1588.6475,1620.7119,320.7893,2.303042,-2.2312582,0.7540648,45.79766,361.10974,-2393.226,2420.75,364.0023,-2.5821185,1.444645,1.3598694,107.63681,-96.29215,-48.098896,-2.678337,5479.9136,0.00016776,5500.0
1407.128,-774.0688,407.88907,1656.9751,1605.9862,0.25132623,-0.50292414,1.0684109,-1495.383,876.1833,-191.73126,1743.74,1733.167,-0.11040041,2.6115863,0.7971013,56.5756,-29.383202,48.34693,2.1169002,5531.798,0.00016776,5500.0
-1570.171,-593.58307,826.902,1871.2417,1678.6238,0.47458965,-2.7801619,0.85039514,2204.883,737.40485,-120.146034,2328.027,2324.9248,-0.051654413,0.32274777,-0.30606472,697.44684,-648.0962,-257.68863,-2.7631495,5479.411,0.00016776,5500.0
-302.4245,704.81665,409.56726,869.46704,766.95966,0.5114262,1.9761198,0.71117353,1481.9647,-2241.0803,-120.67545,2689.4653,2686.7566,-0.044899832,-0.98653746,0.87180674,1709.1731,-665.25964,1574.3895,1.9705907,5436.6865,0.00016776,5500.0
793.3436,-2295.4114,-2177.854,3262.1094,2428.643,-0.8064396,-1.2380275,1.4179951,-356.6735,1567.7513,325.98065,1640.5254,1607.8123,0.201384,1.7944951,-0.28472814,298.6079,-34.23108,296.63937,1.6856844,5540.6978,0.00016776,5500.0
-1795.3354,-688.8009,-81.03922,1924.6418,1922.9342,-0.04213106,-2.7752502,1.6789808,2279.518,893.97687,2476.2998,3482.4504,2448.55,0.88936466,0.37374514,1.7565706,455.1902,-424.43503,-164.47804,-2.771889,5828.668,0.00016776,5500.0
2224.8435,-38.581608,-303.21927,2245.7424,2225.178,-0.1358492,-0.01733953,-0.14739828,-2290.4646,37.712467,1241.7899,2605.704,2290.7751,0.51853174,3.1251292,1.1639204,117.132835,117.09083,-3.1368582,-0.026783552,5420.371,0.00016776,5500.0
392.39038,-2536.026,2714.543,3735.5244,2566.203,0.9216632,-1.4172871,1.2842872,-120.84903,2173.9631,23.89985,2177.451,2177.3196,0.010976511,1.6263285,1.0679699,201.70085,-9.502577,201.47688,1.617926,5484.708,0.00016776,5500.0
210.50475,2540.812,-2015.7046,3250.0928,2549.517,-0.72532856,1.4881357,0.34010026,-200.62863,-2499.1475,-647.8846,2589.5454,2507.1877,-0.25561807,-1.6509033,1.0581446,46.87291,-3.2084887,-46.76297,-1.6393007,5475.4253,0.00016776,5500.0
1039.4822,-295.09583,-2156.2441,2411.8447,1080.5576,-1.4416176,-0.27660978,1.2029932,-770.0697,220.40262,1186.2786,1431.3782,800.9898,1.1841863,2.8628335,1.4084255,284.58643,-273.09863,80.04101,2.8564923,5568.8013,0.00016776,5500.0
1288.158,825.42847,-1849.4242,2400.2195,1529.9291,-1.0216137,0.5698678,0.7950528,-1239.2136,-892.208,1505.2048,2144.1382,1526.9857,0.87125134,-2.5175834,1.1938782,52.49182,-28.85799,-43.84755,-2.1528752,5654.8687,0.00016776,5500.0
-1561.147,543.2167,-362.8852,1692.3215,1652.9562,-0.21781078,2.8067365,1.5108005,1179.416,-460.41852,-410.41772,1330.9586,1266.0992,-0.3187349,-0.37218446,0.8859461,490.78052,442.00613,-213.29816,-0.4496053,5457.254,0.00016776,5500.0
398.757,-1078.3975,2020.7942,2324.9854,1149.76,1.3296518,-1.2166204,-0.7005723,-307.98578,828.69836,-1131.9487,1436.2814,884.0793,-1.0664254,1.9266268,0.1802067,246.59927,-87.283905,230.63547,1.9325879,5514.1304,0.00016776,5500.0
203.92532,708.67114,-654.506,985.99146,737.42816,-0.7995859,1.2906089,0.8624717,-639.0035,-2229.726,311.97842,2340.3708,2319.4836,0.13410111,-1.8498998,1.1680688,1584.1483,437.63724,1522.4978,1.2908956,5424.6187,0.00016776,5500.0
-1580.5378,139.92094,-643.1394,1712.1063,1586.7191,-0.39497635,3.0532954,1.4243401,535.8169,-43.08676,927.6074,1072.1067,537.54645,1.3137441,-0.08024056,1.0054716,1052.8431,1049.772,-80.35774,-0.07639881,5492.1704,0.00016776,5500.0
-426.05762,228.96309,1077.8164,1181.3712,483.68295,1.5413308,2.6484752,0.7447846,51.98239,-38.37027,-369.18677,374.79785,64.609955,-2.4436517,-0.63586724,0.33699733,322.29874,230.88676,-224.8728,-0.77220345,5300.8423,0.00016776,5500.0
-608.9091,-545.58356,-1380.2062,1604.1824,817.5767,-1.2948054,-2.410991,0.51288056,671.9795,637.4237,3964.413,4071.1716,926.21027,2.1605337,0.75901383,1.3831127,105.19196,-79.533134,-68.84642,-2.4280932,5827.5596,0.00016776,5500.0
1686.8724,-586.47034,-1745.7993,2497.459,1785.9132,-0.86540157,-0.33459514,0.22866628,-438.86218,158.6239,274.08484,541.18823,466.6493,0.5579444,2.7947598,0.80411357,1323.4025,-1243.0453,454.12827,2.791322,5468.633,0.00016776,5500.0
