gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
756.76575,-1557.1292,-554.8335,1818.0176,1731.2844,-0.31522843,-1.1184108,1.4556953,-647.4956,1332.1101,2676.0117,3058.563,1481.1373,1.3537033,2.023236,0.9679875,218.2591,-95.772156,196.12427,2.0250595,7107.8784,6.138e-06,7000.0
309.21063,1223.4585,2292.7097,2617.056,1261.9279,1.3585856,1.3232453,1.3690726,-179.20377,-821.31885,-713.67236,1102.7273,840.6418,-0.7704458,-1.7856197,0.778227,551.03503,-92.04015,-543.2939,-1.7386143,6895.8296,6.138e-06,7000.0
-704.2282,-1502.4933,-942.11053,1908.1395,1659.3442,-0.54098415,-2.009097,0.8632993,921.5468,2454.3037,1892.3181,3233.222,2621.613,0.67044604,1.2116032,0.9610558,951.9435,-427.66217,-850.4713,-2.0367239,6988.847,6.138e-06,7000.0
-1244.7075,-289.38953,-1942.1973,2324.9033,1277.9058,-1.2057118,-2.913155,1.457069,1230.4276,307.48978,2607.069,2899.1917,1268.2673,1.4682341,0.24488907,0.95102566,65.67106,61.68869,22.52096,0.3500405,6914.9517,6.138e-06,7000.0
861.99084,-1010.9365,251.68149,1352.1704,1328.5409,0.18832682,-0.86475676,0.61308175,-2156.855,2518.7554,-72.850464,3316.845,3316.0447,-0.021967318,2.2789469,1.1590542,1954.7521,1269.1545,-1486.7086,-0.86417705,6886.9,6.138e-06,7000.0
-747.02966,1010.8835,-2203.7542,2537.0205,1256.9562,-1.3275074,2.2072117,1.4022026,952.72925,-1235.2711,2178.6287,2679.5544,1559.9961,1.1359812,-0.91381997,1.1883216,318.66962,-182.96613,260.90942,2.1823695,7188.8477,6.138e-06,7000.0
-250.35939,-749.05365,2149.9097,2290.3877,789.7855,1.7267151,-1.8933575,1.7377257,214.39148,639.18634,-1067.8735,1262.8849,674.1831,-1.2404469,1.2471751,1.2117492,120.413376,39.488483,113.7543,1.2366731,6930.6714,6.138e-06,7000.0
-799.3259,-2213.746,-766.6178,2475.338,2353.634,-0.32021612,-1.9173023,1.0575628,191.72113,580.4133,-317.90515,688.98486,611.25824,-0.4991023,1.2517618,-0.41109398,1693.019,495.8293,1618.7856,1.2735724,7173.7573,6.138e-06,7000.0
-404.60526,1994.0996,-363.5211,2066.9512,2034.733,-0.17772086,1.77098,0.94929755,69.80344,-572.6948,491.84863,758.13403,576.93317,0.7731584,-1.4495087,0.50328714,1062.497,23.611269,-1062.2346,-1.5485721,7031.113,6.138e-06,7000.0
-1297.9336,1310.2578,-212.5874,1856.5027,1844.2904,-0.11501411,2.3514693,1.2918226,1041.4092,-2078.3423,1237.2671,2633.414,2324.659,0.5098571,-1.1062876,0.19787985,422.67508,-210.34213,-366.62024,-2.091678,6817.486,6.138e-06,7000.0
-1732.1335,1300.0137,-617.35693,2251.9883,2165.715,-0.28133327,2.497754,-0.7273751,2064.5889,-1542.5875,254.15897,2589.7302,2577.2278,0.09845804,-0.64168394,1.5476537,409.69455,-325.9099,248.25864,2.4906201,6968.4937,6.138e-06,7000.0
-2973.459,-1021.8519,2425.5076,3970.9858,3144.1438,0.7102083,-2.810579,1.3711675,2981.3105,991.92725,108.91878,3143.8823,3141.9949,0.034658544,0.3211941,0.7280104,146.90616,-138.78535,-48.166836,-2.8075395,6962.581,6.138e-06,7000.0
755.01306,-460.9762,826.2186,1210.4467,884.61505,0.8339165,-0.5481436,0.3278849,-971.0648,589.04926,-2002.3934,2302.0698,1135.7578,-1.3323523,2.5963333,0.3286106,246.40163,210.3642,-128.29912,-0.5476602,7052.247,6.138e-06,7000.0
-110.61096,653.3579,872.15454,1095.3376,662.6548,1.0882609,1.7385023,-0.57207304,287.20752,-1486.8435,-1259.8408,1969.8708,1514.3289,-0.75742054,-1.3799806,0.7081127,797.8688,-115.63658,789.4446,1.7162404,6894.0225,6.138e-06,7000.0
2103.143,-1401.1188,-1190.255,2793.3948,2527.1218,-0.4551173,-0.58768106,1.6783155,-447.34937,275.87866,-4.67778,525.59717,525.57635,-0.008900169,2.5889869,0.10279479,2115.415,-1813.155,1089.7017,2.60044,6975.7134,6.138e-06,7000.0
383.125,-360.45703,-419.85596,673.04785,526.03613,-0.7312233,-0.75492275,0.59062314,-27.794434,22.807617,-0.21450806,35.955322,35.954388,-0.005966081,2.454427,0.14575647,669.1862,-605.7715,284.34335,2.7027311,6856.7686,6.138e-06,7000.0
1344.9158,337.55164,-425.36438,1450.4054,1386.6288,-0.30214337,0.24590407,1.1901535,-2212.3408,-582.73816,2626.845,3483.44,2287.8015,0.982382,-2.8840394,1.9125614,907.03326,881.39246,214.14177,0.23834045,6925.105,6.138e-06,7000.0
-726.17584,-15.437433,1328.9667,1514.5038,726.3399,1.3647625,-3.1203372,-0.6153946,1211.9498,23.131807,-3468.6445,3674.3506,1212.1705,-1.7737195,0.019084122,-0.35293174,515.8353,-515.6862,-12.401647,-3.1175485,7100.827,6.138e-06,7000.0
-1085.5652,1175.1917,-168.93701,1608.7477,1599.8523,-0.10540012,2.3165708,1.4828669,1467.4342,-1539.7618,-188.20657,2135.3345,2127.0237,-0.088368475,-0.809445,1.387803,534.366,-346.72345,406.6078,2.2768686,6930.67,6.138e-06,7000.0
580.0513,1873.4233,-1434.7227,2429.939,1961.1666,-0.67833465,1.2705364,-0.46157044,-191.40686,-609.7427,-38.03746,640.2107,639.0796,-0.059484042,-1.874969,0.40822178,1316.6157,-402.90198,-1253.454,-1.881799,7090.2695,6.138e-06,7000.0
1317.1724,-507.67746,-1094.4385,1786.19,1411.6229,-0.7132684,-0.3678831,-0.71407,-2206.983,918.55164,1660.0164,2910.355,2390.5042,0.64809006,2.7471972,1.0640416,1031.3827,966.5973,-359.7777,-0.35632288,6975.537,6.138e-06,7000.0
-981.53,-542.8519,1014.57666,1512.4336,1121.6459,0.81223977,-2.6363978,0.40156323,719.94055,438.4851,-823.046,1178.1294,842.9612,-0.86456895,0.54705274,0.7286211,240.06148,166.15117,173.27234,0.80637527,6962.1343,6.138e-06,7000.0
-535.58813,2757.606,57.153446,2809.7175,2809.136,0.020344157,1.7626301,0.90203655,463.92233,-2175.2607,564.2451,2294.6362,2224.1814,0.25104147,-1.3606724,-0.5911253,535.86566,120.65856,-522.1049,-1.3436832,7062.6333,6.138e-06,7000.0
-2665.984,365.89456,-1018.7931,2877.3755,2690.9753,-0.37008983,3.0051992,1.1933497,1690.7821,-246.57523,394.17682,1753.545,1708.6671,0.22869387,-0.14481413,1.1788826,981.252,970.04803,-147.85909,-0.15126024,7047.744,6.138e-06,7000.0
-722.53406,-1024.876,-20.23774,1254.1279,1253.9642,-0.016138308,-2.1848679,1.032554,214.65356,257.33154,150.26135,367.25244,335.10547,0.4345903,0.87557524,0.45377624,1101.6423,824.7696,730.3225,0.7247386,6990.315,6.138e-06,7000.0
-194.17781,1365.271,-734.1554,1562.2594,1379.0105,-0.5099829,1.7120754,0.6094041,272.2321,-2084.3232,1895.0085,2830.119,2102.0261,0.8099928,-1.4409221,1.3770407,196.73488,-41.69059,192.26675,1.7843279,7095.8823,6.138e-06,7000.0
652.9617,152.03375,-208.13373,701.99243,670.4276,-0.30566707,0.22876135,0.72185147,-3172.6467,-607.21625,203.82166,3236.6567,3230.232,0.06305635,-2.9524884,2.1769342,2624.4978,2554.3027,602.93176,0.23180257,7078.846,6.138e-06,7000.0
1105.3213,-27.90017,1164.9988,1606.1556,1105.6733,0.9188095,-0.025236323,0.45989725,-1979.5366,104.27054,-1624.8148,2563.0962,1982.2809,-0.74795383,3.088967,1.144488,816.98975,816.96674,-6.130089,-0.007503333,6934.4653,6.138e-06,7000.0
23.813599,43.31543,76.05322,90.70532,49.42989,1.2159901,1.0681283,0.22109286,-1223.3004,-1525.9585,-1733.6733,2613.5488,1955.7642,-0.79875606,-2.246549,0.9952252,1904.3723,883.5964,1686.9769,1.0883101,6815.2373,6.138e-06,7000.0
-2260.865,-2436.9014,-961.71277,3460.4753,3324.1538,-0.2854195,-2.3187397,-0.79717296,1514.7926,1623.5078,-867.11316,2383.7493,2220.4446,-0.3812128,0.82002574,1.0458972,1107.2178,754.69073,810.1686,0.8208356,6922.51,6.138e-06,7000.0
1171.2391,-5.2183013,-1666.5619,2036.9727,1171.2507,-1.1512154,-0.004455338,0.8523609,-2452.7493,28.442142,1546.0762,2899.5068,2452.914,0.59463423,3.1299973,0.66131264,1140.7081,1140.6986,-4.6465163,-0.0040733726,6838.3384,6.138e-06,7000.0
120.10948,-1760.699,928.92426,1994.3389,1764.791,0.50466824,-1.502685,0.27954686,933.7954,2324.7966,-2901.9788,3833.815,2505.325,-0.9890171,1.1888533,1.7435409,1074.449,123.48753,-1067.3291,-1.4556108,7063.538,6.138e-06,7000.0
-492.76474,-1670.801,-2423.2751,2984.4019,1741.9509,-1.1328139,-1.8575927,-1.0752058,351.67596,1190.827,1182.8727,1714.9148,1241.6703,0.8474901,1.2836379,-0.12430332,500.10587,139.70093,480.1974,1.2876868,6973.3765,6.138e-06,7000.0
1308.6467,-532.5911,3256.9001,3550.1562,1412.8728,1.5723346,-0.38650784,1.1261619,-1216.1681,449.8955,-1746.334,2175.1216,1296.7153,-1.1066284,2.7872753,0.84767663,379.17102,-357.48654,126.388405,2.8017612,7014.8125,6.138e-06,7000.0
2976.7126,1430.3081,136.14214,3305.319,3302.5142,0.04121212,0.44792563,0.40149233,-2119.463,-1080.1641,-85.44351,2380.3735,2378.8396,-0.03591043,-2.6702623,0.47590202,796.29675,-706.55005,-367.2541,-2.6622427,6971.1636,6.138e-06,7000.0
2060.475,-1368.4587,164.66005,2478.9817,2473.507,0.0665204,-0.5862563,0.5770419,-1191.5195,794.99475,-796.70703,1639.0476,1432.3881,-0.5309137,2.5532134,-0.69403046,1058.6277,-880.7927,587.2792,2.553524,7017.899,6.138e-06,7000.0
-1748.812,-1632.5577,22.40294,2392.5076,2392.402,0.009364067,-2.3905618,1.5325013,1582.5425,1534.6875,576.1842,2278.5293,2204.474,0.2584824,0.7700476,1.0461917,341.10382,232.21024,249.86041,0.8219951,6954.9785,6.138e-06,7000.0
-243.53662,478.32312,-878.9558,1029.887,536.7524,-1.2687155,2.0417345,0.86393607,456.50348,-895.9984,986.06836,1408.3822,1005.5887,0.86758053,-1.0995845,1.0175327,473.6764,-214.22394,422.46588,2.0400918,6998.768,6.138e-06,7000.0
-1251.0317,-1055.9034,-637.1554,1756.6959,1637.0743,-0.37999263,-2.440577,1.0380346,2035.8252,1535.8721,1509.1354,2963.2715,2550.1936,0.5617574,0.6463254,1.0319161,1329.0074,-1001.89886,-873.1893,-2.4247289,6961.265,6.138e-06,7000.0
2259.786,591.82886,-1280.3375,2663.8616,2335.9995,-0.52380604,0.25614318,0.800408,-259.6306,-68.477905,225.41528,350.58447,268.50937,0.7632211,-2.883714,0.3777413,2095.7566,-2025.825,-536.8695,-2.882535,7161.42,6.138e-06,7000.0
1131.0378,219.7106,2469.581,2725.1328,1152.1803,1.5059856,0.19186619,-1.0430868,-1854.6451,-322.84607,-2340.0542,3003.297,1882.535,-1.0432338,-2.9692452,1.3209107,580.3307,569.3709,112.25196,0.19465451,7046.9146,6.138e-06,7000.0
-128.34677,-123.55618,978.80884,994.89014,178.1545,2.4050133,-2.3752098,0.78676325,268.84164,292.06015,-2423.5005,2455.7954,396.95712,-2.5089278,0.82676953,1.2324116,205.14374,-155.7466,-133.51761,-2.4328904,6953.457,6.138e-06,7000.0
-1445.0061,-336.00262,-976.80115,1776.2552,1483.5566,-0.61826915,-2.9131258,1.3509723,2402.9226,565.4138,887.81384,2623.3462,2468.548,0.3523162,0.23109865,1.4061631,928.7525,-905.1391,-208.09705,-2.9156134,7108.776,6.138e-06,7000.0
-1784.1663,-1415.104,-1294.5492,2619.471,2277.2283,-0.5416059,-2.471045,1.3574444,1404.806,1135.4906,652.8841,1920.6969,1806.3275,0.35400257,0.6797754,0.22846843,606.9615,465.7946,389.1499,0.6959885,7077.9746,6.138e-06,7000.0
184.5216,-477.12646,-236.67847,563.66235,511.56415,-0.44756392,-1.2017771,0.8157365,-1135.703,2843.1462,1135.6384,3265.4219,3061.585,0.36291265,1.9508309,1.8785524,2547.4124,916.71704,-2376.7498,-1.2026763,6849.901,6.138e-06,7000.0
1101.6625,-1502.6357,3514.5684,3977.9097,1863.2162,1.3915955,-0.93816453,0.43587366,-703.58484,910.6741,-1370.2097,1789.3674,1150.808,-1.0099738,2.2286038,1.4986764,704.4056,-432.61823,555.9035,2.2321184,7095.5454,6.138e-06,7000.0
-540.45514,-3337.7935,-1765.8403,3814.5967,3381.2656,-0.50101703,-1.731323,-1.0811062,532.9824,3375.3337,-185.51988,3422.1873,3417.155,-0.05426411,1.4141843,-0.36403063,29.786995,4.3430367,29.46868,1.4244716,7078.5923,6.138e-06,7000.0
2630.687,-1510.9723,841.5426,3148.2925,3033.7356,0.27395517,-0.5213563,0.41928062,-2683.8022,1584.5974,-1260.5228,3361.9434,3116.688,-0.39415744,2.6082397,1.3781444,72.90977,64.59869,-33.805977,-0.48213145,6952.798,6.138e-06,7000.0
-2560.108,30.64713,394.48254,2590.5037,2560.2913,0.153474,3.1296222,0.9938613,3039.0571,-21.582355,-1655.3345,3460.7034,3039.1338,-0.5208077,-0.0071015423,1.2497969,431.88385,-431.82916,6.872862,3.1256783,7080.454,6.138e-06,7000.0
416.6428,74.452385,-2105.8628,2147.974,423.24268,-2.3076308,0.17682955,0.5903712,-268.43796,-39.084015,1981.9719,2000.4497,271.2683,2.686537,-2.9970107,-0.41697723,106.24425,-105.83997,-9.259634,-3.0543277,7208.268,6.138e-06,7000.0
-753.5132,828.569,-501.74725,1227.2158,1119.9592,-0.43422964,2.3087888,-0.540491,1493.0374,-1847.7352,3391.395,4140.634,2375.56,1.1539311,-0.8911743,1.4068849,1157.5084,-790.07776,845.93317,2.3220665,7012.2637,6.138e-06,7000.0
-31.841248,521.93164,-160.30011,546.92114,522.902,-0.30194935,1.6317273,0.32931018,184.8975,-2059.4482,2084.1255,2935.8293,2067.7317,0.88696873,-1.4812562,0.8636839,1371.8711,-58.97444,1370.6029,1.6137979,6837.0254,6.138e-06,7000.0
-696.57007,243.0553,204.12286,765.47534,737.75726,0.27326652,2.80587,0.785772,1729.6428,-793.1194,809.938,2068.0193,1902.8145,0.41374657,-0.42993733,1.2553443,2023.1293,-1943.4478,562.1947,2.8600023,6931.5933,6.138e-06,7000.0
-341.26334,1835.4902,1708.9132,2530.9822,1866.9454,0.8202349,1.7546222,1.1689302,546.335,-2530.4824,-1433.0065,2958.941,2588.788,-0.5285829,-1.3581586,0.7550492,770.80804,-133.48643,759.1616,1.7448511,7017.5176,6.138e-06,7000.0
1733.0988,1428.658,997.16174,2457.443,2246.0398,0.4305395,0.6894056,0.5144289,-1256.7368,-1024.6721,-902.06366,1855.5486,1621.524,-0.5309985,-2.4575658,1.1506424,639.3884,-499.2281,-399.48575,-2.4667256,7040.359,6.138e-06,7000.0
424.29834,-669.7977,-1462.0577,1663.2112,792.87964,-1.3716042,-1.0061277,0.7226228,-322.3548,497.16895,730.8512,940.86865,592.52814,1.0372096,2.1460323,0.8799317,153.44453,-91.71629,123.01767,2.2114458,6816.754,6.138e-06,7000.0
356.0667,-2320.7314,-168.30887,2353.913,2347.888,-0.071623966,-1.4185549,0.9983562,-356.3578,2361.066,-145.96494,2392.2646,2387.8071,-0.061091274,1.7205966,1.1152142,40.817554,8.742477,-39.87031,-1.3549397,7089.7827,6.138e-06,7000.0
806.05914,-912.1845,1002.3451,1576.8666,1217.297,0.7508509,-0.8470837,0.7720326,-1101.9785,1274.7694,-1727.9595,2413.553,1685.05,-0.89926577,2.2836215,0.5877753,491.17896,332.9045,-361.1528,-0.8260759,6825.5854,6.138e-06,7000.0
287.72302,-1282.5105,1334.3677,1873.007,1314.3887,0.892081,-1.3501067,0.5052933,-345.70874,1158.0967,-924.9485,1521.9176,1208.5952,-0.7053492,1.8608898,1.016848,160.68813,-125.61628,100.20591,2.468247,7011.2163,6.138e-06,7000.0
1954.5962,279.87506,1491.7515,2474.692,1974.532,0.6975384,0.14222145,1.1039683,-1923.9735,-257.98297,-426.83102,1987.565,1941.1927,-0.21814649,-3.008299,0.62422025,119.07451,-118.94741,-5.5002155,-3.0953848,7032.3105,6.138e-06,7000.0
676.7644,-1715.0825,-161.21985,1850.8136,1843.7782,-0.087328896,-1.1949574,1.0146753,-1127.336,2860.7146,-654.89874,3143.798,3074.829,-0.21140873,1.9461845,-0.71290773,1224.2848,450.10886,-1138.5409,-1.1943151,7128.0522,6.138e-06,7000.0
-1510.2502,531.54114,-659.37994,1731.5237,1601.0596,-0.40100566,2.8031766,0.7541515,2845.391,-838.9265,-461.10245,3002.11,2966.4875,-0.15481797,-0.28671336,1.1606479,1367.889,-1279.7583,483.0519,2.780671,7119.1567,6.138e-06,7000.0
727.45483,-365.77258,25.31556,814.62964,814.2359,0.031086178,-0.4658942,0.67282104,-2103.1382,1055.695,-667.4009,2446.039,2353.228,-0.27994013,2.6763768,1.0598117,1488.7349,1329.7427,-669.4147,-0.46637723,6994.573,6.138e-06,7000.0
-115.3909,-660.5449,988.9934,1194.8821,670.54803,1.1807609,-1.7437416,0.75517136,124.731964,717.11597,-460.33044,861.23047,727.8828,-0.5964286,1.3985837,0.65545005,103.44761,-18.945923,-101.69788,-1.754981,6956.887,6.138e-06,7000.0
610.5746,-1057.7699,974.3573,1562.3866,1221.3429,0.73093015,-1.0472891,1.118046,-964.45215,1745.5442,-3523.892,4049.063,1994.2649,-1.3343078,2.075574,1.7771456,733.86224,369.96976,-633.7793,-1.0424098,6992.6313,6.138e-06,7000.0
2346.878,-781.50055,535.4867,2530.8745,2473.5762,0.21482658,-0.32144678,0.8178146,-2466.8823,753.74567,-888.3501,2728.1511,2579.4653,-0.33792484,2.8450558,1.3125775,424.10306,397.03268,-149.09209,-0.3592229,6904.7417,6.138e-06,7000.0
-1264.4763,1773.1633,79.51879,2179.2964,2177.845,0.036504496,2.1902728,0.97374856,1064.3086,-1512.3268,-402.19998,1892.525,1849.2931,-0.21580942,-0.9575542,1.0314032,409.22037,228.77184,-339.30038,-0.97756505,7000.4287,6.138e-06,7000.0
708.15985,-2274.4702,367.54498,2410.3516,2382.164,0.15368469,-1.2689581,0.4555205,-454.37997,1770.0214,-646.3475,1938.3505,1827.4126,-0.3467075,1.8220791,0.8249938,584.91693,-95.47436,577.0723,1.7347572,6996.4556,6.138e-06,7000.0
