gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1162.6183,202.52493,-678.3723,1361.2081,1180.1261,-0.54712266,0.17246668,0.9737359,-1271.9357,-247.93683,1058.8223,1673.4393,1295.8754,0.74594307,-2.949078,1.2600076,120.5455,119.61334,14.962191,0.124441616,3943.9878,1.0,90.0
355.7568,99.9637,1302.9077,1354.2992,369.53436,1.9727868,0.27392542,1.4658073,-272.97382,-74.69737,-2346.5747,2363.5796,283.00955,-2.8119953,-2.8744886,1.1046363,75.91463,-73.21192,-20.07599,-2.873954,4019.4631,1.0,90.0
530.398,-1043.5913,-1393.1576,1819.6965,1170.643,-1.0096064,-1.100576,1.5893381,-296.91086,606.86206,722.37573,989.0732,675.6017,0.9294915,2.0258117,1.2002757,508.38004,-221.47119,457.6033,2.0215466,3864.3572,1.0,90.0
-961.7415,1608.124,-514.3706,1943.0875,1873.7688,-0.27117547,2.1097822,1.5457007,881.9283,-1839.8644,-943.12427,2247.7507,2040.3182,-0.44718927,-1.1238095,1.239787,19.254532,-16.437925,10.026546,2.5938787,4136.1567,1.0,90.0
776.7643,1117.9111,-934.04333,1650.9166,1361.2817,-0.6412832,0.9635449,0.8386488,-1040.2872,-1522.6964,410.90588,1889.3507,1844.1263,0.22101499,-2.1701493,0.7537455,501.97925,286.44717,412.2271,0.96351683,4088.8022,1.0,90.0
695.5303,-540.23486,-458.95526,993.1041,880.6907,-0.5000317,-0.6603861,-0.44221264,-1589.6919,1173.1387,-1360.4723,2398.804,1975.696,-0.64330566,2.505838,0.94865555,979.9777,773.6491,-601.5176,-0.6608744,4007.3647,1.0,90.0
-541.2277,-432.56366,865.923,1108.992,692.8483,1.0474691,-2.4673233,1.3293842,463.24677,360.87805,-1487.9535,1599.6364,587.2227,-1.6597419,0.6618161,0.57853913,63.277103,51.811234,36.326134,0.61148036,4103.7134,1.0,90.0
303.719,168.21643,351.18628,493.83594,347.1916,0.889486,0.50579846,0.36803937,-918.5795,-693.0481,-1324.4285,1754.4844,1150.6971,-0.98420846,-2.4952316,0.8029653,912.6823,812.1882,416.34048,0.47368923,4195.706,1.0,90.0
-92.65712,-1922.6213,848.93524,2103.7466,1924.8528,0.42786434,-1.6189522,0.6971774,139.37427,393.93628,34.767426,419.30945,417.86478,0.083106875,1.2307411,0.81295604,1381.4014,515.39746,1281.6533,1.1884509,4139.348,1.0,90.0
-720.07166,123.52345,-478.67358,873.43567,730.58966,-0.615569,2.971703,0.48546043,337.29114,16.2723,-40.186447,340.06702,337.68344,-0.11872715,0.048206702,0.725195,391.87027,252.37006,299.78604,0.8710622,4040.9346,1.0,90.0
125.9639,-1073.5166,809.4241,1350.3599,1080.8815,0.69223136,-1.4539928,-0.6047789,-194.17159,1473.1754,-466.9178,1557.5499,1485.9167,-0.30927473,1.7018458,1.0713836,460.24896,54.268692,-457.0383,-1.4526098,4105.664,1.0,90.0
693.60547,832.30676,434.85046,1167.441,1083.4312,0.39130163,0.87604636,0.7500225,-190.20795,-254.29218,-562.6272,646.06006,317.55878,-1.3366268,-2.2130096,0.81410974,932.8121,-545.7902,-756.47296,-2.1958022,4145.528,1.0,90.0
-718.76355,-625.1266,1265.4519,1583.9108,952.5777,1.0956789,-2.4257581,0.71012187,729.2526,651.25507,-2560.5752,2740.8918,977.72314,-1.6905123,0.72895896,0.47723284,31.703098,23.346905,21.447807,0.743028,4363.1245,1.0,90.0
-598.43066,59.328102,-1109.1605,1261.6962,601.3644,-1.3718054,3.042776,1.0343242,1199.4321,-119.29099,675.89307,1381.9191,1205.3496,0.5348735,-0.099130236,1.0482268,658.6524,-655.347,65.90399,3.041366,4089.9226,1.0,90.0
787.2078,297.14938,-2293.2568,2442.7485,841.42377,-1.7278539,0.36093667,-0.6519104,-525.9048,-348.42792,742.4735,974.29236,630.85486,1.0011214,-2.5564592,0.91035694,159.29597,-115.35334,-109.85816,-2.3805897,3896.5369,1.0,90.0
1565.9854,-663.4046,1353.3245,2173.4546,1700.7103,0.7293388,-0.40071306,1.4017575,-1242.6625,515.31866,-411.39648,1406.7731,1345.2744,-0.3012322,2.7484877,0.22909427,360.21103,-333.185,136.89317,2.7517574,3972.486,1.0,90.0
-18.784805,-864.7226,1691.7617,1900.041,864.92664,1.4237648,-1.5925164,0.33532694,-323.81647,352.0802,-437.08722,647.96826,478.3488,-0.8190462,2.314402,0.24314348,707.5123,-567.1749,422.9495,2.5008411,3879.2156,1.0,90.0
-645.793,-462.11496,-425.1939,900.7721,794.10254,-0.5126832,-2.5204883,1.2780206,1182.5298,562.91095,2124.307,2495.5815,1309.6738,1.2605923,0.44428238,1.4376584,316.56238,-245.26276,-200.14474,-2.4571462,3746.6313,1.0,90.0
316.24127,1442.8713,1079.3922,1829.4742,1477.121,0.6776684,1.3550332,1.4897835,-167.69252,-778.3077,-284.08234,845.33246,796.1681,-0.34964427,-1.7830101,0.7538078,606.29175,-125.0313,-593.2595,-1.7785097,4073.0437,1.0,90.0
-1184.3066,-673.4457,1007.05914,1694.1901,1362.3917,0.6844725,-2.6245503,0.74319994,579.3451,444.91354,-789.50604,1075.5977,730.4716,-0.9373811,0.65489644,1.3149631,479.9283,363.13654,313.7882,0.71262616,4039.8386,1.0,90.0
-999.2369,1150.2482,17.525114,1523.7625,1523.6617,0.011501717,2.286055,-0.5562575,615.9626,-736.9428,848.00964,1281.2555,960.4658,0.79611367,-0.8745835,0.8192869,531.5721,334.69556,-412.9743,-0.8897151,4063.6377,1.0,90.0
-139.75354,-204.63467,794.36414,832.1185,247.80315,1.8815402,-2.1699817,0.682997,585.8091,666.4822,-1186.4568,1481.5706,887.3392,-1.1008673,0.84972966,0.91257805,504.21014,-275.98785,-421.96988,-2.1500108,4113.0957,1.0,90.0
29.565086,-298.3211,-364.3532,471.82996,299.78256,-1.0257895,-1.472014,0.8178476,70.17777,487.24548,2001.7018,2061.345,492.27338,2.110654,1.4277505,-0.13256791,549.3059,101.54088,-539.8393,-1.384874,4279.2686,1.0,90.0
976.0146,861.19135,-438.15778,1373.4038,1301.6355,-0.3305675,0.7229805,0.88147694,-1342.0446,-1176.2537,394.93808,1827.7404,1784.5605,0.21954049,-2.4219341,1.5673745,493.97418,369.79572,327.5082,0.72482806,4152.299,1.0,90.0
45.583923,-385.47253,-835.2092,921.00073,388.15845,-1.5094994,-1.4530883,0.9617952,-267.92218,890.558,339.5389,990.03235,929.987,0.35744062,1.8630306,1.2504281,913.01544,58.331055,-911.1502,-1.5068644,4032.7886,1.0,90.0
1.9186401,23.907593,-44.314697,50.38916,23.984457,-1.3733466,1.4907156,0.14455211,236.29932,-1301.508,909.8855,1605.5073,1322.7852,0.6426893,-1.3911946,1.2490515,1440.0696,121.7218,1434.9161,1.4861704,4319.3594,1.0,90.0
1003.4031,498.68607,416.70007,1195.469,1120.4934,0.36381096,0.46124053,1.2804464,-660.6369,-401.23248,-864.19275,1159.4219,772.93506,-0.96244526,-2.595792,1.1641858,355.99463,-276.71878,-223.96182,-2.4611776,4120.57,1.0,90.0
-1509.8634,-429.3278,-959.6366,1839.8134,1569.7164,-0.57852787,-2.8645558,0.9666043,1817.3234,612.5736,496.70782,1981.0679,1917.788,0.25618878,0.32511395,0.78151846,414.11307,-398.61096,-112.24493,-2.86711,4253.079,1.0,90.0
223.70787,-277.455,2488.7205,2514.1116,356.40775,2.641684,-0.8922346,0.99696666,-246.09529,253.18314,-1448.738,1491.1432,353.07874,-2.1194332,2.3419993,1.2311395,12.9230585,6.834032,-10.968202,-1.0135812,4138.216,1.0,90.0
262.61505,-1614.732,-656.8585,1762.8928,1635.9481,-0.39144206,-1.409571,1.307704,-247.22745,1425.549,922.73596,1716.0283,1446.828,0.6009371,1.7425145,0.5661271,231.38116,-40.000877,227.8973,1.744548,4017.838,1.0,90.0
-264.9965,-54.230488,-2244.3862,2260.6267,270.48862,-2.812716,-2.9397337,-0.72105455,251.77252,-2.973371,1169.7062,1196.4995,251.79008,2.2404473,-0.011809203,0.5457491,48.621773,47.95745,-8.009972,-0.16549484,3981.1472,1.0,90.0
-874.7971,-480.28775,925.0155,1360.7354,997.9711,0.8287254,-2.6394963,0.83285075,718.00903,397.1713,-2526.216,2656.1345,820.53766,-1.8430542,0.5052633,0.9911886,44.419506,38.771343,21.67661,0.5097941,4088.5845,1.0,90.0
-815.0733,700.13495,773.4923,1323.9429,1074.4922,0.66886693,2.431906,0.9679336,664.7041,-700.2995,-1766.2332,2012.9158,965.53143,-1.3645755,-0.8114694,-0.7641317,121.67274,59.328182,-106.22816,-1.0614524,4242.3677,1.0,90.0
-155.39148,1406.105,212.237,1430.4974,1414.6653,0.14946914,1.6808617,0.8024591,77.28588,-1623.8331,1520.0913,2225.6426,1625.6713,0.8346967,-1.5232375,0.39747593,453.09763,-31.074606,452.0308,1.6394328,3860.289,1.0,90.0
-164.12106,-1479.021,-916.4049,1747.6383,1488.0991,-0.5823451,-1.6813102,1.6920853,143.54272,902.0837,783.9383,1203.7107,913.4328,0.7774978,1.4129958,0.8410074,569.80927,97.897285,561.33655,1.3981326,4111.268,1.0,90.0
-1091.3237,-792.5439,184.97571,1361.3708,1348.7451,0.1367202,-2.5134835,1.1333241,692.1865,558.16205,-476.11212,1008.6377,889.1946,-0.51268536,0.67861617,0.43892202,554.9675,412.997,370.70532,0.7314865,4117.8477,1.0,90.0
394.78357,123.88574,-138.88068,436.45178,413.76532,-0.32964796,0.3040749,0.7564606,-795.416,-245.02759,-501.43768,971.68164,832.30115,-0.570943,-2.8427675,0.55131596,446.17355,423.92935,139.12129,0.31709722,4067.0566,1.0,90.0
725.5276,-1553.8633,-637.98737,1829.7297,1714.8998,-0.36393863,-1.1339624,1.2851359,-379.5769,1118.6433,-367.16302,1237.0332,1181.2881,-0.30601716,1.8979243,0.98806447,736.97144,-204.45209,708.04395,1.8519061,4231.192,1.0,90.0
431.21844,-513.0214,-3140.428,3211.141,670.1793,-2.2489119,-0.8718161,-0.98326033,-981.4776,636.6126,238.39868,1193.9053,1169.8606,0.2023991,2.5661833,1.4057039,127.55586,40.623577,-120.914116,-1.2466742,4116.259,1.0,90.0
1434.9634,607.09424,-271.27094,1581.5409,1558.1024,-0.17323561,0.40023732,0.60400486,-1628.7261,-713.72546,-818.84766,1957.7192,1778.2443,-0.44558868,-2.7285857,0.68496567,215.53548,199.71259,81.058174,0.38556004,4151.7573,1.0,90.0
336.41595,964.4029,-984.27704,1418.4678,1021.39545,-0.85544187,1.2351612,0.94918853,-380.35327,-1090.4813,1080.7507,1581.7213,1154.9104,0.83523196,-1.9063963,1.428428,145.4533,47.191093,137.5851,1.240375,4029.51,1.0,90.0
1280.832,167.48311,-346.35992,1337.3658,1291.7357,-0.26502198,0.13002346,0.95997554,-1111.4111,-143.82843,715.3196,1329.5127,1120.679,0.60138094,-3.0128973,0.76281554,168.34895,-167.00464,-21.23255,-3.0151336,3880.646,1.0,90.0
-478.37408,-61.7544,1433.6992,1512.6633,482.34363,1.8096697,-3.0132103,1.2368947,387.53943,61.18953,-552.7245,677.8166,392.34036,-1.1430795,0.1565996,0.051216587,198.86423,195.14029,38.304653,0.19382851,3794.9045,1.0,90.0
-1244.697,-537.432,-260.37402,1380.543,1355.7668,-0.19088788,-2.7339954,0.6474722,564.09924,243.24133,-690.37024,924.11365,614.308,-0.96627396,0.40711296,0.81483066,745.60583,684.9069,294.6703,0.4062956,3967.7712,1.0,90.0
813.16895,525.8534,-1674.0269,1933.9424,968.38293,-1.3152726,0.57403195,1.3046356,-912.84174,-580.743,754.6045,1319.0793,1081.9161,0.65059304,-2.5749853,-0.2529643,154.9183,128.59834,86.38371,0.59150165,4103.604,1.0,90.0
725.39484,-319.02374,718.2152,1069.4894,792.448,0.81356066,-0.41433364,0.7929432,-361.29492,138.08224,-1209.1674,1269.5225,386.78253,-1.8576226,2.776536,0.922652,410.2286,-387.41418,134.89905,2.806519,4157.3643,1.0,90.0
-1157.0884,-530.63666,1828.5828,2228.036,1272.9607,1.1590043,-2.711613,0.46744126,1163.2812,552.34656,-838.0525,1536.4385,1287.7539,-0.6118834,0.44329962,1.1088555,1.3698908,-0.9158077,1.0187724,2.3030214,4096.632,1.0,90.0
365.25256,-190.45782,-1204.9136,1273.3816,411.92673,-1.7944807,-0.48065326,0.58212733,-624.6013,324.15045,507.98917,867.90234,703.7047,0.67049783,2.662883,1.0784441,276.67517,244.86055,-128.81172,-0.4842788,4078.7864,1.0,90.0
261.37958,958.3655,-2152.18,2370.372,993.3699,-1.5157286,1.3045373,1.2726134,-234.2081,-772.1333,614.2345,1014.0648,806.8725,0.70212567,-1.8653017,0.41525894,113.19467,-38.755886,-106.35326,-1.9202479,4020.3564,1.0,90.0
-521.58954,754.7031,-760.7646,1191.804,917.4053,-0.7553513,2.1755369,1.2067558,992.92834,-847.4263,1126.1399,1724.0155,1305.3881,0.7808731,-0.7065003,0.6454711,399.29385,-183.99542,354.37448,2.049695,3916.016,1.0,90.0
-371.12836,998.64764,-41.170994,1066.1747,1065.3794,-0.03863483,1.92661,0.16985339,374.41858,-1264.343,-1031.5688,1674.1831,1318.6177,-0.71879566,-1.2828875,1.4982346,619.0018,-241.29245,570.0361,1.9712205,4063.0876,1.0,90.0
-1188.8821,-1584.3737,-347.14713,2011.0182,1980.8282,-0.17436859,-2.2145405,1.5942942,39.125,54.49109,13.488739,68.42529,67.08237,0.19974634,0.94808686,0.17391592,1885.1139,1092.9801,1535.9196,0.95231897,4035.0046,1.0,90.0
-2044.9814,-127.04027,2996.4207,3629.9622,2048.9236,1.1737444,-3.0795496,0.43719333,1408.874,103.4207,989.8949,1724.9683,1412.6648,0.6532635,0.07327521,1.3193927,632.44635,630.7118,46.80838,0.07407936,4241.8984,1.0,90.0
1370.1224,-430.23764,1512.9838,2086.0159,1436.085,0.91873515,-0.3042636,1.5543331,-623.38806,207.41641,-387.56085,762.7833,656.9888,-0.56014913,2.8203902,0.86243266,812.42096,-769.8285,259.5996,2.8163505,4069.689,1.0,90.0
987.89307,361.19342,1445.0533,1787.3368,1051.8524,1.1226691,0.35052183,0.49122536,-866.1033,-307.0473,80.333244,922.42487,918.91943,0.08731045,-2.8009005,1.1314006,108.743355,-104.33741,-30.640205,-2.8559582,4107.5596,1.0,90.0
-284.7495,-299.60693,-230.52808,473.27563,413.33594,-0.5322388,-2.3307748,0.18296935,1125.0345,907.32465,809.0765,1656.3652,1445.3168,0.5340424,0.67868334,0.5488464,1000.68945,-681.34436,-732.90466,-2.319753,4027.5103,1.0,90.0
817.04126,-1095.7623,-410.84662,1427.2515,1366.84,-0.29622984,-0.9300932,0.54571337,-750.6978,867.416,14.051835,1147.2384,1147.152,0.012249016,2.2841868,0.86398137,286.79694,-219.45538,184.63971,2.4421394,4017.1743,1.0,90.0
-613.2137,-1451.8834,-133.89572,1581.7472,1576.07,-0.08485358,-1.9704266,-0.61603934,580.1763,1321.772,2722.6682,3081.657,1443.4977,1.3915342,1.1571794,1.3814477,89.3711,31.13289,83.773125,1.2149805,4053.7832,1.0,90.0
447.76282,242.93378,699.6527,865.4607,509.41962,1.1224415,0.49710557,-0.25174084,-1394.5107,-738.5491,395.28094,1626.7648,1578.0098,0.24794504,-2.6545374,1.2849138,1070.4686,940.7462,510.7834,0.49741873,4070.4358,1.0,90.0
478.2298,-1050.8787,1032.3497,1548.8048,1154.5778,0.80450207,-1.1437291,0.8176613,-210.31372,471.8261,-458.99542,691.0344,516.57697,-0.8003189,1.9901054,0.19281799,604.7411,-243.83357,553.4049,1.9858109,3851.9333,1.0,90.0
1323.1154,-701.34247,-2826.4304,3198.6287,1497.503,-1.3921281,-0.48741245,0.9461284,-714.4689,367.5488,-59.626923,805.6764,803.4662,-0.07414416,2.6664627,1.0910107,1040.0295,-925.12964,475.18066,2.6670952,4072.5276,1.0,90.0
480.65402,-231.15489,1552.0071,1641.0939,533.34875,1.7895721,-0.44826534,1.4990598,-386.30798,180.3379,-1669.4175,1722.9951,426.32806,-2.0740874,2.7048361,1.3533002,113.81243,-103.74857,46.792126,2.7178953,4137.8164,1.0,90.0
533.3417,-65.48568,1323.4951,1428.4192,537.3469,1.6334081,-0.12217223,0.58245957,-423.08398,57.66365,-391.2093,579.1118,426.99548,-0.820853,3.0061336,0.7957672,185.69307,-182.91904,31.977196,2.9685254,4262.628,1.0,90.0
393.4006,-1311.6665,-426.87628,1434.3838,1369.3915,-0.30688715,-1.279409,0.6644714,-234.26682,617.8423,856.25745,1081.5671,660.7647,1.0759233,1.9332173,0.79442126,669.2907,-256.32318,618.26245,1.9638135,4082.5708,1.0,90.0
313.6172,493.85144,-20.282383,585.36914,585.0171,-0.034662787,1.0050073,0.8186742,-867.90625,-1321.2434,-3188.4712,3558.8335,1580.8053,-1.4512087,-2.151997,1.3827444,1030.1246,553.2563,868.94434,1.0038282,4132.14,1.0,90.0
38.1287,-1719.5986,-179.33636,1729.3456,1720.0212,-0.10407605,-1.5486269,1.1624281,110.302185,1373.914,-440.12512,1446.8992,1378.3346,-0.31412503,1.490685,0.9985527,308.07053,63.894894,301.37167,1.3618764,4171.0977,1.0,90.0
-501.71753,269.27197,-139.7016,586.29785,569.4101,-0.24294743,2.6490176,0.871486,713.0723,-396.12955,-968.37036,1266.1487,815.7149,-1.0077163,-0.5070752,0.75244415,242.74138,-221.00882,100.391624,2.7152162,4002.6294,1.0,90.0
-881.5593,390.42365,369.62112,1032.5684,964.146,0.37454745,2.7246768,0.41608486,1437.3912,-670.0857,704.3938,1735.304,1585.9093,0.43071613,-0.43622896,0.89037734,636.10834,-584.5725,250.81627,2.7362888,4055.1448,1.0,90.0
91.390564,-171.67969,283.88867,344.12036,194.48946,1.1721768,-1.081619,-0.32437673,-510.5433,906.87775,-164.4589,1053.627,1040.7122,-0.15737493,2.0835414,1.1471554,854.7864,388.91904,-761.18445,-1.0984356,4111.1196,1.0,90.0
-721.0243,-204.94022,-258.57684,792.9308,749.5842,-0.33846113,-2.8646612,0.8520109,1656.6147,470.86185,-634.8842,1835.5281,1722.232,-0.36076367,0.2769281,1.4333296,983.4635,-946.3699,-267.55295,-2.8660681,4133.759,1.0,90.0
151.61975,127.15216,419.6421,463.9574,197.8793,1.4963456,0.69785327,0.87306786,-491.41656,-364.71677,-1594.0703,1707.5044,611.97107,-1.6854696,-2.5031188,1.5925416,559.15936,423.4868,365.12756,0.71153057,3986.5024,1.0,90.0
-545.0088,-1011.1989,-1290.2166,1727.4885,1148.7201,-0.96584827,-2.065134,0.17157345,266.9092,675.35516,186.21255,749.6808,726.1853,0.25369552,1.1944234,1.0207957,525.07635,131.87245,508.24683,1.3169291,4172.4424,1.0,90.0
140.03954,782.5284,1951.6493,2107.3435,794.9602,1.630398,1.3937131,-0.2153366,-202.19441,-708.46655,-676.56415,1000.2736,736.75464,-0.8224098,-1.8488028,0.9127475,200.7887,-78.37587,-184.86028,-1.9717972,4098.4644,1.0,90.0
69.777214,-218.42052,-1611.4156,1627.6478,229.29541,-2.6480284,-1.2615808,0.819885,-53.36252,314.10568,1103.7417,1148.8068,318.60623,1.9558612,1.7390769,1.140772,37.366745,25.920954,-26.914268,-0.8041962,4087.1643,1.0,90.0
952.23914,-1504.3995,499.38412,1849.152,1780.443,0.27692986,-1.0064867,1.0936283,-957.5652,1489.9524,-353.66193,1806.0914,1771.1266,-0.19837819,2.1420097,0.53019315,52.102596,-28.317385,43.73564,2.1453888,4059.74,1.0,90.0
-867.9072,377.38614,892.8753,1301.119,946.40546,0.8408078,2.7314312,1.0668114,188.48932,-82.350555,-533.3977,571.6848,205.69356,-1.6812874,-0.4119048,0.7602605,759.89874,695.83673,-305.38065,-0.41355827,4160.543,1.0,90.0
193.65431,-1156.7981,-436.1121,1251.3507,1172.8955,-0.3637504,-1.4049289,1.0057975,-90.34277,710.21655,253.91656,759.63403,715.9395,0.34761864,1.6973214,0.9348575,383.9749,-16.887552,383.60336,1.6147914,4162.253,1.0,90.0
790.70496,1013.0136,979.11536,1615.5741,1285.0724,0.7026516,0.9080299,1.3701676,-910.2597,-960.9882,-1453.0574,1965.5652,1323.6582,-0.9488385,-2.3290918,-0.5656179,122.37607,54.30466,109.66725,1.1110148,4409.147,1.0,90.0
1347.2728,1010.7928,2353.232,2893.881,1684.294,1.1363316,0.64366174,1.0870676,-1464.9052,-890.78436,956.5634,1963.2778,1714.4806,0.53241885,-2.5952508,1.5473595,74.234566,47.863743,56.743572,0.87008244,4112.3394,1.0,90.0
876.2976,36.847744,-2201.479,2369.761,877.07196,-1.6509507,0.042024594,1.4403723,-874.56006,-103.49094,1154.1765,1451.7891,880.66205,1.0848843,-3.0238056,1.5450901,27.475368,26.584541,-6.9395986,-0.2553409,4147.4673,1.0,90.0
-31.036545,-364.40955,-67.70218,371.94324,365.72885,-0.1840745,-1.6557606,0.7762,153.20212,1447.4006,251.50682,1477.0564,1455.486,0.17195061,1.4653426,0.6565763,1101.7573,-83.63413,-1098.5784,-1.6467792,4039.1277,1.0,90.0
-576.16705,-1158.8352,70.28741,1296.0742,1294.1667,0.05428427,-2.0321975,0.74511003,372.71463,1327.7599,2121.8005,2530.5933,1379.0803,1.2159649,1.29713,1.4906695,399.74405,-203.10605,-344.3011,-2.1037624,3941.3657,1.0,90.0
-41.56715,-317.32236,2054.2615,2079.0413,320.0333,2.558407,-1.7010481,1.0234305,35.40106,206.5951,-815.53925,842.0448,209.60622,-2.0678856,1.4010898,0.6453494,109.81542,22.460695,107.49393,1.3648114,4086.7148,1.0,90.0
804.0934,1747.2211,-552.1672,2001.0596,1923.3688,-0.2832794,1.139482,1.7831106,-546.1781,-1064.144,-1580.6825,1982.2388,1196.1241,-1.0914943,-2.0449922,0.57211655,625.3476,-286.82523,-555.6896,-2.047289,4138.607,1.0,90.0
-57.91443,-62.37207,-29.530273,90.091064,85.113785,-0.34034193,-2.3191528,0.08146792,615.8903,725.79767,-256.50604,985.84924,951.89453,-0.26630998,0.8671329,0.48869962,879.71533,-630.3106,-613.6836,-2.3695595,4026.2896,1.0,90.0
70.02716,20.818085,-157.04907,173.20972,73.056114,-1.5086488,0.2889649,-0.03139826,-352.75928,-54.573353,912.65643,979.9794,356.9557,1.668114,-2.9881053,0.66511434,514.3005,480.55423,183.2283,0.36426973,4033.017,1.0,90.0
798.0106,-1096.7793,169.30434,1366.8984,1356.3723,0.12449956,-0.94178957,1.2665672,-596.30273,896.1718,-1051.9342,1505.0807,1076.4297,-0.8651906,2.1579137,1.1991239,413.7358,-212.81186,354.8076,2.1110651,4268.8096,1.0,90.0
1605.5797,48.146664,434.73956,1664.0922,1606.3014,0.26744658,0.029978106,-0.2700285,-1893.3357,-132.00284,774.2293,2049.775,1897.9318,0.39739096,-3.0719855,1.1533483,223.89517,223.89165,1.2572409,0.00561534,4027.6882,1.0,90.0
784.55084,-102.24345,-2073.8257,2219.6233,791.185,-1.6913137,-0.12959065,0.91740614,-817.3986,111.25679,745.312,1111.7593,824.9355,0.8114507,3.006313,0.34296206,63.22128,62.895496,-6.409874,-0.10156243,4097.062,1.0,90.0
-883.1624,-894.948,-1090.4045,1664.2988,1257.3416,-0.7843101,-2.3495665,0.86979735,1241.4579,1223.7819,-806.5654,1920.7832,1743.2325,-0.4475887,0.77822816,0.7728151,456.8354,-319.40714,-326.61545,-2.345037,3979.2239,1.0,90.0
23.436262,463.94043,380.64157,600.56586,464.532,0.74775225,1.5203235,1.1671442,31.357632,-755.60254,-2976.5854,3071.1528,756.2529,-2.0790637,-1.52932,0.5320623,322.71555,29.291786,321.38345,1.4799047,4012.1965,1.0,90.0
-1288.0913,-1506.1255,2002.87,2817.638,1981.8157,0.8888658,-2.2783217,1.4610885,371.4879,438.90747,269.9704,635.2379,575.0157,0.45376766,0.86840045,0.39252418,1400.4253,903.9013,1069.651,0.869187,4116.1636,1.0,90.0
122.69263,-537.2309,-909.8611,1063.7285,551.06305,-1.2757598,-1.3462673,0.80404174,-293.54245,1084.0404,718.6937,1333.3535,1123.0809,0.60276216,1.8352401,0.39527738,454.0762,88.07367,-445.45282,-1.3755968,4093.6182,1.0,90.0
334.53174,23.008614,582.3013,671.94946,335.32205,1.319202,0.06867042,0.65724015,-667.3308,-36.43475,-255.935,715.6544,668.3247,-0.37415874,-3.087049,0.78911144,357.30795,355.27902,38.023495,0.10661848,4150.734,1.0,90.0
