gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-144.14163,135.57358,1732.2544,1743.5206,197.88129,2.8659053,2.3868163,1.3763489,101.69537,-45.225838,-598.1599,608.4269,111.29836,-2.3833358,-0.41845337,0.81382704,80.52683,76.50607,25.127506,0.31733835,4723.8403,0.0008517,4750.0
-80.825806,194.83447,260.30017,335.03662,210.93431,1.0375804,1.9640329,0.27551347,357.69366,-949.4586,-1407.8103,1735.3232,1014.6016,-1.1307242,-1.210506,0.69363195,801.8315,-318.6575,735.79285,1.9794912,4854.7554,0.0008517,4750.0
447.2632,-248.43103,-1056.5677,1173.9243,511.62717,-1.4723812,-0.5070156,0.72998184,-761.79236,424.122,2128.3906,2300.0557,871.89856,1.6251309,2.6335878,1.5261489,391.99423,343.2689,-189.27745,-0.5039152,4687.868,0.0008517,4750.0
297.87125,846.8666,1400.1154,1663.2003,897.72504,1.2273891,1.2325782,1.4161576,-340.33557,-820.11334,-2468.3906,2623.2363,887.9269,-1.7464632,-1.9641546,1.536336,39.771896,7.2379174,39.107754,1.3877908,4746.7534,0.0008517,4750.0
235.85228,-98.122116,1037.4517,1068.4382,255.44911,2.1094701,-0.3942503,0.2487002,-361.51318,190.53252,-2452.4363,2486.25,408.6495,-2.4919968,2.6565464,0.9678535,156.99881,147.65631,-53.350147,-0.34671745,5092.6895,0.0008517,4750.0
-943.2533,-912.43866,-539.546,1418.9366,1312.3533,-0.40034807,-2.3727984,0.45589384,480.97632,464.2417,-79.26727,673.1581,668.4748,-0.11830315,0.7676955,-0.26942092,649.712,469.61453,448.98535,0.76294476,4384.9785,0.0008517,4750.0
86.66028,16.493652,48.00232,100.43042,88.2159,0.5203447,0.18807599,0.046667594,-2336.9456,-373.84454,-487.0666,2416.2598,2366.659,-0.20437767,-2.9829652,1.7649751,2004.8953,1969.0272,377.54044,0.18944037,4804.9375,0.0008517,4750.0
576.752,439.6343,1596.6655,1753.643,725.2043,1.5303543,0.65130067,1.2488093,-605.9288,-421.1879,-1910.4629,2048.028,737.9356,-1.6797615,-2.5341554,1.2740793,18.095154,8.623099,15.908386,1.0740793,4714.283,0.0008517,4750.0
-1352.7665,299.29492,1242.6616,1861.1187,1385.4799,0.8065742,2.9238536,0.3677834,1882.0104,-383.9821,-88.3597,1922.814,1920.7825,-0.04598572,-0.20126525,0.89915556,511.21335,-498.13086,114.91179,2.914873,4798.613,0.0008517,4750.0
270.46243,789.9203,32.064816,835.55566,834.9395,0.038394324,1.2409152,1.0612415,-368.22833,-1195.4402,337.7007,1295.6514,1250.8674,0.26679683,-1.8696014,1.1622792,396.4557,157.46255,363.84427,1.162359,4489.8325,0.0008517,4750.0
63.772087,-1034.8263,-954.4939,1409.2522,1036.7894,-0.82411873,-1.5092483,0.9051733,-106.05291,1469.7211,-423.16882,1533.1018,1473.5424,-0.2833703,1.64283,1.4336048,426.6746,15.355329,-426.3982,-1.5348002,4924.5825,0.0008517,4750.0
1161.5476,1649.9535,-375.37616,2052.4248,2017.8055,-0.18497522,0.95739883,0.9747732,-1092.0378,-1618.3435,-1789.3938,2648.3042,1952.3274,-0.82111347,-2.1643999,1.6166142,12.755615,-2.4933171,-12.50956,-1.7675312,4794.546,0.0008517,4750.0
235.63599,-302.16357,612.61426,722.5813,383.1803,1.2483273,-0.90847623,0.6007525,-585.61536,739.037,-12.037329,943.0092,942.9321,-0.012765502,2.2408879,0.6858945,571.3158,347.22388,-453.693,-0.91755736,4755.2686,0.0008517,4750.0
-1686.4303,-163.68881,43.266445,1694.9083,1694.3557,0.025532858,-3.0448334,1.0338134,501.8496,36.133873,-603.17993,785.4839,503.14877,-1.0152113,0.07187736,0.46813887,1291.4203,1288.4381,87.71372,0.06797268,4516.927,0.0008517,4750.0
440.09442,621.8513,-1030.1359,1281.2351,761.8282,-1.1098748,0.9549103,1.1574883,-493.99615,-726.6227,2366.3003,2524.1611,878.6425,1.7166638,-2.167872,-0.61081964,118.69241,72.19982,94.20761,0.9168875,4766.1636,0.0008517,4750.0
-156.81604,33.093998,865.6472,880.35913,160.27003,2.388226,2.9336073,0.7824482,263.05402,-54.984497,-1697.8342,1718.9717,268.7391,-2.5427203,-0.20605685,1.3629882,108.80721,-106.678764,21.416117,2.9434729,4892.0337,0.0008517,4750.0
-320.06793,94.84479,-755.88696,826.31995,333.82483,-1.5559593,2.853509,0.7335226,312.1953,-79.70464,3614.438,3628.7717,322.20917,3.1126187,-0.24996419,1.8823498,102.00063,-96.55293,32.888607,2.8132915,4680.7847,0.0008517,4750.0
1406.8511,456.34167,2508.5193,2912.0696,1479.0125,1.2988298,0.3136629,1.5988191,-458.2727,-129.11188,-160.38464,502.40173,476.11316,-0.3307964,-2.866975,0.72022045,980.9246,-945.9471,-259.60986,-2.873743,4516.8574,0.0008517,4750.0
-260.0633,55.962944,1710.0023,1730.5703,266.01648,2.559835,2.9296353,0.9521889,130.01184,29.062336,-2318.5483,2322.3726,133.22049,-3.5506625,0.21992062,0.44563624,48.1078,-45.530357,15.535343,2.8127713,4584.757,0.0008517,4750.0
461.0815,-279.9428,-1922.06,1996.3167,539.4109,-1.982955,-0.5456558,1.0778487,-843.32135,513.8615,733.06683,1229.8914,987.54474,0.68698585,2.5943406,1.1029209,414.82428,354.36322,-215.65227,-0.5466919,4612.453,0.0008517,4750.0
-521.4363,-298.29764,1384.6968,1509.3918,600.7306,1.5722787,-2.6219637,1.1421566,259.10608,130.3212,-466.9541,549.6964,290.03375,-1.254271,0.4660165,0.6608317,475.64648,435.12555,192.1076,0.41576225,4832.3174,0.0008517,4750.0
41.295166,-5.4301605,39.998047,57.746582,41.650658,0.85303694,-0.13074613,0.2158771,-1097.5662,147.89227,-1175.0095,1614.6741,1107.4852,-0.9238361,3.0076537,1.1745051,1062.4192,1054.6262,-128.44511,-0.12119519,4405.858,0.0008517,4750.0
1611.3855,141.42133,68.21313,1619.0177,1617.5795,0.04215739,0.08753951,1.4381093,-2091.727,-88.51657,-621.9451,2184.0273,2093.599,-0.29286534,-3.0993004,1.5671473,395.6596,392.73883,47.986767,0.12158228,4766.659,0.0008517,4750.0
498.5207,-355.6824,389.70544,725.881,612.39923,0.59975106,-0.61971295,0.120000936,-801.4549,748.574,-2803.9575,3010.7927,1096.6736,-1.6681162,2.3902974,1.4543079,451.14706,389.38,-227.85278,-0.52944237,4804.153,0.0008517,4750.0
961.2898,-267.48956,-1213.2986,1570.8989,997.81195,-1.02615,-0.2713955,1.1157928,-1010.8943,337.83292,1548.2212,1879.6349,1065.851,1.1681615,2.8190694,0.33838296,140.01964,138.41887,-21.111977,-0.1513559,4691.3643,0.0008517,4750.0
1868.5481,-186.08754,301.06418,1901.7734,1877.7914,0.15964982,-0.09926208,1.4176203,-1592.8787,176.5841,973.7371,1875.2627,1602.6367,0.5753176,3.031185,1.3474537,148.14009,-146.58958,21.377077,2.996784,4629.9004,0.0008517,4750.0
2004.4127,-429.7693,2987.2737,3623.0066,2049.9688,1.1708015,-0.21121366,0.8509035,-1098.6143,280.68878,467.7084,1226.5768,1133.9045,0.40159392,2.8914504,-0.1692444,995.9602,-963.2013,253.33769,2.8844013,4809.3945,0.0008517,4750.0
596.7513,-2245.4187,1076.7384,2560.7388,2323.3633,0.4482745,-1.311037,0.46985847,-430.32864,1696.0713,1213.1791,2129.2358,1749.8115,0.6471854,1.8192738,1.1086878,569.8108,-139.14804,552.55963,1.8174914,4806.3027,0.0008517,4750.0
-601.49963,-1008.0831,437.07025,1252.623,1173.8967,0.36421818,-2.1087685,0.8286399,886.5488,1576.1383,1769.4508,2530.0474,1808.3641,0.8660756,1.0584208,1.6503181,641.58276,-340.6907,-543.6527,-2.1305954,4729.565,0.0008517,4750.0
646.0862,133.30371,2484.3423,2570.4385,659.6948,2.0363123,0.2034698,0.37218395,-937.1063,-118.04162,-741.9624,1201.088,944.51154,-0.721346,-3.0162888,1.4570608,344.294,335.0077,79.4243,0.23278412,4687.2144,0.0008517,4750.0
1404.7332,-1050.9344,-379.86426,1795.0034,1754.3484,-0.21487005,-0.6423085,1.4024525,-1136.0627,884.90784,1175.4314,1858.8545,1440.0349,0.7453087,2.479835,0.7853841,281.91077,-217.61005,179.21927,2.4526381,4732.6636,0.0008517,4750.0
-899.92896,-841.46075,1256.1487,1759.4999,1232.0424,0.8951415,-2.3897574,1.4087842,853.3227,1256.4617,-1324.2095,2015.0405,1518.8336,-0.7878034,0.97420293,1.4329039,175.10707,-158.84929,-73.68438,-2.70727,4667.6416,0.0008517,4750.0
-1662.0752,-714.4186,1720.8864,2496.8655,1809.1124,0.8464659,-2.7356336,-0.6939674,1581.6268,684.38336,-167.5076,1731.4688,1723.3468,-0.097046606,0.40838164,1.1035858,39.499016,36.15872,15.897149,0.41421288,4790.457,0.0008517,4750.0
352.0743,912.69324,1164.6049,1520.9441,978.24603,1.0098791,1.2026317,1.0903071,-631.2168,-1367.4694,-889.922,1749.3909,1506.1232,-0.56097966,-2.0032506,0.39497536,579.81775,194.0805,546.3711,1.2294811,4699.273,0.0008517,4750.0
1595.1183,498.1102,-98.77533,1673.9991,1671.0823,-0.05907423,0.3026768,0.67553496,-1920.8307,-517.29333,210.27263,2000.3494,1989.267,0.10550772,-2.8785267,0.27638632,322.24368,303.89886,107.17494,0.33904833,4563.2476,0.0008517,4750.0
145.68127,318.62695,142.88867,378.3694,350.3515,0.39730817,1.141958,0.22317053,-271.22772,-554.53955,-828.64795,1033.3132,617.3156,-1.1040051,-2.0256896,0.4710633,217.60727,64.78496,207.73982,1.2684981,4791.0737,0.0008517,4750.0
242.83876,1209.942,632.39014,1386.6685,1234.0707,0.49231288,1.3727251,1.333277,-253.13821,-1371.6038,-1100.6884,1776.7646,1394.7673,-0.7241777,-1.7532991,1.390315,267.62305,61.670902,260.4204,1.3382671,4790.7095,0.0008517,4750.0
407.13007,877.2828,-648.9524,1164.6979,967.15045,-0.6287423,1.1362947,1.4053624,-425.7709,-860.4168,1215.5852,1548.9497,959.9989,1.0576955,-2.0303094,-0.37999633,32.115692,-5.5605583,31.630648,1.7448148,4573.4062,0.0008517,4750.0
358.39255,-241.80157,-2937.668,2969.3108,432.33463,-2.6146898,-0.59353226,0.5092256,-209.29976,159.06357,990.7603,1025.044,262.88327,2.0370631,2.491735,1.2167076,127.166855,-99.88498,78.704506,2.4742417,4700.7373,0.0008517,4750.0
-875.4802,-287.14642,2787.1392,2935.4834,921.36786,1.8263232,-2.8246613,-0.77954686,750.2035,245.65334,-628.0897,1008.7862,789.39905,-0.7292722,0.3164453,1.4307046,72.52925,68.44216,24.003397,0.3373078,4689.9375,0.0008517,4750.0
223.55019,1013.517,1378.5559,1725.575,1037.8783,1.0955551,1.3537036,1.0327895,-315.55212,-1475.7446,-1070.8807,1850.4546,1509.1041,-0.6605245,-1.7814498,1.1326175,440.87787,96.563194,430.17303,1.3499814,4788.1587,0.0008517,4750.0
-893.10754,251.22679,1241.7418,1550.0581,927.76935,1.1016585,2.8673835,1.1806062,1165.8386,-293.17657,-2069.2966,2393.1406,1202.1365,-1.3115946,-0.24636425,1.1426262,175.01488,-167.6333,50.29196,2.850125,4732.2705,0.0008517,4750.0
1677.0352,408.3133,757.7665,1885.0403,1726.0262,0.4260197,0.23882653,0.41345417,-1317.7517,-309.69482,-552.51184,1462.0709,1353.6544,-0.39760387,-2.910764,1.2643268,357.63406,-349.03662,-77.945885,-2.9218805,4723.512,0.0008517,4750.0
-918.81384,-265.39465,832.50525,1267.9584,956.37506,0.7867632,-2.8604012,0.49892032,1041.5988,10.237447,-3971.265,4105.603,1041.649,-2.0481992,0.009828273,-1.1833763,23.577894,-1.1264479,-23.55097,-1.6185901,4720.419,0.0008517,4750.0
-918.0892,-1006.9513,1281.1929,1870.373,1362.6587,0.83846164,-2.310066,1.2348062,764.38257,1122.552,-621.6306,1493.5958,1358.0883,-0.44308382,0.97298205,0.3991786,126.171394,-17.871689,124.899254,1.7129204,4883.2925,0.0008517,4750.0
-1557.6893,-1253.5594,-1162.4705,2312.822,1999.4518,-0.55280554,-2.4639585,0.890333,900.98004,619.5278,194.58186,1110.6044,1093.4257,0.17703006,0.60236573,0.5207054,968.9928,806.9616,536.43274,0.5866788,4753.2817,0.0008517,4750.0
290.97742,96.57913,235.19421,386.4087,306.58667,0.70680106,0.32047153,-0.16551465,-1033.2288,-322.81122,-918.28107,1419.5105,1082.4827,-0.7699494,-2.838772,1.0879365,763.93036,719.2897,257.3169,0.34355122,4800.1895,0.0008517,4750.0
-799.08093,-730.6614,725.46313,1303.3401,1082.7726,0.62792075,-2.4008908,1.4967148,724.4392,617.9772,-925.92316,1328.1726,952.21216,-0.8617162,0.7062575,0.9106273,140.53946,119.00689,74.75761,0.5608819,4385.5215,0.0008517,4750.0
-1332.7246,-694.43036,-283.336,1529.271,1502.7936,-0.18744002,-2.661239,1.4434855,888.94293,345.3951,1246.8715,1569.7793,953.68616,1.082969,0.3705933,1.1330885,667.6138,633.4214,210.91586,0.3214314,4496.4365,0.0008517,4750.0
1349.9213,379.97046,845.9207,1637.7572,1402.3783,0.5715707,0.2743769,1.3513365,-296.1969,-93.50839,-271.69153,412.66553,310.60654,-0.7899526,-2.835798,0.35810262,1269.5491,-1207.2518,-392.80768,-2.827023,4779.788,0.0008517,4750.0
-1353.8135,-426.10138,2914.7144,3241.9026,1419.2863,1.4673734,-2.836667,-0.83633,1337.5793,467.76083,25.820545,1417.246,1417.0105,0.018220836,0.33641374,0.86026454,17.475595,-14.858757,9.198575,2.5872707,4672.218,0.0008517,4750.0
1005.6679,-760.6934,115.91801,1266.2778,1260.9609,0.091799326,-0.6475885,0.3782961,-1519.4515,1121.1122,1133.7566,2202.5056,1888.2864,0.5691812,2.5059195,1.2137098,627.99164,497.61716,-383.0805,-0.65607184,4974.994,0.0008517,4750.0
-1003.9556,648.23706,-270.63773,1225.3096,1195.0474,-0.22457367,2.5682583,0.75889343,1683.9142,-801.5018,2106.6333,2813.5168,1864.9321,0.9701143,-0.4442439,1.0529735,660.85767,-555.0531,358.67657,2.5678918,4424.64,0.0008517,4750.0
664.90497,-480.76328,-1614.3446,1810.8958,820.50714,-1.4290041,-0.62603253,1.7259316,-714.21686,538.4298,1966.256,2160.1333,894.4341,1.5289668,2.4956164,0.9553102,72.38454,58.19566,-43.044003,-0.6368395,4710.4355,0.0008517,4750.0
-237.9161,884.12946,1056.9934,1398.4009,915.58124,0.9864834,1.8336658,0.9924143,69.93455,-786.7118,-1938.5977,2093.315,789.8141,-1.6301985,-1.4821346,0.5352697,103.06472,-53.796047,-87.91087,-2.119948,4959.8896,0.0008517,4750.0
-48.340214,643.207,-888.0477,1097.58,645.02094,-1.1244074,1.6458102,1.0036314,75.50478,-1207.35,1724.5034,2106.492,1209.7086,1.152745,-1.50834,1.1545361,593.90656,-46.88277,592.0532,1.6498182,4697.321,0.0008517,4750.0
-864.2685,-1218.624,-730.48926,1663.0151,1493.9895,-0.4713085,-2.1876812,0.49955693,898.26575,1260.8895,1848.4473,2411.1162,1548.1356,1.0121154,0.95179236,0.58205396,58.260384,-34.16912,-47.18838,-2.1975145,4765.4526,0.0008517,4750.0
908.47003,85.04854,-499.1764,1040.062,912.4424,-0.52291787,0.09334526,0.9305215,-739.2629,-118.34934,1523.9235,1697.8984,748.6763,1.4593955,-2.9828486,0.46481416,127.12761,-110.68837,-62.526104,-2.627394,4790.876,0.0008517,4750.0
635.6839,493.2832,-1156.4581,1408.8357,804.6256,-1.1594512,0.6599271,0.51659715,-989.7184,-765.96155,381.2148,1308.2681,1251.495,0.3000835,-2.4829586,1.0137817,447.22427,353.31665,274.18408,0.6599528,4428.3286,0.0008517,4750.0
511.79068,-1635.081,-479.9245,1779.2548,1713.3066,-0.27657634,-1.2674502,0.47215387,-43.881714,106.83008,151.24487,190.29785,115.49143,1.0842766,1.9605455,-0.09857879,1791.5892,-694.8322,1651.3632,1.9690726,4758.704,0.0008517,4750.0
-181.58447,-1529.406,-3675.316,3984.9722,1540.148,-1.6041712,-1.6889719,0.6566144,129.50168,1206.7412,323.72046,1256.1013,1213.67,0.26366302,1.4638903,0.7426429,326.55295,33.889996,324.7896,1.4668281,4712.234,0.0008517,4750.0
-642.86975,-415.66614,-1069.2672,1315.0642,765.5455,-1.1360852,-2.567626,1.2839509,1095.1575,719.6968,-387.38214,1366.5283,1310.4707,-0.2914612,0.58139414,1.1789855,554.1557,-468.08572,-296.62146,-2.5767684,4676.292,0.0008517,4750.0
-1517.592,1266.7573,524.17346,2045.1208,1976.8054,0.26214898,2.4460394,1.322844,1616.5704,-1352.0159,784.7189,2248.7847,2107.4265,0.3642505,-0.69651496,1.3763623,185.31995,-142.30583,118.711975,2.4463413,4791.955,0.0008517,4750.0
-924.2063,1169.0464,872.9436,1727.095,1490.2439,0.55658656,2.2397573,-0.4839262,898.3043,-1496.4869,-263.58713,1765.1923,1745.4008,-0.15044989,-1.0301744,1.3163681,435.3668,-308.89172,306.80637,2.3595815,4735.5767,0.0008517,4750.0
-1179.5059,-150.76051,-1101.9734,1621.206,1189.1017,-0.8286019,-3.0144653,0.9579887,2006.4265,216.61624,-1237.7268,2367.4116,2018.0857,-0.58021075,0.10754467,0.43009922,490.54413,-485.02847,-73.354805,-2.991492,4922.7817,0.0008517,4750.0
519.0248,-1905.4133,640.6682,2076.161,1974.8384,0.31897873,-1.3048537,1.2631963,-198.32385,752.27686,158.10925,793.8838,777.98,0.20185688,1.8285629,0.3419274,1144.8037,-289.73624,1107.5326,1.8266673,4795.173,0.0008517,4750.0
-171.2345,237.12317,663.8772,725.4529,292.487,1.5581566,2.1962228,0.5468641,655.1274,-992.3114,-1383.1302,1823.9865,1189.0642,-0.9922054,-0.9872816,1.8662629,1008.58167,-591.19305,817.14606,2.197111,4854.9307,0.0008517,4750.0
497.03717,-137.28476,341.6737,618.5746,515.6482,0.6217667,-0.2694873,0.73605996,-1095.7916,299.38788,-2372.9004,2630.789,1135.9543,-1.4827023,2.8748858,1.5614856,618.42285,596.186,-164.34448,-0.2689795,4987.1772,0.0008517,4750.0
-1108.9341,-1986.4596,-1431.2395,2687.7878,2275.0288,-0.5936243,-2.0799487,0.67140776,658.84094,1210.0066,-673.969,1533.761,1377.7472,-0.47151494,1.0721904,1.1038874,946.03174,452.09915,831.0129,1.0725452,4807.2217,0.0008517,4750.0
-2015.3154,-318.32083,1356.6472,2450.167,2040.3,0.6236957,-2.984936,1.4785085,2197.2979,353.36877,-270.91977,2241.9602,2225.5308,-0.12143399,0.15945439,0.8369894,118.140625,-116.76666,-17.965326,-2.988933,4877.3823,0.0008517,4750.0
-516.1501,521.37244,-1412.8728,1591.9954,733.6485,-1.409959,2.351161,-0.6741601,616.67346,-671.92737,1946.3872,2149.464,912.0156,1.5020727,-0.8282509,0.5093876,56.83509,-44.73428,35.058117,2.476872,4689.4087,0.0008517,4750.0
-297.7229,211.25519,106.36575,380.23914,365.05847,0.28739375,2.5244727,0.6686051,988.0731,-644.1907,-2095.6484,2404.79,1179.5211,-1.3390661,-0.57775646,1.6258637,687.89685,-548.4352,415.236,2.4935448,4603.6113,0.0008517,4750.0
1164.1248,-1213.2845,226.96848,1696.6915,1681.4417,0.13457786,-0.8060731,1.2715952,-278.4087,289.037,-5.994503,401.36023,401.31506,-0.014936594,2.3374667,0.56592476,1288.2048,-893.47504,927.9946,2.3372452,4709.011,0.0008517,4750.0
1355.0369,-517.0681,1637.7263,2187.6091,1450.3394,0.96984845,-0.3645354,1.3688083,-960.6392,358.32703,-977.5415,1416.6205,1025.2931,-0.8480547,2.7845688,0.4806333,420.00262,-394.06046,145.32228,2.7882848,4852.5938,0.0008517,4750.0
419.00476,260.62573,-367.81445,615.4502,493.44785,-0.6894606,0.5564473,0.8420555,-1057.0002,-792.5835,926.688,1613.7504,1321.1503,0.6538337,-2.4981925,1.2257355,660.0328,588.51135,298.82712,0.46984252,4730.7554,0.0008517,4750.0
-1626.0055,-794.78,718.3808,1947.2139,1809.8534,0.3871812,-2.686951,1.3093414,742.8744,391.73724,-516.15784,985.7687,839.83356,-0.58129996,0.48526895,0.73797643,931.06604,819.5267,441.8824,0.49450764,4554.348,0.0008517,4750.0
-908.7851,-1841.9636,-3319.176,3903.2874,2053.9524,-1.2574301,-2.0291326,1.5292726,388.55084,1166.6528,255.2225,1255.8625,1229.6547,0.20609418,1.249303,1.2757925,273.02014,71.9333,263.3735,1.3041762,4829.347,0.0008517,4750.0
-104.01814,-692.31726,420.4732,816.65234,700.0878,0.5693399,-1.7199272,0.60862195,216.1323,1433.5284,-763.2484,1638.3733,1449.73,-0.50476664,1.4211539,1.3918097,748.33215,-110.002365,-740.203,-1.7183276,4400.826,0.0008517,4750.0
533.72577,90.07286,-1304.7407,1412.5598,541.2729,-1.6134707,0.16718711,0.7478448,-759.177,-124.312706,706.13086,1044.2338,769.2876,0.8221145,-2.9792864,-0.06705093,217.29845,213.54515,40.212944,0.18613148,4584.754,0.0008517,4750.0
856.1993,-642.74603,187.76213,1086.9474,1070.6072,0.17449228,-0.6439469,0.5801753,-459.30933,359.49664,-483.2567,757.45667,583.26917,-0.7547927,2.4774964,0.8089684,456.44278,-346.71533,296.86444,2.4334989,4795.192,0.0008517,4750.0
665.0513,-454.97455,-404.9937,901.8401,805.78845,-0.48354104,-0.5999882,0.77814394,-1778.9221,1317.9806,-1981.0947,2970.9211,2213.964,-0.8050102,2.5039494,-0.78990054,1432.7837,1179.5803,-813.3015,-0.60363317,4610.3374,0.0008517,4750.0
286.73746,-133.95598,903.9716,957.7726,316.4847,1.7719939,-0.4370428,1.0295049,315.64838,-504.0504,-2306.1484,2381.601,594.7274,-2.0646045,-1.0113175,1.530513,501.65213,405.04227,-295.96558,-0.63103616,4767.32,0.0008517,4750.0
250.47375,153.3692,-37.541306,296.08875,293.6992,-0.12747677,0.54942656,-0.13616055,-148.52026,-89.79401,212.33691,274.24097,173.5547,1.0309045,-2.5978043,-0.29916722,117.0945,-104.62379,-52.58312,-2.6758733,4753.278,0.0008517,4750.0
-422.09448,-59.426468,593.7661,730.9263,426.25726,1.1338927,-3.0017226,-0.49291763,1547.2391,353.90955,-979.3518,1865.0284,1587.1991,-0.5833743,0.22486772,0.46890974,1180.8434,-1170.6349,-154.9361,-3.0100052,4823.2925,0.0008517,4750.0
-781.3299,131.45724,-1689.6299,1866.1746,792.31146,-1.501382,2.9749057,0.9682244,566.8027,-138.44106,1145.8401,1285.8389,583.46484,1.4273529,-0.23955879,0.9428975,244.57968,232.92786,-74.59112,-0.30991402,4814.0913,0.0008517,4750.0
-599.2363,-298.28564,900.6687,1122.1691,669.3717,1.105917,-2.6797256,0.89657235,498.48837,244.55667,-2789.4287,2844.1538,555.24646,-2.3170888,0.4560966,-0.5193111,101.776764,92.18879,43.124664,0.43754628,4560.467,0.0008517,4750.0
-45.05901,1757.0414,1297.2991,2184.5388,1757.619,0.6836002,1.5964355,0.48393387,-9.472333,-1891.9357,-1195.4221,2237.978,1891.9594,-0.59593797,-1.5758029,1.1434263,125.13029,-5.083125,125.027,1.6114302,4768.7104,0.0008517,4750.0
-1624.4144,993.7875,-297.03522,1927.3217,1904.2941,-0.15535611,2.592555,1.749212,396.78076,-238.8133,55.461975,466.41528,463.10556,0.11947653,-0.54179865,0.65093917,1457.3953,1250.8406,-747.92975,-0.53890467,4761.855,0.0008517,4750.0
-1021.2242,-1823.606,1070.4888,2348.2727,2090.0808,0.4920756,-2.0812867,0.98744,515.23535,754.8491,166.83484,929.0309,913.92816,0.18154806,0.9718662,-0.37886897,1282.6488,734.73114,1051.3601,0.9608502,4726.935,0.0008517,4750.0
1381.1012,-340.15817,-718.00385,1593.3232,1422.3741,-0.4854943,-0.24148847,1.1556681,-288.0962,75.39017,401.92334,500.22583,297.79706,1.1083672,2.8856478,0.64586955,997.2693,-963.0369,259.04816,2.8788216,4742.7617,0.0008517,4750.0
-625.5714,139.7583,-118.339325,651.8259,640.993,-0.18358576,2.921793,0.9333664,1215.5353,-246.67242,508.9498,1340.6732,1240.3118,0.39961877,-0.20021431,1.2172168,524.2275,-506.85764,133.8275,2.88345,4660.6685,0.0008517,4750.0
