gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
221.41092,-72.58857,487.0794,539.9436,233.00621,1.4833537,-0.3168034,0.9224587,-419.56848,132.23907,-870.1753,975.0542,439.91464,-1.433778,2.8362691,0.87602466,211.12201,199.81229,-68.17298,-0.32880044,2691.34,0.06414,2750.0
465.38467,188.15405,1001.0716,1119.8793,501.98093,1.4410576,0.38420597,0.63692635,-612.2258,-181.04657,-283.515,698.5563,638.43427,-0.43064386,-2.8540683,1.3332412,78.68619,53.169502,58.004482,0.828861,2787.3958,0.06414,2750.0
-511.70206,302.85898,1824.751,1919.1873,594.61127,1.8399854,2.6071756,1.0202193,306.969,-202.76572,-193.9139,415.86987,367.89114,-0.5053148,-0.58375,1.1196408,258.21606,210.12619,-150.07504,-0.62020195,2884.8975,0.06414,2750.0
-595.61694,-571.3685,-1086.1262,1364.1453,825.36145,-1.0881326,-2.3769703,0.7697376,286.40125,372.3614,-341.3446,580.68506,469.7645,-0.6743456,0.9151523,0.5664946,409.8098,186.74219,364.78958,1.0976602,2755.0205,0.06414,2750.0
-615.7613,640.05554,43.48317,889.22687,888.1627,0.048939023,2.3368516,0.75578594,1020.37146,-793.4757,-1120.0967,1710.3743,1292.5795,-0.7838031,-0.6609537,1.3956522,277.71948,-187.52672,204.8459,2.3120835,2758.2212,0.06414,2750.0
35.40243,-782.3329,-555.1405,959.93713,783.1335,-0.6599187,-1.5255748,0.4965533,-43.4271,650.8301,362.38837,746.1854,652.27734,0.5303588,1.6374233,1.2869215,229.28731,-22.977062,228.13313,1.6711756,2774.116,0.06414,2750.0
587.1565,551.4025,-233.56493,838.66034,805.4797,-0.28605288,0.7540057,1.0463496,-319.0442,-298.4508,-129.06026,455.54285,436.87766,-0.29127875,-2.389532,0.8105613,248.76447,-179.6435,-172.0813,-2.3776915,2542.9358,0.06414,2750.0
780.4603,-903.0583,-1115.0317,1633.3796,1193.5797,-0.83406603,-0.8580923,0.8196573,-346.4652,373.20026,-0.82157147,509.23322,509.23135,-0.0016133554,2.3190622,1.1043398,722.13947,-493.23782,527.4484,2.3226898,2780.8958,0.06414,2750.0
468.26837,-820.4213,-46.817833,945.8116,944.6515,-0.04954069,-1.05215,1.1065172,-243.20126,391.73553,815.4971,936.8241,461.08957,1.3351041,2.1263916,0.5768683,502.3109,-267.45273,425.18854,2.1322823,2702.3735,0.06414,2750.0
652.6686,702.0402,-1061.2947,1430.0995,958.55975,-0.9551657,0.8218265,1.1844466,-501.13675,-800.08813,279.12936,984.476,944.07574,0.2915176,-2.1303673,0.8682281,242.73276,173.15335,170.10912,0.77652985,2682.134,0.06414,2750.0
877.7225,-128.80077,216.38232,913.1317,887.1225,0.24155876,-0.14570437,1.3562644,-598.1334,92.178665,-1330.2465,1461.4437,605.1946,-1.5288522,2.9886851,1.2731743,283.4689,-280.12265,43.42709,2.9877882,2769.159,0.06414,2750.0
-557.45013,516.272,507.08347,913.46716,759.7943,0.6257516,2.3945265,1.1022792,429.43228,-264.91217,-693.6148,857.72516,504.56967,-1.1231682,-0.55274564,0.6362099,267.0443,250.13991,-93.50237,-0.35771847,2863.018,0.06414,2750.0
9.018814,-84.53931,-15.37146,86.39758,85.01902,-0.17982945,-1.4645164,0.16490437,-19.842255,264.05103,203.89935,334.20288,264.7955,0.7090908,1.645801,-0.19917141,260.3448,53.55668,-254.77655,-1.3636026,2692.8872,0.06414,2750.0
920.13306,-780.11914,1108.1771,1638.0745,1206.3295,0.8226546,-0.7032347,0.8320296,-291.78534,287.57336,-36.82389,411.33185,409.6793,-0.08976408,2.3634644,0.87537384,802.19574,-570.71674,563.73785,2.3623462,2726.3428,0.06414,2750.0
366.82867,-335.97797,-68.765686,502.1698,497.4379,-0.13780318,-0.7415299,1.1480917,-637.4448,577.5748,2325.9143,2479.8801,860.19104,1.7204232,2.4054296,-0.71057266,340.39975,251.50829,-229.38084,-0.739417,2789.5503,0.06414,2750.0
832.8164,574.2102,-2352.4592,2560.7354,1011.5832,-1.5804077,0.60363054,0.7699211,-620.7012,-660.099,-834.71216,1231.9684,906.0909,-0.8245592,-2.3254437,1.0384243,78.79606,78.57665,5.8761296,0.074643195,2511.8967,0.06414,2750.0
120.419876,310.07086,669.335,747.4326,332.63327,1.449092,1.2003624,1.1223589,-258.52164,-815.87,-669.05743,1086.3322,855.8489,-0.71835166,-1.877654,1.5529091,471.50253,172.7654,438.71033,1.1956437,2740.495,0.06414,2750.0
-407.83945,57.71299,-3038.336,3066.1296,411.90265,-2.6959887,3.0010169,1.3741539,420.45325,-70.42331,393.38113,580.0781,426.31018,0.8256874,-0.16595334,1.2405732,28.102808,-27.878479,3.5437512,3.0151565,2766.0125,0.06414,2750.0
108.030594,-809.6748,1338.9244,1568.4272,816.85,1.2695422,-1.438155,1.2148174,-24.210295,633.99524,-275.70755,691.77374,634.45734,-0.42192593,1.6089647,0.39513233,155.04643,19.205252,153.85239,1.4466096,2964.0198,0.06414,2750.0
-7.1203003,-19.06018,12.456787,23.857544,20.346724,0.57928,-1.9283122,0.14729157,84.17819,225.0476,24.852753,241.55762,240.27567,0.10325078,1.2128621,0.17166016,206.00247,-71.94212,-193.03198,-1.927545,3104.3813,0.06414,2750.0
-279.92767,297.85342,-1417.5796,1475.3331,408.7495,-1.9569166,2.3251793,-0.46254167,310.1393,-330.89902,135.4397,473.31366,453.52017,0.29437107,-0.8177714,1.1644101,81.172,-54.590897,60.072685,2.3084233,2895.79,0.06414,2750.0
-41.5705,903.4888,-809.2693,1213.6462,904.44464,-0.80497396,1.616775,0.5952188,13.957741,-337.09918,99.15837,351.6588,337.38803,0.28982553,-1.5294145,0.9281391,580.20166,22.802921,-579.7534,-1.5314845,2718.1472,0.06414,2750.0
524.1273,-551.7638,-2177.6802,2306.8257,761.0209,-1.7737228,-0.81107956,1.0272847,-287.87067,307.34583,75.506546,427.82324,421.10684,0.17835781,2.3234868,0.71495837,319.1473,-216.8783,234.13416,2.3179529,2727.243,0.06414,2750.0
-679.3052,98.576454,-301.27512,749.6267,686.4203,-0.4259134,2.997485,0.8174127,1124.1182,-159.67606,245.54364,1161.6501,1135.4022,0.21461017,-0.14110167,1.1375456,450.0872,-445.50092,64.08918,2.9987142,2731.2097,0.06414,2750.0
493.6081,143.50954,816.6007,964.9259,514.04663,1.2429116,0.282936,1.1600474,-556.8652,-135.36409,-1107.8822,1247.3275,573.08136,-1.4133573,-2.9031353,0.8347638,67.979416,64.04999,22.777187,0.34166896,2768.787,0.06414,2750.0
54.480896,-14.3489685,-365.87573,370.1881,56.338806,-2.5699332,-0.25752783,0.3529089,-383.1906,3.8398218,557.09863,676.1741,383.20984,1.1688423,3.1315722,1.6429725,253.39548,242.11494,-74.76378,-0.29950556,2613.0413,0.06414,2750.0
465.92255,-603.74646,285.4003,814.2772,762.62286,0.3660084,-0.9135394,0.6751955,-446.4846,773.6014,-1636.2301,1864.1506,893.20074,-1.3658156,2.0942454,1.028865,204.17477,131.94662,-155.81215,-0.86814463,2799.4343,0.06414,2750.0
170.6551,626.2655,-637.46313,909.7759,649.10065,-0.8686391,1.3047591,1.1209061,-125.569855,-368.6479,288.475,484.65216,389.4471,0.68571436,-1.8990929,0.91312116,109.80673,-62.150665,-90.52521,-2.1724427,2801.313,0.06414,2750.0
-418.89258,-529.7126,-1104.2781,1294.4097,675.3269,-1.2674803,-2.2398975,-0.31011996,268.61563,305.79224,293.93054,502.055,407.01752,0.6707238,0.85002965,0.8961491,218.0039,153.46571,154.83533,0.7898406,2780.6206,0.06414,2750.0
-752.292,-332.40732,787.44104,1138.6401,822.45844,0.85094476,-2.725529,0.32056683,836.03906,347.15436,-379.4955,981.57794,905.24994,-0.40781754,0.39357233,0.974007,198.13441,184.0997,73.243065,0.37864685,2748.683,0.06414,2750.0
22.628098,172.01886,-230.20227,288.26318,173.50078,-1.0946912,1.440003,0.24232617,-55.179253,-408.36862,450.3513,610.4321,412.0797,0.9455451,-1.7051041,1.1917751,280.49866,32.029823,278.66394,1.4563578,2699.2322,0.06414,2750.0
-494.67126,346.87106,-307.64313,677.9853,604.1682,-0.4894264,2.5300515,0.752152,632.5972,-331.00916,1178.7806,1378.1403,713.9652,1.2757248,-0.48207742,0.6793136,332.11026,-261.61548,204.5839,2.4779227,2699.7358,0.06414,2750.0
210.63329,-627.75885,-1229.6333,1396.5839,662.15375,-1.3778019,-1.2470682,0.9355286,-178.50879,186.42047,-103.9353,278.24628,258.10458,-0.39252877,2.334518,0.68086535,494.4747,-469.93616,153.83505,2.825234,2655.962,0.06414,2750.0
366.328,220.663,643.5273,772.66895,427.65448,1.1974136,0.54215634,1.2540457,-713.1485,-331.68677,-1028.0413,1294.3982,786.50934,-1.0827687,-2.7062511,0.97900057,327.57895,279.05185,171.57516,0.5512675,2751.5837,0.06414,2750.0
-628.313,902.2455,-598.89343,1251.9976,1099.4653,-0.520843,2.179094,0.6477167,490.87573,-721.9927,206.01178,897.03644,873.0592,0.23382878,-0.97369474,1.053141,231.88199,130.24107,-191.85025,-0.9743939,2495.8447,0.06414,2750.0
-304.6573,-399.8388,-482.50983,696.78076,502.67996,-0.8527143,-2.221902,0.75052387,137.76733,179.75732,-117.14349,254.98071,226.47855,-0.49657726,0.916877,0.17865522,277.5156,169.89528,219.43222,0.91195536,2831.1929,0.06414,2750.0
-32.436295,-498.27106,248.82693,557.89044,499.3257,0.47971398,-1.6358023,0.8614472,99.75495,812.8597,261.75717,859.77325,818.9578,0.31441623,1.4486859,1.149814,302.5352,13.1505165,-302.24924,-1.5273149,2793.9302,0.06414,2750.0
225.50803,674.1584,-1509.3337,1668.3622,710.8751,-1.4974148,1.2479935,0.7958684,-6.7112083,-239.4335,355.91895,429.0135,239.52754,1.186928,-1.5988185,0.9141236,341.59933,-10.309742,-341.44373,-1.6009817,2732.8696,0.06414,2750.0
-3.1036255,696.97253,2115.7708,2227.6147,696.97943,1.8296534,1.5752493,1.111891,-259.10687,-1000.1995,269.30374,1067.7367,1033.2161,0.25778162,-1.8242792,1.2977678,70.17955,-35.469147,60.55666,2.1006484,2711.757,0.06414,2750.0
-630.3025,-635.81683,443.4396,999.0923,895.29004,0.47700652,-2.3518393,1.560574,765.57086,941.76184,-241.37643,1237.4484,1213.678,-0.19759187,0.8882308,1.3273541,90.343285,-74.02252,-51.793583,-2.5310678,2641.2334,0.06414,2750.0
-414.77115,-527.56995,345.0448,754.6008,671.0925,0.49383545,-2.2370608,1.159688,727.7783,891.3401,1224.0165,1679.9899,1150.7164,0.9257064,0.8860757,1.085941,442.41537,-272.7131,-348.3661,-2.2349827,2499.513,0.06414,2750.0
-44.3175,752.09143,-414.76868,860.0235,753.396,-0.5259466,1.6296539,1.3423241,19.201397,-687.8359,-557.9037,885.8576,688.1038,-0.7410671,-1.5428879,0.53504074,33.91689,-15.677007,-30.07635,-2.0512915,2632.6445,0.06414,2750.0
405.18933,194.19046,-151.40237,474.1424,449.31985,-0.33088788,0.4469172,0.0546424,-912.95996,-470.46643,-259.1045,1059.231,1027.0514,-0.24967776,-2.6657643,0.7278769,612.63214,555.07306,259.2529,0.43695083,2719.5679,0.06414,2750.0
669.01105,-937.3358,836.265,1423.206,1151.5964,0.6739813,-0.9509104,1.4446428,-560.66846,756.7484,-246.75494,973.6053,941.8159,-0.25909066,2.2084424,1.4037464,222.0547,-134.81024,176.44968,2.223207,2970.1423,0.06414,2750.0
603.13184,-585.6749,203.43344,864.9675,840.704,0.23967853,-0.7707148,0.7282862,-738.16614,874.0897,-1058.2188,1558.4446,1144.0813,-0.8272979,2.2720869,0.7056467,378.01135,272.3674,-262.1232,-0.7662342,2730.1416,0.06414,2750.0
-1033.4191,-169.03062,68.49992,1049.3904,1047.1515,0.06536892,-2.9794638,1.2692834,720.7054,13.678498,-490.70023,872.0045,720.8352,-0.6368155,0.018977042,1.3470376,433.6653,433.37143,-15.962862,-0.03681749,2698.553,0.06414,2750.0
550.7861,719.37427,-151.56784,918.60657,906.0158,-0.16651987,0.9173567,0.76264304,-662.1864,-980.7771,478.77115,1276.5729,1183.3911,0.39428028,-2.1646593,1.394846,204.90135,130.84717,157.6819,0.8781367,2688.2637,0.06414,2750.0
-723.4941,-12.572676,-476.8727,866.60876,723.60333,-0.6187757,-3.1242168,1.188663,259.69684,13.095547,-746.16235,790.17236,260.0268,-1.77637,0.05038361,0.40580973,139.53557,136.09756,30.78357,0.22244444,2797.9282,0.06414,2750.0
-799.12427,526.19135,-45.91385,957.9075,956.8056,-0.047968205,2.559293,1.309236,886.1562,-569.18445,919.3099,1397.9901,1053.2064,0.7885632,-0.5709482,1.4069719,99.231445,-81.19796,57.041832,2.5291886,2768.103,0.06414,2750.0
-10.497942,273.0078,-947.73047,986.32495,273.20956,-1.9571351,1.6092303,0.6288366,19.107082,-509.1523,-125.45494,524.72974,509.5107,-0.24380383,-1.5332867,1.0933208,226.05269,-9.607754,225.84842,1.6133114,2779.1843,0.06414,2750.0
528.61035,666.74585,-541.5546,1008.5935,850.8695,-0.59984684,0.90044796,0.7175416,-584.1865,-753.68274,1172.679,1511.4521,953.5783,1.0348908,-2.2301748,0.31577218,94.55695,59.64905,73.36899,0.8881781,2754.0522,0.06414,2750.0
683.75806,46.451515,359.2208,773.7733,685.3341,0.50271106,0.067831375,1.6556138,-624.56696,-57.72441,-1494.7751,1621.0396,627.2288,-1.6029345,-3.0494313,0.705009,12.979779,-12.428409,-3.742904,-2.8490746,2396.3408,0.06414,2750.0
137.68088,174.28233,1772.7152,1786.5752,222.10439,2.774169,0.9021904,1.1649345,-48.77436,-199.14517,-697.4884,726.9998,205.03107,-1.938406,-1.8109869,0.96081346,60.69952,-8.556841,-60.09336,-1.712238,2727.0098,0.06414,2750.0
506.4623,195.13905,145.46747,561.9121,542.7553,0.26490742,0.3677686,1.0544894,-438.7958,-200.1287,1540.7421,1614.4596,482.27924,1.8782843,-2.713689,0.6458079,125.568596,-100.02193,-75.915,-2.4923668,2678.4253,0.06414,2750.0
-1358.0537,354.50784,1630.4214,2151.3394,1403.5618,0.9911765,2.8862495,1.196481,343.7561,-56.09633,374.7058,511.58594,348.3031,0.93397236,-0.1617606,0.8186503,871.37244,860.6212,-136.45883,-0.15724945,2679.2522,0.06414,2750.0
-1075.2871,-573.7339,1181.0488,1697.1421,1218.7751,0.85931534,-2.651456,1.4136288,60.50946,39.411377,9.523102,72.83789,72.21255,0.13149671,0.57730675,0.13192984,1204.4539,1011.44135,653.9844,0.57397187,2680.686,0.06414,2750.0
-718.3257,-1062.1993,-382.3396,1338.0753,1282.2867,-0.29391992,-2.165413,1.660786,539.8111,631.8413,-715.07715,1096.3376,831.03516,-0.779191,0.8637846,1.2033556,501.4284,329.84653,377.66614,0.8528839,2766.376,0.06414,2750.0
-262.49384,-512.86646,517.9877,774.75574,576.138,0.80817455,-2.0438528,0.45922816,163.31918,405.38916,-833.4548,941.09607,437.05093,-1.4012524,1.1878182,1.1942971,37.947388,-17.646313,33.59482,2.054454,2749.548,0.06414,2750.0
-411.38763,-628.24335,-806.18463,1101.7554,750.9524,-0.93243676,-2.150554,1.3225036,383.44702,502.39813,1080.7242,1251.9592,632.0091,1.3058705,0.9188795,1.2322559,194.71306,122.359825,151.46368,0.89128757,2894.6628,0.06414,2750.0
446.06195,-182.09357,6.622836,481.844,481.798,0.013745652,-0.38757658,0.66466475,-933.8113,392.19604,-61.980377,1014.7234,1012.8283,-0.06115721,2.743969,0.8633457,567.8102,527.42523,-210.31174,-0.37942985,2856.208,0.06414,2750.0
-2.8048973,450.27338,255.54822,517.745,450.2821,0.54078275,1.5770255,1.0036731,111.43774,-296.9418,-1785.7079,1813.6556,317.1637,-2.4290943,-1.211776,1.1500225,171.73868,109.72844,-132.11299,-0.877694,2861.738,0.06414,2750.0
232.76231,-479.77563,-173.2784,560.70465,533.25696,-0.31948093,-1.1191006,1.1611747,-233.48926,471.4231,1290.5137,1393.6228,526.07697,1.6296666,2.0306656,1.4178606,297.22037,127.251755,-268.6018,-1.1283634,2762.8362,0.06414,2750.0
604.9529,-412.69904,-732.31696,1035.6534,732.3172,-0.88137335,-0.5986797,1.2030076,-250.26126,165.57037,505.96625,588.2567,300.07373,1.2937716,2.557113,-0.36000243,447.56863,-372.9308,247.46782,2.555733,2754.7036,0.06414,2750.0
-312.02106,352.3482,-256.84973,536.17053,470.64465,-0.5217446,2.295569,0.81057197,886.9011,-906.1727,-252.35915,1292.8375,1267.9679,-0.19773537,-0.79614556,1.0526949,751.37146,-494.5177,565.69543,2.2891598,2759.426,0.06414,2750.0
309.78506,-365.0301,-673.9499,826.6946,478.76273,-1.1424441,-0.8670829,1.3119291,-365.20007,430.2129,912.8923,1073.2325,564.3175,1.2583233,2.274641,1.2516457,80.408485,52.25504,-61.11412,-0.86338335,2653.1458,0.06414,2750.0
-790.1867,-327.14307,316.648,911.96783,855.22955,0.36227277,-2.7490697,1.3234879,1023.12195,646.29126,376.28763,1267.3057,1210.1533,0.30613777,0.5633924,0.59466285,137.32431,-137.2662,3.9945717,3.1125,2821.3806,0.06414,2750.0
98.587036,-10.769714,-1.5397129,99.18555,99.17354,-0.015524818,-0.10880922,0.10748167,-894.53394,0.23006278,312.78046,947.6415,894.53394,0.34289822,3.1413355,1.320941,1081.293,1070.9685,-149.06676,-0.13830018,2821.8137,0.06414,2750.0
-394.85748,681.76697,280.3407,836.2479,787.857,0.3487163,2.0957572,1.0268847,395.606,-614.193,508.95724,890.37964,730.5732,0.64992386,-0.998575,1.1373726,69.38482,-6.3573484,69.092964,1.6625495,2763.7632,0.06414,2750.0
647.50684,-904.5257,234.38345,1136.8241,1112.3992,0.2091722,-0.9495103,1.2596145,-448.979,675.26807,258.79623,851.2019,810.9064,0.313961,2.157568,0.28917405,272.15186,-144.31427,230.738,2.1297166,2690.6116,0.06414,2750.0
-480.6231,795.2548,-405.32886,1013.7656,929.2087,-0.42344072,2.1144183,0.6755408,572.63055,-903.3528,86.64349,1073.0609,1069.5569,0.08092043,-1.0058264,0.7909976,151.97388,-75.173065,132.07979,2.0882223,2732.485,0.06414,2750.0
-139.03127,-394.10065,-536.9771,680.4332,417.90552,-1.0692259,-1.9099466,-0.2326783,400.12427,1065.1487,181.21297,1152.1637,1137.823,0.15859717,1.211455,1.3784634,703.45056,-233.23865,-663.6584,-1.9087569,2798.1458,0.06414,2750.0
-189.28247,241.23889,-146.75964,339.94537,306.63342,-0.462004,2.2360928,0.63833773,419.95862,-529.5925,872.55383,1103.7139,675.8946,1.0729281,-0.9003478,0.7880787,357.76428,-220.53253,281.7103,2.2349825,2674.334,0.06414,2750.0
7.9764395,817.9525,-906.3108,1220.8646,817.9914,-0.9556982,1.5610449,1.1137657,-17.099285,-279.8476,301.34192,411.59998,280.3695,0.9332906,-1.6318226,0.72504437,520.5043,-38.908653,-519.048,-1.645618,2770.4036,0.06414,2750.0
-128.25125,-656.8485,-166.82538,689.7312,669.2521,-0.24675952,-1.7636228,0.27107525,154.88875,842.0786,567.87756,1027.411,856.20496,0.6222997,1.3888934,1.2420303,182.64966,-38.50277,-178.54533,-1.7831908,2358.5142,0.06414,2750.0
-309.91376,-452.46405,-146.70805,567.7101,548.42523,-0.26441592,-2.1713479,1.1097633,510.563,737.1578,1444.5095,1700.2012,896.70294,1.2547525,0.9650472,0.34006572,337.9594,-186.77806,-281.65674,-2.156354,2766.9111,0.06414,2750.0
606.4121,-114.86722,-1367.2509,1500.1018,617.1954,-1.5359588,-0.18720311,0.63796955,-220.60956,39.294968,279.7594,358.43903,224.08185,1.0466367,2.9653213,0.736276,397.45547,-391.53192,68.36384,2.9687293,2827.5562,0.06414,2750.0
-126.869385,-152.40681,790.5831,815.0746,198.30199,2.0914972,-2.2650065,1.1026669,313.08804,398.5274,-752.5769,907.3153,506.80194,-1.1863874,0.9048901,0.92487174,293.12024,-187.70474,-225.13641,-2.2657733,2791.7666,0.06414,2750.0
-107.90152,740.14844,415.77145,855.7625,747.9722,0.53061295,1.7155602,1.0620512,49.91703,-511.3401,905.8059,1041.3671,513.77075,1.3323565,-1.4734846,0.7913435,305.442,9.302457,-305.3003,-1.5403359,2679.527,0.06414,2750.0
458.42795,342.09726,-411.86026,704.8524,572.0024,-0.66900057,0.64109033,1.1564976,-324.75732,-179.0653,341.65314,504.24133,370.85266,0.82458884,-2.637689,0.86702037,95.40066,-84.9681,43.378654,2.6695576,2772.1892,0.06414,2750.0
-871.76086,442.63486,535.5526,1114.769,977.69763,0.5235248,2.6717658,0.89295846,549.2125,-257.02145,-181.12274,632.85095,606.3781,-0.29442385,-0.43770653,0.6748024,213.73509,198.04657,-80.37564,-0.3855325,2764.9204,0.06414,2750.0
-745.30945,809.4042,-294.2685,1138.9539,1100.2823,-0.26435825,2.3149917,0.8069383,639.18665,-684.6933,285.7225,979.2864,936.67737,0.30049554,-0.81975836,-0.14696935,157.40544,109.68153,-112.90011,-0.7998574,2759.2063,0.06414,2750.0
-273.30887,1054.0656,332.65836,1138.6024,1088.9224,0.30093056,1.8244994,1.3990718,296.97443,-1129.7611,-44.57425,1168.9923,1168.1412,-0.038149018,-1.3137467,1.4779137,92.58189,-22.643148,89.770226,1.8178769,2795.9304,0.06414,2750.0
331.50928,1075.517,31.817535,1125.8987,1125.4489,0.028267208,1.271804,0.5803685,8.434698,-351.4668,-181.09875,395.47046,351.568,-0.49469212,-1.5468024,0.26734158,761.0897,99.359634,-754.5762,-1.4398735,2772.1565,0.06414,2750.0
-180.10043,-66.51519,569.84,601.3143,191.99072,1.8082975,-2.7878087,0.8709262,180.07892,1.3622776,-2807.372,2813.142,180.08408,-3.4407547,0.007564748,0.45144963,10.701379,10.694307,-0.38896078,-0.0363548,2681.9038,0.06414,2750.0
-75.58336,-149.81653,-334.81934,374.51587,167.80296,-1.4415371,-2.0380423,0.5587848,183.62868,712.0964,1106.191,1328.3306,735.39154,1.1971021,1.3184239,1.6549447,418.4604,-196.79741,-369.29645,-2.0604148,2796.7053,0.06414,2750.0
-283.1283,-25.823944,81.35184,295.7138,284.30356,0.28237668,-3.050635,0.16035362,337.79022,72.09339,-1075.783,1129.8711,345.3979,-1.8540823,0.21027172,0.1495732,193.85927,-190.96481,33.374485,2.9685724,2759.1025,0.06414,2750.0
279.71375,-61.803574,-734.397,788.2893,286.46024,-1.6706309,-0.21745907,1.2870893,-7.8326287,49.48195,1423.1724,1424.0542,50.098038,4.0401187,1.7277864,0.98659515,96.8513,94.756,-20.036865,-0.20838772,2435.9001,0.06414,2750.0
319.12292,-96.40781,1962.3293,1990.445,333.36752,2.4729273,-0.2933845,0.8467172,-368.9502,166.40143,-482.15594,629.51514,404.73904,-1.0103762,2.7178965,1.1270728,88.21989,86.529205,-17.188517,-0.19609147,2760.269,0.06414,2750.0
187.2308,175.25885,534.55945,592.89526,256.45865,1.4807504,0.7523831,-0.22065926,-627.537,-500.51898,-250.80988,840.9685,802.69666,-0.30758604,-2.4683213,0.7158866,320.54147,217.1883,235.74579,0.826347,2753.2456,0.06414,2750.0
