gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
827.5823,-738.5833,3726.3254,3887.9172,1109.2329,1.9263518,-0.72863317,1.1929193,-776.9873,716.9014,-2351.5894,2578.3,1057.193,-1.5396992,2.396394,1.3098091,97.74622,-71.29613,66.86693,2.3882413,6814.74,1.0248e-05,6750.0
1325.6444,-751.71625,-1072.1549,1863.3108,1523.9457,-0.65556324,-0.5158446,0.7364729,-2530.491,1426.4662,-5.2413087,2904.8613,2904.8564,-0.0018043254,2.6282835,1.2449836,1365.2247,1187.6154,-673.3561,-0.51578736,6581.6494,1.0248e-05,6750.0
-710.2783,-538.25006,-1212.1564,1504.5039,891.1837,-1.1146079,-2.493117,0.7162824,1104.1628,829.57825,2263.026,2651.1626,1381.0778,1.2692624,0.64434457,1.158186,492.29993,-392.03314,-297.7738,-2.4919994,6764.4604,1.0248e-05,6750.0
-221.1418,1546.5206,-886.05066,1796.0281,1562.2515,-0.5404639,1.7128266,1.1512762,317.8709,-2164.4365,2141.136,3061.0933,2187.6533,0.8662577,-1.4249779,1.1247962,595.63806,-82.25778,589.9308,1.7093394,6720.376,1.0248e-05,6750.0
-1033.4894,995.2037,-1004.20667,1751.2744,1434.758,-0.65259576,2.3750644,0.6289178,1537.6713,-1442.4822,3107.2466,3755.0193,2108.3613,1.1801267,-0.75346804,0.8796657,692.8898,-496.3646,483.44434,2.3693802,6859.7783,1.0248e-05,6750.0
2895.7742,-486.65677,-1114.1758,3140.6577,2936.3826,-0.3708772,-0.16650169,0.5970587,-2170.3728,759.74835,493.99725,2351.9717,2299.5078,0.21320839,2.8048694,1.3543909,330.76678,-280.68643,174.99084,2.5841167,6825.1294,1.0248e-05,6750.0
-4.6821856,-2246.7698,886.44714,2415.3232,2246.7747,0.384963,-1.5728803,1.216332,-19.753334,2680.3643,-143.77301,2684.2908,2680.437,-0.053612214,1.5781659,1.8758023,378.52866,-7.786133,-378.44858,-1.5913672,6728.1978,1.0248e-05,6750.0
2270.9111,-140.44656,827.5217,2421.065,2275.25,0.35613006,-0.06176724,0.79306257,-1419.2563,96.428955,695.6963,1583.5347,1422.5284,0.471402,3.0737536,1.2626573,862.58527,-859.9883,66.88394,3.0639758,6641.055,1.0248e-05,6750.0
498.00342,236.1261,-638.2716,843.29956,551.1469,-0.98885673,0.44275093,0.7526355,-901.29486,-403.14154,1978.8488,2211.4922,987.3477,1.4455152,-2.7209933,-0.47665796,516.72253,460.34116,234.70872,0.47150305,6673.884,1.0248e-05,6750.0
2070.872,2026.2974,-1017.1652,3070.671,2897.3079,-0.34423372,0.7745192,1.5941399,-1825.6833,-1858.7406,420.2335,2639.0593,2605.386,0.16060284,-2.3472226,1.2757891,353.87323,-242.54895,-257.67474,-2.3259656,6777.213,1.0248e-05,6750.0
58.96449,-175.01045,-1369.5293,1381.925,184.67667,-2.7012782,-1.2458215,0.9360634,-76.78618,165.7397,2854.6343,2860.4724,182.66298,3.4432254,2.00465,-0.44992292,24.494139,-3.21823,-24.281801,-1.7025651,6744.64,1.0248e-05,6750.0
-1426.9037,-1088.1653,-2172.081,2817.4626,1794.4799,-1.0226293,-2.4900725,1.3572103,1668.8613,1347.2515,872.0808,2315.3208,2144.8042,0.39615777,0.679169,0.91014916,389.1558,-317.34003,-225.24994,-2.5243156,6809.9453,1.0248e-05,6750.0
-1201.4498,24.144579,3554.2734,3751.923,1201.6924,1.8049918,3.121499,1.6109042,219.52234,18.29969,-386.93335,445.24414,220.28377,-1.3291292,0.08316911,-0.090575255,1021.48596,1017.23645,93.07837,0.09124713,6679.8574,1.0248e-05,6750.0
3231.8496,-878.41693,2554.476,4212.1035,3349.0996,0.7033042,-0.26538882,-0.43585318,-1628.7739,92.8929,-522.2352,1712.9696,1631.4208,-0.3148814,3.084622,1.280267,1016.8871,-1015.7096,48.922134,3.0934644,6803.92,1.0248e-05,6750.0
645.47833,-960.302,1786.2239,2128.2432,1157.0748,1.218784,-0.978999,1.0070124,-1093.4164,1641.4807,-367.38074,2006.2374,1972.313,-0.18520834,2.1584175,1.3005853,806.20056,451.67145,-667.7966,-0.97611237,6646.5996,1.0248e-05,6750.0
-496.36987,2335.9146,2105.3835,3183.633,2388.0703,0.7951467,1.7801768,-0.5208772,337.75156,-1807.5901,-787.0277,2000.218,1838.8741,-0.4159003,-1.3860745,1.2090943,707.03894,122.15388,-696.40686,-1.3971568,6617.688,1.0248e-05,6750.0
-1881.597,742.0271,2423.9473,3156.9814,2022.625,1.0149591,2.7659576,-0.40021488,2270.5146,-821.70844,-1869.336,3053.6633,2414.6306,-0.7123716,-0.34724015,0.9533301,234.01779,-216.75308,88.21808,2.755068,6738.6333,1.0248e-05,6750.0
1053.7638,1942.4391,682.6172,2312.889,2209.8616,0.30418327,1.0737332,1.0832156,-1293.2137,-2405.7034,-1513.927,3122.7852,2731.2654,-0.5292405,-2.0640397,1.2938308,528.1742,252.68227,463.80994,1.0719565,6794.1846,1.0248e-05,6750.0
-508.2477,-1042.3989,-1983.9321,2298.0208,1159.7031,-1.3062451,-2.0244546,1.1949517,40.022095,149.16913,831.9707,846.1848,154.44481,2.3856137,1.3086696,0.5407527,102.41108,-64.17468,79.81002,2.248028,6688.583,1.0248e-05,6750.0
-783.50885,706.4678,-1016.9877,1465.3486,1054.98,-0.8556784,2.4078548,-0.3743809,1461.933,-1343.8463,2863.3066,3484.4941,1985.742,1.1621157,-0.743336,1.8803217,909.93005,-677.0788,607.89557,2.4099827,6679.6567,1.0248e-05,6750.0
-1854.1895,231.17581,-1106.0739,2171.373,1868.545,-0.56190455,3.0175552,0.8702863,2171.0706,-310.6621,1394.6492,2599.0588,2193.1846,0.5993654,-0.14212689,1.4924947,346.0309,-344.6796,30.551212,3.0531871,6750.7153,1.0248e-05,6750.0
2078.878,145.85365,-978.69354,2302.3572,2083.9883,-0.45388022,0.07004502,0.88834125,-1733.0598,-127.74649,2284.0752,2869.9856,1737.7616,1.0871869,-3.0680141,1.5282015,242.18427,-241.4008,-19.464664,-3.0611346,6613.0435,1.0248e-05,6750.0
1083.9631,29.826487,879.01105,1395.8966,1084.3734,0.74093693,0.027509203,1.1034789,-811.3417,-13.824793,-1935.2646,2098.503,811.4595,-1.6036217,-3.1245549,-1.0731996,224.18442,-224.14717,4.086253,3.1233644,6730.7373,1.0248e-05,6750.0
1694.0638,-2134.6233,2283.4768,3555.3813,2725.1548,0.76201,-0.8999623,1.1414279,-1057.2522,1416.6471,-697.9615,1900.4796,1767.674,-0.38524702,2.211929,1.1521764,929.6424,-551.6197,748.2985,2.2060325,6762.3916,1.0248e-05,6750.0
-1792.2743,-202.66628,59.272762,1804.6702,1803.6964,0.032855917,-3.0289931,0.62529033,2736.0151,278.17465,-1315.7688,3048.673,2750.1199,-0.4618458,0.101323284,0.38349655,925.2169,-918.93304,-107.64954,-3.024978,6613.26,1.0248e-05,6750.0
2164.7842,274.3365,1404.8152,2595.1992,2182.098,0.6060111,0.126055,1.4922578,-2093.5642,-303.5397,-151.02661,2120.8384,2115.4543,-0.07133154,-2.997609,-1.0278859,44.407112,-36.93353,-24.655752,-2.5529642,6796.796,1.0248e-05,6750.0
2296.102,-95.59966,562.07025,2365.829,2298.0913,0.24220625,-0.0416116,0.66864985,-1822.6909,85.96942,-1371.1577,2282.4692,1824.7172,-0.69429535,3.0944614,-0.761009,437.8852,-437.51633,17.969666,3.1005437,6757.1963,1.0248e-05,6750.0
2022.7922,-1161.8655,-529.8915,2392.155,2332.728,-0.22524577,-0.52137345,0.9394872,-1704.3578,970.433,-1259.3905,2330.8027,1961.2689,-0.6046143,2.6239896,1.1413255,365.50473,-319.1676,178.11725,2.6325762,6781.1865,1.0248e-05,6750.0
-71.1169,-341.1237,2499.3828,2523.5566,348.458,2.668253,-1.7763307,0.83160096,2.0975487,242.768,-956.08057,986.4232,242.77707,-2.0795894,1.5621564,0.10469145,69.26784,-66.65249,-18.85416,-2.8659222,6751.0605,1.0248e-05,6750.0
212.46335,544.63916,-622.88086,854.2561,584.6131,-0.9269106,1.1988541,0.6604799,-615.47375,-1556.746,3212.8813,3622.827,1673.997,1.4069458,-1.9472955,1.5036919,1094.0798,396.2388,1019.8066,1.2002054,6606.41,1.0248e-05,6750.0
1167.1234,-244.62082,866.1262,1473.8357,1192.4833,0.67409664,-0.20660229,0.7837883,-1114.8,100.48122,-576.5392,1259.0768,1119.3192,-0.49465913,3.0517018,1.1351099,361.74854,273.16122,-237.16019,-0.71496904,6636.386,1.0248e-05,6750.0
-417.3611,-1745.0927,-612.3146,1895.9084,1794.3073,-0.3349554,-1.8055495,1.0196384,277.2536,887.77246,455.58557,1035.6487,930.0589,0.47211137,1.2680913,0.69087595,934.60236,362.61893,861.3879,1.1723436,6820.612,1.0248e-05,6750.0
398.91528,-80.56427,51.008728,410.15356,406.9693,0.12501216,-0.19927788,0.22654322,-2231.2834,656.91064,62.26607,2326.808,2325.9746,0.02676669,2.8552728,1.2161815,2138.7217,2110.465,-346.50836,-0.16273388,6554.3384,1.0248e-05,6750.0
-2811.0474,-623.30664,-599.795,2941.1313,2879.3225,-0.20683327,-2.9233885,1.0657319,982.8279,232.64795,709.42957,1234.2476,1009.988,0.65464294,0.23243451,1.0079279,1849.3718,1799.105,428.2492,0.23368578,6616.6357,1.0248e-05,6750.0
2047.7562,-2430.4868,691.4235,3252.4822,3178.1396,0.21587543,-0.8706554,1.4506005,-1697.144,2057.3833,13.819721,2667.0803,2667.044,0.005181639,2.2605393,1.5848672,557.30273,-353.6891,430.68594,2.2583447,6641.0874,1.0248e-05,6750.0
2176.8657,1416.7886,-249.31134,2609.251,2597.313,-0.095841385,0.5769646,0.52513015,-2009.1943,-1292.5801,1553.7183,2849.8538,2389.0637,0.6115145,-2.5699189,0.9366552,223.20445,-189.3077,-118.248985,-2.583253,6739.095,1.0248e-05,6750.0
1528.532,2040.3746,1454.7721,2935.2854,2549.4192,0.5434767,0.92784405,-0.36516455,-1817.1886,-2448.4165,815.20575,3156.1814,3049.0847,0.26427385,-2.2092798,1.677461,524.121,315.12656,418.80548,0.9257346,6807.576,1.0248e-05,6750.0
-100.618034,1644.3477,1528.7308,2247.4482,1647.4232,0.82950014,1.6319103,1.5595183,66.00516,-1747.3467,-287.36688,1772.049,1748.5929,-0.16361088,-1.5330398,0.8105578,38.41516,-28.307692,-25.969196,-2.3992524,6718.2017,1.0248e-05,6750.0
909.42255,-324.71143,-3533.524,3663.097,965.6536,-2.0085616,-0.34294364,0.9281062,-975.5943,349.1351,2517.9597,2722.8296,1036.185,1.6209263,2.7979248,0.53299683,80.46487,75.95452,-26.561357,-0.33640826,6852.656,1.0248e-05,6750.0
-441.14905,213.00128,270.39172,559.5476,489.8796,0.5271931,2.6917727,-0.43322057,2295.9272,-1120.2013,-3257.219,4139.518,2554.6296,-1.0631317,-0.4539273,1.1781344,2074.1362,-1868.7394,899.919,2.6928017,6857.2134,1.0248e-05,6750.0
-2269.0684,-836.2116,3857.433,4552.77,2418.2476,1.2464025,-2.7885096,1.9008479,665.944,173.14383,-320.27234,758.9696,688.0844,-0.45010245,0.2543658,0.57709956,1558.995,1509.5564,389.4933,0.25251102,6934.942,1.0248e-05,6750.0
-1414.8622,1997.5198,1920.854,3111.5276,2447.8398,0.72068727,2.1870773,1.8912971,820.6726,-1162.6716,-1086.0781,1790.2167,1423.1334,-0.7036417,-0.95615447,1.0951563,1039.6216,599.0747,-849.6602,-0.956672,6935.7695,1.0248e-05,6750.0
2150.1387,2339.0059,519.2268,3219.2612,3177.1125,0.16270839,0.8274453,1.2941337,-1940.0444,-2126.5242,-747.55316,2974.0063,2878.52,-0.2568665,-2.3103697,0.7595196,294.91858,-198.52403,-218.09442,-2.3092546,6911.052,1.0248e-05,6750.0
1651.8325,-666.87634,1923.8108,2621.8933,1781.3688,0.93680054,-0.3837084,1.3576194,-421.57434,169.19684,-716.19116,848.10547,454.26038,-1.2365208,2.7599273,0.7813351,1331.9838,-1236.0754,496.28442,2.7597938,6712.911,1.0248e-05,6750.0
-2243.4377,-1687.1885,787.55334,2915.452,2807.0657,0.27700493,-2.4967778,1.2915875,1933.5248,1574.19,1267.2314,2796.8677,2493.3096,0.48858112,0.68331295,1.1010382,500.1381,375.33932,330.54272,0.7220213,6816.4365,1.0248e-05,6750.0
-68.88078,1040.1564,-687.0396,1248.4766,1042.4346,-0.61881506,1.6369213,0.6769569,199.93085,-2162.1873,4263.5894,4784.686,2171.4111,1.427197,-1.4785916,0.43577838,1115.8835,-72.753204,1113.5094,1.6360404,6810.69,1.0248e-05,6750.0
-1029.7135,1374.3191,-280.77963,1740.0865,1717.2836,-0.16278234,2.2138195,1.0638505,822.6721,-1172.4957,-377.09808,1481.1277,1432.3182,-0.26032773,-0.9589693,0.7807742,65.29079,-26.703667,-59.580208,-1.9921498,6770.432,1.0248e-05,6750.0
211.88293,-67.93848,632.8032,670.78345,222.50845,1.7679093,-0.31028482,0.70707965,-1012.5634,302.12988,-2988.8025,3170.0962,1056.6774,-1.7627685,2.8516216,1.549382,805.6974,767.03204,-246.59705,-0.31105858,6613.671,1.0248e-05,6750.0
-8.67527,1083.7112,454.64758,1175.249,1083.7458,0.40809295,1.5788013,0.81045175,185.31741,-2490.649,-295.53467,2514.9585,2497.5337,-0.11805618,-1.4965279,0.93910813,1544.7701,30.369255,1544.4716,1.5511357,6673.251,1.0248e-05,6750.0
1111.5681,-531.44366,-697.6935,1415.907,1232.0779,-0.5396907,-0.44597676,0.5877269,-1699.1166,849.41736,195.39957,1909.6305,1899.607,0.10268261,2.6780114,0.79892784,710.2591,650.0035,-286.29263,-0.414882,6595.562,1.0248e-05,6750.0
-1724.1421,-306.19965,973.76086,2003.6553,1751.1208,0.5307998,-2.9658298,0.25462693,1240.3955,237.144,-1496.8752,1958.4319,1262.8612,-1.0065314,0.18890461,1.2882313,538.039,526.2437,112.04251,0.20977758,6720.6455,1.0248e-05,6750.0
-337.72568,-995.58856,-1718.454,2014.5322,1051.3112,-1.2671703,-1.8978374,0.89116865,712.0911,1918.1775,2164.89,2978.7964,2046.0886,0.92184,1.2153322,1.005734,910.6684,-291.6766,-862.69446,-1.8968303,6693.1714,1.0248e-05,6750.0
686.4675,-2660.5696,-1870.9565,3324.2063,2747.7024,-0.6369629,-1.3182882,0.98604006,-485.21887,1867.1007,-532.37195,2001.2302,1929.1196,-0.27257833,1.8250504,0.33609292,826.9137,-207.31381,800.5044,1.8242078,6572.115,1.0248e-05,6750.0
-1531.9648,-107.02145,1562.4153,2190.7788,1535.6985,0.89362186,-3.071847,0.6313145,2467.4385,227.4107,-963.6288,2658.6748,2477.896,-0.37970024,0.09190506,1.737456,1019.3955,-1017.25116,-66.08549,-3.076719,6751.6206,1.0248e-05,6750.0
-1614.7867,2549.2905,2540.3838,3944.6128,3017.6843,0.76500154,2.1354318,1.3682171,1266.1544,-1994.3711,-126.57181,2365.7314,2362.3428,-0.053553335,-1.0051352,1.3328897,624.67865,335.9023,-526.68115,-1.0030656,6876.073,1.0248e-05,6750.0
-558.9336,469.9671,-1684.0706,1835.5844,730.2574,-1.5727211,2.4424474,0.65508765,668.5386,-543.0296,3415.1343,3522.0686,861.2926,2.0862195,-0.6821742,0.37637803,144.46349,-108.70817,95.14322,2.4226398,6775.788,1.0248e-05,6750.0
-2452.0984,-289.11356,-1460.5139,2868.7058,2469.0835,-0.56154037,-3.02423,-1.0135813,2455.7004,309.23993,2592.2358,3584.101,2475.0947,0.9144467,0.12526801,-0.34827554,29.528673,29.152538,4.6980863,0.15978153,6785.4683,1.0248e-05,6750.0
-2229.9263,1247.4009,1238.554,2839.4712,2555.1086,0.46751806,2.631568,0.7917984,1546.8098,-865.90295,-1152.9558,2114.643,1772.684,-0.6115607,-0.51033545,-0.57513833,797.07227,695.9563,-388.5473,-0.50918764,6753.3823,1.0248e-05,6750.0
-497.7998,871.7269,2224.5369,2440.5488,1003.8488,1.5362647,2.089657,1.3542116,395.45343,-835.552,-2073.1707,2269.9268,924.4082,-1.5471892,-1.128749,0.6004913,31.44654,-27.858643,-14.587012,-2.6592374,6761.745,1.0248e-05,6750.0
498.3923,-1980.4419,-896.35565,2230.2468,2042.1912,-0.4259234,-1.3242587,1.5701169,-238.21863,913.7572,507.5957,1072.0793,944.2989,0.5145316,1.8258221,0.6216763,1162.3746,-299.66187,1123.084,1.8315424,6675.7637,1.0248e-05,6750.0
980.9417,-1117.2725,1729.5719,2280.7815,1486.7899,0.9922599,-0.8502816,0.9357282,-695.7261,900.51416,-3479.4111,3660.7737,1137.9634,-1.8364985,2.2285974,1.2625622,246.8116,-146.75128,198.44402,2.2075498,6657.5586,1.0248e-05,6750.0
1424.0934,644.67267,-608.94336,1677.6346,1563.2162,-0.38031086,0.42508858,1.0803336,-2652.0103,-1080.9423,728.3868,2955.0198,2863.8425,0.25167373,-2.7545574,0.11874993,639.1436,571.49866,286.171,0.46423766,6687.1147,1.0248e-05,6750.0
680.8215,-227.42357,-3960.1624,4024.6895,717.80176,-2.4091082,-0.322389,-0.16936246,-651.0595,192.85344,2412.9607,2506.6812,679.02203,1.9803374,2.8536122,0.39766288,82.29592,-78.87665,23.475359,2.8523197,6794.9634,1.0248e-05,6750.0
832.20294,-785.08453,1218.3901,1671.345,1144.0802,0.92656386,-0.7562722,0.15589012,-650.9232,614.67664,-888.516,1261.3445,895.2812,-0.87602025,2.3848264,0.9136382,248.16754,-181.13828,169.63507,2.3889766,6808.041,1.0248e-05,6750.0
236.78918,-358.8009,460.58777,630.0386,429.8921,0.930973,-0.98746103,0.5534514,-1084.3402,1687.4432,-2482.8293,3191.8179,2005.8062,-1.0399623,2.1419473,1.1799514,1441.0012,794.81995,-1201.9758,-0.9865453,6746.6807,1.0248e-05,6750.0
-1216.616,1919.0906,1216.217,2577.2559,2272.2375,0.51251686,2.135809,0.9075292,644.969,-1102.6968,-1126.7258,1703.3604,1277.4683,-0.79542696,-1.0415527,0.4527061,1266.1844,629.7824,-1098.4521,-1.0502133,6633.517,1.0248e-05,6750.0
770.71204,-2158.5608,-920.051,2469.7927,2292.0256,-0.3913478,-1.2278556,0.6943062,-607.2664,1625.508,857.65076,1935.6174,1735.2374,0.47606796,1.9283264,1.0371984,548.79156,-203.47627,509.67596,1.9506359,6720.634,1.0248e-05,6750.0
1740.177,74.23203,-2093.9136,2723.6375,1741.7595,-1.0173699,0.0426319,0.7185485,-1088.8079,-54.07047,2232.4392,2484.3938,1090.1497,1.4648226,-3.091973,1.2455311,657.91034,-657.08057,-33.03212,-3.091364,6779.1255,1.0248e-05,6750.0
1194.7379,784.26917,4250.438,4484.2725,1429.1525,1.8102232,0.5808865,-0.63021016,-939.9276,-537.9446,-1021.8628,1488.9768,1082.9812,-0.8408996,-2.6217706,0.27468455,377.2401,-334.5434,-174.32964,-2.66121,6749.3716,1.0248e-05,6750.0
