gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-841.37885,1528.1743,-503.59753,1815.7217,1744.487,-0.28481317,2.074083,-0.60070246,683.8049,-1279.7064,-515.1085,1539.6676,1450.9437,-0.34795243,-1.0800517,1.3833497,252.24353,118.530975,-222.6594,-1.081611,3459.5957,0.020571,3250.0
-81.40071,603.5526,1283.6246,1420.7723,609.0171,1.4907879,1.7048566,0.08269956,115.56296,-794.9624,-570.0452,985.02405,803.3181,-0.6605243,-1.4264385,0.89197266,161.69884,-19.812532,160.48045,1.6936324,3288.8184,0.020571,3250.0
99.15039,-423.1463,-81.70244,442.22095,434.6074,-0.18690132,-1.3406317,0.69679856,-91.43298,373.02222,339.20508,512.412,384.06454,0.7963259,1.8111712,0.6285146,74.72409,-26.942007,69.69805,1.9396572,3322.8472,0.020571,3250.0
284.5807,-72.96768,-219.90985,366.9751,293.7864,-0.691976,-0.250997,-0.2667454,-434.4662,51.268738,-417.5044,604.7313,437.48068,-0.84871423,3.0241318,0.83854055,152.17839,-16.122274,-151.32196,-1.6769388,3038.277,0.020571,3250.0
-287.05365,-337.13718,-545.7545,702.7876,442.78806,-1.0366399,-2.2761285,1.0683252,590.8672,431.53064,1616.3837,1774.2719,731.6712,1.5334471,0.6307959,1.3094437,216.07437,-123.61624,-177.22066,-2.1798608,3033.5215,0.020571,3250.0
-925.1073,363.612,290.98923,1035.7188,994.0006,0.28871763,2.7670934,1.1816764,898.23486,-360.08737,-1366.6245,1674.5605,967.7235,-1.145056,-0.38126764,1.2977508,28.38116,25.562937,-12.329903,-0.4494161,3264.7583,0.020571,3250.0
-160.0069,-123.5202,283.79767,348.4264,202.1372,1.1402963,-2.4841797,0.62145364,341.43753,318.14575,-975.9091,1081.7563,466.68652,-1.4836692,0.75009996,1.3715298,392.6552,-324.3489,-221.30502,-2.5428412,3141.2334,0.020571,3250.0
304.87073,350.65918,-214.52405,511.7901,464.65903,-0.44667804,0.8551344,0.72016805,-861.28455,-944.7731,1241.4094,1781.9948,1278.4393,0.8607432,-2.3100004,0.8424383,833.2266,546.3761,629.0785,0.85564023,3296.7559,0.020571,3250.0
764.80756,230.95712,-1832.1055,1998.7202,798.9191,-1.5675759,0.29327297,0.5080161,-642.68274,-168.32608,104.92111,672.59485,664.3604,0.15727878,-2.8854349,0.78612643,81.91716,-81.56083,-7.6323333,-3.048286,3194.935,0.020571,3250.0
-705.0985,688.7086,-219.10313,1009.6985,985.6386,-0.22050436,2.367953,1.1744413,544.9316,-408.7052,-26.42752,681.68134,681.1684,-0.03878761,-0.64350873,0.8137234,438.30066,388.97028,-202.01381,-0.47901174,3190.345,0.020571,3250.0
-6.1898193,-1.5792694,12.501587,14.039795,6.3881106,1.4242421,-2.8917823,0.1349474,376.34485,44.740585,-235.12286,446.00543,378.99493,-0.5862263,0.11832654,0.9588292,390.3675,-348.18744,-176.50008,-2.6724315,3168.6265,0.020571,3250.0
-244.82686,-235.82407,768.51416,840.3385,339.93115,1.5545329,-2.3749228,1.2653176,136.44444,141.65428,-1723.0176,1734.2069,196.68,-2.8666432,0.8041297,1.003923,127.25982,87.31086,92.58443,0.8147044,3208.4875,0.020571,3250.0
339.11322,578.9471,-602.48724,901.75903,670.9527,-0.80734825,1.0409272,0.9872777,-371.49274,-691.86884,-364.79553,865.89014,785.2957,-0.44926614,-2.063558,0.78074396,44.380394,12.619859,-42.54831,-1.282461,3229.4133,0.020571,3250.0
42.484417,370.63312,-212.5524,429.36407,373.0601,-0.54271656,1.4566678,1.0737137,311.2505,-731.0835,1849.7074,2013.1511,794.5816,1.581347,-1.1683003,0.20805576,291.55414,176.40448,232.13202,0.9209692,3165.8047,0.020571,3250.0
33.90111,417.3979,2134.9424,2175.6265,418.77234,2.3314977,1.4897541,1.119898,-35.365944,-501.97717,-586.944,773.13385,503.22147,-0.99426645,-1.6411334,0.9457885,91.121925,7.4834905,90.81411,1.4885776,3277.0137,0.020571,3250.0
439.2309,1148.9402,1527.5323,1961.2095,1230.0355,1.0424981,1.2056478,0.43537903,-137.14026,-302.19348,218.12024,397.1211,331.85593,0.61731297,-1.9968191,0.61116165,893.0169,-388.60522,-804.0306,-2.0210123,3257.4785,0.020571,3250.0
307.9973,1500.6532,-262.7107,1554.297,1531.9342,-0.17065993,1.3683653,-0.34699917,-155.54602,-762.33325,-533.4368,943.3462,778.0402,-0.640843,-1.7720729,0.79698837,762.78125,-150.7601,-747.7343,-1.7697515,3259.0635,0.020571,3250.0
170.8008,-959.4937,-307.79883,1022.02924,974.5774,-0.31080008,-1.3946303,1.5944324,-38.86257,315.9926,460.63245,559.9503,318.3734,1.1649038,1.6931676,0.6894261,615.5175,-57.91324,612.787,1.6650244,3288.3354,0.020571,3250.0
-513.20105,-426.2371,-135.21704,680.68945,667.1232,-0.20132402,-2.4485016,1.0526608,617.5364,456.2527,2192.0015,2322.5828,767.80054,1.7715383,0.6363121,1.6069535,146.15797,-105.71431,-100.92888,-2.3793483,2938.585,0.020571,3250.0
-356.5495,413.29877,368.0283,658.3233,545.8419,0.6314352,2.2826128,1.1545547,797.66907,-849.6822,-1825.3741,2165.6936,1165.4337,-1.2309654,-0.81696147,1.499419,584.90204,-385.66284,439.74374,2.2907677,3481.6995,0.020571,3250.0
554.2699,-26.677486,-447.27844,712.73096,554.91156,-0.7373743,-0.048093744,0.7775457,-1218.0355,31.13683,-110.63548,1223.4463,1218.4335,-0.090677105,3.116035,0.7589788,672.60474,671.3909,-40.389713,-0.06008585,3242.8027,0.020571,3250.0
335.49936,-952.70386,-1346.5475,1683.2698,1010.0517,-1.0985005,-1.232203,1.5957798,-57.638306,165.46838,28.90689,177.58826,175.21974,0.16423574,1.9059864,0.1425227,774.8059,-257.5243,730.7568,1.9096144,3193.8823,0.020571,3250.0
465.90216,-39.12996,-1302.7008,1384.062,467.54248,-1.7486018,-0.08379085,1.5120226,-344.0035,73.42083,570.2109,669.9777,351.75137,1.2600937,2.931317,0.81960654,170.38467,-162.3366,51.74713,2.833011,3289.901,0.020571,3250.0
-957.39905,-434.5963,615.5598,1218.3601,1051.4214,0.5563126,-2.7154717,0.757412,752.5468,391.44028,86.54572,852.6685,848.2642,0.10185066,0.47964054,1.1143582,92.495834,61.663273,68.94288,0.8410776,3326.264,0.020571,3250.0
697.8389,392.47052,1176.792,1423.3248,800.63245,1.1779095,0.5123199,1.3774735,-1066.8267,-667.94946,198.55954,1274.2461,1258.68,0.15710512,-2.5821965,1.2683839,446.26242,392.93643,211.5446,0.49386925,3240.456,0.020571,3250.0
794.9958,376.85876,-2852.9062,2985.4844,879.7959,-1.8925204,0.4426637,1.4316902,-543.21844,-197.51054,159.02805,599.4901,578.011,0.2717719,-2.7928598,1.3348138,316.62256,-300.11227,-100.90826,-2.8172328,3191.727,0.020571,3250.0
77.33864,-1320.795,-386.40482,1378.3291,1323.0574,-0.28805435,-1.5123085,1.2718304,-144.6141,1314.2333,-377.41443,1374.9779,1322.1658,-0.2817107,1.6803923,0.4948234,39.42254,-12.67195,-37.330395,-1.8980453,3243.6836,0.020571,3250.0
498.5608,1611.3866,-253.48245,1705.6919,1686.7512,-0.14971854,1.2707394,1.3634888,-255.98532,-660.5088,-252.49982,752.03485,708.37866,-0.34930095,-1.9405309,-0.2920973,875.6107,-318.2217,-815.73834,-1.9427415,3287.6055,0.020571,3250.0
-1320.653,-164.96303,-120.66176,1336.375,1330.9159,-0.09053696,-3.017326,1.3619509,960.004,117.91008,508.21454,1092.6085,967.21796,0.5038491,0.122210406,0.91679966,359.6364,357.09546,42.67529,0.11894257,3192.3987,0.020571,3250.0
-511.89758,667.4569,-120.72274,849.772,841.1527,-0.1430324,2.2250495,0.7512764,726.4106,-957.1125,-1797.8828,2162.4343,1201.5559,-1.1927066,-0.9215851,1.7197149,361.05713,-219.3619,286.77972,2.2237744,3237.036,0.020571,3250.0
-625.2484,34.09608,-615.51874,878.04474,626.17737,-0.869286,3.0871146,1.0610917,1275.0872,-79.36925,401.19604,1339.0691,1277.5549,0.30908918,-0.062165927,1.0137513,605.09375,-604.20074,32.862476,3.0872562,3201.7234,0.020571,3250.0
212.19925,-274.2749,1568.8243,1606.6938,346.77838,2.2145402,-0.9123155,0.25357595,-162.03712,215.60765,-420.08224,499.21274,269.70853,-1.2262635,2.2152803,1.255602,76.57011,-45.004383,61.948257,2.1990762,2863.9043,0.020571,3250.0
740.9922,865.8041,1164.5848,1629.4,1139.5991,0.89679223,0.86292,0.6860746,-561.6438,-835.4118,-413.64087,1088.3274,1006.6562,-0.40014198,-2.1626859,1.0514063,303.4065,-153.48897,-261.71863,-2.1012046,3365.9084,0.020571,3250.0
496.60297,-1096.286,-193.77382,1219.0184,1203.5188,-0.16031842,-1.1454614,0.3502097,-324.95175,913.69275,-182.93639,986.8612,969.7567,-0.18754025,1.9124926,1.1126978,358.39462,-94.7321,345.64798,1.8382987,3220.1765,0.020571,3250.0
336.23602,-627.47156,1634.9866,1783.2434,711.8815,1.5689666,-1.0788751,0.8617794,-246.22946,513.4785,-808.22327,988.6936,569.4639,-1.1491319,2.017936,1.029152,282.22174,-121.5998,254.68137,2.0162487,3240.7905,0.020571,3250.0
-551.00525,379.3672,2763.5513,2843.3684,668.974,2.1260114,2.5386264,1.4275982,297.36603,-206.1686,-228.57465,427.9942,361.84534,-0.5958096,-0.6062259,0.78997046,364.8337,303.34525,-202.69507,-0.58906287,3175.858,0.020571,3250.0
-57.58525,-40.988472,-299.50293,307.7306,70.683205,-2.1507053,-2.5229993,-0.06569936,47.62935,23.828918,437.15576,440.38782,53.257603,2.8019862,0.46388683,-0.32019112,86.64262,85.17236,15.893763,0.18448518,3154.7925,0.020571,3250.0
-371.5735,-310.4506,-964.7843,1079.4703,484.1967,-1.4402971,-2.4455755,1.0166211,648.251,533.19586,547.59265,1002.19116,839.36115,0.6132289,0.6883194,1.5026332,342.46017,-262.26212,-220.22159,-2.4431086,3299.2258,0.020571,3250.0
47.58416,327.2727,-554.8804,645.9597,330.7139,-1.289523,1.426412,0.23182164,-41.341522,-264.72955,174.03717,319.50043,267.93817,0.6108405,-1.7257102,0.8535323,40.624058,-3.1418545,40.50238,1.6482134,3232.7727,0.020571,3250.0
-712.5407,-588.69525,2237.3975,2420.79,924.2707,1.6173767,-2.451084,0.8073846,216.32349,213.39969,-213.76633,371.52563,303.86722,-0.6555201,0.7785944,-0.15203093,550.2735,390.24106,387.95984,0.78246677,3226.5295,0.020571,3250.0
-641.97845,-1192.8824,307.86972,1389.2043,1354.6604,0.2253548,-2.0645149,0.28726783,320.44574,478.2375,945.5095,1106.9714,575.67053,1.2712688,0.98045117,0.968012,598.39374,348.00476,486.79333,0.95014536,3297.3987,0.020571,3250.0
-80.4657,325.9611,1086.0552,1136.7681,335.74597,1.8901784,1.8128145,0.6565934,71.58388,-104.68552,-487.7887,504.005,126.819984,-2.0567465,-0.9710263,-0.27593932,308.53348,180.51543,-250.2141,-0.945823,2981.1445,0.020571,3250.0
-899.3274,994.07166,-875.5037,1601.0862,1340.5104,-0.6138319,2.306197,1.4060374,736.5701,-720.35925,-950.2716,1401.5957,1030.2684,-0.82539004,-0.7742719,1.1748211,413.69934,306.16876,-278.22263,-0.7376136,3273.3145,0.020571,3250.0
-16.480194,-162.01163,-1716.9768,1724.6824,162.84767,-3.0508938,-1.6721699,0.75446165,174.58597,380.4766,595.78,728.1473,418.62,1.1513933,1.1405978,1.3845007,157.60039,3.6551545,-157.558,-1.5476017,3519.7385,0.020571,3250.0
592.6403,-728.0438,-1500.5781,1770.0299,938.76,-1.2481712,-0.88756645,0.8977781,-800.76807,1018.03674,-986.03503,1627.8499,1295.2329,-0.7021468,2.237301,1.323009,358.32907,229.12296,-275.5039,-0.877052,3180.4172,0.020571,3250.0
11.794765,-215.05066,514.1631,557.45044,215.37387,1.6045442,-1.5160048,1.187855,-60.6335,265.15686,-1814.595,1834.8678,272.00107,-2.5965292,1.7956015,0.5882869,98.91349,-8.2802515,-98.5663,-1.6546065,3127.9006,0.020571,3250.0
-122.3432,-1154.4274,318.74405,1203.8562,1160.8921,0.2712304,-1.6763796,1.2558508,-59.488426,1216.929,-999.7857,1576.0797,1218.3821,-0.74866164,1.6196415,0.9201586,226.25398,-40.581696,-222.5848,-1.7511357,3195.7637,0.020571,3250.0
434.477,5.4414816,234.48096,493.74207,434.51108,0.51638585,0.012523556,0.20886302,-975.05225,-26.174421,-1787.5042,2036.316,975.4035,-1.3661541,-3.114755,-0.23598039,505.28357,505.25687,5.1948714,0.0102812825,3198.2937,0.020571,3250.0
1095.912,25.861452,-682.09863,1291.1046,1096.217,-0.5877929,0.023593731,0.82549995,-692.90137,-10.180769,1159.3279,1350.6506,692.97614,1.2870339,-3.1269007,0.22169311,380.4001,-380.37433,-4.4258466,-3.1299577,3217.5002,0.020571,3250.0
132.55519,-811.4039,1337.3671,1569.872,822.16003,1.2630241,-1.4088615,0.38452736,-51.303078,521.2965,-602.1091,798.0712,523.8149,-0.9832178,1.6688948,0.54514545,56.013668,15.505973,53.824677,1.2903081,3586.1218,0.020571,3250.0
-184.18321,939.7384,182.97789,974.94275,957.61774,0.18993212,1.7643372,0.8563167,137.18489,-773.57153,387.79996,876.14,785.64154,0.4754885,-1.3952814,-0.30467385,159.0073,16.589224,-158.13956,-1.4662762,3278.0583,0.020571,3250.0
1037.6371,1003.3164,-293.4713,1472.9093,1443.3761,-0.20194738,0.7685838,1.3668337,-369.23535,-317.35938,-228.36472,537.7761,486.87958,-0.453348,-2.4316068,0.99872684,805.58734,-620.1886,-514.1372,-2.4494164,3250.0225,0.020571,3250.0
-102.321396,306.0257,-203.26672,381.365,322.67847,-0.5943246,1.8934666,0.7073161,319.27527,-890.1162,1241.955,1560.9918,945.64453,1.0865599,-1.2264014,-0.46132618,598.9337,-188.12132,568.62286,1.8902982,2963.5957,0.020571,3250.0
243.75926,1188.6421,-480.20154,1304.9458,1213.379,-0.38609162,1.3685269,1.1959081,-101.520676,-564.4224,343.77643,668.62646,573.47986,0.56835914,-1.74876,-0.061396923,597.1356,-102.04945,-588.35095,-1.7425376,3215.2668,0.020571,3250.0
-355.41098,-58.50454,771.21643,851.1842,360.19403,1.5050193,-2.9784448,0.14276087,664.3059,6.3879566,-896.57465,1115.8815,664.3366,-1.1083218,0.00961569,1.4876064,302.20807,-293.9087,-70.33775,-2.9066923,3172.7065,0.020571,3250.0
-243.65857,-126.92762,-1116.6823,1149.9832,274.73645,-2.1102524,-2.6613462,1.3734655,210.25311,142.39403,1710.1891,1728.9392,253.93391,2.605899,0.5952941,1.2824963,46.970318,-42.608593,-19.766603,-2.7072306,3308.147,0.020571,3250.0
99.553314,-128.23131,730.58636,748.4062,162.33955,2.2094257,-0.9106388,1.1209866,-178.85477,101.641785,-1155.1306,1173.3064,205.71844,-2.4264438,2.624814,1.0400796,75.96942,21.03786,-72.99837,-1.2902035,3230.0232,0.020571,3250.0
583.7852,-687.032,618.5978,1093.381,901.5643,0.6412737,-0.8664645,0.7965251,-318.08087,477.33954,-772.2189,961.95154,573.61005,-1.1063346,2.158588,0.5470756,246.44351,-105.10901,222.9047,2.0114198,3266.8313,0.020571,3250.0
655.909,213.7663,-3318.5806,3389.5264,689.8642,-2.2745774,0.31505334,-0.789391,-376.05893,-138.85681,185.5662,441.74246,400.87595,0.44778654,-2.7878795,0.24188218,389.69308,-365.7792,-134.41081,-2.789445,3240.847,0.020571,3250.0
290.54077,-463.188,2089.4548,2159.81,546.76965,2.0504737,-1.0105712,0.9662087,-375.16425,264.81918,-143.97653,481.25586,459.2139,-0.30860636,2.5269344,0.74119526,342.40256,-322.20523,115.859,2.7964077,3243.3372,0.020571,3250.0
-550.2451,955.19135,-118.91185,1108.7385,1102.343,-0.107663795,2.093425,0.945864,714.831,-1088.7076,1635.9531,2091.079,1302.4084,1.051397,-0.9898046,1.226143,196.06613,-92.83683,172.69409,2.0640538,3253.8513,0.020571,3250.0
-378.36072,-477.1888,483.23898,777.42346,608.9877,0.7275939,-2.24119,1.1528219,432.95013,548.5284,-1521.2074,1674.0378,698.80554,-1.5200465,0.90261763,1.2432873,85.39302,-53.61715,-66.461784,-2.2496314,3247.816,0.020571,3250.0
-1095.2168,1033.7843,-1745.7275,2305.5964,1506.0577,-0.98954827,2.3850415,0.68428594,321.39954,-263.6784,-351.023,544.09717,415.721,-0.766943,-0.6870609,0.78164726,956.1237,747.9515,-595.6015,-0.67248714,3351.619,0.020571,3250.0
-53.071716,56.627335,266.86414,277.9215,77.60968,1.9486982,2.3237934,0.79750043,177.44276,-158.02466,-1345.1798,1366.0044,237.60835,-2.434517,-0.72757894,1.2484417,112.524864,-67.916115,89.71759,2.2187617,3072.9495,0.020571,3250.0
1227.2609,173.0016,176.07175,1251.8386,1239.3945,0.14158915,0.14004289,-0.3243019,-528.6577,-73.47655,545.5929,763.25,533.73944,0.89699036,-3.0034904,1.0827802,698.90826,-692.3999,-95.15851,-3.0050154,3226.9297,0.020571,3250.0
433.69955,-688.6929,308.90784,870.5278,813.8754,0.37098333,-1.0087936,1.172241,-662.12085,1114.6548,-178.23698,1308.6743,1296.4796,-0.13704824,2.106803,0.8569169,518.30835,281.11234,-435.4531,-0.99754673,3255.7234,0.020571,3250.0
-180.89496,-964.1227,-120.46557,988.3161,980.9462,-0.12249888,-1.7562665,1.1104316,297.08167,1332.9827,249.3397,1388.262,1365.6868,0.18157521,1.3515103,0.8275327,392.8912,-64.785675,-387.513,-1.7364476,3216.105,0.020571,3250.0
-111.38864,1228.9916,-334.4462,1278.5471,1234.029,-0.267807,1.6611836,0.8664345,97.99599,-1098.3666,-404.83548,1174.6936,1102.7295,-0.35933802,-1.4818122,0.9722316,127.0582,10.50769,-126.62296,-1.488002,3213.3962,0.020571,3250.0
-88.68474,63.55327,-462.50903,475.20477,109.10545,-2.1511288,2.519799,0.9847479,158.3421,-232.9953,1599.9926,1624.6035,281.70734,2.437694,-0.97389764,1.1746532,125.12699,-108.93946,61.554512,2.6272802,3110.734,0.020571,3250.0
-253.00104,123.231155,544.1692,612.6305,281.41684,1.4135752,2.6883361,0.75612086,528.39984,-262.16296,-2121.7676,2202.2341,589.86084,-1.9920498,-0.4605589,1.3036951,290.41248,-260.60553,128.1568,2.6845543,3476.674,0.020571,3250.0
-592.1656,1044.5934,-314.29272,1241.2158,1200.7645,-0.25884372,2.0865116,1.1723206,488.60007,-857.9028,1043.4465,1436.492,987.2827,0.9210324,-1.0530838,1.116061,213.62189,105.82326,-185.56871,-1.0525281,3210.124,0.020571,3250.0
894.80475,-219.38199,-423.25687,1013.87915,921.3056,-0.44461554,-0.24043049,0.7494698,-1208.9415,306.5583,-1753.2266,2151.586,1247.2039,-1.1413056,2.8932514,1.0314074,331.65164,322.64032,-76.78559,-0.23364481,3238.2905,0.020571,3250.0
549.16534,-393.23352,-404.5421,787.3186,675.437,-0.5679105,-0.62142116,1.041283,-48.283813,34.706665,8.087601,60.010864,59.46326,0.13559416,2.5183568,0.12370038,602.6194,-483.39148,359.8372,2.5016844,3300.0422,0.020571,3250.0
313.85364,-91.65445,261.4525,418.6443,326.96277,0.7323872,-0.28412825,0.98879343,-216.71112,63.876526,-437.3894,492.29456,225.92902,-1.4146233,2.8549554,0.71985614,138.239,-132.62047,39.01069,2.8555088,3431.0496,0.020571,3250.0
561.06104,-30.99982,-313.08868,643.254,561.9168,-0.53176194,-0.055196013,0.8641733,-1533.8433,-43.188652,-1467.4777,2123.213,1534.4512,-0.8501716,-3.113443,1.3717898,891.0308,889.0109,-59.96261,-0.06734667,3299.2024,0.020571,3250.0
-920.3308,511.9418,-1606.175,1920.6492,1053.1349,-1.2086263,2.6339571,1.3175602,494.6798,-281.6881,-430.46478,713.69275,569.25946,-0.6980869,-0.51764214,1.0513519,475.65225,410.3833,-240.47995,-0.5300533,3324.7947,0.020571,3250.0
152.198,830.24927,809.05786,1169.2102,844.08417,0.85172486,1.3894933,-0.44299152,-122.24116,-872.10034,610.15356,1071.3492,880.62585,0.64681035,-1.7100577,-0.2795417,363.83234,-32.48407,-362.3793,-1.6601985,2984.4707,0.020571,3250.0
618.5804,277.62146,-485.3921,833.85944,678.02313,-0.6656381,0.42185903,0.84412473,-1310.4067,-546.55743,-83.37707,1422.2673,1419.8207,-0.05868996,-2.746441,1.3362036,583.02936,529.5552,243.91504,0.43163684,3324.0845,0.020571,3250.0
616.9287,-338.10294,-744.08606,1024.0022,703.5017,-0.92158335,-0.50133884,1.3440195,-502.81287,272.0749,468.9562,739.43616,571.70404,0.7484245,2.6456037,0.61806285,119.16785,-105.69045,55.050014,2.661396,3252.4436,0.020571,3250.0
779.94226,408.58734,-1399.0372,1653.0457,880.48486,-1.2431067,0.48255974,1.1021118,-1140.3822,-300.3195,-82.0028,1182.1119,1179.2639,-0.06948136,-2.8840895,0.90206313,393.8192,328.5138,217.19174,0.5841627,3285.6812,0.020571,3250.0
-313.5463,-159.61105,1478.0771,1519.375,351.8337,2.142359,-2.6707306,1.1688844,404.1906,209.56485,-408.0383,611.3781,455.28836,-0.8060543,0.47832227,0.68200433,97.7597,-88.220985,-42.119072,-2.696166,3276.6282,0.020571,3250.0
-290.0362,-1013.3395,678.1089,1253.3195,1054.0294,0.60563946,-1.8495618,0.33330658,140.43289,656.2357,-624.1191,916.45605,671.0937,-0.83100224,1.3599784,0.6002262,601.2345,120.27485,589.08136,1.369391,3184.928,0.020571,3250.0
79.84453,544.8278,-9.180974,550.72437,550.64734,-0.016672283,1.4252821,0.7309182,-114.15787,-761.0484,-929.2692,1206.5525,769.5627,-1.0207841,-1.7196871,0.96435744,217.72704,31.987528,215.36449,1.4233469,3183.4724,0.020571,3250.0
348.53122,-773.39154,-2154.2305,2315.2363,848.2974,-1.661793,-1.1473995,1.3625952,-406.83475,697.30676,329.9898,872.14935,807.3111,0.39814878,2.0989482,-0.10837892,221.38644,-119.78107,186.18393,2.142481,3239.656,0.020571,3250.0
-5.3050447,1436.5685,-349.10825,1478.3892,1436.5782,-0.24068326,1.5744891,0.8922816,3.1809092,-1048.272,-572.54,1194.4404,1048.2769,-0.52212405,-1.5677619,1.2910433,385.49396,1.3076148,-385.49173,-1.5674043,3128.0928,0.020571,3250.0
-1163.2155,22.145084,1117.3936,1613.1123,1163.4263,0.85311735,3.1225572,1.5342927,1317.4766,52.906216,-187.76625,1331.8413,1318.5385,-0.14192787,0.04013567,1.2433887,114.828514,-114.24428,11.568627,3.0406744,3259.8987,0.020571,3250.0
684.1498,277.68323,-914.0897,1175.0443,738.3555,-1.0400794,0.3855657,0.46696728,-304.1491,-103.52356,547.17395,634.52637,321.2846,1.3023819,-2.8135216,0.75568587,438.7812,-418.4277,-132.08784,-2.8358164,3309.4653,0.020571,3250.0
535.05865,-399.1328,572.39856,879.33777,667.5289,0.77693295,-0.64091104,0.18475364,-1179.2317,819.6804,1318.2739,1949.4385,1436.1279,0.82213956,2.534165,0.9285978,813.929,647.4764,-493.20868,-0.6509725,3307.1792,0.020571,3250.0
153.62845,473.01324,-129.1869,513.84094,497.33612,-0.25692186,1.2567573,0.16700499,-265.5607,-798.23444,916.45294,1244.0209,841.2495,0.9431943,-1.8919634,1.1136998,441.25485,132.4705,420.90073,1.2658802,3206.4949,0.020571,3250.0
-1009.1122,136.35858,549.493,1157.0844,1018.2834,0.51637137,3.007279,0.7735522,1059.3096,-131.7988,-1839.0844,2126.4385,1067.4773,-1.3123394,-0.12378341,1.2873341,18.80561,-18.288567,4.3794227,2.9065561,3248.0063,0.020571,3250.0
159.70757,1433.0049,704.9823,1604.9954,1441.8771,0.471292,1.4598049,0.75250643,-167.05235,-1343.7719,-329.6866,1393.6729,1354.1157,-0.24112666,-1.6944778,1.2157468,91.34724,-12.212854,-90.527145,-1.7048949,3195.9941,0.020571,3250.0
