gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-274.58005,356.71747,307.28467,545.0376,450.15726,0.6383671,2.2268124,0.74898803,265.29794,-351.71906,-671.44165,803.07104,440.55566,-1.2080461,-0.92455566,-0.28121573,13.144258,-11.085995,7.062027,2.5743947,3725.752,0.0,7.62e-43,1682.411
-335.7564,-372.67505,443.37982,669.4813,501.61646,0.7968535,-2.3041284,0.7195932,835.5535,716.60925,-2055.4373,2331.6306,1100.7627,-1.3826578,0.7089163,0.70275635,544.1194,-351.67007,-415.20364,-2.2735357,3931.6184,0.0,7.62e-43,3694.8472
801.13086,-34.94646,-552.64655,973.8844,801.8927,-0.643778,-0.043593775,0.8427979,-764.6157,28.080528,-14.438597,765.26794,765.13116,-0.018869627,3.1048841,0.9133194,30.762163,-29.387987,-9.091586,-2.8415673,4017.6511,0.0,7.62e-43,2027.6722
-335.32938,648.91187,-1569.7432,1731.3657,730.43304,-1.5083761,2.047759,1.1247531,264.2917,-520.40845,1151.207,1290.7181,583.67377,1.4311997,-1.100885,0.79963064,152.92181,69.372505,-136.2811,-1.099943,4022.8677,0.0,7.62e-43,3686.8142
-653.6499,-750.23926,333.43768,1049.428,995.0463,0.3291235,-2.2875016,1.1201694,674.4204,651.6137,672.6005,1154.0519,937.7864,0.6667179,0.7682007,0.9801157,87.45536,75.849,-43.53584,-0.5210677,3942.3367,0.0,7.62e-43,2356.3088
-30.64209,-102.20642,7.10244,106.93701,106.700935,0.06651493,-1.8620751,-0.10158631,76.31827,294.6518,-891.89087,942.39795,304.37503,-1.7961514,1.3173542,0.6436373,190.99449,-93.07072,-166.78351,-2.079786,3889.718,0.0,7.62e-43,701.86615
226.13596,757.9459,643.22125,1019.4873,790.9611,0.742954,1.2808506,1.1368153,-247.36356,-745.3884,-2198.0083,2334.1023,785.36145,-1.7527989,-1.891219,0.6291776,15.553255,-12.738117,-8.9243555,-2.5304625,4013.7239,0.0,7.62e-43,3666.0515
-226.7771,-222.48093,-1206.8049,1247.9199,317.68793,-2.0447004,-2.365757,0.6105823,189.78653,231.74193,1112.9597,1152.564,299.5384,2.0233183,0.884603,1.0553714,99.572205,49.082985,86.6342,1.0553323,4072.6384,0.0,7.62e-43,3185.9988
-1250.2335,-429.2923,501.5691,1413.8417,1321.8834,0.37087438,-2.8108368,0.997593,360.7928,125.959595,-657.7943,760.7439,382.14822,-1.3115734,0.3358897,0.8161426,933.04834,881.3223,306.3498,0.33453733,3970.962,0.0,7.62e-43,3855.7078
387.60413,-1135.7395,692.1588,1385.3611,1200.0588,0.54880416,-1.2419118,0.5789424,-489.0,1388.4889,-549.742,1571.3818,1472.0809,-0.3652687,1.9094132,1.4835153,275.26938,86.49641,-261.32663,-1.2511566,3988.6262,0.0,7.62e-43,3539.1355
481.41034,-409.88132,-1264.2659,1413.551,632.26465,-1.4434491,-0.7053166,-0.54357034,-664.49744,420.75406,565.40515,968.64557,786.50543,0.6680673,2.5771246,0.65702426,250.37459,-239.74588,72.17581,2.8491716,4139.564,0.0,7.62e-43,2869.9385
-1371.1243,-763.38605,234.21033,1586.6935,1569.312,0.1486954,-2.633575,1.3085364,1035.7749,587.6649,-65.52147,1192.6748,1190.8735,-0.05499195,0.51607925,0.6510243,361.6957,312.51633,182.09155,0.5275738,3967.8535,0.0,7.62e-43,3390.2207
-435.39474,588.2427,-1297.1389,1489.3517,731.84564,-1.3369685,2.207971,1.0214778,389.56982,-468.18723,707.153,933.29034,609.06805,0.99079126,-0.87679744,1.2465618,203.09929,145.8191,-141.37224,-0.7699154,4026.9277,0.0,7.62e-43,2966.7278
1069.3103,1392.2683,-426.06012,1806.4783,1755.5157,-0.24037643,0.9158526,0.97350913,-478.00793,-609.0143,508.9214,926.4939,774.2028,0.6173756,-2.2362545,-0.13822101,987.0498,-608.48096,-777.1861,-2.2350407,3898.6074,0.0,7.62e-43,4127.0537
294.73145,-66.38068,253.79883,394.57153,302.11426,0.76365715,-0.2215279,-0.41155967,-313.95337,78.40762,-155.78125,359.14185,323.59616,-0.46451965,2.896856,0.77077794,29.33877,8.209927,28.166656,1.2871772,4021.7747,0.0,7.62e-43,992.32837
-2.2110205,251.22311,-567.8689,620.9623,251.23285,-1.554345,1.5795971,1.0622154,-3.8843117,-133.56927,337.23303,362.7423,133.62575,1.6560022,-1.599869,0.16140802,181.76718,-26.733152,-179.79056,-1.7184054,3766.6133,0.0,7.62e-43,1260.3291
76.06183,110.577515,120.02295,180.05103,134.21173,0.8046097,0.9682647,0.2736553,-215.84631,-313.08228,-66.96335,386.12732,380.2764,-0.17519368,-2.1743886,0.27295592,224.67613,118.56654,190.84375,1.0148798,3983.918,0.0,7.62e-43,657.29285
446.5775,-818.3307,536.6338,1075.6735,932.2535,0.54781646,-1.0712469,0.99035877,-262.20947,496.03156,-515.3835,761.854,561.0714,-0.8226065,2.0570726,0.5258555,461.81418,-208.2772,412.18073,2.0386794,4013.5674,0.0,7.62e-43,2574.5347
366.59332,190.64682,1144.446,1216.756,413.2032,1.7429864,0.47955856,1.2224385,-365.7483,-168.79697,-2015.5361,2055.3955,402.82034,-2.3131366,-2.7092073,0.7500432,5.718018,-0.8768745,5.6503825,1.7247567,4024.3618,0.0,7.62e-43,4087.4895
-773.5155,822.122,2475.2534,2720.4946,1128.8094,1.526677,2.3257418,0.8434044,396.82837,-392.64914,-378.19052,674.2958,558.25275,-0.63409835,-0.7801045,0.78894925,356.57297,257.79044,-246.3501,-0.7627093,3981.0505,0.0,7.62e-43,3465.3103
-107.962265,1031.5454,1093.2837,1506.9875,1037.1797,0.9191105,1.6750773,0.6771607,157.13905,-883.5256,-1798.0703,2009.5693,897.39075,-1.4452733,-1.3947823,1.3948923,110.72741,25.573437,-107.73374,-1.3377336,3981.6833,0.0,7.62e-43,4141.386
-348.9099,7.2376556,117.95245,368.3794,348.985,0.3318621,3.120852,0.29423544,1672.3177,-52.40326,434.92352,1728.7433,1673.1385,0.25710285,-0.031325456,1.4571387,1322.9677,-1322.7115,26.031399,3.1219149,4036.5635,0.0,7.62e-43,3585.0469
168.42877,1086.3728,-372.016,1160.5911,1099.3517,-0.33224916,1.4169831,1.2662632,-117.56876,-1013.859,2868.3118,3044.4944,1020.65295,1.7566779,-1.6862423,1.0765378,124.471146,-8.590687,-124.17434,-1.6398687,4022.4595,0.0,7.62e-43,4071.8328
43.180103,893.65796,-417.4591,987.3002,894.70056,-0.451132,1.5225155,0.67299676,-50.57584,-721.82336,2830.3555,2921.3865,723.593,2.0730288,-1.6407487,-0.17387421,164.64427,-14.985493,-163.96088,-1.6619399,3883.538,0.0,7.62e-43,3787.425
992.155,-10.6529,-542.64905,1130.9084,992.2122,-0.52276963,-0.01073672,0.91680455,-1622.9753,-60.227634,725.57965,1778.8038,1624.0924,0.4330933,-3.1045003,0.9583966,610.88324,610.67584,-15.916651,-0.026058093,3971.8416,0.0,7.62e-43,3955.0662
-828.4087,-347.45572,281.3123,941.34143,898.3242,0.3082476,-2.7444532,0.80620027,1172.4087,472.46265,1278.4775,1797.8508,1264.0265,0.8894345,0.38307667,-0.550166,384.89322,-351.5949,-156.60078,-2.7225697,3920.1313,0.0,7.62e-43,2879.538
-621.1379,-493.057,659.6041,1031.502,793.04315,0.7572601,-2.470646,1.0955819,188.03333,143.91785,29.344177,238.59998,236.78868,0.12361056,0.6532749,-0.10181142,514.12915,420.35788,296.02032,0.613546,4225.8647,0.0,7.62e-43,1180.1082
1734.444,756.745,1479.3427,2401.9607,1892.3422,0.7183556,0.41140622,1.2730018,-1343.025,-561.86755,1577.3188,2146.473,1455.8198,0.9391733,-2.74536,-0.44629118,415.67398,-384.39746,-158.18805,-2.751193,4045.8047,0.0,7.62e-43,4119.901
24.694023,-203.31366,-890.8843,914.1233,204.80782,-2.1762478,-1.4499305,0.5971373,-46.681858,418.17926,514.4695,664.6301,420.77676,1.0304031,1.6819673,1.1259359,217.15955,29.797415,-215.10551,-1.4331477,3836.5378,0.0,7.62e-43,1966.7987
7.554045,-938.97736,1225.5605,1543.9348,939.00775,1.0815966,-1.5627515,0.7201562,-161.93027,912.6628,-1600.7035,1849.7102,926.9168,-1.3143855,1.7463951,1.1887509,198.16635,-11.264878,-197.84592,-1.6276726,3975.9749,0.0,7.62e-43,4054.9768
332.03094,-976.4017,-356.4671,1091.1807,1031.3121,-0.33910754,-1.2430079,1.2933154,-414.981,1681.876,396.59302,1777.1333,1732.3152,0.22698401,1.8127016,0.85240185,278.2466,118.82994,-251.59615,-1.1295497,3916.0095,0.0,7.62e-43,3343.4724
-136.55238,-958.9281,2759.6692,2924.7163,968.6019,1.7696246,-1.7122464,1.3397857,101.52803,734.527,-703.926,1022.4237,741.5105,-0.845075,1.4334443,0.75086063,220.32016,30.008854,218.2669,1.434166,3841.242,0.0,7.62e-43,4148.013
-789.5215,194.33667,-517.64514,963.88257,813.0873,-0.59998983,2.9002457,1.482362,958.9265,-250.31511,1850.5858,2099.254,991.0589,1.3826562,-0.25533897,1.1790221,173.38551,-168.88164,39.26229,2.9131663,3660.7231,0.0,7.62e-43,3312.8557
-1504.7319,-974.09814,482.63974,1856.3479,1792.5082,0.26610225,-2.5670779,1.0106982,1164.1329,783.04895,1921.9059,2379.5156,1402.9865,1.1203423,0.5921305,1.1116307,372.07104,308.6592,207.76514,0.592458,3906.1191,0.0,7.62e-43,4170.931
-674.5389,-377.43378,-809.41187,1119.1995,772.9547,-0.91433483,-2.631452,0.9562564,304.11304,172.39532,-69.378204,356.39685,349.57816,-0.19718239,0.5157098,0.70181805,462.40546,400.16235,231.70865,0.5248626,3959.1536,0.0,7.62e-43,1584.0598
411.208,1393.9963,1212.5613,1892.782,1453.3815,0.75923127,1.2839468,0.9804026,-197.10342,-698.43994,-269.04233,773.98486,725.71906,-0.36271918,-1.8458488,0.82635605,1191.1553,-324.11407,-1146.2115,-1.8463717,4010.0095,0.0,7.62e-43,4157.9185
-584.14355,1484.663,179.77556,1605.5427,1595.4459,0.11244335,1.9456451,0.6167337,341.0057,-1871.2948,113.44872,1905.4922,1902.1117,0.05960826,-1.3905444,0.8625962,473.79172,-176.3801,439.73703,1.9522537,3990.4749,0.0,7.62e-43,4278.3677
-669.1148,-392.06552,562.0855,957.79443,775.51917,0.6728539,-2.6115706,0.24108349,967.3623,592.61597,-644.46533,1304.7297,1134.453,-0.54126585,0.5496401,0.7797665,351.0304,-306.96707,-170.27496,-2.6351473,4038.785,0.0,7.62e-43,2892.6667
-953.0373,261.33618,348.56277,1047.8901,988.21893,0.34578604,2.8739574,1.0247253,1665.6472,-526.8011,-1143.4034,2087.8867,1746.9689,-0.61499935,-0.3063195,-0.7191681,716.2052,-691.40497,186.8396,2.8776648,4053.0398,0.0,7.62e-43,4201.0747
-1866.3776,-1.231954,56.65801,1867.2383,1866.3779,0.030352538,-3.1409326,1.3935101,771.48083,13.231188,78.92352,775.62085,771.5943,0.10210877,0.017148696,1.0182489,1101.3588,1101.1653,20.642511,0.018743865,4047.29,0.0,7.62e-43,4083.5974
68.112404,395.37054,656.4565,769.34534,401.19467,1.2680428,1.4001961,-0.17946541,-22.355118,-141.95575,-249.33691,287.78552,143.7052,-1.3184607,-1.726993,0.6512394,350.7797,-45.611107,-347.8017,-1.7011933,4076.3464,0.0,7.62e-43,1219.3284
19.692335,-933.4784,-168.01596,948.6831,933.6861,-0.1789918,-1.5497038,0.75647724,-58.12534,1013.48267,2653.3606,2840.9238,1015.14813,1.6886739,1.6280856,0.277437,109.88271,-9.839304,-109.4413,-1.6604601,3918.59,0.0,7.62e-43,3441.6365
-1425.9535,-1080.4739,23.153738,1789.2191,1789.0688,0.012941421,-2.4931688,1.3387889,833.3218,632.89526,-897.9323,1378.8634,1046.4137,-0.77740026,0.6495438,0.498686,752.27106,598.6398,455.56796,0.6505073,4004.3438,0.0,7.62e-43,4223.693
230.25732,52.460136,439.93866,499.31677,236.15779,1.3805865,0.22400896,0.8448204,-315.15417,-70.914116,-967.25024,1019.7666,323.034,-1.8166322,-2.920265,-0.28081897,60.68338,59.435204,12.244557,0.2031727,3800.3286,0.0,7.62e-43,1889.8241
894.1653,-410.87137,-22.100159,984.2952,984.04614,-0.02245657,-0.43072823,1.3571726,-1265.9775,701.9082,-75.18634,1449.4929,1447.5408,-0.051917415,2.6353471,1.5761048,211.86856,206.07916,-49.19009,-0.2343108,3717.1743,0.0,7.62e-43,2871.499
-1064.7477,-204.74185,371.88574,1146.2578,1084.254,0.33659568,-2.95162,1.0574092,359.49194,77.49188,16.270424,368.10974,367.74918,0.044228844,0.21231082,0.77827656,775.3355,753.0554,184.5336,0.24031113,4065.7498,0.0,7.62e-43,2395.412
113.963425,-82.68399,395.0177,419.36133,140.79881,1.755093,-0.6276561,0.797253,-755.9205,-589.69446,-2935.206,3087.8132,958.7259,-1.8377388,-2.4791036,0.81380224,250.07588,84.66294,-235.3086,-1.2254219,3988.6887,0.0,7.62e-43,2754.1277
-1191.4823,425.7835,-1937.552,2314.0942,1265.2754,-1.2120163,2.7983797,1.648237,807.47626,-297.9283,613.3451,1056.8689,860.6853,0.662978,-0.3534669,0.68918586,412.0158,386.15616,-143.66783,-0.35617828,4020.3838,0.0,7.62e-43,3983.0574
-1010.81104,-359.99704,-159.21278,1084.7517,1073.0037,-0.14784132,-2.7994525,0.86148715,1276.3582,261.56396,145.06718,1310.9354,1302.8837,0.111114375,0.20213133,1.1637264,521.7849,-468.36813,-229.98,-2.6851516,3763.0847,0.0,7.62e-43,3160.3403
1181.8142,-90.77171,-761.6554,1408.9164,1185.295,-0.6049986,-0.07665659,1.4494877,-800.3241,58.01807,1146.142,1399.1167,802.4243,1.1543498,3.069226,1.1711289,367.42712,-366.5223,25.7698,3.0713992,3980.9363,0.0,7.62e-43,3569.9167
-726.86646,907.3699,-923.20624,1484.5762,1162.6069,-0.72804105,2.246189,1.3124665,94.981445,-110.56506,78.25018,165.43652,145.76045,0.51391834,-0.8610689,0.20956102,1114.1058,742.29486,-830.8009,-0.84160125,4037.8132,0.0,7.62e-43,3113.0745
142.98215,269.74927,-133.14209,333.07068,305.30078,-0.42334244,1.0833943,0.8361503,-115.63846,-391.67517,504.2721,648.90076,408.38913,1.0380518,-1.8578811,0.39265394,281.35718,135.28464,-246.69804,-1.0691966,3713.6577,0.0,7.62e-43,1196.2844
-24.36921,-344.11517,-1271.3882,1317.3601,344.97696,-2.015452,-1.6414953,0.792692,-134.90155,336.39056,99.371185,375.80884,362.43213,0.27085483,1.9521873,0.78126323,599.26764,-447.87033,398.16312,2.4148803,4040.3066,0.0,7.62e-43,1912.8754
558.6931,-224.43643,1475.4402,1593.5608,602.08777,1.6287038,-0.38198555,1.5951703,245.95456,35.0466,-825.63086,862.19995,248.43895,-1.9160022,0.14153937,0.72828543,540.11316,536.55237,61.917553,0.1148907,3983.017,0.0,7.62e-43,2671.2253
782.79425,287.13913,-1704.8789,1897.8486,833.79596,-1.4634576,0.3515738,1.2766068,-857.76697,-123.36545,1129.4695,1423.6171,866.5929,1.0804889,-2.9987504,1.0161188,55.765335,28.588642,47.87966,1.0325166,3999.96,0.0,7.62e-43,4027.7698
-317.74173,-851.34766,-914.8686,1289.4722,908.70935,-0.8861583,-1.9280074,1.1375345,121.895874,363.24713,575.2423,691.1665,383.1541,1.195503,1.2470316,0.58212197,565.46564,166.03404,540.5405,1.272781,4212.4414,0.0,7.62e-43,3118.4243
153.97507,-244.22992,437.03345,523.78955,288.7154,1.2023481,-1.0082866,0.8274248,-383.42294,640.958,-2391.4849,2505.4023,746.8871,-1.880441,2.1098933,0.8553821,465.5176,250.77525,-392.1969,-1.0019007,4136.724,0.0,7.62e-43,3325.2722
-289.9264,42.2668,-231.09552,373.1615,292.99112,-0.7238561,2.9968278,0.75502133,289.7633,33.41323,517.1926,593.7742,291.6834,1.3373166,0.114805095,0.578086,273.8957,151.25919,228.34077,0.98573434,3731.9458,0.0,7.62e-43,1222.849
-8.615114,335.38678,586.14124,675.3672,335.4974,1.3244487,1.5964777,0.8820004,10.512796,-455.92792,-318.95227,556.5172,456.0491,-0.65215975,-1.5477424,0.26733544,134.04338,-7.3535748,133.84152,1.6256835,4021.7563,0.0,7.62e-43,1550.4512
-561.412,14.580493,-2055.9722,2131.295,561.6013,-2.0090113,3.1156273,0.6915803,398.9293,-51.524536,1061.353,1135.02,402.24292,1.6975063,-0.12844598,0.9160927,179.02666,177.13402,-25.963078,-0.14553675,3975.0364,0.0,7.62e-43,4027.2922
272.43512,-1112.4161,-764.8888,1377.2241,1145.2906,-0.62613416,-1.3306197,0.9245578,-395.84772,1653.4562,402.65646,1747.211,1700.1802,0.23467177,1.8057798,1.2309545,583.01044,139.22913,-566.1417,-1.3296554,3984.8357,0.0,7.62e-43,4055.602
440.56335,135.4494,387.16357,601.9457,460.91498,0.76359093,0.29827383,0.59760565,-855.85065,-240.96445,-146.21767,901.0686,889.12555,-0.16371873,-2.8671474,0.90970117,507.3393,477.59045,171.17392,0.34414864,4200.124,0.0,7.62e-43,2134.8086
647.04504,-1004.04767,731.90247,1400.879,1194.4785,0.579717,-0.9983421,1.3502169,-574.21594,817.984,-2223.2705,2437.5715,999.4107,-1.5397855,2.182856,1.2006049,104.48964,-62.31766,83.87248,2.2098055,3942.4175,0.0,7.62e-43,4249.448
-20.242912,-651.2072,-747.14246,991.31384,651.5218,-0.9814418,-1.6018715,0.82079726,-1.8246522,248.68689,361.55322,438.82715,248.69359,1.1688654,1.5781333,0.18695995,316.15463,-26.547937,315.03802,1.6548667,3935.8113,0.0,7.62e-43,1665.187
1310.8961,-1220.7926,765.13226,1947.8737,1791.3077,0.4151112,-0.7498229,1.0923923,-1383.3057,1327.3925,1283.9415,2307.3823,1917.1608,0.6276755,2.3768184,1.4315562,113.282234,83.005135,-77.090935,-0.74847335,3932.1868,0.0,7.62e-43,4269.1426
-1696.5717,675.1634,91.20646,1828.2561,1825.9795,0.049928587,2.7628484,0.88073474,1296.4253,-424.56012,-1497.7825,2025.9133,1364.1737,-0.9489613,-0.31647804,1.6297283,423.9224,402.88483,-131.88637,-0.31636044,4073.7595,0.0,7.62e-43,4176.562
-469.00494,549.2769,220.3808,755.14136,722.2678,0.3005769,2.2775264,0.071094744,975.0653,-1146.8645,491.52838,1583.5568,1505.3407,0.32098275,-0.8661856,1.153711,717.9993,-468.29382,544.2646,2.2813063,3913.2078,0.0,7.62e-43,3212.7737
46.421753,94.173706,24.817444,107.88696,104.993645,0.23422343,1.1128147,0.15869938,-705.8156,-1485.1532,-716.31085,1793.5883,1644.3405,-0.42290294,-2.0144467,1.3772373,1518.581,668.56445,1363.4918,1.1149125,3989.6602,0.0,7.62e-43,3715.1394
-18.305294,-371.00922,-402.03326,547.37036,371.46054,-0.9383908,-1.6200955,0.8028658,1.1918812,61.427856,93.41467,111.80859,61.43942,1.2060456,1.5513958,0.24166957,286.9148,-16.636478,286.43207,1.6288129,3972.3843,0.0,7.62e-43,623.5276
-175.05043,1056.5325,0.24627721,1070.9365,1070.9358,0.0002299645,1.7349887,1.209042,154.01175,-845.7119,-86.08268,863.92065,859.621,-0.099973656,-1.3906614,0.63927174,229.51468,55.333332,-222.74472,-1.3273091,3922.1316,0.0,7.62e-43,2370.2314
-480.49847,-258.26196,1118.4475,1244.389,545.50714,1.465902,-2.6484067,1.1049428,220.33176,116.66524,-1132.5562,1159.6726,249.31277,-2.2185717,0.48696664,0.5075493,310.7964,275.55655,143.74623,0.48082334,3957.673,0.0,7.62e-43,3092.7493
603.39734,-1298.5887,889.871,1685.9097,1431.9292,0.58713007,-1.1358213,-0.12322616,-676.0578,1668.1337,221.8963,1813.5498,1799.9233,0.12297081,1.9558444,0.9193885,341.51175,150.12538,-306.74524,-1.1156534,4001.2512,0.0,7.62e-43,3967.9172
-189.20332,-384.07364,-1243.6906,1315.3243,428.1477,-1.7879092,-2.0285246,1.214636,166.71404,354.43576,519.4513,650.5754,391.68646,1.0943199,1.1311369,0.6312092,36.675632,8.850925,35.591618,1.3270603,3706.9336,0.0,7.62e-43,2367.9426
1179.4668,126.18369,-130.43198,1193.3472,1186.1974,-0.10973769,0.1065783,0.8447249,-1651.9539,-24.280884,-1066.785,1966.6143,1652.1323,-0.6076171,-3.1268954,0.47065175,413.3791,404.1958,86.648895,0.21117733,4319.204,0.0,7.62e-43,3646.4988
20.766226,-1638.9321,-339.92035,1673.9403,1639.0637,-0.20592837,-1.5581264,0.7419051,12.184849,865.17285,1409.931,1654.2607,865.25867,1.2645106,1.5567136,0.74792653,550.09576,7.711129,550.0417,1.5567781,3975.0269,0.0,7.62e-43,4264.4443
835.1048,-57.66393,-1269.4835,1520.6298,837.09326,-1.2039018,-0.068940505,1.1441716,-990.69305,-17.409565,636.28314,1177.5535,990.846,0.60464036,-3.1240213,0.33115935,724.84,-724.1542,-31.524294,-3.0980875,4049.9878,0.0,7.62e-43,3744.1755
-338.92914,-421.54553,-1141.4912,1263.1616,540.90076,-1.4919248,-2.2479808,1.2247068,340.66574,384.4938,2306.7788,2363.2852,513.7009,2.2072868,0.8457639,-0.6124744,7.144115,-1.6626003,-6.9479594,-1.805673,4012.0588,0.0,7.62e-43,4341.665
-239.68428,753.3929,6.4741507,790.62714,790.60065,0.008188809,1.878811,-0.19224912,247.0408,-757.81177,-1344.078,1562.6431,797.062,-1.2938485,-1.2556672,-0.39737335,14.8032675,6.7357087,-13.18207,-1.0984073,3928.39,0.0,7.62e-43,2330.3828
-131.26794,188.12848,-881.5093,910.8689,229.39835,-2.0558386,2.1800153,-0.23933855,393.38016,-498.04617,509.9349,814.1453,634.66364,0.73537767,-0.9022771,1.0308017,312.27014,-160.47578,267.8809,2.1105218,4091.8086,0.0,7.62e-43,2067.506
1289.1797,-910.2435,-692.63617,1723.448,1578.1405,-0.42590076,-0.61478424,0.7666139,-1182.718,773.56665,-520.0611,1505.8856,1413.2329,-0.36015707,2.5623698,0.82789093,184.3502,-160.73346,90.275986,2.629849,3939.5063,0.0,7.62e-43,3508.0027
1904.6235,-279.22128,-1352.9172,2352.8584,1924.9819,-0.6549759,-0.1455649,1.5030688,-700.4081,93.96947,-282.23547,760.95935,706.6836,-0.38945982,3.0082252,0.72794354,1241.2118,-1230.3243,164.03883,3.0090446,3968.1875,0.0,7.62e-43,4204.505
-1392.9463,-21.393068,859.91455,1637.1346,1393.1106,0.58357066,-3.1262357,-0.47021616,1358.3828,144.56284,-235.29651,1386.1703,1366.0536,-0.17140491,0.106023684,1.1583457,339.40817,333.54547,62.811848,0.18613583,3917.2295,0.0,7.62e-43,3556.6702
582.2402,-669.0025,624.93225,1084.9464,886.88666,0.65646034,-0.85462826,0.6549776,-898.83356,1050.7305,-404.13852,1440.5779,1382.7278,-0.28826723,2.2784383,0.63770616,476.84274,315.4796,-357.56345,-0.84784454,3998.544,0.0,7.62e-43,3277.099
1669.4622,-772.22675,383.57996,1878.982,1839.4125,0.2070514,-0.43324977,1.3923074,-1332.976,650.2573,2415.4055,2834.4038,1483.1249,1.2640405,2.6877334,1.2880675,373.23602,-335.47797,163.58382,2.6879027,4251.1646,0.0,7.62e-43,4543.057
-1307.376,-331.36804,410.99734,1409.9489,1348.7167,0.30020267,-2.89336,0.4752439,571.5853,159.07278,-505.581,779.5043,593.3076,-0.7728669,0.27143255,0.91251665,688.5742,660.6378,194.14452,0.2858275,3977.6125,0.0,7.62e-43,3241.9214
