gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-4.219602,-8.6110325,-12.525621,15.800518,9.589313,-1.0822295,-2.0264304,0.9001422,15.153427,15.3880415,22.109108,30.907124,21.596716,0.8980509,0.79307985,0.13948882,6.156549,4.670381,-4.0113134,-0.7096288,87.0282,4.5834e-41,1.0874399e-37,56.85363
-7.620759,-11.641357,-33.33402,36.141247,13.91392,-1.607795,-2.150418,1.1982263,3.9263933,6.3307614,6.9075713,10.234651,7.4495034,0.8289868,1.0156499,1.2403336,1.8838363,0.78847307,1.7108914,1.138952,60.53249,4.5834e-41,1.0874399e-37,49.892914
-11.045928,22.842571,54.734238,60.32953,25.373127,1.5117944,2.0212119,0.14030588,63.13146,12.3122225,30.077873,71.01105,64.320854,0.45206663,0.1926075,0.84766877,13.545093,-10.820652,8.147578,2.4961963,108.43364,4.5834e-41,1.0874399e-37,91.7652
8.474601,19.844429,36.657635,42.550167,21.578236,1.3002243,1.167189,1.0556102,-11.07975,-22.737251,36.870323,44.712234,25.29315,1.1710792,-2.0242283,0.14044563,10.922493,3.3900378,10.383087,1.2552118,90.950325,4.5834e-41,1.0874399e-37,60.696686
1.4698038,-3.391365,21.143875,21.486195,3.696171,2.4447536,-1.1618358,0.96510285,-5.6971097,11.327299,-16.029884,20.453857,12.679304,-1.0564677,2.0368042,0.7989539,1.5661423,-1.5602014,0.13628425,3.0544634,94.7378,4.5834e-41,1.0874399e-37,53.99015
6.778081,13.044224,-0.08539059,14.717873,14.700141,-0.0058087953,1.0915737,0.7171663,-25.07153,-21.444338,50.36372,60.21278,32.99153,1.2094091,-2.4340146,0.79585016,16.18611,7.418768,14.385827,1.0946679,89.77625,4.5834e-41,1.0874399e-37,74.07007
19.062805,-26.409294,-21.438395,39.011986,32.57056,-0.61809826,-0.94557446,1.2202115,-2.61439,12.835693,-53.224113,54.82364,13.099238,-2.1099148,1.771729,1.1113377,7.107089,5.3032,4.7314677,0.728484,93.82447,4.5834e-41,1.0874399e-37,64.99977
0.435112,0.68660545,0.6328163,1.0395584,0.812865,0.7157923,1.0059547,0.13955536,-21.448988,-43.38777,-12.959141,50.12152,48.39998,-0.26465076,-2.0299182,1.2921795,30.115694,7.537235,29.157248,1.317831,90.530846,4.5834e-41,1.0874399e-37,20.767073
27.643667,-19.09867,-77.646965,84.61326,33.599575,-1.5746362,-0.6045841,1.1919798,-12.9978485,7.741497,-56.045425,58.056473,15.12861,-2.0204597,2.604416,0.7677755,28.118502,-23.965282,14.7076645,2.5911553,87.150734,4.5834e-41,1.0874399e-37,84.665855
-0.6887669,-17.585035,-8.301121,19.48312,17.598518,-0.45575222,-1.6099441,0.9876692,-0.55061597,4.131695,-5.102131,6.5897903,4.1682224,-1.0312817,1.7032821,0.13970453,24.173515,-0.6523635,24.164711,1.5977863,92.04566,4.5834e-41,1.0874399e-37,22.53486
20.823948,-16.900227,35.605072,44.58185,26.81892,1.0951737,-0.68176,0.75204057,-9.742426,13.131453,-30.874836,34.96025,16.350838,-1.392523,2.209103,1.2703285,2.3051362,-1.0590056,2.0474765,2.0481286,92.03617,4.5834e-41,1.0874399e-37,96.893776
10.2288,-32.13641,19.155806,38.79266,33.72502,0.541192,-1.2626424,0.74053055,-11.041485,26.464737,74.59381,79.92301,28.675716,1.6842057,1.9660546,1.0744667,14.154507,-5.3394756,13.108778,1.9575976,91.117874,4.5834e-41,1.0874399e-37,94.111534
-35.545937,4.699291,9.552414,37.14357,35.85522,0.26336125,3.0101516,1.6730901,5.591404,-2.182866,16.783821,17.83731,6.0023913,1.7519463,-0.37220043,0.66656035,25.344994,22.738775,-11.194497,-0.45747566,91.39613,4.5834e-41,1.0874399e-37,84.230064
31.146902,-21.278301,-190.1491,193.85457,37.721287,-2.3204274,-0.59933394,0.14247994,-25.426197,14.6073265,-94.76224,99.1956,29.323463,-1.8892523,2.6201348,0.1427914,9.911685,-8.674031,4.79611,2.6365047,91.571434,4.5834e-41,1.0874399e-37,83.90391
-22.251846,-3.789094,6.0382595,23.371977,22.57215,0.26441732,-2.9729283,0.535562,10.579784,8.177507,13.294626,18.869675,13.371741,0.87728983,0.65801996,0.7169873,13.672881,-0.5758637,13.6607485,1.612926,83.83175,4.5834e-41,1.0874399e-37,47.059513
-12.55779,15.899075,18.71016,27.590054,20.260273,0.8262253,2.2393138,0.8138414,7.379573,-19.093395,-62.444202,65.72444,20.469877,-1.834309,-1.2019829,1.1865752,0.48826638,0.32521248,-0.36419898,-0.8418884,91.285515,4.5834e-41,1.0874399e-37,103.93298
11.842432,-5.9185185,19.198936,23.331657,-1.0,1.1668044,-0.46346536,0.7035753,-25.7442,15.937777,-44.43711,53.783745,-1.0,-1.1766676,2.5872602,1.1215338,46.039318,-45.546345,6.719325,2.995122,91.545334,4.5834e-41,1.0874399e-37,6.6316214
9.557056,-6.4297748,-16.038517,19.746716,11.518651,-1.133554,-0.59222144,0.13934241,1.4194138,7.812954,27.408546,28.551426,7.9408426,1.952336,1.391082,0.9479027,12.351253,10.321331,6.784067,0.5814802,91.472336,4.5834e-41,1.0874399e-37,63.678974
-19.004166,3.2383237,-19.116938,27.200329,19.278097,-0.87544996,2.9728131,1.6599793,5.632395,1.4961572,18.778984,19.662968,5.827723,1.8865099,0.2596383,0.1403496,17.154648,16.291721,5.3723125,0.3185286,91.221954,4.5834e-41,1.0874399e-37,53.757572
32.910286,11.528863,74.39238,82.15988,34.871216,1.5017275,0.3369526,0.1355523,-37.51507,-15.022091,205.01526,208.9601,40.41094,2.326706,-2.7607172,0.14999516,1.1790473,1.1785052,0.035751726,0.0303272,87.486336,4.5834e-41,1.0874399e-37,98.13517
35.53899,16.922993,-129.27126,135.13681,39.362514,-1.9046588,0.44441152,1.2216825,-6.032031,-4.0868816,1.0582497,7.412359,7.2861514,0.1447354,-2.546107,0.8574245,11.311677,-9.478236,-6.1739025,-2.5642502,94.30088,4.5834e-41,1.0874399e-37,64.21434
10.319552,-47.71489,152.96965,160.57697,48.81807,1.8598273,-1.3578016,1.4297018,-1.1067519,20.4235,46.393253,50.709736,20.453466,1.5575386,1.6249335,0.8939258,21.889627,-2.4378996,21.753447,1.6824002,92.66955,4.5834e-41,1.0874399e-37,98.24138
11.058476,-6.219961,-20.758163,24.350048,12.687703,-1.2679547,-0.5123598,1.0225813,-9.480064,3.2443714,-6.5540085,11.991795,10.019858,-0.6146603,2.8118558,0.6712253,8.245637,-8.230001,0.50755024,3.08,69.66839,4.5834e-41,1.0874399e-37,31.536753
-3.796396,19.142464,-110.551,112.26346,19.51529,-2.4351268,1.7665792,0.84460986,4.476877,-14.3915615,-8.4233265,17.310516,15.071811,-0.5332462,-1.2692088,1.2418032,3.7522216,2.1740403,-3.0582209,-0.95280296,93.21822,4.5834e-41,1.0874399e-37,64.620285
-38.263184,-19.339031,-226.17732,230.20801,42.87271,-2.365095,-2.6736174,1.215052,6.050659,0.5845854,-26.3853,27.076843,6.0788336,-2.1741543,0.09631622,0.1385101,41.970722,41.392956,-6.9400916,-0.1661185,119.19758,4.5834e-41,1.0874399e-37,95.75909
-12.009956,14.917128,-13.5464945,23.469164,19.150972,-0.65867984,2.2486465,0.73102206,5.824686,-5.2156563,4.159728,8.870535,7.81857,0.50967693,-0.73029,0.50300485,8.462604,5.5338974,-6.402471,-0.8580371,72.39093,4.5834e-41,1.0874399e-37,37.23644
17.742777,-24.860718,-19.693707,36.36766,30.54278,-0.6068516,-0.95094323,1.3795784,-22.302223,27.465643,-6.870206,36.04122,35.38009,-0.19298275,2.2528143,0.13865614,23.476967,-13.954844,18.879362,2.2073228,91.88798,4.5834e-41,1.0874399e-37,93.72721
3.6776333,-6.9178486,22.237473,23.589203,7.834642,1.7660503,-1.0821776,0.75079435,-13.751793,37.041348,35.27931,52.983093,39.511684,0.80356747,1.9262799,1.1854717,32.84817,16.24897,-28.547737,-1.0533425,92.46789,4.5834e-41,1.0874399e-37,92.17848
28.27237,-11.945556,4.01913,30.96672,30.692396,0.13057734,-0.3997656,0.8724703,-11.08308,6.36234,42.387535,44.28222,12.779438,1.9141505,2.620466,0.94749326,16.99982,-14.151587,9.419475,2.55432,92.513115,4.5834e-41,1.0874399e-37,84.78173
-0.14507586,21.979183,-11.719931,24.92376,21.979662,-0.510723,1.5773969,0.8552603,-23.007801,-45.48769,-137.05675,146.23154,50.975376,-1.7151148,-2.0390754,0.78835756,8.914285,5.3152633,7.156287,0.9319576,90.256035,4.5834e-41,1.0874399e-37,93.78186
11.163106,50.268517,4.952614,51.73549,51.493095,0.096032485,1.3522729,0.7026643,-12.769681,-20.564087,-2.797068,24.414469,24.20633,-0.11529549,-2.1264925,1.5153456,26.023476,5.5450583,25.425846,1.356071,92.47628,4.5834e-41,1.0874399e-37,90.8201
-17.565256,-8.057559,-76.148254,78.56563,19.325178,-2.0801466,-2.7115097,0.7340191,15.936264,2.4019816,2.857324,16.402626,16.116266,0.17637849,0.1495982,1.0713608,9.020295,8.987426,0.769356,0.08539542,92.076004,4.5834e-41,1.0874399e-37,77.91853
-30.706177,-10.215911,152.70174,156.09647,32.360996,2.2557232,-2.820413,1.0258051,31.125334,5.9464397,140.32048,143.85645,31.68827,2.193642,0.18877345,0.8325289,8.208215,7.8743553,-2.3171785,-0.28619072,91.92838,4.5834e-41,1.0874399e-37,78.90727
-11.036341,20.391808,110.05133,112.47505,23.186777,2.2614293,2.0668693,1.3096962,34.87889,-28.343977,76.024155,88.32691,44.9435,1.296528,-0.68240076,1.4329029,8.181953,-1.7828227,7.985356,1.7904555,90.16127,4.5834e-41,1.0874399e-37,87.787056
39.43036,6.1580324,179.96574,184.33926,39.908325,2.211402,0.15492344,0.78780437,-15.942356,-4.063854,44.47299,47.418766,16.452162,1.7201523,-2.8919988,0.13808875,13.509132,-13.06381,-3.4399889,-2.8841155,90.70897,4.5834e-41,1.0874399e-37,70.07758
10.101074,-1.2133875,57.071106,57.974,10.173692,2.4254913,-0.119551755,0.6077977,-35.05526,-0.8486102,46.640636,58.35203,35.06553,1.0966704,-3.1173897,0.1387957,23.840054,22.628393,-7.5036,-0.32019076,90.09121,4.5834e-41,1.0874399e-37,84.85781
17.642948,-7.419239,-55.491158,58.70616,19.139454,-1.7861143,-0.3980712,0.9089039,-17.50324,11.728693,-137.70502,139.30975,21.069544,-2.5762343,2.551226,0.7810218,35.37411,32.479324,-14.0150385,-0.40736875,91.04309,4.5834e-41,1.0874399e-37,79.12825
-47.579052,85.988396,124.73431,158.8045,98.27396,1.0595627,2.0761845,1.5662245,12.676947,50.9361,23.277382,57.427635,52.489914,0.43008196,1.3268726,0.951586,42.935677,-6.381382,42.458805,1.7199756,92.26632,4.5834e-41,1.0874399e-37,90.56528
-26.394749,17.454224,24.133635,39.803112,31.64384,0.703248,2.557331,0.72299993,-13.131202,-2.0907443,-52.938725,54.587883,13.296604,-2.0901847,-2.9836984,0.72714895,16.78493,-16.679932,-1.8745033,-3.0296814,119.29416,4.5834e-41,1.0874399e-37,105.2851
-16.91238,5.0767794,-1.6463568,17.757874,17.657925,-0.09310159,2.8499696,0.9106527,21.799227,-7.6133757,4.2914057,23.49991,23.09047,0.1847982,-0.33600634,0.81231004,5.428393,-5.1602426,-1.6850364,-2.8259666,90.320564,4.5834e-41,1.0874399e-37,51.59694
-8.249186,34.103252,-25.771725,43.54884,35.08676,-0.68071246,1.8081262,1.1129898,-1.8650138,-37.36577,-1.3266618,37.458305,37.412285,-0.035453167,-1.6206673,1.298338,8.360606,1.4209077,-8.238978,-1.4000146,95.90866,4.5834e-41,1.0874399e-37,90.98429
-3.9058287,-28.315048,-80.5457,85.46711,28.583168,-1.7592462,-1.7078731,0.13994025,10.711824,13.802126,3.8111038,17.882557,17.471172,0.21644276,0.9107996,0.13952398,9.734093,5.8959246,7.7453623,0.920153,82.77981,4.5834e-41,1.0874399e-37,85.14562
4.331097,-10.011778,-14.003994,17.7691,10.908442,-1.0685201,-1.1625059,0.79685336,-3.3222847,3.5410233,9.073601,10.292046,4.8555555,1.3833281,2.3243346,0.13982229,10.291147,-7.7741394,-6.7431793,-2.4270914,91.143074,4.5834e-41,1.0874399e-37,36.550575
2.9289093,-3.366619,-5.9297104,7.4225082,4.4623575,-1.0959069,-0.8548136,0.13974746,-13.722826,-0.7726819,-44.25303,46.352577,13.744562,-1.8857158,-3.0853457,1.1479805,65.787315,40.421818,-51.904213,-0.90913075,93.18473,4.5834e-41,1.0874399e-37,67.28795
-9.901713,28.703335,25.497025,39.661358,30.363224,0.76339537,1.9029807,0.9998459,11.889586,-34.17868,50.81555,62.39456,36.18763,1.140435,-1.2360243,1.1474217,16.548996,-5.85911,15.477083,1.9326904,88.82567,4.5834e-41,1.0874399e-37,89.68336
-5.3182077,-19.505898,110.617355,112.452354,20.217897,2.4009047,-1.8369728,0.75454724,0.5823544,15.1754055,18.063076,23.620403,15.186575,1.0091764,1.5324403,1.0082992,11.115285,-5.1676717,9.840972,2.0543358,90.17799,4.5834e-41,1.0874399e-37,58.165295
7.9453135,-33.637024,-55.356167,65.265884,34.56266,-1.2498404,-1.3388405,0.8677988,-3.5075207,10.46707,-23.374786,25.862526,11.039124,-1.4949596,1.8941365,0.79206187,9.317423,-4.2350116,8.29934,2.0426364,91.25008,4.5834e-41,1.0874399e-37,48.556633
-5.980198,-16.48811,40.09575,43.769722,17.539114,1.5647125,-1.918738,0.7063695,18.10307,30.812016,67.914566,76.74313,35.736557,1.3981953,1.0395943,0.1372821,11.027279,-1.0826555,-10.974003,-1.6691345,93.25109,4.5834e-41,1.0874399e-37,63.29451
-3.8741426,6.996973,35.17106,36.079338,7.997913,2.1868742,2.0764668,0.8652491,8.984134,-19.83624,16.416225,27.277937,21.77593,0.6962405,-1.1455208,0.63425505,2.1466339,-2.0035095,0.77070504,2.7743647,97.03998,4.5834e-41,1.0874399e-37,43.10889
-2.6847644,32.810024,-5.9676833,33.45652,32.919685,-0.1803016,1.652442,0.14085421,2.6312919,-40.78682,-140.68832,146.50694,40.87161,-1.9497197,-1.5063723,0.7690465,2.6226225,-0.4419123,-2.5851233,-1.7401042,118.06344,4.5834e-41,1.0874399e-37,125.17502
5.903987,-7.3893566,18.6898,20.947266,-1.0,1.432859,-0.89667445,0.14018016,-21.90718,26.25692,-3.1723163,34.35265,-1.0,-0.09263672,2.266128,0.8309869,39.531902,-39.12935,5.627193,2.998762,91.313225,4.5834e-41,1.0874399e-37,5.871049
-10.284698,-0.94954264,16.951275,19.866137,10.328438,1.2706313,-3.049528,0.8006417,16.383862,0.65363,-25.94446,30.701366,16.396894,-1.2395536,0.039873604,0.7750799,1.6503202,-0.7029386,-1.4931289,-2.0107977,89.95669,4.5834e-41,1.0874399e-37,64.040726
51.707157,-37.36016,-76.612625,99.703384,63.791943,-1.0165981,-0.6256897,1.3633842,32.857826,0.83803296,-7.182564,33.652233,32.86851,-0.21682131,0.025499292,0.73792124,82.50355,80.44482,-18.315739,-0.22386457,93.09688,4.5834e-41,1.0874399e-37,91.84417
37.564316,19.062746,13.947137,44.389587,42.124413,0.32532495,0.46960536,1.2028028,-28.359507,-1.9121484,48.372944,56.1165,28.423897,1.3017533,-3.0742693,1.0963769,2.5190208,-2.3256226,0.9679597,2.7471862,90.59826,4.5834e-41,1.0874399e-37,91.962105
-14.319986,-1.3663335,-70.48248,71.93966,14.385022,-2.2925785,-3.046466,0.777998,2.055647,0.7791033,-0.84451675,2.3591042,2.198337,-0.37528992,0.36227846,0.13956286,10.29184,7.891029,6.607089,0.6970695,92.72075,4.5834e-41,1.0874399e-37,22.873133
18.54747,15.769336,18.831352,30.781876,24.345032,0.7118565,0.7046188,0.47269693,-27.750732,-21.899157,31.807938,47.570496,35.35076,0.8087041,-2.47351,1.2373148,0.47776756,0.2673995,0.39592847,0.9767903,91.82537,4.5834e-41,1.0874399e-37,70.723694
-5.427806,-9.3377285,5.5807323,12.184219,10.80066,0.49610123,-2.097335,0.81017125,15.194393,40.161427,5.448528,43.311985,42.939606,0.12655011,1.2091068,1.5594311,28.351618,-13.766414,-24.785078,-2.0778,89.538956,4.5834e-41,1.0874399e-37,86.244316
-16.344856,-56.762703,93.6121,110.70104,59.069103,1.2408942,-1.8511623,1.528707,56.578053,25.83856,40.628197,74.3022,62.198933,0.6139034,0.42840236,1.2080514,7.930669,7.503049,2.569001,0.32988313,124.58989,4.5834e-41,1.0874399e-37,133.74345
-3.792575,9.621765,40.929108,42.215797,10.342243,2.0843453,1.9462636,0.14038964,13.156927,7.622374,-9.899362,18.203526,15.205437,-0.61209685,0.52509207,1.4716197,24.000408,-6.85832,22.999632,1.8605942,91.72061,4.5834e-41,1.0874399e-37,77.65915
-1.1808748,-12.934364,-4.232812,13.680042,12.988158,-0.32038835,-1.6618414,0.731173,0.43553686,20.128704,-7.57341,21.536398,20.133415,-0.36781168,1.5491621,1.0514164,7.447118,-3.103947,-6.769422,-2.0007167,91.603905,4.5834e-41,1.0874399e-37,41.96728
3.7663383,12.951927,-3.153256,13.922289,13.488429,-0.23169628,1.287807,1.3962029,-7.113016,1.1076835,-105.238495,105.48453,7.198747,-3.376637,2.9871073,0.15098354,11.539666,-10.149663,5.4907403,2.6457028,93.09198,4.5834e-41,1.0874399e-37,60.661007
-15.224146,-11.214433,0.86662364,18.948057,18.908678,0.045816027,-2.5067089,0.86006683,39.84141,23.837572,6.2571716,46.86719,46.428093,0.13436656,0.539177,1.346664,20.44826,-16.636358,-11.889612,-2.5210845,92.14035,4.5834e-41,1.0874399e-37,91.35341
17.181118,17.541702,-4.022114,24.890255,24.554066,-0.16308258,0.79578245,0.667277,-3.9077053,-2.6277428,-15.606735,16.309387,4.7090545,-1.9133832,-2.5495958,0.5007332,15.467454,-13.023537,-8.344438,-2.571769,91.17459,4.5834e-41,1.0874399e-37,36.367542
14.872311,13.802256,-10.280832,22.758165,20.290092,-0.4871895,0.74809825,0.7420874,-28.45119,-32.35317,-11.978484,44.742584,43.083614,-0.274566,-2.2921097,1.4889537,18.449171,12.708026,13.374528,0.81094617,92.77017,4.5834e-41,1.0874399e-37,85.02374
21.856522,7.1624813,-12.295515,26.080791,23.000189,-0.5119282,0.3166761,0.13898942,-2.3835144,-0.8875594,4.8852386,5.5094414,2.5434039,1.4076208,-2.785126,0.13958868,16.983994,-16.979683,-0.38261685,-3.1190627,92.71364,4.5834e-41,1.0874399e-37,28.252811
-9.372803,-9.4794855,-5.8810635,14.595011,13.330794,-0.42797843,-2.3505356,0.84696805,13.12059,12.94219,47.13076,50.61278,18.4296,1.6683187,0.77855325,0.83362067,5.50715,-2.3776612,-4.967437,-2.017218,90.62476,4.5834e-41,1.0874399e-37,65.112076
-9.522314,2.4459982,-61.436127,62.222107,9.831449,-2.5319006,2.8901584,0.7318154,10.414349,-1.4148307,-26.586891,28.600098,10.510015,-1.6581951,-0.13502732,0.8014992,3.3367808,1.5842026,2.9367342,1.0760939,91.38043,4.5834e-41,1.0874399e-37,29.670067
15.99469,43.132603,58.862774,74.71222,46.002735,1.0659202,1.2156901,0.9154407,-18.774035,-13.354492,-6.5749836,23.972847,23.039246,-0.28164363,-2.5233045,0.8124963,2.5178175,-2.2611904,1.1074399,2.6861708,91.355545,4.5834e-41,1.0874399e-37,94.07866
-29.697626,-11.483773,18.457012,36.81845,31.840635,0.55131274,-2.7726128,1.0540332,22.342224,42.703983,-22.603828,53.25545,48.195488,-0.45331687,1.0887706,1.5507592,2.5676966,-2.2674546,1.2048713,2.6531603,91.15642,4.5834e-41,1.0874399e-37,98.70326
5.6479325,-19.357517,-44.57823,48.94023,20.164639,-1.5340848,-1.2869074,1.14668,-12.474171,8.813362,-13.256649,20.24046,15.273516,-0.7848538,2.5264983,0.81065965,32.354206,-30.678917,10.276125,2.8183813,90.16836,4.5834e-41,1.0874399e-37,67.23176
-24.891623,-2.2272744,4.8261604,25.46588,24.991072,0.19193478,-3.0523515,0.8158229,38.530693,4.874162,-8.848874,39.84181,38.83776,-0.2259154,0.1258324,0.83387834,18.655561,-18.383501,-3.1744044,-2.970602,92.180046,4.5834e-41,1.0874399e-37,91.11171
-5.7407427,13.320684,51.704414,53.700676,14.50506,1.9833117,1.9777081,0.1391891,20.25362,-45.99452,112.14156,122.89205,50.25639,1.5425731,-1.1559975,1.010586,28.991636,12.226454,-26.287426,-1.1354511,87.41411,4.5834e-41,1.0874399e-37,75.350876
24.584072,-14.174391,-9.469815,29.949314,28.377632,-0.32780465,-0.5230119,1.4121116,-15.2573395,14.901347,-91.17796,93.645256,21.326897,-2.1593966,2.367998,1.0846384,3.8944998,3.8941188,-0.05447359,-0.013987769,96.69217,4.5834e-41,1.0874399e-37,87.734055
30.47001,-13.896925,135.93517,140.00168,33.48949,2.1089332,-0.42790297,0.7447822,-25.449057,5.0499,57.235485,62.849823,25.94525,1.5321447,2.9457054,1.0215309,9.478157,-9.462934,-0.53698957,-3.0849068,88.87513,4.5834e-41,1.0874399e-37,77.238556
37.82807,-5.348943,57.642475,69.166016,38.204372,1.1996306,-0.14047016,1.3071283,-39.637318,-5.5467052,119.09913,125.65044,40.02353,1.8107429,-3.002559,1.2437102,10.990496,-10.520705,-3.1789567,-2.8481536,103.447075,4.5834e-41,1.0874399e-37,100.16504
9.176071,-4.5417037,-26.908474,28.790846,10.2385235,-1.6938045,-0.4596001,0.13957107,-28.148647,1.0636334,1.4105512,28.213652,28.168736,0.05005416,3.1038244,0.73676574,12.956314,-12.883458,-1.3720719,-3.0354939,91.73284,4.5834e-41,1.0874399e-37,62.70686
-20.937212,18.180609,-2.9243014,27.893375,27.72907,-0.10526526,2.4265475,0.7664672,6.6707945,-10.501217,16.931938,21.034084,12.440863,1.1150992,-1.0048672,0.98342144,15.410859,5.582711,-14.364119,-1.2001067,90.2625,4.5834e-41,1.0874399e-37,61.395622
-49.139652,-4.8695583,16.847012,52.175278,49.38034,0.33487436,-3.0428188,0.14065406,29.698818,-12.902784,3.2590036,32.55489,32.380573,0.10047772,-0.40985134,0.8355181,7.283333,2.121178,-6.9676065,-1.2752764,91.413124,4.5834e-41,1.0874399e-37,93.854904
14.029008,14.208965,-37.650658,42.63542,19.967669,-1.3912628,0.79177094,1.2245033,-18.749096,-7.68454,11.87474,23.496937,20.262793,0.5568146,-2.7526138,0.71822536,5.6393604,-5.5778837,0.8304216,2.9938006,95.74945,4.5834e-41,1.0874399e-37,78.23104
-33.929504,-0.5091806,147.33159,151.19469,33.933327,2.1744409,-3.1265867,1.3288221,26.680502,3.442482,111.948845,115.13862,26.90167,2.1331344,0.1283172,0.8109997,8.18345,8.04768,1.4844881,0.18241116,88.392944,4.5834e-41,1.0874399e-37,74.481674
8.470978,-11.682259,12.607754,19.177872,14.430268,0.78919154,-0.94341296,0.77632314,-20.585255,31.662737,103.39405,110.08061,37.766144,1.732081,2.147271,1.0629497,21.020565,13.880059,-15.786326,-0.84956676,93.729965,4.5834e-41,1.0874399e-37,84.191734
-1.73796,42.790398,113.563866,121.37552,42.825676,1.7021682,1.6113896,1.1074042,-6.513566,-17.487478,30.310143,35.59936,18.661148,1.2617598,-1.9273473,0.6093899,25.674757,-10.584111,-23.391659,-1.9957055,88.747444,4.5834e-41,1.0874399e-37,94.3405
-6.0364327,-18.58731,-6.1051736,20.501646,19.542944,-0.30752757,-1.884812,1.0572149,3.56987,12.805588,-16.739983,21.394367,13.293873,-1.0533432,1.2989244,0.87457484,27.08107,5.702942,26.473776,1.3586202,80.96762,4.5834e-41,1.0874399e-37,63.2592
37.894135,-20.171469,-66.93333,79.52437,42.92847,-1.2271497,-0.48916113,1.096058,-31.325127,1.1703906,-57.100807,65.14987,31.346983,-1.3608696,3.1042473,1.1705741,12.135792,-11.931423,-2.2177863,-2.9578123,90.656166,4.5834e-41,1.0874399e-37,90.68139
0.024612427,0.37615585,0.016639233,0.40231323,0.37696022,0.044126235,1.505458,0.13957104,8.298349,-27.677738,47.41732,55.5431,28.89498,1.2705269,-1.2795043,1.3090959,22.547646,-4.1682777,22.159012,1.7567312,90.69169,4.5834e-41,1.0874399e-37,23.07635
