gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-492.1974,1124.081,752.4472,1439.442,1227.1172,0.5800962,1.9835143,0.19365291,584.9049,-1318.5391,-594.09937,1560.0048,1442.449,-0.40103233,-1.1532768,1.3371351,210.96196,-80.45179,195.01912,1.96206,5988.7085,0.0,7.62e-43,3594.8433
-1227.0851,1766.4824,-1297.8828,2512.1106,2150.8599,-0.5717597,2.177922,1.3792489,888.7496,-1223.5348,1477.0924,2113.9338,1512.2544,0.86483645,-0.94258505,1.0516589,815.09607,481.99588,-657.3139,-0.93808144,6004.0654,0.0,7.62e-43,6081.6323
2658.686,-1344.8018,33.024258,2979.63,2979.4468,0.011083797,-0.46828833,0.6600036,-1273.0723,673.21826,32.588467,1440.4856,1440.1166,0.022627117,2.6551607,0.96013266,1555.0498,-1375.2251,725.9034,2.6559193,5980.5903,0.0,7.62e-43,6541.242
-743.3824,-154.48146,909.7046,1184.9241,759.26404,1.0147818,-2.9366999,0.85081476,550.4824,102.17146,-884.2317,1046.583,559.88385,-1.2379678,0.18351524,0.6379351,230.71603,229.80739,20.456114,0.08878018,6035.645,0.0,7.62e-43,2880.8142
-921.33,547.3926,-1015.8367,1476.6223,1071.6752,-0.84404653,2.6054983,1.2979237,929.4326,-609.5862,1123.5725,1580.4607,1111.5037,0.88903064,-0.5804901,0.71820176,167.90987,-160.7338,48.56308,2.8481796,5853.4453,0.0,7.62e-43,3769.5024
-163.91992,-54.102417,271.9939,322.14502,172.61754,1.236035,-2.8227963,-0.28004977,1955.6289,632.96893,-887.2101,2238.8118,2055.5132,-0.41923556,0.3130241,1.5198745,1894.7699,-1800.3007,-590.8218,-2.8244877,5881.9536,0.0,7.62e-43,6083.376
-2217.4712,-1640.638,-878.444,2894.9158,2758.4182,-0.31330827,-2.504607,1.4774811,2236.3455,1602.0684,312.34296,2768.65,2750.975,0.113296464,0.62163347,0.345276,3.7526815,3.1231737,-2.080482,-0.58764035,6042.7075,0.0,7.62e-43,6297.335
1032.8268,-2040.0288,-261.721,2301.5095,2286.58,-0.11421112,-1.102137,-0.71461856,-952.07196,1979.8348,-1061.76,2439.9841,2196.8584,-0.46623275,2.0190349,1.1106044,105.53146,-33.34916,100.12354,1.892319,5992.0166,0.0,7.62e-43,5215.0933
1673.6338,966.59985,-4442.967,4845.1333,1932.7094,-1.5698112,0.5237453,-1.610125,-1569.2014,-885.9406,252.83813,1819.6742,1802.0222,0.13985167,-2.627624,1.7882167,126.54671,-110.95607,-60.850792,-2.6399615,5987.1304,0.0,7.62e-43,5936.2495
-761.0038,-523.1229,-233.29065,952.4751,923.46326,-0.25001308,-2.5393653,-0.26351616,783.93384,528.36926,302.4347,992.5692,945.37103,0.31469133,0.5930605,0.74913895,44.66807,-21.508158,-39.14889,-2.073174,5898.1616,0.0,7.62e-43,2397.8599
-545.2262,-563.75775,1860.5176,2019.0645,784.27954,1.5987171,-2.3394856,1.0954014,539.10614,551.8608,-2155.151,2289.0745,771.48285,-1.7510464,0.79708874,0.9144874,89.2244,-59.96824,-66.066666,-2.3078454,6046.2095,0.0,7.62e-43,5435.478
174.13708,-244.9729,363.4275,471.6089,300.55856,1.0218327,-0.9528307,-0.21192084,-746.13605,1247.5818,-1811.956,2323.008,1453.6779,-1.0453818,2.1097925,1.5396092,1264.5774,754.75684,-1014.6419,-0.93123305,5960.997,0.0,7.62e-43,4906.236
391.18677,1290.5928,1496.9606,2014.8323,1348.5758,0.9570775,1.2764922,1.1627486,-327.80408,-905.0428,-2046.8518,2261.8936,962.5788,-1.498786,-1.9182957,1.4756513,404.73605,-150.20784,-375.83093,-1.951017,5973.7515,0.0,7.62e-43,5084.174
412.1825,115.12865,2219.086,2259.9758,427.95914,2.3481412,0.27237314,-0.81245285,-468.07928,-152.24513,-890.1154,1017.1448,492.21622,-1.3545047,-2.82713,1.1138129,66.959816,66.95633,0.68357563,0.0102089215,5953.74,0.0,7.62e-43,3979.3562
-2130.5977,340.3756,1261.6202,2499.3977,2157.615,0.5556862,2.9831753,1.153735,1842.4939,-116.35913,597.39044,1940.4121,1846.1644,0.31818828,-0.06306931,0.7798882,723.6144,723.50446,12.611005,0.01742868,5975.9165,0.0,7.62e-43,5077.4746
251.14728,-121.59369,1871.5021,1892.1893,279.03403,2.601822,-0.45088977,0.6831825,-349.82303,192.00511,-3006.3386,3032.7075,399.0515,-2.7169108,2.6396224,0.93186224,133.5284,120.64627,-57.22159,-0.4428707,6154.932,0.0,7.62e-43,6365.402
-1183.1296,-745.5349,1442.682,2009.2166,1398.4341,0.9035711,-2.579307,1.3175188,1372.5732,821.356,-2808.8428,3232.365,1599.5571,-1.3288771,0.5392466,1.6403103,103.96108,92.022705,48.370735,0.4839479,6064.9404,0.0,7.62e-43,5792.4985
1257.6675,203.93466,1362.6362,1865.5015,1274.0945,0.92966956,0.16075389,1.1751635,-1637.6926,-173.72357,-2283.6538,2815.5452,1646.881,-1.1302001,-3.0359097,1.6865946,302.136,295.6257,62.38262,0.20796789,5965.5957,0.0,7.62e-43,5504.261
558.2801,-237.56467,668.4935,902.772,606.7237,0.9515632,-0.40231907,0.066693045,-796.8711,873.0475,-3216.139,3426.4802,1182.0387,-1.7262657,2.3106093,1.3231765,959.74347,905.1131,-319.18307,-0.33902872,6086.0645,0.0,7.62e-43,5696.3335
1498.6132,-631.8369,1190.2189,2015.3613,1626.3638,0.6785463,-0.39899954,1.0161844,-309.79663,112.75488,-361.51538,489.26587,329.67804,-0.94803834,2.7925322,0.32251844,1282.6224,-1216.6044,406.19464,2.819354,5982.9053,0.0,7.62e-43,4631.221
244.52686,-115.76709,-60.370728,277.20044,270.54648,-0.2213321,-0.44216904,0.23822905,-2471.8572,1169.6246,709.3108,2825.1057,2734.6113,0.25655884,2.6996331,0.8942443,2428.959,2193.0596,-1044.1892,-0.44437277,5843.7144,0.0,7.62e-43,6008.1265
1581.2546,277.09616,-1257.9489,2039.5059,1605.35,-0.71980906,0.17347674,0.56579155,-1105.6981,-220.74286,3.3507113,1127.5225,1127.5175,0.0029717556,-2.9445422,-0.26443928,268.8218,-254.71716,-85.932144,-2.8162198,6027.0674,0.0,7.62e-43,3538.7131
633.9442,1094.2896,-1545.4943,1996.9746,1264.656,-1.0300237,1.0457213,0.4326888,-682.86304,-991.9347,2506.3242,2780.629,1204.2576,1.4793788,-2.1737049,-0.58019185,40.96302,-3.0705194,40.84778,1.645825,6052.07,0.0,7.62e-43,5630.102
963.0916,2563.4805,-97.75057,2740.17,2738.426,-0.03568832,1.2114148,-1.242495,-1010.6871,-2626.8257,-861.7607,2943.524,2814.5518,-0.30158776,-1.9380927,0.31471714,27.674002,8.629403,26.294178,1.2536848,5933.0,0.0,7.62e-43,6260.381
-876.282,-597.6964,1625.4282,1940.9094,1060.7125,1.2125982,-2.5429935,1.171281,1093.1875,883.8268,-2745.0754,3084.0962,1405.7769,-1.4222847,0.679894,1.2076509,252.13922,-214.37929,-132.72417,-2.5872407,6006.3135,0.0,7.62e-43,6028.519
-562.7959,449.68298,16.063328,720.56396,720.38464,0.022296418,2.467452,0.62295705,1956.4238,-1530.7506,1153.5317,2738.8735,2484.108,0.44911367,-0.6639309,1.0695841,1774.0323,-1384.008,1109.8254,2.465699,5931.545,0.0,7.62e-43,5531.7773
-68.506165,156.34332,-814.93286,832.61743,170.69366,-2.2671742,1.9837755,-0.33189127,142.64578,-440.63293,980.3269,1084.2263,463.14706,1.4946244,-1.2577142,0.817221,296.01837,-157.01523,250.94441,2.1298969,5989.1016,0.0,7.62e-43,2506.9604
54.71144,311.3104,-1957.4319,1982.7881,316.08148,-2.5229917,1.3968272,1.227545,-105.40873,-409.44098,2733.372,2765.8772,422.7918,2.565487,-1.8227701,0.93810225,110.79299,16.06836,109.6216,1.4252526,6013.78,0.0,7.62e-43,6220.795
-208.10118,568.1827,-2299.6338,2377.9097,605.0931,-2.045146,1.9218804,1.0806677,50.176422,-415.81644,2416.1575,2452.191,418.8329,2.453038,-1.4507073,1.5467744,91.01457,-49.157475,76.59762,2.1413589,6032.8384,0.0,7.62e-43,5804.821
-1398.1665,1087.6935,1624.2833,2403.382,1771.425,0.82140243,2.4804468,1.55567,1687.6255,-1270.3962,-2201.8135,3051.2244,2112.3416,-0.9110095,-0.64527243,1.0702941,322.53656,-254.57877,198.0391,2.4804678,5972.2227,0.0,7.62e-43,6354.738
-29.981033,-318.7439,-606.8583,686.12964,320.1508,-1.3959187,-1.6645803,0.61608714,111.23373,776.8572,2467.568,2589.358,784.7802,1.8631103,1.4285787,1.4025186,591.45844,-38.60579,-590.19714,-1.636115,6047.4307,0.0,7.62e-43,3357.6958
-1413.9263,1942.4755,322.9142,2424.185,2402.5815,0.13400163,2.2000022,1.0883964,1483.3026,-2034.9414,2325.6582,3427.8071,2518.1687,0.8262704,-0.94092566,1.5712025,132.33205,-78.28154,106.694756,2.2037811,5844.123,0.0,7.62e-43,5976.7363
-1465.1074,348.6206,-1115.6223,1874.2174,1506.0133,-0.68575364,2.907988,1.2871886,1546.3983,-308.77258,1142.0845,1947.0604,1576.9237,0.6724185,-0.19708024,-0.95017,109.21455,-96.81044,50.552505,2.6603587,5888.615,0.0,7.62e-43,4597.806
459.802,-553.5989,222.40527,753.22925,719.64545,0.30432895,-0.87769175,0.7725908,-1559.1051,1857.6135,-1214.4559,2712.276,2425.188,-0.48189843,2.2690487,0.7074956,1656.7139,1056.3158,-1276.2827,-0.87942135,6011.1494,0.0,7.62e-43,5618.169
570.34045,-1433.0508,1332.1152,2038.0027,1542.3757,0.7816238,-1.1920235,1.0832434,-563.5242,1478.7611,-1569.147,2228.5684,1582.4961,-0.8753962,1.9348855,0.8971138,44.673237,-13.496516,42.585705,1.8777083,5963.0503,0.0,7.62e-43,5000.3057
-880.3699,2105.231,331.46545,2305.8447,2281.8958,0.14475277,1.9668779,1.4352498,82.20744,-863.75195,293.5276,915.9612,867.65515,0.33215824,-1.4759073,0.9701385,1506.9128,-69.46284,-1505.311,-1.6169088,5999.7173,0.0,7.62e-43,4993.598
45.789818,129.67073,-1022.2036,1031.4131,137.51802,-2.7036026,1.2313414,1.2333089,-105.6325,-71.2084,1950.7247,1954.8804,127.39255,3.4228947,-2.5484517,1.1944174,118.281715,-22.820494,116.05942,1.7649472,5834.2847,0.0,7.62e-43,3960.6304
1264.0292,1207.3129,1002.5166,2015.0469,1747.9629,0.5459987,0.7624526,0.5102577,-1043.97,-977.1533,-2438.939,2827.212,1429.9308,-1.3036736,-2.3892417,1.4218496,345.73352,-254.85616,-233.62364,-2.3996336,6069.4863,0.0,7.62e-43,5553.1978
-321.17697,-2143.1978,1773.8538,2800.537,2167.1296,0.74706995,-1.7195481,-0.5651349,743.927,2165.259,-1282.883,2624.4167,2289.4922,-0.5345165,1.2398576,0.51508313,52.830235,50.839764,14.364958,0.27537507,6001.395,0.0,7.62e-43,6169.319
-368.48602,-810.4207,2921.8792,3054.4958,890.26044,1.9040554,-1.9975394,1.8549515,184.51646,395.7822,-1095.6431,1179.4596,436.6805,-1.6505784,1.1345466,1.1551403,459.2413,195.23952,415.67307,1.1316854,5998.8843,0.0,7.62e-43,4565.819
389.00815,-763.1859,1171.2289,1451.0544,856.6096,1.1188182,-1.0994061,1.3515371,-482.44608,740.3804,-1706.6538,1921.8704,883.69525,-1.4124689,2.148309,1.0741304,281.14896,71.46044,-271.91568,-1.3138039,5980.371,0.0,7.62e-43,4208.633
-584.2178,688.76807,360.39197,972.41724,903.16766,0.38913554,2.2742484,1.0271178,1190.0547,-1410.2615,-308.96063,1870.9689,1845.2825,-0.16666012,-0.8698812,0.5117829,921.4255,-596.5857,702.2182,2.2750425,5906.067,0.0,7.62e-43,4031.3943
269.9242,482.3911,101.40216,561.999,552.775,0.18242843,1.0606471,0.49729338,-843.62787,-1505.1821,-760.8937,1885.7999,1725.48,-0.4278058,-2.0816517,0.97697705,1149.6315,560.2098,1003.9011,1.0618068,6120.074,0.0,7.62e-43,3838.0232
172.40726,-2060.6377,987.2666,2291.4292,2067.8374,0.4609423,-1.4873238,0.67737347,-197.75873,911.4075,-128.26306,941.3949,932.6157,-0.13710055,1.7844658,0.9207875,1190.8427,-347.3924,1139.0455,1.8668207,5951.041,0.0,7.62e-43,4689.206
-574.7632,-285.40613,-269.37885,695.9707,641.72375,-0.4083317,-2.6806984,0.93929994,1226.126,615.27637,53.352276,1372.8793,1371.8418,0.038881186,0.46509072,1.0549853,692.94525,-624.33527,-300.63034,-2.6928375,6019.0146,0.0,7.62e-43,2891.4495
570.1073,-63.808823,1279.0977,1401.8506,573.66705,1.5418766,-0.11146036,0.59323925,-1224.6311,135.90456,-679.10504,1406.9033,1232.149,-0.5264922,3.031069,1.3810128,662.6446,658.3522,-75.30095,-0.11388302,5959.3813,0.0,7.62e-43,3810.9143
-2495.7917,347.5773,-721.11115,2621.028,2519.8782,-0.28240046,3.0032172,0.6802962,2469.5623,-359.18604,1195.0565,2766.9321,2495.5464,0.46223828,-0.14443246,0.9899581,69.50554,68.56022,-11.424381,-0.16511573,5997.634,0.0,7.62e-43,6148.836
-568.1887,-566.1449,-1158.8743,1409.3787,802.0963,-1.1637524,-2.3579962,0.42178094,583.0559,602.1666,2252.671,2403.5571,838.1878,1.7147187,0.80152094,1.3629814,16.833359,-16.163046,-4.702971,-2.8584402,5886.729,0.0,7.62e-43,4619.5938
342.38226,-921.4138,1644.0305,1915.4808,982.9695,1.2868004,-1.2150242,1.2031492,-72.767426,192.04272,-333.4995,391.65967,205.36676,-1.2615939,1.9329929,-0.36755672,790.4986,-280.09293,739.2131,1.9329878,5943.191,0.0,7.62e-43,2137.7354
292.88898,782.4298,386.49567,920.5215,835.4522,0.4475295,1.212611,0.7370126,-556.90344,-1588.4517,-942.98346,1929.3883,1683.247,-0.53441334,-1.9080013,1.1438545,823.8775,306.62308,764.69366,1.1894497,5926.9814,0.0,7.62e-43,4002.827
1077.544,726.0208,739.2658,1494.8988,1299.3103,0.5420336,0.5929068,1.1503612,-1685.5968,-1130.646,-1919.5623,2793.621,2029.6791,-0.8424858,-2.5507555,1.6170176,828.2244,686.47437,463.36667,0.5937461,5967.186,0.0,7.62e-43,5663.229
107.20445,-687.56036,2688.0251,2776.637,695.86786,2.0608978,-1.4161217,1.2597985,-108.5932,680.9245,-2568.4805,2659.4253,689.5293,-2.0257568,1.7289436,0.55969787,38.10913,-4.8991566,37.79291,1.699709,6055.794,0.0,7.62e-43,6873.251
996.40393,-568.02795,-1066.8098,1566.3846,1146.9423,-0.8310981,-0.5181274,1.0590878,-1323.9863,743.084,1130.4296,1892.8774,1518.26,0.68878627,2.630155,0.6331592,393.8426,340.4648,-197.97905,-0.52670276,5997.0527,0.0,7.62e-43,4241.829
1263.4647,-1826.9822,-2714.7002,3507.678,2221.3074,-1.0300561,-0.96575844,0.8184409,-1035.6625,1496.1711,367.52274,1856.3939,1819.6497,0.20062585,2.176274,0.759703,407.72968,-231.92107,335.34476,2.1758556,5839.4146,0.0,7.62e-43,5784.894
-195.79984,2489.4165,615.87683,2571.9329,2497.1047,0.24420197,1.6492876,1.5055771,292.15408,-2688.332,-838.52637,2831.1853,2704.1604,-0.3053216,-1.4625463,0.7945722,242.02206,-13.892886,241.62299,1.6282313,6049.76,0.0,7.62e-43,6178.7783
-2637.9248,-279.7292,840.9606,2782.8245,2652.7148,0.31193542,-3.0359461,1.271042,870.2062,92.03891,231.23706,905.0969,875.06,0.26127017,0.10537502,-0.29606164,1775.9517,1765.8622,189.03746,0.10664494,5864.3433,0.0,7.62e-43,5722.1357
93.61978,-13.012585,-932.9597,937.73535,94.51979,-2.9852562,-0.1381091,-0.48419303,-312.1035,45.015327,989.3765,1038.4133,315.3331,1.8610718,2.9983485,1.1700435,106.57343,106.19245,-9.003356,-0.084581114,6001.1484,0.0,7.62e-43,2607.2166
2579.8728,-1352.0068,-1057.9922,3098.873,2912.6733,-0.35568988,-0.48270944,0.7274112,-575.156,312.53748,1.501111,654.5886,654.587,0.0022932165,2.6438339,-0.3043578,2259.2002,-1983.6495,1081.2585,2.6425304,6087.756,0.0,7.62e-43,6417.704
-458.49463,2000.4033,991.0292,2279.0283,2052.2744,0.46585882,1.7961059,0.7005849,187.94965,-898.88855,216.69138,943.54736,918.32764,0.23382646,-1.3646748,0.88319767,1097.2537,205.40778,-1077.8558,-1.3824836,6016.5576,0.0,7.62e-43,4473.601
-2333.4424,124.42818,-836.4208,2481.9421,2336.7576,-0.35070717,3.0883193,1.1573544,2348.727,-89.12646,1173.9426,2627.281,2350.4175,0.48072997,-0.03792851,1.3812765,253.5772,-252.82173,19.559334,3.0643823,6090.991,0.0,7.62e-43,5839.6587
194.28168,-57.01439,592.8928,626.51294,202.47472,1.7955035,-0.28544837,0.74426955,-424.97165,62.21435,-1543.5559,1602.1975,429.5015,-1.9911834,2.9962287,0.700286,575.967,542.2264,-194.23833,-0.34398216,5831.467,0.0,7.62e-43,2660.9045
-7.2735057,-556.1321,2376.2607,2440.4817,556.1796,2.1587617,-1.5838743,-0.18078308,-149.38715,478.36334,-2290.2632,2344.452,501.1467,-2.224431,1.8734881,1.1290727,75.01536,-37.45344,64.99649,2.0935605,5972.777,0.0,7.62e-43,6350.681
-1546.4653,-131.54227,1263.1855,2001.124,1552.0497,0.74347174,-3.056737,1.1136441,1156.7151,7.0186977,-2761.5913,2994.065,1156.7363,-1.6045805,0.00606771,-0.85965943,277.47192,277.1817,-12.687469,-0.04574118,5969.5815,0.0,7.62e-43,5858.407
-58.1791,283.08878,1461.3955,1489.6986,289.0053,2.323486,1.7734895,1.0252016,-12.62846,-140.3628,-802.4531,814.7346,140.92973,-2.4401824,-1.6605248,0.5386592,155.07756,-96.006004,-121.78627,-2.2383718,6093.707,0.0,7.62e-43,2997.7578
265.84058,-424.35712,-1270.9843,1366.0719,500.7496,-1.6613121,-1.0111516,1.1352272,-296.25037,502.23175,2957.2693,3014.2065,583.09607,2.3263974,2.1037323,-1.2503933,13.049769,11.282028,-6.5583787,-0.526565,5829.6313,0.0,7.62e-43,5236.5103
-1639.2517,-1853.4701,2424.0623,3463.8962,2474.3682,0.8669242,-2.2949383,1.3388854,1534.8037,1748.7058,-840.26953,2473.7922,2326.7131,-0.35371786,0.8504506,0.83691233,142.93936,94.132545,107.56731,0.8519076,6019.881,0.0,7.62e-43,6553.138
-200.46838,-3.7856884,-455.03613,497.2522,200.50412,-1.5580331,-3.1227107,-0.19701555,561.64136,-45.53649,1470.84,1575.0828,563.4843,1.6874195,-0.080900565,0.9596597,643.1119,-640.6485,-56.235188,-3.0540385,5852.015,0.0,7.62e-43,2292.4802
-297.56482,-1599.9846,-1106.3665,1967.8778,1627.4199,-0.63606316,-1.7546753,0.85416454,533.35986,2024.4945,54.125713,2094.2734,2093.5737,0.025850385,1.3131963,0.94138426,612.85254,-62.93601,-609.6124,-1.6736712,6014.747,0.0,7.62e-43,4922.9243
-215.42412,-1972.3326,229.28998,1997.2681,1984.0624,0.11531021,-1.6795881,1.4950924,1.5828743,365.47046,-270.84766,454.89526,365.47388,-0.6860009,1.5664653,0.29348543,1834.38,-70.024925,1833.043,1.6089792,6041.649,0.0,7.62e-43,4878.95
1321.8912,288.75388,-853.7642,1599.9027,1353.0614,-0.59521383,0.2150618,0.31161517,-1771.4573,-382.52692,1357.5105,2264.3374,1812.288,0.69239414,-2.928919,1.1827768,435.4961,425.46893,92.914154,0.21500513,5991.675,0.0,7.62e-43,4691.807
-776.6567,393.15738,-1390.8737,1640.8224,870.4989,-1.247811,2.6729832,0.50843287,1384.7609,-672.5153,2600.528,3022.0168,1539.4283,1.2953733,-0.45210546,0.18487011,661.1302,-588.96875,300.348,2.6700122,6072.473,0.0,7.62e-43,6214.168
-1321.7047,-663.1423,-64.23804,1480.1312,1478.7363,-0.04342752,-2.67656,0.9486173,2384.4358,1254.9003,793.47314,2808.8982,2694.496,0.29038113,0.48445627,0.839089,1226.4144,-1098.3317,-545.67395,-2.6804917,5951.1504,0.0,7.62e-43,5935.6323
1187.7155,-390.11475,185.01431,1263.7599,1250.143,0.14745954,-0.31735644,1.1148076,-1798.1294,607.7792,-553.95374,1977.2533,1898.0687,-0.28785926,2.8156424,1.0052004,642.6055,613.458,-191.34044,-0.30234244,6013.8687,0.0,7.62e-43,4189.8486
-2046.0815,-832.3993,-1954.193,2949.2727,2208.9224,-0.7974374,-2.7552156,0.9862053,1529.6589,587.6437,-20.345123,1638.7788,1638.6523,-0.012415446,0.36678272,0.71380836,568.2638,534.6416,192.56706,0.34571466,5987.285,0.0,7.62e-43,5187.223
-266.4698,-344.22223,585.2706,729.4088,435.31033,1.1052887,-2.2295573,0.64523727,448.77344,582.8884,-2098.6404,2223.8367,735.6334,-1.770852,0.91467214,1.2525667,284.52734,-176.22137,-223.38719,-2.238708,6049.4204,0.0,7.62e-43,3263.4443
-532.10815,-49.17666,-1006.56757,1139.6213,534.37573,-1.3903495,-3.0494359,1.0475659,276.45758,26.187721,1712.5833,1734.9514,277.69513,2.5188906,0.09444419,0.65610003,258.91504,257.72394,24.806623,0.095957085,5908.226,0.0,7.62e-43,3595.9153
1604.3939,37.711586,1911.7782,2496.0767,1604.837,1.0103658,0.023500863,0.8927308,-1320.8799,106.683044,-1103.5815,1724.5283,1325.1812,-0.7580594,3.0610008,0.8768068,243.80234,-233.22066,71.04721,2.8458889,5999.518,0.0,7.62e-43,4970.297
657.8408,-1213.867,-715.1747,1554.8965,1380.662,-0.497248,-1.0741637,0.8656876,-931.7987,1602.4207,1026.253,2118.7725,1853.6453,0.52866787,2.0974977,0.7956523,614.8248,272.93454,-550.92316,-1.110825,6070.4346,0.0,7.62e-43,4705.129
1535.0872,-762.1806,-1289.7466,2144.9614,1713.888,-0.69516736,-0.46084884,1.1905112,-2362.9773,1168.8613,-868.77234,2775.728,2636.266,-0.32385564,2.6822293,1.484688,897.8648,803.9971,-399.68732,-0.46134526,6041.4434,0.0,7.62e-43,5745.2275
168.84964,223.99847,-2478.1445,2493.9697,280.5094,-2.8749933,0.9248688,-0.91545314,-56.890625,-67.15799,306.4391,318.8286,88.01556,1.9606662,-2.273614,0.17858131,167.6522,-119.22221,-117.86996,-2.361898,5940.9756,0.0,7.62e-43,2361.3877
57.205494,-472.43454,1252.1897,1339.5695,475.88535,1.6949152,-1.4502964,0.65723854,-23.654587,206.74286,-1030.6135,1051.4119,208.09169,-2.3031175,1.6847165,0.7228143,286.48203,-32.50279,284.63226,1.684496,5969.8735,0.0,7.62e-43,3142.7083
-999.5032,270.6911,1547.5114,1862.0076,1035.5096,1.1916775,2.8771114,0.72917557,662.708,-136.48868,-1373.7943,1531.3795,676.6174,-1.4571425,-0.20311585,1.1621779,553.5318,545.7078,-92.7383,-0.1683331,5941.93,0.0,7.62e-43,4477.6753
743.3925,784.0991,296.79205,1120.5045,1080.4832,0.2713426,0.81204116,0.9913139,-897.1987,-942.0769,-2470.9717,2792.5212,1300.9514,-1.3976991,-2.3317995,-0.7875416,207.5842,140.72202,152.60574,0.82588947,6073.6514,0.0,7.62e-43,4003.826
-1194.8813,-1670.3824,-2209.949,3016.918,2053.7573,-0.9341411,-2.1917396,0.7797065,1042.1182,1388.2363,248.56464,1753.5665,1735.8601,0.14270905,0.9268616,0.90568537,342.82355,214.81577,267.1744,0.893604,5971.177,0.0,7.62e-43,5219.9526
1055.4208,-286.02728,-1772.1218,2082.3403,1093.492,-1.2598553,-0.26465094,0.9327189,-803.6078,218.42093,783.77954,1143.5925,832.7624,0.8391643,2.8762035,0.56997454,278.9251,-269.50732,71.868065,2.8809922,5852.8955,0.0,7.62e-43,3868.4163
-1494.9158,-660.17285,2110.0513,2668.8794,1634.1975,1.073065,-2.725736,-0.7037541,1611.5756,701.76917,-1091.57,2069.1018,1757.7417,-0.5867546,0.41069296,1.2598027,139.76595,-127.4083,-57.459938,-2.7179153,6093.693,0.0,7.62e-43,5567.1055
-2880.5852,662.8333,203.23003,2962.84,2955.8618,0.06870086,2.9154258,-0.42623687,2300.9595,-504.80795,285.81534,2372.9595,2355.6836,0.12103438,-0.21596858,0.82901,495.3307,483.76865,-106.397255,-0.21648751,5843.48,0.0,7.62e-43,6354.397
